Title,Description,Category,Top,URL,Label
What do you think of the West Virginia Torture case and the Jena 6? Will racism ever end in America?,PLEASE know the FULL story before YOU ANSWER and/or give your opinion!!! I have had 1-2 people answer the question and not know the true facts especially of the Jena 6 case.....Thank You!!!,Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070913105424AATqgUy,1
Help please? I would really appreciate it?,How can I convert these guitar chords into piano chords? ; ;The link: ;http://www.ultimate-guitar.com/tabs/p/paolo_nutini/last_request_ver2_crd.htm ; ;I am having a little confusion and not sure how to play some of these chords on the piano. A little help? I would greatly appreciate it! Thanks!,Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070914203358AAcOBpm,0
where can i find the cheapest vacation rentals in paris?,i am looking for good websites that i can find not too expensive rentals (not hotels) in paris?,Paris,Travel,http://answers.yahoo.com/question/index?qid=20070916081114AAtYNv5,0
What are some funny modern-day conflicts between parents and their children?,"Gimme me an idea of soemthing that parents and children these days argue too much about. Give me a senario that could be acted out. For example, somthing to do with the internet, tv, music, music videos, anything contraversial or plain ol funny! kthnx!",Comedy,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070917152425AA91fbc,1
toilet paper holder down toile?,"So while my toilet was flushing the other day I went to pop off the holder and it flew right into the toilet as it was flushing. I didn't think it would go down, but there it went, right before my very eyes. Obviously it's stuck. I can't feel it if I put my hand in the bottom, but it can't have gone far. I had Roto Rooter come out and they wanted $165 to just *see* if they could get it out and $250 to unbolt the toilet to get it out. Anyone have any MacGuyver ways I could possibly get this out without having to empty my wallet for such a ridiculous predicament?",Do It Yourself (DIY),Home & Garden,http://answers.yahoo.com/question/index?qid=20070920080745AANJLg3,0
What words or phrases come to your heads when you think of high school?, ,Homework Help,Education & Reference,http://answers.yahoo.com/question/index?qid=20070923175843AAWVPOR,1
I was asked to return to my home town and give a speech to HS students about diversity.....?,"I gladly acepted, I have no fear of public speaking at all.  I was wondering if you were giving a speech on diversity to a small school (800 or less student in HS) in rural KY what are some points you would ensure you made to the student body?","Lesbian, Gay, Bisexual, and Transgendered",Society & Culture,http://answers.yahoo.com/question/index?qid=20071001071537AAHUZSy,1
How can I put a face on my yahoo profile?, ,Other - Yahoo! Products,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20071002223032AA3VbzB,0
"You start 10 feet away from a wall , every x minutes you half the distance between you and the wall.?","Assuming no human fault, that is you measured exactly right.",Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20071006205459AAbFo8J,0
What are some of the resolutions to suspend the state gasoline tax and why should we do that?, ,Government,Politics & Government,http://answers.yahoo.com/question/index?qid=20071011182751AAuk1e6,1
"Could someone please explain to me what programming ""naming standards"" are & how they differ in diff languages", ,Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20071015162624AA1041I,0
What beers do they sell at the Frank Erwin Center?, ,"Beer,Wine & Spirits",Food & Drink,http://answers.yahoo.com/question/index?qid=20071016071034AAJMimB,0
They say im prude. Is that so bad?,"I DONT THINK IM AFRAID TO DOANYTING, I JUST DONT, I DONT HAVE A BOYFRIEND. BUT, IS BEING PRUDE"" A BAD THING? IN A GUYS POINTA VIEW""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071024123055AARcwDT,1
heaven is a place here on earth...?,what's the name of the song with those lyrics in it? or something like that?,Lyrics,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071029214653AA9b0gQ,0
is it possible to download software applications from Ares or Limewire without getting a virus?,"I would like to share software programs with Ares or Limewire, but anytime I do, my computer gets a major virus... is there any way to avoid getting viruses when downloading software programs? why do I get these viruses, anyway?",Security,Computers & Internet,http://answers.yahoo.com/question/index?qid=20071101135804AAMnLks,0
I live in Massachusetts... Can I Grow potatoes in my backyard? Is it difficult to grow them?, ,Garden & Landscape,Home & Garden,http://answers.yahoo.com/question/index?qid=20071104211112AA5DYKH,0
a friend showed me a magic trick where he put a coin in a sugar packet. how did he do it . please help?,a friend showed me a magic trick where he put a coin in a sugar packet. how did he do it . please help. i thought he slipped it in the packet as he poured it out. but he did not. he let me feel the coin inside the packet before he opened it. please help,Hobbies & Crafts,Games & Recreation,http://answers.yahoo.com/question/index?qid=20071107171224AA4lHzV,0
HELP!!! GIRLS and GUYS ADVICE PLEASE!!!!!!!!!!!!!!!!?,"Ive been seeing a girl for about 5 weeks. After two weeks I asked her how she felt about being my gf and she said she needed two more weeks because she gets scared. After two weeks I brought it up again and she again said she needed more time. A week later (today) someone asked us how long weve been dating and I said were not dating yet. This was because she has not made a commitment to me yet and I think that ""dating"" and a ""relationship"" are synonymous.  She got extremely upset over this. Does anyone agree with what I said or did I screw up?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071110125636AA9OyQT,1
How do you make Animations out of youtube videos?,People told me they can make animated pictures out of youtube videos and everytime i ask them they say it's a secret and so i have to ask here....,YouTube,Computers & Internet,http://answers.yahoo.com/question/index?qid=20071111175659AAcja9s,0
why do women say they don't care about looks even though the only men they (hot women) date are hot guys?,"Yeah, and by the time she grows older""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071111200746AAl3Pdf,1
igneous rocks?,i need information!  ;i need the minerals that make up/are inside of the following minerals: ;~pegmatite ;~diorite ;~basalt ;~obsidian ;~andesite ;~rhyolite? (is there info for that?) ; ;thank you sooo much!,Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20071113163014AAyYDIo,0
"i have a question about Siskel and Ebert and Roeper, the movie critics:?","if Siskel and Ebert and now Roeper grew up on a farm instead of a city and each was in a silo bin or tractor accident which cut off 8 of thier fingers and all three of them were only left with their 2 middle fingers, would they have still been good movie critics?",Movies,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071114175227AAIM6Ru,1
"Please advice, which bedroom wall color suits with furnitures that are of pale yellow wood color?", ,Decorating & Remodeling,Home & Garden,http://answers.yahoo.com/question/index?qid=20071115214347AAO1nbY,1
What does it mean when he says he likes you a lot ?,i ask him today how much he liked me and he say a lot and i said what do you mean by a lot,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071116171850AACdyxa,1
how do I cancel ?,cancel my yahoo personals account please.,Other - Yahoo! Products,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20071117093337AAz13VB,0
how do you ask good friend you like them?, ,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071117230911AArn0R4,1
Why do you think these items haven't sold yet?,A couple of them were a little more money and it seemed like they were watched more.  I also agree that too cheap might suggest that the quality is cheap.  I lowered a few prices and now I think that is whats happening.,Other - Advertising & Marketing,Business & Finance,http://answers.yahoo.com/question/index?qid=20071205183601AATiHDg,1
Ever been dumped by a taurus?,"if yes, then hmm, they do let go. and also i dont think taurus males are clingy as they say,..what do you think?",Horoscopes,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071207055706AAIqxK2,1
butterfingers or hersheys?,which 1 is better 2 u?,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20071211175825AAAe0Bi,1
What are the names of the 2 pregnant under-aged actresses right now? I believe they were both 16 years old...?,No it wasn't Keisha that I was thinking of. She had her baby in April. ; ;The girl I'm thinking of now is just pregnant,Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071219125342AArbQ3O,0
what does %n mean?,"i never got it? what does %n mean? like ""you"" or something?",Words & Wordplay,Education & Reference,http://answers.yahoo.com/question/index?qid=20071226191205AA353rM,0
"i fancy my best friend and want to do sexual acts on him, i am a guy too, and we are both bisexual, BUT?","im self conscious and would  not get undressed or show any body parts, i want to experiment on him, i want to ask but i dont know how to go about this, can someone help?",Other - Family & Relationships,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071226212908AAxi19P,1
"Dog problem, HELP [im sick of this]?","My mom said i could get a puppy, well today i was looking at my local shelter and in the news papers, i picked out some dogs, and my mom, said nooo. Im freakin` tired of this, she said i could, then shes like dont put words in my mouth [blah blah blah] Ive been keeping up with cleaning my room. Im so sick of her bull sh!t. How do i convince her more? Shes sortov strick.? i even told her the breeds, and shes like you dont know where these dogs are comming from, you dont know the backround. I cry everytime! Help anyone?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20071227182019AAXMxuT,1
Making a Band Questions?,"We have a drummer, two guitarists, and a bassist. ; ;Our inspirations are: ; ;Rush ;Dream Theater ;Queensryche ;Metallica ;Satriani ;Etc. ; ;1. What should our band name be? ; ;- Soundcheck ;- Periodic Left (The left side of the periodic table is all metals) ;- Etc. ;- Blackburn ;- Sideways Circle ;- <Suggestion?> ; ;We want our songs to be witty, probably humerous, but about the world (current events), to the point, and mean something.  ; ;We need a couple songs for a gig in about 6 months. (I know, long time). ; ;Anyway, what are some good topics to write about with the above information? ; ;Thanks and I will choose a best answer.",Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071229230636AAsVg0C,1
What is interphase? What makes up and occurs during each part of of Interphase?,Please HELP,Biology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080105101418AAD4HjT,0
Considering Prime Cause and resulting effects...is it possible?,"that a pebble thrown into a pool (Prime Cause) creates ripple-rings (effects/separation) that move outward from the center until they eventually disappear back into the pool from which they manifested?  Can the manifested effects hold awareness of their cause until their return to that cause?  If so, how so?  This idea of cause/Cause and effect/separation seems the very essence of our condition of ego-ignorance, the sleep from which we must awaken.  Would it not be possible to ride the ripple in full awareness of connection to cause until that ripple subsides and falls back into its Source?",Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080107041238AAn4tP6,1
can any one give me like or site from where i can dowlnload song aami che tumar for bhool bhulaiya?,want this song as i need to sing in one of the comunity fest.,Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080108053306AAJArDS,0
can you have text only plans with cell phone companys?,I always wondered that.,Cell Phones & Plans,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080119201044AA3YCDg,0
English Names for mens clothing stores?,"Hi, ; ;Could any one of you suggest me some fancy names for my mens clothing stores? ; ;Thanks",Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080121095807AAhn5Sq,1
Is short hair sexy??,"My hair is shoulder length, but im thinking about cutting it in an angled bob, like how rihanna had hers. My hair is really thick and curly so its alot easier to handle when its short. But im just wondering what do guys think about short hair?",Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080124125033AAFFcqO,1
where tovbuy NIVEA STRAIGHT AND EASY?,"i'd like to know if they sell this in my country. or maybe if there is something very similar to it, which keeps your hair straight but without blow drying or using the straightener. thanks!",Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080125033856AAi7dIh,0
Frame linking over multiple pages?,"How does one go about creating a link on page#1 that will open a link from a page#3 in a frame (or iframe) on page#2? ; ;I'm trying to understand how to set a link on my index to open an external URL within a frame on another page within my site. I've gotten as far as getting the frame on page#2 to display the external URL. I can get the link on page#1 to open page#2, as well as getting the frame on page#2 to open page#3. The problem I am having is getting the link on page#1 to not only open page#2, but to open the URL (page#3) within the frame on the same page#2 as well. This is considering that I wish to use multiple links on page #1 to access page#2, yet display different pages in the frame (ie. page#3, #4, #5, etc) on page#2. ; ;Hopefully, someone understands this, as I am thoroughly confused (as I am sure this question will be confusing to those who don't know how to do this) and my brain is wracked from hours of searching for a solution.",Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080128014005AAgHmnh,0
"A friend wrote this, she wants me to ask what you think..?","Home. A place where we belong. A place we don't want go, sometimes. Alone. We all try to be, in this unfortunate arrangment of people that happen to be related. I sit on this chair, every day that I am here. Thinking up things to say to them and ways to get through the next day. The sucide rate is high, and I understand why. Scares on my fake friend's rist, apparently the new fashion, how the hell'd this have to happen? At school we sit and wait for the day to be over, the teachers try to teach us, but all the do is preach stuff. Like church every sunday, no one really wants to be there and we can't wait untill we free there. ; ;I already posted this but I wanted more responces.",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20080128184557AA0iU06,1
Should I phone Jeremy Kyle to see if I can get help with my addiction to an early morning ITV talk show?,Cos I think I'm ready and the time is right!,Talk Shows,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080129015542AAtq9WO,1
Where is the cool part of Chicago?,"My boyfriend and I are thinking of visiting Chicago in a few months. Neither of us have ever been there before so we don't know where the best part is to stay. We would like to stay in an area near museums and within walking distance of clubs and restaurants and stuff like that. If there is an artsy district, that would be perfect. I appreciate it.",Chicago,Travel,http://answers.yahoo.com/question/index?qid=20080130055712AAeD2Do,0
What is the best drugstore brand Nude Lipstick?,"I am looking for a Nude Lipstick preferrably at a Rite Aid, CVS, Target or something of that nature because I am crunched on time. What is the best brand and color for this?",Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080131132417AAbcLfX,1
Can you give me a list of all the Disney characters you know?,"I'm doing some research and would love to know as many Disney characters as possible, for example Cinderella. Best answer will go to the biggest list =]",Comics & Animation,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080201144013AAZZhbU,0
What will religions do????,The Q has a deeper meaning....if u r able to understand......,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080202120514AA9gpAb,1
any 1know program like messenger and skype i need anther 1 help plz?, ,Other - Internet,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080206183602AAkB70P,0
How does this song make you feel?,http://www.youtube.com/watch?v=rF8iVUGvFfE&feature=related,Rap and Hip-Hop,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080216085503AAnme1b,1
Does the word 'prego' or 'preggers' annoy you?,"I browse through this section, and every time I see that word, I cringe.  I am not criticizing anyone who uses it; we all have certain words that we can't stand, however, and these are two of mine.  Just wondering if anyone else feels the same. ; ;By the way, I'm bored and tired so please excuse the silly question.",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080220000837AAdsR9p,1
I need a song for my fiancee!  My love is in the Army and I can't see him.?,I need a song about a long distant love and about strong love.  about forever.,Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080227233235AAGLOZO,0
Name a single Christian among citizens of and born in India who has made a name in the Christian hierarchy?,Like a St. or a Pope or respected internationally as devote Christian like Mother Theresa,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080228031025AAOhfKz,1
Can someone help me rephrase this article?,http://findarticles.com/p/articles/mi_m1134/is_10_114/ai_n15966975,Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080302132423AAUQuz2,0
geography help....:)....canadian??,why are vast areas of the canadian shield sparsely populated? first one to get the right answer...gets 10 points!!!!,Geography,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080302143524AAqWcIt,0
How to succeed in  the us?, ,Corporations,Business & Finance,http://answers.yahoo.com/question/index?qid=20080305173231AARzJ3k,1
37 weeks pregnant and dialated to 4 but no progress help!!?,my baby boy is due the 27th started contractions on the 3rd and this is my 3rd child. I went in on the 6th felt like real labor but once they hooked me up and i walked around for 45 mins no progress. It is now the 8th and they said my cervix was nice and soft and he would be here soon. I've had moderate contractions since then and then they go away and the baby moves around alot then they'll come right back i'm so frustrated right now and exhausted and i know the worst of it is yet to come any advice would help me out a lot so please i'll try just about anything at this point,Other - Pregnancy & Parenting,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080308194806AAlkYVZ,0
I have a feeling that Lashley is going to come back at wrestlemania 24!?,he will win the battle royal then the ecw title!,Wrestling,Sports,http://answers.yahoo.com/question/index?qid=20080317173513AAlvxWJ,1
surgical techs and cnas?,"so i have my cna but i really havnt had a chance to get any experience using it becouse after i got it i had a baby but now that i can use it no one will hire me becouse i have no experience and it sucks....  i dont know what to do?  also, i was thinking about doing surgical tech for OB but im not sure, eventually i want do to nursing in OB 2. do you think taking that class would be a good step forward for my career? i am so confused right not and im not sure where to start, i really dont wanna go back to waitressing... any advice on where to start please??  thank you..",Other - Health,Health,http://answers.yahoo.com/question/index?qid=20080324204656AAtC13c,1
I'm always worrying? What can I do to stop?,"Thanks michelle I like your idea! Actually I do something similar, I tend to write down what's bothering me on some days and try to solve it myself. Then it doesn't stay on my mind as much, I feel its out of the way. ; ;Even though I said no stupid answers like 'just stop' I think that's what I have to do, just STOP concentrating and thinking so damn much about every little thing! lol Every time I start to think negatively and worry about something I just go do something I enjoy to take my mind off it. I'm gonna try harder to be more positive. It helps!",Psychology,Social Science,http://answers.yahoo.com/question/index?qid=20080404061739AAgP4yP,1
Hi I met a girl in college.?,"When I talked to her, we talked about a lot of things. From one tome conversation she already knows too much about me. I don't know about what I have to talk with her now. I don't know how to start conversation because it nothing to say please help???? I don't want to be embarrassed tomorrow.",Other - Family & Relationships,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080404180203AAWj8WK,1
my nose ring sunk in and now I have a hole in my face SH!T!!!  Please HElp?,"btw it doesn't hurt me. i'm not concerned about pain, for crying out loud i have a danm hole in my face!",Other - Skin & Body,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080406193454AAACNle,0
What is the maximum number of electrons that can be in the N shell of a period 4 element?,"I know the N shell can hold a max of 32 electrons, but what about when it is just a period 4 element? I think the outermost shell of period 4 elements is the N shell, so there must be some special rule.",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080417123127AAyimSy,0
what to do once you realize your group of friends are backstabbing biatches?,the thing is theres no one else in my school or town(since its so small) to befriend. i have 2 real bestfriends but theyre not always there. and ive had a boyfriend for 3 years who is my best best best friend but hes not always there.. so i need to find a solution of either fixing this friendship with these girls or SOMETHING ;thanks to answers so far,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080419150458AA8lbIo,1
do u like any oldschool games?(like atari and sega genesis games)?, ,Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20080430155632AA65sJN,1
How would you vote on notifying parents of minors who get out-of-state abortions  ??,"Yes I did , I put that bill up today..",Elections,Politics & Government,http://answers.yahoo.com/question/index?qid=20080501175418AAeMu8Y,1
whats your favorite movie?,plz dont say a old one... it should be between probubly 07-08   thanks ; ; ;- christa,Movies,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080503095537AAHuUx2,1
Sawmill Probability Question?,"A building supply store buys 30% of its pine boards from sawmill A and 70% from sawmill B. Due to pine beetle infestation, 10% of the boards from sawmill A and 15% from sawmill B have a blue discoloration. If a randomly picked board is discolored, what is the probability that it came from sawmill A? ; ;Is it better to convert the percentages to fractions? How do you exactly approach this (or these) type of question? Can you please show work? Thank you very much.",Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080504105823AAhPrtq,0
How do I turn off Sound in a tab or window?,"I am playing a game and you can't save it or turn off the sound. I want to keep this window up and also listen to music or watch videos. I know how to mute my sound, I'm not stupid I only want to mute one tab or window. How do I do this",Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080505134324AAfG4vr,0
Help with math work?,"Im doing a report on Carl friedrich gauss, and need to use his technique of finding the sums of consecutive number ;Ex. 1+2+3....+99+100 ;He found that it can be divided into 50 pairs, and the sum of each pair is 101 ;(1+100, 2+99, 3+98....) ;So 50(101)= 5050 is the answer ;I need to use this technique with the problem ;762+763+764+...+999+1000",Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080511130007AAPWCv8,0
how do you burn a dvd that is copyrighted?,"I have the software to actually download a dvd, I just don't know how to do that with copyrighted dvds.",Other - Electronics,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080511201705AAH6KyQ,0
Can a girl keep more than one boyfriend at same time?, ,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080512141635AAK5G5D,1
Why does he not talk to me?,Recently one of my good guy friends told me he loved me. I told him nicely that I didn't feel the way about him and he said thats ok. We still talked a little after that but it was really awkward but now he  barely talks to me and if we do talk he says mean things. Why is he acting like this if he supposedly loves me?,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080522160137AAwcXYh,1
Does anyone know the function of adrenal glands?,I can't find what they secrete and their function ;much appreciated,Medicine,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080524180931AAdGgvV,0
Will my 8 month old be scared in his new room?,"Here's the scoop: We are moving into a house this weekend that we just bought and our son will finally have his own room. Up until now, his crib has been in our room by the bed because the other bedrooms are upstairs and too far away. It has worked until now. He needs his own room! Anyway, we are painting his room a nice bright blue on the top, and a hot chocolate brown color on the bottom, separated by a white chair rail and a tigger & pooh boarder. He's used to a boring white room and he's used to us sleeping in the same room as him. He can see us from his crib. ; ;My question is, do you think he will be scared to sleep in his new room, by himself, in a new house? His crib and bedding are staying the same for now, until I switch that over to tigger & pooh too. Otherwise, his surroundings will be much different... not to mention mom & dad won't be in there. ; ;Has anyone gone through this? Anyone have any suggestions for the transition? ; ;Thank you for the help!",Newborn & Baby,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080527074838AAJrd0Y,1
I have windows xp 32bit when i was playing a game it crashed i checked my performance tab it said peak 2.7GB?,Yes it crashed about half way through I think the virus scanner was updating. I kept checking the task manager and the game rides along at 1.9 to 2.1gb normaly. when i close the game ram drops back to 240mb,Desktops,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080527084832AAi0fiP,0
broken nose?,"i don't mean broken like a fell on it, i mean like i have a bump, and it looks broken and akward.",Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080531222239AANhDoY,1
im going on a date and im scared!?,"how do i keep myself from being so scared ;this point is, i have NO self esteem  ;the guy thinks im gorgeous "" and stuff",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080601113441AAXsNKY,1
How do i clean my bare minerals brushes??,i dont have the brush cleaner by that company. ;can i use shampoo or something??,Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080606215308AAtPCc9,0
How do you write 2ClO-(aq) => O2(g) + Cl-(aq) in electrochemical cell notation?, ,Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080608213907AAOQ5zR,0
"My little sister won't stop making desserts. When she offers them to me, I can't help but say yes""......?""","How can I resist? I don't want my diet to suffer. ;-) ;I tell myself that it's only food and it'll be gone from my mouth, after ten minutes, but I still eat some. Help! ;)",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20080615092349AAHPx1h,1
what is brujah???,em well i did this quiz thing my firend sent to me and i turned out to be part of a vampire clan call brujah i did reserch into them a little bit and found out they have very short tempers and are easy to get mad ( like me )   ;well i was just wondering if there was anyone else who is one and any who could possibly tell me more about them thankyou,Other - Cultures & Groups,Society & Culture,http://answers.yahoo.com/question/index?qid=20080616040259AA1oXhO,0
Another question on Abuse..?,"ok,  I know allot of people are still thinking I am crazy, but how was I suppose to know that the EMOTIONAL PAIN was caused from the abuse, when he was telling me every day that the pain was caused from the BAD way I was treating him.. God never came down and argued with what he was saying to me..  ;Most people were saying I was crazy to endure so much pain because of the abuse, but he was saying the pain was because of my Evil... and hypothetical speaking pain DOES come from evil and he was reminding me everyday that the pain was comimg from my evil.. I know I sound stupid to most of you, but I really was confused and maybe brainwashed and still am just a little.. can anyone speak about this.. when is it Karma and when is it Abuse and how do you know the difference.. Thank you",Psychology,Social Science,http://answers.yahoo.com/question/index?qid=20080616142547AAQPZb5,1
jack johnson sightings?,anyone ever seen jack outside of concerts? where and when?,Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080616171139AAjlWQw,1
my friend has a snail trail not hairy just a line she has the hotest body but wont wear bikini cuz of it help?, ,Other - Skin & Body,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080617195237AATdWyp,1
How do you select a best answer for a question I asked?, ,Yahoo! Answers,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20080619152704AARBnt3,0
can limestone screening be compacted with a hand tamper?,that is for an interlock patio job in the backyard.  ;how's that compare with an earth compactor rented at the Home Depot?,Garden & Landscape,Home & Garden,http://answers.yahoo.com/question/index?qid=20080622114952AAl59Bv,0
Am I too short for the army or marines?,I am a male that is going to be a senior in HS soon. I am only 5'5 and am worried about my height if i am going to join the military. I want to do either the U.S. Army rotc program or Marines rotc program. This is something i always thought about doing since i was little and would be proud to serve my country. so again my question is Am i too short to join the army or marines? please reply back. Thanks for everything.,Military,Politics & Government,http://answers.yahoo.com/question/index?qid=20080623215057AAXsDUk,0
what do i do when my dvd rw writer cant write files on my sony dvd-r 120 mins/.  help asap?, ,Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080627035141AAmy5tz,0
what kind of lawyer do I need?,"Actually, a friend of mine needs a lawyer. He was arrested for falsifying documents. I'm not sure what kind of practice would handle that. It's a felony charge. Also, he's an american citizen, but does he run the risk of being deported back to his native country in south america?",Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20080702085409AAnGhuX,0
who thinks fur is murder?,lol and dnt tell me to wear fake fur....I live in Manhattan...Id get it worse if i wore fake,Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20080708075935AAzZ3k8,1
What can I do about this? Annoying Mother in Law?,Oh Yuk yuk yuk! I CANT bear it though! My husband and I cant go up to our room as our 4 year old is sleeping in there so GRANNY has a bed!,Other - Pregnancy & Parenting,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080721161313AAD2s9z,1
Is this is a good TV deal?,http://cheapestpricessearchengine.shopping.com/xPC-LG-42PC5D ; ;if not do u know a better one? ; ;thanks,TVs,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080723195654AAgUiuT,1
"Elisabeth Hasselbeck on ""The View"" hate or love?",do you hate  or like her?,Talk Shows,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080726120449AAfN5at,1
names names names?,give me a hug huge list of pretty names cute names female and male unique but not unusual common original idk a list of american names no weird chinese or indian names ;THANX ;10 points,Baby Names,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080726125005AABr1ED,1
Do you think it's wrong not to tell my husband I have my own bank account?,he isn't controlling at all and always supports me. but i don't know how i would tell him so that he won't get upset.,Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080731180428AAlwb7z,1
Is it wrong my parents do whatever I want? ,I get what I want all the time and my mother basically does everything I tell her to do. ,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080801095948AAPFAa2,1
"I've been crying since last night, help me get him back?","My boyfriend(21) of over a year and I(18) had been dating over a year when he broke up with me yesterday. He's recovering from depression. I helped him through 2 hospitalizations and ect treatments. He said I saved his life.  ; ;He's looking for ways to happiness and has been following the law of attraction, abraham and now ramtha. The latest one has told him to only work, and learn. So he wants to play guitar 8 hrs a day and read books and thats all. Ramtha also told him that being in love isn't smart because it might bring pain. So he broke up with me, even though he loves me and we have a great relationship. ; ;I'm devastated, I'm crying, and missing him and I want to spend my life with him. What can I do to help him realize that's not right? I'm trying to give him space but it's so hard.  ; ;I wrote an email explaining how I feel, do you think it would be wise to send it while I'm waiting for him to call me? or should I not send it at all? I'll do anything to get him back. ;I'm sorry this is so long, I hope you can help me.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080805094817AAXR8XD,1
i'm not ready to date right now??,"i'm turning sixteen very shortly and i'm sort of worried. in my church we are advised not to date until sixteen and i decided i wanted to follow through with that. the problem is, i live in Utah so turning sixteen is like a shout out. ""she's datable!"" and i'm soooo not ready for that. too screwed up on levels of trust right now. so what do i do? how do i turn down a date right now?? without hurting anyone's feelings? ",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20080805165709AAQA6SC,1
how much would this Walter Payton football card be worth?,its in great condition. not signed.,Football (American),Sports,http://answers.yahoo.com/question/index?qid=20080806060556AAEvb84,1
