en,ru
yes i talk all the time : EMPTY > do you know that bullies,"да, я все время говорю : ПУСТО > ты знаешь, что хулиганы"
is there something else you'd like to talk about : EMPTY > stop,"есть ли что-то еще, о чем вы хотели бы поговорить: ПУСТО > стоп"
what do you think is the best acting performance of all time : i would have to say in shawshank redemption > iphone forgetting his name now,"как вы думаете, что является лучшим актерским исполнением всех времен: я должен был бы сказать в ""Искуплении в Шоушенке"" > iphone, забывающий его имя сейчас"
it glows with everything : EMPTY > i like to read,он светится всем : ПУСТО > мне нравится читать
what do you think about corey haim as a person : why do we get a chance to meet him before he died > but,"что вы думаете о Кори Хаиме как о личности: почему у нас есть шанс встретиться с ним до того, как он умер > но"
do you mind talking about something else : do you > i don't like to talk about books,вы не против поговорить о чем-нибудь другом : вы > я не люблю говорить о книгах
sometimes i talk too much : EMPTY > what's my name,иногда я слишком много говорю : ПУСТО > как меня зовут
what's the name of your favorite book : uh > harry potter and the goblet of fire,как называется ваша любимая книга : э-э-э > Гарри Поттер и кубок огня
perhaps i've seen it : EMPTY > shrek,"возможно, я это видел : ПУСТО > шрек"
what do you think is the best acting performance of all time : EMPTY > jimmy stewart in the movie,"как вы думаете, что является лучшей актерской игрой всех времен : ПУСТО > Джимми Стюарт в фильме"
what's the name of your favorite movie : i don't > i have to think about that,как называется твой любимый фильм : я не > я должен думать об этом
places of culture or the historical sites : uh > historical sites and the government's to beauty,места культуры или исторические места : uh > исторические места и стремление правительства к красоте
who's your favorite author : EMPTY > my favorite author,кто ваш любимый автор : ПУСТО > мой любимый автор
what would it be : EMPTY > what's the book based on anybody in particular,"что бы это было : ПУСТО > на чем основана книга, на ком конкретно"
what did you like best about that movie : i enjoyed the hell > they broke the fourth wall what it was seigmund thin and covered,"что вам больше всего понравилось в этом фильме: мне понравился ад > они сломали четвертую стену, какой она была, Зигмунд тонкий и покрытый"
do you mind asking the same question with a location : so that was the last i heard > i'm sure she's home in bed now,"не могли бы вы задать тот же вопрос с указанием местоположения: итак, это было последнее, что я слышал > я уверен, что сейчас она дома, в постели"
what's the name of your favorite movie : EMPTY > do you have a move,как называется ваш любимый фильм : ПУСТО > у вас есть ход
what song made you cry : EMPTY > can we listen to music now,какая песня заставила тебя плакать : ПУСТО > можем ли мы сейчас послушать музыку
but struck it lucky with better technology : EMPTY > how much,но ему повезло с лучшей технологией : ПУСТО > сколько
would you like to hear more : EMPTY > yes,хотели бы вы услышать больше : ПУСТО > да
did you like that : EMPTY > yeah,тебе понравилось это : ПУСТО > да
who's your favorite actor or actress : EMPTY > mark hamill,кто ваш любимый актер или актриса : ПУСТО > Марк Хэмилл
do you want to tell me your name : EMPTY > yes,вы хотите сказать мне свое имя : ПУСТО > да
do you still want to continue our conversation about movies : EMPTY > let's talk about your favorite color,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о вашем любимом цвете
do you read movie reviews before watching a movie : EMPTY > yeah,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > да
do you want to hear some fun facts about cats instead : EMPTY > yes,хотите вместо этого услышать несколько забавных фактов о кошках : ПУСТО > да
what do you want to talk about : EMPTY > animals,о чем вы хотите поговорить : ПУСТО > животные
what's the name of your favorite movie : EMPTY > harry potter,как называется ваш любимый фильм : ПУСТО > Гарри Поттер
who would you cast as the main character : i would cast tom cruise to be the father > and i would cost ryan seacrest does the sun,"кого бы вы выбрали на роль главного героя: я бы выбрал Тома Круза на роль отца > и я бы обошелся Райану Сикресту в ""Солнце"""
what did you say : EMPTY > cancel,что вы сказали : ПУСТО > отменить
did i get that right : yeah > you did,правильно ли я понял : да > ты сделал
many people told me that cooking is a great way to relieve stress : EMPTY > it is,"многие люди говорили мне, что приготовление пищи - отличный способ снять стресс : ПУСТО > это"
have you ever hoped that there was some ability you hadn't discovered yet that you were just naturally great at : i have to do > yeah,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны: я должен сделать > да"
are you talking about sing released in 2016 starring matthew mcconaughey as buster moon voice : no > i saw a crazy rich asians,"вы говорите о сингле, выпущенном в 2016 году, с Мэтью Макконахи в главной роли Бастера Муна голос : нет > я видел сумасшедших богатых азиатов"
what book has had the biggest impact on human history : EMPTY > my favorite author is david shannon,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > мой любимый автор - Дэвид Шеннон
have you read any good books recently : yes > there is a book called running breathless,"читали ли вы в последнее время какие-нибудь хорошие книги : да > есть книга под названием ""бегущий, затаив дыхание"""
who's your favorite author : EMPTY > i don't have a favorite author,кто ваш любимый автор : ПУСТО > у меня нет любимого автора
any thoughts : no > not really,есть какие-нибудь мысли : нет > не совсем
did you know that : EMPTY > i did not know that,"знаете ли вы, что : ПУСТО > я не знал, что"
do you prefer fiction or nonfiction books : EMPTY > i prefer fiction,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > я предпочитаю художественную литературу
have you heard about this : EMPTY > no,вы слышали об этом : ПУСТО > нет
can you tell me more about it : EMPTY > stop,можете ли вы рассказать мне об этом подробнее : ПУСТО > стоп
what's the name of your favorite movie : EMPTY > how many now,как называется ваш любимый фильм : ПУСТО > сколько сейчас
tamarado you ever watch sports : EMPTY > yes,"тамарадо, ты когда-нибудь смотришь спорт : ПУСТО > да"
do you still want to continue our conversation about movies : EMPTY > no,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет
have you read any good books recently : EMPTY > yes,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да
who's your favorite actor or actress : EMPTY > how is that,кто ваш любимый актер или актриса : ПУСТО > как это
what do you think : EMPTY > that's cool,что вы думаете : ПУСТО > это круто
do you want to talk about music : yes > what do you know about other mozart,вы хотите поговорить о музыке : да > что вы знаете о других Моцартах
what would you like to talk about : EMPTY > did you say you could talk about books,"о чем бы вы хотели поговорить : ПУСТО > вы сказали, что могли бы поговорить о книгах"
what's the name of your favorite book : EMPTY > kyrie and that in the tv and slayer,как называется ваша любимая книга : ПУСТО > Кайри и это в сериале и slayer
i just like it : EMPTY > what can't cows go downstairs,мне просто нравится это : ПУСТО > что коровы не могут спуститься вниз
what would you like to talk about : EMPTY > i would like to know the meaning of life,о чем бы вы хотели поговорить : ПУСТО > я хотел бы знать смысл жизни
just tell me the name of a movie you want me to talk about : EMPTY > i gotta go to work,"просто скажи мне название фильма, о котором ты хочешь, чтобы я поговорил: ПУСТО > мне пора на работу"
could you tell me more about what you're looking for : EMPTY > flash news in a minute,"не могли бы вы рассказать мне подробнее о том, что вы ищете : ПУСТО > срочные новости через минуту"
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
what movie genre do you enjoy the most : EMPTY > stop,какой жанр фильма вам нравится больше всего : ПУСТОЙ > стоп
what do you want to talk about : EMPTY > i want to talk about ladies,о чем ты хочешь поговорить : ПУСТО > я хочу поговорить о дамах
do you think people read more or less books now than they did 50 years ago : well > no,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : хорошо > нет"
learning more about you is fun : EMPTY > my dad,узнавать о тебе больше - это весело : ПУСТО > мой папа
which teams do you think are the favorites for super bowl 2019 : EMPTY > the vikings,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТЫЕ > викинги"
what's the name of your favorite movie : EMPTY > what is your favorite movie,как называется ваш любимый фильм : ПУСТО > какой ваш любимый фильм
how about you ask me something else : EMPTY > do you want to really know what that i have,"как насчет того, чтобы ты спросил меня о чем-то другом : ПУСТО > ты действительно хочешь знать, что у меня есть"
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
the 1992 film miracle beach with scotty mckay played by dean cameron : EMPTY > no,"фильм 1992 года ""Чудо-пляж"" со Скотти Маккеем в исполнении Дина Кэмерона : ПУСТО > нет"
he is already 33 years old but he plays like he is 20 : EMPTY > wow,"ему уже 33 года, но он играет так, как будто ему 20 : ПУСТО > вау"
i can only look at animal videos online : animals are beautiful > especially elephants,я могу смотреть только видео с животными онлайн : животные прекрасны > особенно слоны
do you like to read : no > but i like to do things with my hands and fix and make things,"вам нравится читать : нет > но мне нравится делать что-то своими руками, чинить и мастерить вещи"
i guess i never thought about this before : for an update > real,"я думаю, я никогда не думал об этом раньше : для обновления > реальный"
how about you : EMPTY > i like memes,как насчет тебя : ПУСТО > мне нравятся мемы
and i love to read when i'm not chatting : EMPTY > i don't like to read,"и я люблю читать, когда я не в чате : ПУСТО > я не люблю читать"
would you like to keep talking about music : EMPTY > no,хотели бы вы продолжить разговор о музыке : ПУСТО > нет
they scare my creators too : EMPTY > okay,они тоже пугают моих создателей : ПУСТО > хорошо
do you want to tell me your name : EMPTY > no,вы хотите сказать мне свое имя : ПУСТО > нет
can you tell me even more : EMPTY > sure,можете ли вы сказать мне еще больше : ПУСТО > уверен
don't you remember : EMPTY > what would you name your dog name be,разве ты не помнишь : ПУСТО > как бы ты назвал свою собаку
who's your favorite director : EMPTY > who's yours,кто твой любимый режиссер : ПУСТО > кто твой
just say stop : EMPTY > stop,просто скажите стоп : ПУСТО > стоп
what movie genre do you enjoy the most : EMPTY > action,какой жанр фильма вам нравится больше всего : ПУСТОЙ > экшн
collecting players data and analyzing their performance is my favoriate thing to do when i watch a football game : let's start over > alexa stop,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : давайте начнем сначала > alexa stop"
have you played any mario games recently : EMPTY > yes,играли ли вы в последнее время в какие-нибудь игры Марио : ПУСТО > да
do you like to read a lot of books : EMPTY > not really,вам нравится читать много книг : ПУСТО > не совсем
and i love to read when i'm not chatting : EMPTY > what's your favorite book,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга"
do you find this interesting : EMPTY > kind of,вы находите это интересным : ПУСТОЙ > вид
do you like music : EMPTY > not that much,вам нравится музыка : ПУСТО > не так сильно
did you know that : no > i did not,"знаете ли вы, что : нет > я не"
do you want to tell me your name : EMPTY > yes,вы хотите сказать мне свое имя : ПУСТО > да
can you please repeat that : imagine > a the america has a lot of their a great place to see,"не могли бы вы, пожалуйста, повторить это: представьте, что в Америке есть много замечательных мест, которые можно увидеть"
do you want to tell me your name : EMPTY > no,вы хотите сказать мне свое имя : ПУСТО > нет
would you like to keep talking about music : EMPTY > if you want to,хотели бы вы продолжить разговор о музыке : ПУСТО > если вы хотите
thanks : EMPTY > the hobbit,спасибо : ПУСТО > хоббит
i haven't thought about that before : EMPTY > oh,я не думал об этом раньше : ПУСТО > о
what's the name of your cat : EMPTY > and,как зовут вашего кота : ПУСТО > и
i never had pets but i have always wondered what it feels like to have one : EMPTY > it's awesome,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > это потрясающе"
have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > definitely,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > определенно"
who's your favorite actor or actress : EMPTY > jack black,кто ваш любимый актер или актриса : ПУСТО > Джек Блэк
maybe i know it : i want to talk about the movie > rose,"может быть, я это знаю: я хочу поговорить о фильме > роза"
learning more about you is fun : the river > it's wenis,узнавать о вас больше - это весело : река > это венис
he got rid of the plants : know > let's talk about movies,он избавился от растений : знать > давайте поговорим о фильмах
isn't that interesting : EMPTY > that's very interesting,разве это не интересно : ПУСТО > это очень интересно
have you ever had a pet : EMPTY > yes,у вас когда-нибудь было домашнее животное : ПУСТО > да
what is your opinion on this comment : EMPTY > alexa stop,каково ваше мнение по этому комментарию : ПУСТО > alexa stop
do you want more like these : EMPTY > yeah,ты хочешь еще таких : ПУСТО > да
where do you plan to travel next : EMPTY > open soccer,куда вы планируете отправиться дальше : ПУСТО > открытый футбол
i wonder if i've seen it too : captain america > the first avenger,"интересно, видел ли я это тоже : капитан Америка > первый мститель"
i wonder if i've seen it too : EMPTY > star trek,"интересно, видел ли я это тоже : ПУСТО > звездный путь"
places of culture or the historical sites : EMPTY > i like napa valley,культурные или исторические места : ПУСТО > мне нравится долина Напа
it was released in 1994 and features mara wilson as susan walker : EMPTY > yes,он был выпущен в 1994 году и включает Мару Уилсон в роли Сьюзан Уокер : ПУСТО > да
would you like you talk about metallica instead of our current topic : good god > no,хотели бы вы поговорить о metallica вместо нашей текущей темы: боже милостивый > нет
do you read movie reviews before watching a movie : EMPTY > no,читаете ли вы обзоры фильмов перед просмотром фильма : ПУСТО > нет
what book genre is your favorite : EMPTY > answering and answer and question,какой жанр книги ваш любимый : ПУСТО > ответы и ответ и вопрос
i love hearing what you have to say : EMPTY > say yeah,"мне нравится слышать, что ты хочешь сказать: ПУСТО > скажи ""да"""
have you ever purposely lowercased the first letter of a text in order to come across as sad or disappointed : EMPTY > no,"вы когда-нибудь намеренно вводили первую букву текста в нижний регистр, чтобы выглядеть грустным или разочарованным: ПУСТО > нет"
i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > spongebob squarepants,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > губка Боб квадратные штаны"
alright : EMPTY > okay,хорошо : ПУСТО > хорошо
what do you want to talk about : EMPTY > dogs,о чем вы хотите поговорить : ПУСТО > собаки
don't you think so : EMPTY > yeah,ты так не думаешь : ПУСТО > да
do you mind talking about something else : no > what do you want talk about,вы не против поговорить о чем-нибудь другом : нет > о чем вы хотите поговорить
do you listen to a lot of music : EMPTY > sometimes,вы слушаете много музыки : ПУСТО > иногда
do you wanna hear more things like this : EMPTY > alexa stop,вы хотите услышать еще что-то вроде этого : ПУСТО > alexa stop
what do you think : what a > what's the day of today,что вы думаете : что за > какой сегодня день
wanna know a fun fact about it : EMPTY > of course,хотите узнать забавный факт об этом: ПУСТО > конечно
what would you like to talk about : how many holidays going > hon,о чем бы вы хотели поговорить : сколько праздников будет > дорогая
don't you think so : yes > i think so too,ты так не думаешь : да > я тоже так думаю
did you think this movie was very original : EMPTY > yeah,"вам не показалось, что этот фильм был очень оригинальным : ПУСТО > да"
places of culture or the historical sites : EMPTY > i just really liked the sites in like how i could see new things,"места культуры или исторические достопримечательности : ПУСТО > мне просто очень понравились сайты, например, как я мог увидеть новые вещи"
who would you cast as the main character : i don't > not even,кого бы вы выбрали на роль главного героя: я не > даже
she was traumatized by it and that's why she's a cat person : EMPTY > really,"она была травмирована этим, и именно поэтому она любит кошек : ПУСТО > на самом деле"
have you ever been to a zoo : EMPTY > yes,вы когда-нибудь были в зоопарке : ПУСТО > да
are you scared of any animals : EMPTY > alexa stop,вы боитесь каких-либо животных : ПУСТО > alexa stop
just say stop : EMPTY > stop,просто скажите стоп : ПУСТО > стоп
do you want to tell me your name : EMPTY > two,ты хочешь сказать мне свое имя : ПУСТО > два
do you want more like these : EMPTY > no,вы хотите больше таких: ПУСТО > нет
do you still want to continue our conversation about movies : EMPTY > music star,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > музыкальная звезда
which one would you want to talk about : i love you > do you know how to get free v bucks,"о чем бы вы хотели поговорить: я люблю тебя > ты знаешь, как получить бесплатные v bucks"
all seven books create a greatly imagined continuous story after all : EMPTY > what's one of your favorite spells,"в конце концов, все семь книг создают очень воображаемую непрерывную историю : ПУСТО > какое одно из ваших любимых заклинаний"
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
i wonder if i've seen it too : EMPTY > have you seen infinity war,"интересно, видел ли я это тоже : ПУСТО > вы видели войну бесконечности"
would you like to hear more : EMPTY > yes,хотели бы вы услышать больше : ПУСТО > да
but i think his skills and championship mentality are incredible : EMPTY > i agree with you,"но я думаю, что его навыки и чемпионский менталитет невероятны : EMPTY > я согласен с вами"
do you think this study is helpful : EMPTY > yes,"считаете ли вы, что это исследование полезно : ПУСТО > да"
do you prefer to watch movies in the theater or at home : at home > and i also love seeing eye in movies too,вы предпочитаете смотреть фильмы в кинотеатре или дома : дома > и я тоже люблю смотреть в кино
do you want to tell me your name : EMPTY > tom,ты хочешь сказать мне свое имя : ПУСТО > том
what movie do you like : the dark knight > so tell me,какой фильм тебе нравится : темный рыцарь > так скажи мне
have you heard about this : no > must be funny,"вы слышали об этом : нет > должно быть, это смешно"
do you want to hear more : EMPTY > no,вы хотите услышать больше : ПУСТО > нет
can you believe that : EMPTY > no,можете ли вы в это поверить : ПУСТО > нет
i haven't thought about that before : EMPTY > can you help me with a girl,я не думал об этом раньше : ПУСТО > не могли бы вы помочь мне с девушкой
what would it be : EMPTY > have,что бы это было : ПУСТО > иметь
i've got at least five : EMPTY > open shout out,у меня есть по крайней мере пять : ПУСТО > открыто кричать
i still cannot believe he did that in the world cup final : EMPTY > what did you do,"я до сих пор не могу поверить, что он сделал это в финале кубка мира : ПУСТО > что ты сделал"
just say stop : EMPTY > stop,просто скажите стоп : ПУСТО > стоп
do you want more like these : EMPTY > sure,вы хотите больше таких: ПУСТО > уверен
do you think american football should be included in the olympics : EMPTY > no,"считаете ли вы, что американский футбол должен быть включен в олимпийские игры : ПУСТО > нет"
i can only look at animal videos online : EMPTY > alexa,я могу смотреть только видео с животными онлайн : ПУСТО > alexa
can you please say the movie name again : EMPTY > avengers infinity war,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > Мстители война бесконечности"
huh : EMPTY > yeah,ха : ПУСТО > да
have you ever hoped that there was some ability you hadn't discovered yet that you were just naturally great at : no > i have to do,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны: нет > я должен делать"
who's your favorite author : EMPTY > please,кто ваш любимый автор : ПУСТО > пожалуйста
but i respect all faiths : EMPTY > talk to me about god,но я уважаю все религии : ПУСТО > поговори со мной о боге
i can only look at animal videos online : EMPTY > oh,я могу смотреть только видео с животными онлайн : ПУСТО > о
who's your favorite author : well > ::comma::,кто ваш любимый автор : ну > ::запятая::
do you want to tell me your name : EMPTY > sure,вы хотите сказать мне свое имя : ПУСТО > уверен
what pet do you have : EMPTY > i have,какое домашнее животное у вас есть : ПУСТО > у меня есть
do you like to read : EMPTY > yeah,вам нравится читать : ПУСТО > да
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
who is your favorite artist : EMPTY > ariana grande,кто ваш любимый исполнитель : ПУСТО > Ариана Гранде
do you think people read more or less books now than they did 50 years ago : yes > i think they will be more,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : да > я думаю, что их будет больше"
did you know that : no > it's that is actually,"знаете ли вы, что : нет > это то, что на самом деле"
they scare my creators too : EMPTY > what kind of bugs,они тоже пугают моих создателей : ПУСТО > какие ошибки
army reserves : EMPTY > that's crazy,армейские резервы : ПУСТО > это безумие
i will be smarter if you can teach me : first of all you need to make a new ice cream > flavored called chicken,"я буду умнее, если вы научите меня: прежде всего, вам нужно приготовить новое мороженое со вкусом курицы."
do you want to tell me your name : EMPTY > greg,ты хочешь сказать мне свое имя : ПУСТО > Грег
do you want to tell me your name : EMPTY > my name is missy,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Мисси
cats are great pets : EMPTY > what did you,кошки - отличные домашние животные : ПУСТО > что вы сделали
would you like you talk about william hurt instead of our current topic : EMPTY > no,хотели бы вы поговорить об Уильяме Херте вместо нашей текущей темы: ПУСТО > нет
have you ever had a pet : actually > i have tons right now,у вас когда-нибудь было домашнее животное: на самом деле > у меня их сейчас тонны
i just like it : EMPTY > okay,мне просто нравится это : ПУСТО > хорошо
do you enjoy solo travel : EMPTY > no,нравится ли вам путешествовать в одиночку : ПУСТО > нет
did you know that : you talking to > are you having a burger,"знаете ли вы, что : вы разговариваете с > вы едите бургер"
can you repeat the book name please : EMPTY > the nightingale,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > соловей"
i never had pets but i have always wondered what it feels like to have one : EMPTY > really cool,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > действительно круто"
it's so catchy and upbeat : EMPTY > how did the connect to my phone,это так запоминающе и оптимистично : ПУСТО > как подключился к моему телефону
can you believe that : EMPTY > no,можете ли вы в это поверить : ПУСТО > нет
what do you think about grant gustin's acting : EMPTY > it's so cool,что вы думаете об актерской игре Гранта Густина : ПУСТО > это так круто
places of culture or the historical sites : EMPTY > all of them,культурные или исторические места : ПУСТО > все из них
did you know that : EMPTY > i didn't,"знаете ли вы, что : ПУСТО > я не"
would you like to hear more : EMPTY > sure,хотели бы вы услышать больше : ПУСТО > уверен
dogs are great pets : EMPTY > i know,собаки - отличные домашние животные : ПУСТО > я знаю
do you want to keep talking about music : what > repeat,вы хотите продолжить разговор о музыке : что > повторить
i think that the idea of solo travel is both exciting and scary : yeah > cause i'm only eight years old and i don't want to go alone,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : да > потому что мне всего восемь лет, и я не хочу путешествовать одна"
what character do you feel is most similar to you in that book : EMPTY > the train he could,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге : ПУСТОЙ > поезд, который он мог"
do you watch movies : EMPTY > i love to watch movies,вы смотрите фильмы : ПУСТО > я люблю смотреть фильмы
but text-to-speech is always improving and i might not have it quite right : EMPTY > what did you just say,"но преобразование текста в речь всегда улучшается, и, возможно, я не совсем правильно понял : ПУСТО > что вы только что сказали"
but i think the trick is to set a limit and keep an eye out for bargains : that we do > when we go to play us places,"но я думаю, что хитрость в том, чтобы установить лимит и следить за выгодными сделками: что мы делаем > когда идем играть в американские заведения"
just let me know with either a yes or a no : EMPTY > no,"просто дайте мне знать, ответив ""да"" или ""нет"" : ПУСТО > нет"
what pet do you have : EMPTY > no thanks,"какой у вас питомец : ПУСТО > нет, спасибо"
just say stop : EMPTY > stop,просто скажите стоп : ПУСТО > стоп
do you prefer to watch movies in the theater or at home : EMPTY > at home,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома
it was released in 2018 and features jason bateman as max davis : i was talking about it > and i made a tv show called shivery of a failed night,"он был выпущен в 2018 году, и в нем Джейсон Бейтман играет Макса Дэвиса : я говорил об этом > и я снял телешоу под названием ""Дрожь неудавшейся ночи""."
the relationship between creator and creation is a fascinating dynamic : i find you very intelligent > and i really enjoyed this conversation,отношения между творцом и творением - это захватывающая динамика: я нахожу вас очень умным > и мне действительно понравился этот разговор
what do you think of the iphones : i mean > i have one,что вы думаете об айфонах: я имею в виду > у меня есть один
do you want to hear more : EMPTY > yes,вы хотите услышать больше : ПУСТО > да
has anything exciting happened to you today : EMPTY > yes,случилось ли с вами сегодня что-нибудь интересное : ПУСТО > да
what position do you think is the most important position for football : EMPTY > oh,"какая позиция, по вашему мнению, самая важная для футбола : ПУСТО > о"
have you ever been to a zoo : EMPTY > yes,вы когда-нибудь были в зоопарке : ПУСТО > да
what book genre is your favorite : EMPTY > go on,какой жанр книги ваш любимый : ПУСТОЙ > продолжайте
can you believe that : not at all > can you believe it,можете ли вы в это поверить : совсем нет > можете ли вы в это поверить
what do you want to talk about : EMPTY > i don't have a anything,о чем ты хочешь поговорить : ПУСТО > у меня ничего нет
do you wanna hear more things like this : EMPTY > we can stop chatting now,ты хочешь услышать еще что-нибудь вроде этого : ПУСТО > мы можем прекратить болтать прямо сейчас
do you want to tell me your name : EMPTY > sometimes i am siri,ты хочешь сказать мне свое имя : ПУСТО > иногда я сири
would you mind telling me more : candy > corn to good game,не могли бы вы рассказать мне подробнее : конфеты > кукуруза для хорошей игры
who's your favorite author : EMPTY > doctor seuss,кто ваш любимый автор : ПУСТО > доктор Сьюз
what's your name : EMPTY > linda,как тебя зовут : ПУСТО > Линда
what would it be : more books about how to > how do you,"что бы это было : больше книг о том, как > как вы"
what pet do you have : EMPTY > fish,какое у вас домашнее животное : ПУСТОЕ > рыба
have you ever had a pet : EMPTY > yes,у вас когда-нибудь было домашнее животное : ПУСТО > да
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
have you read any good books recently : EMPTY > yes,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да
i haven't thought about that before : EMPTY > do you believe in god,я не думал об этом раньше : ПУСТО > вы верите в бога
would you like to know more : EMPTY > no,хотите узнать больше : ПУСТО > нет
want to chat about psychology : EMPTY > turn the scary music,хотите поболтать о психологии : ПУСТО > включите страшную музыку
i am listening to music : oh > really,я слушаю музыку : о > действительно
the relationship between creator and creation is a fascinating dynamic : EMPTY > oh,отношения между творцом и творением - это захватывающая динамика : ПУСТО > о
which characters did you like least in that book : EMPTY > the grandma,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > бабушка
maybe i know it : EMPTY > there was a movie that barbara streisand played in called nuts,"может быть, я это знаю : ПУСТО > был фильм, в котором сыграла Барбара Стрейзанд, под названием ""чокнутые"""
can you please say the movie name again : EMPTY > i've seen so many that i can't choose between one or another,"не могли бы вы, пожалуйста, еще раз произнести название фильма: ПУСТО > я видел так много, что не могу выбрать между тем или иным"
wow  i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > that's funny,"вау, я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > это забавно"
what's the name of your dog : EMPTY > leo,как зовут вашу собаку : ПУСТО > Лео
do you want to know more stories like these : EMPTY > yes,"вы хотите узнать больше историй, подобных этим : ПУСТО > да"
any thoughts : EMPTY > yeah,есть какие-нибудь мысли : ПУСТО > да
i said do you prefer fiction or nonfiction books : EMPTY > fiction,"я спросил, вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература"
wanna talk about traveling : how about sports > can you talk to me about sports,хочу поговорить о путешествиях : как насчет спорта > можешь поговорить со мной о спорте
do you like to read a lot of books : stephen king s. one > my favorite off authors,вам нравится читать много книг : Стивен Кинг с. один > мои любимые авторы
any interesting ideas from you to celebrate on national drink beer day : EMPTY > yeah,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > да"
any thoughts : EMPTY > no,любые мысли : ПУСТО > нет
it will be a good series : EMPTY > stop,это будет хорошая серия : ПУСТО > стоп
wanna know something interesting about it : EMPTY > no,хотите узнать что-нибудь интересное об этом : ПУСТО > нет
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
would you like to know more : EMPTY > yes,хотели бы вы узнать больше : ПУСТО > да
who's your favorite actor or actress : EMPTY > chuck connors,кто ваш любимый актер или актриса : ПУСТО > Чак Коннорс
i love the way she writes and sings her songs about her ex-boyfriends : EMPTY > that's cool,"мне нравится, как она пишет и поет свои песни о своих бывших парнях : ПУСТО > это круто"
which character in that book would you most like to meet in real life : EMPTY > my favorite book is dork diaries,"с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > моя любимая книга - ""Дневники придурка"""
would you like to talk about it now : EMPTY > no,хотели бы вы поговорить об этом сейчас : ПУСТО > нет
