,text,joint_labels
494,"и я люблю читать, когда я не в чате : ПУСТО > стоп",closing
495,"""фильм 2016 года """"Великолепная семерка"""" с Сэмом Чисолмом в исполнении Дензела Вашингтона : ПУСТО > нет""",neg_answer
496,вы хотите сказать мне свое имя : ПУСТО > меня зовут,abandon
497,"как вы думаете, каково это - кататься на луче света : ПУСТО > потрясающе",comment
498,какие персонажи вам меньше всего понравились в этой книге : ПУСТО > все из них,other_answers
499,давайте поговорим о чем-нибудь другом : alexa stop > alexa поговорим о деньгах,command
500,читаете ли вы обзоры фильмов перед просмотром фильма : ПУСТО > энчилада,nonsense
501,что вы думаете :  > трудный путь,opinion
502,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
503,кто ваш любимый режиссер : ПУСТО > нет,complaint
504,вы хотите продолжить разговор о политических новостях или о каком-либо другом типе новостей : ПУСТО > да политика,pos_answer;command
505,какой у вас питомец :  > стоп,closing
506,любые мысли : ПУСТО > повторить,command
507,"может быть, я это знаю : ПУСТО > патруль лап",opinion
508,"я не думал об этом раньше : ПУСТО > не могли бы вы, пожалуйста, раздвинуть для меня свои ноги",yes_no_question
509,вы хотите сказать мне свое имя : ПУСТО > wiki,statement
510,ты хочешь сказать мне свое имя : ПУСТО > Джессика,statement
511,какое у вас домашнее животное : ПУСТО > собака,statement
512,вы хотите продолжать говорить о международных новостях или о каком-либо другом типе новостей : ПУСТО > да,pos_answer;command
513,какой жанр книги ваш любимый : ПУСТО > какой жанр,open_question_factual
514,что вы думаете : ПУСТО > это было глупо,comment
515,"в конце концов, я компьютер, как часто вы ходите в библиотеку : ПУСТО > мне нравится раз в неделю",statement
516,"не могли бы вы повторить это еще раз, пожалуйста : ПУСТО > гейрмо дель Торо",opinion
517,как называется ваш любимый фильм : ПУСТО > сколько вам лет,open_question_factual
518,"фултондо, вы когда-нибудь смотрели спорт : ПУСТО > да",pos_answer
519,я заплатил ей и ничего не получил : ПУСТО > что я могу получить от тебя,open_question_factual
520,о чем мы должны поговорить дальше : ПУСТО > давайте поговорим о детях,command
521,не могли бы вы поделиться со мной еще : ПУСТО > он хочет и большой воздушный шар вокруг света за восемьдесят дней,statement
522,"интересно, видел ли я это тоже : ПУСТО > тема",opinion
523,разве это не интересно : ПУСТО > да,pos_answer
524,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > я видел мстителей,pos_answer;statement
525,вы интересуетесь спортом : ПУСТО > позвольте мне спросить вас об этом,hold
526,"я так взволнован, чтобы услышать это : ПУСТО > alexa stop",closing
527,"вы могли бы сказать что-то вроде погода в Сиэтле : ПУСТО > просто скажите, что я сказал",abandon
528,"какая, по вашему мнению, ваша любимая функция или у вас ее еще нет : ПУСТО > у меня ее еще нет",other_answers
529,"что все вы видели в Вашингтоне, округ Колумбия : ПУСТО > да",pos_answer
530,вы слышали это : ПУСТО > моя дочь,statement
531,хотели бы вы услышать больше : ПУСТО > почему,open_question_factual
532,беседовать с вами - одна из моих любимых вещей : ПУСТО > можете ли вы повторить это,command;yes_no_question
533,хотите узнать что-нибудь интересное об этом : ПУСТО > уверен,pos_answer;command
534,разве это не было бы круто : ПУСТО > да,pos_answer
535,"""просто скажи """"стоп"""": я поранился > очень сильно""",statement
536,как насчет тебя : ПУСТО > нет,neg_answer
537,хотите услышать последние новости гимнастики : ПУСТО > спасибо,thanking
538,какая ваша любимая команда в НХЛ : ПУСТО > пингвины,opinion
539,разве это не интересно : ПУСТО > да,pos_answer
540,что вы думаете : ПУСТО > довольно круто,appreciation
541,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
542,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > мне нравятся все виды младенцев",statement
543,хотели бы вы поговорить об этом сейчас : ПУСТО > нет,neg_answer;command
544,кто ваш любимый автор : ПУСТО > Теннесси,opinion
545,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > все в порядке",back-channeling
546,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > о да",pos_answer
547,"скажите мне название фильма, который вы хотите обсудить : давайте обсудим > фильм",command
548,не могли бы вы повторить это еще раз :  > йоши год,opinion
549,смотрели ли вы какие-нибудь фильмы в последнее время : да > я смотрю это,pos_answer;statement
550,что вы думаете : ПУСТО > это фантастика,appreciation
551,кошки - отличные домашние животные : ПУСТО > да,back-channeling
552,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > я не знаю",other_answers
553,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
554,"мне нравится слышать, что ты хочешь сказать : ПУСТО > да",back-channeling
555,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
556,"приключения и просто отдохнуть от их обычной рутины : ПУСТО > расскажи мне все об Орландо, Флорида",command
557,ты хочешь сказать мне свое имя : да > это конец,abandon
558,"я не думал об этом раньше : ПУСТО > давайте поговорим о том, как поет Миранда",command
559,"скажите мне название фильма, который вы хотите обсудить : ПУСТО > конец просмотра",opinion
560,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге :  > Келли",opinion
561,"наверное, я никогда раньше не думал об этом: ПУСТО > это",abandon
562,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > нет,neg_answer
563,убрать это означало бы лишить нас важной части человеческого бытия : ПУСТО > можем ли мы сменить тему,command;yes_no_question
564,правильно ли я понял : изменить > тема,command
565,просто скажите стоп : ПУСТО > стоп,closing
566,вы слушаете много музыки : ПУСТО > да,pos_answer
567,"о, я хотел спросить тебя, смотришь ли ты когда-нибудь спорт : ПУСТО > нет",neg_answer
568,вы так не думаете : ПУСТО > да,pos_answer
569,"это то, что вы ищете : ПУСТО > нет",neg_answer
570,какая музыка тебе нравится : ПУСТО > мне нравится кантри,opinion
571,о чем вы хотите поговорить : ПУСТО > alexa stop,closing
572,тебе так не кажется : очень > так,pos_answer
573,вы хотите сказать мне свое имя : ПУСТО > меня зовут Том,statement
574,кто ваш любимый актер или актриса : ПУСТО > чем вы помните Брюса Кэмпбелла,open_question_factual
575,просто скажите стоп : ПУСТО > стоп,closing
576,"где было последнее место, где вы путешествовали : ПУСТО > я не помню",other_answers
577,"вы хотите продолжить разговор о музыке : ПУСТО > я не знаю, что я не могу говорить",statement
578,вы хотите услышать больше : ПУСТО > уверен,pos_answer;command
579,я не думал об этом раньше : ПУСТО > отменить,closing
580,вы хотите сказать мне свое имя : ПУСТО > Дэвид,statement
581,ты хочешь сказать мне свое имя : ПУСТО > Эшли,statement
582,вы хотите услышать больше : ПУСТО > да,pos_answer;command
583,вы не против поговорить о чем-нибудь другом : ПУСТО > нет,neg_answer
584,вы хотите услышать больше : ПУСТО > да,pos_answer;command
585,вам нравится читать много книг : ПУСТО > я вообще не читаю книг,neg_answer
586,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
587,"""знаменит тем, что появился с ней на съемочной площадке в сцене для """"смешного лица"""" в 1957 году хотите услышать больше : ПУСТО > далее""",pos_answer;command
588,вы хотите поговорить о другой видеоигре : ПУСТО > я не играю в видеоигру,other_answers
589,"надеюсь, это ответит на ваш вопрос : ПУСТО > да",pos_answer
590,что вы думаете : ПУСТО > это забавно,comment
591,"какой самый запоминающийся концерт, на котором вы когда-либо были :  > Джесси Дж.",opinion
592,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не знаю",other_answers
593,хотите узнать забавный факт об этом: ПУСТО > уверен,pos_answer;command
594,"какое у вас домашнее животное : ПУСТО > у меня три собаки, птица и пять цыплят",statement
595,"просто скажи мне название книги, о которой ты хочешь, чтобы я поговорил : ПУСТО > я думаю, давай поговорим о чем-нибудь другом",command;opinion
596,точка : ПУСТО > поговори со мной,command
597,с каким персонажем фильма вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > я никогда не видел фильм Трон,statement
598,вам нравится путешествовать : ПУСТО > да,pos_answer
599,"как его командные, так и личные показатели намного лучше, чем у других конкурентов : ПУСТО > как у вас дела",yes_no_question
600,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
601,какие чувства вызвала у вас эта книга: ПУСТОТА > печаль и счастье,opinion
602,можете ли вы в это поверить : ПУСТО > я Фаррелл,opinion
603,что это : ПУСТО > вам нравится фильм,yes_no_question
604,можем ли мы поговорить о каких-то других темах : пока нет > вы знаете,hold
605,"любые мысли : спасибо > это все, что нужно для общения",closing
606,о чем бы вы хотели поговорить : ПУСТО > я хотел бы поговорить о,abandon
607,вы хотите больше таких : ПУСТО > да,pos_answer;command
608,"я буду умнее, если вы сможете научить меня : ПУСТО > попробуйте предложить больше, чем просто западный мир",command
609,вы так не думаете : ПУСТО > да,pos_answer
610,"что вы думаете: мне не слишком понравилась та, которая только что вышла > но она проделала хорошую работу и воспроизвела некоторые из этих вещей",comment
611,интересно : ПУСТО > нет,neg_answer
612,хочу поговорить о путешествиях : да > мне нравится путешествовать в Диснейленд,statement
613,ты хочешь еще таких : ПУСТО > да,hold
614,"хочу поболтать о психологии : ПУСТО > мне все равно, о чем мы говорим",other_answers
615,"возможно, я видел это :  > фонтан",opinion
616,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > a. i.",opinion
617,"как вы думаете, что является лучшим актерским исполнением всех времен : актер снеговика в нем > Гарри",opinion
618,разве это не интересно : ПУСТО > да,pos_answer
619,можете ли вы сказать это еще раз : ПУСТО > какашки,command;statement
620,вы хотите сказать мне свое имя : ПУСТО > меня зовут Линда,statement
621,"""я так рад это слышать : ПУСТО > самая длинная книга, которую я, вероятно, когда-либо читал, была """"Хлебодатели"""".""",statement
622,с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни: просто не очень значимые персонажи > я хочу увидеть,opinion
623,хочешь узнать забавный факт об этом : ПУСТО > да,pos_answer;command
624,"я так взволнован, услышав это : ПУСТО > на самом деле у меня его нет",other_answers
625,какие чувства вызвала у вас эта книга : ПУСТО > что это было еще раз,open_question_factual
626,"следовательно, я : ПУСТО > нет",complaint
627,насколько вы поклонник Арианы Гранде : ПУСТО > десять,opinion
628,ты так не думаешь : нет > я не,neg_answer;statement
629,какое у вас домашнее животное : ПУСТОЕ > утка,statement
630,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
631,"возможно, я это видел : ПУСТОЕ > заднее стекло",opinion
632,вы когда-нибудь пытались написать книгу : ПУСТО > я пытался писать короткие рассказы,statement
633,"""на данный момент дополнительная помощь не требуется"""" любые мысли : я знал это > вот почему мне это так нравится, потому что я большой поклонник полиции""",opinion
634,"вы все еще хотите поговорить о Бобе Россе : ПУСТО > я думаю, вы должны знать о Бобе Россе",pos_answer;command
635,ты так не думаешь : ПУСТО > да,pos_answer
636,"тебе не кажется, что это круто : это круто > ты классный",open_question_factual
637,"нравится ли вам путешествовать в одиночку : ПУСТО > я слишком молод, чтобы путешествовать",opinion
638,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > Неймар,opinion
639,"давайте посмотрим, знаю ли я это : ПУСТО > дневники придурка семь",statement
640,"давайте посмотрим, знаю ли я это : ПУСТО > мстители",opinion
641,как называется твой любимый фильм : ПУСТО > мне все равно,opinion
642,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
643,вы смотрите фильмы : я люблю смотреть фильмы > но у меня есть бассейн,statement
644,он был выпущен в 1987 году и включает Чарли Шина в роли Бада Фокса : ПУСТО > нет,neg_answer
645,давайте скоро поговорим снова : ПУСТО > стоп,closing
646,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
647,"в конце концов, все семь книг создают воображаемую непрерывную историю: если бы у вас могла быть одна вещь > что бы это было",open_question_opinion
648,они тоже пугают моих создателей : ПУСТО > это забавная шутка,appreciation
649,любые мысли : ПУСТО > да,pos_answer
650,как насчет просто поболтать о музыке : ПУСТО > нет,neg_answer;command
651,"это довольно круто, верно : ПУСТО > да",pos_answer
652,"я бы предпочел не отвечать на этот вопрос, если вы хотите поговорить о книгах : ПУСТО > да",pos_answer;command
653,у вас когда-нибудь было домашнее животное : да > у меня была рыба и две кошки,statement
654,вам нравится читать : ПУСТО > нет,neg_answer
655,"как вы думаете, что является лучшим актерским исполнением всех времен :  > его способ использования технологий и событий снова",comment
656,о чем бы вы хотели поговорить : ПУСТЫЕ > непонятные праздники,command;opinion
657,кто ваш любимый актер или актриса : ПУСТО > the rock,opinion
658,вы хотите сказать мне свое имя : ПУСТО > меня зовут Оливия,statement
659,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > почему",open_question_opinion
660,они тоже пугают моих создателей : ПУСТО > это забавно,appreciation
661,"и я люблю читать, когда я не в чате : ПУСТО > не могли бы вы почитать мне историю",command;yes_no_question
662,хочу поговорить о путешествиях : ПУСТО > нет,neg_answer;command
663,хотите услышать последние новости гимнастики : ПУСТО > да,pos_answer;command
664,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма : ПУСТО > Анжелика в турецкой тюрьме",opinion
665,вы хотите поговорить о другой видеоигре : ПУСТО > хорошо,pos_answer;command
666,вы когда-нибудь смотрите документальные фильмы : истории о людях > да,pos_answer
667,разве это не интересно : да > это так,pos_answer
668,хотели бы вы поговорить об Алии вместо нашей текущей темы : ПУСТО > давайте поговорим о еде,command
669,я определенно рекомендую это : ПУСТО > можете ли вы сыграть в это,yes_no_question
670,"возможно, я это видел : ПУСТО > задняя дверь",opinion
671,какой ваш любимый фильм с Арианой Гранде : ПУСТО > телешоу,opinion
672,вы недавно смотрели какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
673,о чем вы хотите поговорить : ПУСТО > фильмы,command;opinion
674,я так рада это слышать : это ребенок > мне понравится книга на испанском,opinion
675,что вы думаете : ПУСТО > стоп,closing
676,вы хотите поговорить об этом : ПУСТО > нет,neg_answer;command
677,"знаете ли вы, что : ПУСТО > уменьшить громкость",dev_command
678,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > хотели бы вы собаку",yes_no_question
679,где вы были в последний раз: о да > я был у них в канадском рокки,statement
680,разве это не круто : ПУСТО > нет,neg_answer
681,хочу поговорить о путешествиях : ПУСТО > уверен,pos_answer;command
682,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
683,какой жанр фильма вам нравится больше всего :  > научно-фантастический боевик,opinion
684,какой у вас питомец :  > рави,abandon
685,как называется ваш любимый фильм : ПУСТО > каждый,opinion
686,вы хотите поговорить о другой видеоигре : ПУСТО > нет,neg_answer;command
687,"""""""подушки вайфу"""", вероятно, намного интереснее : я не великий > как я""",open_question_opinion
688,ты хочешь сказать мне свое имя : привет > это Джоан,statement
689,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > неважно",back-channeling
690,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > мне нравится группа братьев Стивен,opinion
691,вы хотите поговорить о музыке : ПУСТО > нет alexa stop,closing
692,вы так не думаете : ПУСТО > да,pos_answer
693,тебе так не кажется : ПУСТО > иногда,other_answers
694,вы все еще хотите продолжить наш разговор о фильмах : да > какие еще телешоу вы можете порекомендовать,open_question_opinion
695,вы хотите сказать мне свое имя : ПУСТО > повторить,command
696,вы недавно смотрели какие-нибудь фильмы : ПУСТО > да,pos_answer
697,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > да",back-channeling
698,эта глава была кульминационной в серии из 14 книг : ПУСТО > расскажи мне страшную историю,command
699,они тоже пугают моих создателей : некоторые ошибки > я боюсь,statement
700,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
701,хотите услышать о других предстоящих праздниках : да > она мне нравится,opinion
702,вы хотите больше таких : ПУСТО > да,pos_answer;command
703,просто скажи стоп : ПУСТО > хорошо,back-channeling
704,о чем бы вы хотели поговорить : ПУСТО > это о вас,statement
705,можешь сказать это еще раз : ПУСТО > я должен идти,statement
706,вам нравится просматривать книги в магазинах : ПУСТО > да,pos_answer
707,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > собакой",opinion
708,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > спортинг Канзас-Сити,opinion
709,хорошо : ПУСТО > да,pos_answer;command
710,"потому что я такой, каким мне нравится быть :  > кто ты на самом деле",open_question_factual
711,какая ваша любимая еда в целом : ПУСТАЯ > но такая,abandon
712,следите ли вы за какими-либо видами спорта или занимаетесь ими : ПУСТО > да,pos_answer
713,о просмотре чужого телефона : да > но мы были вместе,statement
714,о чем ты хочешь поговорить : ПУСТО > Дерек,statement
715,"у него потрясающий вокальный диапазон : ПУСТО > нет, спасибо",neg_answer;command
716,вы бы когда-нибудь жили там : да > я бы хотел Канаду,pos_answer;statement
717,"и мне показалось, что телефон разрывается с вами обоими : ПУСТО > да",pos_answer
718,"""вы говорите о """"Гроздьях гнева"""", выпущенных в 1940 году, с Генри Фонда в главной роли Тома Джоуда : ПУСТО > да""",pos_answer
719,что вы думаете : ПУСТО > счастливо,comment
720,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
721,вы хотите больше таких :  > маринованный огурец,yes_no_question
722,он был выпущен в 2016 году и включает Эллен Дедженерес в роли Дори голос : ПУСТО > да,pos_answer
723,победителем стал l-блок из тетриса :  > вау,back-channeling
724,"о чем бы вы хотели поговорить : ПУСТО > кто тот глупый парень, который вас запрограммировал",open_question_factual
725,можете ли вы в это поверить : ПУСТО > нет,neg_answer
726,кого бы вы выбрали на роль главного героя : ПУСТО > о,hold
727,"что вы почувствовали, посмотрев этот фильм: это было прекрасно > извините, если я был бессвязен",apology
728,тебе так не кажется : ПУСТО > иногда,pos_answer
729,ты хочешь сказать мне свое имя : ПУСТО > привет,opening
730,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
731,"есть ли что-то еще, о чем вы хотели бы поболтать: ПУСТО > Алекса заткнись",closing
732,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > что насчет Касабланки,command;yes_no_question
733,"ну, оооо, кей, мне нужно несколько вдохов : ПУСТО > хорошо",back-channeling
734,какую книгу вы бы мне порекомендовали : ПУСТО > тысяча девятьсот восемьдесят четвертая,opinion
735,"давайте посмотрим, знаю ли я это : ПУСТО > сколько движений",open_question_factual
736,вы хотите продолжить наш чат о технологиях : ПУСТО > да,pos_answer;command
737,"""не могли бы вы повторить название фильма, пожалуйста : ПУСТО > фильм Уолта Диснея """"девушка идет в""",opinion
738,у вас когда-нибудь было домашнее животное : ПУСТО > у меня есть,pos_answer
739,что вы думаете о Кристофере Нолане как о личности: я никогда по-настоящему не встречал > я никогда не встречал этого парня,statement
740,"""вы говорите о фильме """"Картограф"""" : нет > нет""",neg_answer
741,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТОГО > приятного",comment
742,воины всех звезд НБА 2019 : ПУСТО > нет,complaint
743,ты хочешь сказать мне свое имя : ПУСТО > стоп,closing
744,как быстро вы читаете : действительно > быстро,statement
745,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > в нем снимался Джон Беллуччи",opinion
746,"и я думаю, что пукает : ПУСТО > как далеко я могу зайти с тобой",open_question_factual
747,вам нравятся животные : ПУСТО > да,pos_answer
748,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : ПУСТО > просто поставьте watch me whip by silento",nonsense
749,хотите узнать забавный факт об этом: да > продолжайте,pos_answer
750,спасибо : ПУСТО > мы вернулись,statement
751,иногда я слишком много говорю : продать > хорошо,back-channeling
752,"любые мысли : да, я, что я должен был на самом деле быть > нах",hold
753,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
754,вам это показалось интересным : ПУСТО > да,pos_answer
755,вы хотите сказать мне свое имя : да > меня зовут Мартин,statement
756,вы все еще часто играете в fallout 4 в эти дни : ПУСТО > совсем нет,neg_answer
757,вы хотите продолжить разговор о новостях технологий или о каких-либо других новостях : ПУСТО > нет,neg_answer;command
758,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
759,социальный бот alexa разговаривает с вами : ПУСТО > как насчет,abandon
760,"вы когда-нибудь слушали песню снова и снова, потому что не можете насытиться ею : ПУСТО > да",pos_answer
761,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > нет,neg_answer
762,вы так не думаете : ПУСТО > нет,neg_answer
763,мне нравится : ПУСТО > моя любимая песня - это путь к мажору,opinion
764,интересно : ПУСТО > нет,neg_answer
765,какой талисман лучший в m l b : я не знаю > Эван,opinion
766,"знаете ли вы, что : ПУСТО > я не знаю, что",neg_answer;statement
767,кто ваш любимый исполнитель : ПУСТО > Майкл Джексон нет,opinion
768,понравился ли вам этот комментарий : нет > не так сильно,statement
769,собаки - отличные домашние животные : ПУСТО > да,back-channeling
770,вы так не думаете : ПУСТО > играть,abandon
771,"и я люблю читать, когда я не в чате : ПУСТО > я обнаружил, что на днях",statement
772,вы предпочитаете смотреть фильмы в кинотеатре или дома : в кинотеатре > но мы не часто,statement
773,"знаете ли вы, что : нет > я не",neg_answer;statement
774,"да, я все время говорю : ПУСТО > ты знаешь, что хулиганы",yes_no_question
775,"есть ли что-то еще, о чем вы хотели бы поговорить: ПУСТО > стоп",closing
776,"""как вы думаете, что является лучшим актерским исполнением всех времен: я должен был бы сказать в """"Искуплении в Шоушенке"""" > iphone, забывающий его имя сейчас""",statement
777,он светится всем : ПУСТО > мне нравится читать,opinion
778,"что вы думаете о Кори Хаиме как о личности: почему у нас есть шанс встретиться с ним до того, как он умер > но",abandon
779,вы не против поговорить о чем-нибудь другом : вы > я не люблю говорить о книгах,command
780,иногда я слишком много говорю : ПУСТО > как меня зовут,open_question_factual
781,как называется ваша любимая книга : э-э-э > Гарри Поттер и кубок огня,opinion
782,"возможно, я это видел : ПУСТО > шрек",opinion
783,"как вы думаете, что является лучшей актерской игрой всех времен : ПУСТО > Джимми Стюарт в фильме",opinion
784,как называется твой любимый фильм : я не > я должен думать об этом,other_answers
785,места культуры или исторические места : uh > исторические места и стремление правительства к красоте,opinion
786,кто ваш любимый автор : ПУСТО > мой любимый автор,yes_no_question
787,"что бы это было : ПУСТО > на чем основана книга, на ком конкретно",open_question_factual
788,"что вам больше всего понравилось в этом фильме: мне понравился ад > они сломали четвертую стену, какой она была, Зигмунд тонкий и покрытый",statement
789,"не могли бы вы задать тот же вопрос с указанием местоположения: итак, это было последнее, что я слышал > я уверен, что сейчас она дома, в постели",statement
790,как называется ваш любимый фильм : ПУСТО > у вас есть ход,yes_no_question
791,какая песня заставила тебя плакать : ПУСТО > можем ли мы сейчас послушать музыку,yes_no_question
792,но ему повезло с лучшей технологией : ПУСТО > сколько,open_question_factual
793,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
794,тебе понравилось это : ПУСТО > да,yes_no_question
795,кто ваш любимый актер или актриса : ПУСТО > Марк Хэмилл,opinion
796,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
797,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о вашем любимом цвете,command
798,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > да,pos_answer
799,хотите вместо этого услышать несколько забавных фактов о кошках : ПУСТО > да,pos_answer;command
800,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
801,как называется ваш любимый фильм : ПУСТО > Гарри Поттер,opinion
802,"""кого бы вы выбрали на роль главного героя: я бы выбрал Тома Круза на роль отца > и я бы обошелся Райану Сикресту в """"Солнце""""""",opinion
803,что вы сказали : ПУСТО > отменить,closing
804,правильно ли я понял : да > ты сделал,pos_answer;statement
805,"многие люди говорили мне, что приготовление пищи - отличный способ снять стресс : ПУСТО > это",opinion
806,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны: я должен сделать > да",pos_answer
807,"вы говорите о сингле, выпущенном в 2016 году, с Мэтью Макконахи в главной роли Бастера Муна голос : нет > я видел сумасшедших богатых азиатов",statement
808,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > мой любимый автор - Дэвид Шеннон,opinion
809,"""читали ли вы в последнее время какие-нибудь хорошие книги : да > есть книга под названием """"бегущий, затаив дыхание""""""",statement
810,кто ваш любимый автор : ПУСТО > у меня нет любимого автора,other_answers
811,есть какие-нибудь мысли : нет > не совсем,neg_answer
812,"знаете ли вы, что : ПУСТО > я не знал, что",neg_answer
813,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > я предпочитаю художественную литературу,opinion
814,вы слышали об этом : ПУСТО > нет,neg_answer
815,можете ли вы рассказать мне об этом подробнее : ПУСТО > стоп,closing
816,как называется ваш любимый фильм : ПУСТО > сколько сейчас,abandon
817,"тамарадо, ты когда-нибудь смотришь спорт : ПУСТО > да",pos_answer
818,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer
819,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
820,кто ваш любимый актер или актриса : ПУСТО > как это,abandon
821,что вы думаете : ПУСТО > это круто,comment
822,вы хотите поговорить о музыке : да > что вы знаете о других Моцартах,command;open_question_factual
823,"о чем бы вы хотели поговорить : ПУСТО > вы сказали, что могли бы поговорить о книгах",yes_no_question
824,как называется ваша любимая книга : ПУСТО > Кайри и это в сериале и slayer,opinion
825,мне просто нравится это : ПУСТО > что коровы не могут спуститься вниз,open_question_factual
826,о чем бы вы хотели поговорить : ПУСТО > я хотел бы знать смысл жизни,command;opinion
827,"просто скажи мне название фильма, о котором ты хочешь, чтобы я поговорил: ПУСТО > мне пора на работу",statement
828,"не могли бы вы рассказать мне подробнее о том, что вы ищете : ПУСТО > срочные новости через минуту",command;statement
829,"знаете ли вы, что : ПУСТО > нет",neg_answer
830,какой жанр фильма вам нравится больше всего :  > стоп,closing
831,о чем ты хочешь поговорить : ПУСТО > я хочу поговорить о дамах,command
832,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : хорошо > нет",neg_answer
833,узнавать о тебе больше - это весело : ПУСТО > мой папа,opinion
834,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТЫЕ > викинги",opinion
835,как называется ваш любимый фильм : ПУСТО > какой ваш любимый фильм,open_question_opinion
