,text,label
363,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас: ПУСТО > хорошо",back-channeling
364,понравился ли вам этот комментарий: ПУСТО > да,pos_answer
365,хочу поговорить о путешествиях : ПУСТО > уверен,pos_answer;command
366,2019 : да > я все еще здесь,statement
367,ты так не думаешь : да > я тоже так думаю,pos_answer;statement
368,кто ваш любимый автор : ПУСТО > Уильям пол Янг,opinion
369,"вы хотите узнать больше историй, подобных этим : ПУСТО > уверен",pos_answer;command
370,вам нравится читать : ПУСТО > немного,other_answers
371,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > неважно",back-channeling
372,"она была травмирована этим, и именно поэтому она любит кошек : ПУСТО > на самом деле",back-channeling
373,ты так не думаешь : ПУСТО > да,pos_answer
374,"и я люблю читать, когда я не в чате : ПУСТО > я не люблю читать",opinion
375,хотите узнать больше : ПУСТО > нет,neg_answer;command
376,я рекомендую вам прослушать это : ПУСТО > кто положил это в раковину,abandon
377,моим любимым было бы Тейлор Свифт : ПУСТО > то же самое здесь,opinion
378,"что только что произошло : ПУСТО > я говорю, что люблю читать Библию",statement
379,у вас когда-нибудь было домашнее животное : да > у меня была рыба и две кошки,statement
380,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
381,вам нравится читать много книг : да > я люблю,pos_answer
382,"я не думал об этом раньше : ПУСТО > давайте поговорим о том, как поет Миранда",command
383,можете ли вы поверить в это : что > нет,neg_answer
384,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет,neg_answer
385,хотели бы вы услышать больше : ПУСТО > почему,open_question_factual
386,хочу услышать : ПУСТО > да,pos_answer;command
387,победителем стал l-блок из тетриса :  > вау,back-channeling
388,"харт-Риттенхаус следит за тем, чтобы щенок был доступен для встречи и утешения молодых свидетелей столько, сколько им нужно : ПУСТО > мне это нравится",appreciation
389,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > поговори со мной,command
390,тебе так не кажется : ПУСТО > ты промокаешь свои ноги,yes_no_question
391,вы тоже это слушали : нет > я не,neg_answer;statement
392,какие чувства вызвала у вас эта книга: ПУСТОТА > страшный человек,opinion
393,"давайте посмотрим, знаю ли я это : давайте посмотрим > книгу",statement
394,можете ли вы сказать мне еще больше: есть режим истории > и если вы победите это,statement
395,о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о животных,command
396,как называется ваша любимая книга : ПУСТО > не уверен,other_answers
397,"тебе не кажется, что это довольно беззаботно : ПУСТО > ага",pos_answer
398,о чем ты хочешь поговорить : ПУСТО > Дерек,statement
399,они тоже пугают моих создателей : ПУСТО > хорошо,back-channeling
400,кто ваш любимый актер или актриса : ПУСТО > Джереми Реннер,opinion
401,какое название вы могли бы выбрать : ПУСТОЕ > лучший писатель,opinion
402,вы хотите сказать мне свое имя : ПУСТО > меня зовут Том,statement
403,ты хочешь сказать мне свое имя : ПУСТО > Грег,statement
404,кто ваш любимый режиссер : ПУСТО > нет,complaint
405,"и я люблю читать, когда я не в чате : ПУСТО > о",hold
406,"не могли бы вы, пожалуйста, еще раз четко произнести название книги: ПУСТО > инферно",statement
407,"вы говорите о неподобающей комедии, выпущенной в 2013 году с Робом Шнайдером в главной роли Джей Ди : ПУСТО > нет",neg_answer
408,давайте скоро поговорим снова : ПУСТО > стоп,closing
409,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > драконы Эдема",statement
410,вам нравятся животные : ПУСТО > да,pos_answer
411,"разве это не интересно : ПУСТО > вы сказали, что судха панда - это шота панда",yes_no_question
412,что вы думаете : ПУСТО > нет,neg_answer
413,они тоже пугают моих создателей : ПУСТО > нет,back-channeling
414,"не так много людей заботятся об этом, кроме людей в Соединенных Штатах : ПУСТО > давайте говорить правду",comment
415,вы хотите услышать больше : ПУСТО > нет,neg_answer;command
416,"скажите мне название фильма, который вы хотите обсудить : давайте обсудим > фильм",command
417,у вас когда-нибудь было домашнее животное : ПУСТО > нет,neg_answer
418,"какая ваша любимая роль в фильме : та, где Дебби играет Далласа > это была хорошая роль",comment
419,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > мне нравятся все виды младенцев",statement
420,как зовут вашу собаку : ПУСТО > Оскар,statement
421,"вам не показалось, что этот фильм был очень оригинальным : ПУСТО > да",pos_answer
422,"каково ваше мнение об этом комментарии : смотрите, как я хлещу silento > пожалуйста",abandon
423,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > нет",neg_answer
424,на каком самом запоминающемся концерте вы когда-либо были : ПУСТО > я не был на концерте,neg_answer;statement
425,тебе так не кажется : ПУСТО > на самом деле я не,neg_answer
426,я бы хотел завести золотистого ретривера : ПУСТО > что бы,open_question_opinion
427,"что вы думаете: это было здорово > я не знаю, почему люди жаловались на это",statement
428,хорошо : ПУСТО > хорошо,pos_answer
429,"я думаю, я никогда не думал об этом раньше : для обновления > реальный",abandon
430,"давайте посмотрим, знаю ли я это : ПУСТО > может быть, бык",opinion
431,"может быть, нам стоит поговорить о чем-то более интересном: что это значит > в любом случае",abandon
432,ты хочешь сказать мне свое имя : ПУСТО > Джулия,statement
433,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге :  > Аликс",opinion
434,хотели бы вы услышать больше : ПУСТО > уверен,pos_answer;command
435,вы смотрите фильмы : ПУСТО > да,pos_answer
436,"и я люблю читать, когда я не в чате : ПУСТО > не могли бы вы почитать мне историю",command;yes_no_question
437,"это довольно круто, верно : ПУСТО > да",pos_answer
438,"не могли бы вы сказать мне, что вы думаете : ПУСТО > вы реальный человек",yes_no_question
439,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
440,"я верю, что теперь ты человек : ПУСТО > да",back-channeling
441,о чем еще вы хотели бы поговорить : ПУСТО > мне нужна помощь,statement
442,насколько важна музыка в вашей жизни : ПУСТО > очень важно,comment
443,как насчет тебя: я не знаю > откуда у тебя такое имя,open_question_factual
444,"""бейсбол - это игра с битой и мячом, в которую играют две противоборствующие команды, которые по очереди отбивают и выставляют : ПУСТО > что вы знаете о """"Доджерс""""""",command;open_question_factual
445,вы хотите поговорить о музыке : ПУСТО > нет alexa stop,closing
446,какое ваше любимое празднование гола в истории футбола : ПУСТО > мне нравится чемпионат мира,opinion
447,хочу поговорить о путешествиях : да > мне нравится путешествовать в Диснейленд,statement
448,"какой у вас питомец: я бы предпочел не говорить > что я должен был сделать, чтобы это выглядело",statement
449,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > я забиваю тачдаун",opinion
450,"какое у вас домашнее животное : ПУСТО > у меня три собаки, птица и пять цыплят",statement
451,какой жанр музыки вам нравится :  > мне нравится поп-кантри в основном вся музыка,opinion
452,"я хотел бы услышать ваши мысли: ПУСТО > размер Вселенной и все, что связано с астрономией, интригует меня",statement
453,с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни: просто не очень значимые персонажи > я хочу увидеть,opinion
454,ты хочешь сказать мне свое имя : ПУСТО > Ленни,statement
455,что вы думаете : ПУСТО > он сделал,opinion
456,какую песню вы предпочитаете для караоке и почему : ПУСТО > о нет,complaint
457,какое название вы могли бы выбрать : нет > я не хочу его менять,other_answers;opinion
458,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > о,hold
459,вы смотрите фильмы : ПУСТО > нет,neg_answer
460,вы когда-нибудь смотрите документальные фильмы : ПУСТО > да,pos_answer
461,о чем вы хотите поговорить : ПУСТО > я хочу поговорить о новой игре,command;opinion
462,какой талисман лучший в m l b : ПУСТО > что такое mlb,open_question_factual
463,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я не знаю,other_answers
464,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > я не знаю,other_answers
465,я потерял ход своих мыслей : ПУСТО > чат о marvel,command
466,какой у вас питомец :  > alexa stop,closing
467,где вы были в последний раз : Гранд-Рапидс > Мичиган,statement
468,"возможно, я это видел :  > твистер на самом деле не скручен, о котором вы мне говорили, это был скрученный",opinion
469,как насчет тебя : ПУСТО > нет,neg_answer
470,есть какие-нибудь мысли : нет > не совсем,neg_answer
471,"знаете ли вы, что : ПУСТО > да",pos_answer
472,хорошо : ПУСТО > хорошо,pos_answer;command
473,"знаете ли вы, что : ПУСТО > нет",neg_answer
474,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
475,кто ваш любимый хоккеист : ПУСТО > я забыл,statement
476,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > вы в Google,yes_no_question
477,"просто скажи мне название книги, о которой ты хочешь, чтобы я поговорил: ПУСТО > хорошо",back-channeling
478,хорошо : ПУСТО > стоп,closing
479,вы хотите сказать мне свое имя : ПУСТО > меня зовут Оливия,statement
480,мне просто это нравится : ПУСТО > тебе это очень нравится,yes_no_question
481,я не могу включить тебе музыку : ПУСТО > хорошо,back-channeling
482,хотели бы вы услышать еще один куплет : ПУСТО > да,pos_answer;command
483,у вас когда-нибудь было домашнее животное : ПУСТО > у меня есть,pos_answer
484,собаки - отличные домашние животные : ПУСТО > кто еще останавливается,closing
485,"интересно, что, по вашему мнению, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > вероятно, люди устанавливают связи с",opinion
486,смотрели ли вы недавно какие-нибудь фильмы : ПУСТО > мятный,statement
487,вы говорите о конкретном фильме : ПУСТО > да,pos_answer
488,я могу смотреть только видео с животными онлайн : ПУСТО > о,hold
489,"не могли бы вы, пожалуйста, еще раз произнести название фильма: ПУСТО > ноль",opinion
490,хотите узнать забавный факт об этом: да > продолжайте,pos_answer
491,"джимини Крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > я хочу, чтобы ты намокла",command
492,о чем бы вы хотели поговорить : ПУСТО > я хотел бы поговорить о трех часах ночи.,command
493,хотите узнать больше о химии : ПУСТО > нет,neg_answer;command
494,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
495,"мне нравится слышать, что вы хотите сказать : ПУСТО > между книгами прямо сейчас",statement
496,можем ли мы поговорить о каких-то других темах : ПУСТО > нет новостей,nonsense
497,за какую команду вы болеете в m l b : EMPTY > the angels,opinion
498,"что бы вы себе представили, чтобы отпраздновать национальный день пива : ПУСТО > я не знаю",other_answers
499,вы хотите поговорить о другой видеоигре : ПУСТО > хорошо,pos_answer;command
500,о чем вы хотите поговорить : ПУСТО > продолжайте,command
501,никто ей не поверил : ПУСТО > вау,back-channeling
502,"мне нравится, как она пишет и поет свои песни о своих бывших парнях : ПУСТО > я точно знаю",abandon
503,что бы это было : ПУСТО > расскажи мне о камне скалы,command;opinion
504,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
505,"вы хотите, чтобы я поделился некоторыми новостями о бейсболе, которые я прочитал сегодня: нет, спасибо > я закончил",closing
506,вы интересуетесь спортом : ПУСТО > позвольте мне спросить вас об этом,hold
507,можете ли вы в это поверить : ПУСТО > нет,neg_answer
508,мой и наш с Фрэнком Бердсли в исполнении Денниса Куэйда : ПУСТО > нет,neg_answer
509,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > Неймар,opinion
510,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
511,"""вы говорите о """"Гроздьях гнева"""", выпущенных в 1940 году, с Генри Фонда в главной роли Тома Джоуда : ПУСТО > да""",pos_answer
512,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
513,"и мой друг процитировал, так что начинай сейчас : ПУСТО > да",back-channeling
514,"я так взволнован, услышав это : ПУСТО > на самом деле у меня его нет",other_answers
515,"""как вы думаете, что является лучшим актерским исполнением всех времен: но утренний Брандо в """"Крестном отце"""" > Марлон Брандо в """"на набережной""""""",statement
516,о попытке убийства Сергея Скрипаля с помощью военного нервно-паралитического вещества в Солсбери в марте : ПУСТО > расскажите мне больше,command
517,что вы сказали : ПУСТО > отменить,closing
518,"точка : ну > я думаю, что это правда",comment
519,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая: я просто > я звоню",statement
520,что вы думаете : ПУСТО > правильно,back-channeling
521,о чем бы вы хотели поговорить : ПУСТО > нажать,opinion
522,"хотите узнать больше : ПУСТО > нет, спасибо",neg_answer;command
523,можете ли вы в это поверить : ПУСТО > нет,neg_answer
524,какой заголовок вы могли бы выбрать :  > на самом деле,abandon
525,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > что вы думаете о футболе",open_question_opinion
526,"как вы думаете, что является лучшим актерским исполнением всех времен : я не > я больше не хочу говорить об актерской игре в фильмах",command
527,ты хочешь сказать мне свое имя : ПУСТО > Карен,statement
528,есть какие-нибудь мысли : ПУСТО > это круто,appreciation
529,m : ПУСТО > нет,neg_answer
530,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
531,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
532,вы не против поговорить о чем-нибудь другом : различия в свиданиях > вы,abandon
533,"вы смотрите фильмы : нет > почему иногда смотрите фильмы, но мне нравится Джон",statement
534,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > я предпочитаю художественную литературу,opinion
535,как называется ваш любимый фильм : ПУСТО > американская свадьба,opinion
536,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > я люблю рисовать,opinion
537,о чем вы хотите поговорить : ПУСТО > книги,opinion
538,разве это не интересно : ПУСТО > да,pos_answer
539,какая тема интересует вас больше всего : ПУСТО > повторить это,command
540,он был выпущен в 1987 году и включает Чарли Шина в роли Бада Фокса : ПУСТО > нет,neg_answer
541,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
542,есть какие-нибудь мысли : ПУСТО > это еще один фанат,yes_no_question
543,кто ваш любимый футболист : ПУСТО > бог,complaint
544,хотите узнать что-нибудь интересное об этом : ПУСТО > уверен,pos_answer;command
545,хотели бы вы узнать больше : нет > можем ли мы поговорить о компьютерах,command;yes_no_question
546,что это : ПУСТО > вам нравится фильм,yes_no_question
547,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > меньше",opinion
548,вы предпочитаете играть в одиночку или с друзьями : ПУСТО > да,pos_answer
549,какая тема интересует вас больше всего : ПУСТО > стенд наука технология инженерия,opinion
550,есть мысли : ПУСТО > нет какой ваш любимый фильм,open_question_opinion
551,как зовут вашу кошку : ПУСТО > Изабелла,statement
552,"знаете ли вы, что октябрь также был зимним праздником ____ время года, чтобы отпраздновать начало зимы, которая начинается после полнолуния : ПУСТО > нет",complaint
553,какая твоя любимая часть в этой книге : ПУСТО > милая,opinion
554,какой ваш любимый фильм с Арианой Гранде : ПУСТО > телешоу,opinion
555,что вы думаете : снять лучший фильм в истории > что вы имеете в виду,open_question_factual
556,вы когда-нибудь смотрите документальные фильмы : истории о людях > да,pos_answer
557,"""фильм 1990 года """"черепашки-ниндзя"""" с Эйприл о'Нил в роли Джудит Хог : ПУСТО > да""",pos_answer
558,"""""""я знаю, как весело [Джеку] было каждый день играть 16-летнюю самовлюбленную девчонку"""" можешь в это поверить : ПУСТО > да""",pos_answer
559,как часто вы играете в нее : да > не дважды в неделю,statement
560,"знаете ли вы, что : о боже мой > я понятия не имел",other_answers
561,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > изменить",abandon
562,я не думал об этом раньше : ПУСТО > ты знаешь,hold
563,"мне нравится, как она пишет и поет свои песни о своих бывших парнях : ПУСТО > о",hold
564,о чем вы хотите поговорить : ПУСТЫЕ > гитары,command;statement
565,"я верю, что теперь ты человек : ПУСТО > теперь все в порядке",opinion
566,"есть ли что-то еще, о чем вы хотели бы поболтать: ПУСТО > включите песню cook",dev_command
567,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
568,разве это не интересно : ПУСТО > это безумие,neg_answer;comment
569,"я думаю, я неправильно расслышал : ПУСТО > я не могу вспомнить",other_answers
570,"вы когда-нибудь слушали песню снова и снова, потому что не можете насытиться ею : ПУСТО > да",pos_answer
571,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > стоп",closing
572,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
573,кто ваш любимый автор : ПУСТО > Митч Альбом,opinion
574,читали ли вы в последнее время какие-нибудь хорошие книги: как далеко я могу зайти с вами > как весело,nonsense
575,вы хотите сказать мне свое имя : нет > спасибо,thanking
576,просто скажи стоп : ПУСТО > я не выхожу,opinion
577,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет,neg_answer
578,вам нравятся животные : ПУСТО > да,pos_answer
579,какую песню maroon 5 вы бы назвали своей любимой : EMPTY > мир юрского периода,opinion
580,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > все в порядке",back-channeling
581,о чем бы вы хотели поговорить : ПУСТО > доритос,command;statement
582,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > это любовь и",opinion
583,ты хочешь поговорить о другой видеоигре : нет > я хочу поговорить о фильме,command;opinion
584,когда робот-мама и робот-папа очень-очень сильно любят друг друга : ПУСТО > хорошо,back-channeling
585,"вы не возражаете, скажите мне еще раз : ПУСТО > нет для поиска",abandon
586,он был выпущен в 1997 году и включает Джонни ен Бош в роли Адама парка / зеленого рейнджера : ПУСТО > на самом деле,pos_answer
587,какое у вас домашнее животное : ПУСТО > у меня есть собака,statement
588,хочу поговорить о путешествиях : ПУСТО > да,pos_answer
589,"какая ваша любимая роль в фильме : ПУСТО > та часть, где Дебби играет Далласа",opinion
590,"места культуры или исторические достопримечательности : ПУСТО > мне просто очень понравились сайты, например, как я мог увидеть новые вещи",statement
591,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
592,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > хорошо",back-channeling
593,какой фильм вам нравится :  > темный рыцарь,opinion
594,кто ваш любимый исполнитель :  > прыгнувший брат или сестра,opinion
595,хотели бы вы послушать : ПУСТО > да,pos_answer;command
596,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
597,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
598,о чем бы вы хотели узнать больше : ПУСТО > вы,opinion
599,"какая музыка вам нравится : ПУСТО > не уверен, что музыка",other_answers
600,ты хочешь услышать еще что-нибудь вроде этого : ПУСТО > мы можем прекратить болтать прямо сейчас,closing
601,считаете ли вы это исследование полезным : да > очень,pos_answer
602,какая музыка вам нравится : ПУСТАЯ > кантри девяностых,opinion
603,о чем бы вы хотели поговорить : установите непонятные праздники > пожалуйста,abandon
604,"но я не уверен, что у меня есть ответ на это: вы все это время путешествуете > откуда вы знаете",open_question_opinion
605,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
606,насколько важна музыка в вашей жизни : ПУСТО > вы можете включить какую-нибудь музыку романтическую музыку,statement
607,вам нравится музыка : ПУСТО > не так сильно,neg_answer
608,хотели бы вы услышать больше : ПУСТО > можете ли вы выйти из своего маленького футляра,yes_no_question
609,читаете ли вы обзоры фильмов перед просмотром фильма : документы > нравится ли вам,yes_no_question
610,хотели бы вы услышать больше : ПУСТО > нет,neg_answer;command
611,хорошо : ПУСТО > почему ты не можешь поговорить со мной,open_question_opinion
612,как называется ваша любимая книга : ПУСТО > словарь,opinion
613,"многие люди говорили мне, что приготовление пищи - отличный способ снять стресс : ПУСТО > это",opinion
614,"""не могли бы вы повторить название фильма, пожалуйста : ПУСТО > фильм Уолта Диснея """"девушка идет в""",opinion
615,вы так не думаете : но некоторые из них > да,back-channeling
616,тебе так не кажется : ПУСТО > ты прекрасна,comment
617,о чем бы вы хотели поговорить : ПУСТО > какой вы глупый,open_question_factual
618,"кажется, я ослышался : ПУСТО > Элеонора",opinion
619,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > круто",appreciation
620,можем ли мы поговорить на какие-нибудь другие темы : нет новостей > пожалуйста,pos_answer
621,"вы хотите продолжить разговор о музыке : ПУСТО > я не знаю, что я не могу говорить",statement
622,кто ваш любимый актер или актриса : ПУСТО > отменить,closing
623,вы боитесь каких-нибудь животных : ПУСТО > ух,hold
624,"где вы были в последний раз: хорошо > я думаю, вы заблуждаетесь",opinion
625,"вы слышали об этом : нет > должно быть, это смешно",comment
626,разве это не интересно : ПУСТО > вся моя любовь,pos_answer
627,башня Монпарнас и площадь Тертр в Париже : ПУСТО > где вы слышали о деньгах,open_question_factual
628,и начало : ПУСТО > четыре миллиона,statement
629,узнавать о тебе больше - это весело : ПУСТОТА > становление злым,statement
630,и может имитировать человеческие голоса : мне нравятся жирафы > а тебе,yes_no_question
631,вы так не думаете : ПУСТО > нет,neg_answer
632,разве это не интересно : ПУСТО > да,pos_answer
633,какое у вас домашнее животное : ПУСТОЕ > рыба,statement
634,кто ваш любимый футболист : нет > нет,complaint
635,вы недавно смотрели какие-нибудь хорошие фильмы : ПУСТО > Фердинанд,pos_answer;statement
636,как называется ваш любимый фильм : ПУСТО > Энни,opinion
637,я потерял ход своих мыслей : ПУСТО > супер колли,opinion
638,разве это не интересно : ПУСТО > да,pos_answer
639,"оо-ла-ла, он такой мужественный :  > да",back-channeling
640,но ее книги - чистое волшебство : ПУСТО > мне это нравится,comment
641,"""как было в """"знает ли мать, что ты носишь ее шторы"""", ты знал, что : ПУСТО > нет""",neg_answer
642,ваш душ длится 8 часов : ПУСТО > давайте поговорим о птицах,command
643,о чем вы хотите поговорить : ПУСТО > фильмы,command;opinion
644,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
645,хотели бы вы поговорить об этом сейчас : ПУСТО > да,pos_answer;command
646,ты так не думаешь : да > я так думаю,opinion
647,ты хочешь сказать мне свое имя : ПУСТО > я хочу увидеть затмение,nonsense
648,ты хочешь сказать мне свое имя : ПУСТО > Джек,statement
649,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
650,что вы думаете : да > джокеры хороши,comment
651,что вы думаете об айфонах : ПУСТО > я имею в виду,opinion
652,есть какие-нибудь мысли : это на самом деле довольно круто > что еще,open_question_factual
653,что вы думаете : ПУСТО > о,hold
654,"не могли бы вы повторить название книги, пожалуйста : да > механизм демонтажа",opinion
655,они величественные и могущественные звери : ПУСТО > нет,complaint
656,"можете ли вы рассказать мне об этом подробнее: я имею в виду > я могу научить вас всему, что вам нужно",statement
657,вы бы когда-нибудь жили там : да > я бы хотел Канаду,pos_answer;statement
658,"давайте посмотрим, знаю ли я это : ПУСТО > круто",appreciation
659,"давайте посмотрим, знаю ли я это : ПУСТО > восстание темного рыцаря",opinion
660,"кажется, я ослышался :  > топ-пистолет",statement
661,"вау, у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: это приятно > у меня есть кошка и собака",statement
662,кого бы вы выбрали на роль главного героя :  > шоумен времени,opinion
663,я не совсем помню : ну > другу моего отца лошадь разбила голову,statement
664,о чем бы вы хотели поговорить : ПУСТО > что,complaint
665,вы хотите услышать больше : ПУСТО > да,pos_answer;command
666,тебе нравится путешествовать в одиночку : нет > я собираюсь поехать с кем-нибудь,opinion
667,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : нет > но сейчас мы можем остановиться,closing
668,какая ваша любимая команда в НХЛ : ПУСТО > у меня ее нет,other_answers
669,вы хотите поговорить об этом : ПУСТО > нет,neg_answer;command
670,ты хочешь сказать мне свое имя: меня зовут Уильям > но ты можешь называть меня Биллом,statement
671,"так что я не понимаю, почему вам не нравится путешествовать : ПУСТО > остановить alexa",closing
672,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > вероятно, как дельфин или что-то в этом роде",opinion
673,ты так не думаешь : ПУСТО > я есть,pos_answer
674,вы так не думаете : ПУСТО > играть,abandon
675,насколько вы поклонник Джереми Реннера : ПУСТО > девять с половиной,opinion
676,вы хотите услышать больше : ПУСТО > да,pos_answer;command
677,вы хотите сказать мне свое имя : ПУСТО > меня зовут Сью,statement
678,"надеюсь, вам понравится : ПУСТО > я сделал",opinion
679,разве это не интересно : да > зима будет плохой,yes_no_question
680,как называется ваш любимый фильм : ПУСТО > сколько вам лет,open_question_factual
681,вы хотите поговорить о музыке : да > что вы знаете о других Моцартах,command;open_question_factual
682,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > слева",opinion
683,как часто вы играете в overwatch : ПУСТО > действительно,opinion
684,кто ваша любимая знаменитость : ПУСТО > никого,other_answers
685,что все вы видели в Италии : ПУСТО > остановка alexa,closing
686,вы хотите продолжать говорить о трендовых новостях или о каком-либо другом типе новостей : ПУСТО > трендовые новости,opinion
687,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > хорошо",back-channeling
688,"джимини крикет, я бы предпочел поговорить о чем-нибудь другом : ПУСТО > о чем бы ты хотел поговорить",open_question_opinion
689,интересно : ПУСТО > звучит круто,appreciation
690,ты хочешь сказать мне свое имя : привет > это Джоан,statement
691,тебе понравилось это : ПУСТО > да,yes_no_question
692,о чем бы вы хотели поговорить : ПУСТО > я хотел бы знать смысл жизни,command;opinion
693,или вам нравится немного потратиться во время отпуска :  > второй,opinion
694,"можете ли вы рассказать мне об этом подробнее : ну > у меня есть внучка, которой я хотел бы купить подарок на Рождество",opinion
695,кто ваш любимый автор : ПУСТО > Джоан Роулинг,opinion
696,"есть ли что-то еще, о чем вы хотели бы поговорить: нет > я не",neg_answer;statement
697,какой жанр фильма вам нравится больше всего :  > экшн,opinion
698,"как вы думаете, какие причины привели к его общенациональной популярности : ПУСТО > меня зовут Джек",statement
699,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > да",back-channeling
700,"""вы имели в виду фильм """"меня зовут Билл"""" : ПУСТО > нет""",neg_answer
701,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
702,вы когда-нибудь заканчивали текст точкой в знак агрессии : ПУСТО > нет,neg_answer
703,можете ли вы рассказать мне больше об этом : нет > вы должны сказать мне,statement
704,"мне нравится слышать, что ты хочешь сказать : ПУСТО > день рождения",opinion
705,хотите узнать больше : ПУСТО > нет,neg_answer;command
706,ты сказал Дэн : ПУСТО > Диана,statement
707,разве это не интересно : ПУСТО > да,pos_answer
708,"мы можем поговорить на другие темы, если вы хотите: ПУСТО > пойте",opinion
709,спасибо : ПУСТО > прежде чем я проснусь,opinion
710,расскажи мне об отпуске своей мечты: хочешь жить в одном из этих домиков и > и я собираюсь поплавать с рыбками,opinion
711,как просмотр этого фильма заставил тебя почувствовать себя : ОПУСТОШЕННЫМ > да,back-channeling
712,вы недавно смотрели какие-нибудь фильмы : ПУСТО > тед,pos_answer;statement
713,какой фильм тебе нравится :  > мне очень нравится леди Берд,opinion
714,"есть ли что-то еще, о чем вы хотели бы поговорить : ПУСТО > музыка",command;opinion
715,"все, что пришло тебе в голову : это потрясающе > расскажи мне больше",command
716,тебе так не кажется : да > это очень красиво,comment
717,"и я люблю читать, когда я не в чате : ПУСТО > что я читаю",open_question_factual
718,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > спортинг Канзас-Сити,opinion
719,"что вы думаете : ПУСТО > я полагаю, что это могло бы быть",statement
720,хотели бы вы поговорить о metallica вместо нашей текущей темы: боже милостивый > нет,neg_answer
721,я не думал об этом раньше : ПУСТО > подумай об этом,command
722,"может быть, нам стоит поговорить о чем-нибудь более интересном : ПУСТО > расскажи мне, как коптить грудинку",command
723,"давайте посмотрим, знаю ли я это : ПУСТО > я задаю вопросы",complaint
724,тогда президент собирается нарушить закон: что это отчасти означает,abandon
725,"какие команды, по вашему мнению, являются фаворитами суперкубка 2019 : ПУСТО > uh",hold
726,"о чем бы вы хотели поговорить: я люблю тебя > ты знаешь, как получить бесплатные v bucks",command
