,text,label
295,Я уже хочу счастливое восстановление моей семьи!!!!,[0]
296,"С тобой Мот, не бойся:-)",[0]
297,"У нас нет трех лет роста , лишь только после которого случится падение , но нет и ( как мы убедились выше ) ужасающего технического отставания , каковое сложилось у Фидо в момент перелома .",[]
298,Я был в беде .,[1]
299,"— Мы верим, что оно успешно благодаря общей страсти к дизайну и миру природы, которая нашла отражение в новой коллекции часов True Thinline Nature».",[]
300,"Я боли не боюсь , скорее я больше такого наркоза боялась .",[3]
301,"При этом - что демонстрирует нам в конце "" МиМ ""- Бездомный это человек не злой , неглупый .",[]
302,"Тогда я пошел домой , но на следующий день прямо с утра стал целенаправленно искать странных .",[]
303,Операторы сети используют ее в качестве площадки для рассылки новых спам-сообщений или продают это виртуальное пространство другим злоумышленникам.,[]
304,"Стихотворение Пастернака в исполнении  и  выдавило предательскую, но горячую слезу.",[1]
305,"Решается вопрос о возбуждении уголовного дела по статье «Умышленное убийство», стрелку грозит до 15 лет лишения свободы или пожизненное заключение.",[]
306,"Материал, начинающийся с фразы «Русские сердятся на нас», разъясняет позицию редакции: «Мы чувствуем, что обязаны пояснить все нашим российским читателям».",[]
307,"Это есть учение коварного сатаны , ненавистника добра , негоднейшего и чрезвычайно вредоноснейшего .",[4]
308,"мне снятся странные сны, от которых на утро остается осадок, но вспомнить я их никак не могу:(",[1]
309,в корее странная зима...совсем не холодно: плюсовая погода и дожди :) моя первая и последняя теплая зима за всю мою жизнь :)),[0]
310,"Ведь ты не станешь по-настоящему счастливым , если не добьёшься , чего хотел !",[]
311,Веселимся)) 22 числа будет мк по…,[0]
312,"Щас брат приходит и говорит со злобой: -ВИКА Я ИЗ_ЗА ТЕБЯ МОЛОДЁЖКУ ПРОПУСТИЛ Я такая,опа опа нихуя:DD",[0]
313,"«Королева была рада утвердить назначение Джереми Ханта министром иностранных дел», — указано в сообщении.",[0]
314,"Узел принимает любое число хуков , здесь из интересного можно отметить разве что еще не встречавшийся среди описанных выше узлов принцип явного роутинга пакетов между хуками .",[]
315,"Виктор - с ироничной ухмылкой , дескать , давайте , ребятки , играйте в бирюльки для дур .",[4]
316,"соскучилась :( Закон подлости: у меня уже все сдано и много свободного времени, а у нее еще нет",[1]
317,"Посмотрела я вчера в очередной раз фильм ""Армагеддон""... Прослезилась(((",[1]
318,В детском уголке резвились две девицы примерно 3 - 4 лет .,[]
319,"Этот же коварный прельстил истаростильников самозвано называться « истинно православными » и они , как невнимательные , приняли совет его , а не заповедь Божию , данную ученикам Его и всем нам верным .",[4]
320,"Он умирает от СПИДа, а вспышка гнева якобы произошла из-за стероидов, которые мужчина принимает, чтобы бороться с потерей веса.",[]
321,"«Если вы посмотрите фильм ""Руки-ноги за любовь"", я там весь опухший и с мертвыми глазами... Я смотрю на того себя и думаю: "" ***** [Едрить-колотить], я тогда был очень несчастлив""», — сказал актер.",[]
322,"ничто не радовало за неделю так ,как эта находка.Учитесь радоваться мелочам)))",[0]
323,«Мое отсутствие на Олимпиаде — это нечто странное.,[2]
324,"Возможно , именно страх повел коммунистов на чрезмерные действия , и вызвал ответное противостояние и гражданскую войну .",[]
325,"Щит совмещает две функции — он защищает бойца от традиционных угроз (таких, как камни, палки и ножи) и при соприкосновении с противником наносит элетрошоковое воздействие, вызывающее кратковременный шок.",[]
326,"С ним уже поспорил народный артист России Александр Панкратов-Черный, заверивший, что наблюдал удивительную интеллигентность и воспитанность в деревнях и среди казаков Краснодарского края.",[]
327,"Странная, но счастливая)))",[0]
328,не вместе...но ты не отпускаешь...для чего?зачем мучить меня?=(,[1]
329,"Если вы до конца все не поняли , что здесь написано , не беда .",[]
330,так....живешь с парнем 3 года...а свадьбы все нет((((....потом со злости переспишь с,"[1, 4]"
331,Вскоре после этого все злоумышленники были ликвидированы.,[]
332,УЖЖОС УЖАСНЫЙ!,[3]
333,"Первый пробный бесплатный вебинар прошел этой осенью с горем пополам , из-за неверной ставки на бесплатную площадку для его проведения .",[]
334,"Не вдаваясь в излишние крайности и печали , мы , конечно же , живем в прекрасном ( иногда - в ужасном ) мире , который хочется заполнить позитивными впечатлениями , вкусной едой и хорошим сексом .",[0]
335,"В панике я опять стала бегать , натирать себя чудо - мазями .",[3]
336,)))вот такая странная у нас закономерность_) / Черничка )),[0]
337,"(ты можешь держаться встороне от страданий мира… но, возможно, именно это уклонение иесть единственное страдание, которое ты мог бы избежа",[1]
338,"/ я орал как дибил / от радости / хотя даже не уверен,что это настоящее))",[0]
339,"Юляя моййа систер)Я уверена, что ей все могу доверять...Сегодня со мной такое случилось...По идеи это смешно, но Юля ни слова не сказала.",[0]
340,Печаль(((,[1]
341,"И , странное дело , вторую сказку Один Мальчик любил больше первой .",[2]
342,"«Они объяснили, что у них всего один бортпроводник, что, если он будет занят только мной, остальные пассажиры пострадают.",[]
343,"Потом удивлялся , что у других разбирательство заняло энное время .",[2]
344,"Но то, что я ее реально не вставила, это ужасно(  Я люблю ее больше многих кто там есть.",[1]
345,Начкар щёлкает двумя пальцами и в помещении раздаётся истерический вопль :- ХОЧУ РАБОТАТЬ !!!,[4]
346,"и что ужасней - нас попросят чипироваться, чтобы НЕ ПОТЕРЯТЬ сию беСценную карту.…",[3]
347,"Учитывая сложность темы , я подготовлю подсобные печатные материалы : таблицы династии Ирода и Юлиев - Клавдиев , подборки цитат из Евангелия и другие .",[]
348,"Он решил раскаяться лишь после того , как стали поступать угрозы ему и его близким .",[]
349,"В его победе есть злорадный тон , Хотя он окровавленным кинжалом Не был , как сердце , мастерски пронзен .",[4]
350,"После того, как французский лидер отчитал подростка и потребовал называть себя «господин президент», мальчик стал объектом насмешек и издевок.",[]
351,Екатеринбургские коллекторы пригрозили многодетному отцу заразить его малолетних детей.,[4]
352,"А закончили все нехорошей квартирой на Садовой , где когда-то жил Булгаков , приехав в Москву .",[]
353,За всё это время я ни разу не видел ни одной улыбки .,[2]
354,"Смеюсь.. прекращаю смеятся...снова думаю об этом....не могу остановится, ржу как конь :DD",[0]
355,"Как показало наблюдение, увлечение реалистичными видеоиграми, содержащими сцены жестокости, не повышает агрессию игроков.",[]
356,"— люблю, но насить не могу к сожалению(((",[1]
357,"В случае «темного туризма»  фотографии этих мест запечатлевают идеологии и ужасы, которые некоторые предпочли бы забыть навсегда», — рассказала автор книги «Темный туризм».",[]
358,"Раньше мы за ним не наблюдали агрессии, но он всегда казался странным.",[]
359,И реально порадовала минивыставка оборонного комплекса .,[0]
360,Мы этого опасались .,[3]
361,Организаторам боев предъявили обвинения в жестоком обращении с животными и нелегальном предпринимательстве.,[]
362,"Как мы знаем не только из расследований Навального , нередко расходы богатых людей выше декларируемых доходов , а чтобы попусту не дразнить электорат , эти данные пытаются сделать закрытыми .",[]
363,Злоумышленник был убит.,[]
364,"Вскрытие показало, что несовершеннолетняя стала жертвой жестокого насилия.",[]
365,я плакать скоро буду :((((,[1]
366,"«Мы не страдаем туризмофобией, мы страдаем от капитализма, и поэтому мы решили выйти и защитить наши кварталы от огромной порчи имиджа Барселоны», — прокомментировали они на странице в Twitter.",[]
367,"В среднем ребенок улыбается 400 раз в день, а взрослый 17 раз. Предлагаем прямо сейчас улыбнуться, чтобы испортить эту статистику :)  :) :)",[0]
368,У него под конец жуткие ляпы были.,[]
369,Если бы не жуткие галлюцинации-вообще збс было бы))мамка вернула таки телефон)),[0]
370,"Новозеландец пытался закормить себя до смерти, однако после того, как открыл мучивший его секрет семье, смог похудеть на 100 килограммов.",[]
371,"Лицо существа было очень похоже на человеческое, но клыки выбивались из картины, как и размер тела, и мстительный взгляд.",[]
372,"Спросил у прохожих , как пройти на электричку , убедился , что еду верно , обрадовался .",[0]
373,"«Это самая удивительная реклама, что я видел в своей жизни», — восхитился один из зрителей.",[2]
374,Мы остались в восторге от вкуснейших рыбных тако .,[0]
375,"Вот сучка :)  Я могу тебя убить тварь, но я слишком боюсь пиздюлей от маман, так что живи говно.",[4]
376,"Боль, Страдания, Унижения, ну или одним словам АЛГЕБРА!)))",[0]
377,"Интересно...мне одной кажется странным есть на НГ соженную бумагу,с написанным на ней желанием(",[2]
378,"Жестокая погода, еле домой добралась.",[1]
379,"Как сообщил доктор Клиффорд Бассетт, во время принятия душа здоровью угрожают грибок и плесень, которые могут вызвать тяжелые заболевания и сильную аллергическую реакцию.",[]
380,Их охраняют резные драконы и сидящие усатые китайцы в шляпах и набедренных повязках .,[]
381,"Звезда заявила, что раньше собака боялась даже приближаться к воде, однако в этот раз Нун сделал первый шаг самостоятельно.",[3]
382,"Собеседник агентства утверждает, что женщина не стреляла, но находилась рядом со злоумышленником в момент нападения.",[]
383,"У нас очень хорошая , душевная атмосфера на форме и мы будем рады нашим новым друзьям . )",[0]
384,"Глава Чечни в ответ опубликовал стихотворение в защиту отечественного спорта, а также назвал комика братом и пригласил его в Грозный для записи еще одной композиции.",[]
385,Это ли не радость :) Вот такой сарафанчик вышел : Фотографирование оказалось чуть ли не самым сложным этапом .,[0]
386,"Так и не смог , Что заставило меня написать сюда снова так это странная мысль .",[]
387,Ранее работавшие над сериалом «Сосны» Мэтт и Росс Дафферы стали известны после выхода первого сезона «Очень странных дел» на Netflix летом 2016-го.,[]
388,"Пойду поем,а то злиться начинаю:DD",[0]
389,"Здоровья,  счастья и халявы тебе хдд Пусть у тебя все будет, Кюхенио в первую очередь хд Хэппи бездэй <3",[0]
390,!Ты странные вопросы задаёшь -:) Ясен пень что у меня PR = абсолютному нолю в квадрате .Не любят меня ПСы -:),[1]
391,Один из пострадавших был госпитализирован в больницу с сотрясением мозга и закрытой черепно-мозговой травмой.,[]
392,«Почему сейчас дети стали настолько жестокими?,[2]
393,"Чаще всего от бредовой инвазии страдали женщины 40-59 лет (10 человек), однако различия между мужчинами и женщинами не были статистически значимыми.",[]
394,Вчера отлично покидали меня и  и в снежки поиграли) Было весело)),[0]
395,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
396,Его вещи и имущество злоумышленники не тронули.,[]
397,Надо утопать на встречу.,[]
398,"надо будет увидеться^^, я соскучилась по тебе:)",[0]
399,"Поразившись странным словам ребенка, она выложила снимок в сеть.",[2]
400,"Беда в том , что проехать эти двадцать километров на автомобиле часто попросту невозможно .",[1]
401,"В Кемерове у здания суда, где решался вопрос о продлении срока ареста руководителя тушения пожара в ТЦ «Зимняя вишня» Андрея Бурсина, его коллеги угрожали родственникам жертв.",[]
402,– испугался Алексей Данилович .,[3]
403,"Меня удивлял любой , кто выказывал по этому поводу хотя бы малейшие сомнения .",[2]
404,"С Днем Рождения) Добра, счастья,денег и всего побольше",[0]
405,там примерзло КОЕ-ЧТО на карнизе в мороз))) и пришлось кипятком смывать)))),[0]
406,Еду в Киев ((( Ужасно нехочу.блин как по мне это будет самый ужастный новый год.  Ps:спасите меня,[1]
407,"И он прав , ведь если говорить , что Таинства безблагодатны , когда они благодатны , то это является хулой на Св .",[]
408,Всю дорогу она плакала .,[1]
409,"Как же я рада, что наконец увиделись.",[0]
410,поставили сегодня очень жеский диагноз боюсь(,[3]
411,"Ученые создали плюрипотентные стволовые клетки через перепрограммирование клеток кожи, взятых у людей, которые не страдают от расстройств аутистического спектра и неврологических заболеваний.",[]
412,"Я счастливица, черт побери) так офигенно найти старую подругу) Рожкова, как же я по тебе соскучиилась!))",[0]
413,"звучало как угроза :D ""придёшь и твоей личной жизни настанец пизда!""",[0]
414,"Удивительно , но из четырех шедевров , которые находятся на этой площади , широко известна только колокольня - Пизанская башня .",[2]
415,!но на уроке скука:( ты как?,[1]
416,"Чтоб организовать себе такое веселое приключение , нужно максимально спланировать детскую радость , чтоб все само крутилось .",[0]
417,"Пилоты немецкой авиакомпании Eurowings сумели посадить самолет в аэропорту Дюссельдорфа, несмотря на сильный ураган «Фредерике», свирепствовавший в регионе.",[]
418,"Путешествие — это единственная страсть , от которой не шарахается разум » .",[0]
419,"Первоначально американцу предъявили еще шесть других обвинений, в том числе в жестоком обращении с ребенком и нападении.",[]
420,"Я писала ему слезливые письма , он укорял меня за то , что я слишком к нему привязана и говорил , что я "" неадекватная "" .",[1]
421,Теперь мы все знаем о боли :(,[1]
422,но нужно с праздничного настроения возвращаться в суровые будни....впереди еще 4 экзамена..пошла решать задачи :((,[1]
423,Всем им грозит наказание в виде лишения свободы на срок до 15 лет или пожизненное заключение.,[]
424,"Тогда в Якутии установились пятидесятиградусные морозы, и зарубежные СМИ активно писали о суровой сибирской зиме.",[]
425,"не, кумиров у мну нет:(просто Джон для меня идеал мужчины,он удивительный ч-к.бен классный.они с сетом оч талантливы,оч.",[1]
426,"Особенно пострадала левая нога, за которую его тащил хищник.",[]
427,Ввела в гугле слово жесть и испугалась))),[0]
428,"Кроме того, злоумышленник предоставил документы об инвалидности в отдел кадров предприятия с целью получения страховой выплаты в размере свыше одного миллиона рублей.",[]
429,"Он вышел к журналистам в необычной обуви разного цвета, что вызвало недоумение у пользователей.",[2]
430,"«И нет ничего удивительного, что по итогам 2017 года российские оборонные расходы, похоже, удалось снизить до примерно 5 триллионов рублей (против 5,67 триллиона в 2016 году — прим. «Ленты.ру»)», — заключает Лузин.",[]
431,"сижу на работе,скукатища невыносимая,люди где вы все есть?мне же ведь скучно без вас(",[1]
432,"Мне нравится своя слегка нерусская внешность , странные скулы и схожесть то ли с монголкой , то ли с азиаткой .",[0]
433,"Поскольку везение это довольно странная штука , то и успех , возможно , проявится уже сразу , а возможно и к концу жизни , или вообще никогда , но бросать трудиться нельзя .",[]
434,"И … о , ужас - стаканчик был пуст .",[3]
435,"Эксперт полагает, что в период холодной войны США могли опережать СССР в подобных технологиях, однако из-за «отсутствия угрозы, которую Москва представляла до 1991 года», потеряли свое лидерство.",[]
436,"Очень знакомо.Тепло одевайся,чай с медом и кашу из банана с кипятком)",[0]
437,"Полтора месяца знала, что у меня 18 декабря операция и не боялась  и вот она завтра, коленки трясутся(((",[3]
438,"И такой хруст пошел по планете , что даже она рассмеялась .",[0]
439,"тоже не выспался, но как ни странно, я бодро выгляжу :)",[0]
440,"Режиссер и стенография продемонстрируют нам души этих рыб - людей , что мечутся по сцене в стихийной злобе , страсти , страхе .... Но в полном и тотальном отсутствии любви .",[3]
441,"Наверно, я слишком оптимистично все принимаю и слишком на многое надеюсь :(",[1]
442,#шутка Как хочется конфеток жаль что они ещё в магазине (,[1]
443,"Задержание бывшего премьер-министра Украины Арсения Яценюка в аэропорту Женевы по запросу России объясняется тем, что Кремль боится его и мстит.",[]
444,"Ой, знаешь... Мне конечно стыдно, но пост про странных Насть в очень плохом смысле ;(",[1]
445,Я не хорошая и не плохая....я добрая в злую полосочку.,[]
446,"Так и легла спать с жутко ноющей от боли раной , но спать не могла , всю ночь мучилась .",[1]
447,Злоумышленники представлялись сотрудниками местной больницы и уговаривали пострадавших сдать кровь.,[]
448,"Что и не удивительно , как писал там же свт .",[]
449,"По его словам, монах объяснил странное поведение побочным эффектом от лекарства.",[]
450,"Привет)) у тебя замечательный аск))крутые ответы) я подписалась)... — Я слишком коварна, чтобы не опубликовать это.",[0]
451,":D  пишите, я буду рада :3",[0]
452,Твоей звезды прольется свет – Минует время зол и бед .,[]
453,"Из ниоткуда появляется злость и всё начинает бесить, пляяя:( мб просто спать хочу;D",[4]
454,"По статистике , на травму спины приходится около 5 - 10 % спортивных травм .",[]
455,"Странное чувство когда ничего не хочется, не люблю его... Самое время заснуть, но сон как рукой сняло (",[1]
456,"Крайне странно было бы предположить, что Чабуев решит перечеркнуть всю свою репутацию такими действиями, которые ему приписывает следствие», — подчеркивают представители защиты.",[]
457,"«Наши корабли и так непотопляемые», — пошутил он в ответ. Путин также напомнил, что Мутко испытывал сильное давление в связи с ситуацией с допинговым скандалом.",[0]
458,"Дело в том, что девушка находилась в бассейне, поэтому из-за преломления света возникла забавная оптическая иллюзия, которая сильно удлинила ее ступни.",[]
459,"Эго , в более широком смысле слова , патологично само по себе , какую бы форму оно ни принимало .",[]
460,"Ответив на этот вопрос можно понять и слова Христа , которые многим кажутся странными :« Любите врагов ваших » .",[]
461,"зубы можно исправить, а вот лицо - это уже сложно :( тебе повезло, можешь спать по ночам и не бояться кошмаров ахахх",[1]
462,"Болею почти неделю сижу дома одна второй день, сегодня пришли друзья я была так рада видеть их)))",[0]
463,"Даже не отрицал , а со слезами на глазах твердил , что не знает , кто это сделал .",[1]
464,"на улице снег, радость, магия.",[0]
465,"Ученые полагают, что он страдал раком яичек.",[]
466,"По словам специалистов, BabaYaga состоит из двух модулей: один внедряет спам в уязвимые сайты, а второй — модуль бэкдора — позволяет злоумышленникам контролировать зараженную страницу в любое время.",[]
467,"Хочу скорее завтра, чтобы позлить кобылу и расистку)",[0]
468,"Ну это наверное просто я привыкла к нашим жарко натопленынм помещениям , вот и удивляюсь всегда ) Еще природа Обед был с немцами .",[0]
469,"Спустя несколько часов несколько гостей пожаловались на тошноту, рвоту и резкую боль в животе.",[]
470,"Представитель сети аптек, в которой произошел инцидент, сообщил «Би-би-си», что компания разбирается в ситуации и уже принесла извинения пострадавшей.",[]
471,грусть пищаль(,[1]
472,Оба раза ему помогала спуститься сотрудница Королевского общества по предотвращению жестокого обращения с животными.,[]
473,хахах..перечитываю свои старые сообщения..я такая странная о_О,[2]
474,"Британские полицейские вызвали ярость веганов, опубликовав фотографию завтрака в Twitter.",[4]
475,"Окрыленная успехом, женщина решила испытывать удачу чаще.",[]
476,"Конечно , история на этом не закончилась , нашлись энтузиасты и ярые борцы за права животных .",[]
477,"Они надеются, что детям не придется защищаться, забрасывая злоумышленников камнями, пишет Buzzfeed.",[]
478,как странно!!,[2]
479,"Топал добавил, что пока его инициатива осталась без ответа.",[]
480,"Ни тебе душевности , ни тебе теплоты , ни радости от сцены и счастья актера от слияния с публикой .",[1]
481,Директор Третьяковской галереи Зельфира Трегулова в ходе брифинга показала фотографию поврежденной вандалом картины Ильи Репина «Иван Грозный и его сын Иван».,[]
482,"Единственный зачет, которого я ужасно боюсь :(",[3]
483,Нападающий итальянского «Наполи» и сборной Польши Аркадиуш Милик получил травму при посещении сочинского дельфинария.,[]
484,"В Киеве совсем страх потеряли - забыли, что #Ленин живее всех живых ))) накажет он евроинтеграторов )))",[0]
485,суровый Доктор :D,[0]
486,Пошто ж тебе так смешно?))))))))))),[0]
487,"Самое удивительное , что вся эта бесконечность принадлежала не какому-то столетнему старику , а мальчику , живущему на этом свете всего четыре , ну пять , лет .",[2]
488,Google поддерживает свою систему:-) Удивлены?,"[0, 2]"
489,"Поэтому , когда говорят о зверствах гестапо , говорят справедливо , мне всегда вспоминается то , что с гестапо и СС поделились опытом их советские '' товарищи '' .",[]
490,рада была видеть вас - мальчики/девочки ))) #лента,[0]
491,В результате атаки боевиков в июне 2016 года женщина получила тяжелые травмы.,[]
492,"По данным «Прайм Крайм», это убийство в криминальных кругах расценили как месть за истязание племянника Захария Калашова (Шакро Молодой), вора в законе Давида Озманова (Дато Краснодарский).",[]
493,Международное сообщество опасается дальнейшего распространения ядерного оружия .,[3]
494,А вокруг только суровая серая повседневность.,[1]
495,"Поэтому иногда такое наказание может даже показаться более жестоким , чем наказание по закону .",[]
496,"В результате беспорядков в Марселе в преддверии матча между Россией и Англией пострадали 34 человека, один из британцев скончался.",[]
497,Благодаря этому злоумышленники получили возможность пропускать через зараженные девайсы вредоносный трафик.,[]
498,"Основанием для опроса стало обсуждение в социальных сетях этичности использования оленьих пантов, которые спиливаются у живых северных оленей: процедура болезненна и травмирует животных.",[]
499,Страсти между двумя подругами  ... Хватит девочки :(,[1]
500,"По фото можно заметить , что люди на крыше были самых разных мастей ; начинай от 14 летних хипстеров , заканчивая суровыми девушками в трениках адидас .",[]
501,Весь костюм кроме этих копыт х) Я только боюсь что великовато будет,[3]
502,В конце октября 1941 г . танковые подразделения Райха увязли в ужасной грязи .,[]
503,"Пожалуйста, мы будем рады всех там видеть у нас, в Москве», — сказал российский лидер.",[0]
504,"В автомобильных путешествиях для меня это большой плюс , так как не всегда получается брать с собой инвертор , а пальчики постоянно нужны : то для вспышек , то для микрофонов , то для игрушек ... ( последнее шутка ) .",[0]
505,А вообще он изумительный игрок.,[0]
506,"это да,злопамятная(((( и обидно когда ты помнишь все ситуации и моменты,а люди нет(",[1]
507,"Вообще я в последнее время на просмотры американских анимационных достижений студий типа "" Дисней "" или "" Пиксар "" хожу с осторожностью .",[3]
508,Скучаю по репетициям и новогодним елкам.,[1]
509,"«Я и мои коллеги рассказываем, какие на самом деле редкие явления в атмосфере Земли и космосе принимают за космические корабли пришельцев.",[]
510,"вот и я о чем:D в гимназии вроде будет,топать никуда не придется)",[0]
511,Клэр Уэйт Келлер (Clare Waight Keller) — автор платья — феминистка и ярая защитница равноправия полов.,[]
512,"Боюсь представить её выражение лица, когда она увидит мой курсовик(((",[3]
513,"За несколько десятков лет , прошедших со дня моего физического рождения , я научился одновременно существовать в разных средах , быстро и без труда принимая форму , отвечающую текущему тренду .",[]
514,"Если « настоящие проблемы » многих обходят стороной , то сексистские шутки / реклама etc видны почти каждому .",[]
515,ты злой :(,[1]
516,Егор правильно мыслит и не боится выражать свои мысли)),[0]
517,"Также он отметил, что информация о «российском вмешательстве» не должна никого удивлять.",[]
518,Рассказ со скриншотами писем и угроз она выложила во «ВКонтакте».,[]
519,"О май гад) этот день был лучшим,русских вообще не было,мы бесились,играли в фанты исполняли жестокие желания)",[0]
520,По факту угрозы убийством было возбуждено уголовное дело.,[]
521,"И я был жутко горд , что вот мол мою сцену на всю страну чуть не каждый день показывают :) Так то вот .",[0]
522,4s и он на звонках... Французский будет скучным  :(,[1]
523,"Это наверное самое ужасное,что могло произойти,,еще эти тупые сны..блин(((",[1]
524,"В апреле бывший помощник президента Рональда Рейгана Дуг Бэндоу заявил, что Запад должен избегать новой холодной войны с Россией, так как она никому не угрожает и не представляет угрозы.",[]
525,"Издание отмечает, что слушавшие эфир мясоеды принялись издеваться над Карбстронгом в соцсетях, оперируя старыми шутками вроде «Ты чего такой злой?",[]
526,"будет странно, если я одену платье :D ну да ладно с:",[0]
527,"к счастью, знаю и завидую как сука :(",[1]
528,вот Охлобыстин всех как напугал...( С днем рождения самого неравнодушного в мире человека из адвокатов…,[]
529,Женская драка жестокое зрелище;(девушки зачем это?,[2]
530,"жаль, с систер в лагере не увидимся( ""Здоровье"" не даст нам скучать даже на разных сменах <3",[1]
531,"жизнь боль, когда от басов начинает хрипеть наушник :(",[1]
532,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
533,"КАКАЯ КРАСОТА ЗА ОКНОМ, НЕ МОГУ НАРАДОВАТЬСЯ)",[0]
534,"Упражнения делать плавно , не стараться добиться максимальной амплитуды и не в коем случае не делать через боль .",[]
535,"А вот мрачные серые лица , остекленевшие глаза людей в метро - как будто бы они все время думают какую-то суровую тяжелую думу .",[1]
536,странный вопрос.,[2]
537,не могу радоваться(,[1]
538,"меня кидает в радость и в панику, и наоборот(",[0]
539,"Больше всего боюсь,что когда ты наладишь с ней общение,ты про меня забудешь:(",[1]
540,"на тумблере наверняка есть ссылки, но я туда боюсь идти о_О",[3]
541,Испугалась же :-(,[3]
542,Про Птицу дивную речь шла:),[0]
543,ляхи((( решила чайку попить и кружка с кипятком лопнула.,[1]
544,За нарушение преступникам грозит от 2до 20 лет тюрьмы.,[]
545,"ОО,завтра,контрольная,проза наизусть... И на 12.00 в школу,до 19.30...ужас:(",[1]
546,"Ты скучаешь, не видишь ее месяцами, а она просто звонит и говорит, что она пророк и видит, что на кухне горит свет.",[1]
547,"может если кому скучно,повырезайте мне снежинок до завтра:)",[0]
548,"Школьники из Великобритании начали публиковать шутки про бананы после того, как им попался странный вопрос на выпускном экзамене.",[]
549,Горе!,[1]
550,"вспомнила прошлое*ПОНЯЛА ,ЧТО СОСКУЧИЛАСЬ ЗА СОМИКОМ*(",[1]
