,text,label
305,"Один из кадров - да, главная достопримечательность Ростова Великого легко узнаваема, конечно)
",0.0
306,"Топорно работаешь - здесь твои порашные заклинания не действуют.
",1.0
307,"азиатские обезьяны Извинись гайдзин
",1.0
308,"Чем отличается офисный комп, от производственного компа, к которому подключены весы по ком порту, и который только и делает, что взвешивает транспорт и вносит в табличку?
",0.0
309,"с пайкой всё сложно . очень большая поверхность по отводу тепла (если нет опыта и фена то бери готовые а не выборочно светодиоды) ? . и 5 раз подусай..а от купишь подсветку за 2000-4000р . и не сможешь установить или лопнет матрица при вскрытие
",0.0
310,"Как же это ужасно, еще и в квартире наверное.
",0.0
311,"БЛЯЯЯЯЯ!!!! Я искренне надеюсь, что на нынешний дедовоевалий пидораны натянут это говно на головы и будут ходить гордые. Я хочу это увидеть.
",1.0
312,"У меня был тариф 2014года выгодный оператору (ибо я платил 250 руб за 6 Гб 150мин и 100смс, а по тарифам сейчас плачу 200 за 12гб 200мин и 100смс) и вот за пару дней до смены тарифа, что и стало причиной, цена 250 подскакивает до 300
",0.0
313,"Вот уж кого не жалко, так это спасибоевного хуесоса, созданного в рамках пиара путина вместе со всеми другими кликбейтными говновидосами типа путин облапал тысячу сисек .
",1.0
314,"Всё красиво, но меня немного смущает освещение планеты и спутника, ведь светило которое озаряет закат, должно подругому их освещать.
",0.0
315,"Во время посадки пассажиров двигатель выключен, с чего бы там быть последствиям.
",0.0
316,"Угу. Еще можно предложить романтическое путешествие на автобусе маршрута номер 15
",0.0
317,"Естественно, сила давления действует перпендикулярно поверхности. Над крылом давления ниже, чем под крылом, вот и все.
",0.0
318,"Ты в маём серце казёл.
",0.0
319,"У хрюни опять началась шизофрения и она начала семенить И говорить о себе в третьем лице. Все мои аргументы были заглушены поросячьим визгом. Твои аргументы и были поросячим визгом. свиней не учат Про Владимира Дурова ты, похоже, не слыхал. Что в общем-то и неудивительно для такого бездумного понасёнка, как ты. режут на бойне Ой, нахрюкаркаешь.
",1.0
320,"10 лет назад учили даже из чего двигатель состоит.
",0.0
321,"Теперь ты модератор бакланов.
",1.0
322,"..отчего же, было можно. ..через таможню и за деньги.
",0.0
323,"хз я не тот холопошизик его и спрашивай макака только зовется макакой это на самом деле довольно мозгоебная штука
",1.0
324,"Странный критерий взросления. В детстве (90-е) денег не было и пакет всегда брал с собой. Сейчас эти 5-10 рублей в принципе не заметишь...
",0.0
325,Фиксатор для анального секса),0.0
326,"Я в детстве участвовала в конкурсе от Кодак и выиграла много подарков, срели которых было 2 дезика. Один забрала подруга, а второй я поставила в туалете, в качестве освежителя, так полруга тоже обиделась, т.к. она им по назначению пользовалась)
",0.0
327,"Как минимум был Pitfall! на Atari 2600. Просто нинтендо сделали всё это лучше.
",0.0
328,"Даже ладно, не буду лезть во все эти дебри с давно отбилась авторам и не приносит никакой прибыли , не буду спрашивать откуда такие сведения и сколько это в килограммах давно отбилась . Просто спрошу с каких хуёв яндекс (гугл, эпл, спотифай, монопенисуально) должны предоставлять свои облачные сервисы бесплатно?
",0.0
329,"как об стену горохом...
",1.0
330,"Как же хочется упасть ебалом в это хрючево.
",1.0
331,"Фишка в том, что тест можно проверить в другом месте, при желании, не так ли?) И тогда кто-то получит по щам за мошенничество и подделку документов)
",0.0
332,"таки да, лет 10 прошло)
",0.0
333,"Знаю что так в амбар синема и было в кино вертикаль (раньше)
",0.0
334,"Был подобный P910i. Самый бол шой косяк это ломаемая клавиатура, та часть, что опиралась на экран, рано или поздно надламывалась и переставала работать, но со стилусом она и не нужна особо. Далее перестала работать ча ть экрана сбоку. Потом при разговоре в дождь он чуть намок и экран совсем перестал работать. Но выручала кнопка сбоку, ей можно было брать трубу и звонить по контактам. Эх 2006й
",0.0
335,"1. Старбакс понижает цены 2. Старбакс скупает точки обанкротившихся кофеен 3. Старбакс повышает цены. 4. Никто не может с этим ничего сделать, потому что выбора нет. старбакс диктует свои цены и правила. В этом задача анти-монопольной службы в том, чтобы не давать скупать монополиям критичные ресурсы.
",0.0
336,"У нас ещё на работе есть штат машин, возят в командировки на вокзалы, в аэропорты... Пробег тоже бешеный, интересно у них как (водители ИП, не на балансе компании)
",0.0
337,"Нет никаких указаний на то, что Волдеморт легилиментил узника Нурменгарда. Легилименция-это заклинание, пусть Волдеморт и использовал его невербально, но это был не дар белого мыслечтения, как у Куини. ГП подзеркаливал его эмоции и - немного - воспоминания мысли (и наоборот: Волдеморт - у ГП), потому что в ГП был осколок души Волдеморта, а не из-за легилименции. Считаю, что мб Грин и не жил под личиной Дамблдора, но то, что именно его убил Волдеморт в Нурменгарде, все еще под большим вопросом.
",0.0
338,"Ватники продолжают экранизировать совковые сказки.
",1.0
339,"Позвольте узнать, скольких детей вы воспитали, дабы утверждать, что ребенок - это примитивный и легко предсказуемый алгоритм, в котором нельзя - значит нельзя? Удобно все и всегда на воспитание спихивать, вроде я ничего в жизни не добился, но не потому что я нихера делать не хочу, а потому что меня так воспитали, моей вины в этом вообще нет. И родители не виноваты, их тоже так воспитали. Адам с Евой всю ответственность несут, а мы так, по течению плывем. Значит люди, которые имеют проблемы с алкоголем - быдло. Люди, дети которых причинили любой вред чужой собственности - быдло. Но может тогда и люди, которые перестают следить за своим здоровьем и мало двигаются - быдло, ведь они тоже осознают риски? Люди, которые вместо саморазвития приходят домой и смотрят сериальчики, просто потому что им лень что-то делать еще, они тоже быдло, ведь разница с алкоголиками в способе отдохнуть, структурно никакой разницы? Но тогда логичный вопрос, а есть ли НЕ быдло на нашей планете?",0.0
340,"Вообще кидают в специальные ящики или сдают в магазины электроники. Я ее взяла, чтобы в магазине не ошибиться и купить правильную, а ее уперли. Не понимаю, кому нужна была пыльная перегоревшая лампочка)
",0.0
341,"За репосты не сажают?
",0.0
342,"кто нашёл фильмы Ебжена и их смотрит А зачем?
",0.0
343,"Я описал разницу и конкретные причины, по которым твои претензии к ним не относятся. Ты опять соскальзываешь с темы как содомит искупавшийся в оливковом масле. Давай по делу, сисадмин.
",1.0
344,"Ну, теоретически, можно. А практически - если на должности работают несколько сотрудников - нет. Ну и еще нюансы есть. Обойти можно, конечно. Но писать в объявлении на испытательный рупь, потом полтора никто не будет, т.к. незаконно.
",0.0
345,"Курьер действительно должен был быть у Вас в указанном промежутке времени - с 12 до 16 часов. В наказание он будет сварен в общем курьерском котле. Если серьезно - с курьером будет проведена работа.
",0.0
346,"ну там же есть пункт пересылка очень надо . темболее взяла
",0.0
347,"когда покупаешь трактор - надо выбирать не производителя, а сервисную службу. Фендты классные, я с ними еще в 1998 познакомился, но... нет в белгороде полноценного сервиса.
",0.0
348,"Такая же фигня. Более того, игры начинаю качать, когда их обкатают простые пользователи и к этим играм хотя бы пару патчей выйдет.
",0.0
349,"Нет, ну прям полностью конечно нет. Но это одна из самых лучших собак для аллергиков, можешь загуглить даже. А если учесть что я обычно сажусь подальше от всех и она сидит за мной, то аллергия на неё невозможна. У меня друг алергик с ней лежал много раз часами, обнимался с ней и ему ничего не было, а тут контакта даже нет.
",0.0
350,"ОСТОРОЖНО ПЕТУШАРИЙ! ОСТОРОЖНО ПЕТУШАРИЙ! ОСТОРОЖНО ПЕТУШАРИЙ!
",1.0
351,"потому что по сути вода дистиллированная получается. а она наоборот из организма вымывает все, а не насыщает
",0.0
352,"Истина где-то рядом. Как по мне так 23 это аналог 8 марта, поэтому есть смысл поздравлять всех. К этому все и идёт, хотя раньше даже выходным днём не было.
",0.0
353,"Скорее наоборот, либеральные пидорашки 5 дней ищут-ищут лахту, не могут ничего найти и закономерно дрищут в штаны уже почти неделю.
",1.0
354,"В смысле не при чем? В штатах игра выходит со скидкой. Это крупнейший рынок видеоигр. Не слабо так она она не стада дешевле игрокам . Как вообще можно сравнить цифры продаж в стиме и егс есле в стиме она не продается, о чём ты?Оо Если сильно надо - могу предоставить цифры. За последние 10 дней продажи в ЕГС в бесконечность раз больше чем в стиме. Думаю этим не хвастаются, потому что эта информация абсурдна
",0.0
355,"Я тоже недавно открыл для себя этот метод
",0.0
356,"Повезло мужикам из гей-клуба. С такой классной девчонкой познакомились...
",1.0
357,"Даже хохлы в гейропу не хотят, бабосы не те?
",1.0
358,"Не верь. Пост проплачен быть может.
",0.0
359,"При мне как то бортмех с женой разговаривал, что мол не вылетели потому что лопасти качать надо. Жена видно думала что у него белочка началась",0.0
360,"Как говорил один знакомый тракторист ХТЗ- Хуй Тут Заробиш МТЗ- Много Тут Заробиш
",0.0
361,"и всего в 6км от центра, а уж когда там яблони цветут так прям удовольствие к метро ходить)
",0.0
362,"Насколько критично иметь местную наличку? Кароме автобусов ещё где-то требуется? Как там вообще с безналичными платежами?
",0.0
363,"Ну от Молотова никак, но тем не менее, до этого дело так и не дошло. Никто в этот дом Молотова не швырял. Думаю, что и сейчас не швырнет, т.к. этот дом не самостоятельный. Это же часть большого здания, где раньше была коммуналка, а сейчас наверное что-то другое там.
",0.0
364,"о да, помню эту странно-стрёмную сцену. 10 3 синих пингвина из 3
",0.0
365,"У меня смартфон за 2000. Сменный на время ремонта основного. Смысл за сменный переплачивать
",0.0
366,"Перень с очень нефиговой рекламой, сильно сомневаюсь про 3-5 клиентов.
",0.0
367,"Инвистиционные золотые монеты рулят
",0.0
368,"Или у вас савдеповский таз, или я хз, но инструкции к авто я в глаза не видел в новых машинах.
",1.0
369,"Ну чо, братан, окуклился?
",0.0
370,"потворство бродяжниеству . хотя нет посмотрел. - обычные вроде люди. просто старые
",0.0
371,"как раз таки об этом, Владивосток, отличная площадка для взлета. Если лениться и жалеть себя, то любой город покажется клоакой. Тут полно творческих людей, атмосфера способствует и они всегда стремятся к большему и лучшему.
",0.0
372,"- Вовочка, не суй пальцы в розетку. - так они туда не влазят... - а ты гвоздики возьми, придурок!
",1.0
373,"Дураки обожают собираться в стаю Про политкорректность везде кричать А умный в одиночестве гуляет кругами Ничего не стоит его задержать. У природы на устах коварное пророчество Партия рабочества победит везде У ослов традиция типа инквизиции У ослов всех наций традиция есть: Если кто болеет, то лечат не причину А только лишь последствия сажают в печь Жалкая дешека украл у Окуджавы. одно слово -Порось
",1.0
374,"Как бы наши не начали эффективно осваивать бюджет в этом же направлении...
",0.0
375,"Никогда не было желания читать чужие переписки. Встречалась 4 года, в сообщения не заходила, пароль не знала, только графический ключ. И свои тоже не показывала, ибо личное пространство. Сейчас встречаюсь полгода с парнем, тоже хз с кем общается и знать не хочу. И пароль от телефона тоже не интересует Может, я их не любила и не люблю?
",0.0
376,"5 лет в 5 банках карл, может полы мыл
",0.0
377,"Передергивание? Есть общепринятое понимание, что такое фрифол. Фрифолл - это падение без стабилизации. Во всех случаях начинающих парашютистов стабилизация присутствует. Есть совершенно отличное от этого висение под куполом в котором интересного существенно меньше. В чем же отличие от тандем прыжка?
",0.0
378,"На самом деле на ютюбе не хватает места для видео потому что жесткий диск ютюба исчерпан так что больше не заводите каналов на ютюбе
",0.0
379,"Когда уже придумают фильтр , как заебали эти свинохохлы с их гранатами,днепром .
",1.0
380,"Спасибо за хорошие слова)
",0.0
381,"Не так они работают эти ваши поисковые машины. Слабые позиции в поисковиках получат как раз такие статьи, где стосорок раз употреблено одно и то же (если ресурс не авторитетный для пользователей)
",0.0
382,"Желание получить таки резюме. На гуглоформы мало кто идёт заполнять
",0.0
383,"Это ты мерзкий же, я отрицал пока не стало известно официально об этом.
",1.0
384,"ну ты не понимаешь экономику в экономике главное чтобы движуха была, мост дал заказы большому количеству компаний и создал много рабочих мест на какое-то время санкции на импорт и экспорт по сути ничем не отличаются от защитных пошлин, это неприятная и непопулярная штука но она баффает собственное производство. санкции на инвестиции конечно строго негативные. санкции из-за которых создалили систему мир и аналог свифта - ок. уменьшение госдолга делает экономику более устойчивой но замедляет ее развитие есть и плюсы и минусы
",0.0
385,"Забыл опиздюливание хохлов
",1.0
386,"Пример того, что битард может быть успешным.
",0.0
387,"Так надпись перед реанимацией деньги брать. А вообще всегда перед большой опасностью обещают золотые горы а потом хер. И чем серьезнее опасность тем меньше благодарность. Парадокс
",0.0
388,"мы не знаем деталей. может в медкабинете нет кушетки, может холодно, может ещё что. Но в коридоре ребенок точно не должен лежать.
",0.0
389,"Из отечественного можно примерно похоже послушать butterlfy temple
",0.0
390,"Так я разчехлил, модератор кинь фоточку модератора девушки.
",0.0
391,"Об этом пока слишком рано говорить. Пока что я задался целью дописать эту арку. А тут, мягко говоря, такое огромное сплетение разных историй, что только на рассказ каждой уйдет немало страниц. По крайней мере обещаю закончить первую арку, а там уже и поглядим. Немало зависит и от читателей.
",0.0
392,"И в то же время замороженные средства
",0.0
393,"А я думал, что номера 800 бесплатные... Хм. Надо быть теперь осторожнее.
",0.0
394,"Паскудная ситуация, опыта в таком мало, но по мне любое зло должно встречать противодействие, ребёнок должен чувствовать защиту семьи, вечно не убежишь, рано или поздно придётся переехать на другой глобус, понимаю положение автора но человек должен понимать необходимость адаптироваться с раннего возраста, сам был абсолютно бесконфликтным и слабохарактерным, попал в армию и понял что с таким отношением к жизни окажусь на дне армейской иерархии, адаптировался, уволился сильной личностью смело идущей на конфликт, зачастую этого качества хватает для решения 99 проблем. Не все так могут и я думаю таким поможет только чудо, надеюсь ваш сын не из таких, а вы найдёте в себе силы встречать проблемы в штыки а не пытаться их обойти, ИМХО думаю в других странах всё так же просто имеет другую форму. Тысячу раз видел пример того что проблемы сами находят слабых людей не зависимо от коллектива, возраста и обстоятельств.
",0.0
395,"Это слишком долгое планирование)
",0.0
396,"Аналогично, можно сказать это и мой портрет. Только стаж ну пусть 10 лет и когда-то я курил каждый вечер, лет пять подряд. А потом понял что это мешает мне работать над собой и развиваться, и вот я курю пару раз в неделю под настроение. Вообще перевел это в плоскость тусовок. Когда развлекаюсь, могу выпить, могу и покурить. А так просто дуть ради чего? Можно сказать когда у человека в жизни есть интересы, трава не заменит их. Другое дело, когда жизнь беспросветна, но тогда вопрос уже не к траве.
",0.0
397,"80 миллиардов долларов США В 40 раз больше бюджета на науку в пидорахии.
",0.0
398,"Про элегантные и релевантные похороны было куда лучше.
",0.0
399,"всё норм, главное не дёргаться )
",0.0
400,"Т.е. Вам звонили как частнику, Вы отвечали что Вы ИП, и Вам сразу - нам без разницы, ИП так ИП, вот Вам кредитка? Или все таки Вы шли в банк, показывали документы на ИП, и Вам давали кредитки? Уточните пожалуйста.
",0.0
401,"Хуй соси, анимеблядь. Мать твою ебал Аноним ID: Туповатый Я вижу, можешь не продолжать.
",1.0
402,"Обезьяну колонизировали, привезли в Европу, дали возможность стать человеком. Обезьяна отблагодарила.
",1.0
403,"Есть ещё такая штука как цена поддержки
",0.0
404,"Наказание - не за попытку ухода от столкновения, а за выезд на встречку. Причина, как и в случае с выездом за стоп-линию, вряд ли будет учитываться. То, что разрешается что-то нарушить во избежание дтп - называется действия в состоянии крайней необходимости. Вот только это сработало бы только в случае, если дтп удалось бы избежать.
",0.0
405,"Спасибо консолеблядям за бета-тест.
",1.0
406,"не там чмошники сидят тока
",1.0
407,"Для квартиры не так сложно, это не дом загородный. Вся разводка достаточно проста, особенно для однушки. Как электричество, так и водоснабжение. Посмотрите на ютубе ролики как ребята работают, почитайте и сами справитесь если инструмент есть или сможете одолжить. Так же и со штукатуркой, минимальный набор докупить придётся и сами сможете сделать. На расключение щитка лучше пригласить спеца, но до этого момента промаркировать кабели в гофре которые раскините по квартире. Остальное все достаточно просто! Нарисуйте проект, определите последовательность действий и вперёд!
",0.0
408,"Речь идет не о том в какие игры играть или не играть, а о том почему и для чего играть или нет.
",0.0
409,"Обычно - стул, которые стулья варили у нас в депо (делали сами), которых стульев хронически не хватало, поэтом таскали с тепловоза на тепловоз при приемке.
",0.0
410,"Вероятно, чтоб отвлечь от надписей на снимке. А селфи автоматом отзеркаленные получаются",0.0
411,"Снимал квартиру, жил с женой. Жена была без работы. За хату отдавал 15. Ещё раз, для сухого лога 30 это нормальная зп. Кому надо больше - едут в екб
",0.0
412,"мартышка совершила преступление мартышка схвачена полицией и отправляется на бутылку лет на 10 свыня похрюкивает про неправильную реакцию общественности А какая реакция должна быть-то в цивилизованном обществе? Полиция и тюрьмы для того и есть, чтобы такое говно выцеплять. Если бы его отпустили, да, был бы повод для протестов.
",1.0
413,"не люди, а власти. две разные вещи. люди там делают то же самое что и у нас, работают и просто живут как могут под контролем властей. Просто там он есть (контроль, но и забота о благополучии)
",0.0
414,"помню Масаню качал на работе - там инет получше был, чем дома и на халяву. 1 мульт (3-6 Мб) порой пол рабочего дня загружался
",0.0
415,"Праздник так уж праздник! Петерок проказник!
",0.0
416,"Ты очень общительный человек?
",0.0
417,"Вопрос не в размере, а в наличии вообще и в возможности поймать и съесть. И таки да, может оказаться так, что кабанчиков как-то не завезли не поймали сожрали всех, кого смогли поймать.
",0.0
418,"Мод, гони нахуй этого дауна клеймящего всех паузодибильством, что на реакшен не похоже, ваши реакты не реакты итд.
",1.0
419,"Так там по сути никто и не работает дольше 3-х лет для стажа в типа сириус конторе. У нас в филиале роскосого так: после универа за 15-20к работают во всяких лабораториях, потом уебывают на вольные хлеба. Постоянно там только старичье совкового пошива и сотни начальников, 90 которых даже на работу не ходят, чисто зп получают.
",0.0
420,"Я до 18 лет жил в поселке с населением 80 человек)
",0.0
421,"Зачем колоть, если можно собирать валежник бесплатно..
",0.0
422,"Вся статья в двух предложениях: как можно снизить цены? Никак.
",0.0
423,"Западенские каклы в Польше - это чмо пиздец какое просто. Сам лично одному там в автобусе втащил. Его блядь приняв меня за поланда начала обкладывать русским матом за то что я их согнал в автобусе с первых мест за которые заплатил, типа я нихуя не понимаю. Сами поляки при этом в кайф стояли и смотрели как русачек щемит какла.
",1.0
424,"А хохлов не напугал рост цен. В этом вся разница.
",1.0
425,"Туберкулез убивает - Спасибо поржал. Туберкулез у скольки? у одного-двух процентов. А у скольки присутствующих Прокрастинация??? - но она же никого не убивает, я вот сейчас коммент допишу, и с завтрашнего дня начну..... Одноклеточные умнее нас.
",1.0
426,"Такие операции и процедуры это не новость. В Питере такие операции уже давно проводят, так что никакой сенсации)
",0.0
427,"Либертарианство - это же первобытно-общинный строй, толкьо с рыночком. Типа каждая община свои законы устраивает.
",0.0
428,"Что вы там вместо фидера собрались тулить? Там наболдашник будет пздц, плюс цевье. Вы хоть один маркер видели? Хватит тупить, страйкбол и пейнтбол разные вещи
",0.0
429,А для кого-то это зарплата за полмесяца. Хаха.,0.0
430,"Ычам там все как ты любишь, нулевой постинг но зато по делу.
",1.0
431,"Если честно мне с трудом верилось что я увижу именно это, я думал подобных видосов уже очень много, в этом нет ничего удивительного, рассчитывал реально новое увидеть, иии бах увидел обычный прикол которому уже лет 20
",0.0
432,"Культура политических мемов слишком молода для того чтобы существовали такие примеры, но кастрированный пример есть - мемы про альт-райтов стали основой для либертарианства в нынешнем виде.
",0.0
433,"Зачем вообще на рабочем компе заходить в свои социальные сети? Смартфон использовать не проще?
",0.0
434,"Ремонт своими силами? Никто из больных не оплачивает лекарства? Финансирование больницы по остаточному принципу? У них там вообще что происходит? ?? Конечно в такой больнице нельзя никого лечить. Это жуть какая то.
",0.0
435,"Сейчас бы в 2к18 не иметь фейкоаккаунтов в платежах.
",0.0
436,"Вот по этому я изначально и смотрел вчера на внешний вид и качество, собрал сет из оправы и линз, а потом попросил озвучить цену. Жду заказ, время покажет. Надеюсь оправа окажется такой же как текущая, она 6 лет прожила. А линзы вот за 2 года потерлись.
",0.0
437,"Они довольно неплохо канон соблюдают к слову. Многие вещи из ф3 учитывались имели влияние на ф4
",0.0
438,"Ну эти работодатель платит. Если завтра их внезапно отменят то он вам ниига не прибавит зарплату на эти 35 , ибо это его деньги.
",0.0
439,"Валерианка Столичная тоже норм успокаивает
",0.0
440,"На наших дорогах на таком автомобиле до первой ямы, потом в нем же и похоронят, чтобы не разбирать
",0.0
441,"Блять, это подписка не на игру, а на ориджин, где кучу игр получаешь, а не одну.
",0.0
442,"Вы внимательно перечитайте статью. С этой микросхемой включение и выключение происходит строго при переходе через 0. В отличие от диммера с фазовой модуляцией.
",0.0
443,"К сожалению, у нас так не прокатит - горят разные светильники и в разных подразделениях. Правда, один раз в гарантийном ремонте отказали - когда я привез сразу 30 штук светильников с одного подразделения.
",0.0
444,"Подскажите, кадры из какого фильма 1.00-1.20?
",0.0
445,"чтобы русский воспитывался униженным рабом Сруснявое говно, ты и есть раб. Через 10 лет жопа твоей мамаши будет продаваться на базаре как товар, а ты будешь униженно платить джизью или сдохнешь, харкая кровью.
",1.0
446,"Ну чисто технически если ты сделаешь рентгеновскую установку способную генерировать рентген с энергией пару десятков МэВ, то он кое как но будет способен активировать вещество. Вот только такой рентген в медицине нахрен не нужен, да и учитывая низкую вероятность такой активации ты раньше превратишься в лужу биомассы раньше, чем станешь хоть сколь либо опасно радиоактивным. Но да, при некоторых условиях рентген способен активировать вещество.",0.0
447,"С прошлым аппаратом я релейный режим использовал по температуре. Меня подвергли обструкции и сказали задействовать регулирование и диммирование. От фазовой модуляции я отказался, решил этот режим использовать.
",0.0
448,"Только почему-то почти в каждом обычном городе 2 самых красивых здания - это пенсионный фонд и налоговая.
",0.0
449,"У меня была проблема-включаю комп (подключен кабелем к роутеру) устройства перестают авторизоваться в вайфай сети роутера. Как только выключаю или блочу антивирем трафик-все авторизуется. После переустановки винды первое время все нормально и потом снова. Года 3 я ебался с этой проблемой. Оказалось это прога кэнона на ПК каким то образом все ломала. Обновил и все норм. Никогда бы не подумал. Ищи в мелочах.
",0.0
450,"готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.",1.0
451,"Сударь, да где же тут жесть? Какой ты чувствительный, мальчик Томми )
",0.0
452,"наверно вторые сутки не спит чтобы аренду отдать
",0.0
453,"вы описали как надо эксплуатировать SSD для долгой работы
",0.0
454,"Удвою опа. Заебало, смотришь видос, а там ебля обрывается видосом по химии.
",1.0
455,"Не забывайте, когда считали толщину стенки, материал другой был немного. С каждым десятилетием материалы становятся лучше.
",0.0
456,"Очень смешно читать про звукоизоляцию, которую мы сделали и которая не очень помогает, когда соседская 14-летняя девочка прыгает со всей дури наверху. Я не требую идеальной тишины, но вообще я сама живу по принципу: мешать другим по минимуму . И да, считаю что и остальные должны жить так же. А у нас все считают, что на соседей можно хуй положить, ведь по закону можно делать чего хочешь, а даже если и нельзя, законными методами мало что сделаешь. Воспитания нет, и звукоизоляция тут не причем. Вот именно, что живя в многоквартирном доме, надо понимать, что ты тут не один такой красивый и соизмерять свои хотелки с реальностью. А большинство руководствуется: с 7 до 23 можно шуметь, заебашу-ка я по полной! Или: ну мне надо же! Если мне надо, остальные потерпят!
",0.0
457,"оооо !! выложу на Пикабу какая страшная угроза ..
",1.0
458,"ну вот здесь типовые две ошибки. 1. по симптомам предлагать препарат это исключительно прерогатива врача, а не фармацевта. Фармацевт может советовать только те товары которые не являются лекарственными средствами: презервативы, прокладки, и т.п. 2. фармацевт может предлагать альтернативу только препараты с тем же действующим веществом. Заменять на другие он не имеет права. Ну разве что если покупатель сам спросит какие есть иные препараты аналогичные даному.
",0.0
