,text,label
472,Вечерний Питер. Красота!,positive
473,"Москвичи потребуют роспуска Госдумы.Пора,пора.Долго они там думают и никак ничего придумать не могут.Известный блогер, Дмитрий Гладышев резонно спрашивает: А что они могут делать?Пусть работают в цеху,делают резиносексуальные изделия,продают и этим живут.Запретить им пожизненно заниматься политической проституцией и обманом людей!",negative
474,Зайбал дье5э сытан бырахтараары гынным...,skip
475,А ты это помнишь?))),neutral
476,клевое видео)аж душа порадовалась))надо футболку такую замутить типа:ОБНИМЕМСЯ?)),positive
477,в контакте через 50 лет!,neutral
478,Нас теперь трое: мы + сыночек 😊👪😊,positive
479,"С Днем Рождения, мой дорогой😝!!! :3Счастья💞, успеха💟, удачи💚 и поскорее возвращайся к нам💛) Мы очень скучаем 💙",speech
480,"Очень скучаю*
",negative
481,"Я надеюсь,теперь ты довольна!",positive
482,"Мои поступки осуждать никто не вправе, 
А действиями — разум мой отлично правит, 
Давайте лучше просто помолчим… 
Тем более никто не знает истинных причин. 🔪 ✨",neutral
483,"ЦУП « [club56484537|ЗоДиак]» спешит сообщить, что боевая операция с элементами авторских приёмов высшего пилотажа ""Прощай, ЗагаДочный босс"" под управлением Сверх-Креативного Адмирала [id67642856|Тани Шейкиной]  успешно завершена! Поздравляем Главнокомадующего с успехом! Благодарим всех участников, любящих риск и не чуждых оригинальности и нестандартности! Разбирайте отвоёванные у боссов сокровища, получайте заслуженные призы и — приходите ещё, всегда ждём!
А если вам показалась увлекательной идея самому испытать себя в роли руководителя и организатора налётов на боссов, оставляйте свои сообщения и пожелания здесь   ЦУП  « [club56484537|ЗоДиак]»  всегда рад пополнению Командного состава и готов провести обучение и поддержку новых кадров!",skip
484,"Ну, подумаешь - в педе учусь... Пфф)",skip
485,"Концерт ""Lumen""-это сейчас то,что позволяет мне двигаться вперед!",positive
486,С днюхой тебя!! ),speech
487,Солнышко такое прям.... Ммммм... Настроение прям позитив сплошной))),positive
488,С днем рождения))))Желаю всего самого позитивного в етот день,speech
489,Две самые мои любимые девушки - мама и сестра,positive
490,"предлагаю всем почитателям Ириной красоты скинутся по рублю на благое дело . Операцию по выпрямлению ног Олеси . А то Евгений не потянет , пенсионер хренов )))",skip
491,С днём рождения!Всего хорошего! )))🌹🌹🌹🎂🎁🎊🎉🎈😊😉,speech
492,"Смулочка,я за тобою дуже заскучала,при1жай швидче(( люблю тебе*",skip
493,как ты там? братюнЯ,speech
494,С Днюшкой:),speech
495,смотри че нашла!:D:*,skip
496,в описание (цифри),neutral
497,Ты ахуенная и не слушай никого!!*,positive
498,Сэм Тайлер Вернулся в 2009-й,neutral
499,"Поздравляю с 8 марта и дарю в подарок Невидимку и PRO-аккаунт в приложении ""Мои Гости"", получить их можешь здесь: ",speech
500,"Шнур, сука, я взрослый мужик я не могу ходить и напевать - на лабутенах нах и в охуительных штанах😂😂😂",positive
501,"все просто)) хочешь быть счастливой подними свою задницу и делай, ничего с небес не падает, только херова куча говна, хочешь ее разгребсти, бери лопату",neutral
502,"Козин ,с Днем Рождения !!, оставайся всегда -таким каким есть )) Счастья, Здоровья, Терпения, Любви, Доброты , Всего самого светлого и достойного .. ))",speech
503,"бля ну это пиздец

",negative
504,уезжают очень быстро #быстрогромкохолодно @ Главная Трибуна Сочи Автодром / Main Grandstand Sochi Aitodrom,neutral
505,походу я любил реально...,skip
506,"Мне подходит Audi Q7. Узнай, какой подходит тебе - vk.com/app4232798",neutral
507,"да я понял)
а это тебе мой подарочек, у тебя то, в отличии от меня, все для него есть XD",positive
508,"vkontakte.ru/video57595841_140238179 
смотри внимательно)",neutral
509,"Полинка,с НаступаюЩим*Скоро, скоро всё случится!
Скоро всё произойдёт!
К нам большим драконом мчится
Долгожданный Новый год!
Он несёт на сильных крыльях
Нам здоровье и успех,
Процветание, изобилие,
Много радости для всех!
Но чтоб не спугнуть везение,
И удачно год начать,
Дракона нужно с настроением,
Обязательно встречать! ©",speech
510,очки нннадо*?),neutral
511,"Брать или не брать- вот в чем вопрос.. Дорого, блин 🙄",neutral
512,"Льоша)Поздравляю тебя с наступающим Новым годом!!!Желаю тебе счастья, самой настоящей и искреней любви, удачи всегда и во-всем!!",speech
513,Красотка ;),positive
514,снятся крыши МГУ... хм... к чему бы это?,neutral
515,[id22894537|Николай Осипов],neutral
516,а кстате моей маме твоя ава понравилась и она тоже думала что это я:D,positive
517,куплю 3 весенней,neutral
518,"Моя трансформация) Вот что спорт с людьми делает)) Разница между первыми и вторыми фото 3-4 года)Именно спорт раскрыл меня, мой характер и потенциал! Только спорт и дисциплина развили во мне веру в себя и стремление достигать всего чего хочет сердце.Преодолевайте страхи и стереотипы, выходите из зоны комфорта. И вы начнете искренне уважать себя...и с этого зародится ваша непоколебимая ВЕРА В СЕБЯ! И тогда вы свернете горы!",positive
519,капыць)) -реклама тонального крема)))))),neutral
520,"Вопрос с книгами Петрова уже становится принципиальным... Новосибирцы, держите строй!",neutral
521,В командировке на главном ходе.,neutral
522,новый концепт лада 2112,neutral
523,"Мой сегодняшний букинистический улов. 
Автобиография и альбом Дали, анализ жизни, творчества и идей Достоевского, ""Так говорил Заратустра"" Ницше. 

Это я теоретизирую, что бумажные книги все же более вероятно прочесть )",neutral
524,"Хуже говна не видел, чем обитель зла 5!!! но будет еще и 6!!!!!",negative
525,Весна!Давайте танцевать!💃💃💃,positive
526,"Еще один прикол от Кати вспомнила. Идем мы по улице вдоль жилого дома. Она мне: - Ален, а как выглядит береза?",neutral
527,эй пупсик))))))))не скучаешь???????:Р,skip
528,"Разве можно сидеть дома, когда в мире есть такие двери? 

Двери Бамберга и Ротенбурга",neutral
529,Вот только номером дома ошибся...,neutral
530,"А вот и результат совместной работы  
А также спасибо за работу парикмахеру Ирине  
make-up: Kate Gurina
Часть 1 с Ксюшей 
^_^",neutral
531,"Женя! Поздравляю тебя с днем рождения!!!!! ты у нас теперь совсем большой стал!!!!!=) желаю тебе и дальше добиваться всего, чего сам пожелаешь! и помни: главное - желание, а способ найдется=)",speech
532,"Когда мы с подругами встречаемся, мы становимся теми, от кого мама говорила держаться подальше!",skip
533,Интересно мнение каждого друга)комментируйте пожалуйста)),neutral
534,кому щас плохо,neutral
535,"из книги ""богатый папа, бедный папа""",neutral
536,"Озеро Блед, Словения.",neutral
537,"Закончилось лето, но не наш отпуск😛😊👫",positive
538,Люблю вас ребятки)))),positive
539,Фотодизайн в варианте обрисовки. Фотодизайн основа по которой сверху краской прорисовывались детали. Видно плохо :) знаю :),neutral
540,"И как не крути, твоё имя всё там же слева в груди.",positive
541,З Днем Народження))),skip
542,Жизнь настолько глубока и многогранна....,positive
543,Здравствуй)**,speech
544,Это альтернатива или что?,neutral
545,"Когда ебаная рашка начнет генетически выводить спейспарин для искоренения ереси? ЗА ИМПЕРАТОРА, блядь",negative
546,"ну спасибо, Кляцкий!",skip
547,я тебе Ди Снайдера принес,neutral
548,"Чюдик мой любименький..)
люблю тебя сильно)",positive
549,вот она красавица),positive
550,"Мама, я учусь рисовать)))",neutral
551,Пипец папили чая,negative
552,Твои волосы живут отдельно от твоего организма © Катя,neutral
553,Танцы в балаклавах на башне швейцарского собора,neutral
554,"Самый лучший перевозчик!!! Рекомендую всем! Коммуникабельный, отличный водитель, абсолютно ко всем индивидуальный подход! Поездка с Маметом одно удовольствие!!! Машина отличная. Еще большой плюс, если Вам нужно перевезти своих родных и близких в преклонном возрасте,  вы можете быть полностью спокойны! Встретит, проведет, в дороге всегда заботится! Не только проффессиональный водитель, но и замечательный, положительный человечек! Рекомендую всем!!!",positive
555,Скоро отпуск...,skip
556,Дааааааааа!!! Италия,positive
557,З новим роком...Всього найкращого у 2012р.,skip
558,Захарило ВСьо....(,skip
559,Кароч братаны добовляйтесь ко мне в друзья,neutral
560,…когда хреново на душе….и “Нескафе” не лезет в глотку – ты позвони скорее мне – мы вместе наскребём на водку! XDDD,skip
561,Пусть сбываются мечты!!!,positive
562,гальмуй аккуратно)),skip
563,"Мои поклонники из числа девушек за последний месяц :)
Подробнее здесь: ",neutral
564,ДОРОГИЕ МОИ МОСКАЛИКИ!!! НИКТО В ПИТЕР В БЛИЖАЙШЕЕ ВРЕМЯ НЕ СОБИРАЕТСЯ?,neutral
565,он еще и главный пожиратель лепестков :))),skip
566,"9 СОВЕТОВ ТРИДЦАТИЛЕТНИМ ОТ ТЕХ, КОМУ ЗА 40 | thePO.ST",neutral
567,"Ня! :3
Те самые бедолаги, о которых говорилось ранее. Ребята приехали в столицу, что бы заработать на хлеб и прокормить свою семью. Цените чужой труд, уважайте чужие традиции! Сдавайтесь!",skip
568,"Послушайте, друзья! Нельзя же в самом деле передо мной так преклоняться! Я такой же, как и вы все, только лучше. :) (Д. Хармс)",skip
569,"Люди, посмотрите какая у нас красивая обновленная страница. Мы просто обязаны сказать создателям СПАСИБО. Поддержите меня!!! Нам дали возможность познакомиться и стать друзьями. Ура! Ура!",positive
570,НАСТЕНА! убери немедленно пламя с фото!(хотя смотрится красиво...0,neutral
571,Что Охлабыстин употребляет??? Его кроет и гребёт все сильнее и сильнее...,negative
572,"с трудом верится, что негр так бы выглядел, и, вообще, это эпоха просвещения или даже выше  ",neutral
573,"Спасибо Настенька , очень вкусный торт !!!!",speech
574,Блоги: Михей : Блоги : Константиново-2011! - Fanat1k.ru  fanat1k.ru,neutral
575,"Представляешь, эту вывеску мы увидели когда в отпуск ехали",neutral
576,Ещё один вопрос,neutral
577,ахахаха жесть,positive
578,ЖЖ рассмешил!!!,positive
579,Задротствуем ?),neutral
580,"Очевидцы, наблюдавшие полет пассажирского самолета Боинг 777, наблюдали атаку на него штурмовика ВВС Украины
",neutral
581,"вот фотка-идеал:
Йен+лабродор))))",positive
582,"Есть такие люди, которых стоит увидеть, — и уже счастлив! Анечка, рада нашей встрече! Приезжай по-чаще! Я тебя очень люблю и скучаю! 💋 💋 💋",positive
583,"Несправедливо, что людям от природы не дано впадать в коматозное состояние по желанию на определённый срок, дабы пережидать временное говно.",negative
584,"Здарова!Глянь ""Призраки в Коннектикуте""!",neutral
585,"Не хотел его выкладывать на стену, но раз уже и телеканал Россия24 показал, то смотрите на лидера майдауна.",negative
586,Юля решилась))),positive
587,Подкуп на Кловке в Смоленске 2012.mp4,neutral
588,Отдам котят-девочки.,neutral
589,"У кого есть самые важные 5 вопросов по Переговорам, скиньте плз!",neutral
590,"Лучшая подруга - это не тот человек, чьи пароли от контакта и аси я знаю наизусть, а тот, чьи пароли являются моими личными данными.",positive
591,"Это был в натуре напряжный бой, кто играет в танки, тот поймёт на все 100%., 9 против 10 и мастер=) Спасибо объекту 140 му",skip
592,"Утро только началось, а уже хочется выпить и душевно поговорить xD",skip
593,"Сегодня поздравления
Мы щедро раздаём,
Ведь праздник, без сомнения,
Ворвётся в каждый дом.
Пусть ярким вихрем радости
Наполнятся сердца,
Веселью, добрым шалостям
Не будет пусть конца!
С Новым годом!:)",speech
594,"Строительная бригада проводит строительные работы всех типов:евро ремонты,утепление домов качествено и доступно,на утепление домов даём гарантию если вдруг чтото случается замена бесплатно обращатся по телефону 0502422454",neutral
595,чо не спишь малой????????,neutral
596,С ДНЮХОЙ!!! Надеюсь ЦСКА тебе сегодня не галстук подарят),speech
597,Турбуюсь про тебе ;),skip
598,"Спасибо, музыка, за то, что
была рядом, когда больше
никого не было.",speech
599,"КАК НАЙТИ ЛЮБЯЩУЮ ДЕВУШКУ?
Рецепт достаточно простой.
Для приготовления потребуется найти обычную, достаточно свежую девушку. Девушка, пригодная только для жарки, не подойдет.
Сначала добавить чуть-чуть удивления, напугать или обрадовать по вкусу. Опытные кулинары советуют томить девушку около недели после первой встречи. Через неделю добавить немного романтики (тут важно не перестараться), аккуратных ухаживаний и совместного времяпрепровождения. Сдобрить милыми безделушками и довести до готовности восхищениями и комплиментами. Себя подавать под соусом надёжности, уверенности и таинственности.
Приятного аппетита!",neutral
600,тебе должно понравиться..релакс такой),positive
601,"Самым сладким ножками сегодня 2 месяца, Ари уже выросла из этих сандалей :)))",positive
602,голосуйте за моего Жучка 😸💗,neutral
603,скорее бы !,neutral
604,"С Днём Рождения)
встретимся в трамвае ;)",speech
605,"ель сладких снов )
пусть тебе приснятся голубые гномики )",positive
606,Фотогерой + Коллажи в стиле iPhone ★  vk.com/app1984864,neutral
607,Разве что моря не хватает 🌴☀️,positive
608,хахахаххаахха,positive
609,на новый год поступило предложение руки и сердца!!!! вот так...,positive
610,Вот такие вот дела...,neutral
611,"Окраска волос с OLAPLEX!!!
Короткие волосы - 2.500
По плечи - 3.500
Ниже лопаток - 4.500",neutral
612,"Вотани)) Фотоссесия 😃
Хорошие такие были в молодости) Искренне удивлялись, улыбались. Маму слушались! С Рождением, мои детоньки!",speech
613, этот лучше,positive
614,"8 (903) 018-84-13
Отпущение грехов недорого.
Отец Александр.",neutral
615,"Ух, с 31 по 3))
Вот ето гульнули))",positive
616,С днем варрренья Рафф!!! Всего тебе самого наилучшего))) оставайся всегда таким же позитивным и веселым!!!,speech
617,"Мои волосы из шоколада, я пахну карамелью, по моим венам течет клубничный сироп, губы вкуса вишневого сока... я слишком сладкая. У тебя жопа слипнется!",skip
618,"Товарищ младшой) ПроФФФтыкал! Прости) С проршедшим) Да свою днюху так отпраздновал, что до сих пор плохо))) прости) Сорок с Днюхой!!!!!!",speech
619,"лучше чем Воронеж, нет города нигде) 
ахахаха)
ты ещё хотел Севастополь на Амуре найти)",positive
620,"надеюсь,так запомнишь",neutral
621,"cекрет счастливой жизни прост:
1.не надо нервничать по пустякам
2.все люди уроды и пошли они нахуй",neutral
622,"Какая я ?
Открытое голосованиеКакая я ?
1 Красивая
2 Милая
3 Добрая
4 Смешная
5 Всё",neutral
623,Кто больше всего пишет на стену?,neutral
624,"Я - Дикий Щавель, а вы кто?",neutral
625,я люблю тебя:*,positive
626,"Зачем, тебе я?
Если мало места, если мы не вместе.
Зачем, тебе я?
Если мало места, если тесно,
Зачем, тебе я?...... (с)",negative
627,"
Ведущая Валентина Боброва",neutral
628,В субботу-воскресенье я тебя проверю!) а это маленькое напоминание),neutral
629,с приходом весны волна кросуфлей захлестнула наш город,neutral
630,"Куплю дудку. Гобой. Подскажите , где и как.",neutral
631,З ДНЮХОЙ КАБАН!!!!!,speech
632,разве не круто?,neutral
633,"Шикааарно, наконец то вторая часть :3
Где можно глянуть без цензуры или в оригинале??",positive
634,"С викимапии, последняя фраза - пушка.

Читатель (гость): 
 
Вроде как уже под склады переделан :( 
 

galadreal : 
 Сегодня там были , таки да переоборудован под склады 
 

кокос : 
 
а шо там щас за ситуация???? 
 

банан: 
кокос, блять, не поверишь, обратно переоборудован под заброшенный цементный завод.",skip
635,"Роди мне сына в июле, но чтоб только лев,
Куплю тебе то колье, ему тульский Токарев.
Крузак от японца или баварский седан,
Мой сын мое солнце, my sun is my sun.
(c) Каспийский Груз",neutral
636,"""Розовые губки, ресницы, бля, румяна - это для Андрея, это для Руслана..."" =)))",skip
637,"Шла я как-то домой пьяная… И тут асфальт как поднимется, как треснет меня по лицу… Так я стоя и уснула))))",skip
638,"Вадимка,с Днём рождения!:)
всего тебе самого лучшего, любви,счастья,БАГАТСТВА. чтоб ты стал ещё жоще и накаченней:D
спасибо за то,что спас мне 2 раза жизнь. и вообще за то,что не кинул 19-ого. спасибо за крутые ночевки,за ржачи,за смешные моменты. ты никогда не бросишь в трудной ситуации. прости за все ссоры,просто иногда ты меня бесишь(но то не вааажно:D)
карооооче,спасибо тебе за всё и ещё раз с др,кач :3",speech
639,пошли все на*,negative
640,"зарубон,привет!!!!ка ты?)))",speech
641,Скоро снесут,neutral
642,15-й бой на новой машине и Редли - Уолтерс в коллекции :-),neutral
643,"пре)
хоп хоп хоп)",skip
644,про тебе )))),skip
645,я тебя люблю ❤,positive
646,я сегодня купил и выпил,neutral
647,Обнародовано видео драки сына Ландика с девушкой в ресторане,neutral
648,Пиздец шпана 😂😂😂😂,negative
649,Когда умеешь портить фотографии😹,negative
650,Лёха!Поздравляю С Днём Рождения!Всего тебе самого самого,speech
651,почините мне комп!!!!!!!!!!!!!!!!плииииииииизз!!!,neutral
652,"“Посещение церкви воскресным утром демонстрирует популярность церкви; воскресный вечер демонстрирует, насколько популярен проповедник. А молитвенное собрание по средам демонстрирует, насколько популярен Бог”. (с) Леонард Равенхил",skip
653,вот она мечта...,positive
654,Моя милая родная бабушка!!!!,positive
655,"Когда плохо: Американка идёт к своему психоаналитику. Японка уходит в себя. И только мы с подругами идём друг другу в гости..и..."" И СНОВААА СЕДАААЯ НОООЧЬ!!!,,,))))""",positive
656,"Дорогая Моя!!!Я Вас поздравляю с Днем Рождения Машеньки 👸!!!
У маленькой Принцессы  - День рождения!                                                                                              Что пожелать тебе, Малышка? 
Самое главное желаю Здоровья, огромного Счастья, чтобы все Мечты сбывались!!!! Ты будешь самой лучшею, всегда ты это знай!!! Целую Вас Красотульки и крепко-крепко обнимаю!!!! 😍 😚 😉 ❤ 😘 😊 🎁 🎉",speech
657,"В обязанностях офисного работника есть два основных пункта — скучать и нервничать, нервничать и скучать. Остальное - суета сует.",negative
658,фото погипшой пары (((,negative
659,Не купуй маскалЪске (460-469),skip
660,ЛСССССССССССССССССС откроййййййййййййййййййййй,skip
661,Че ты за хуйню поставил на аву,negative
662,эта тоже шикарная...,positive
663,де 10 серия Теории Большого Взрыва?((((,neutral
664,Вот самое любимое платье.....особенно цвет...=)))),positive
665,Отправь открытку - спаси дерево!  ,neutral
666,"Ты моя подруга...
Вместе мы друзья...
Ты такая дура,прямо как и я!!!!!",skip
667,":)
Отправлено через - ♥  ♥",skip
668,"Если бы у грудничков был свой форум. какие бы темы там обсуждались: 

1. 'СОС! Мама всю ночь спит!' 
2. 'Мои голопопые фотки в Интернете. Как с этим бороться?' 
3. 'Титя отдельно от мамы-такое возможно?' 
4. 'А вас целуют в попу?'
5. ' Подскажите логопеда для бабушки. ' 
6.' У кого было? Мама что-то фальшиво подвывает и мешает уснуть. '
7. 'Масик, зайка, солнышко, лапусик, котик…Как узнать своё настоящее имя?'
8. 'Мама как ненормальная радуется моим какашкам! К какому специалисту обратиться?",skip
669,"вадик тебе уже сука сем лет!)))))
поздравляю)))",speech
670,"Привет, Серег! Вы хоть знаете. что у нас новый министр обороны?! Сердюкова сняли, теперь Шойгу.................))))",neutral
671,"""устроили тут хаос понимаешь)"" не быкуй!",negative
672,Ну просто очень нужно было сравнять счёт),neutral
673,"Простите за нескромный вопрос...
Если девушка ночью четыре раза, а я два - то кто выиграл?",neutral
674,С ДНЕМ РОЖДЕНИЯ САШ!!!!!🎁 🎂😊 💋👌,speech
675,"Пожалуйста, стань моей подружкой невесты. Давай играть в Свадьбу вместе ",neutral
676,где твой телефон?,neutral
677,Весь Альбом Огонь ),positive
678,"Мой парень учится на математическом факультете, из-за того, что он сдаёт зачёты, я его давно не видела. Звоню ему:
- Привет, давно не виделись, может пересечемся на днях?
- Не могу.
- Сильно занят?
- Нет, ПРОСТО Я АСИМПТОТА АХАХХАХАХА
*Гудки*",skip
679,"Хочется ехать.В никуда.Просто ехать.Слушать музику и смотреть на проплывающие мимо деревья,поля,облака.Днём и ночью ехать,ехать и ехать,чтобы никто не трогал.Никто",positive
680,Чистка монитора,neutral
681,"Ладно утром проспал, ладно в учебе зае*али, но когда у меня оторвалась нитка от пакетика чая тут я просто сорвался.",negative
682,Великолепное исполнение!,positive
683,"Вот так у нас на уроке работает свмый лучший специалист в областе электро монтажа, Дмитрий Макеев.
Дмитрий спасибо вам !",speech
684,Я только что оценила твою внешность одним из этих вариантов:) А что ты думаешь обо мне?))  vk.com/app1986378_166938494,neutral
685,Зацени ниггер,neutral
686,"Одни женщины созданы для комплиментов, другие просто созданы.",positive
687,"Хочу в Татьянин день сказать – 
Ты заслужила быть счастливой,
Пускай улыбка – не отнять – 
И дальше делает красивой,

Пускай везение придет,
А с ним – огромная удача,
Тебя хорошее лишь ждет,
С тобой не может быть иначе.",speech
688,Отзовись супостат хоть бы позвонил вообще забыл про старого друга...,negative
689,Поздоровляю)!,speech
690,"Я не из города,где розводят мосты. Я из деревни,где за своих дают п....😊",skip
691,"это тебе Маришка =)
",neutral
692,Есть один неприятный момент в работе програмы: Во время просмотра видео во весь экран win7 этого не видит и начинает уходить в режим standby.,neutral
693,вот говнюк блин!((,negative
694,"Мальчик мой, я тебя не отдам
этим шлюхам)",skip
695,N1NT3ND0 ft. Крестная Семья - Отмели,neutral
696,И комнату мою бы:-),neutral
697,В Москву наконец пришла золотая осень! #осенняяпораочейочарованье,positive
698,На тебе в продолжение о глотабельном и окончательном. хд,neutral
699,МОЯ РОДНАЯ!!!,positive
700,Я полетела на шариках любви!!!!!!!!,positive
701,Где саундтрек к Метро 2034??),neutral
702,"говно-сеть x5retail group (владелица брендов Перекрёсток, Пятёрочка, Карусель и т.п.) прибегла к тёмной стороне силы - бессмысленному и беспощадному русскому маркетингу. Сегодня я совершенно случайно обнаружил себя в группах, посвящённых этим магазинам. Меня в любители Пятёрочки записали без моего ведома и транслируют спам в ленту новостей друзей. Я чуть зуботычкой не поперхнулся.",negative
703,начался первый день без никотина,neutral
704,Самое лучшее что видел из выступлений..,positive
705,С Олегом Евичем переписывается жестко,neutral
706,"GQ июнь, первая обложка с российским продакшном, и она с МОИМ продакшном) Just happy)) Моменты, ради которых ходишь на работу - когда тебе говорят ""ну-у-у, раньше мы такого никогда не делали..."". А ты - делаешь)",positive
707,И вам не понять. Насколько я счастлива. Когда просто нахожусь рядом с ним..,positive
708,Дмитриев день. Бои на мешках.,neutral
709,С Днюхой тебя брат!,speech
710,Весело проходят первые дни лагеря,positive
711,Батэ раздает)),skip
712,Ты самая классная....,positive
713,"работаю в ""Газпроме"")) -все четко, нравится!!",positive
714,Как красиво...а главное сексуально :D:D:D:D,positive
715,"с грязной ложкаю в кармане,c лысым кактусом в руке я иду на бой с бабайкой что живет на чердаке. зарублю его я ложкой, прикажу на кактус сесть. я же дурочка немножко)у меня и справка есть ХD",skip
716,"Нарекаю 2015-й год - годом моральной чистоты, безусловной нравственности и искренней, светлой любви!",positive
717,"Бляяя,хочу Есть а дома ни кого))))",negative
718,"Но вдруг все мечты пошли прахом,
Ведь он хотел меня просто…",negative
719,"@AMinashkina 
К вопросу ""как же я могу поддерживать ""тоталитарный режим"" Путина"". Мне этих цифр достаточно.",neutral
720,Ты знаеш что ты самый крутой бараба нщик?,positive
721,"ну, мы таки намылились в турцию :)",neutral
722,Мое новое достижение `Планировщик`. Туземцы уже считают меня великим Вождем!,skip
723,"Перед тобой 2 таблетки - красная и синяя. Выпьешь красную - начнешь всё сначала, выпьешь синюю-будешь всегда знать кто врёт тебе. Какую выпьешь ты?",neutral
724,"Убью тебя!!когда то)))) 
и люблю конечно ж Пашкульская моя любимая внуця..))",positive
725,"то,что ты утром не дослушала  у меня на телефне)))",neutral
726,"йоууу,братан)с др тебя хах)вообщем всего самого на и лучшего)оставайс явсегда таким же веселым,клевым)хорошо учись,родителей не огорчай,в любви что бы тебе везло,всегда добивайся своей цели)ловь что б свою встретил ахах)здоровья крепкого)не знаю что еще писать вообщем с др тебя братка!!!",speech
727,"Че всасали,всасали??
:D не помог вам ваш судья",negative
728,"Мне пофиг, что говорят про
неё другие,
она моя подруга и я её
люблю. И не
отдам ее ни за что и
никому.©",positive
729,"Привет, Микки Маус! В нашей семье пополнение)) ",positive
730,Вiтаю дорогенький!!!,skip
731,Кто в теме - подкиньте ссылку )) Нужен ноут-бук под хрюшей и не с барахолки. Или freedos с возможностью потом накатить хр без гемороя ?,neutral
732,Дарова Тём))как жизнь ?)),speech
733,"Я девочка. Всю субботу искала платье, но так и не нашла :(",negative
734,Рэпчик вид ПэтиДансенаИкса йоу-йоу-йоу 😎,neutral
735,"кошка счастлива - мама вернулась :) 
и мы спим до 12 :*** всем чмоки)",positive
736,"С Днём Ангела, Лёшенька!)))))",speech
737,...♥3 июня Я стала мамой:) в 14-20!!!своего сына. 3540кг:) 52см:) я самая счастливая:) всем спасибо ...♥:),positive
738,_))давай братан,positive
739,забыл своё истинное лицо:(,negative
740,"я знаю пароль, я вижу ананас. я верю, что еноты придут спасать нас)))",skip
741,на очередной работе к Насте относятся как к ребёнку) все работают а меня водитель домой обедать везёт!) круто однако)))*,positive
742,найди 60 супербрендов))) Интересно очень)),neutral
743,"иду с закрытыми глазами и улыбкой до ушей, на встречу будущему счастью, через поле из граблей))",skip
744,"Любуйся,Любименький**))))",positive
745,Очень болит сердце. Лягу пораньше.Если не начнется ломка. ((,negative
746,"Офигеееть
",skip
747,Красунька*,skip
748,АБАЛДЕННЫЙ день здоровья! Почаще бы тако,positive
749,На любимой работе даже в выходной день хорошо =) #5оclockvn #шиповник #coffee,positive
750,дуров мудила,negative
751,С Днём Рождения!!)),speech
752,типу активна?,skip
753,"У настоящих друзей всегда появляются какие-то общие шутки, 
которые довольно сложно объяснить постороннему...",neutral
754,а я как мудак угараю над этим) с 1:45 до 1:55 и по новой),neutral
755,Больше ничего не хотите?,neutral
756,Хая ьырытыгт да?;),skip
757,#щасясебяпочищу,neutral
758,"С Днем Варенья ,Фанат ) Всего самого наилутшего !",speech
759,"НАПИШИ ЭТО НА СТЕНЕ
У 5 ЧЕЛОВЕК И НАЖМИ
F5 ПОЯВИТСЯ СТРАНИЧКА
ЧЕЛОВЕКА КОТОРЫЙ ТЕБЯ ЛЮБИт",neutral
760,нжн помощь умнолога,neutral
761,"написала первую главу, а больше не могу",neutral
762,Как быстро сделать обычные вещи,neutral
763,"вернулась из Амстердама, завтра уезжаю на неделю в Брюссель.",neutral
764,"С днем рождения!) Всего тебе Нюшного. И знай, НЕ ПРИМЕННО ВСЕ БУДЕТ ОСМУРФЕННО!!!!!",speech
765,Ахахахахаах бляяяяяя!!)))) Хд,positive
766,Новосибирск ))),neutral
767,Настя и Ксюша,neutral
768,"что, опять у кого-то др??",neutral
769,"команда КВН ""ПриМа"" танец Медведева (эксклюзив)",neutral
770,топитопитопитопи шлеп!,skip
771,в наличии 95 грн !!,neutral
772,"Техническая победа - у меня время для раз(ой)дяйства закончилось, куча бумажной работы =(",negative
773,"«Чем вы ближе, тем меньше вы видите»
""Иллюзия обмана""
Рекомендую для любителей фильмов с непредсказуемой развязкой.",positive
774,"Я мальчик,я не хочу ничего решать,я хочу пиво!(с)",skip
775,"А ну-ка)) Артёмыш)) Бери моего Юрчика - огурчика)) 
И пойдём квас - тарас пить )) :DDD
Я сегодня добрая )) Всё за мой счёт)) Я угощаю)) :DDDD",positive
776,ты тупая овца!!!!ты никуда не едешь!!!!!!!!!!!!!! я те сказала!,negative
777,Верона. Дом Джульеты,neutral
778,"Вот никогда не понимал, почему все пытаються поздравить меня с Рождеством. Рождество это христианский праздник, праздник религиозный, праздник для верующих. А я не хрестьянин, я не исповедую никакой религии. Поздравляя меня вы оскверняете и надругиваетесь над праздником для верующих. Не злите меня пожалуйста=))",negative
779,Знакомьтесь это Бетси),neutral
780,Г - гордость за факультет,positive
781,Блин! Единственное фото со мной с Behance Meet Up - и то ужас какой то),negative
