,text,label
81,"Каков идеальный диапазон веса для меня? & Мне 13 лет, я женщина, рост 4'11.",0
82,"есть ли надежда на жестокие отношения? могут ли они быть успешными? & Есть ли какая-нибудь надежда у меня и моего парня на будущее? Я могу честно сказать, что он первый человек, о котором я действительно забочусь больше, чем о ком-либо другом в этом мире (кроме моей семьи, конечно). Мы знаем друг друга 3 года, дурачились 2 года.. и, наконец, сделали это официально в декабре 2008 года. После 6 месяцев свиданий он стал вести себя оскорбительно с тех пор, как однажды ночью я совершенно сошла по нему с ума и постоянно била его, пока вела машину. После того, как я сделал это, я должен сказать, что был шокирован тем, что он сделал со мной.. но нам каким-то образом удалось выкарабкаться и попытаться забыть об этом. Но все стало еще хуже. Он очень жестокий. Не так давно я узнал, что у него было тяжелое детство. Его отчим издевался над его мамой на его глазах, пока ему не исполнилось 12 лет. Я и представить себе не могла, что пройду через что-то подобное и увижу, как другой мужчина избивает мою маму! У него есть несколько очень серьезных проблем, и, честно говоря, это звучит печально, но я хочу быть с ним вечно. Мы очень глубоко любим друг друга. За последние полтора года мы не разговаривали друг с другом не более 5 дней. Я не могу представить себя без него. Но только с хорошей его стороны... Я хочу помочь ему и себе тоже. есть некоторые проблемы, с которыми, я признаю, у меня есть проблемы. очень вспыльчивый, как и он сам... но когда были хороши.. мы на облаке 9. есть ли у нас какая-нибудь надежда?... Могут ли несколько оскорбительные отношения преодолеть плохое и быть успешными? Случалось ли это когда-нибудь раньше?",1
83,"Атеисты! Если христиан, иудеев и Бога не существует, то как вы объясните долговечность обоих? &  ",1
84,"Как сделать эти глаза http://www.shinygloss.tv/glitter%20gloss ...? & Задал вопрос о том, какие цвета мне подошли бы, и ответивший дал мне ссылку на эту фотографию, я подумал, что эти глаза выглядят потрясающе, хотел бы иметь что-то похожее, но не знаю, как это сделать, что использовать. ;http://www.shinygloss.tv/glitter%20gloss ...",0
85,я новый пользователь Интернета. когда-нибудь Mozilla fire fox закроет свою работу по соображениям безопасности.что я должен делать? &  ,0
86,"он делает все это, но не хочет отношений? & но он делает все это со мной? ; крепко обнимает меня ; лайкает все мои статусы в fb ; много смотрит на меня ; делает что-то смешное, затем смотрит на меня, чтобы увидеть, смеялась ли я ; когда я рядом с ним, он становится очень громким, так что я буду смотреть на него ; зачем он все это делает, если он не хочет отношений?????",1
87,"что мне делать.. он изменил мне целую вечность назад..? & Всего пару дней назад мой 9-месячный парень сказал мне, что он изменил мне, когда мы встречались в 2 месяца... Он сказал, что занимается сексом с этой девушкой. Только один раз. и ему было очень стыдно за то, что он это сделал, и он больше никогда не разговаривал с этой девушкой. что я должен делать?",1
88,"Могу ли я все еще нравиться моей пассии после всех этих лет? & Мы с моей пассией играли в гляделки в старшей школе в течение 3 лет (постоянно пристально смотрели друг другу в глаза в течение нескольких секунд, и это происходило почти каждый день), но мы никогда не разговаривали. Мы с ней тоже очень застенчивы. Мое глупое ""я"" так и не пошевелилось, но, к счастью, мы учимся в одном колледже. В первый год учебы в колледже я снова ничего не предпринял, потому что почти не видел ее. Я почти уверен, что у нее никогда не было парня, а у меня не было девушки. Я вижу парней, пытающихся флиртовать с ней, но она не обращает на них внимания. У меня ДЕЙСТВИТЕЛЬНО есть к ней чувства. Я тоже играл в гляделки с другими девушками (далеко не такими страстными, как у нее), но она просто покорила мое сердце. Я пытаюсь двигаться дальше, но не могу. Иногда у меня все получается хорошо, но когда я вижу ее, все эмоции захлестывают меня. Недавно я видел ее; когда я увидел ее, она опустила голову и посмотрела в землю (чего она никогда не делает) с грустным видом. Могу ли я все еще нравиться ей, потому что это мой последний шанс заполучить девушку моей мечты, и я хочу убедиться? Спасибо",1
89,"хорошо, извините, но я все еще не получил никаких ответов, эм, я нашел изображение и сохранил его в photobucket, как поживаете.. & загрузите изображение не только на myspace, но и на другие подобные веб-сайты, чтобы",0
90,"Есть здесь кто-нибудь, у кого есть СДВГ и кто живет успешной жизнью? & Знаете, например, высшее образование, более 60 000 долларов в год, жена, которая не ссорится каждый день.",1
91,Как мне запечь фарш из индейки? &  ,0
92,"Как ты думаешь, парни говорят глупости, когда видят сногсшибательно выглядящих женщин? & Или они милые? ; ; ;Я разговаривала по телефону со своей бабушкой и сказала ей, что устала, этот парень, мимо которого я проходила, сказал: ""Я тоже так устала"" и рассмеялся. Разве я не настолько привлекательна?",1
93,"Два вероломных ""лучших"" друга....Мне нужен совет? & Один мой друг показал мне беседу в чате между двумя другими моими друзьями.  В этом разговоре они говорили о том, что я расстроена из-за того, что они облажались на вечеринке по случаю дня рождения моего парня.  На следующий день после того, как они расстались, я поговорил с Крис (одной из болтушек), чтобы спросить, почему она не позвонила и сказала мне, что не придет, и я сказал ей, что я расстроен.  Разговор закончился тем, что она извинилась, хотя я об этом и не просил.  Так что я думал, что все было хорошо, и все смирились с этим.  Ну, Саманта показывает мне этот разговор (думаю, тоже не очень-то дружелюбный), и это Крис и Келли разрывают меня в клочья.  Они называли меня манипулятором, отвратительным, жалким, за то, что я всегда изображаю жертву, фальшивку, и так далее, и тому подобное....  Забавно, что они говорят все это, потому что я наименее эмоциональна и на самом деле не люблю сплетничать.  Я ненавижу лгать и стараюсь этого не делать!    Предполагается, что эти девушки - две мои лучшие подруги.  Я знаю, что это довольно общие вещи, которые можно сказать о том, кого ты ненавидишь, но я действительно не фальшивый.  Я никогда не лгал им, я всегда был рядом с ними.  В отличие от них, я не пользуюсь косметикой, не наращиваю накладные волосы и не сплетничаю о своих друзьях, как это делали они.  Я знаю, что то, что они сказали, неправда, но мне действительно больно.  Если они действительно имели это в виду, зачем им говорить что-то неправдивое?  Я пытаюсь быть сильной, но это действительно расстраивает меня.  Ничего подобного со мной никогда не случалось. Мне нужен кое-какой совет....",1
94,"Есть ли какие-нибудь самые атеистичные женщины на сайтах знакомств, поскольку все, что я нахожу, - это религиозные женщины, которые не будут встречаться с самыми атеистичными? &  ",1
95,"Каковы ваши взгляды на ОБРЕЗАНИЕ? & Для протокола, я считаю это неправильным и варварским.",1
96,"Был ли когда-нибудь смертный индивидуум, который жил в желудке кита, как утверждают легенды? &  ",0
97,Что я сделал не так? Каков правильный ответ? & http://i.imgur.com/6bOva.png,0
98,почему люди злятся? &  ,1
99,"Есть какие-нибудь идеи для моего стиля одежды? & К. Итак, мне 14 лет, и я разрабатываю свой собственный стиль. Я хочу выглядеть в стиле ""панк-шик"", потому что он соответствует моей индивидуальности. Есть идеи для предметов одежды, которые соответствуют этому стилю?",1
100,Размер США для женской обуви 37 размера? &  ,0
101,"Мой парень - маменькин сынок, по крайней мере, я так думаю..? & Мы вместе уже 2 года. Мы видимся только каждые выходные, и каждые выходные его мать звонит, чтобы поговорить с ним. Она звонит примерно раз или два в день, и это начинает очень раздражать. Даже иногда они звонят и говорят ему что-то, что он оставляет мне, чтобы сделать их счастливыми. Я ненавижу это, ему 19 лет, и мы планировали переехать вместе. Я говорил с ним о непрерывных звонках, и он немного защищается по этому поводу. По сути, он ставит их на первое место, я думаю, она планирует способы удержать меня от него из-за определенных вещей, которые она делает. Как мне заставить его понять, о чем я прошу? Он говорит, что это прекратится, и он понимает меня, но я не думаю, что он действительно понимает, он думает, что я пытаюсь удержать его от его семьи, но на самом деле это не так, я бы хотел, чтобы наша собственная жизнь началась без того, чтобы она была посередине.",1
102,"На каком веб-сайте мне могут заплатить за публикацию материалов? & Я нашел несколько похожих связанных материалов. Но для этого тебе должно быть восемнадцать. Мне нужен такой, где тебе не обязательно быть восемнадцатилетним.",0
103,"Необходим PUK-код Nokia 6300. Нужна срочная помощь!? & Эй. ; Сегодня позже я отправляюсь в поход, для чего мне нужен мой мобильный телефон. ; Но прошлой ночью я пытался ввести pin-код при открытии, чтобы никто не мог читать личные сообщения и т.д. К сожалению, это старый телефон моего отца (ну, на самом деле он не такой уж старый), поэтому я с самого начала не знал, что это за PIN-код. Однако у меня было приблизительное представление о цифрах, которые он всегда использует, поэтому я попытался угадать это. Затем он начал запрашивать у меня PUK-код, который является личным кодом разблокировки (PUC). Теперь я понятия не имею, что это такое, но код IEMI - 356437018153258, номер на обратной стороне SIM-карты - 8944121194489746053, если это вам пригодится. Пожалуйста, помогите, это очень срочно. Что мне делать?",0
104,"Химические титрования и буферы помогают! пожалуйста! Вам действительно трудно это осознать!? & Сколько миллилитров 0,200 М HCl требуется для полной реакции с 25,0 миллилитрами 0,100 М метиламина, CH3NH2? ; ; a. 5,00 мл ; b. 6,25 мл; c. 12,5 мл ; d. 25,0 мл ; ; ПОЖАЛУЙСТА, ПОМОГИТЕ МНЕ .. И если вы можете объяснить.. ПОЖАЛУЙСТА, СДЕЛАЙТЕ... потому что я действительно хочу ЭТОМУ НАУЧИТЬСЯ!  ; ;ЛУЧШИЙ ОТВЕТ 10 БАЛЛОВ! Присуждается немедленно .  ; ;",0
105,"Я сомневаюсь, что мои бывшие любовные интересы откликнутся, может быть, вы все сможете мне помочь? & Мой лучший друг говорит, что мне не хватает уверенности в себе и я слишком слабак, чтобы завести девушку. Я слишком сильно соответствую поведенческим ожиданиям общества. Я отправил электронное письмо паре девушек из моего прошлого, чтобы выяснить, почему я им не нравился. Я надеюсь, что получу от них ответ, хотя и сомневаюсь в этом. Я хочу знать, что мне следует сделать, чтобы завести девушку. Я готова поработать с тренером, чтобы сжечь жир на животе.... но мои руки все еще хилые, и потребуется много времени, чтобы они стали упругими. В профессиональном плане я близок к завершению своей аттестации, хотя это очень тяжело, я постараюсь закончить. Я не знаю, что я делаю не так, чтобы отпугивать девушек. Спасибо за любой ответ. Я действительно ценю это :)",1
106,какая песня звучит в фоновом режиме на этом сайте? & http://www.luxyclub.ca/bff.php,0
107,"Двухтопливные горелки на котлах...? & Многие организации устанавливают двухтопливные горелки на свои котлы и печи, несмотря на то, что они дороже, чем однотопливные горелки. Каковы были бы другие недостатки таких механизмов?",0
108,"Почему атеисты отрицают, что Иисус существовал? & Вы понимаете, что он был реальным задокументированным человеком, верно?",1
109,"как вы скажете, что это моя старшая сестра по-японски, представляя ее? &  ",0
110,"КАК ОБНОВИТЬ SAMSUNG GALAXY NOTE, ИСПОЛЬЗУЯ ТОЛЬКО ТЕЛЕФОН ..? & Примечание: - Я обновляю свой телефон до ICS .. ; который доступен с помощью kies",0
111,Исламу не место в Америке. Как мы можем не допустить этого? &  ,1
112,я хочу иметь mp3-песню из этого видео? & www.youtube.com/watch?v=Q7OuQv98oIE ?,0
113,Какая костная структура больше всего связана с кроветворением? & Диафиз ; Костный мозг ; Суставной хрящ ; Эпифизарный диск,0
114,"Правда/Ложь? & Беркли вводит пару различий между первичными и вторичными качествами, а также между простыми и сложными идеями.",0
115,"Досадная проблема!!!? & Вот уже больше года у меня обычно всегда остается немного крови на туалетной бумаге, когда я хожу в туалет. ; В последнее время крови стало больше. ; Также иногда возникает небольшая острая боль, когда я испражняюсь. ; Я подумала, что это могут быть геморроидальные узлы, поэтому использовала лекарство от ин, которое было у меня дома. ; Это было около 3/4 недель назад, и ситуация действительно немного улучшилась. ; Но теперь это вернулось, и у меня только что было самое большое кровотечение, которое я когда-либо видел для себя. ; Что бы это могло быть? ; Я не сказал своей матери, потому что это слишком неловко. ; Мне всего 15, и я боюсь идти к врачам! ; У меня есть семейная история, я думаю, болезни Крона. ; Однако он есть только примерно у 2 человек. ; Что вы рекомендуете мне сделать? ; Теперь я начинаю очень волноваться. ; Любая помощь будет благодарна.",0
116,"Кто-нибудь слышал хоть один хороший комментарий в поддержку Обамы за последний месяц? & Каждый раз, когда я задаю вопрос о его политике, единственные ответы, которые я получаю, это ""ну, он лучше, чем Буш"".  Либералы установили смехотворно низкую планку, если их устраивает какой-нибудь болван, который лишь немного лучше Буша.  Я думаю, что Буш в любом случае отстой, но Обама еще хуже.  Пожалуйста, перечислите одну хорошую вещь, которую он сделал, которая не полна противоречий и не разделила нацию на классы, настроенные друг против друга.",1
117,"Эй, мне нужна помощь с некоторыми песнями о том, где их найти? & Хорошо, теперь у меня есть японская версия Dan Dan Dragonball Gt, заканчивающая тему, теперь скажите мне, где я могу найти ее версии на других языках для скачивания!! или для плейлиста проекта!!",0
118,"Птица в доме?? & Моя бабушка сегодня обнаружила птицу в своем доме, и я всегда слышала бабушкины сказки об этом, означающие, что вам не повезет или кто-то в семье умрет. Это правда??",1
119,"Где я могу купить изящные маленькие ноготки? & У меня есть коробка, в петлях которой не хватает нескольких гвоздей. Я бы предположил, что это гвозди размером с шкатулку для драгоценностей или самые маленькие, где я могу купить / найти больше? Можете ли вы показать мне онлайн-местоположение, поскольку я сомневаюсь, что в моем хозяйственном магазине они есть в наличии?",0
120,"Увеличенное количество простаты - что это значит? & Моего тестя только что направили к специалисту, так как у него ""увеличено количество простатитов"" - по-видимому, за последние 2 года оно утроилось.  Просто интересно, может ли кто-нибудь пролить некоторый свет на то, что это значит - и каковы шансы того, что у него рак простаты. ; Спасибо!",0
121,"Религия и духовность, как вы думаете, бойкот Chic fil сильно повредил их бизнесу? &  ",1
122,"Если вы положите рыбу (лосося) в машину (ОЧЕНЬ горячую), она все равно будет вкусной? & Это пролежало в машине целый час",0
123,"как вы удаляете пятна от детского питания и какашек с одежды? & У меня есть ребенок, и мне было труднее всего отмывать молочную смесь и какашки от одежды. Я пробовала кричать, замачивать одежду в хозяйственном мыле и / или буре и сразу же ухаживать за ней после загрязнения. Иногда, когда тебя нет дома, ты не можешь сразу позаботиться об этом. Что с этим можно сделать?  Как все знают, это расстраивает, потому что иногда это может попасть на вашу собственную одежду. Есть ли что-нибудь, что работает? Мне нравятся домашние средства, но я бы хотела просто найти что-то, что работает. Детская одежда стоит недешево.",0
124,какой вклад внес польский народ? &  ,0
125,я чувствую horny......do ты чувствуешь возбуждение? & выпусти свои эмоции,1
126,"Помочь с проблемой calculu? & Бумажный стаканчик для питья должен быть изготовлен в форме правильного круглого конуса. Какой угол вершины приведет к получению конуса, требующего наименьшего количества материала для удержания заданного объема? ; ;Пожалуйста, помогите, действительно важно, чтобы я знал, как решить этот вопрос, если бы вы могли предоставить подробную информацию о том, как на него ответить, это было бы здорово :) ; ; Спасибо!",0
127,"Вопрос о шоу ""Захолустье"" на Cartoon Network? & Как получилось, что шоу ""Захолустье"" может произносить n-слово по телевизору? На любом другом шоу, таком как Джерри Спрингер, например, они издают звуковой сигнал с этим словом. Однако почему они могут сказать это в глуши и не выдать это звуковым сигналом?",1
128,"Почему в отражении моя машина выглядит помятой, но когда вы прикасаетесь к ней, она гладкая? &  ",0
129,"Кто тебе больше нравится, Коби или Дуэйн? &  ",1
130,началась ли война в Ираке 11 сентября? &  ,0
131,"Что больше всего нравится женщинам в мужчинах? & Что девушке нравится в парне, чтобы она приняла его как своего парня??",1
132,"Похудела ли Эмбер из ""мамы-подростка"" и как?!? &  ",0
133,где я могу получить кольцо чистоты? & я заглянул в христианские магазины и не увидел ни одного. где находятся какие-то другие места / веб-сайты?,0
134,Как я могу получить СВИДЕТЕЛЬСТВО О БРАКЕ из ГОНДУРАСА? & Я вышла замуж в Гондурасе и потеряла свое гондурасское свидетельство о браке,0
135,Что такое 1/4 фунта конфетных вафель в стаканчиках? &  ,0
136,"Понимают ли либералы, почему эта страна была основана на основном принципе ограниченного правительства? & Почему так много людей рисковали своими жизнями, чтобы отделиться и сформировать страну, основанную на индивидуальной свободе и концепции ограниченного правительства? ; ;Понимают ли они, что именно эти же принципы позволили США стать самой процветающей нацией за всю историю человечества? ; ; Понимают ли левые, почему это было сделано?   ; ;Если да, то как их текущая повестка дня соотносится с этими принципами ? ; ;ВАЖНО:  Серьезное обдумывание и обсуждение, пожалуйста",1
137,"Как сбросить эти последние 5 кг (10 фунтов)? & Недавно я сбросила 11 кг, и мне нужно сбросить последние пять. ; Я не знаю, что я делаю не так, чтобы не достичь этого, я правильно питаюсь и регулярно занимаюсь спортом, и это просто не проходит. ; Есть ли у вас какие-либо предложения. Мне все равно, сколько времени это займет, я просто хочу, чтобы это прошло ; ;информация, которая может понадобиться: ; 60 кг ; рост 158 см ; тренируйтесь по одному часу 6 дней в неделю,",0
138,"Фильмы ""Хроники Нарнии""? & почему они не делают это по порядку? ; я имею в виду, что ""Лев, ведьма и платяной шкаф"" не были; даже первой книгой ""Хроник"".  ; Теперь они делают принца Каспиана?",1
139,"Возможно ли забеременеть, даже если у меня было несколько отрицательных тестов на беременность? & В течение последних нескольких месяцев у меня были симптомы беременности: тошнота, болезненность груди, небольшая прибавка в весе (без изменения рациона), странная тяга и несколько других, о которых я предпочла бы не упоминать, но у меня все еще месячные и результаты отрицательные. Я знаю, что это не одна из тех ложных беременностей, потому что прямо сейчас у меня нет желания иметь ребенка.",0
140,"Сколько (какой процент) людей питаются нездоровой пищей? & Сколько людей выбирают плохие продукты по сравнению с теми, кто выбирает хорошие?",1
141,"Когда мой возврат будет зачислен на мою кредитную карту Capital One? & Вчера я вернул телевизор за 600 долларов в Sam's Club, но мне интересно, когда поступит возврат и начнется обработка? Я не хочу пытаться надеть еще один, пока это не прояснится....",0
142,"Повелитель мух Письменное задание 1? & Письменное задание ; ; Напишите запись в дневнике (500-600 слов) с точки зрения одного из персонажей романа. Цель этого задания - продемонстрировать свои знания и понимание романа в образной форме. Вы должны включить письменное обоснование, которое должно не только демонстрировать ваши знания и понимание романа, но и формальные условности записи в дневнике и то, как они соотносятся с целями задания.  ; ;Обоснование (150 - 250 слов) ; ;В обосновании вы должны ответить на следующие вопросы: ;‰Ыў",0
143,"Какое имя я должен придумать для демона? & Я создал персонажа, который является демоном, но я не могу подобрать для него хорошего имени. В настоящее время ее зовут Иблис, но я не уверен, подходит ли это персонажу. Она может управлять огнем, если это как-то поможет.",1
144,"Ты думаешь, что я слишком сильно волнуюсь? & Была одна девушка, и каждый раз, когда я видел ее, она проходила мимо меня со своим парнем, и она всегда произносила мое имя, давая своему парню знать, что я был там. меня немного раздражало, что она всегда так делала, проходя мимо меня. однажды я увидел, что она и ее парень стоят где-то, и я вышел на улицу покурить сигарету, но я хотел посмотреть, произнесет ли она снова мое имя, пока они стояли там, и я был там. Я не знаю почему, но я чувствую, что делал что-то не так, когда курил рядом с ними, я хотел посмотреть, собирается ли девушка снова произнести мое имя. В последнее время я с ней не встречался, но в последнее время я думал о пассивном курении. Мне говорили, что пассивное курение хуже, чем настоящее курение. также я думал, было ли это неправильно и что, если эта девушка была беременна. я не думал об этом раньше, но не слишком ли я волнуюсь?",1
145,"Опасны ли маленькие серые змеи? & Сегодня я видел маленькую серую змею у себя дома.  Мне страшно.  Я полагаю, что это могло проникнуть через мое раздвижное стеклянное окно.  Это садовая змея?",0
146,"Как я могу разделить свое пространство на диске C, не форматируя его в XP? &  ",0
147,"Есть ли что-нибудь, чтобы мои десны быстро заживали после удаления зубов и протезирования? & В понедельник мне удалили все верхние зубы, и в тот же день мне поставили зубные протезы. Я должен был жениться в следующие выходные, и мне было интересно, есть ли у кого-нибудь какие-нибудь предложения, как ускорить заживление моих десен и уменьшить отек, чтобы я действительно мог правильно носить свои зубные протезы, не выглядя как Гомер Симпсон, лол. Я бы не хотела, чтобы мои свадебные фотографии были испорчены. Итак, у кого-нибудь есть предложения? Пожалуйста. Я отчаянно нуждаюсь в помощи. Я полоскала рот соленой водой 3-4 раза в день, как велел стоматолог, и все еще принимаю антибиотики.",0
148,Название на хинди/ урду для прощального мероприятия? & Я хочу название на хинди / урду для прощального мероприятия для корпоративной вечеринки.,1
149,"Моя мама никогда не поймет меня? & Моя мама меня не поймет, это звучит немного глупо, но я 14-летняя девочка, и моя мама никогда бы меня никуда не отпустила, и единственное место, куда я хочу пойти, - это парк, и я всегда делаю все, что она хочет, но она никогда не слушает меня, однажды я предполагалось, что я встречусь со своим парнем в парке в 3 часа дня (парк находится всего в 15 минутах ходьбы от моего дома), и моя мама уже знает его, но я не сказала ей, что иду к нему, вместо этого я только сказала ей, что собираюсь встретиться со своим лучшим другом. Мне неловко говорить о нем с ней, потому что я боюсь, что получу очередную лекцию о том, что она позволяет мне заводить парня, но мне нужно заботиться о себе, но я никогда не делала ничего плохого, прошло несколько недель с тех пор, как закончилась школа, уже летние каникулы, и когда я спросила маму, она сказала ""нет"". и мне пришлось остаться дома, пока мой парень ждал там. Я не могу написать ему, потому что у него отключился Интернет, и я связываюсь с ним только через своих друзей, чтобы они передали ему то и это, и я хочу провести с ним больше времени, потому что в июле он уезжает из штата, и моя мама никогда бы не поняла, что я так сильно люблю и скучаю по нему, и Я боюсь, что в конце концов, когда она отпустит меня, он уже уйдет",1
150,"кто-нибудь знает, могут ли больницы тестировать на наркотики младших добровольцев (до 18 лет)? & это медицинский центр Калифорнийского университета в Ноксвилле, если кто-нибудь вызвался туда в качестве младшего волонтера, пожалуйста, дайте мне знать. Я знаю, что они тестируют на наркотики взрослых добровольцев, но я не знаю, могут ли они вообще тестировать на наркотики младших добровольцев.",0
151,"у меня есть домашняя версия mellinium от compaq presario edition? & работаю над попыткой исправить эту проблему - я хотел бы отсоединить жесткий диск - и какой из них? у меня есть устройство для записи компакт-дисков-гибкий диск и привод компакт-дисков? у меня открыта задняя дверь-пожалуйста, помогите, если сможете ..tnx",0
152,"что вы хотели бы сохранить и что бы ВЫ изменили на tna сейчас? & отличные нокауты.  Я бы сделал так, чтобы было больше совпадений и меньше разговоров по микрофону и помех.  ; сначала очистите tna, а затем займитесь этим материалом. ты ведь понимаешь, о чем я говорю, верно?",1
153,"Есть какие-нибудь предложения по борьбе с чувством вины? & Я расстался с девушкой, и ""похоже"", что у нее дела идут хуже, теперь она очень худая, и я могу сказать, что она несчастлива. Я знаю, что это не мое дело что-либо делать, но что я могу сделать, чтобы справиться с этим чувством вины?",1
154,"Нравится ли вам, ребята, эта песня и какая самая романтичная песня для описания парня? & Тебе нравится песня Soulja Girl? Как ты думаешь, какую песню было бы лучше всего позволить послушать своему парню? просто хочу знать........",1
155,"Серьезно волнуюсь!! Может ли первокурсница без опыта попасть в женскую совместную футбольную команду? & Позвольте мне изложить несколько фактов: Я не бегун на длинные дистанции. Я спринтер. Я знаю, как играть в футбол, но я серьезно паникую по поводу того, чтобы попробовать себя в настоящей команде. Я могу справиться с ветром, который разгоняет самоубийц, потому что они не занимают много времени, и вы можете пить воду залпом. ; ; У меня и раньше был неудачный опыт работы в командах. Легкоатлетическая команда в 6-м я был ужасен, ужасен, УЖАСЕН. в 8-м классе в середине года моя подруга привела меня на тренировку своей команды. Я едва мог пробежать милю за 10 минут. Я всегда был плохим бегуном на длинные дистанции. Этим летом я сбросил около 15 фунтов и увеличил свое время прохождения мили до 8-9 минут.  ; ;Но достаточно ли этого хорошо? На тренировках по футболу вы постоянно бегаете на длинные дистанции? Временные пробежки? Это для женских команд, так что, пожалуйста, мальчики, меня не нужно пугать упоминаниями о пробежках на 5 миль. ДЕВУШКИ в ваших совместных командах - это то, на что обращает внимание тренер в беге на длинные дистанции? Или это больше похоже на спринтерскую передачу мяча, быть проворным и ладить со своей командой?  ; ; Я испытываю огромный ужас от того, что я недостаточно хорош, чтобы попасть в какую-либо команду когда-либо. Я так сильно хочу создать совместную команду. Мог бы кто-нибудь вроде меня попасть в команду? Тебя вообще могут уволить из команды совместного предприятия? Меня не волнует, смогу я начать или нет, я хочу иметь возможность посещать тренировки и становиться намного лучше в игре, так что, возможно, в конце концов я смогу начать.  ; ;ПОЖАЛУЙСТА, ПОМОГИТЕ. Пожалуйста. Это так важно для меня, и я не могу позволить себе нервничать. Если у вас нет времени оставить очень подробный ответ, просто ответьте мне вот на что - важны ли способности к бегу на длинные дистанции в футболе? Вам нужно пробежать милю за 6 1/2 минут? Или я могла бы в конечном итоге стать одной из тех ""вдохновляющих"" историй о девушке с посредственными способностями к бегу и застенчивостью в командных видах спорта, набирающей силу, скорость и уверенность?",1
