,text,label
318,"Телеканал «112 Украина» сообщает, что в ходе столкновений пострадали восемь полицейских и двое участников протеста.",[]
319,"Он боялся и сам не верил , что кто-нибудь может понять его , а потому назвал только имя , но , произнеся его , он почувствовал , что неизмеримо легче стало ему самому , когда частица любви ушла от него .",[3]
320,"и щас как дёрнется, бл, я испугался :D",[0]
321,сегодня я верю в чудо и может быть я все-таки смогу сдать эту ужасную электрохимию(,[1]
322,"А я впервые в том сообществе , слухов не слыхивала , забояться не успела – остроумный такой дядька , и внимательный и мудрый , а бывает , что и застенчивый .",[]
323,После убийства злоумышленники похитили вещи и деньги своих жертв на общую сумму более 550 тысяч рублей и скрылись с места преступления.,[]
324,"«Решения о том, кто приезжает, должны принимать европейцы, а не нелегальные мигранты», — пояснил Курц.",[]
325,А на малой родине самым зловредным насекомым продолжали оставаться добрые сограждане .,[]
326,"ну вот, теперь к вам никто не придет ""на огонек"" из страха быть сожженным во имя и ради.. ))",[0]
327,"Но опасны они не в охоте , не в убийстве , не в жестокой битве , а тогда , когда вытянутся рядом , прищурившись , и в светлых глазах – непонятная пронзительная тоска .",[1]
328,"Хотя старение диска происходит постепенно , отдельное событие обычно заставляет часть мягкого ядра внутри диска внезапно выйти наружу и сдавить нервный корешок , что может вызывать хроническую боль в пояснице .",[]
329,Как же я соскучилась по этому городу !,[1]
330,Полиция разыскивает злоумышленника.,[]
331,"Тысячи наших соотечественников — крымских татар и этнических украинцев — из-за непосредственной угрозы их жизни должны были покинуть родительские дома», — добавил Порошенко.",[]
332,Спустя полгода после обретения славы фотограф продолжает снимать странных существ.,[]
333,"Беда в том , что образ себя не всегда соответствует реальному размеру , цвету и форме того , что по факту выходит , что видят другие .",[]
334,Бывший топ-менеджмент «Тольяттиазота» обвинил прокуроров в использовании материалов одной из пострадавших сторон — компании «Уралхим».,[]
335,В случае болей в спине медикаментозное лечение - с целью снятия боли и воспаления .,[]
336,"Разбитое сердце, слезы на глазах, пустота на душе, и только на губах слова вернись...я люблю тебя...:((",[1]
337,Он стал жестоким и бессердечным .,[]
338,"Он, наверное, даже не понимал, как сильно мучился из-за того, что скрывал свою ориентацию», — отметила Пенни.",[]
339,"- О детстве как о таланте смотреть на мир незамытым взглядом , о детской непосредственности , способности и взрослым видеть и выбирать по своему , о самобытности каждого ?",[]
340,"Вандал, повредивший картину Ильи Репина «Иван Грозный и сын его Иван» в Государственной Третьяковской галерее, заявил, что совершил это действие в состоянии алкогольного опьянения, сообщает «Интерфакс».",[]
341,"Боюсь,что напишу плоохоо:(",[3]
342,"Жуть как хочу пойти работать в кофейню.. И время пожходит, и з/п норм, но сессия весь настрой портит((",[1]
343,"Боюсь признаться, но я стала задротом ..((",[1]
344,я поняла просто я вместо мне никогда не будет похуй написала все а ты ответила уже я подумала что мне уже похуй и испугалась:(,[3]
345,"Впрочем , глядя сегодня на свое творчество 15 - летней давности , я удивляюсь еще некоторым мелочам .",[2]
346,"с просто друзьями я вежлива и деликатна , подбираю слова , надеваю розовые очки , улыбаюсь .",[0]
347,"Вот что странно ... да , это действительно больше , чем VII .",[2]
348,"Человечеству, по его мнению, нужно искать сферы, где можно повысить эффективность благодаря искусственному интеллекту, а не бояться беспилотных автомобилей или роботов.",[]
349,да я шутки шучу :) у меня даже доты нет.,[0]
350,"Убийца Анвар Масалимов, осужденный на пожизненное лишение свободы в колонии «Полярная Сова» — одной из самых суровых в России — вышел на свободу и, предположительно, находится в Москве.",[]
351,"ну-ка, давай-ка, бодрее и веселее)",[0]
352,Заявки принимаются до 14 июля этого года.,[]
353,После падения в реку гаджет практически не пострадал.,[]
354,"Такой сон хороший снился и нет же.. все утро названивали.. то на мобильный, то на домашний, изверги!",[4]
355,"Казалось , бы живи и радуйся ( а как же пространственно-временной континуум ?",[]
356,"Боль в ушах - это пример наивысшего раздражения в отношении того , что вы слышите .",[]
357,"Исходя из этого, я замечаю настроения в команде и принимаю решение, которое в моей ситуации должен был принять любой руководитель команды.",[]
358,"на момент выхода диктаторского "" указа ""- люди худо бедно за 11 дней - натворили ... - 14 записей - 449комментарий Имя : Республика Тунгуска .",[]
359,"Глава католической церкви призвал принимать детей такими, какими «Бог их нам дает».",[]
360,"да ну, там одни девочки, без мальчиков то скучно( кто ж коктейли будет мутить?",[1]
361,"И вообще женский спринт смотрела в режиме смс от  в пробке :( вот это было жестоко, 3 часа простояли в снегопаде",[1]
362,"Российские женщины сами могут принимать решения о формате общения с иностранными болельщиками, приехавшими на чемпионат мира по футболу, считает пресс-секретарь президента России Дмитрий Песков.",[]
363,"В Москве задержан 45-летний житель Иркутска, которого подозревают в жестоком убийстве сварщика столичного автосервиса.",[]
364,"Она контролирует цели и привычки , присылает забавные , но ненавязчивые напоминания , показывает разную статистику , считает неразрывность цепи выполненных действий .",[]
365,"Журналист, автор книги «Огонь и ярость: внутри администрации Дональда Трампа» Майкл Вольф утверждает, что президент США Дональд Трамп изменяет своей супруге Мелании.",[]
366,"Наверное, это самый скучный День Рождения :|",[1]
367,"«Так, все отойдите, не утешайте меня, это не слезы, это капли дождя.",[1]
368,"Пассажир, которому не дали напиться в самолете, устроил дебош на борту, и теперь ему грозит 20 лет тюрьмы.",[]
369,( улыбка ) Эффект от этих дебатов может оказаться значительным .,[0]
370,"Это и пугает - полная потеря человеческого облика , стремление убивать всех , кто хоть чем-то не нравится , при полном самооправдании и бесовской самовлюбленности .",[3]
371,"Завтра в школу,как же мне ленивооо, Гороскоп твердит что это мой месяц,меня ждёт удача и бла бла бла..пока я верю этому гороскопу!)",[0]
372,"скучный вечерок будет,на танцы сегодня не иду(((",[1]
373,Чудные ножки — спасибо большое)),[0]
374,"Нападающий московского «Локомотива» Джефферсон Фарфан в интервью газете «Спорт-Экспресс» заявил, что его удивляет слишком холодное лето в России.",[]
375,"а велес, шепс, этот рыжий как ево, гиберт - типа чуваки без шуток.",[]
376,Иногда смеется .,[]
377,"Нельзя дать универсальный ответ на вопрос как лечить травмы спины или , например , почему при беге болит спина .",[]
378,"Он как всегда немного злился на Машу , потому что вчера она уже в который раз клятвенно обещала сходить на завтрак вместе .",[4]
379,"ой, как я вчера напилась((( стыдно до жути((((( звонила всем подряд и хамила((((((((( хорошо день рождения отметила!!!!!!!!",[1]
380,"Не удивительно , что никто не хочет идти в армию .",[]
381,Зима суровая прям в Донецке.,[]
382,Топать через весь проспект под проливной дождь без зонта - не круто :(,[1]
383,"Больно, все заживет, главное потерпеть,бывают травмы посерьезнее(",[1]
384,"«Органом предварительного расследования он обвиняется в жестоком обращении с животным, повлекшем его гибель и совершенном из хулиганских побуждений с применением садистских методов.",[]
385,Но как защитить ребенка от возможных рисков и угроз ?,[]
386,"Британская авиакомпания Virgin Atlantic в ходе проведенного исследования узнала о самых странных вещах, которые пассажиры пытались сдать в багаж или пронести в ручной клади.",[]
387,Поездка занимала 4 часа и я боялась опоздать на самолет .,[3]
388,"Буди вождь непобедим христолюбивому воинству нашему , венчая его славою и победами над супостаты , да познают вси , противляющиися нам , яко с нами Бог и святии Ангели Его .",[]
389,"Отличный полигон : куча рутинной работы , минимум условий и оборудования .",[]
390,"Здесь и сейчас я живой , дышу , могу улыбаться , радоваться .",[0]
391,"Кроме того, чувство одиночества способствовало депрессии, тревоге и ухудшению качества жизни.",[1]
392,"Художница вернулась из роскошного бункера с серией эротических и жутких фотографий, пишет Dazed.",[]
393,"За звонки, дестабилизирующие деятельность органов власти, наказание будет более суровым — штраф от 700 тысяч до одного миллиона рублей, либо лишение свободы на срок от шести до восьми лет.",[]
394,наверное потому что 67 вопросов и злой препод(((((,[1]
395,"Собеседницы портала называют это травлей и говорят, что их считают преступниками и затерроризировали проверками.",[]
396,"Миокиназная реакция активизируется при значительном мышечном утомлении , когда скорость расщепления АТФ существенно превышает скорость её ресинтеза .",[]
397,Боль – это происшествие .,[]
398,"Он посетовал, что действующее законодательство позволяет не тушить огонь.",[]
399,"Из-за этой фигни мне хочется плакать, вот только разревется в шк мне не хватало(((",[1]
400,"Но в христианстве нет практики осмысления того , чего боишься , как нет и практики анализа того , о чем мечтается .",[]
401,"Читаю твиты по тегу ""Бикбаев"" - как людей впечатлила эротическая сцена в Орфее) Как говорится - все, что хотели, но боялись …",[]
402,"В тот миг , когда это случается , твоя тождественность претерпевает сдвиг от эго к осознанности .",[]
403,"значит, когда нибудь тебе придется перебороть свой страх!",[]
404,"Вновь отмечу , что : Чеченцы никогда в истории не убивали из соображений религиозной мести , ни до , ни после .",[]
405,Будешь выть – злой доктор порежет ! »- и хохотала .,[]
406,было бы смешно если бы не было так жизненно :(,[1]
407,Счастья много и радостных событий!!,[0]
408,Злоумышленник был задержан 30 декабря.,[]
409,"люди, которые сейчас в 10-х...не забрасывайте учебу.. в 11-х будете плакать(",[1]
410,ага(( да я тем более боюсь прививок.,[3]
411,"Это дает и высокое самоуважение у людей , и снижение страха перед жизнью , и высокую квалификацию рабочих .",[]
412,"Но он недалеко ушел», — пошутил глава РСПП.",[]
413,"Он плавает с матерью и учится у нее ловить рыбу и криль. По оценке биолога, возле китов резвились около полутора тысяч дельфинов.",[]
414,Она была очень веселой и радостной.,[0]
415,У меня такая напряжёнка...Я боюсь жестоко очень(,[3]
416,"пятница 13 ничем не пугает, ибо тогда должны братья приехать.",[]
417,"странно, что не немецкий порно-фильм ))))))))",[0]
418,"И это, по его мнению, не удивительно.",[]
419,"«Согласно имеющимся сведениям, ребенок страдал заболеванием сердца», — отметили в региональном управлении СКР. Следователи устанавливают обстоятельства произошедшего, назначена судебно-медицинская экспертиза.",[]
420,Ужасти.. :((( Ещё и скользко.,[1]
421,"да не откажется, последний год же, уж дотерпит , все они так только грозятся :D",[0]
422,"Христиане называют это « греховные страсти », но в действительности это паралич человеческой части под действием черной магии христианства .",[]
423,Тренер - человек суровый!,[]
424,"В суровых условиях Севера люди должны получать достойную зарплату», — сказал он, добавив, что правительство будет контролировать риски роста теневого сектора занятости.",[]
425,"Воин был жесток , но в этот момент он жалел фашистов по-человечески .",[]
426,"Их куча вариантов , стоят копейки и очень радуют .",[0]
427,"Возбуждено уголовное дело о покушении на убийство, принимаются меры к розыску подозреваемого.",[]
428,"Странное , потому что область была учреждена в 1937 году .",[2]
429,"тоооочно-точно я как обычно, лежал, ничего не делаю, старался себя развлекать, как мог) чем планируешь заняться?",[0]
430,Здесь – Животворящая Смерть одинокого Сына Человеческого .,[]
431,Он злится .,[4]
432,На другом полюсе сюжета очаровательно свирепствует герой РОМАНА МАДЯНОВА в маскарадном костюме бывалого пирата с курительной трубкой во рту .,[]
433,"Вместе с этим они недоумевают, почему на упаковке изображен помидор, а также надпись «Живая еда».",[]
434,Свидетели инцидента прозвали ее «самым удачливым человеком на земле».,[]
435,"Раздавайте долги добровольно , раздавайте с радостью , помогите судьбе восстановить баланс в вашей жизни :) Не ждите , пока она придет к вам за возмездием , начните сами дарить от всего сердца !",[0]
436,"я даже боюсь это вслух произносить, потому что все еще сомневаюсь=((",[3]
437,"Матчи мирового первенства принимают 12 стадионов в 11 городах страны: Москве, Калининграде, Санкт-Петербурге, Волгограде, Казани, Нижнем Новгороде, Самаре, Саранске, Ростове-на-Дону, Сочи и Екатеринбурге.",[]
438,"На видео, снятом камерами наблюдения, видно, как злоумышленник бьет кулаками одну из женщин.",[]
439,Позже Масалимов из тюрьмы был переведен в расположенную за Полярным кругом колонию «Полярная Сова» — одну из самых суровых в России.,[]
440,Я прячу за смехом смертельную грусть.,[1]
441,"Отмечается, что актер боролся с алкогольной зависимостью, был курильщиком и страдал хроническими сердечными заболеваниями.",[]
442,Бразильская художница Элоиза (Heloisa) пишет минималистичные портреты с фотографий странных котов.,[]
443,"Для меня нет , однако нужно быть к этому готовым и если такой случай представится , то принять это как должное , работая с полной отдачей сил .",[]
444,"С внутренней стороны фиксация обеспечивается только тоненьким зажимным кольцом , что довольно странно для такого нагруженного узла .",[]
445,"((( блииин я просто боюсь, если стану старостой, то потом буду сильно жалеть",[3]
446,Все больше удивляюсь А. бывают же такие добрые и не испорченные люди),"[0, 2]"
447,"Почему музыкант оказался в Одессе и в каких мероприятиях собирался принимать участие, пока не установлено.",[]
448,"звуки,которые издают Никита с  Димой ,меня пугают :DD",[0]
449,Вчера боялся что меня уволят.,[3]
450,"Виски, роллы, кино... Для полного счастья любимого рядом не хватает(",[1]
451,«Для нас это было огромным потрясением.,[2]
452,"Подобрав конверт, злоумышленник скрылся», — сказал источник.",[]
453,"Обвиняемого заключили под стражу, ему грозит до шести лет лишения свободы.",[]
454,"«Исламское государство» (ИГ, организация запрещена в России) взяло на себя ответственность за атаку на церковь в Грозном, сообщает Telegram-канал Directorate4.",[]
455,ПАТАМУ ШТА ТЫ СТРАШНЫЙ((00( Я БОЮСЬ ТЕБЯ,[3]
456,"Пламя не успело распространиться, поэтому дом почти не пострадал.",[]
457,"Ему удалось убить пресмыкающееся, но из-за полученных травм мужчина попал в больницу.",[]
458,"Итак , странно было .",[2]
459,"Они сказали всем пилотам: ""или ты работаешь и платишь нам, или ты здесь не работаешь""», — рассказал пострадавший.",[]
460,"Боже,я лентяйка;( Ужас.",[1]
461,"Неплохо зашли и « Приключения желтого чемоданчика »( хотя трактовка детских страхов там – из области насильственной педагогики );« Тайна железной двери »,« Сказка о потерянном времени » .",[]
462,"Как продюсер я не могу рисковать и зависеть от их многовластия и странного поведения», — добавил он.",[]
463,"тебе шуточки, а нам грустно...((",[1]
464,Вся моя жизнь состоит из таких странных и смешных перышек .,[]
465,"где я так нагрешила, что мне нужно знать эти ужаснейшие задачи паскаль((?",[1]
466,На входе в музей холокоста злоумышленники оставили надпись с предложением начать застолье с тоста за холокост.,[]
467,"Они нападали на неформалов только толпой , потому что поодиночке трусили .",[]
468,ВОТ ЧТО Я ПРОЧИТАЛ СОБСТВЕННО ОТ ЭТОГО МЕНЯ И ВЫНЕСЛО И СТАЛО ОБИДНО ДО СЛЕЗ НЕ ДАЙ БОГ ДЖАРЕД ЭТО ПЕРЕВЕДЕТ УЖАС( htt…,[1]
469,Салах получил травму в финале Лиги чемпионов в борьбе с защитником «Реала» Серхио Рамосом.,[]
470,"Dragonfly — аппарат, похожий на обычный квадрокоптер, только более приспособленный к суровым условиям.",[]
471,"охох))  я жду, очень очень жду))  я буду рад полюбому))",[0]
472,"боюсь, на этих выходных его не будет :( у мужа др, я фик писать ей буду",[1]
473,А то он воды боится !,[3]
474,« Это я почему злой был ?,[]
475,Часть футболистов не принимали участие в соревнованиях и остались позировать для фотографий с напарниками по команде.,[]
476,Напугали дочку фильмом(( 4года.,[1]
477,Окончательный вердикт- ангина :( Знали бы вы как это ужасно,[1]
478,Проснулась от боли.,[1]
479,"- Так - так - так , ну вы узнайте мне , пожалуйста ,( нехорошим тоном ) ЧТО это за семинары такие .",[4]
480,Пока не рявкнешь – жопу из будки не вынесет .,[4]
481,"Предполагается, что принимающая сторона станет посредником, а со стороны Пхеньяна на них будет присутствовать представитель Института разоружения и мира — одного из департаментов МИД КНДР.",[]
482,"И даже Забавно будет обнаружить смысл В пупырчатой и злой абракадабре , Привычно зафиксировавшей в столбик , Что свет не бел и время невпопад .",[]
483,На работу зовут но в такой холод стоять это ужасно да и работать на такой работе не охото:( хоть и деньги,[1]
484,"Они работают по принципу EternalBlue — разработки Агентства национальной безопасности США, которую злоумышленники взяли за основу при создании опасного вируса-вымогателя WannaCry.",[]
485,хоть одна радостная новость за день...я сдала тесты(,[0]
486,странная сказка в ее же исполнии исполнении тоже классная  ведь(,[1]
487,"Перед ибн Саудом , уставшим от тонкой восточной лести и советников , пытавшихся угадать последнее желание короля , оказался белый человек , который , не боясь ни Бога , ни чёрта , резал в глаза королю правду - мать .",[]
488,"Наш , казалось бы , стопроцентно гуманитарный ребёнок в восторге :) Во-вторых , они ещё постоянно там какие-то танцевальные баттлы и конкурсы талантов устраивают .",[0]
489,":))) Эх, Лёля, нам ли быть в печали!",[0]
490,Это может кого-то разозлить .,[4]
491,Черышев вышел на замену на 24-й минуте вместо получившего травму Алана Дзагоева и отметился двумя забитыми мячами на 43-й и 91-й минутах.,[]
492,Даже тетенька банко - кассир смеялась .,[0]
493,"Я ничем не заслужила той ненависти , презрения и злобы , которые выказывают мне наши родственники .",[1]
494,"Сегодня первая пятеица без #Голос а, чертовски непривычно и грустно :( И детский уже точно нк 10 и даже не 17..",[1]
495,В соцсетях принялись иронизировать над внезапным «воскрешением» журналиста.,[]
496,поразительное сходство :D,[0]
497,Здание было повреждено еще ранее злоумышленниками и во время авиаудара.,[]
498,"Потому принял принципиальное решение , чутка подостыл и начал планировать уход из конторы .",[]
499,"так то пох, но я чувствовал боль во сне, это было самым ужасным(((",[1]
500,"Немецкая овчарка и щенок, который также находился в доме, не пострадали.",[]
501,"И все это на удивительной площадке античного Херсонеса Таврического», — подчеркнул он.",[]
502,"Ну то есть , как обычно : о всяких ЧП , несчастных случаях и вскрывшихся неприятных фактах трубили во все трубы , а как что хорошее произойдет - это где-нибудь в отраслевых изданиях напишут только .",[]
503,В поездке на цветущие крымские маки меня преследовала одна навязчивая идея - увидеть маковое поле ночью !,[]
504,"Края тут суровые , удивляться ничему нельзя .",[]
505,"Врачи в США подтвердили, что он получил травму головного мозга.",[]
506,Стоит ли удивляться реакции ?,[]
507,В результате происшествия никто не пострадал.,[]
508,"Не то они вас за свою , а это нехорошо .",[]
509,"Но прежде чем стать христианским праздником , день этот был языческим праздником – 25 декабря Рим ликовал , празднуя Рождение Непобедимого Солнца – Sol Invictus .",[]
510,"Самое ужасное, это когда все знают, что у тебя есть принтер...))",[0]
511,"если бы меня дома одну так оставили, то боюсь представить, что бы стало с квартиркой.",[3]
512,"Мир почти не подавал признаков жизни , обитатели мало двигались , надолго замирая на своём возвышении .",[]
513,"То есть , как только человек узнал первое объяснение какого-то факта и внутренне его принял , все , другое он слушать не будет .",[]
514,прочитала - поняла: скучаю по вас(,[1]
515,"Все бы ничего , да как на грех увязался вместе с ними зловредный дьяк Филимон Груздев .",[]
516,"привет настроения нет вообще боюсь.. лицо врачихи,говорила о том: что можешь попращаться с футболом((","[1, 3]"
517,"Плечи вниз , губы в линию , глаза тусклые , волосы повисшие … – Так всегда выглядят люди , если душа плачет … – А это что за мальчик ?",[]
518,"Хотя программа не предназначена для физической защиты, с ее помощью можно будет знать, что злоумышленник проникал в комнату.",[]
519,"Сегодня была жестокая тренировка, ко мне внезапно пришел прилив энергии, но чувствую что завтра я буду не в состоянии встать с кровати:(",[1]
520,"«Джина и Джей не будут по ней скучать и понимают, что этот мир стал лучше без нее», — заключает автор некролога.",[]
521,"Но близкие отговорили меня от этого сурового путешествия , ибо слишком далеко и надолго от цивилизации .",[]
522,"К ним примкнёт и огненный великан Сурт с пылающим мечом , который выжжет землю , и повелительница загробного царства Хель , и коварный бог Локи вместе с инеистыми великанами — хримтусами и ётунами .",[]
523,Еще трое пострадавших — двое мужчин и женщина — доставлены в больницу с тяжелыми травмами.,[]
524,"Но рядом с ним все-таки была живая душа – Сережа Панин , и к нему тянулся Миша , опасаясь , как бы его не поглотила пустота .",[]
525,"В ролике снялись, в частности, актеры Хафтор Бьернссон (Григор Клиган по прозвищу Гора из фэнтезийной саги «Игра престолов») и Гейтен Матараццо (Дастин из сериала «Очень странные дела»).",[]
526,"Господа , найден корень всех бед !",[]
527,"Прибывшие на место спасатели пошутили, что одну из ног нужно ампутировать, чем немного напугали британку.",[]
528,"Так вот , Комиссия по лицензированию Хабаровского края почему-то не углядела нарушений в действиях УК « ДВ - Союз », странным способом получившей управление домом , и включила в реестр лицензии этот дом .",[]
529,"После нескольких робких предложений , на которые последовала быстрая критика , все замолчали .",[]
530,"А на стоянке поезда топая за мороженкой ... оторопел , увидев Екатерину , ту самую Катю , которая порвала всех как тузик грелку .. в нашем апрельском Клубном Челендже !!!",[2]
531,в основном ужасы?,[]
532,И до утра им злые песни пел Монах - расстрига хриплым голосом .,[]
533,"Отмечается, что Макконки угрожал студенту расправой в случае, если тот не сядет с ним в самолет.",[]
534,"Постоянно следим за гирей и держим ее над головой , вся траектория гири должна быть перпендикулярна полу , тогда вы не потеряете контроль над гирей и сможете встать без опасности получить травму . """,[]
535,"Помогать тем , кто попал в беду , хорошо , а пользоваться их беспомощностью и отбирать последнее - плохо .",[]
536,#мегафон дарит радость!),[0]
537,Но мне это все равно кажется странным !,[2]
538,"Помню , я расплылась в широчайшей улыбке , когда услышала голос Элвиса и потом увидела его пухлое тельце в соответствующем костюме =) Парень пел хорошо .",[0]
539,"((("" С крестом во лбу и с молитвою!",[1]
540,"Ответить не общими фразами типа "" хочу быть счастливым "","" хочу мира во всем мире "", а вот так чтоб четко : я делаю то-то и то-то , чтобы добиться того-то и того-то .",[]
541,"Я , конечно , рада за будущую маму , но нельзя ли поставить вместо неё кого-то другого ?",[0]
542,"Но наблюдение за журналистикой в стране и общение со смотрящими ТВ пугает , т . к .",[3]
543,"Безмолвный шар , несущийся над землей , привел его в ужас .",[3]
544,"Когда улыбался , глаза сужались , и мне казалось , что он никогда не улыбался искренне .",[]
545,Несколько раз заваривали креветки в кипятке .,[]
546,"моя женщина меня пугает:( пропала папайя, верните за вознаграждение!",[3]
547,спасибо  и странному Денису за хороший вечер :),[0]
548,"В сентябре 2017 года эксперты Британской стоматологической ассоциации назвали главную опасность онлайн-приложений для знакомств, которая напрямую угрожает здоровью и жизни пользователей.",[]
549,еду домой надеюсь папа не будет ругаться:( я его боюсь:( завтра он в школу пойдет,[3]
550,"я без понятия что делать, если ты уедешь , это будет ужасный Новый Год без тебя :(",[1]
551,"Reuters отмечает, что страна в последние годы принимала участие в международных миссиях по поддержанию мира в Мали, Афганистане, Ираке, Косово и других государствах, но не вела военные действия более двух столетий.",[]
552,"Не удивительно , что в в последнее время на сайте Алойской краевой думы ( например , здесь и здесь ) появились материалы об однозначном желании вернуть памятник в посёлок Алоя .",[]
553,"Тот, воспользовавшись невнимательностью злоумышленника, хватает с прилавка огромный розовый фаллоимитатор и начинает избивать его.",[]
554,Борьба с зловредными насекомыми .,[]
555,"Специалист объяснил тот факт, что отчаянный собаковод не пострадал, тем, что медведь был сосредоточен на добыче и не думал о защите.",[]
556,"А еще ведь есть какой - никакой азиатский социализм ( ну ладно , был ), есть боливарианцы ( я знаю , им нехорошо сейчас )- у них - то есть адвокаты ?",[]
557,"Когда подростка увидели в футболке во второй раз, его отвели в кабинет замдиректора и пригрозили наказанием за неповиновение.",[]
558,Ужасный сон.,[3]
559,"Интерпол считает, что дело против иностранного инвестора в России является политическим и отказывается принимать российскую сторону.",[]
560,"Так как был уже вечер , я не стала утомлять слушателей и прочитала две своих миниатюры .",[]
561,"27 ( 14 ) марта 1917 г . Петроградский совет принимает воззвание к народам всего мира заключить мир без аннексий , провозглашается право наций на самоопределение , которым могут воспользоваться и поляки .",[]
562,мне сон намного хуже и страннее приснился сегодня :D,[0]
563,"не, там другая история, очень ужасная :(",[3]
564,Я так соскучился......по настоящим тренировкам((,[1]
565,Приняли жертву ?,[]
566,Цены удивили.,[2]
567,"Меня кладут в эту долбвную больницу( Боюсь представить тот контингент людей, которые будут сооседями",[1]
568,"Поклонники предположили, что замок падет либо из-за главного антагониста сериала Короля Ночи, который обзавелся драконом, либо из-за королевы Серсеи, владеющей диким огнем — опасной и легко воспламеняющейся жидкостью.",[]
569,Актер театра и кино Вениамин Смехов пригласит на поэтический вечер «На фоне Пушкина...».,[]
