,text,label
106,Математика: 3 раза + 15 / 7 + х + 28/5 = 9? & 3x + 15 / 7 + x + 28/5 = 9 ; ;Решите для x,0
107,"Что вы думаете о деле о пытках в Западной Вирджинии и Jena 6? Закончится ли когда-нибудь расизм в Америке? & ПОЖАЛУЙСТА, ознакомьтесь с ПОЛНОЙ историей, прежде чем ОТВЕЧАТЬ и / или высказывать свое мнение!!! У меня было 1-2 человека, которые отвечали на этот вопрос и не знали истинных фактов, особенно по делу Jena 6.....Спасибо!!!",1
108,"Помогите, пожалуйста? Я был бы действительно признателен за это? & Как я могу преобразовать эти гитарные аккорды в фортепианные аккорды? ; ;Ссылка: ;http://www.ultimate-guitar.com/tabs/p/paolo_nutini/last_request_ver2_crd.htm ; ; У меня небольшая путаница, и я не уверен, как сыграть некоторые из этих аккордов на фортепиано. Немного помочь? Я был бы очень признателен за это! Спасибо!",0
109,"где я могу найти самую дешевую аренду для отдыха в Париже? & я ищу хорошие веб-сайты, на которых я могу найти не слишком дорогую аренду (не отели) в Париже?",0
110,"Каковы некоторые забавные современные конфликты между родителями и их детьми? & Дайте мне представление о том, о чем родители и дети в наши дни слишком много спорят. Дайте мне сенарио, которое можно было бы разыграть. Например, что-нибудь связанное с Интернетом, телевидением, музыкой, музыкальными клипами, чем-нибудь противоречивым или просто смешным! ктнкс!",1
111,"держатель для туалетной бумаги до отказа? & Итак, на днях, когда мой унитаз спускал воду, я пошел снять держатель, и он полетел прямо в унитаз во время смыва. Я не думал, что это произойдет, но вот оно произошло, прямо у меня на глазах. Очевидно, он застрял. Я не почувствую этого, если опущу руку на дно, но это не могло зайти далеко. Я попросил Roto Rooter выйти, и они хотели 165 долларов, чтобы просто * посмотреть*, смогут ли они его вытащить, и 250 долларов за то, чтобы открыть унитаз и вытащить его. У кого-нибудь есть какие-нибудь макгуайверские способы, которыми я мог бы вытащить это, не опустошая свой кошелек из-за такого нелепого затруднительного положения?",0
112,"Какие слова или фразы приходят вам в голову, когда вы думаете о старшей школе? &  ",1
113,"Меня попросили вернуться в мой родной город и выступить с речью перед студентами HS о разнообразии.....? & Я с радостью согласился, я вообще не боюсь публичных выступлений.  Мне было интересно, если бы вы выступали с речью о разнообразии в небольшой школе (800 или менее учеников в HS) в сельской местности Кентукки, какие моменты вы бы обязательно донесли до учащихся?",1
114,Как я могу добавить лицо в свой профиль yahoo? &  ,0
115,"Вы начинаете в 10 футах от стены, каждые x минут вы сокращаете расстояние между собой и стеной вдвое.? & Предполагая отсутствие человеческой вины, это означает, что вы измерили абсолютно правильно.",0
116,Каковы некоторые решения о приостановлении государственного налога на бензин и почему мы должны это сделать? &  ,1
117,"Не мог бы кто-нибудь, пожалуйста, объяснить мне, что такое программные ""стандарты именования"" и чем они отличаются на разных языках &  ",0
118,Какое пиво продают в центре Фрэнка Эрвина? &  ,0
119,"Они говорят, что я ханжа. Неужели это так плохо? & Я НЕ ДУМАЮ, ЧТО Я БОЮСЬ ДЕЛАТЬ ЧТО-ЛИБО, Я ПРОСТО НЕ... У МЕНЯ НЕТ ПАРНЯ. НО РАЗВЕ ""БЫТЬ ХАНЖОЙ"" - ЭТО ПЛОХО? С ТОЧКИ ЗРЕНИЯ ПАРНЕЙ""",1
120,"рай - это место здесь, на земле...? & как называется песня с такими словами в ней? или что-то в этом роде?",0
121,"можно ли загружать программные приложения с Ares или Limewire без заражения вирусом? & Я хотел бы поделиться программами с Ares или Limewire, но каждый раз, когда я это делаю, мой компьютер заражается серьезным вирусом... есть ли какой-нибудь способ избежать заражения вирусами при загрузке программного обеспечения? в любом случае, почему я заражаюсь этими вирусами?",0
122,Я живу в Массачусетсе... Могу ли я выращивать картофель на своем заднем дворе? Трудно ли их выращивать? &  ,0
123,"друг показал мне волшебный трюк, в котором он опускал монетку в пакетик с сахаром. как он это сделал? пожалуйста, помогите? & друг показал мне волшебный трюк, в котором он опускал монетку в пакетик с сахаром. как он это сделал? пожалуйста, помогите. я подумала, что он положил его в пакет, когда высыпал содержимое. но он этого не сделал. он дал мне пощупать монету внутри пачки, прежде чем открыть ее. пожалуйста, помогите",0
124,"помогите!!! СОВЕТЫ ДЕВУШКАМ и ПАРНЯМ, ПОЖАЛУЙСТА!!!!!!!!!!!!!!!!? & Я встречаюсь с девушкой около 5 недель. Через две недели я спросил ее, как она относится к тому, чтобы быть моей девушкой, и она сказала, что ей нужно еще две недели, потому что она боится. Через две недели я снова заговорил об этом, и она снова сказала, что ей нужно больше времени. Неделю спустя (сегодня) кто-то спросил нас, как долго мы встречаемся, и я сказал, что мы еще не встречаемся. Это произошло потому, что она еще не взяла на себя обязательств передо мной, и я думаю, что ""свидания"" и ""отношения"" - синонимы.  Она очень расстроилась из-за этого. Кто-нибудь согласен с тем, что я сказал, или я облажался?",1
125,"Как вы делаете анимацию из видео на YouTube? & Люди сказали мне, что они могут делать анимированные картинки из видео на YouTube, и каждый раз, когда я спрашиваю их, они говорят, что это секрет, и поэтому я должен спросить здесь....",0
126,"почему женщины говорят, что их не волнует внешность, хотя единственные мужчины, с которыми они (горячие женщины) встречаются, - это горячие парни? & Да, и к тому времени, когда она станет старше""",1
127,"магматические породы? & мне нужна информация!  ; мне нужны минералы, которые входят в состав / находятся внутри следующих минералов: ; ~ пегматит; ~ диорит; ~ базальт; ~ обсидиан; ~ андезит; ~ риолит? (есть ли информация для этого?) ; ;спасибо вам ооочень большое!",0
128,"у меня есть вопрос о Сискеле, Эберте и Роупере, кинокритиках:? & если бы Сискель, Эберт, а теперь и Роупер выросли на ферме, а не в городе, и каждый попал в силосохранилище или тракторную аварию, в результате которой им отрезало по 8 пальцев, и у всех троих осталось только по 2 средних пальца, были бы они по-прежнему хорошими кинокритиками?",1
129,"Пожалуйста, посоветуйте, какой цвет стен в спальне подходит к мебели из бледно-желтого дерева? &  ",1
130,"Что это значит, когда он говорит, что ты ему очень нравишься? & сегодня я спрашиваю его, насколько я ему понравилась, и он говорит ""много"", а я спрашиваю, что ты подразумеваешь под ""много""",1
131,"как мне отменить заказ? & удалите мою учетную запись yahoo personals, пожалуйста.",0
132,"как вы спрашиваете хорошего друга, что они вам нравятся? &  ",1
133,"Как вы думаете, почему эти товары еще не проданы? & Пара из них стоила немного больше денег, и казалось, что за ними наблюдали больше.  Я также согласен с тем, что слишком дешевое может свидетельствовать о том, что качество дешевое.  Я снизил несколько цен, и теперь я думаю, что это то, что происходит.",1
134,"Тебя когда-нибудь бросал телец? & если да, то хм, они действительно отпускают. и еще я не думаю, что мужчины-тельцы прилипчивы, как они говорят, .. что вы думаете?",1
135,баттерфингеры или Херши? & какой 1 лучше 2 u?,1
136,"Как зовут двух беременных несовершеннолетних актрис прямо сейчас? Я полагаю, им обоим было по 16 лет...? & Нет, я думал не о Кейше. Она родила ребенка в апреле. ; ; Девушка, о которой я сейчас думаю, просто беременна",0
137,"что означает %n? & я так и не понял этого? что означает %n? как ""ты"" или что-то в этом роде?",0
138,"мне нравится мой лучший друг, и я хочу совершать с ним половые акты, я тоже парень, и мы оба бисексуалы, НО? & я стесняюсь и не стал бы раздеваться или показывать какие-либо части тела, я хочу поэкспериментировать на нем, я хочу спросить, но я не знаю, как это сделать, кто-нибудь может помочь?",1
139,"Проблема с собакой, ПОМОГИТЕ [мне это надоело]? & Моя мама сказала, что я могу завести щенка, ну, сегодня я смотрела в своем местном приюте и в газетах я выбрала несколько собак, и моя мама сказала ""нееет"". Я чертовски устал от этого, она сказала, что я могу, а потом она типа ""не вкладывай слов в мои уста"" [бла-бла-бла] Я не отставал от уборки в своей комнате. Меня так тошнит от ее бычьего дерьма. Как мне убедить ее еще больше? Она вроде как в ударе.? я даже назвал ей породы, а она говорит, что ты не знаешь, откуда берутся эти собаки, ты не знаешь предыстории. Я плачу каждый раз! Помочь кому-нибудь?",1
140,"Создавать вопросы для группы? & У нас есть барабанщик, два гитариста и басист. ; ; Наши источники вдохновения: ; ; Rush ; Dream Theater ; Queensryche ; Metallica; Satriani; И т.д. ; ;1. Каким должно быть название нашей группы? ; ;- Саундчек; - Периодический левый (Левая часть периодической таблицы это все металлы); - Etc. ; - Blackburn;- Sideways Circle; - <Предложение?> ; ;Мы хотим, чтобы наши песни были остроумными, возможно, с юмором, но о мире (текущих событиях), по существу и что-то значили.  ; ;Нам нужна пара песен для концерта примерно через 6 месяцев. (Я знаю, давно). ; ;В любом случае, о каких хороших темах можно написать с приведенной выше информацией? ; ; Спасибо, и я выберу лучший ответ.",1
141,"Что такое интерфаза? Что составляет и происходит во время каждой части интерфазы? & Пожалуйста, ПОМОГИТЕ",0
142,"Рассматривая первопричину и результирующий effects...is это возможно? & что камешек, брошенный в бассейн (первопричина), создает кольца ряби (эффекты / разделение), которые движутся наружу от центра, пока в конечном итоге не исчезнут обратно в бассейн, из которого они проявились?  Могут ли проявленные следствия сохранять осознание своей причины до тех пор, пока они не вернутся к этой причине?  Если да, то каким образом?  Эта идея причины/причинно-следственной связи/разделения кажется самой сутью нашего состояния эго-невежества, сна, от которого мы должны пробудиться.  Разве не было бы возможно оседлать рябь в полном осознании связи с причиной до тех пор, пока эта рябь не утихнет и не вернется к своему источнику?",1
143,"может ли кто-нибудь поставить мне лайк или сайт, с которого я могу загрузить песню aami che tumar для bhool bhulaiya? & хочу эту песню, так как мне нужно спеть на одном из фестивалей сообщества.",0
144,можете ли вы иметь планы только на текстовые сообщения с компаниями сотовой связи? & Я всегда задавался этим вопросом.,0
145,"Английские названия магазинов мужской одежды? & Привет, ; ; Не мог бы кто-нибудь из вас подсказать мне несколько необычных названий для моих магазинов мужской одежды? ; ;Спасибо",1
146,"Сексуальны ли короткие волосы?? & Мои волосы длиной до плеч, но я подумываю о том, чтобы подстричь их в угловой боб, как у Рианны. Мои волосы действительно густые и вьющиеся, поэтому с ними намного легче обращаться, когда они короткие. Но мне просто интересно, что парни думают о коротких волосах?",1
147,"где купить NIVEA ПРЯМО И ЛЕГКО? & я хотел бы знать, продают ли это в моей стране. или, может быть, если есть что-то очень похожее на это, которое сохраняет ваши волосы прямыми, но без сушки феном или использования выпрямителя. Спасибо!",0
148,"Привязка фрейма к нескольким страницам? & Как создать ссылку на странице # 1, которая откроет ссылку со страницы # 3 во фрейме (или iframe) на странице # 2 ? ; ; Я пытаюсь понять, как установить ссылку в моем индексе, чтобы открыть внешний URL внутри фрейма на другой странице на моем сайте. Я дошел до того, что получил фрейм на странице # 2 для отображения внешнего URL. Я могу получить ссылку на странице # 1, чтобы открыть страницу # 2, а также получить рамку на странице # 2, чтобы открыть страницу # 3. Проблема, с которой я сталкиваюсь, заключается в том, что ссылка на странице # 1 позволяет не только открыть страницу # 2, но и открыть URL (страница # 3) внутри фрейма на той же странице # 2. Это учитывая, что я хочу использовать несколько ссылок на странице # 1 для доступа к странице # 2, но отображать разные страницы во фрейме (т.е. страница #3, #4, # 5 и т.д.) на странице #2. ; ; Надеюсь, кто-то это понимает, поскольку я в полном замешательстве (поскольку я уверен, что этот вопрос сбьет с толку тех, кто не знает, как это сделать), и мой мозг измотан многочасовыми поисками для решения.",0
149,"Это написала подруга, она хочет, чтобы я спросила, что ты думаешь..? & Дом. Место, где нам самое место. Место, куда мы иногда не хотим идти. Один. Мы все пытаемся быть в этом несчастливом положении людей, которые случайно оказываются родственниками. Я сижу на этом стуле каждый день, что я здесь. Придумывая, что сказать им и как пережить следующий день. Уровень sucide высок, и я понимаю почему. Пугалки на ристе моего фальшивого друга, очевидно, новая мода, как, черт возьми, это должно было случиться? В школе мы сидим и ждем окончания рабочего дня, учителя пытаются учить нас, но все, что они делают, - это проповедуют всякую чушь. Как и в церкви каждое воскресенье, никто на самом деле не хочет там быть, и мы не можем дождаться, когда освободимся там. ; ; Я уже публиковал это, но мне хотелось больше откликов.",1
150,"Должен ли я позвонить Джереми Кайлу, чтобы узнать, могу ли я получить помощь в борьбе с моей зависимостью от раннего утреннего ток-шоу ITV? & Потому что я думаю, что я готов, и время пришло!",1
151,"Где находится самая классная часть Чикаго? & Мы с моим парнем подумываем посетить Чикаго через несколько месяцев. Никто из нас никогда не был там раньше, поэтому мы не знаем, где лучше всего остановиться. Мы хотели бы остановиться в районе рядом с музеями и в нескольких минутах ходьбы от клубов, ресторанов и тому подобного. Если есть вычурный район, это было бы идеально. Я ценю это.",0
152,"Какая самая лучшая помада телесного цвета в аптеке? & Я ищу помаду телесного цвета, предпочтительно в Rite Aid, CVS, Target или что-то в этом роде, потому что у меня мало времени. Какой бренд и цвет лучше всего подходят для этого?",1
153,"Можете ли вы дать мне список всех персонажей Диснея, которых вы знаете? & Я провожу кое-какие исследования и хотел бы знать как можно больше диснеевских персонажей, например Золушку. Лучший ответ попадет в самый большой список =]",0
154,Что будут делать религии???? & Вопрос имеет более глубокий смысл.... если вы способны понять......,1
155,"любая программа 1 know, такая как messenger и skype, мне нужна помощь anther 1, пожалуйста? &  ",0
156,Что эта песня заставляет вас чувствовать? & http://www.youtube.com/watch?v=rF8iVUGvFfE&feature=related,1
157,"Вас раздражает слово ""прего"" или ""беременные""? & Я просматриваю этот раздел, и каждый раз, когда я вижу это слово, я съеживаюсь.  Я не критикую никого, кто его использует; однако у всех нас есть определенные слова, которые мы терпеть не можем, и это два моих.  Просто интересно, чувствует ли кто-нибудь еще то же самое. ; ; Кстати, мне скучно и я устал, поэтому, пожалуйста, извините за глупый вопрос.",1
158,"Мне нужна песня для моей невесты!  Мой любимый в армии, и я не могу его видеть.? & Мне нужна песня о далекой любви и о сильной любви.  о вечности.",0
159,"Назовите хоть одного христианина среди граждан Индии и родившихся в ней, который сделал себе имя в христианской иерархии? & Как святой или Папа Римский, или уважаемый во всем мире как преданный христианин, как мать Тереза",1
160,Кто-нибудь может помочь мне перефразировать эту статью? & http://findarticles.com/p/articles/mi_m1134/is_10_114/ai_n15966975,0
161,"справка по географии....:).... канадец?? & почему обширные районы канадского щита малонаселены? первый, кто получит правильный ответ...получает 10 очков!!!!",0
162,Как добиться успеха в США? &  ,1
163,"37 недель беременности и увеличена до 4, но никакого прогресса не помогает!!? & мой мальчик должен родиться 27-го, схватки начались 3-го, и это мой 3-й ребенок. Я пришла 6-го числа, это было похоже на настоящие роды, но как только меня подключили, и я ходила 45 минут, никакого прогресса. Сейчас 8-е число, и они сказали, что моя шейка матки была красивой и мягкой, и он скоро будет здесь. С тех пор у меня были умеренные схватки, а потом они проходят, и ребенок много двигается, а потом они сразу возвращаются, я сейчас так расстроена и измучена, и я знаю, что худшее еще впереди, любой совет мне бы очень помог, поэтому, пожалуйста, я попробую все, что угодно, в любое время. этот момент",0
164,"У меня такое чувство, что Лэшли собирается вернуться на рестлманию 24!? & он выиграет королевскую битву, а затем титул чемпиона ecw!",1
165,"хирургические техники и медицинские сестры? & итак, у меня есть cna, но на самом деле у меня не было возможности получить какой-либо опыт его использования, потому что после того, как я его получила, у меня родился ребенок, но теперь, когда я могу им пользоваться, меня никто не наймет, потому что у меня нет опыта, и это отстой....  я не знаю, что делать?  кроме того, я подумывала о том, чтобы изучать хирургические технологии в акушерстве, но я не уверена, в конечном итоге я хочу поступить на сестринское дело в акушерстве 2. Как вы думаете, посещение этого курса было бы хорошим шагом вперед для моей карьеры? я сейчас в таком замешательстве и не уверена, с чего начать, я действительно не хочу возвращаться к работе официанткой... есть какие-нибудь советы о том, с чего начать, пожалуйста??  благодарю вас..",1
166,"Я всегда волнуюсь? Что я могу сделать, чтобы остановиться? & Спасибо, Мишель, мне нравится твоя идея! На самом деле я делаю нечто подобное, я обычно записываю то, что меня беспокоит в некоторые дни, и пытаюсь решить это сам. Тогда это не так сильно занимает мои мысли, я чувствую, что это неуместно. ; ; Даже несмотря на то, что я не давал глупых ответов вроде ""просто остановись"", я думаю, что это то, что я должен сделать, просто ПЕРЕСТАТЬ концентрироваться и так чертовски много думать о каждой мелочи! лол, каждый раз, когда я начинаю думать негативно и беспокоиться о чем-то, я просто иду делать то, что мне нравится, чтобы отвлечься от этого. Я буду стараться быть более позитивным. Это помогает!",1
167,"Привет, я познакомился с девушкой в колледже.? & Когда я разговаривал с ней, мы говорили о многих вещах. Из одного короткого разговора она уже слишком много знает обо мне. Я не знаю, о чем мне сейчас с ней говорить. Я не знаю, как начать разговор, потому что мне нечего сказать, пожалуйста, помогите???? Я не хочу быть смущенной завтра.",1
168,"мое кольцо в носу застряло, и теперь у меня дырка на лице, черт возьми!!!  Пожалуйста, помогите? & кстати, мне это не причиняет боли. меня не беспокоит боль, черт возьми, у меня дырка от данма на лице!",0
169,"Каково максимальное количество электронов, которое может находиться в N-оболочке элемента с периодом 4? & Я знаю, что N-оболочка может содержать максимум 32 электрона, но как насчет того, когда это всего лишь элемент с периодом 4? Я думаю, что самая внешняя оболочка элементов периода 4 - это оболочка N, поэтому должно быть какое-то специальное правило.",0
170,"что делать, как только вы поймете, что ваша группа друзей наносит удар в спину биатлонистам? & дело в том, что ни в моей школе, ни в городе (поскольку он такой маленький) больше не с кем подружиться. у меня есть 2 настоящих лучших друга, но они не всегда рядом. и у меня был парень в течение 3 лет, который является моим лучшим другом, но он не всегда рядом.. итак, мне нужно найти решение либо закрепить эту дружбу с этими девушками, либо что-то в этом роде; спасибо за ответы на данный момент",1
171,тебе нравятся какие-нибудь олдскульные игры?(как игры atari и sega genesis)? &  ,1
172,"Как бы вы проголосовали за уведомление родителей несовершеннолетних, которые делают аборты за пределами штата?? & Да, я это сделал, я выставил этот счет сегодня..",1
173,"какой твой любимый фильм? & пожалуйста, не говори ""старый""... это должно быть, вероятно, между 07-08 спасибо ; ; ;- Криста",1
174,"Вероятностный вопрос о лесопилке? & Магазин строительных материалов закупает 30% своих сосновых досок на лесопилке A и 70% на лесопилке B. Из-за заражения сосновыми жуками 10% досок с лесопилки A и 15% с лесопилки B имеют синюю окраску. Если случайно выбранная доска обесцвечена, какова вероятность того, что она поступила с лесопилки А? ; ; Лучше ли перевести проценты в дроби? Как именно вы подходите к этому (или этим) типам вопросов? Не могли бы вы, пожалуйста, показать работу? Большое спасибо.",0
175,"Как мне отключить звук на вкладке или в окне? & Я играю в игру, и вы не можете сохранить ее или отключить звук. Я хочу, чтобы это окно оставалось открытым, а также слушать музыку или смотреть видео. Я знаю, как отключить звук, я не дурак, я хочу отключить только одну вкладку или окно. Как мне это сделать",0
176,"Помочь с работой по математике? & Я делаю доклад о Карле Фридрихе Гауссе, и мне нужно использовать его метод нахождения сумм последовательных чисел; Например. 1+2+3....+99+100 ; Он обнаружил, что его можно разделить на 50 пар, и сумма каждой пары равна 101 ;(1+100, 2+99, 3+98....) ; Итак, 50 (101) = 5050 - это ответ; мне нужно использовать этот метод для решения проблемы ;762+763+764+...+999+1000",0
177,"как записать DVD, защищенный авторским правом? & У меня есть программное обеспечение для загрузки dvd, я просто не знаю, как это сделать с DVD, защищенными авторским правом.",0
178,Может ли девушка содержать более одного парня одновременно? &  ,1
179,"Почему он не разговаривает со мной? & Недавно один из моих хороших друзей-парней сказал мне, что любит меня. Я вежливо сказала ему, что не испытываю к нему таких чувств, и он сказал, что все в порядке. Мы еще немного поговорили после этого, но это было действительно неловко, но теперь он почти не разговаривает со мной, а если мы все-таки разговариваем, он говорит гадости. Почему он так себя ведет, если предположительно любит меня?",1
180,"Кто-нибудь знает функцию надпочечников? & Я не могу найти, что они выделяют и их функцию; очень признателен",0
181,"Будет ли моему 8-месячному малышу страшно в его новой комнате? & Вот новость: в эти выходные мы переезжаем в дом, который только что купили, и у нашего сына наконец-то будет своя комната. До сих пор его кроватка стояла в нашей комнате рядом с кроватью, потому что другие спальни находятся наверху и слишком далеко. Это работало до сих пор. Ему нужна своя комната! Как бы то ни было, мы красим его комнату в приятный ярко-синий цвет сверху и в горячий шоколадно-коричневый цвет снизу, разделяя их белой спинкой стула и бордюром ""Тигра и Пух"". Он привык к скучной белой комнате, и он привык к тому, что мы спим с ним в одной комнате. Он может видеть нас из своей кроватки. ; ; Мой вопрос в том, как вы думаете, ему будет страшно спать в своей новой комнате, одному, в новом доме? Его кроватка и постельное белье пока остаются прежними, пока я не передам и это Тигре и Пуху. В противном случае его окружение будет сильно отличаться... не говоря уже о том, что мамы и папы там не будет. ; ; Кто-нибудь проходил через это? У кого-нибудь есть какие-либо предложения по переходу? ; ;Спасибо вам за помощь!",1
182,"У меня 32-разрядная Windows xp, когда я играл в игру, она разбилась, я проверил свою вкладку производительности, там было написано пик 2,7 ГБ? & Да, он разбился примерно на полпути, я думаю, антивирусный сканер обновлялся. Я продолжал проверять диспетчер задач, и игра обычно загружается на 1,9-2,1 Гб. когда я закрываю игру, объем оперативной памяти возвращается к 240 Мб",0
183,"сломанный нос? & я не имею в виду сломанный, как будто на него упали, я имею в виду, как будто у меня шишка, и он выглядит сломанным и неровным.",1
184,"я иду на свидание и мне страшно!? & как мне удержаться от такого страха; суть в том, что у меня нет самооценки; парень думает, что я великолепна"" и все такое",1
185,Как мне чистить свои щетки bare minerals?? & у меня нет средства для чистки щеток этой компании. ; могу ли я воспользоваться шампунем или чем-то еще??,0
186,Как вы записываете 2ClO-(aq) => O2(g) + Cl-(aq) в обозначении электрохимической ячейки? &  ,0
187,"Моя младшая сестра не перестает готовить десерты. Когда она предлагает их мне, я не могу не сказать ""да""......?"" & Как я могу устоять? Я не хочу, чтобы пострадала моя диета. ;-) ; Я говорю себе, что это всего лишь еда, и через десять минут она исчезнет у меня изо рта, но я все равно съедаю немного. Помогите! ;)",1
188,"что такое бруха??? & эм, ну, я провела тест, который прислал мне мой друг, и оказалось, что я принадлежу к вампирскому клану по имени бруха, я немного изучила их и выяснила, что у них очень вспыльчивый характер и их легко вывести из себя (как и меня); ну, мне просто было интересно, есть ли всем, кто является одним из них, и всем, кто мог бы рассказать мне о них больше, спасибо",0
189,"Еще один вопрос о злоупотреблениях..? & хорошо, я знаю, что многие люди все еще думают, что я сумасшедший, но откуда мне было знать, что ЭМОЦИОНАЛЬНАЯ БОЛЬ была вызвана жестоким обращением, когда он каждый день говорил мне, что боль была вызвана плохим обращением с ним.. Бог никогда не спускался и не спорил с тем, что он говорил мне..; Большинство людей говорили, что я сумасшедший, раз терплю столько боли из-за жестокого обращения, но он говорил, что боль была из-за моего зла... и, гипотетически говоря, боль ДЕЙСТВИТЕЛЬНО исходит от зла, и он каждый день напоминал мне, что боль была вызвана моим злом.. Я знаю, большинству из вас я кажусь глупым, но я действительно был сбит с толку и, возможно, мне промыли мозги, и я все еще немного... может кто-нибудь рассказать об этом.. когда это карма, а когда жестокое обращение, и как вы понимаете разницу?. Спасибо",1
190,наблюдения Джека Джонсона? & кто-нибудь когда-нибудь видел Джека вне концертов? где и когда?,1
191,"у моей подруги след улитки, не волосатый, просто линия, у нее самое горячее тело, но она не наденет бикини, потому что это поможет? &  ",1
192,"Как вы выбираете наилучший ответ на вопрос, который я задал? &  ",0
193,"можно ли уплотнять просеивание известняка ручной трамбовкой? & это для работы с внутренним двориком на заднем дворе.  ; как это соотносится с уплотнителем земли, арендованным в Home Depot?",0
194,"Я слишком маленького роста для армии или морской пехоты? & Я мужчина, который скоро станет выпускником в HS. Мне всего 5 футов 5 дюймов, и я беспокоюсь о своем росте, если собираюсь вступить в армию. Я хочу участвовать либо в программе rotc армии США, либо в программе rotc морской пехоты. Это то, о чем я всегда думал с детства, и я был бы горд служить своей стране. итак, снова мой вопрос: не слишком ли я мал ростом, чтобы вступить в армию или морскую пехоту? пожалуйста, ответьте мне. Спасибо за все.",0
