,text,label
290,"Я просто общаюсь Пидораха пидораха Скотоублюдии пидорашки народ такой дранный Я просто общаюсь HOHLYATUS VULGARIS
",1.0
291,"Сидела задумалась как заебала её эта никчёмная жизнь.
",1.0
292,"Это могло произойти через пол года пользования?
",0.0
293,"Главное сохраняет морду лица
",1.0
294,"В Южной Корее принято оставлять посылки под дверью, в подъезде без замка.
",0.0
295,"Я понимаю что дополнительный гемор, но что мешало оформить доставку через синего слоупока(почты РФ) наложенным платежом?
",0.0
296,"Весь текст - бред сивой кобылы! Анализ делать лень - вы настолько безграмотны, что тратить на вас своем время бессмысленно.
",1.0
297,"Если они сами звонят и предлагают свои услуги за деньги - почему бы не поторговаться? Чем больше денег он мне сэкономит - тем больше премию получит - что не так?
",0.0
298,"Тут-то Ебжен и пригодится. Не думаю, даже с его жирной ряхой 16 оппозицинеров ему не заменить, пятерых максимум
",1.0
299,"Даже если анализы ничего не покажут, все равно посадят, ой то есть положат на основании снимка
",0.0
300,"АСТОЕБЕНИЛА ВСЕМ. ГОНИ ЕЕ НАХУЙ С КАНАЛА. НЕУЖЕЛИ ТАК ТРУДНО ОБАЩАТЬСЯ С ЭТОЙ ТУПОРЫЛОЙ ВНЕ ЮТУБА. ДА ХОТЯ БЫ ХОТЬ ЧТО-ТО КРОМЕ ЭТОЙ ХАЛИ НАЧНИ ВЫКЛАДЫВАТЬ! Реально астоебенило! Видео с этого блядского дня рождения уже МЕСЯЦ тянет! МЕСЯЦ, КАРЛ!
",1.0
301,Не советую грибы собирать в пластиковую тару.Преют грибочки в ней.Лучше мешочек из под сахара например.Себе плпнирую сделать типа рюкзака из бельевой корзины.,0.0
302,"Преступления у СССР ? Перед кем ? Перед Алоизовичем? НЕ БЫЛО! ТВЕРДО И ЧЕТКО! НЕ-БЫ-ЛО!!
",1.0
303,На первой фотке похоже собачка не успела толком раскуриться.,0.0
304,"Иди подрочи на своих негров, хамло нерусское.
",1.0
305,"не знаю о чем ты, этого никогда не случалось.
",1.0
306,"Моя мать пенсионерка уже 10 лет. Так что мимо, петушок сисянский.",1.0
307,"Весь мир в этих красивых одноразовых упаковках, я уже написал пример с лекарствами. А потом те же самые люди которые дарят красивые подарки ругаются что упаковка большая а содержимого мало.
",0.0
308,"Эй парень, а не ты ли дерьмом собачьим обмазался?
",1.0
309,"В пользу того что это слово зародилось именно в Харькове можно привести тот факт, что многие жители Харькова просто не знают литературного названия данного предмета и его синонимов. Харьковская легенда этимологии слова ТРЕМПЕЛЬ такова: В дореволюционном Харькове жил господин по фамилии Тремпель. Уже тогда в городе работали несколько конкурирующих между собой фабрик и мастерских по пошиву одежды. Каждый из конкурентов думал как выглядеть привлекательней в глазах своих клиентов. Фабрикант Тремпель обратился к специалистам, по нанесению рисунков и изображений на любую поверхность и заказал особые, как сейчас говорят фирменные плечики для одежды. Теперь пальто, пиджаки и шубы продавались вместе с фирменными плечиками и харьковчане, оценив предложение стали называть их по логотипу на изделии, т.е. ТРЕМПЕЛЬ . То есть, оно использоваться может много где, но происхождение своё берёт именно в Харькове.
",0.0
310,"а польза? Нафига подарок на 1 день, если можно сделать такой который будет регулярно использоваться. Это тоже самое что две таблетки в блистере размером с ладонь и толстой коробке, куда 5 таких влезет. Зачем красивая упаковка когда можно сделать полезную?
",0.0
311,"Пиздили по голове твою мамашу когда она высирала тебя, безграмотный ребёнок.
",1.0
312,А вас кто то просил жалеть?,1.0
313,"Я тебя огорчу может, но вышло три сезона. Ждем четвертый. И можешь комикс почитать)",0.0
314,"И это все равно все еще лучше быдлоалкаша с митинского радиорынка.
",1.0
315,"скальпы местного населения за деньги не принимали, не резали руки детям за отказ их родителей работать и невыполнение плана, Какой потрясающе удобный подход. А еще не набивали соломой трупы врагов и не насиловали предметы домашнего обихода туземцев. Что не добавили и эти два пункта? Я привел тебе факты многочисленных убийств аборигенов ради захвата их земель или подчинения их народов, а ты ловко выкручиваешься тем, что вырезали-то не всех поголовно, а всего лишь непокорные аулы, концлагери строили не для конкретных народов, а всех подряд, да и резервации не строили - ведь просто выкинуть из поезда в сухую степь Средней Азии полмиллиона насильно депортированных из родных краев вайнахов и сколько-то там других народов было гораздо проще, чем что-то для них еще и строить. Войны были есть и будут Это была экспансия, а не война. Разницу чуешь, или мне снова разжевать? Так что нехер пытаться обелить то, что было. Не сразу заметил, что ты еще и автор этого поста, где жалуешься на мертвое образование и при этом сам с околонулевой осведомленностью в истории пытаешься с кем-то еще спорить.
",1.0
316,"фуры с тварями за рулем никак не передохнут!!!всякий неуч и дебил идет работать шофером(гордо)!!
",1.0
317,"Игра неплохая, она скучная. Без контента ни кто брать не станет, как бы не был красиво нарисован мир, в нём Пусто и скучно. И пары патчей не хватает. И сюжета. И смысла в это играть.
",0.0
318,"До smoked коктейлей пока еще не добрался, но есть желание попробовать. Нужен ли для этого smoke-gun или кустарно (газовая зажигалка или что-то в этом роде) получится примерно тоже самое ?
",0.0
319,"Они смешные и милые унтерки, а Стас как гоблин из падика себя ведёт и тем отталкивает. Нахуй он вообще жизни начал всех учить, все же нормально было с техноблогом? Алсо кто бля вообще (кроме пятиклассников) смотрит убер-ежей ради ИНТЕЛЛЕКТУАЛЬНОГО контента, это ж стримы с рофлами под ужин или уборку, каким сверхразумом надо быть, чтобы это ещё и разъебывать.
",1.0
320,"Не стоит корить хохлов за это.
",1.0
321,"Забыли сказать что минский аэропорт: - автобус раз в час, обычный экскурсионный икарус в который хер влезешь, потомучто толпа в 100 человек и все с багажом лезут в салон; - маршрутное такси - тоже самое, но раз в полчаса; А так да, круто, можно билет купить в терминале на этот автобус и маршрутку, но уехать врядли. Подьезжает автобус маршрутка и ее окружает толпа. какая к херам очередь?! все лезут с багажом в салон!
",0.0
322,"Как же я ору со СВОБОДНОГО РЫНКА и ДОБРОВОЛЬНОГО ОБМЕНА . Светов, будучи типичным беззаботным мажором, видимо не слышал поговорку Кто тонет нож подай, и за нож ухватится . Педофил-миша никогда в своей жизни не был в такой ситуации, не чувствовал голод. Ему оскорбительна сама мысль о НЕСВОБОДНОМ ОБМЕНЕ . А что самое уморительное, так это то, что анкапы как не могли привести пример ДОБРОВОЛЬНОГО ОБМЕНА , так и не могут.
",1.0
323,"Эх, через два месяца буду в Челябинске, но город посмотреть не смогу, ибо проездом. Уже пожалела, что не взяла билеты с учетом возможности прогулки по городу.
",0.0
324,"Керум да рожаш. Но меня не расстреляли)
",1.0
325,"если счет кредитный, то должны дать
",0.0
326,"Правила одинаковы для всех, а какие у них правила обгонов на тестах - не известно. Мы лишь можем предположить, что, если логика та же, что и во время сессий ГП, то виноват Кубица, а если логика обратная, то виноват Хэм.
",0.0
327,"U Zagori na izvoru rijeke ikole Stala bra a da obrane na e domove, Stoji Hrvat do Hrvata, mi smo bra a svi Ne ete u avoglave dok smo ivi mi
",0.0
328,"У меня тоже всю жизнь коты, но здоровье ты не вернёшь и вот стоит оно того?",0.0
329,"Ну кто говорит: ты конченая , только таких и представляют, в понимании женщина, а той только таким и представляется, ее идеальный мужик, все у них путём....
",1.0
330,"Какой гейт отъехал? Текст автора внимательно читаем и не тупим
",0.0
331,"Ты боишься даже криво посмотреть на этих ерох, ведь они набьют тебе ебальник сразу. Жиза? Жиза
",1.0
332,"Допустим. Но гос-во в любом случае получает доход в виде того же налогообложения. Плюс всё тесно завязано с той же фармокологией: хотите бросить? вот Вам таблеточки (или ещё какая хрень);мучает кашель? да вот же,пожалуйста! Плюс куча сопутствующих товаров :зажигалки, заправка для зажигалок, освежитель для полости рта и ещё миллион всякой фигни. И всё это в свою очередь опять таки подвергается налогообложению. Всё это я к чему, государство себя в обиде не оставит никогда.
",0.0
333,"Мышцы это прекрасно, женщинам тоже очень идёт, побольше бы.
",0.0
334,"есть такая чудная вещь - пароочиститель, температуры пара, мне кажется хватило бы. И насадки для мебели есть специальные.
",0.0
335,"Было у меня нечто похожее.Тоже на работе сидел в отдельном кабинете, а коллектив как буд-то отдельно живёт. Я просто задружился с парнем-душакампании(смеялся над его шутками, общались на общие темы). А потом и остальные ко мне привыкли. Как-то так
",0.0
336,"Родину? Боты ничего кроме подмены понятий не могу. Речь идет о неадеквате который запрещает всё и вся. Позже в Китае даже запретили фильм Кристофер Робин .
",1.0
337,"В последнее время еще и пластиковые высотки и ТЦ.
",0.0
338,"Являюсь обладателем Redmi 4x с ноября 2017г, у меня держит батарею на ура, моб. интернет и bluetooth включен постоянно, и яркость экрана максимальная. Даже если играть в довольно тяжелые игры. В качестве пруфа скрины:
",0.0
339,"Смотрите сами, ессесно. Но вроде как у нас тут свой лизинг-хуизинг имеется. Ну и по поводу времени... за йенварь собрали две довольно хитрые машиночки, причём не сильно торопясь.
",0.0
340,"Все время забываю как правильно такие слова пишутся, спасибо)
",0.0
341,"не воспрепятствовал террору против гражданского населения на территории, занятой его войсками Вот пидор. Благо, что большевики освободили от белого террора натерпевшийся народ.
",1.0
342,"Не у каждого человека, увы. При советах у моих родителей была небольшая ЗП - у матери 120 и у отца 160. Так что от получки до получки жили
",0.0
343,"какая прелесть, очень мило.Годно )Вы молодец)
",0.0
344,"Я типа защитник зоо. Ты прав, собаки гавкают, пытаются укусить когда спиной. Меня кусала так стайная собака. Но я сам решил сократить дорогу через брошенную стоянку железнодорожников. С тех пор я не лезу в такие места и не поворачиваюсь к таким собака спиной. Если надо пройти такое место я тщательно взвешиваю свои силы, если вижу собаки не крупные полно камней и мне желательно срезать - пройду. Если собаки крупные, много их и подручного хлама нет - я не пойду. Простые правила и меня с тех пор больше не кусали собаки. Обычно собаки просто охраняют территорию. Причем та же гавкаюшая стая обычно агрессивна на своей территории и труслива на чужой. Бывают, когда собаки с голодухи пытаются охотиться. Обычно это в зимнее время, когда жрать нечего. С понимаем отношусь к ним, но естественно охоты на людей быть не должно. Значит этих собак нужно изымать из свободного обитания. Как это должно работать? 1. Заметили новую стаю собак у себя - звонок в полицию, в службу отлова. Собак централизованно, законно ловят и увозят в питомники. Если появилась собака, которая проявляет агрессию, хоть немного погавкала - звонок. Но я никак не могу одобрить действия ублюдков, которые давят животных и хвастаются этим, убивают всех собак подряд, разбрасывают отраву.
",1.0
345,"Я лет в 7-8 где то нашёл отвёртку, раскрутил вилку от какой то игрушки, вынул штекеры, вставил в розетку по отдельности голыми руками.. Посмотрел на это дело, подумал - надо бы достать, пока родители не увидели - и успешно прикоснулся голыми руками к обеим концам.. Повезло, меня отдернуло, очухивался минут 10.. Потом незаметно стащил пасатижи из кладовки с инструментами у отца и вытащил по одному. Родители заметили только небольшой скачок света (или у меня просто в глазах потемнело), современных автоматов тогда не было и могло все кончиться оооочень плачевно.. Уже больше 20 лет прошло, а до сих пор этот момент в памяти )
",0.0
346,Хуйню несёшь ты. Как ещё можно назвать кромсание человека на части? Какие аргументы вообще тут могут быть? Тут и так всё ясно.,1.0
347,Щищенцы на аналогичном видосе хотели заставить такого барыгу сожрать его товар. По-моему это лучшее решение.,1.0
348,"Порядок прохода торговых судов через проливы согласно Конвенции в Монтре. Конвенция подтвердила принцип права свободного прохода и плавания в проливах и объявила свободным проход через проливы торговых судов всех стран.
",0.0
349,"Я им не конкурент. У них свои каналы продаж у меня свои. Мы даже никогда не пересечемся.
",0.0
350,"Евгений Николаевич. Бросьте эту старую проститутку и записывайте нормальное виднюео уже
",1.0
351,"Ооочень спорная личность. Чистая игра это точно не про него. Коллеги по пилатону до сей поры крайне не охотно его вспоминают.А вот спонсоры и прочие эффективные менеджеры, слагают оды.
",0.0
352,"Выводы по пунктам. 1. Ок. 2. Выполнен неккчессвенно монтаж кабелей или щита относительно кабельного ввода. 3. Оставляем как есть. И вопрос, почему автоматов нагруженных 4, а провод земляной подключен один? Вечером если не забуду сфотографирую как примерно должен выглядеть собранный щит.
",0.0
353,"Блять, с посадкой на бутылку и Чечнёй это уже пиздец какой-то. В чём прикол, объясните? Тверк или усы гитлера это ещё можно понять, а эта хуйня какие эмоции должна вызывать???
",1.0
354,"Пост на реакторе был ещё 6 часов назад.. р а на Пикабу на 2 часа позже разместили
",0.0
355,"Спасибо за консультацию!)
",0.0
356,"Картинка конечно гуманитарная, (обьём в м2).. а посыл я думаю такой что если в машинах люди будут ездить по 5 человек, а не по одному, то пробки минимум в пять раз уменьшаться.
",0.0
357,"Почему нельзя? Есть сроки предъявления. Предъявляйте на здоровье в ФССП. Хотя вы вправе делать это самостоятельно по месту работы, ПФР, организации, где открыты счета, но там есть лимит по сумме, на память не помню какой, вроде 20к, надо 229 ФЗ почитать.
",0.0
358,"Блин. Обороты пошли расти и что бы двиг не пошел в разнос ( хотя современные вряд ли разлетятся. Клапана зависать будут, будет спад оборотов, потом опять набор и так по кругу), глушишь авто. Все! Что тут сложного?
",0.0
359,"Не смешите меня, даже на самой населенной трассе Москва-Петербург пассажирооборот 3,6 миллиона человек в год. Где вы найдете этих туристов? Во-вторых, эти поезда НЕ будут останавливаться в этих городках, это бессмыслица. И это города ничего не получат от нее, кроме перекрытых за полчаса дорог. И забора вдоль нее",1.0
360,"Там сидят отбитые дебилы, которые уже 500 тредов шутят про одно и тоже из треда в тред и живут в своём манямирке где они придумали то, что Мэд их читает и плачет по ночам и вообще они разъебывают всех.
",1.0
361,"Ну не думаю,что такие кардинальные решения нужно принимать из-за временного дискомфорта.Всякий ремонт когда-нибудь заканчивается.Я надеюсь
",0.0
362,"тебя бы в первых рядах на эту войну погнали, дурик. потом кричал бы в объектив камеры: не хочу умирать! отпустите - вы же добрые!
",1.0
363,"Пиздабол. Баб немало в гей-клубах - внезапно они ходят туда просто пообщатся и потанцевать с подружками . А самое главное, к ним там точно никто приставать не будет. Выгодно. мимо по настоящему работаю в гей-клубе
",1.0
364,"Истина в том, что это кружка для чая, а не для вина.
",0.0
365,"Никаких паразитов нет, делали укол ( не помню название) от паразитов ( вет когда сделал, сказал на всякий случай)
",1.0
366,"Так с чего вы взяли, что он ненавидит русских?
",1.0
367,"Семизначная сумма хоть и предел мечтаний большинства, но сама по себе ниочем, максимум жалкие 150 000 даже на средненькое жилье в ДС не хватит.
",0.0
368,"Да в китай сжриснуть можно и без дирижабля
",0.0
369,"Наличие долбоебов без критического мышления никак не влияет на контент Евгена. Более того, адекватность подписоты обратно пропорциональна кол-ву.
",1.0
370,"Ну и как теперь без звоночков жить снова?!
",0.0
371,"нехрена по ночам жрать.
",1.0
372,"Создал тут тхреад в b 192441781 Как оказалось, ЛГБТ пропаганда в б кажется унылой и слишком обильной не только мне. Как насчёт пидорнуть все гее би треды из b в ga? Хуле они тут у себя филиал открыли? Заебали притеснять натуралов. Давайте я поясню. Пидоротреды унылы и неприятны, и их крайне много. Это заебало. Если куклоебов и пониебоы пидорнули, почему пидоров нельзя пидорнуть? Пониебы всех заебали - их пидорнули Куклоебы всех заебали - их пидорнули Пидоротреды заебали меня, я интересуюсь, сколько ещё анонов заебались их видить нонстоп 24 7 на главной. Если нас будет много - можно и пидорнуть, я считаю. Для них есть целый раздел, или 2-3 даже. Но все равно постоянно это лезет на главную в b. ДОКОЛЕ?
",1.0
373,"Деньги на бензин тоже деньги и даже больше, чем они же в прошлом году. Поэтому - деньги.
",0.0
374,"Вот если бы можно было удалиться вообще из всех баз. Эх... Уехать в тайгу, построить домик и жить спокойно своими силами, а не смотреть на вот этот вот мир вокруг.
",0.0
375,"Мракобесие во всей красе. И к этому стремится современная российская власть.
",1.0
376,"мда уж не понимаю майкрософт вместо того что бы сделать в своей винде встроенный антивирус и ещё какие либо полезные программы они от версии к версии от обновления к обновлению занимаются всякой ерундой ну а так как при каждом обновлении винда отправляет в майкрософт данные о пользователе. желание обновляться пропадает в принципе - т.к. ничего полезного от обновлений в 98 случаев нет
",0.0
377,"полтинник это околоширокоугольник особенно на кропе Полтинник это нормальный объектив. То есть, не ширик, и не телевик, а объектив с нормальной передачей перспективы. На полном кадре. На кропе он телевик, кроп ведь сужает угол поля зрения объектива. Околоширокоугольник он на среднем формате.
",0.0
378,"С точки зрения пешехода - дичь. С точки зрения водителя (а именно на водителя в автошколе её учили), а так уж она неправа? К сожалению, если пешеход-мудак идет на красный или переходит вне пешеходного, это не дает вам права его сбивать. Собьете - во первых, заипетесь доказывать свою невиновность, во вторых, согласно ГК (ст. 1079), будете обязаны оплатить его лечение и моральный вред ВНЕ ЗАВИСИМОСТИ ОТ ВАШЕЙ ВИНЫ в дтп.",0.0
379,"Нормальное рыночное поведение - поиск минимальной цены. Нет. Алсо теорию рационального выбора давно никто не котирует, почитай что-нибудь современное, а не маркса что ли.
",0.0
380,"за последние пол года у него самого (если не пизжу) было в видео про 90 и то, что с русской рекламы он имеет в 10 раз больше, чем с украинской, но пруф я искать конечно не буду)
",0.0
381,"t Ладно мужик забеременел лол, как новорожденный плод извлекать? Только кесарево сечение получается?",1.0
382,"Передайте , который меня в чс кинул, что это не русский портал. То, что тут посты выходят на русском ещё на означает, что он русский. Тут сидят люди с Украины, Беларуси, Казахстана и других стран, в которых разговаривают на русском.
",0.0
383,"Я двадцать седьмой год работаю по 12-14 часов, люблю работать просто.
",0.0
384,"Но ходить - раньше, через 4 часа? Большая часть сложностей в том, что квартира жилая и помещения нельзя изолировать, коридор так точно... Видимо, реально надо снять линолеум - и уже смотреть и мерить по факту. Скажите, а что все-таки с шумом при укладке на плиту без заливки? Я погуглила - таких серьезных жалоб, как на неправильно положенный ламинат, нет, но все-таки..
",0.0
385,"Посмотри любой мотиватор к богатству ТАМ ГОВОРЯТ НЕ БОЙТЕСЬ РИСКОВАТЬ СТАВЬТЕ НА КОН ВСЕ ЧТО ЕСТЬ И РАЗБОГАТЕЕТЕ, РОДИТЕЛИ МАЖОРА НЕ ЗАССАЛИ ПОСТАВИТЬ НА КОН СВОЮ СВОБОДУ ИЛИ ДЕНЬГИ ИЛИ СВОИ ДЫРОЧКИ НЕ ЗНАЮ ЧТО БЫ ПОПЫТАТЬСЯ ПОДНЯТЬ ПАРУ ЛЯМ И ИХ ВЛОЖИТЬ В БИЗНЕС В ИДЕАЛЕ ПАССИВНЫЙ И БОГАТЕТЬ, А ЕЩЕ ТУПОРЫЛЫЕ ДЕРЖАТ ДЕНЬГИ ПОД МАТРОСОМ И ИХ СЪЕДАЕТ ИНФЛЯЦИЯ,(ПРИМЕР НА 1000 РУБ МОГ КУПИТЬ 1000 ЖВАЧЕ, А ЧЕРЕЗ МЕСЯЦ НА ТЕ ЖЕ 1000 РУБ ТОЛЬКО 960 ШТУК ПОЧЕМУ ? ПОТОМУ ЧТО 4 В МЕСЯЦ ИНФЛЯЦИЯ) И БОГАТЫЕ ДЕНЬГИ ДЕРЖАТ В РАБОТЕ ЧТО БЫ ОНИ РАБОТАЛИ БАНКОВСКИЙ ВЛАД В РАШКЕ ОСОБЕННО ХУЙНЯ ВЫЙГРЫШ ТОЛЬКО 1 ИЛИ 3 В ИДЕЛЕ, ЧТО МАЛО ВЕДЬ В РФ В СРЕДНЕМ ПРОЦЕНТ ПО ВКЛАДАМ 8 - 4 ИНФЛЯЦИИ В ГОД ПОСЛЕ 4 ГОДОВЫХ ЧИСТЫМИ - 1 С НАТЕКШЕГО КАК НАЛОГ И КОМИССИИ 3 ДОХОДА ГОДОВЫХ В ИДЕАЛЕ ПРИМЕР 1 000 000 ВКЛАДА ПОД 3 ГОДОВЫХ ЭТО НАБЕЖИТ ВСЕГО 30 000 РУБ ЗА ГОД БЛЯДЬ, ИЛИ 2 500 В МЕСЯЦ, АХАХАХА КАРОЧЕ БАНКОВСКИЕ ВКЛАДЫ ХУЙНЯ КУПИ НА 1 000 000 РУБ ФЛЕШЕК С КИТАЯ ПО 100 РУБ ЗА ШТУКУ И ПРОДАЙ ЗА 500 РУБЛЕЙ И ТОГО 5 000 000 РУБ ЧИСТЫМИ С ЭТОГО ДЕЛА ИЛИ 416 666 РУБ В МЕСЯЦ ИЛИ 13 888 В ДЕНЬ, ТЫ МОЖЕШЬ ТАК СТАТЬ ОЛИГАРХОМ ТОЖЕ ЕПТА.
",1.0
386,"Для решения данного проблемы использовал мамины спицы для вязания. Мне было 3 года. Вовремя поймали.
",0.0
387,"Я не из Москвы Работа у меня хорошая, но на то это и регион, что она не очень хорошо оплачивается С каких это пор жильё в своей квартире в многоэтажном доме - это не нормально жить? Это потому что так варламов сказал?
",0.0
388,"РРРРРРЯЯЯЯЯЯЯ РУССКИЕ ВАНЬКИ НИКОМУ НЕ НУЖНЫ!!1!!1 САМЫЕ УРОДЛИВЫЕ МУЖИКИ НА СВЕТЕ!!!1! МНЕ ТАК НА САЙТЕ БЬЮТИФУЛПИПЛ СКОЗАЛИ111!!!1
",1.0
389,"Пиздец, озонизация прогрессирует
",1.0
390,"детей-инвалидов уродами Ну а где она не права-то? Земля наша не резиновая.
",1.0
391,"А прибыль была 1,89 миллиарда юаней, таким темпом дорога только окупится черед 2750 тысяч лет. Я думаю здесь классическая ошибка, когда считают инфраструктурные проекты. А вы добавили экономический эффект от работы этих линий? Ведь еще век назад железные дороги уже были точками роста экономики. Вдоль транссиба возникали города, в них появлялось производства, открывавшие новые возможности для экономики. Страна развивалась. Неверно эти вложения пытаться возвращать исключительно доходами от их работы, китайцы это знают и поэтому и решились вложиться.
",0.0
392,"Скучаю по временам, когда подсосы Алекса Пыни не обвиняли его беспруфно в совкодрочерстве и не засирали инторнет своей тупостью
",1.0
393,"30 лет назад ковры не были дефицитом, на 10 лет ошиблись.
",0.0
394,"Уважаемый, ты реально глупый и не вкуриваешь, о чьих именно трусах идет речь? Или просто дурака валяешь?
",1.0
395,"Дефицит товаров - результат распиздяйской работы КПСС. Социализм тут не при чем, и СССР тоже. При грамотном управлении можно добиться потрясающих результатов и всеобщего счастья. Пример - скандинавия.
",0.0
396,"Рашкован газа нанюхался, теперь всюду хохлы и либерахи мерещатся.
",1.0
397,"Хуйлан, который пеарился на ПарашаТудей за деньги. Такая же диванная отбраковка, как Осташко и прочая пездобратия. Тупой, нихуя не понимает, умеет только темники из какогонить калограм канала перечитывать, конъюнктурщик.
",1.0
398,"руснявая няша проебала республики руснявая няша проебала окраины руснявая няша проебывает столицу И кто из нас говно, свинья?
",1.0
399,"Речь не про фильм, смотрел этот трэш. Реально проводился эксперимент. Давно читал об этом.
",0.0
400,"Спасибо за рекомендации. Сделаю.
",0.0
401,"Он про марихуану и вообще дуй отсюда, пока твой батя новый аккаунт не спалил.
",1.0
402,"Хороший подарок, странный мужик
",0.0
403,"Если делать и кружку самому, то хвост оригинально бы смотрелся в качестве ручки.
",0.0
404,"Так не ноль, а нуль. Так как математику подменили, осмелюсь предположить, что в системе счёта древних русов, нуль - это не то же самое, что и ноль мимо",1.0
405,"Чкаловский, 2-я краснодарская, Александровка
",1.0
406,"А когда то жёлтые и красные машинки были дешевле других цветов.
",0.0
407,"спасибо, у меня там дверь прям рядом...которая не закрывается, бытовка малюсенькая, а другую надо разобрать...и там устроится. ) В общем пришлось теснится на малюсеньком столике.
",0.0
408,"В кинотеатре в Нальчике, например, в прошлом году была реклама семечек)
",0.0
409,"Арабские эмираты, лифты на улицах к надземным человекопроводам стоят почти всегда. В крайнем случае эсклаторы. Пешеходные лестницы только для пожарных целей.
",0.0
410,"ебать ты конченый, нахуя ты это постишь?
",1.0
411,Идентифицируют правильно,0.0
412,А если кто-то оскорбляет сам себя? Ну и ладно.,0.0
413,"Мне кажется если владелец авто подаст в суд на владельца гаража, то придется ущерб компенсировать. Потому как кажется под капотом горело к делу не пришьёшь, а факт вынесенного окна и других повреждений владелец гаража подтверждает сам. Это я не к тому что владелец авто прав, а к тому что как бы столь самоотверженный поступок по тушению чужих автомобилей не разбился об реальность в суде.
",0.0
414,"Как думаешь, каковы шансы, что свидетельства всех этих операций не уничтоженны? Или нет, даже так. Зачем ФСБ это не уничтожить?
",0.0
415,"та шо там хаварить, скатился пожилая скумбрия. маска все чаще слетает. раньше был нормальным а сейчас стал натуралом. ой то есть хеем.
",1.0
416,"Хорошо если они есть, а так сразу подумает что мудак, когда сроки ремонта озвучишь и цену. Линейки менять дороже выйдет
",0.0
417,"Мне одному его фамилия вечно слышится как Омежко?
",1.0
418,"Так а в чем смысл? Как арт-объект того времени- да, достойно памяти и обнародования. А с мотивацией беда, ведь тогда тоже простой горнорабочий непосредственно с добычи и продажи ничего не имел. Так как воспринимать?
",0.0
419,"фотографии президента РФ в фашистской форме Когда не нужна даже фамилия. Царь он и есть царь.
",1.0
420,"Самое занимательное, что Китай сейчас чуть не единственная страна с чистым капитализмом в экономике. В остальных развитых странах либо Корпорации, либо леваки с велфером для всяких нигр, а обычно и то и это.
",0.0
421,"Того, что он продажный, кстати, никогда особо он и не отрицал, но вот про пиздабольство это да
",1.0
422,"ЛОБСТЕРЫ НЕ ПРЕСЛЕДУЙТЕ ПЫНЮ!
",1.0
423,"А где в правилах фейсбука написано про свободу слова? Это коммерческая организация, её действия ограничены законодательством стран, в которых она работает, но администрация вольна делать всё, что не запрещено законами.
",0.0
424,"То на них пьяное быдло просто так напало и они его убили пьяное быдло плиз
",0.0
425,"Хоть бы еблище подштукатурила. Рябая блядь какая то, хуясе няша. Я бы такой не то что писать, ссаную тряпку, сортиры мыть не доверил
",1.0
426,"За это же время империя почему-то скатилась вообще в говно. Странно, да?
",0.0
427,"с пропуском петель- какую иглу используете? опускали ли игловодитель относительно челнока?(наиболее распространенная проблема при использовании бытовой иглы для кожи) насчет изменения длины стежка- настраивали высоту лапки и ее давление? По поводу верхнего транспортера-он хорош при шитье далеко от края, при строчке, близкой к краю-бесполезно(это сугубо мое мнение) застревание в кожи- опять же-какую иглу используете? при 100 для кожи-была такая проблема, переставила на 130ю лопаточкой с уже спиленной на заводе колбой, проблема ушла(можно взять промышленную и спилить колбу). По поводу следов от зубчатой рейки-нужно слегка их подтупить(следы остаются из-за сильно заточенных зубцов), плюс, опять же, настроить высоту и давление лапки. Для кожи используются лавсановые нити ЛЛ. Прилагаю таблицу соответствия игл к нитям, переписанную со швейного сайта(ссылку не могу найти). (сама использую 35 и 45 ЛЛ, некоторые нити без маркировки, но они примерно такого же диаметра) Подбор иглы к материалу осуществляла методом проб и ошибок, но точно могу сказать, что 90 и 100 иглы-очень тоненькие и двигаются при прохождении слоев(даже двух по 0,7) кожи. Спокойно берите 130-140ю. Про все интересуещие вас вопросы я буду подробно отвечать в ближайших в постах.
",0.0
