,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
3281,I want to be a dentist- but I am a hep b carrier? 10 points?,I want to study dentistry when I'm im uni (in the UK) the thing is I was passed on chronic hep b from my mother during birth (she is now clear). The uni websites say that they will have to do a health check in order to stay protected from diseases like hep b/c. As my hep b will soon vanish it self and I am a carrier i can't really affect someone easily is it a limiting factor that can cause eruptions during the process? ; ;thank you,Dental,Health,https://answers.yahoo.com/question/index?qid=20140428152316AAVrmXY,0,"Я хочу быть дантистом, но я - переносчик героина? 10 очков?","Я хочу изучать стоматологию, когда я им универ (в Великобритании) - дело в том, что я был передан хроническим гепатитом b от матери во время родов (она теперь чиста). На сайтах унифи говорится, что им придется провести медицинский осмотр, чтобы оставаться защищенными от таких болезней, как гепатит b/c. Поскольку мой геп б скоро исчезнет, а я - носитель, я не могу легко повлиять на кого-то, может ли это быть фактором ограничения, который может вызвать извержения во время процесса? Спасибо.","Я хочу быть дантистом, но я - переносчик героина? 10 очков? & Я хочу изучать стоматологию, когда я им универ (в Великобритании) - дело в том, что я был передан хроническим гепатитом b от матери во время родов (она теперь чиста). На сайтах унифи говорится, что им придется провести медицинский осмотр, чтобы оставаться защищенными от таких болезней, как гепатит b/c. Поскольку мой геп б скоро исчезнет, а я - носитель, я не могу легко повлиять на кого-то, может ли это быть фактором ограничения, который может вызвать извержения во время процесса? Спасибо.",I want to be a dentist- but I am a hep b carrier? 10 points? & I want to study dentistry when I'm im uni (in the UK) the thing is I was passed on chronic hep b from my mother during birth (she is now clear). The uni websites say that they will have to do a health check in order to stay protected from diseases like hep b/c. As my hep b will soon vanish it self and I am a carrier i can't really affect someone easily is it a limiting factor that can cause eruptions during the process? ; ;thank you
120,can long alcohol and meth abuse make your immune system wbc weak after you have stopped using?, ,Infectious Diseases,Health,http://answers.yahoo.com/question/index?qid=20100830095946AAb5S7A,0,"Может ли долгое злоупотребление алкоголем и метамфетамином сделать вашу иммунную систему слабой после того, как вы прекратили пользоваться им?", ,"Может ли долгое злоупотребление алкоголем и метамфетамином сделать вашу иммунную систему слабой после того, как вы прекратили пользоваться им? &  ",can long alcohol and meth abuse make your immune system wbc weak after you have stopped using? &  
2935,If the y-intercept of f(x)=a(x-3)(x+2) is 3 find a?,Please show your work I'm trying to figure out how to solve this.,Homework Help,Education & Reference,https://answers.yahoo.com/question/index?qid=20121014171015AAwTuUZ,0,Если y-перехват f(x)=a(x-3)(x+2) означает 3?,"Пожалуйста, покажи свою работу, что я пытаюсь выяснить, как это решить.","Если y-перехват f(x)=a(x-3)(x+2) означает 3? & Пожалуйста, покажи свою работу, что я пытаюсь выяснить, как это решить.",If the y-intercept of f(x)=a(x-3)(x+2) is 3 find a? & Please show your work I'm trying to figure out how to solve this.
1001,anybody hear of this company??,"Anybody heard of a company called ""Sun Light Finance Group"" from Toronto Canada?",Other - Canada,Local Businesses,https://answers.yahoo.com/question/index?qid=20071117184157AAJp9JO,0,Кто-нибудь слышал об этой компании??,"Кто-нибудь слышал о компании ""Сун Лайт Файненс Груп"" из Торонто-Канада?","Кто-нибудь слышал об этой компании?? & Кто-нибудь слышал о компании ""Сун Лайт Файненс Груп"" из Торонто-Канада?","anybody hear of this company?? & Anybody heard of a company called ""Sun Light Finance Group"" from Toronto Canada?"
2034,need visuals to put on dvd any suggesstion please?, ,Software,Computers & Internet,https://answers.yahoo.com/question/index?qid=20100227084902AAKJGbt,1,"Нужно видеонаблюдение, чтобы нанести DVD какие-нибудь натяжки, пожалуйста?", ,"Нужно видеонаблюдение, чтобы нанести DVD какие-нибудь натяжки, пожалуйста? &  ",need visuals to put on dvd any suggesstion please? &  
1025,Wedding videographers question?,Is it possible to edit around ten hours of footage with iMovie06? In iMovie preferences>import it says :limit scene length to ... minutes. The max amount allowed is 59.But if I have ten tapes that would be 600 minutes! Does it mean that I can only edit 1 miniDV per time? ;I dont understand please help.,Software,Computers & Internet,https://answers.yahoo.com/question/index?qid=20071210021932AAVEf5F,0,Вопрос свадебных видеографов?,"Можно ли отредактировать около десяти часов видео с iMovie06? В iMovie предпочтений>импорт говорит: : ограничить длину сцены... минутами. Максимум допустимой суммы - 59. Но если у меня будет 10 кассет, то 600 минут! Значит ли это, что я могу редактировать только 1 мини-ДиЭв за раз? Я не понимаю, пожалуйста, помогите.","Вопрос свадебных видеографов? & Можно ли отредактировать около десяти часов видео с iMovie06? В iMovie предпочтений>импорт говорит: : ограничить длину сцены... минутами. Максимум допустимой суммы - 59. Но если у меня будет 10 кассет, то 600 минут! Значит ли это, что я могу редактировать только 1 мини-ДиЭв за раз? Я не понимаю, пожалуйста, помогите.",Wedding videographers question? & Is it possible to edit around ten hours of footage with iMovie06? In iMovie preferences>import it says :limit scene length to ... minutes. The max amount allowed is 59.But if I have ten tapes that would be 600 minutes! Does it mean that I can only edit 1 miniDV per time? ;I dont understand please help.
2994,What is the ideal weight range for me?,I'm 13 female and 4'11.,Diet & Fitness,Health,https://answers.yahoo.com/question/index?qid=20130113062847AA1iVC8,0,Какой идеальный диапазон веса для меня?,Я 13 женщин и 4 фута 11.,Какой идеальный диапазон веса для меня? & Я 13 женщин и 4 фута 11.,What is the ideal weight range for me? & I'm 13 female and 4'11.
2073,is ther hope for abusive relationships? can they be successfull?,Is there any hope for me and my boyfriend for the future? I can honestly say he is the first person that i truly care about more than i have for anybody else in this world(besides my family of course). We've known each other for 3 years been fooling around for 2 years.. and finally made it official in Dec 2008. After 6 months of dating he became abusive ever sine one night when I totally went crazy on him and repeadtly kept hitting him while i was driving one night. After I did that i must say i was shocked what he did to me.. but we somhow managed to pull through and try to forget about it. But things have gotten worse. He is very abusive. I found out not long ago that he had a rough childhood. His mom was abused by his step dad infront of him until he was 12 years old. I couldn't imagine going through something like that and seeing another man beating on my mom! He has some very serious issues and honestly sounds sad to say but I want to be with him forever. We are very deeply inlove with each other. We have gone no more than 5 days without talkin to each other for the last year and a half. I can't see myself without him. But only the good side of him... I want to help him and myself as well. there is some issues that i will admit that i have problems with. very short temper as well as he does... but when were good.. we're on cloud 9. is there any hope for us.... Can a somewhat abusive relationship overcome the bad and be sucessfull? Has it ever happened before?,Other - Family & Relationships,Family & Relationships,https://answers.yahoo.com/question/index?qid=20100406005607AAg1vNJ,1,Есть ли у вас надежда на оскорбительные отношения? Они могут быть успешными?,"Есть ли надежда для меня и моего парня на будущее? Я могу честно сказать, что он первый человек, который мне действительно дорог больше, чем кто-либо другой в этом мире (кроме моей семьи, конечно). Мы знаем друг друга уже 3 года, и мы в конце концов официально об этом говорили в декабре 2008 года. После 6 месяцев свиданий он стал жестоким синусом однажды ночью, когда я полностью сошёл с ума от него и снова бил его, когда я был за рулем. После того, как я сделал это, я должен сказать, что был шокирован тем, что он сделал со мной, но мы сомоу смогли выжить и попытаться забыть об этом. Но дела пошли хуже. Он очень обидчив. Я узнала, что у него было тяжелое детство. Его мать подвергалась насилию со стороны его отчима, пока ему не исполнилось 12 лет. Я не мог представить, как через что-то подобное проходит и что другой мужчина избивает мою маму! У него есть очень серьезные проблемы и, честно говоря, звучит грустно, но я хочу быть с ним навсегда. Мы очень сильно любим друг друга. Мы не более пяти дней не разговаривали друг с другом последние полтора года. Я не могу видеть себя без него. Но только хорошая его сторона... Я тоже хочу помочь ему и себе. Есть некоторые проблемы, с которыми я признаю, что у меня есть проблемы. ...и очень короткое, как он, но когда это было хорошо... мы на 9-м небе, есть ли у нас надежда... могут ли несколько оскорбительные отношения преодолеть плохое и быть накачанными? Такое когда-нибудь случалось раньше?","Есть ли у вас надежда на оскорбительные отношения? Они могут быть успешными? & Есть ли надежда для меня и моего парня на будущее? Я могу честно сказать, что он первый человек, который мне действительно дорог больше, чем кто-либо другой в этом мире (кроме моей семьи, конечно). Мы знаем друг друга уже 3 года, и мы в конце концов официально об этом говорили в декабре 2008 года. После 6 месяцев свиданий он стал жестоким синусом однажды ночью, когда я полностью сошёл с ума от него и снова бил его, когда я был за рулем. После того, как я сделал это, я должен сказать, что был шокирован тем, что он сделал со мной, но мы сомоу смогли выжить и попытаться забыть об этом. Но дела пошли хуже. Он очень обидчив. Я узнала, что у него было тяжелое детство. Его мать подвергалась насилию со стороны его отчима, пока ему не исполнилось 12 лет. Я не мог представить, как через что-то подобное проходит и что другой мужчина избивает мою маму! У него есть очень серьезные проблемы и, честно говоря, звучит грустно, но я хочу быть с ним навсегда. Мы очень сильно любим друг друга. Мы не более пяти дней не разговаривали друг с другом последние полтора года. Я не могу видеть себя без него. Но только хорошая его сторона... Я тоже хочу помочь ему и себе. Есть некоторые проблемы, с которыми я признаю, что у меня есть проблемы. ...и очень короткое, как он, но когда это было хорошо... мы на 9-м небе, есть ли у нас надежда... могут ли несколько оскорбительные отношения преодолеть плохое и быть накачанными? Такое когда-нибудь случалось раньше?",is ther hope for abusive relationships? can they be successfull? & Is there any hope for me and my boyfriend for the future? I can honestly say he is the first person that i truly care about more than i have for anybody else in this world(besides my family of course). We've known each other for 3 years been fooling around for 2 years.. and finally made it official in Dec 2008. After 6 months of dating he became abusive ever sine one night when I totally went crazy on him and repeadtly kept hitting him while i was driving one night. After I did that i must say i was shocked what he did to me.. but we somhow managed to pull through and try to forget about it. But things have gotten worse. He is very abusive. I found out not long ago that he had a rough childhood. His mom was abused by his step dad infront of him until he was 12 years old. I couldn't imagine going through something like that and seeing another man beating on my mom! He has some very serious issues and honestly sounds sad to say but I want to be with him forever. We are very deeply inlove with each other. We have gone no more than 5 days without talkin to each other for the last year and a half. I can't see myself without him. But only the good side of him... I want to help him and myself as well. there is some issues that i will admit that i have problems with. very short temper as well as he does... but when were good.. we're on cloud 9. is there any hope for us.... Can a somewhat abusive relationship overcome the bad and be sucessfull? Has it ever happened before?
2260,Atheists! If the Christian and Jewish and God doesn't exist then how do you explain the longevity of both?, ,Religion & Spirituality,Society & Culture,https://answers.yahoo.com/question/index?qid=20101020210955AAHstOg,1,"Атеисты! Если христиан, евреев и Бога не существует, как вы объясните долголетие обоих?", ,"Атеисты! Если христиан, евреев и Бога не существует, как вы объясните долголетие обоих? &  ",Atheists! If the Christian and Jewish and God doesn't exist then how do you explain the longevity of both? &  
1608,How to do these eyes http://www.shinygloss.tv/glitter%20gloss...?,Asked a question about what colours would suit me and an answerer gave me a link to this picture I thought these eyes looked amazing would like a have something just like it but don't know how to do it what to use. ;http://www.shinygloss.tv/glitter%20gloss...,Makeup,Beauty & Style,https://answers.yahoo.com/question/index?qid=20090315111847AA3GDf5,0,Как сделать эти глаза http://www.shynygloss.tv/glitter%20gloss...?,"Задал вопрос о цветах, которые мне подходят, и ответчик дал мне ссылку на эту картину, я думал, что эти глаза выглядят потрясающе, как будто у них есть нечто подобное, но не знаю, как сделать это, что использовать. ;http://www.synygloss.tv/glitter%20gloss...","Как сделать эти глаза http://www.shynygloss.tv/glitter%20gloss...? & Задал вопрос о цветах, которые мне подходят, и ответчик дал мне ссылку на эту картину, я думал, что эти глаза выглядят потрясающе, как будто у них есть нечто подобное, но не знаю, как сделать это, что использовать. ;http://www.synygloss.tv/glitter%20gloss...",How to do these eyes http://www.shinygloss.tv/glitter%20gloss...? & Asked a question about what colours would suit me and an answerer gave me a link to this picture I thought these eyes looked amazing would like a have something just like it but don't know how to do it what to use. ;http://www.shinygloss.tv/glitter%20gloss...
1866,i 'm a new internet user.sometime Mozilla fire fox close its operation for security reason .what should i do?, ,Other - Internet,Computers & Internet,https://answers.yahoo.com/question/index?qid=20090926094618AAb7U9v,0,Я новый интернет-пользователь. Иногда Мозилла закрывает свою операцию по соображениям безопасности. Что мне делать?, ,Я новый интернет-пользователь. Иногда Мозилла закрывает свою операцию по соображениям безопасности. Что мне делать? &  ,i 'm a new internet user.sometime Mozilla fire fox close its operation for security reason .what should i do? &  
149,he does all this but doesnt want a relationship?,but he does all this stuff to me? ;hugs me tightly ;likes all my fb statuses ;stares at me ALOT ;does something funny then looks at me to see if i was laughing ;when im near him he gets really loud so i will look at him ;why is he does all this if he doesnt want a relationship?????,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20101213194404AA3eQ3G,1,"Он все это делает, но не хочет отношений?","Но он делает со мной все это? ; обнимает меня крепко ; любит все мои статусы ; крепит меня ; смотрит ли на меня что-то забавное, а потом смотрит ли я, смеюсь ли я ; когда я рядом с ним он становится очень громким, так что я буду смотреть на него ; почему он делает все это, если он не хочет отношений?????","Он все это делает, но не хочет отношений? & Но он делает со мной все это? ; обнимает меня крепко ; любит все мои статусы ; крепит меня ; смотрит ли на меня что-то забавное, а потом смотрит ли я, смеюсь ли я ; когда я рядом с ним он становится очень громким, так что я буду смотреть на него ; почему он делает все это, если он не хочет отношений?????",he does all this but doesnt want a relationship? & but he does all this stuff to me? ;hugs me tightly ;likes all my fb statuses ;stares at me ALOT ;does something funny then looks at me to see if i was laughing ;when im near him he gets really loud so i will look at him ;why is he does all this if he doesnt want a relationship?????
70,what should i do.. he cheated on me forever ago..?,"Just a couple days ago, my boyfriend of 9 months, told me that he cheated on me when we were going out at 2 months... He said he sext this girl. Just once. and he felt EXTREMELY bad for doing it and he never talked to that girl ever again. what should i do?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20100424170606AARjMhZ,1,Что мне делать... он изменил мне целую вечность назад...?,"Пару дней назад мой парень, 9 месяцев, сказал мне, что он изменил мне, когда мы выходили в 2 месяца... Он сказал, что он трахнул эту девушку. Только один раз. И он чувствовал себя очень плохо, когда делал это, и он никогда больше не говорил с этой девушкой. Что мне делать?","Что мне делать... он изменил мне целую вечность назад...? & Пару дней назад мой парень, 9 месяцев, сказал мне, что он изменил мне, когда мы выходили в 2 месяца... Он сказал, что он трахнул эту девушку. Только один раз. И он чувствовал себя очень плохо, когда делал это, и он никогда больше не говорил с этой девушкой. Что мне делать?","what should i do.. he cheated on me forever ago..? & Just a couple days ago, my boyfriend of 9 months, told me that he cheated on me when we were going out at 2 months... He said he sext this girl. Just once. and he felt EXTREMELY bad for doing it and he never talked to that girl ever again. what should i do?"
457,Could my crush still like me after all these years?,"My crush and I played the staring game in high school for 3 years( constantly looking at each others eye deeply for seconds and this happened almost everyday), but we never talk . She and i are also very shy. My stupid self never made a move, but luckily we go to the same college. The first year in college again I never made a move because I barely saw her. Im pretty sure she never had a boyfriend nor have I gotten a girlfriend. I see guys trying to flirt with her, but she doesn't pay them attention. I REALLY have feelings for her. I did the staring games with other girls( not nearly as passionate as hers ) too but she just took my heart. I'm trying to move on, but can't. Some days I do well, but when I see her all the emotions come pouring in. Recently i saw her; when i saw her she put her head down and looked at the ground( which she never does) looking sad. Could she still like me because this is my last shot to get the girl of my dreams and I want to make sure? Thanks",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20131126133120AAowm92,1,"Могла бы я так же, как и я после стольких лет?","Мы с влюблённым играли в игру в старших классах три года (в течение секунд мы постоянно смотрим друг на друга глубоко, и это происходило почти каждый день), но мы никогда не разговариваем. Мы с ней тоже очень стесняемся. Мое глупое я никогда не делала никаких шагов, но, к счастью, мы ходим в один и тот же колледж. В первый год в колледже я так и не сделал ход, потому что едва видел её. Я почти уверен, что у нее никогда не было парня и у меня не было девушки. Я вижу парней, пытающихся с ней пофлиртовать, но она не обращает на них внимания. У меня к ней действительно есть чувства. Я тоже играл в глядя с другими девушками (не так страстно, как у нее), но она просто забрала мое сердце. Я пытаюсь двигаться дальше, но не могу. Иногда я делаю все хорошо, но когда я вижу ее, все эмоции вливаются в меня. Недавно я увидел ее, когда увидел ее, она опустила голову и посмотрела на землю, которая никогда не выглядит печальной. Я могу ей по-прежнему нравиться, потому что это мой последний шанс заполучить девушку моей мечты, и я хочу быть уверенной? Спасибо.","Могла бы я так же, как и я после стольких лет? & Мы с влюблённым играли в игру в старших классах три года (в течение секунд мы постоянно смотрим друг на друга глубоко, и это происходило почти каждый день), но мы никогда не разговариваем. Мы с ней тоже очень стесняемся. Мое глупое я никогда не делала никаких шагов, но, к счастью, мы ходим в один и тот же колледж. В первый год в колледже я так и не сделал ход, потому что едва видел её. Я почти уверен, что у нее никогда не было парня и у меня не было девушки. Я вижу парней, пытающихся с ней пофлиртовать, но она не обращает на них внимания. У меня к ней действительно есть чувства. Я тоже играл в глядя с другими девушками (не так страстно, как у нее), но она просто забрала мое сердце. Я пытаюсь двигаться дальше, но не могу. Иногда я делаю все хорошо, но когда я вижу ее, все эмоции вливаются в меня. Недавно я увидел ее, когда увидел ее, она опустила голову и посмотрела на землю, которая никогда не выглядит печальной. Я могу ей по-прежнему нравиться, потому что это мой последний шанс заполучить девушку моей мечты, и я хочу быть уверенной? Спасибо.","Could my crush still like me after all these years? & My crush and I played the staring game in high school for 3 years( constantly looking at each others eye deeply for seconds and this happened almost everyday), but we never talk . She and i are also very shy. My stupid self never made a move, but luckily we go to the same college. The first year in college again I never made a move because I barely saw her. Im pretty sure she never had a boyfriend nor have I gotten a girlfriend. I see guys trying to flirt with her, but she doesn't pay them attention. I REALLY have feelings for her. I did the staring games with other girls( not nearly as passionate as hers ) too but she just took my heart. I'm trying to move on, but can't. Some days I do well, but when I see her all the emotions come pouring in. Recently i saw her; when i saw her she put her head down and looked at the ground( which she never does) looking sad. Could she still like me because this is my last shot to get the girl of my dreams and I want to make sure? Thanks"
1114,ok i'm sorry but i still didn't get any answers um i found and image and i saved it on photobucket how doi u..,upload an image not only on myspace but on like other websites to,User Profiles,Yahoo! Products,https://answers.yahoo.com/question/index?qid=20080224163115AAeFLi8,0,"Хорошо, прости, но я все еще не получил никаких ответов эм, я нашел и снимок и я сохранил его на фотобаке как дой.","Загрузить изображение не только на моём пространстве, но и на других сайтах","Хорошо, прости, но я все еще не получил никаких ответов эм, я нашел и снимок и я сохранил его на фотобаке как дой. & Загрузить изображение не только на моём пространстве, но и на других сайтах",ok i'm sorry but i still didn't get any answers um i found and image and i saved it on photobucket how doi u.. & upload an image not only on myspace but on like other websites to
196,Anyone here who has ADD and is living a successful life?,"You know, like college degree, over 60,000$ a year, has a wife who isn't arguing everyday.",Mental Health,Health,http://answers.yahoo.com/question/index?qid=20110524114553AA4g59W,1,Кто-нибудь здесь имеет АДД и живет успешной жизнью?,"Знаешь, как и диплом колледжа, более 60 тысяч долларов в год, у него жена, которая не спорит каждый день.","Кто-нибудь здесь имеет АДД и живет успешной жизнью? & Знаешь, как и диплом колледжа, более 60 тысяч долларов в год, у него жена, которая не спорит каждый день.","Anyone here who has ADD and is living a successful life? & You know, like college degree, over 60,000$ a year, has a wife who isn't arguing everyday."
785,How do I bake ground turkey?, ,Cooking & Recipes,Food & Drink,https://answers.yahoo.com/question/index?qid=20070313174729AAq1lc7,0,Как мне испечь индейку?, ,Как мне испечь индейку? &  ,How do I bake ground turkey? &  
3315,Do you think guys say stupid things when they see a stunning looking women?,"Or are they nice? ; ; ;I was on the phone with my grandma and I told her I was tired this guy I walked passed said ""I'm so tired too"" and laughed. Am I not all that attractive ?",Gender & Women's Studies,Social Science,https://answers.yahoo.com/question/index?qid=20140718163230AAvtRmB,1,"Думаешь, парни говорят глупости, когда видят потрясающих женщин?","Или они милые? ; ; ; я говорила по телефону с бабушкой и сказала ей, что устала от парня, которого я прошла, сказал: ""Я тоже так устала"" и рассмеялась. Разве я не настолько привлекателен?","Думаешь, парни говорят глупости, когда видят потрясающих женщин? & Или они милые? ; ; ; я говорила по телефону с бабушкой и сказала ей, что устала от парня, которого я прошла, сказал: ""Я тоже так устала"" и рассмеялась. Разве я не настолько привлекателен?","Do you think guys say stupid things when they see a stunning looking women? & Or are they nice? ; ; ;I was on the phone with my grandma and I told her I was tired this guy I walked passed said ""I'm so tired too"" and laughed. Am I not all that attractive ?"
93,"Two backstabbing ""best"" friends....I need advice?","A friend of mine showed me a chat conversation between two of my other friends.  In this conversation they were talking about me being upset that they flaked on my boyfriend's birthday party.  The day after they flaked, I talked to Chris (one of the chatters) to ask why she didn't call and told me she wasn't coming, and I told her I was upset.  The conversation ended with her apologizing, even though I didn't ask for one.  So I thought everything was fine, and everyone was over it.  Well Samantha shows me this conversation (not much of a friend either I guess) and its Chris and Kelly tearing me to shreads.  They called me manipulative, disgusting, pathetic, how I always play the victim, fake, on and on and on....  Funny they say all this because I'm the least emotional and I'm not really a gossipper.  I hate lying and make sure I don't!    These girls are supposed to be my two best friends.  I know those are some pretty generic things to say about whomever you hate, but I'm really not fake.  I've never lied to them, I've always been there for them.  Unlike them, I don't slather on makeup, have fake hair extensions, or gossip about my friends like they did.  I know what they said is not true, but it really hurts me.  If they really meant it, why would they say something that's not true.  I'm trying to be a strong, but this really upsets me.  Nothing like this has ever happened to me. I need some advice....",Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20100615155847AAKuKCT,1,"Двое ""лучших"" друзей, которые не спят, мне нужен совет?","Мой друг показал мне разговор между двумя другими друзьями.  В этом разговоре они говорили о том, что я расстроена из-за того, что они спятили на дне рождения моего парня.  На следующий день после того, как они замахнулись, я поговорила с Крисом (один из болтовней), чтобы спросить, почему она не позвонила и сказала, что не придет, и сказала ей, что я расстроена.  В конце разговора она извинилась, хотя я и не просила.  Я думала, что все в порядке, и все закончили.  Саманта показывает мне этот разговор (не очень большой из друзей, я полагаю) и его Крис и Келли разрывают меня на кусочки.  Они называли меня манипулирующей, отвратительной, жалкой, как я всегда играю жертву, фальшивкой, и снова, и снова...  Забавно, что они говорят все это, потому что я наименее эмоциональный и я не сплетник.  Ненавижу врать и не хочу!    Эти девушки должны быть моими лучшими друзьями.  Я знаю, что это довольно простые вещи, которые можно сказать о том, кого ты ненавидишь, но я не фальшивка.  Я никогда не лгал им, я всегда был рядом с ними.  В отличие от них, я не гримирую, не делаю поддельных причесок или сплетничаю о своих друзьях, как они.  Я знаю, что они сказали неправду, но мне действительно больно.  Если они действительно это имели в виду, зачем им говорить что-то, что неправда.  Я пытаюсь быть сильным, но это меня очень расстраивает.  Со мной ничего подобного не случилось. Мне нужен совет...","Двое ""лучших"" друзей, которые не спят, мне нужен совет? & Мой друг показал мне разговор между двумя другими друзьями.  В этом разговоре они говорили о том, что я расстроена из-за того, что они спятили на дне рождения моего парня.  На следующий день после того, как они замахнулись, я поговорила с Крисом (один из болтовней), чтобы спросить, почему она не позвонила и сказала, что не придет, и сказала ей, что я расстроена.  В конце разговора она извинилась, хотя я и не просила.  Я думала, что все в порядке, и все закончили.  Саманта показывает мне этот разговор (не очень большой из друзей, я полагаю) и его Крис и Келли разрывают меня на кусочки.  Они называли меня манипулирующей, отвратительной, жалкой, как я всегда играю жертву, фальшивкой, и снова, и снова...  Забавно, что они говорят все это, потому что я наименее эмоциональный и я не сплетник.  Ненавижу врать и не хочу!    Эти девушки должны быть моими лучшими друзьями.  Я знаю, что это довольно простые вещи, которые можно сказать о том, кого ты ненавидишь, но я не фальшивка.  Я никогда не лгал им, я всегда был рядом с ними.  В отличие от них, я не гримирую, не делаю поддельных причесок или сплетничаю о своих друзьях, как они.  Я знаю, что они сказали неправду, но мне действительно больно.  Если они действительно это имели в виду, зачем им говорить что-то, что неправда.  Я пытаюсь быть сильным, но это меня очень расстраивает.  Со мной ничего подобного не случилось. Мне нужен совет...","Two backstabbing ""best"" friends....I need advice? & A friend of mine showed me a chat conversation between two of my other friends.  In this conversation they were talking about me being upset that they flaked on my boyfriend's birthday party.  The day after they flaked, I talked to Chris (one of the chatters) to ask why she didn't call and told me she wasn't coming, and I told her I was upset.  The conversation ended with her apologizing, even though I didn't ask for one.  So I thought everything was fine, and everyone was over it.  Well Samantha shows me this conversation (not much of a friend either I guess) and its Chris and Kelly tearing me to shreads.  They called me manipulative, disgusting, pathetic, how I always play the victim, fake, on and on and on....  Funny they say all this because I'm the least emotional and I'm not really a gossipper.  I hate lying and make sure I don't!    These girls are supposed to be my two best friends.  I know those are some pretty generic things to say about whomever you hate, but I'm really not fake.  I've never lied to them, I've always been there for them.  Unlike them, I don't slather on makeup, have fake hair extensions, or gossip about my friends like they did.  I know what they said is not true, but it really hurts me.  If they really meant it, why would they say something that's not true.  I'm trying to be a strong, but this really upsets me.  Nothing like this has ever happened to me. I need some advice...."
1891,Are ther any athiest women on dating websites as all I find are religious ones who wont date an athiest?, ,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20091015091120AAFiubA,1,"Есть ли на сайтах, где встречаются женщины, самые близкие, как я нахожу, религиозные, которые не встречаются с самыми близкими?", ,"Есть ли на сайтах, где встречаются женщины, самые близкие, как я нахожу, религиозные, которые не встречаются с самыми близкими? &  ",Are ther any athiest women on dating websites as all I find are religious ones who wont date an athiest? &  
3149,What are your views on CIRCUMCISION?,For the record I think it's wrong and barbaric.,Gender & Women's Studies,Social Science,https://answers.yahoo.com/question/index?qid=20130723190643AATQzNv,1,Каково ваше мнение о CIRCUMCION?,"Для протокола, я думаю, что это неправильно и варварски.","Каково ваше мнение о CIRCUMCION? & Для протокола, я думаю, что это неправильно и варварски.",What are your views on CIRCUMCISION? & For the record I think it's wrong and barbaric.
2855,Has there ever been a mortal individual that has lived in a whale's stomach like tales proclaim?, ,Religion & Spirituality,Society & Culture,https://answers.yahoo.com/question/index?qid=20120716185258AAZWmqZ,0,"Есть ли кто-нибудь, кто жил в желудке кита, как сказки?", ,"Есть ли кто-нибудь, кто жил в желудке кита, как сказки? &  ",Has there ever been a mortal individual that has lived in a whale's stomach like tales proclaim? &  
2046,What did I do wrong? What is the right answer?,http://i.imgur.com/6bOva.png,Mathematics,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20100310191844AANbCh9,0,Что я сделал не так? Какой правильный ответ?,http://i.imgur.com/6bOva.png,Что я сделал не так? Какой правильный ответ? & http://i.imgur.com/6bOva.png,What did I do wrong? What is the right answer? & http://i.imgur.com/6bOva.png
3339,why do people get angry?, ,Psychology,Social Science,https://answers.yahoo.com/question/index?qid=20140927061215AAGZNxs,1,Почему люди злятся?, ,Почему люди злятся? &  ,why do people get angry? &  
