,Unnamed: 0,speaker,text,code,en_to_ru1
962,962,B,"No,",aa,"Нет,"
963,963,B,a shotgun's got too much of a spread.,sv,Дробовик слишком большой.
964,964,B,Or at  least ours does.,sd,"Или, по крайней мере, наша."
965,965,A,Yeah.,b,Точно.
966,966,B,"Uh, it's, you know,",%,"Это, знаешь,"
967,967,B,"you have a little, uh, thing on the bottom of on top of the barrel where you, you turn it,",sd,"У тебя есть маленькая штука на дне бочка, где ты, ты поворачиваешь,"
968,968,A,Uh-huh.,b,Угу.
969,969,B,you can make it either tight or as loose as loose can get.,sd,"Вы можете сделать это либо плотно, либо как можно свободнее."
970,970,A,Oh.,b,Ох.
971,971,B,And the spread changes.,sd,И меняются растяжения.
972,972,A,"Uh, I've got a manual single shot",sd,У меня есть один ручной выстрел.
973,973,A,"and I guess it doesn't have any, any automatic features to it.",sd,"И, полагаю, у него нет никаких автоматических особенностей."
974,974,A,"The further away I get, the, the, uh, wider the shot gets from the target.",sd,"Чем дальше я двигаюсь, тем шире выстрел от цели."
975,975,B,Yeah.,b,Точно.
976,976,A,"And the closer that I get, the tighter that it gets.",sd,"И чем ближе я подбираюсь, тем крепче оно становится."
977,977,A,It's got a hell of a kick to it.,sd,Это чертовски здорово.
978,978,B,Yeah.,b,Точно.
979,979,B,"My husband had a, uh, a police gun at one time.",sd,У моего мужа был полицейский пистолет.
980,980,B,And I shot that thing one time.,sd,И я выстрелил в эту штуку один раз.
981,981,B,Almost knocked me down.,sd,Чуть не сбил меня с ног.
982,982,B,And it just a,%,И это просто...
983,983,B,"I I forget,",sd,"Я забыла,"
984,984,B,I think it was a three fifty-seven.,sv,"Думаю, это было 357."
985,985,B,I'm not sure.,h,Я не уверен.
986,986,A,Do you belong to a gun club or you?,qy,Ты принадлежишь к оружейному клубу или к тебе?
987,987,B,He belonged to one awhile back.,sd,Он принадлежал одному из них некоторое время назад.
988,988,B,"Uh, since we moved,",sd,"С тех пор, как мы переехали,"
989,989,B,we've only been here in Texas for about a year,sd,"Мы здесь, в Техасе, всего год."
990,990,A,Uh-huh.,b,Угу.
991,991,B,"and, uh, we can't even find a place to shoot. Just for  target practice.",sd,"И мы даже не можем найти место, где можно стрелять. Просто для стрельбы."
992,992,A,No kidding.,ba,Без шуток.
993,993,B,I'd love to get used to that shotgun.,sd,Я бы с удовольствием привыкла к этому дробовику.
994,994,B,We traded his pistol for that shotgun.,sd,Мы обменяли его пистолет на ружье.
995,995,A,"Huh. Well the, the, uh, clubs that we've got around here are kind of expensive",sd,"Хм. Ну, клубы, которые у нас тут, довольно дорогие."
996,996,A,"but, uh, it's well worth it.",sv,"Но, это того стоит."
997,997,A,"You can go down and shoot up against a sand bag and some targets and have, uh, competition.",sd,Ты можешь спуститься и пристрелить песчаный пакет и несколько целей и провести соревнование.
998,998,A,"Uh, I've never really joined a club because I haven't got the time. Not because I haven't got the desire.",sd,"Я никогда не вступал в клуб, потому что у меня нет времени. Не потому, что у меня нет желания."
999,999,A,"Uh, there's an annual membership fee, uh, that's, that's fairly high.",sd,"Это ежегодный членский взнос, это довольно высокий."
1000,1000,A,"Plus there's an initiation fee that you have to pay because of first time, uh, uh, member.",sd,"Плюс, у вас есть комиссионные за посвящение, которые вы должны платить из-за первого раза, члена."
1001,1001,A,So the whole process can cost you a hundred fifty dollars to join the club.,sd,"Так что весь процесс может стоить вам сто пятьдесят долларов, чтобы присоединиться к клубу."
1002,1002,A,"Plus you have to pay for the, the ammunition in any tournaments that you would join in.",sd,"Плюс, ты должен платить за боеприпасы в любых турнирах, в которых ты бы присоединился."
1003,1003,B,Yeah.,b,Точно.
1004,1004,B,"Well, that's what my husband,",sd,"Вот что мой муж,"
1005,1005,B,when he was in that gun club where he was doing that tell if it's a cough or something was,sd,"когда он был в том оружейном клубе, где он делал это, сказал, это кашель или что-то вроде"
1006,1006,B,"It, you know,",%,"Это, знаешь,"
1007,1007,B,"he went mostly just to, uh, shoot at paper targets.",sd,"Он ходил в основном, чтобы, эм, стрелять в бумажные цели."
1008,1008,A,Uh-huh.,b,Угу.
1009,1009,B,"Uh, but, you know, they used speed and accuracy and all that.",sd,"Но, знаешь, они использовали скорость и точность и все такое."
1010,1010,A,"I think that, that the gun clubs serve a useful purpose.",sv,"Думаю, что ружейные клубы служат полезной цели."
1011,1011,A,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon.",sv,"На самом деле, я бы хотел, чтобы они как-то связали закон не только когда вы покупаете оружие, которое вы должны показать, что вы ходили в школу или в какой-то класс, чтобы знать, как обращаться с этим оружием."
1012,1012,B,"That's a good,",ba,"Это хорошо,"
1013,1013,B,I've never thought of that.,sd,Я никогда об этом не думал.
1014,1014,B,That's a good point.,ba,Хорошее замечание.
1015,1015,A,"And, you know, it, it,",%,"И, знаешь, это,"
1016,1016,A,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.",sv,"Даже после того, как ты подождал свои девять дней, если не знаешь, как с этим справиться, это как посадить кого-то в машину, которая не умеет водить."
1017,1017,A,And you give him a license because he waited nine days.,sd,"И ты даешь ему лицензию, потому что он ждал 9 дней."
1018,1018,B,Yeah.,b,Точно.
1019,1019,B,"That's,",%,Это...
1020,1020,B,"and, yeah.",%,И да.
1021,1021,A,"He could, he could not only, uh, uh, shoot himself.",sv,"Он мог, он не только мог, эм, эм, застрелиться."
1022,1022,A,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it.",sv,"Он мог бы, он мог бы, эм, неправильно обращаться с оружием. Оставь это дома и пусть ребенок это сделает."
1023,1023,B,"It,",%,"Это,"
1024,1024,B,"well we, uh, we was living on a navy base down in Memphis",sd,"Ну, мы жили на военно-морской базе в Мемфисе."
1025,1025,B,"and, uh, this one guy decided to play, uh, lonesome cowboy or something.",sd,И один парень решил играть в ковбоя-одиночку или что-то вроде того.
1026,1026,B,And he was twirling his gun around and shot himself in his foot.,sd,И он крутил пистолет вокруг и выстрелил себе в ногу.
1027,1027,A,Wow.,ba,Ух ты.
1028,1028,A,He was fortunate.,sv,Ему повезло.
1029,1029,A,"He could, he could of hit something else",sd,"Он мог бы, он мог бы ударить что-то другое"
1030,1030,B,"Well, he went tumbling down the steps along with, uh, shooting his foot almost off.",sd,"Ну, он пошел вниз по ступенькам вместе с, эм, выстрелом в ногу почти оторвался."
1031,1031,B,"He broke his leg and collar bone and a couple of other things I'm sure, being,  Mister Cowboy.",sd,"Он сломал ногу, воротничок и пару других вещей, я уверен, мистер Ковбой."
1032,1032,A,Wow.,ba,Ух ты.
1033,1033,B,I can't remember what the the term was going around.,sd,"Я не помню, что это за термин шел вокруг."
1034,1034,B,It was about four or five years ago.,sd,Это было около четырех или пяти лет назад.
1035,1035,B,"But. Now, I guess that would be a good idea",sv,"Но... Думаю, это хорошая идея."
1036,1036,A,"About, uh, private citizens selling a weapons?",bf,"О том, что частные граждане продают оружие?"
1037,1037,A,Like if you wanted to sell your pistol to me.,sd,Как если бы ты хотел продать мне свой пистолет.
1038,1038,A,How do you feel about that?,qo,Что ты чувствуешь по этому поводу?
1039,1039,A,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller?",qy,"Вы считаете, что должно быть законодательство, направляющее покупателя и продавца?"
1040,1040,A,"And, or do you believe that you ought to be able to sell your system, uh, because you own it?",qrr,"И, или ты веришь, что должна продать свою систему, потому что она у тебя?"
1041,1041,B,"Uh, that's a hard one because we did that.",h,"Это трудно, потому что мы это сделали."
1042,1042,B,"But, uh, I think there ought to be some rule against it.",sd,"Но, я думаю, должно быть какое-то правило против этого."
1043,1043,B,"I'll, uh, you know,",%,"Я, эм, ты знаешь,"
1044,1044,B,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you.",sv,"Человек, который продает пистолет, должен защитить себя, потому что если этот пистолет зарегистрирован на них, и кто-то другой использует его во что-то, копы придут к тебе."
1045,1045,A,Yeah.,b,Точно.
1046,1046,A,"isn't  there a way to, uh, to deregister yourself after you register a gun?",qy,"Разве нет способа, эм, снять с себя запись после регистрации оружия?"
1047,1047,B,"Uh,",%,"Эм,"
1048,1048,B,I have no idea.,no,Понятия не имею.
1049,1049,B,I've only  had one gun,sd,У меня был только один пистолет.
1050,1050,A,"Because I   have,",%,Потому что я...
1051,1051,B,"and I've kept it, you  know, the one gun that was in my name.",sd,"И я сохранил его, знаешь, единственный пистолет, который был на моём имя."
1052,1052,A,Yeah.,b,Точно.
1053,1053,A,Is it registered?,qy,Он зарегистрирован?
1054,1054,B,Yeah.,ny,Точно.
1055,1055,A,"The, uh, the rifle that I've got is not registered,",sd,"Винтовка, которую я держу, не зарегистрирована."
1056,1056,A,"and, uh, I don't know why I never registered it",sd,"И я не знаю, почему я никогда не регистрировал это"
1057,1057,A,"but the, uh,",%,Но...
1058,1058,B,I don't think you have to register a shotgun,sv,"Не думаю, что тебе нужно зарегистрировать дробовик."
1059,1059,A,"Um, I, I think it's, it's voluntary",sv,"Я думаю, это добровольно."
1060,1060,A,"The, uh, the,",%,Это...
1061,1061,B,"Well, see, uh, my husband has a thing.",sd,"Видишь ли, у моего мужа есть кое-что."
1062,1062,B,"If they go to, uh, regulating, uh, all right, uh, banning guns. private citizens",sd,"Если они будут регулировать, ну, ладно, запрет на оружие. частные граждане"
1063,1063,A,Yeah.,b,Точно.
1064,1064,B,"this,",%,"Это,"
1065,1065,B,my kid is jumping on me.,sd,Мой ребенок прыгает на меня.
1066,1066,B,I can't hardly talk.,sd,Я не могу говорить.
1067,1067,B,My husband feels that they'll come and collect everybody's guns.,sd,"Мой муж считает, что они придут и заберут у всех оружие."
1068,1068,A,Yeah.,aap_am,Точно.
1069,1069,A,I guess that could happen.,aap_am,"Думаю, это может случиться."
1070,1070,A,"It's just like the, uh, the social security system",sv,Это как система социального обеспечения.
1071,1071,A,"Once they, uh, they gave everybody a number",sd,Как только они дали всем номер
1072,1072,A,"and now they're making you, uh, uh, get one at, at birth.",sd,"И теперь они заставляют тебя, эм, получать его при рождении."
1073,1073,A,"And  once they have your number, they have your identification.",sd,"И как только у них будет твой номер, у них будет твоя личность."
1074,1074,B,Yeah.,b,Точно.
1075,1075,A,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are.",sv,"И если ты попытаешься что-то сделать, например, не идентифицировать себя перед правительством, они знают, кто ты."
1076,1076,B,Yeah.,aa,Точно.
1077,1077,B,And everything about you.,^2,И всё о тебе.
1078,1078,A,"And , that's true",aa,И это правда.
1079,1079,B,"Uh, I,",%,"Я,"
1080,1080,B,"you know, they know so, how much money you make a week to, uh, probably your, uh,",sv,"Знаешь, они знают, сколько денег ты зарабатываешь за неделю, возможно, за твою, эм,"
1081,1081,B,my kid is banging.,sd,Мой ребенок трахается.
1082,1082,B,I was seeing what they was banging on.,sd,"Я видел, на что они стучатся."
1083,1083,B,"Uh, I've lost my train of thought.",sd,Я потеряла голову.
1084,1084,B,I'm sorry,fa,Простите.
1085,1085,A,That's all right.,bd,Все в порядке.
1086,1086,A,"You, you were talking about, uh, uh, what the Federal government knows about people.",bf,"Ты говорил о том, что федеральное правительство знает о людях."
1087,1087,B,"Oh, the",%,"О, это"
1088,1088,B,Yeah.,aa,Точно.
1089,1089,B,"They, they probably know everything from, half the time what time you go to the bathroom.",sv,"Они, вероятно, знают все, за сколько раз ты ходишь в туалет."
1090,1090,A,They probably do.,aa,"Скорее всего, да."
1091,1091,B,"No,",ar,"Нет,"
1092,1092,B,that's that's a little bit extreme.,sv,Это немного экстремально.
1093,1093,B,But they could know anything and everything about you.,sv,Но они могут знать о тебе всё и все.
1094,1094,B,"And, uh, I'd like to have my gun.",sd,И я бы хотел иметь свой пистолет.
1095,1095,B,"If they go to banding, banning them, I'd lose my gun",sd,"Если они пойдут на банды, запретят их, я потеряю свой пистолет."
1096,1096,B,"but we wouldn't lose our our, uh, shotgun.",sd,"Но мы не потеряем наше, эм, дробовик."
1097,1097,A,Yeah.,b,Точно.
1098,1098,B,"And, uh, we're wanting to get a couple of more that no one knows about.",sd,"И мы хотим получить еще пару, о которых никто не знает."
1099,1099,A,Uh-huh.,b,Угу.
1100,1100,B,"But I don't, I don't, uh",%,"Но я не знаю, я не..."
1101,1101,A,"Do you find it difficult picking up, uh, guns that, that are not registered?",qy,"Вам трудно подобрать оружие, которое не зарегистрировано?"
1102,1102,B,No.,nn,Нет.
1103,1103,A,No.,b^m,Нет.
1104,1104,A,I don't either.,sd,Я тоже.
1105,1105,A,"I can, I can buy some, uh, today if I wanted to.",sd,"Я могу, я могу купить сегодня, если захочу."
1106,1106,A,"Just  you know, put up the money.",sd,"Просто, знаешь, вкладывай деньги."
1107,1107,B,Yeah.,b,Точно.
1108,1108,B,Yeah.,b,Точно.
1109,1109,B,"Well, you can look in the, uh, the,",sd,"Ну, ты можешь посмотреть в..."
1110,1110,B,we got a thing down here called A SHOPPER.,sd,"У нас тут есть штука под названием ""Шоппер""."
1111,1111,A,Uh-huh.,b,Угу.
1112,1112,B,"It's a, a it's a, it's a bargain thing.",sd,"Это, это, это, это сделка."
1113,1113,B,"Uh, you go and you know, always see guns in there. Five to seven guns a day.",sd,"Ты идешь и знаешь, всегда видишь там оружие. Пять-семь пушек в день."
1114,1114,A,Yeah.,b,Точно.
1115,1115,B,It comes out every Tuesday.,sd,Это выходит каждый вторник.
1116,1116,A,"And there's, there's no waiting period on that.",qy^d,И нет времени ждать.
1117,1117,B,No.,nn,Нет.
1118,1118,B,None whatsoever,sd,Нет
1119,1119,B,"You call,",sd,"Ты звонишь,"
1120,1120,B,we sold a refrigerator through it,sd,Мы продали холодильник через него.
1121,1121,B,and it took us all of twelve hours.,sd,И это заняло у нас 12 часов.
1122,1122,A,To sell the refrigerator?,bf,Продать холодильник?
1123,1123,B,Yeah.,ny,Точно.
1124,1124,A,Yeah.,b,Точно.
1125,1125,B,You know. And I'm sure it'd be even less for somebody with a good gun.,sv,"Ты знаешь. И я уверен, что это будет еще меньше для кого-то с хорошим пистолетом."
1126,1126,A,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control.",sv,"Хм. И я думаю, что федеральное правительство очень далеко от контроля."
1127,1127,A,"I, I don't believe in, uh,",sd,Я не верю в...
1128,1128,A,I'm I shouldn't probably say control.,sd,"Я не должен говорить ""контроль""."
1129,1129,A,I mean regulation.,sd,Я имею в виду регулирование.
1130,1130,A,Control is something that I wouldn't want the Federal government to have.,sd,"Контроль - это то, что я не хочу иметь у федерального правительства."
1131,1131,A,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons.",sd,"Но я бы хотел, чтобы у них была возможность следить, чтобы они знали, у кого есть оружие."
1132,1132,B,Yeah.,aa,Точно.
1133,1133,B,"Well, I agree with you there.",sv,"Ну, я согласен с тобой там."
1134,1134,B,They do have too much control over us already.,sv,Они и так слишком сильно контролируют нас.
1135,1135,A,Yeah.,b,Точно.
1136,1136,B,"Uh, we could look at our paychecks and see how much control they have.",sd,"Мы можем посмотреть на наши зарплаты и посмотреть, насколько они контролируются."
1137,1137,A,"Unfortunately, we, uh, we vote for the, the people who spend the money,",sv,"К сожалению, мы голосуем за тех, кто тратит деньги,"
1138,1138,A,so I can't complain too much.,sv,Так что я не могу слишком много жаловаться.
1139,1139,B,"Yeah,",b,"Да, я знаю."
1140,1140,B,I guess so.,sv,"Думаю, да."
1141,1141,B,I don't know.,h,"Ну, не знаю."
1142,1142,B,They're,%,Они
1143,1143,A,"Well, I haven't heard anything about the proposal myself,",sd,"Ну, я ничего не слышала о предложении,"
1144,1144,A,"but, uh, Uh, I don't know if its their proposal or one that's being seriously kicked around.",sd,"Но я не знаю, их предложение или предложение, которое серьезно раздувается."
1145,1145,B,"No,",b,"Нет,"
1146,1146,B,I haven't either.,sd,Я тоже.
1147,1147,A,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military.",sv,"Я, я всегда чувствовала, что я, я думаю, что все дети должны делать пинты, эм, главным образом в армии."
1148,1148,B,Yeah.,b,Точно.
1149,1149,A,Uh.,%,Ух.
1150,1150,B,"Most countries require that now,",sd,"Большинство стран требуют, чтобы сейчас"
1151,1151,B,"they you know, they have, uh, it mandatory for, for the, the uh at least the young men,",sd,"Они, знаете, они обязательны для, по крайней мере для молодых людей,"
1152,1152,A,"Yeah,",b,"Да, я знаю."
1153,1153,A,yeah.,b,Хорошо.
1154,1154,A,Uh-huh.,b,Угу.
1155,1155,B,"I don't know about the young women,",sd,"Я не знаю о молодых женщинах,"
1156,1156,B,"I don't know if they have to serve in the military,  too.",sd,"Я не знаю, должны ли они служить и в армии."
1157,1157,A,"Yeah,",b,"Да, я знаю."
1158,1158,A,"a lot,",%,"Много,"
1159,1159,A,"yeah,",%,"Да, конечно."
1160,1160,A,"well, you take Israel",sd,"Ну, ты берешь Израиль"
1161,1161,A,"I mean, everybody does.",sd,"В смысле, все знают."
1162,1162,B,Yeah.,b,Точно.
1163,1163,A,"I don't think it's a bad idea,",sv,"Не думаю, что это плохая идея."
1164,1164,A,"teaches, teaches a lot.",sv,"Учитель, преподает много."
1165,1165,A,"I mean, I went in the service when I was eighteen, And, uh, stayed in for ten years.",sd,"Я имею в виду, я служил, когда мне было 18, и, эм, пробыл там 10 лет."
1166,1166,B,Uh-huh.,b,Угу.
1167,1167,B,Is that right?,bh,Правда?
1168,1168,A,"Yeah,",ny,"Да, я знаю."
1169,1169,A,"uh, did a lot of growing up.",sd,Многое взрослело.
1170,1170,B,I bet.,ba,Не сомневаюсь.
1171,1171,B,You have to.,sv,Ты должен.
1172,1172,A,Yeah.,b,Точно.
1173,1173,B,"Yeah,",b^m,"Да, я знаю."
1174,1174,B,my father had been in the military.,sd,Мой отец служил в армии.
1175,1175,B,I didn't do it myself.,sd,Я не сам это делал.
1176,1176,B,My father had,sd,Мой отец был
1177,1177,B,"and that's, uh, how he put himself through school basically.",sd,И так он в основном учился.
1178,1178,A,Yeah.,b,Точно.
1179,1179,B,"He came from a poor immigrant family,",sd,"Он из бедной семьи иммигрантов,"
1180,1180,B,"and he didn't have a chance to, uh, you know,",sd,"И у него не было возможности, ну, знаешь,"
1181,1181,B,"the family wasn't wealthy,",sd,"семья не была богатой,"
1182,1182,B,"so he had to do something to,  put himself through school,",sd,"Поэтому он должен был что-то сделать, чтобы пройти школу,"
1183,1183,A,Do it himself.,^2,Сделай это сам.
1184,1184,B,and he did.,sd,И он сделал это.
1185,1185,B,And he was very successful.,sd,И он был очень успешным.
1186,1186,A,"Well, my parents wanted to send me to college,",sd,"Мои родители хотели отправить меня в колледж,"
1187,1187,A,and I was dead set against it,sd,и я был повержен против него
1188,1188,A,"You know, I had wanderlust, you know.",sd,"Знаешь, я был в блуждающей жизни, знаешь ли."
1189,1189,B,Yeah.,b,Точно.
1190,1190,A,"And I got in,",sd,"И я попал внутрь,"
1191,1191,A,"and after, after wasting the first six years, partying and everything else, I decided, uh-huh, time to settle down and do something.",sd,"И после того, как я пропустила первые шесть лет, тусовка и все остальное, я решила, что пора успокоиться и что-то сделать."
1192,1192,A,So I started to work on my education.,sd,Поэтому я начал работать над своим образованием.
1193,1193,B,Yeah.,b,Точно.
1194,1194,A,"Course my job was such that I didn't, I couldn't do it as much as I wanted",sd,"Конечно, моя работа была такой, что я не делал, я не мог сделать это так, как хотел."
1195,1195,B,Uh-huh.,b,Угу.
1196,1196,A,and still I ended up going two semesters when I got out just to get my degree.,sd,"И все же я ушёл на два семестра, когда вышел, чтобы получить степень."
1197,1197,B,That's pretty good.,ba,Это довольно хорошо.
1198,1198,A,"But, I've been in school ever since",sd,Но я с тех пор в школе.
1199,1199,B,That's good.,ba,Это хорошо.
1200,1200,A,"Yeah,",b,"Да, я знаю."
1201,1201,A,I guess.,sv,Наверное.
1202,1202,B,"Yeah,",b,"Да, я знаю."
1203,1203,B,"that's, uh,",%,Это...
1204,1204,B,I don't know.,h,"Ну, не знаю."
1205,1205,B,"There's other kinds of service to the country that could be done, you know,",sv,"Есть и другие виды услуг для страны, которые можно было бы сделать, ну, знаешь,"
1206,1206,A,"Yeah,",b,"Да, я знаю."
1207,1207,A,"I mean if you don't like,",sd,"Если тебе не нравится,"
1208,1208,B,"I mean, working in the national parks, Uh, working, clean up the roadsides",sd,"Работаю в национальных парках, работаю, убираю дороги."
1209,1209,A,Sure.,b,Конечно.
1210,1210,A,Exactly.,ba,Именно.
1211,1211,B,"I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash? not all the time because that takes away from their opportunity to look for a job, but at least some of their time to look for, to go out and clean up the roads. You know,",sv,"Я всегда считал, что люди, находящиеся на благосостоянии, должны проводить по крайней мере часть своего времени, почему бы и нет? Не все время, потому что это лишает их возможности искать работу, но по крайней мере, часть их времени, чтобы искать, выходить и убирать дороги. Знаешь,"
1212,1212,A,"Oh yeah, Absolutely.",aa,"Да, конечно."
1213,1213,B,"I mean,",%,"Я имею в виду,"
1214,1214,A,"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,",sv,"Все эти деньги, которые мы выбрасываем, чтобы платить людям, чтобы они пошли и делали что-то, когда мы платим всем этим получателям пособий,"
1215,1215,A,"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks  places and let them cut the yards, paint the houses.",sv,"И если они здоровые люди, я не вижу никаких проблем с их выходом и, если ничего больше, собрать группу из них и отвезти их в старые места и позволить им срезать дворы, красить дома."
1216,1216,B,Yeah.,b,Точно.
1217,1217,B,"Yeah,",b,"Да, я знаю."
1218,1218,B,we'd learn service to other people   in this country.,sv,Мы учились бы помогать другим людям в этой стране.
1219,1219,A,"Sure ,",b,"Конечно,"
1220,1220,A,sure.,b,Конечно.
1221,1221,A,"So I'm,",%,Так что я...
1222,1222,A,get something out of that money.,sv,Достань что-нибудь из этих денег.
1223,1223,B,"Country would benefit,",sv,"Страны могли бы воспользоваться преимуществами,"
1224,1224,A,Yeah,b,"Да, конечно."
1225,1225,A,"I've,",%,Я...
1226,1226,B,"I mean, uh,",%,"Я имею в виду,"
1227,1227,A,"yeah,",b,"Да, конечно."
1228,1228,A,"yeah,",b,"Да, конечно."
1229,1229,A,"my next door neighbor when I was growing up, worked for the unemployment division,",sd,"Моя соседка, когда я росла, работала на отдел по безработице,"
1230,1230,A,and his sole job was just tracking down people who were getting benefits and able-bodied,sd,"И его единственная работа - это выслеживание людей, которые получали пособия и были здоровы"
1231,1231,A,"and,",%,и
1232,1232,B,That right.,bh,Точно.
1233,1233,A,"Yeah,",ny,"Да, я знаю."
1234,1234,A,"and he, he had all kinds of horror stories.",sd,И у него были всякие ужасные истории.
1235,1235,A,"You know, these guys go down there and get their unemployment checks,",sd,"Знаешь, эти парни идут туда и получают свои чеки по безработице,"
1236,1236,A,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this",sd,"И в те дни они также давали тебе буклеты, которые подходят для одежды и газа, и тому подобное."
1237,1237,B,Yeah.,b,Точно.
1238,1238,A,"They get all this stuff together and sit down and have poker games you know,",sd,"Они собирают все это, садятся и играют в покер,"
1239,1239,B,Yeah.,b,Точно.
1240,1240,A,"and I'm, I I have a hard time dealing with that.",sd,"И мне, мне трудно с этим справиться."
1241,1241,B,"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars.",sd,"То, что я слышал однажды, я думаю, что это было на радио Пола Харви, что он сказал, что если деньги, которые каждый год идут на социальное обеспечение, будут выдаваться непосредственно людям без всех среднего персонала в правительственной бюрократии, каждый получит примерно 45 тысяч долларов."
1242,1242,A,Uh-huh.,b,Угу.
1243,1243,B,"I mean, I was astounded.",sv,Я был поражен.
1244,1244,B,I don't even make that.,sd,Я даже не приготовила.
1245,1245,A,"No,",aa,"Нет,"
1246,1246,A,I know.,aa,Я знаю.
1247,1247,A,"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,",sd,"Я, ты, ты думаешь о том, что ты думаешь о уровне бюрократии между деньгами и получателем,"
1248,1248,B,"Yeah,",b,"Да, я знаю."
1249,1249,B,and somebody's taking that away.,sd,И кто-то забирает это.
1250,1250,A,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy.",sv,"И, возможно, в 6-7 раз больше, чем тратится на бюрократию."
1251,1251,B,"Yeah,",aa,"Да, я знаю."
1252,1252,B,no doubt.,aa,Без сомнения.
1253,1253,A,"You know, it's, it's, it's totally ridiculous,",sv,"Знаешь, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это это, это, это, это, это это, это это, это это, это, это, это, это, это, это, это, это, это, это это это это это это, это это это это, это, это, это, это, это, это, это это это это это это это это это это это это это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это это это это, это, это, это, это, это, это это это, это, это, это это это это это, это, это, это, это, это это это это это это это, это это это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это это это это это это это, это, это это это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это это это это это это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это, это,"
1254,1254,A,"and now, I, I, I, uh, started out when I first got in graduate school",sd,"И теперь я, я, я, я, я, начал, когда я впервые поступил в аспирантуру"
1255,1255,A,"I was going into public administration,",sd,"Я собирался в государственную администрацию,"
1256,1256,A,"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more.",sd,"И, честно говоря, я просто так устала от этого, что больше не могла этого выносить."
1257,1257,B,"Is that right,",bh,"Верно,"
1258,1258,A,"Yeah,",ny,"Да, я знаю."
1259,1259,A,"I mean, this is the kind of thing you look at.",sd,"Я имею в виду, что это то, на что ты смотришь."
1260,1260,B,Yeah.,b,Точно.
1261,1261,A,You sit there,sd,Сиди здесь.
1262,1262,A,"and when you're writing up budgets, you wonder, okay, how much money do we need.",sd,"И когда ты записываешь бюджеты, ты задаешься вопросом, сколько денег нам нужно."
1263,1263,A,"Well, you need X number dollars for the recipients",sd,"Ну, тебе нужен X-долл."
1264,1264,A,but you need X number dollars to administer the program.,sd,Но для управления программой нужны Х-численные доллары.
1265,1265,A,Well just ridiculous.,sv,"Ну, просто смешно."
1266,1266,B,Yeah.,b,Точно.
1267,1267,A,This is ridiculous.,sv,Это смешно.
1268,1268,B,It's sad.,sv,Это печально.
1269,1269,A,"It is,",aa,"Это так,"
1270,1270,A,it's pathetic.,sv,Это жалко.
1271,1271,A,"I mean, there's got to be a different way.",sv,Должен же быть другой способ.
1272,1272,A,There's got to be a better way.,sv,Должен быть лучший способ.
1273,1273,A,But it'll never happen.,sv,Но этого никогда не случится.
1274,1274,A,"I mean, these these people out here getting that money are big voting blocks.",sv,"Эти люди, которые получают деньги, это большие блоки для голосования."
1275,1275,B,Yeah.,b,Точно.
1276,1276,B,Yeah.,b,Точно.
1277,1277,B,"What would happen if the required young people to do service to the country,",qw,"Что произойдет, если молодые люди будут служить стране,"
1278,1278,B,"what should they get in return, I wonder.",qh,"Интересно, что они получат взамен."
1279,1279,B,"Like, uh,",%,"Как, эм,"
1280,1280,A,"I think, I think there ought to be some kind of assistance as far as, uh,",sv,"Думаю, что должна быть какая-то помощь, если..."
1281,1281,A,and I would limit it strictly to something like tuition assistance.,sd,и я бы ограничила его только помощью на обучение.
