,text,code
920,Угу.,b
921,"Но, э-э, мне нравится иметь их там, где удобно.",sd
922,"Ну, там, э-э, в Новой Англии, откуда я родом, э-э, вам нужно было получить разрешение, прежде чем вы могли купить какие-либо боеприпасы.",sd
923,"И я подумал, что это было действительно хорошо.",sv
924,"И я думаю, что если они, э-э,",sv
925,"требуется две недели, чтобы эта система обработала, э-э, ваш запрос на, э-э, не разрешение на ношение оружия, а, э-э, но на покупку боеприпасов.",sd
926,Для этого вы должны получить разрешение в полицейском участке в вашем районе.,sd
927,Я никогда не слышал ни о чем подобном.,sd
928,"Да. Эм,",b
929,Это было бы здорово.,sv
930,"Но, ты знаешь,",%
931,"преступники, которые так или иначе получат свое оружие.",sv
932,"Я, я, я согласен.",aa
933,"Я думаю, вы знаете, одна из вещей, которая, которая, которая должна произойти, это, э-э, остановить импульсивного покупателя от, э-э, быстрой покупки и, э-э, возможно, установить недельный период ожидания или что-то в этом роде.",sv
934,"Но если кто-то действительно полон решимости взять в руки огнестрельное оружие, вы можете взять его в любом месте.",sv
935,Да,b
936,И вы можете купить их действительно дешево.,sv
937,Я знаю,aa
938,"У меня был период ожидания с моим пистолетом, потому что я был в, э-э, Теннесси. И, э-э, у них был период ожидания",sd
939,Угу.,b
940,"и, э-э, мы купили его там.",sd
941,"И,",%
942,Как долго там длился период ожидания?,qw
943,Около девяти дней.,sd
944,Хм.,%
945,Это было не так уж и плохо.,sv
946,Нет.,aa
947,Нет,aa
948,"Потому что, если, если вы собираетесь пойти купить что-то, э-э-э, такого рода, я думаю, у вас, у вас будет некоторое представление о том, что вы собираетесь с этим делать.",sv
949,Ты не собираешься реагировать так быстро.,sv
950,"Другими словами, вы знаете, что вам не нужно покупать пистолет, чтобы пойти пострелять из него на следующий день.",sv
951,"кто-то хочет это сделать,",sv
952,"Я, я, иногда я думаю, что у них должен быть период ожидания для всего огнестрельного оружия.",sv
953,Да.,aa
954,"Я тоже так делаю. Э-э, потому что нет никакой разницы, э-э, э-э, пистолет это или дробовик, я полагаю.",sv
955,Они оба выполняют одну и ту же работу.,sd
956,"Дробовик ранит сильнее, чем пистолет.",sv
957,"Э-э, да.",aap_am
958,Я полагаю.,aap_am
959,"В меня никогда не стреляли ни из того, ни из другого.",sd
960,"Но я не знаю, э-э,",h
961,"Я думаю, вы могли бы оправиться от пистолета, но не от дробовика",sv
962,"Нет,",aa
963,у дробовика слишком большой разброс.,sv
964,"Или, по крайней мере, наш делает.",sd
965,Да.,b
966,"Э-э, это, ты знаешь,",%
967,"у тебя есть маленькая, э-э, штучка на дне, на верхней части бочки, где ты, ты поворачиваешь ее,",sd
968,Угу.,b
969,"вы можете сделать его либо тугим, либо настолько свободным, насколько это возможно.",sd
970,Ой.,b
971,И спред меняется.,sd
972,"Э-э, у меня есть ручной одиночный выстрел",sd
973,"и я предполагаю, что в нем нет никаких автоматических функций.",sd
974,"Чем дальше я удаляюсь, тем, э-э, шире расстояние выстрела от цели.",sd
975,Да.,b
976,"И чем ближе я подхожу, тем теснее это становится.",sd
977,В этом есть адский кайф.,sd
978,Да.,b
979,"Одно время у моего мужа был, э-э, полицейский пистолет.",sd
980,И я однажды выстрелил в эту штуку.,sd
981,Чуть не сбил меня с ног.,sd
982,И это просто,%
983,"Я я забыл,",sd
984,"Я думаю, это было в три пятьдесят седьмом.",sv
985,Я не уверен.,h
986,Ты состоишь в оружейном клубе или ты сам?,qy
987,Некоторое время назад он принадлежал к одному из них.,sd
988,"Э-э, с тех пор, как мы переехали,",sd
989,"мы здесь, в Техасе, всего около года",sd
990,Угу.,b
991,"и, э-э, мы даже не можем найти место для съемки. Просто для тренировки в стрельбе по мишеням.",sd
992,Без шуток.,ba
993,Я бы с удовольствием привык к этому дробовику.,sd
994,Мы обменяли его пистолет на этот дробовик.,sd
995,"Хм. Ну, э-э, клубы, которые у нас здесь есть, довольно дорогие",sd
996,"но, э-э, это того стоит.",sv
997,"Ты можешь спуститься и пострелять по мешку с песком и нескольким мишеням и устроить, э-э, соревнование.",sd
998,"Э-э, я никогда по-настоящему не вступал в клуб, потому что у меня не было времени. Не потому, что у меня нет такого желания.",sd
999,"Э-э, существует ежегодный членский взнос, э-э, это довольно высокий взнос.",sd
1000,"Плюс есть вступительный взнос, который вы должны заплатить, потому что вы первый, э-э-э, участник.",sd
1001,"Таким образом, весь процесс вступления в клуб может обойтись вам в сто пятьдесят долларов.",sd
1002,"Кроме того, вам придется платить за амуницию в любых турнирах, к которым вы хотели бы присоединиться.",sd
1003,Да.,b
1004,"Ну, это то, что мой муж,",sd
1005,"когда он был в том оружейном клубе, где он делал это, скажи, кашель это или что-то в этом роде было",sd
1006,"Это, ты знаешь,",%
1007,"он ходил в основном просто, э-э, пострелять по бумажным мишеням.",sd
1008,Угу.,b
1009,"Э-э, но, вы знаете, они использовали скорость, точность и все такое.",sd
1010,"Я думаю, что оружейные дубинки служат полезной цели.",sv
1011,"На самом деле, я бы хотел, чтобы они каким-то образом увязали законодательство не только с тем, что когда вы покупаете оружие, вы должны, э-э, показать, что вы ходили в школу или посещали какой-то класс, чтобы знать, как обращаться с этим оружием.",sv
1012,"Это хороший,",ba
1013,Я никогда не думал об этом.,sd
1014,Это хороший довод.,ba
1015,"И, вы знаете, это, это,",%
1016,"даже после того, как вы подождете свои девять дней, если вы не знаете, как с этим справиться, это все равно что сажать кого-то в автомобиль, который не умеет водить.",sv
1017,"И вы даете ему лицензию, потому что он ждал девять дней.",sd
1018,Да.,b
1019,"Это,",%
1020,"и, да.",%
1021,"Он мог, он мог не только, э-э-э, застрелиться.",sv
1022,"Он мог, он мог, э-э, неправильно обращаться с оружием. Оставьте это дома и позвольте ребенку заняться этим.",sv
1023,"Оно,",%
1024,"ну, мы, э-э, мы жили на военно-морской базе в Мемфисе",sd
1025,"и, э-э, один парень решил поиграть, э-э, в одинокого ковбоя или что-то в этом роде.",sd
1026,И он вертел в руках свой пистолет и выстрелил себе в ногу.,sd
1027,Вау.,ba
1028,Ему повезло.,sv
1029,"Он мог бы, он мог бы попасть во что-нибудь другое",sd
1030,"Ну, он кубарем скатился по ступенькам и, э-э, чуть не отстрелил себе ногу.",sd
1031,"Он сломал ногу, ключицу и еще пару вещей, я уверен, будучи мистером Ковбоем.",sd
1032,Вау.,ba
1033,"Я не могу вспомнить, что за термин был в ходу.",sd
1034,Это было около четырех или пяти лет назад.,sd
1035,"Но. Теперь, я думаю, это было бы хорошей идеей",sv
1036,"О, э-э, частных лицах, продающих оружие?",bf
1037,"Например, если бы ты захотел продать мне свой пистолет.",sd
1038,Что вы думаете по этому поводу?,qo
1039,"Считаете ли вы, что должно быть законодательство, регулирующее отношения между, э-э, покупателем и продавцом?",qy
1040,"И, или вы считаете, что вы должны иметь возможность продавать свою систему, э-э, потому что она у вас есть?",qrr
1041,"Э-э, это непросто, потому что мы это сделали.",h
1042,"Но, э-э, я думаю, должно быть какое-то правило, запрещающее это.",sd
1043,"Я, э-э, ты знаешь,",%
1044,"человек, который продает оружие, должен защитить себя, потому что, если это оружие зарегистрировано на него, и кто-то другой использует это оружие в чем-то, копы придут к вам.",sv
1045,Да.,b
1046,"разве нет способа, э-э, снять себя с регистрации после того, как вы зарегистрируете оружие?",qy
1047,"Ух,",%
1048,Я понятия не имею.,no
1049,У меня был только один пистолет,sd
1050,"Потому что у меня есть,",%
1051,"и я сохранил его, вы знаете, единственный пистолет, который был зарегистрирован на мое имя.",sd
1052,Да.,b
1053,Зарегистрирован ли он?,qy
1054,Да.,ny
1055,"Винтовка, которая у меня есть, не зарегистрирована,",sd
1056,"и, э-э, я не знаю, почему я никогда не регистрировал это",sd
1057,"но, э-э-э,",%
1058,"Я не думаю, что вам нужно регистрировать дробовик",sv
1059,"Эм, я, я думаю, что это, это добровольно",sv
1060,"Тот, э-э, тот,",%
1061,"Ну, видишь ли, у моего мужа есть пунктик.",sd
1062,"Если они перейдут к, э-э, регулированию, э-э, хорошо, э-э, запрету оружия. частные граждане",sd
1063,Да.,b
1064,"этот,",%
1065,мой ребенок прыгает на меня.,sd
1066,Я с трудом могу говорить.,sd
1067,"Мой муж чувствует, что они придут и заберут оружие у всех.",sd
1068,Да.,aap_am
1069,"Я думаю, это могло бы случиться.",aap_am
1070,"Это прямо как, э-э, система социального обеспечения",sv
1071,"Однажды они, э-э, они дали всем номер",sd
1072,"и теперь они заставляют тебя, э-э-э, получить его при рождении.",sd
1073,"И как только у них будет ваш номер, у них будет ваше удостоверение личности.",sd
1074,Да.,b
1075,"И если вы попытаетесь сделать что-нибудь, э-э, например, э-э, не представляться правительству, они знают, кто вы такой.",sv
1076,Да.,aa
1077,"И все, что касается тебя.",^2
1078,И это правда,aa
1079,"Э-э, я,",%
1080,"вы знаете, они итак знают, сколько денег вы зарабатываете в неделю, чтобы, э-э, вероятно, ваш, э-э,",sv
1081,мой ребенок трахается.,sd
1082,"Я видел, во что они стучали.",sd
1083,"Э-э, я потерял ход своих мыслей.",sd
1084,Извините,fa
1085,Все в порядке.,bd
1086,"Ты, ты говорил о том, э-э-э, что федеральное правительство знает о людях.",bf
1087,"О, этот",%
1088,Да.,aa
1089,"Они, они, вероятно, знают все из половины случаев, в какое время ты ходишь в туалет.",sv
1090,"Вероятно, так оно и есть.",aa
1091,"Нет,",ar
1092,"это, это немного чересчур.",sv
1093,"Но они могут знать о тебе все, что угодно.",sv
1094,"И, э-э, я бы хотел иметь свой пистолет.",sd
1095,"Если они начнут объединяться, запрещать их, я потеряю свой пистолет",sd
1096,но мы бы не потеряли наш... э-э-э... дробовик.,sd
1097,Да.,b
1098,"И, э-э, мы хотим получить еще парочку, о которых никто не знает.",sd
1099,Угу.,b
1100,"Но я не, я не... э-э-э",%
1101,"Вам трудно подбирать, э-э, оружие, которое не зарегистрировано?",qy
1102,Нет.,nn
1103,Нет.,b^m
1104,Я тоже этого не делаю.,sd
1105,"Я могу, я могу купить немного, э-э, сегодня, если захочу.",sd
1106,"Просто, знаешь ли, вложи деньги.",sd
1107,Да.,b
1108,Да.,b
1109,"Что ж, вы можете заглянуть в... э-э...,",sd
1110,"у нас здесь есть такая штука, которая называется ""ПОКУПАТЕЛЬ"".",sd
1111,Угу.,b
1112,"Это, это, это выгодная сделка.",sd
1113,"Э-э, ты идешь и знаешь, всегда видишь там оружие. Пять-семь стволов в день.",sd
1114,Да.,b
1115,Он выходит каждый вторник.,sd
1116,И для этого нет никакого периода ожидания.,qy^d
1117,Нет.,nn
1118,Вообще ничего,sd
1119,"Ты звонишь,",sd
1120,через него мы продали холодильник,sd
1121,и это заняло у нас всего двенадцать часов.,sd
1122,Чтобы продать холодильник?,bf
1123,Да.,ny
1124,Да.,b
1125,"Ты знаешь. И я уверен, что для кого-то с хорошим оружием это было бы еще меньше.",sv
1126,"Хм. И я думаю, что федеральное правительство, э-э, действительно далеко от, э-э, контроля.",sv
1127,"Я, я не верю в, э-э,",sd
1128,"Я, наверное, не должен говорить ""контролировать"".",sd
1129,Я имею в виду регулирование.,sd
1130,"Контроль - это то, чего я бы не хотел, чтобы федеральное правительство имело.",sd
1131,"Э-э, но я хотел бы, чтобы у них была возможность мониторинга, чтобы они знали, у кого какое оружие.",sd
1132,Да.,aa
1133,"Что ж, тут я с вами согласен.",sv
1134,Они и так слишком сильно контролируют нас.,sv
1135,Да.,b
1136,"Э-э, мы могли бы посмотреть на наши зарплаты и посмотреть, насколько они контролируют ситуацию.",sd
1137,"К сожалению, мы, э-э, мы голосуем за людей, которые тратят деньги,",sv
1138,так что я не могу слишком сильно жаловаться.,sv
1139,"Да,",b
1140,Я так думаю.,sv
1141,Я не знаю.,h
1142,Они,%
1143,"Ну, я сам ничего не слышал об этом предложении,",sd
1144,"но, э-э-э, я не знаю, это их предложение или то, которое всерьез обсуждается.",sd
1145,"Нет,",b
1146,У меня тоже нет.,sd
1147,"Я, я всегда долгое время чувствовал, что я, я думаю, что все маленькие дети должны отслужить, э-э, в первую очередь в армии.",sv
1148,Да.,b
1149,Ух.,%
1150,"Большинство стран требуют этого сейчас,",sd
1151,"они, вы знаете, у них, э-э, это обязательно для, для, э-э, по крайней мере, для молодых мужчин,",sd
1152,"Да,",b
1153,да.,b
1154,Угу.,b
1155,"Я не знаю насчет молодых женщин,",sd
1156,"Я не знаю, должны ли они тоже служить в армии.",sd
1157,"Да,",b
1158,"много,",%
1159,"да,",%
1160,"ну, вы возьмете Израиль",sd
1161,"Я имею в виду, все так делают.",sd
1162,Да.,b
1163,"Я не думаю, что это плохая идея,",sv
1164,"учит, многому учит.",sv
1165,"Я имею в виду, я поступил на службу, когда мне было восемнадцать, и, э-э, оставался там десять лет.",sd
1166,Угу.,b
1167,Это правильно?,bh
1168,"Да,",ny
1169,"э-э, многое повзрослел.",sd
1170,Держу пари.,ba
1171,Ты должен.,sv
1172,Да.,b
1173,"Да,",b^m
1174,мой отец служил в армии.,sd
1175,Я не делал этого сам.,sd
1176,У моего отца был,sd
1177,"и это, э-э, в основном то, как он провел себя в школе.",sd
1178,Да.,b
1179,"Он происходил из бедной семьи иммигрантов,",sd
1180,"и у него не было шанса, э-э, ты знаешь,",sd
1181,"семья не была богатой,",sd
1182,"так что он должен был что-то сделать, чтобы пройти школу,",sd
1183,Сделай это сам.,^2
1184,и он это сделал.,sd
1185,И он был очень успешен.,sd
1186,"Ну, мои родители хотели отправить меня в колледж,",sd
1187,и я был категорически против этого,sd
1188,"Ты знаешь, у меня была страсть к путешествиям, ты знаешь.",sd
1189,Да.,b
1190,"И я сел в,",sd
1191,"и после, после того, как первые шесть лет были потрачены впустую, на вечеринки и все остальное, я решил, ага, пора остепениться и что-нибудь сделать.",sd
1192,"Итак, я начал работать над своим образованием.",sd
1193,Да.,b
1194,"Конечно, моя работа была такова, что я не делал, я не мог делать это столько, сколько хотел",sd
1195,Угу.,b
1196,"и все же в итоге я проучился два семестра, когда вышел только для того, чтобы получить диплом.",sd
1197,Это довольно хорошо.,ba
1198,Но с тех пор я хожу в школу,sd
1199,Это хорошо.,ba
1200,"Да,",b
1201,Я думаю.,sv
1202,"Да,",b
1203,"это, э-э,",%
1204,Я не знаю.,h
1205,"Знаете, есть и другие виды служения стране, которые можно было бы оказать,",sv
1206,"Да,",b
1207,"Я имею в виду, если тебе не нравится,",sd
1208,"Я имею в виду, работая в национальных парках, э-э, работая, убирая обочины дорог",sd
1209,Конечно.,b
1210,Точно.,ba
1211,"Я имею в виду, я всегда считал, что люди, получающие пособие, должны быть обязаны тратить хотя бы часть своего времени, * почему нет сокращения? не все время, потому что это отнимает у них возможность искать работу, но, по крайней мере, часть их времени на поиски, на то, чтобы выходить на улицу и убирать дороги. Ты знаешь,",sv
1212,"О да, безусловно.",aa
1213,"Я имею в виду,",%
1214,"Все это, все эти деньги, которые мы выбрасываем на то, чтобы платить людям за то, чтобы они выходили и делали что-то, когда мы платим всем этим получателям социального обеспечения,",sv
1215,"и если они трудоспособные люди, я вообще не вижу никакой проблемы в том, чтобы заставить их пойти туда и, и, если ничего другого нет, собрать группу из них вместе и отвезти их в места для престарелых, и пусть они подстригают дворы, красят дома.",sv
1216,Да.,b
1217,"Да,",b
1218,мы бы научились служить другим людям в этой стране.,sv
1219,"Конечно ,",b
1220,конечно.,b
1221,"Так что я,",%
1222,извлеките что-нибудь из этих денег.,sv
1223,"Страна выиграла бы,",sv
1224,Да,b
1225,"Я,",%
1226,"Я имею в виду, э-э,",%
1227,"да,",b
1228,"да,",b
1229,"мой ближайший сосед, когда я рос, работал в отделе по безработице,",sd
1230,"и его единственной работой было просто выслеживать людей, которые получали пособия и были трудоспособны",sd
1231,"и,",%
1232,Это верно.,bh
1233,"Да,",ny
1234,"и у него, у него были всевозможные страшные истории.",sd
1235,"Вы знаете, эти ребята идут туда и получают свои чеки по безработице,",sd
1236,"и в те далекие времена они также выдавали вам, э-э, буклеты, полезные для, э-э, одежды, бензина и тому подобных вещей",sd
1237,Да.,b
1238,"Они собирают все это вместе, садятся и играют в покер, понимаете,",sd
1239,Да.,b
1240,"и мне, мне, мне трудно с этим смириться.",sd
1241,"Однажды я услышал, по-моему, это было в радиопередаче Пола Харви, что он сказал, что если бы деньги, которые ежегодно идут на социальное обеспечение, раздавались непосредственно людям, без всяких посредников в правительственной бюрократии, каждый человек получил бы около сорока пяти тысяч долларов.",sd
1242,Угу.,b
1243,"Я имею в виду, я был поражен.",sv
1244,Я даже этого не готовлю.,sd
1245,"Нет,",aa
1246,Я знаю.,aa
1247,"Я, вы, вы думаете о, вы думаете о бюрократическом слое между деньгами и получателем,",sd
1248,"Да,",b
1249,и кто-то забирает это у меня.,sd
1250,"и, и, вероятно, на бюрократию тратится в шесть или семь раз больше средств.",sv
1251,"Да,",aa
1252,без сомнения.,aa
1253,"Ты знаешь, это, это, это совершенно нелепо,",sv
1254,"и теперь, я, я, я, э-э, начал, когда я только поступил в аспирантуру",sd
1255,"Я собирался заняться государственным управлением,",sd
1256,"и, э-э, честно говоря, мне это так надоело, что я просто больше не мог этого выносить.",sd
1257,"Это правильно,",bh
1258,"Да,",ny
1259,"Я имею в виду, это то, на что ты смотришь.",sd
1260,Да.,b
1261,Ты сидишь там,sd
1262,"и когда вы составляете бюджеты, вы задаетесь вопросом, хорошо, сколько денег нам нужно.",sd
1263,"Что ж, вам нужно X количество долларов для получателей",sd
1264,но вам нужно X количество долларов для администрирования программы.,sd
1265,"Ну, просто смешно.",sv
1266,Да.,b
1267,Это просто смешно.,sv
1268,Это печально.,sv
1269,"Это,",aa
1270,это жалко.,sv
1271,"Я имею в виду, что должен быть другой способ.",sv
1272,Должен быть способ получше.,sv
1273,Но этого никогда не случится.,sv
1274,"Я имею в виду, что эти люди, которые здесь получают эти деньги, - это большие блоки для голосования.",sv
1275,Да.,b
1276,Да.,b
1277,"Что произошло бы, если бы потребовалось, чтобы молодые люди служили стране,",qw
1278,"интересно, что они должны получить взамен?",qh
1279,"Например, э-э,",%
1280,"Я думаю, я думаю, что должна быть какая-то помощь в том, что касается, э-э,",sv
1281,и я бы строго ограничил это чем-то вроде помощи в обучении.,sd
1282,Да.,b
1283,Дайте стимул.,sd
1284,Образовательная или профессиональная подготовка или что-то в этом роде.,^2
1285,Да.,aa
1286,"Что-то, что поможет им на этом пути.",sd
1287,"И в конечном счете они тоже помогут стране, потому что вместо кучки необразованных людей у нас могут быть образованные люди,",sv
1288,"Конечно,",aa
1289,"Я имею в виду,",%
1290,"Ну, это,",%
1291,"Я имею в виду, я имею в виду, посмотрите на статистику,",ad
1292,и это только поможет.,sv
1293,"Я имею в виду, это печально.",sv
1294,Каждый пятый американец не умеет читать,sd
1295,Да.,b
1296,"взрослые, то есть, даже читать не умеют.",sd
1297,"И, и у нас самые низкие показатели среди цивилизованных стран по естественным наукам и математике.",sd
1298,Да.,b
1299,"Я имею в виду, кто мы такие, кем мы становимся?",qh
1300,Мы становимся страной обслуживания.,sv
1301,"В отличие от того, какими мы были двадцать лет назад.",bf
1302,"Да,",aa
1303,"мы были промышленным гигантом,",sd
1304,"и теперь мы... мы не собираемся этого делать, потому что все обыгрывают нас в игре.",sv
1305,"Мы научили их, как это делать,",sd
1306,"и они, они сделали это лучше, чем мы.",sv
1307,Да,b
1308,Вот так просто.,sd
1309,"наверное, потому, что у них есть амбиции.",sv
1310,"да,",aa
1311,вот так просто.,sd
1312,"Да,",b
1313,"что хорошо для них,",sv
1314,"но, с другой стороны, мы в некотором роде проигрываем.",sv
1315,"Да,",aa
1316,это ужасно для нас.,sv
1317,"Я думаю, что если бы у молодых людей было служение стране, это придало бы им больше амбиций. Потому что они узнают, что служить другим людям - это хорошо.",sv
1318,Да.,b
1319,"Да,",b
1320,"и, и это тоже может быть полезно для них.",sv
1321,"Да,",b
1322,о да.,b
1323,"Я имею в виду, даже, даже те жадные дети, которые у нас сейчас есть...",%
1324,"О боже, ты идешь в торговый центр",ad
1325,"и вы видите, знаете, четырнадцатилетних детей, выставляющих напоказ деньги, потому что родители дают им деньги, чтобы они могли пойти и поиграть в видеоигры всю ночь, понимаете",sd
1326,Я знаю.,aa
1327,для чего.,%
1328,Я знаю.,aa
1329,Отдай мне деньги,ad
1330,"и я, я научу их чему-нибудь хорошему",sd
1331,"Ну, ты знаешь, ты знаешь, почему они это делают, чтобы выгнать их из дома.",sv
1332,Да.,b
1333,"Да,",b^m
1334,"э-э, это моя другая жалоба.",sd
1335,Родители больше не родители.,sv
1336,Нет.,aa
1337,"Они, они отказались от своих родительских обязанностей.",sv
1338,Да.,b
1339,"Один из других вопросов - считаете ли вы, что система государственных школ находится в бедственном положении?",sd
1340,Да.,b
1341,"Что ж, как замещающий учитель на год, я, я могу сказать ""да"".",sv
1342,"Да,",b
1343,"Я имею в виду, я говорил об этом с кем-то еще в другой раз,",sd
1344,"и, вы знаете, когда я учился в аспирантуре, работая над своей степенью магистра по математике, я, э-э, преподавал в рамках своей программы.",sd
1345,И я просто люблю преподавать.,sd
1346,"Это было очень много, это, наверное, самое веселое, что у меня было.",sd
1347,"И, э-э, это помогло мне, потому что я кое-чему научился и научился делать что-то по-другому.",sd
1348,Да.,b
1349,Угу.,b
1350,"И когда, э-э, когда пришло время заканчивать школу, я подумал, парень, я бы хотел преподавать.",sd
1351,"Но ты знаешь, для чего, для чего.",qw^d
1352,Да.,b
1353,"Ты знаешь, я не хочу жить в маленькой квартирке с одной спальней всю оставшуюся жизнь.",sd
1354,Точно.,aa
1355,"Я имею в виду, что об этом грустно думать,",sv
1356,"и это отчасти эгоистично с моей стороны,",sv
1357,"и я признаю, что,",sd
1358,"Что ж, в некотором смысле так оно и есть,",aap_am
1359,"но ты должен заботиться о себе, ты знаешь,",sv
1360,"Да,",aa
1361,верно.,aa
1362,"Я имею в виду, что это",%
1363,"и когда мы платим мусорщикам больше, чем учителям,",sv
1364,Это неправильно.,sv
1365,"Да,",aa
1366,"Боже,",ba
1367,"Я имею в виду,",%
1368,"Я не говорю, что мусорщикам следует платить меньше,",sd
1369,"Я говорю, что учителям нужно платить больше.",sd
1370,"Нет,",aa
1371,"Я имею в виду, да.",aa
1372,"Они выполняют абсолютно необходимую работу,",sv
1373,"Я имею в виду, я, я испытываю огромное восхищение этими людьми, которые могут пойти туда и сделать это.",sd
1374,Да.,b
1375,"Но, э-э, я имею в виду, здесь тоже есть ощущение приоритетов.",sv
1376,Да.,b
1377,"Вы знаете, нам нужно,",%
1378,"что важнее, выносить мусор или обучать наших детей.",qh
1379,Да,b
1380,У них обоих есть свое место.,sv
1381,"Да,",aa
1382,"они, они,",%
1383,конечно.,aa
1384,"Но, вы знаете, когда дело доходит до этого,",sd
1385,"Я имею в виду, что один из",%
1386,"Я имею в виду, с другой стороны, я имею в виду, что работа мусорщика в Нью-Йорке начинается с двадцати шести тысяч долларов.",ad
1387,Это довольно хорошо.,ba
1388,"Что ж, держу пари, что там, наверху, есть целая куча бездомных, которые согласились бы на эту работу за тринадцать тысяч долларов в год.",sd
1389,Да.,b
1390,"Я имею в виду, что другая моя любимая мозоль - это профсоюзы.",sd
1391,"Да,",aa
1392,о да.,aa
1393,"Вы знаете, это просто, это, это нелепо, как развились профсоюзы.",sv
1394,"Было время, когда профсоюзы были необходимы.",sv
1395,И они сослужили хорошую службу.,^2
1396,"И они сослужили хорошую службу,",aa
1397,"но сейчас в книгах достаточно законов, которые устарели для профсоюзов,",sv
1398,"и они существуют только для того, чтобы увековечить свою собственную структуру власти.",sv
1399,"Я помню, в компании, в которой работал мой отец, люди там объявили забастовку против руководства.",sd
1400,"Это было место производства стали,",sd
1401,"и они, э-э-э,",%
1402,"это было в то время, когда импортная сталь была такой дешевой,",sd
1403,и у них были трудные времена.,sd
1404,"И они сказали тамошним забастовщикам: смотрите,",sd
1405,"нам нужно, чтобы ты вернулся и покончил с этим делом.",^q
1406,Иначе мы останемся не у дел.,^q
1407,"И они бы не вернулись,",sd
1408,"итак, они обанкротились.",sd
1409,Да.,b
1410,"И, и все они потеряли свою работу.",sd
1411,"Конечно,",b
1412,"и, и и это действительно то, что произошло со сталелитейной промышленностью в этой стране.",sv
1413,"И это как, ты знаешь.",%
1414,Да.,b
1415,"Так много раз, я имею в виду, у вас были, э-э, шахтеры и сталелитейщики, выходившие на улицу в одно и то же время.",sd
1416,"И, что ж, это позаботилось об этой отрасли",sv
1417,Верно.,aa
1418,"и, и, тогда, и я скажу тебе,","fo_o_fw_""_by_bc"
1419,"Детройт ужасно усердно работал над тем, чтобы остановить производство автомобилей в этой стране.",sv
1420,И сейчас они пытаются сделать это с помощью импорта.,sv
1421,"Да,",b
1422,"Я имею в виду, ты знаешь, мы так и не наверстали упущенное,",sv
1423,"и я не думаю, что мы когда-нибудь это сделаем.",sv
1424,Однако это будет трудный путь.,sv
1425,"Да,",b
1426,"Я имею в виду, вот оно,",%
1427,"и мы должны, мы должны вступить в партнерство с японцами для производства автомобилей.",sv
1428,Да.,b
1429,"Вы знаете, и они сделали это только потому, что они, я думаю, им было стыдно, что у них так хорошо получается",sv
1430,Да.,b
1431,Это примерно так.,aa
1432,Боже.,ba
1433,"Да,",%
1434,"что ж, вернемся к первоначальной теме,",sd
1435,"да,",%
1436,"Я думаю, что молодежь должна выходить на улицу и заниматься какой-нибудь общественной деятельностью,",sv
1437,"Мне все равно, какой это вид.",sd
1438,Это учит их гордости за свою страну.,sv
1439,"Да,",aa
1440,и гордость за себя тоже.,sv
1441,Верно.,aa
1442,"Они могли бы, они могли бы, я имею в виду, вы могли бы организовать что-то только внутри вашего сообщества. все то же самое.",sv
1443,"Да,",b
1444,"Я имею в виду,",%
1445,верно.,aa
1446,Это как разведчики-орлы.,sv
1447,Конечно.,aa
1448,Угу.,aa
1449,И это отличная идея.,sv
1450,"Я думаю, они должны взять их и, я не знаю, просто создать что-то вроде резерва рабочей силы и сказать: ""Хорошо, смотрите,",sd
1451,нам нужен кто-нибудь...,^q
1452,"Окей,","fo_o_fw_""_by_bc"
1453,"мы собираемся поговорить о системе государственных школ, о том, что с ней не так, или если с ней что-то не так, и что мы можем с этим сделать, что с этим следует делать.",sd
1454,Хорошо.,b
1455,Фантастический.,ba
1456,"Ну, одна вещь, которая очень быстро приходит мне в голову, это, э-э, насчет, э-э, финансирования школьной системы прямо сейчас.",sd
1457,Да.,b
1458,"Очевидно, э-э, это, это большая проблема.",sv
1459,"Да,",b
1460,"это потрясающе, э-э,",sv
1461,"Я всегда думал, что учителям никогда не платили достаточно, я имею в виду, чтобы они делали то, что они делают, э-э-э.",sv
1462,Верно.,b
1463,"Когда я учился в колледже, мне нравилось преподавать,",sd
1464,потому что я немного преподавал на полставки,sd
1465,и мне это действительно понравилось,sd
1466,"но я бы не хотел идти преподавать в старшую или неполную среднюю школу,",sd
1467,"это просто, знаете ли, все проблемы.",sd
1468,"О, Господи, я имею в виду, да,",b
1469,"ан, ты говоришь о стрессе и давлении,",sd
1470,"Вот что я тебе скажу,","fo_o_fw_""_by_bc"
1471,"это, э-э,",%
1472,"Да,",b
1473,"они работают по пятьдесят-шестьдесят часов в неделю,",sd
1474,"Я уверен, потому что им нужно оценить работы и подготовить материал для занятий.",sv
1475,"Делать,",%
1476,верно.,b
1477,"И, вы знаете, и им платят, вероятно, вдвое меньше, чем платят большинству людей.",sv
1478,"Именно так,",aa
1479,"и,",%
1480,"И мы платим баскетболистам, вы знаете, миллионы долларов в год за... за что, вы знаете.",sd
1481,"Это верно,",aa
1482,"а потом они, э-э, сбрасывают все со счетов, ну, знаете, делают, как Тарпли.",sv
1483,Да.,b
1484,"Но, э-э, я",%
1485,"что меня смущает, так это то, что я не могу поверить, что Конгресс, э-э, или законодательное собрание нашего штата не могут придумать, э-э, какой-нибудь действенный способ выделить средства на школу.",sv
1486,"Ты знаешь, это, э-э,",%
1487,Я просто этого не понимаю.,sd
1488,"Да,",b
1489,"это, эм.",%
