,label,score
781,LABEL_1,0.9816675186157227
782,LABEL_1,0.9881938695907593
783,LABEL_1,0.9720619916915894
784,LABEL_1,0.9886062741279602
785,LABEL_1,0.9979314804077148
786,LABEL_1,0.6839362382888794
787,LABEL_0,0.9962461590766907
788,LABEL_1,0.9955014586448669
789,LABEL_1,0.5973051190376282
790,LABEL_1,0.9969539642333984
791,LABEL_1,0.7152692079544067
792,LABEL_0,0.6797407865524292
793,LABEL_1,0.9782907962799072
794,LABEL_1,0.9921582937240601
795,LABEL_1,0.9950138926506042
796,LABEL_1,0.9668066501617432
797,LABEL_1,0.9816675186157227
798,LABEL_0,0.8374952077865601
799,LABEL_0,0.9681521058082581
800,LABEL_1,0.9841821789741516
801,LABEL_1,0.9816675186157227
802,LABEL_0,0.8895325064659119
803,LABEL_1,0.9890918731689453
804,LABEL_1,0.9967461824417114
805,LABEL_1,0.9700475931167603
806,LABEL_1,0.9965950846672058
807,LABEL_1,0.9982314705848694
808,LABEL_1,0.9700475931167603
809,LABEL_1,0.9963088631629944
810,LABEL_1,0.9816675186157227
811,LABEL_0,0.8223108053207397
812,LABEL_1,0.8261459469795227
813,LABEL_1,0.9977999329566956
814,LABEL_1,0.993605375289917
815,LABEL_1,0.6010957360267639
816,LABEL_1,0.9770927429199219
817,LABEL_1,0.9863327145576477
818,LABEL_1,0.7926575541496277
819,LABEL_1,0.9782907962799072
820,LABEL_1,0.9980079531669617
821,LABEL_1,0.994034469127655
822,LABEL_1,0.9865151643753052
823,LABEL_1,0.9839163422584534
824,LABEL_1,0.9948438405990601
825,LABEL_1,0.9901150465011597
826,LABEL_0,0.9937896132469177
827,LABEL_0,0.7098293304443359
828,LABEL_1,0.7490933537483215
829,LABEL_1,0.9958023428916931
830,LABEL_1,0.9960274696350098
831,LABEL_1,0.9946645498275757
832,LABEL_0,0.5614022016525269
833,LABEL_0,0.981623649597168
834,LABEL_1,0.9966297745704651
835,LABEL_1,0.9611220359802246
836,LABEL_1,0.994484007358551
837,LABEL_1,0.8783432841300964
838,LABEL_1,0.9932628273963928
839,LABEL_1,0.6352323889732361
840,LABEL_1,0.9966297745704651
841,LABEL_1,0.8843731880187988
842,LABEL_1,0.9890689253807068
843,LABEL_1,0.9900922179222107
844,LABEL_0,0.8949639201164246
845,LABEL_1,0.8459897637367249
846,LABEL_1,0.9657357931137085
847,LABEL_1,0.9700475931167603
848,LABEL_1,0.9816675186157227
849,LABEL_0,0.7585981488227844
850,LABEL_1,0.9816675186157227
851,LABEL_1,0.9971743822097778
852,LABEL_1,0.9967175126075745
853,LABEL_1,0.9899260997772217
854,LABEL_1,0.5133963823318481
855,LABEL_1,0.9816675186157227
856,LABEL_1,0.9657357931137085
857,LABEL_0,0.7705497145652771
858,LABEL_1,0.9816675186157227
859,LABEL_1,0.9968394041061401
860,LABEL_1,0.9050302505493164
861,LABEL_1,0.6744129657745361
862,LABEL_1,0.9608476161956787
863,LABEL_1,0.9621027112007141
864,LABEL_1,0.9816675186157227
865,LABEL_1,0.9873226284980774
866,LABEL_1,0.9969000816345215
867,LABEL_1,0.8394995927810669
868,LABEL_1,0.9875108003616333
869,LABEL_1,0.9727315306663513
870,LABEL_1,0.9824656248092651
871,LABEL_1,0.9860579371452332
872,LABEL_1,0.9963621497154236
873,LABEL_1,0.9730849266052246
874,LABEL_0,0.9401023983955383
875,LABEL_1,0.9816675186157227
876,LABEL_1,0.9828358292579651
877,LABEL_1,0.9962329268455505
878,LABEL_1,0.989081859588623
879,LABEL_0,0.9451820850372314
880,LABEL_0,0.9791325926780701
881,LABEL_1,0.9841672778129578
882,LABEL_1,0.9955014586448669
883,LABEL_1,0.9921230673789978
884,LABEL_0,0.9731797575950623
885,LABEL_0,0.8960689902305603
886,LABEL_1,0.995417594909668
887,LABEL_1,0.9912521243095398
888,LABEL_1,0.9947450160980225
889,LABEL_1,0.9978692531585693
890,LABEL_1,0.9955014586448669
891,LABEL_1,0.9138917922973633
892,LABEL_1,0.9957558512687683
893,LABEL_1,0.9955014586448669
894,LABEL_1,0.9921230673789978
895,LABEL_1,0.9961502552032471
896,LABEL_1,0.9969268441200256
897,LABEL_1,0.9950937032699585
898,LABEL_1,0.9859701991081238
899,LABEL_1,0.9859701991081238
900,LABEL_1,0.9706602692604065
901,LABEL_1,0.9930506944656372
902,LABEL_1,0.6643771529197693
903,LABEL_1,0.9975639581680298
904,LABEL_1,0.9348726868629456
905,LABEL_1,0.9857233166694641
906,LABEL_1,0.993066668510437
907,LABEL_0,0.718424379825592
908,LABEL_1,0.9963443875312805
909,LABEL_1,0.9930509328842163
910,LABEL_1,0.9899066090583801
911,LABEL_1,0.9954227805137634
912,LABEL_0,0.9107194542884827
913,LABEL_0,0.9918758869171143
914,LABEL_1,0.985844612121582
915,LABEL_1,0.9966297745704651
916,LABEL_1,0.9961863160133362
917,LABEL_1,0.9678125381469727
918,LABEL_1,0.8507369160652161
919,LABEL_1,0.958081066608429
920,LABEL_1,0.9966297745704651
921,LABEL_1,0.9918292164802551
922,LABEL_1,0.9848445057868958
923,LABEL_1,0.9919776916503906
924,LABEL_1,0.9726194143295288
925,LABEL_1,0.533691942691803
926,LABEL_1,0.9967966675758362
927,LABEL_1,0.9947887659072876
928,LABEL_1,0.9874656796455383
929,LABEL_1,0.996826708316803
930,LABEL_1,0.9883871674537659
931,LABEL_1,0.98752361536026
932,LABEL_1,0.9827011227607727
933,LABEL_1,0.8607541918754578
934,LABEL_1,0.976610541343689
935,LABEL_1,0.9730849266052246
936,LABEL_1,0.9974015951156616
937,LABEL_1,0.9959057569503784
938,LABEL_1,0.922032356262207
939,LABEL_1,0.9966297745704651
940,LABEL_1,0.9942677021026611
941,LABEL_0,0.8542228937149048
942,LABEL_1,0.9980758428573608
943,LABEL_1,0.9815689325332642
944,LABEL_1,0.9899066090583801
945,LABEL_1,0.9974243640899658
946,LABEL_1,0.9754520654678345
947,LABEL_1,0.9806422591209412
948,LABEL_1,0.9488038420677185
949,LABEL_1,0.9967963099479675
950,LABEL_1,0.9899753928184509
951,LABEL_1,0.9966956377029419
952,LABEL_0,0.5622484087944031
953,LABEL_1,0.9700475931167603
954,LABEL_1,0.9689819812774658
955,LABEL_1,0.9976503252983093
956,LABEL_1,0.9976166486740112
957,LABEL_1,0.9869887828826904
958,LABEL_0,0.855090320110321
959,LABEL_1,0.9941879510879517
960,LABEL_1,0.9845458269119263
961,LABEL_1,0.9929376244544983
962,LABEL_1,0.9863327145576477
963,LABEL_1,0.9980073571205139
964,LABEL_0,0.9016494154930115
965,LABEL_1,0.9700475931167603
966,LABEL_1,0.9893984794616699
967,LABEL_1,0.9816221594810486
968,LABEL_1,0.9966297745704651
969,LABEL_1,0.982255220413208
970,LABEL_1,0.987625777721405
971,LABEL_0,0.880495548248291
972,LABEL_1,0.9746659994125366
973,LABEL_1,0.9944661259651184
974,LABEL_1,0.9677253365516663
975,LABEL_1,0.9700475931167603
976,LABEL_1,0.9974675178527832
977,LABEL_1,0.9973393082618713
978,LABEL_1,0.9700475931167603
979,LABEL_1,0.9936631917953491
980,LABEL_1,0.9973909258842468
981,LABEL_1,0.9973620772361755
982,LABEL_1,0.7554402351379395
983,LABEL_1,0.9771589040756226
984,LABEL_0,0.8365399241447449
985,LABEL_1,0.9966613054275513
986,LABEL_1,0.6679581999778748
987,LABEL_1,0.8995681405067444
988,LABEL_1,0.9854318499565125
989,LABEL_1,0.995039165019989
990,LABEL_1,0.9966297745704651
991,LABEL_1,0.9749760627746582
992,LABEL_1,0.9964569211006165
993,LABEL_1,0.9010664820671082
994,LABEL_1,0.9982396364212036
995,LABEL_1,0.9922505021095276
996,LABEL_1,0.9973418116569519
997,LABEL_0,0.8610391020774841
998,LABEL_1,0.8361298441886902
999,LABEL_1,0.993829071521759
1000,LABEL_1,0.9703100919723511
1001,LABEL_1,0.9973338842391968
1002,LABEL_1,0.8776233196258545
1003,LABEL_1,0.9700475931167603
1004,LABEL_0,0.8731599450111389
1005,LABEL_0,0.6759294271469116
1006,LABEL_1,0.9852584004402161
1007,LABEL_1,0.990216851234436
1008,LABEL_1,0.9966297745704651
1009,LABEL_1,0.9855237603187561
1010,LABEL_1,0.9699673056602478
1011,LABEL_0,0.9262208342552185
1012,LABEL_0,0.9148316979408264
1013,LABEL_1,0.9926508069038391
1014,LABEL_1,0.998090922832489
1015,LABEL_1,0.9863411784172058
1016,LABEL_0,0.6043510437011719
1017,LABEL_1,0.9883197546005249
1018,LABEL_1,0.9700475931167603
1019,LABEL_1,0.509977400302887
1020,LABEL_0,0.934091329574585
1021,LABEL_1,0.9898267984390259
1022,LABEL_1,0.9887310862541199
1023,LABEL_0,0.8374952077865601
1024,LABEL_1,0.9916180968284607
1025,LABEL_1,0.9943990111351013
1026,LABEL_1,0.8115034699440002
1027,LABEL_1,0.9962361454963684
1028,LABEL_1,0.9968729615211487
1029,LABEL_1,0.9939404726028442
1030,LABEL_1,0.9962199330329895
1031,LABEL_0,0.9653791189193726
1032,LABEL_1,0.9962361454963684
1033,LABEL_1,0.9959059953689575
1034,LABEL_1,0.9941457509994507
1035,LABEL_1,0.9430703520774841
1036,LABEL_1,0.9936798810958862
1037,LABEL_1,0.9964021444320679
1038,LABEL_1,0.9981046915054321
1039,LABEL_1,0.984521210193634
1040,LABEL_0,0.6574981808662415
1041,LABEL_0,0.9080172181129456
1042,LABEL_1,0.9948221445083618
1043,LABEL_1,0.985150158405304
1044,LABEL_1,0.9871264100074768
1045,LABEL_1,0.9700475931167603
1046,LABEL_1,0.97966468334198
1047,LABEL_1,0.981229305267334
1048,LABEL_1,0.9971988201141357
1049,LABEL_1,0.9972208738327026
1050,LABEL_1,0.7886307835578918
1051,LABEL_1,0.9836764931678772
1052,LABEL_1,0.9700475931167603
1053,LABEL_1,0.9981632828712463
1054,LABEL_1,0.9700475931167603
1055,LABEL_1,0.9948792457580566
1056,LABEL_1,0.9783918857574463
1057,LABEL_1,0.9836297631263733
1058,LABEL_1,0.9979318380355835
1059,LABEL_0,0.6910186409950256
1060,LABEL_1,0.9883248805999756
1061,LABEL_1,0.9939246773719788
1062,LABEL_1,0.5710368752479553
1063,LABEL_1,0.9700475931167603
1064,LABEL_1,0.9940049052238464
1065,LABEL_1,0.996971845626831
1066,LABEL_1,0.994619607925415
1067,LABEL_1,0.99496990442276
1068,LABEL_1,0.9700475931167603
1069,LABEL_1,0.9804140329360962
1070,LABEL_1,0.9964826107025146
1071,LABEL_1,0.9515420198440552
1072,LABEL_1,0.9147197008132935
1073,LABEL_1,0.9927942156791687
1074,LABEL_1,0.9700475931167603
1075,LABEL_1,0.979666531085968
1076,LABEL_1,0.9700475931167603
1077,LABEL_1,0.9817095398902893
1078,LABEL_1,0.9966586828231812
1079,LABEL_1,0.9624378085136414
1080,LABEL_1,0.6073532104492188
1081,LABEL_1,0.9945053458213806
1082,LABEL_1,0.9376016855239868
1083,LABEL_1,0.9963119626045227
1084,LABEL_1,0.9970852732658386
1085,LABEL_1,0.995415210723877
1086,LABEL_1,0.9861019849777222
1087,LABEL_1,0.9941482543945312
1088,LABEL_1,0.9700475931167603
1089,LABEL_0,0.9882146120071411
1090,LABEL_1,0.9961943626403809
1091,LABEL_1,0.9863327145576477
1092,LABEL_1,0.9840107560157776
1093,LABEL_1,0.9957225322723389
1094,LABEL_1,0.9697007536888123
1095,LABEL_1,0.9253512620925903
1096,LABEL_1,0.9916934370994568
1097,LABEL_1,0.9700475931167603
1098,LABEL_1,0.9945525527000427
1099,LABEL_1,0.9966297745704651
1100,LABEL_1,0.9802489876747131
1101,LABEL_1,0.9929147958755493
1102,LABEL_1,0.9754520654678345
1103,LABEL_1,0.9754520654678345
1104,LABEL_1,0.9971928000450134
1105,LABEL_1,0.9863727688789368
1106,LABEL_1,0.9899442195892334
1107,LABEL_1,0.9700475931167603
1108,LABEL_1,0.9700475931167603
1109,LABEL_1,0.991350531578064
1110,LABEL_1,0.9959403276443481
1111,LABEL_1,0.9966297745704651
1112,LABEL_1,0.9948062300682068
1113,LABEL_0,0.9523109197616577
1114,LABEL_1,0.9700475931167603
1115,LABEL_1,0.9973575472831726
1116,LABEL_1,0.9943962097167969
1117,LABEL_1,0.9754520654678345
1118,LABEL_1,0.9958544969558716
1119,LABEL_1,0.9705458283424377
1120,LABEL_1,0.9973055124282837
1121,LABEL_1,0.9977878332138062
1122,LABEL_1,0.9978957176208496
1123,LABEL_1,0.9700475931167603
1124,LABEL_1,0.9700475931167603
1125,LABEL_1,0.7510814070701599
1126,LABEL_1,0.9902768135070801
1127,LABEL_1,0.9912958145141602
1128,LABEL_1,0.9940189123153687
1129,LABEL_1,0.9973680377006531
1130,LABEL_1,0.9869480133056641
1131,LABEL_1,0.9893346428871155
1132,LABEL_1,0.9700475931167603
1133,LABEL_1,0.9965981841087341
1134,LABEL_1,0.995995044708252
1135,LABEL_1,0.9700475931167603
1136,LABEL_1,0.9931869506835938
1137,LABEL_1,0.9733479022979736
1138,LABEL_1,0.9969702959060669
1139,LABEL_1,0.9816675186157227
1140,LABEL_1,0.9936681389808655
1141,LABEL_1,0.9949823021888733
1142,LABEL_0,0.9407702088356018
1143,LABEL_1,0.9962456822395325
1144,LABEL_1,0.9737429022789001
1145,LABEL_1,0.9863327145576477
1146,LABEL_1,0.9953269958496094
1147,LABEL_0,0.9389459490776062
1148,LABEL_1,0.9700475931167603
1149,LABEL_1,0.9854457378387451
1150,LABEL_1,0.9886360764503479
1151,LABEL_1,0.9486064910888672
1152,LABEL_1,0.9816675186157227
1153,LABEL_1,0.9657357931137085
1154,LABEL_1,0.9966297745704651
1155,LABEL_1,0.9969520568847656
1156,LABEL_1,0.9963533878326416
1157,LABEL_1,0.9816675186157227
1158,LABEL_1,0.5811157822608948
1159,LABEL_1,0.9819256067276001
1160,LABEL_1,0.6246117353439331
1161,LABEL_1,0.9969720840454102
1162,LABEL_1,0.9700475931167603
1163,LABEL_1,0.9964883327484131
1164,LABEL_1,0.9934499859809875
1165,LABEL_1,0.9910691976547241
1166,LABEL_1,0.9966297745704651
1167,LABEL_1,0.9962653517723083
1168,LABEL_1,0.9816675186157227
1169,LABEL_0,0.9956225752830505
1170,LABEL_1,0.9982268214225769
1171,LABEL_1,0.9933971166610718
1172,LABEL_1,0.9700475931167603
1173,LABEL_1,0.9816675186157227
1174,LABEL_1,0.9901851415634155
1175,LABEL_1,0.994528591632843
1176,LABEL_1,0.9206864237785339
1177,LABEL_1,0.9212194681167603
1178,LABEL_1,0.9700475931167603
1179,LABEL_1,0.9942730069160461
1180,LABEL_1,0.9924784898757935
1181,LABEL_1,0.9950032830238342
1182,LABEL_1,0.9774930477142334
1183,LABEL_1,0.997053861618042
1184,LABEL_1,0.996239185333252
1185,LABEL_1,0.9962984919548035
1186,LABEL_1,0.9865429401397705
1187,LABEL_1,0.9976528286933899
1188,LABEL_1,0.9516902565956116
1189,LABEL_1,0.9700475931167603
1190,LABEL_1,0.9686641097068787
1191,LABEL_1,0.9267079830169678
1192,LABEL_1,0.9964267611503601
1193,LABEL_1,0.9700475931167603
1194,LABEL_0,0.8069467544555664
1195,LABEL_1,0.9966297745704651
1196,LABEL_0,0.9729897975921631
1197,LABEL_1,0.9950677156448364
1198,LABEL_1,0.9930944442749023
1199,LABEL_1,0.9952497482299805
1200,LABEL_1,0.9816675186157227
1201,LABEL_1,0.5229058265686035
1202,LABEL_1,0.9816675186157227
1203,LABEL_1,0.9854099750518799
1204,LABEL_1,0.9949823021888733
1205,LABEL_1,0.9838992357254028
1206,LABEL_1,0.9816675186157227
1207,LABEL_1,0.9942663311958313
1208,LABEL_0,0.9305132031440735
1209,LABEL_1,0.9841821789741516
1210,LABEL_1,0.9886653423309326
1211,LABEL_0,0.8766790628433228
1212,LABEL_1,0.9927442073822021
1213,LABEL_1,0.9964206218719482
1214,LABEL_1,0.9456810355186462
1215,LABEL_1,0.9446567893028259
1216,LABEL_1,0.9700475931167603
1217,LABEL_1,0.9816675186157227
1218,LABEL_1,0.922000527381897
1219,LABEL_1,0.9564173221588135
1220,LABEL_1,0.9932503700256348
1221,LABEL_1,0.9914050102233887
1222,LABEL_1,0.9879989624023438
1223,LABEL_1,0.9916858077049255
1224,LABEL_1,0.9730849266052246
1225,LABEL_1,0.9709286689758301
1226,LABEL_1,0.9946527481079102
1227,LABEL_1,0.9819256067276001
1228,LABEL_1,0.9819256067276001
1229,LABEL_1,0.9833147525787354
1230,LABEL_1,0.986877977848053
1231,LABEL_1,0.5970680713653564
1232,LABEL_1,0.9953135251998901
1233,LABEL_1,0.9816675186157227
1234,LABEL_0,0.6240730285644531
1235,LABEL_1,0.9949072003364563
1236,LABEL_1,0.5178048610687256
1237,LABEL_1,0.9700475931167603
1238,LABEL_1,0.9955631494522095
1239,LABEL_1,0.9700475931167603
1240,LABEL_1,0.9872229099273682
1241,LABEL_1,0.6245865821838379
1242,LABEL_1,0.9966297745704651
1243,LABEL_1,0.9941253662109375
1244,LABEL_1,0.9968684315681458
1245,LABEL_1,0.9863327145576477
1246,LABEL_1,0.9889391660690308
1247,LABEL_0,0.6022588610649109
1248,LABEL_1,0.9816675186157227
1249,LABEL_1,0.996970534324646
1250,LABEL_0,0.8941100239753723
1251,LABEL_1,0.9816675186157227
1252,LABEL_1,0.9923734068870544
1253,LABEL_1,0.9958863854408264
1254,LABEL_1,0.8608749508857727
1255,LABEL_1,0.9963635802268982
1256,LABEL_1,0.9940342307090759
1257,LABEL_1,0.9950957894325256
1258,LABEL_1,0.9816675186157227
1259,LABEL_1,0.9937503933906555
1260,LABEL_1,0.9700475931167603
1261,LABEL_1,0.9932624697685242
1262,LABEL_0,0.9520657062530518
1263,LABEL_0,0.8796456456184387
1264,LABEL_0,0.6656045913696289
1265,LABEL_1,0.9954527020454407
1266,LABEL_1,0.9700475931167603
1267,LABEL_1,0.9975100755691528
1268,LABEL_1,0.9952789545059204
1269,LABEL_1,0.509977400302887
1270,LABEL_0,0.9607685804367065
1271,LABEL_1,0.9949459433555603
1272,LABEL_1,0.9975054860115051
1273,LABEL_1,0.9949355721473694
1274,LABEL_0,0.5235041975975037
1275,LABEL_1,0.9700475931167603
1276,LABEL_1,0.9700475931167603
1277,LABEL_1,0.9140876531600952
1278,LABEL_1,0.9982900023460388
1279,LABEL_1,0.9379265904426575
1280,LABEL_1,0.9721908569335938
1281,LABEL_1,0.8891413807868958
1282,LABEL_1,0.9700475931167603
1283,LABEL_1,0.9978107810020447
1284,LABEL_1,0.9946265816688538
1285,LABEL_1,0.9700475931167603
1286,LABEL_1,0.9926605224609375
1287,LABEL_1,0.9858403205871582
1288,LABEL_1,0.9906808733940125
1289,LABEL_1,0.9964206218719482
1290,LABEL_1,0.9932335019111633
1291,LABEL_1,0.9940952062606812
1292,LABEL_1,0.9964165687561035
1293,LABEL_1,0.9962285757064819
1294,LABEL_1,0.9954143762588501
1295,LABEL_1,0.9700475931167603
1296,LABEL_1,0.6977514028549194
1297,LABEL_0,0.6640908122062683
1298,LABEL_1,0.9700475931167603
1299,LABEL_1,0.9923991560935974
1300,LABEL_1,0.9969710111618042
1301,LABEL_1,0.9827708601951599
1302,LABEL_1,0.9816675186157227
1303,LABEL_0,0.9382554292678833
1304,LABEL_1,0.9647236466407776
1305,LABEL_1,0.997103750705719
1306,LABEL_1,0.9943558573722839
1307,LABEL_1,0.9730849266052246
1308,LABEL_1,0.9974708557128906
1309,LABEL_1,0.9935626983642578
1310,LABEL_1,0.9819256067276001
1311,LABEL_1,0.9962716102600098
1312,LABEL_1,0.9816675186157227
1313,LABEL_1,0.9882481694221497
1314,LABEL_1,0.9941019415855408
1315,LABEL_1,0.9816675186157227
1316,LABEL_1,0.9958755373954773
1317,LABEL_0,0.7215852737426758
1318,LABEL_1,0.9700475931167603
1319,LABEL_1,0.9816675186157227
1320,LABEL_1,0.9908954501152039
1321,LABEL_1,0.9816675186157227
1322,LABEL_1,0.9785763621330261
1323,LABEL_1,0.787618100643158
1324,LABEL_1,0.9955334663391113
1325,LABEL_1,0.9157199263572693
1326,LABEL_1,0.9889391660690308
1327,LABEL_1,0.8839626908302307
1328,LABEL_1,0.9889391660690308
1329,LABEL_1,0.9985718727111816
1330,LABEL_1,0.9911721348762512
1331,LABEL_1,0.6487212777137756
1332,LABEL_1,0.9700475931167603
1333,LABEL_1,0.9816675186157227
1334,LABEL_1,0.9963071346282959
1335,LABEL_1,0.996510922908783
1336,LABEL_1,0.9754520654678345
1337,LABEL_1,0.9971573352813721
1338,LABEL_1,0.9700475931167603
1339,LABEL_1,0.9954988360404968
1340,LABEL_1,0.9700475931167603
1341,LABEL_0,0.9062569737434387
1342,LABEL_1,0.9816675186157227
1343,LABEL_1,0.957099199295044
1344,LABEL_0,0.880589485168457
1345,LABEL_1,0.9940310120582581
1346,LABEL_1,0.988983690738678
1347,LABEL_1,0.9055467247962952
1348,LABEL_1,0.9700475931167603
1349,LABEL_1,0.9966297745704651
1350,LABEL_0,0.548203706741333
1351,LABEL_1,0.9957472681999207
1352,LABEL_1,0.9700475931167603
1353,LABEL_1,0.995900571346283
1354,LABEL_1,0.9886653423309326
1355,LABEL_1,0.9898470044136047
1356,LABEL_1,0.9964094758033752
1357,LABEL_1,0.9876217246055603
1358,LABEL_1,0.9938821792602539
1359,LABEL_1,0.9898943305015564
1360,LABEL_1,0.9816675186157227
1361,LABEL_1,0.9865482449531555
1362,LABEL_1,0.9943810105323792
1363,LABEL_1,0.9571544528007507
1364,LABEL_1,0.9941303133964539
1365,LABEL_1,0.9816675186157227
1366,LABEL_1,0.9871742725372314
1367,LABEL_1,0.9964206218719482
1368,LABEL_1,0.9937122464179993
1369,LABEL_1,0.997776210308075
1370,LABEL_1,0.9863327145576477
1371,LABEL_1,0.9437146782875061
1372,LABEL_1,0.9980762004852295
1373,LABEL_1,0.8184581995010376
1374,LABEL_1,0.9700475931167603
1375,LABEL_1,0.9964500665664673
1376,LABEL_1,0.9700475931167603
1377,LABEL_1,0.9899594187736511
1378,LABEL_1,0.9963010549545288
1379,LABEL_1,0.9730849266052246
1380,LABEL_1,0.9970068335533142
1381,LABEL_1,0.9816675186157227
1382,LABEL_1,0.9958277344703674
1383,LABEL_1,0.9932503700256348
1384,LABEL_1,0.9901617765426636
1385,LABEL_1,0.9628458619117737
1386,LABEL_1,0.9922537207603455
1387,LABEL_1,0.9950677156448364
1388,LABEL_1,0.9953457713127136
1389,LABEL_1,0.9700475931167603
1390,LABEL_1,0.9956647753715515
1391,LABEL_1,0.9816675186157227
1392,LABEL_1,0.9785763621330261
1393,LABEL_1,0.7881559133529663
1394,LABEL_1,0.9961357116699219
1395,LABEL_1,0.9979888200759888
1396,LABEL_1,0.9972758889198303
1397,LABEL_0,0.7958737015724182
1398,LABEL_1,0.9976943135261536
1399,LABEL_0,0.685329794883728
1400,LABEL_1,0.9908900856971741
1401,LABEL_1,0.9886420369148254
1402,LABEL_1,0.9883214831352234
1403,LABEL_1,0.9901772141456604
1404,LABEL_1,0.9957211017608643
1405,LABEL_1,0.9969582557678223
1406,LABEL_1,0.9981210827827454
1407,LABEL_1,0.9909318685531616
1408,LABEL_1,0.998244047164917
1409,LABEL_1,0.9700475931167603
1410,LABEL_0,0.655687689781189
1411,LABEL_1,0.9906808733940125
1412,LABEL_0,0.9396711587905884
1413,LABEL_0,0.9645997285842896
1414,LABEL_1,0.9700475931167603
1415,LABEL_0,0.7675156593322754
1416,LABEL_1,0.930423378944397
1417,LABEL_1,0.9946645498275757
1418,LABEL_0,0.8070642352104187
1419,LABEL_1,0.9953985810279846
1420,LABEL_1,0.9977097511291504
1421,LABEL_1,0.9816675186157227
1422,LABEL_1,0.9948086738586426
1423,LABEL_1,0.9739223122596741
1424,LABEL_1,0.9951671361923218
1425,LABEL_1,0.9816675186157227
1426,LABEL_1,0.9956725835800171
1427,LABEL_1,0.9951181411743164
1428,LABEL_1,0.9700475931167603
1429,LABEL_0,0.8902406692504883
1430,LABEL_1,0.9700475931167603
1431,LABEL_1,0.9918836355209351
1432,LABEL_1,0.9749574661254883
1433,LABEL_1,0.9816675186157227
1434,LABEL_1,0.9958100318908691
1435,LABEL_1,0.9819256067276001
1436,LABEL_1,0.9521301984786987
1437,LABEL_1,0.9922277331352234
1438,LABEL_1,0.9965865612030029
1439,LABEL_1,0.9816675186157227
1440,LABEL_1,0.9850896596908569
1441,LABEL_1,0.9946645498275757
1442,LABEL_1,0.9874584674835205
1443,LABEL_1,0.9816675186157227
1444,LABEL_1,0.9964206218719482
1445,LABEL_1,0.9865482449531555
1446,LABEL_1,0.996021568775177
1447,LABEL_1,0.9841821789741516
1448,LABEL_1,0.9966297745704651
1449,LABEL_1,0.9965127110481262
1450,LABEL_1,0.9910300970077515
1451,LABEL_1,0.9973334074020386
1452,LABEL_1,0.9955014586448669
1453,LABEL_1,0.7789340019226074
1454,LABEL_1,0.9782907962799072
1455,LABEL_1,0.988815426826477
1456,LABEL_1,0.9692633748054504
1457,LABEL_1,0.9700475931167603
1458,LABEL_1,0.9069668650627136
1459,LABEL_1,0.9816675186157227
1460,LABEL_1,0.9848624467849731
1461,LABEL_1,0.929861307144165
1462,LABEL_1,0.9946645498275757
1463,LABEL_1,0.8938943147659302
1464,LABEL_0,0.8224856853485107
1465,LABEL_1,0.9976562261581421
1466,LABEL_1,0.985724151134491
1467,LABEL_0,0.8261381983757019
1468,LABEL_1,0.9591629505157471
1469,LABEL_1,0.8403850793838501
1470,LABEL_1,0.9974592328071594
1471,LABEL_1,0.9854099750518799
1472,LABEL_1,0.9816675186157227
1473,LABEL_1,0.9930946826934814
1474,LABEL_0,0.983828067779541
1475,LABEL_0,0.6750044226646423
1476,LABEL_1,0.9865482449531555
1477,LABEL_1,0.9410969614982605
1478,LABEL_1,0.9921144247055054
1479,LABEL_1,0.5970680713653564
1480,LABEL_1,0.9912415742874146
1481,LABEL_1,0.9957298636436462
1482,LABEL_1,0.9774431586265564
1483,LABEL_1,0.9700475931167603
1484,LABEL_1,0.9857745170593262
1485,LABEL_1,0.9876706600189209
1486,LABEL_1,0.9869030714035034
1487,LABEL_1,0.9969092011451721
1488,LABEL_1,0.9816675186157227
1489,LABEL_0,0.8447881937026978
1490,LABEL_1,0.9102921485900879
1491,LABEL_1,0.9812712073326111
1492,LABEL_1,0.9938686490058899
1493,LABEL_1,0.9879801869392395
1494,LABEL_1,0.9943248629570007
1495,LABEL_1,0.9789799451828003
1496,LABEL_1,0.9816675186157227
1497,LABEL_1,0.9819256067276001
1498,LABEL_0,0.5562407970428467
1499,LABEL_1,0.9782907962799072
1500,LABEL_0,0.7732862830162048
1501,LABEL_1,0.9955014586448669
1502,LABEL_1,0.9972278475761414
1503,LABEL_1,0.9816675186157227
1504,LABEL_1,0.9961202144622803
1505,LABEL_0,0.5763561725616455
1506,LABEL_1,0.9946645498275757
1507,LABEL_1,0.9946028590202332
1508,LABEL_1,0.9969757795333862
1509,LABEL_1,0.9959685802459717
1510,LABEL_1,0.995400607585907
1511,LABEL_1,0.9494631886482239
1512,LABEL_1,0.9652099609375
1513,LABEL_1,0.9946645498275757
1514,LABEL_0,0.7990244030952454
1515,LABEL_1,0.9886653423309326
1516,LABEL_1,0.9927400946617126
1517,LABEL_1,0.9932562112808228
1518,LABEL_0,0.6061608791351318
1519,LABEL_1,0.9886653423309326
1520,LABEL_1,0.9963222742080688
1521,LABEL_1,0.9953731894493103
1522,LABEL_1,0.9927400946617126
1523,LABEL_1,0.9865482449531555
1524,LABEL_1,0.7102739214897156
1525,LABEL_1,0.9700475931167603
1526,LABEL_0,0.5344668626785278
1527,LABEL_1,0.9946645498275757
1528,LABEL_1,0.993378758430481
1529,LABEL_1,0.9946645498275757
1530,LABEL_1,0.9944361448287964
1531,LABEL_1,0.9379763007164001
