,text,joint_labels,en_to_ru1
1985,do you mind to tell me more about it : EMPTY > what was the soccer team that support that plays for kansas city,open_question_factual,do you mind to tell me more about it: EMPTY > what was the soccer team that support that playes for kansas city
100,do you want to tell me your name : it doesn't hear me > right,yes_no_question,do you want to tell me your name: it doesn 't hear me > right
436,who's your favorite actor or actress : EMPTY > jack black,opinion,Кто ваш любимый актер или актриса: EMPTY > Джек Блэк
420,what would you imagine to celebrate on world tourism day : EMPTY > five,abandon,"Что бы вы могли себе представить, чтобы отпраздновать во Всемирный день туризма: EMPTY > пять"
1436,do you want more like these : EMPTY > yeah,pos_answer;command,Хочешь чего-то похожего?
261,what's the name of your favorite book : EMPTY > who is a game and ham,opinion,как называется ваша любимая книга: EMPTY > кто игра и ветчина
2125,it's coming soon : EMPTY > what is it about,open_question_factual,это скоро: ЭМПТИ > о чем идет речь
1525,do you want to talk about some games : EMPTY > i'm two years old,statement,do you want to talk about some games: EMPTY > i'm two years old
2551,do you prefer fiction or nonfiction books : i prefer real > it's realistic fiction and fiction,opinion,Вы предпочитаете фантастику или нон-фикшн книги: я предпочитаю реальную > это реалистичная фантастика и вымысел
2079,and i love to read when i'm not chatting : EMPTY > no,complaint,"и я люблю читать, когда я не читаю: ЭМПТИ > нет"
179,where do you plan to travel next : EMPTY > jamaica,statement,Куда вы планируете поехать дальше: EMPTY > jamaica
1359,it's so catchy and upbeat : EMPTY > right,back-channeling,это так броско и эффектно: ЭМПТИ > правильно
1652,do you want to tell me your name : EMPTY > my name is linda,statement,do you want to tell me your name: EMPTY > my name is linda
1826,and i love to read when i'm not chatting : EMPTY > i'm pretty busy beaver,opinion,"и я люблю читать, когда я не читаю: ЭМПТИ > я довольно занят."
840,i can only look at animal videos online : animals are beautiful > especially elephants,comment,я могу только смотреть видео животных в Интернете: животные красивы > особенно слоны
1010,it will be a good series : EMPTY > stop,closing,это будет хорошая серия: ЭМПТИ > стоп
695,do you want to tell me your name : EMPTY > repeat,command,do you want to tell me your name: EMPTY > repeat
781,what's the name of your favorite book : uh > harry potter and the goblet of fire,opinion,what's the name of your favorite book: uh > harry potter and the goblet of fire
1134,how much time do you spend listening to music each day or week : per day > maybe an hour per week,statement,сколько времени вы тратите на прослушивание музыки каждый день или неделю: в день > может быть час в неделю
881,it was released in 1994 and features mara wilson as susan walker : EMPTY > yes,pos_answer,был выпущен в 1994 году и включает в себя Мару Уилсон в роли сузанского ходока: EMPTY > да
2090,like movies : EMPTY > spider man,command;statement,как в фильмах: ЭМПТИ > Человек-паук
291,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
141,can you repeat the movie name please : disconnect > bluetooth,closing,"Вы можете повторить название фильма, пожалуйста: отключить > bluetooth"
2318,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
1099,which character in that book would you most like to meet in real life : EMPTY > clanad the mom,opinion,какого персонажа из этой книги вы бы больше всего хотели встретить в реальной жизни:
1431,do you want to hear some latest gymnastics news : EMPTY > sure,pos_answer;command,Хочешь услышать последние новости из области газировки: ЭМПТИ > >
611,interesting : EMPTY > no,neg_answer,интересно: EMPTY > no
486,do you want more like these : EMPTY > yes,pos_answer;command,Вы хотите больше такого: ЭМПТИ > да
729,do you want to tell me your name : EMPTY > hi,opening,do you want to tell me your name: EMPTY > hi
532,having a conversation with you is one of my favorite things : EMPTY > can you repeat that,command;yes_no_question,"Разговор с тобой - одна из моих любимых вещей: ЭМПТИ > Можете ли вы повторить, что"
430,what's the name of your favorite movie : EMPTY > quentin,opinion,как называется ваш любимый фильм: ЭМПТИ > квинтэссенция
410,have you seen any good movies recently : EMPTY > yes,pos_answer,Вы видели хорошие фильмы в последнее время: EMPTY > да
2340,just say stop so i can exit socialbot mode : EMPTY > stop,closing,just say stop so i can exit socialbot mode: EMPTY > stop
1659,did you say did : EMPTY > no,neg_answer,"Вы сказали, что сделали: ЭМПТИ > нет"
568,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
247,i can only look at animal videos online : EMPTY > can you really,abandon,i can only look at animal videos online: EMPTY > can you really
1064,i think it is a good way of relieving stress and channeling your emotions : EMPTY > yes,back-channeling,"я думаю, что это хороший способ снять стресс и направить свои эмоции: ЭМПТИ > да"
1441,do you enjoy solo travel : EMPTY > no,neg_answer,Вам нравится сольное путешествие: EMPTY > no
741,i never had pets but i have always wondered what it feels like to have one : EMPTY > cuddly,comment,i never had pets but i have always wondered what it feels like to have one: EMPTY > cuddly
1599,have you seen any good movies recently : miley > cy- good movies,opinion,Вы видели в последнее время какие-нибудь хорошие фильмы: милей > ки- хорошие фильмы
1448,maybe i know about it : i don't know > probably rome,opinion,maybe i know about it: i don 't know > probably rome
347,i can only look at animal videos online : well > zoo isn't really that cool,comment,i can only look at animal videos online: well > zoo isn 't really that cool
599,both his team performance and personal performance are way better than the other competitors : EMPTY > are you doing,yes_no_question,"как его командные, так и личные показатели намного лучше, чем у других конкурентов: ЭМПТИ > вы делаете"
2024,please : what do you do > spell pot,statement,please: what do you do > spell pot
29,isn't that interesting : EMPTY > yes,pos_answer,Не так интересно: ЭМПТИ > да
2202,try saying give me a panda fact : EMPTY > what do you like to talk about,open_question_opinion,try saying give me a panda fact: EMPTY > what do you like to talk about
1743,what was your favorite part in the movie : what do you into them up > the mountain to get the ten commandments,opinion,"какая была ваша любимая роль в фильме: что вы в них делаете > горы, чтобы получить десять commandments"
929,can you please say the movie name again : EMPTY > avengers infinity war,opinion,"Можете ли вы, пожалуйста, еще раз сказать название фильма: ЭМПТИ > мстит за войну бесконечности"
802,who would you cast as the main character : i would cast tom cruise to be the father > and i would cost ryan seacrest does the sun,opinion,"кого бы вы поставили в качестве главного героя: я бы поставил ""Круиз"", чтобы стать отцом "", и я бы стоил Райану море делает солнце"
1293,do you want to tell me your name : EMPTY > yes,pos_answer,do you want to tell me your name: EMPTY > yes
1882,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
1569,don't you remember : oh > yes,pos_answer,Разве вы не помните: о > да
157,do you want to talk about another video game : EMPTY > yes,pos_answer;command,Вы хотите поговорить о другой видеоигре: EMPTY > да
1860,it keeps my voice warm and my spirit up : alright > can you sing for me,yes_no_question,it keeps my voice warm and my spirit up: alright > can you sing for me
2177,"i recommend adventure and romance with the wes anderson classic ""moonrise kingdom"" available on hulu : EMPTY > okay",back-channeling,"я рекомендую приключения и романтику с Уэсом Хессоном классическое ""королевство луны"", доступное на хулу: ЭМПТИ > хорошо"
1178,the downside of this is that the song can grow tiresome : sometimes it happened > but what the song i love,statement,the downside of this is that the song can grow tiresome: sometimes it happened > but what the song i love
1220,can you please say the movie name again : EMPTY > repeat,command,"Можете, пожалуйста, еще раз сказать название фильма: ЭМПТИ > повторить"
1728,what is it : EMPTY > yeah,back-channeling,Что это такое: ЭМПТИЯ >
332,want to chat about psychology : EMPTY > no,neg_answer;command,хотят поговорить о психологии: ЭМПТИ > нет
1670,alright : so i guess that works both ways > right,back-channeling,alright: so i guess that works both ways > right
479,do you want to tell me your name : EMPTY > hi,opening,do you want to tell me your name: EMPTY > hi
1186,i can talk about anything you want to talk about : EMPTY > okay,back-channeling,i can talk about anything you want to talk about: EMPTY > okay
942,did you know that : no > it's that is actually,statement,"Знаете ли вы, что: нет > это то, что на самом деле"
859,did you know that : no > i did not,neg_answer;statement,"Знаете ли вы, что: нет > я не"
1432,how important is music in your life : EMPTY > play one,nonsense,насколько важна музыка в вашей жизни: EMPTY > играть одну
353,can you believe that : EMPTY > alexa stop,closing,"Можете ли вы поверить, что: EMPTY > Alexa stop"
2440,do you still want to continue our conversation about movies : EMPTY > sure,pos_answer;command,Вы все еще хотите продолжить наш разговор о кино: EMPTY > уверен
208,age no longer equals wisdom : EMPTY > well,hold,возраст больше не равен мудрости: ЭМПТИ > хорошо
2104,can you say that one more time : EMPTY > what,complaint,"Можете ли вы сказать, что еще раз: ЭМПТИ > что"
2067,how important is music in your life : EMPTY > it's pretty important,comment,насколько важна музыка в вашей жизни: EMPTY > это довольно важно
1273,have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > yes,pos_answer,"Вы когда-нибудь восхищались тем, как человек, которого вы считали таким обычным, мог вдруг стать таким красивым?"
1651,don't you think so : EMPTY > that's kind of creepy,comment,don 't you think so: EMPTY > that' s kind of creepy
435,what would you like to talk about : EMPTY > your life,opinion,о чем бы вы хотели поговорить: ЭМПТИ > ваша жизнь
1078,do you want to tell me your name : EMPTY > my name,abandon,do you want to tell me your name: EMPTY > my name
1368,do you wanna hear more things like this : EMPTY > yes,pos_answer,do you wanna hear more things like this: EMPTY > yes
1518,tell me the name of a movie that you want to discuss : EMPTY > memento,command;opinion,tell me the name of a movie that you want to discount: EMPTY > memento
57,the 1971 film willy wonka  and  the chocolate factory with willy wonka played by gene wilder : EMPTY > sure,pos_answer,"фильм 1971 года ""Волевая вонька"" и шоколадная фабрика с волевой вонькой в исполнении гена воньки:"
2578,what movies are you looking forward to watching in the future : EMPTY > probably slender man,opinion,какие фильмы вы с нетерпением ждете смотреть в будущем:
1621,do you want to tell me your name : EMPTY > my name's chris,statement,do you want to tell me your name: EMPTY > my name's chris
2291,have you seen any good movies recently : EMPTY > no,neg_answer,Вы видели хорошие фильмы в последнее время: ЭМПТИ > нет
1330,don't you think that's cool : EMPTY > no,neg_answer,"Не кажется ли вам, что это круто: EMPTY > no"
199,what would you like to talk about : EMPTY > can you tell me about an obscure holiday,command;yes_no_question,what would you like to talk about: EMPTY > can you tell me about an obscure holiday
229,do you want to continue our chat on animals : EMPTY > no,neg_answer;command,do you want to continue our chat on animals: EMPTY > no
836,how about you ask me something else : EMPTY > do you want to really know what that i have,yes_no_question,how about you ask me something else: EMPTY > do you want to really know what that i have
2383,would you like you talk about grant gustin instead of our current topic : EMPTY > yes,pos_answer;command,"бы вы хотели, чтобы вы говорили о грантах вместо нашей текущей темы: ЭМПТИ > да"
485,did you like that : EMPTY > i guess,opinion,Вам это понравилось: EMPTY > i guess
1689,do you want to tell me your name : EMPTY > stop,closing,do you want to tell me your name: EMPTY > stop
654,do you like to read : EMPTY > no,neg_answer,Вам нравится читать: EMPTY > no
1626,what movie genre do you enjoy the most : EMPTY > sci-fi and adventure,opinion,Какой жанр кино вам нравится больше всего: EMPTY > sci-fi и приключения
727,how did watching that movie make you feel : that was fine > i'm sorry if i was rambling,apology,Как вы почувствовали себя после просмотра этого фильма: это было прекрасно?
315,how about just chating about music : EMPTY > who is the best guitar player in the world,open_question_opinion,how about just chating about music: EMPTY > who is the best guitar player in the world
1379,who is your favorite artist : sarah brightman on > michael crawford,opinion,Кто ваш любимый художник: Сара Брайтман на > Микаэль Крауфорд
2245,who do you think is the best player in nba right now : EMPTY > do you wanna go to bed with me,yes_no_question,Who do you think is the best player in nba right now: EMPTY > do you wanna go to bed with me
1942,maybe we should talk about something more interesting : EMPTY > alexa stop,closing,"Может быть, нам стоит поговорить о чем-то более интересном: ЭМПТИ > алекса стоп"
1480,keep her as your friend and move on : EMPTY > so,abandon,держать ее как своего друга и двигаться дальше: ЭМПТИ > так
69,if you could be any animal in the world what would you be : EMPTY > a thousand,opinion,"если бы вы могли быть любым животным в мире, каким бы вы были: ЭМПТИ > тысяча"
2498,i'm a computer after all how often do you go to the library : EMPTY > never,statement,i'm a computer after all how often do you go to the library: EMPTY > never
1688,what's your favorite part in that book : EMPTY > my favorite part is whenever she is in the in the weird smell,opinion,"какова ваша любимая роль в этой книге: ЭМПТИ > моя любимая роль, когда она находится в странном запахе"
135,maybe you would be interested in tech science : EMPTY > do you like sports car,yes_no_question,"возможно, вас заинтересовала бы наука о технологиях: любите ли вы спорткар"
1556,would you like you talk about corey haim instead of our current topic : i mean > it's sad is dead in that,comment,would you like you talk about corey haim instead of our current topic: i mean > it's sad is dead in that
932,who's your favorite author : EMPTY > please,complaint,Кто ваш любимый автор: EMPTY > пожалуйста
507,maybe i know it : EMPTY > paw patrol,opinion,maybe i know it: EMPTY > paw patrol
783,what do you think is the best acting performance of all time : EMPTY > jimmy stewart in the movie,opinion,what do you think is the best actoring performance of all time: EMPTY > jimmy stewart in the movie
1213,what do you think of the iphones : uh > helpful,comment,what do you think of the iphones: uh > helpful
231,is this relevant : EMPTY > what was the name of the doctor that i've used all the girls,statement,is this relevant: EMPTY > what was the name of the doctor that i've used all the girls
1840,do you want to talk about another video game : yes > please,pos_answer;command,Вы хотите поговорить о другой видеоигре: да > пожалуйста
1756,do you want to tell me your name : yeah > sure,pos_answer,"Вы хотите сказать мне свое имя: ""ах""?"
1609,have you ever had a pet : EMPTY > yes,pos_answer,У вас когда-нибудь было домашнее животное: EMPTY > да
2116,what do you think : EMPTY > it's amazing,appreciation,what do you think: EMPTY > it's amazing
1414,i haven't thought about that before : EMPTY > sure,opinion,я не думал об этом раньше: EMPTY > уверен
2357,dogs are great pets : EMPTY > i'm done,closing,dogs are great pets: EMPTY > i'm done
2412,have you ever woken up blissfully and suddenly been flooded by the awful remembrance that someone had left you : EMPTY > what was the question,open_question_factual,"Вы когда-нибудь просыпались счастливо и вдруг были затоплены ужасным воспоминанием о том, что кто-то оставил вас: ЭМПТИ > в чем заключался вопрос"
67,do you still want to continue our conversation about movies : EMPTY > no,neg_answer;command,Вы все еще хотите продолжить наш разговор о кино: EMPTY > no
707,if you could be any animal in the world what would you be : EMPTY > a dog,opinion,if you could be any animal in the world what would you be: EMPTY > a dog
1537,what do you think is the best acting performance of all time : EMPTY > stop,closing,что вы считаете лучшим актерским спектаклем всех времен: ЭМПТИ > стоп
1467,wow  i never had pets but i have always wondered what it feels like to have one : EMPTY > that is not,abandon,wow i never had pets but i have always wondered what it feels like to have one: EMPTY > that is not
279,have you read any good books recently : EMPTY > yes,pos_answer,читали ли вы за последнее время хорошие книги: ЭМПТИ > да
2031,which character in the movie would you most like to meet in real life : riley the main character > she was a very,abandon,какого персонажа в фильме вы бы больше всего хотели встретить в реальной жизни: Рили главную героиню > она была очень
812,did you know that : EMPTY > i did not know that,neg_answer,Знаете ли вы это: EMPTY > i did not know that
1790,i cannot play you music : you know > piano,statement,i cannot play you music: you know > piano
1771,have you seen any good movies recently : no > can we change the subject the bot had not to be depressed all the time,command;yes_no_question,have you seen any good movies recently: no > can we change the subject the bot had not to be depressed all the time
124,what's the name of your dog : EMPTY > lucy,statement,как зовут вашу собаку: EMPTY > lucy
1237,what do you want to talk about : EMPTY > no,hold,о чем вы хотите поговорить: ЭМПТИ > нет
1908,what pet do you have : EMPTY > i have a chinchilla,statement,what pet do you have: EMPTY > i have a chinchilla
322,have you seen any good movies recently : yes > no,neg_answer,Вы видели хорошие фильмы в последнее время: да > нет
509,do you want to tell me your name : EMPTY > wiki,statement,do you want to tell me your name: EMPTY > wiki
1299,have you ever tried to write a book : EMPTY > yes,pos_answer,Вы когда-нибудь пробовали написать книгу: EMPTY > да
1808,what about this book most appealed to you : EMPTY > i just like it because my dog's name heat,opinion,"что об этой книге вам больше всего понравилось: EMPTY > мне просто нравится, потому что имя моей собаки тепло"
1386,let me know if you wanna chat about something else : EMPTY > no,neg_answer,let me know if you wanna chat about something else: EMPTY > no
2384,and can mimic human voices : EMPTY > i like dogs,opinion,и может мимикрировать человеческими голосами: я люблю собак
257,what do you think is the best acting performance of all time : harry > danger,opinion,что вы считаете лучшим актерским спектаклем всех времен: Харри > опасность
408,i never had pets but i have always wondered what it feels like to have one : EMPTY > i had a pet,statement,i never had pets but i have always wondered what it feels like to have one: EMPTY > i had a pet
2352,have you ever been to a zoo : yes > i have,pos_answer,have you ever been to a zoo: yes > i have
440,do you already know about this news : EMPTY > no,neg_answer,Вы уже знаете об этой новости: ЭМПТИ > нет
76,what's the name of your favorite movie : i don't know > i don't really have a favorite movie,other_answers,what's the name of your favorite movie: i don' t know > i don 't really have a favorite movie
1623,was disappointed op did not deliver : EMPTY > didn't know that,other_answers,"был разочарован, но не доставил: ЭМПТИ > не знал, что"
2081,what is your go-to karaoke song of choice and why : probably childish > gambino's bonfire,statement,"какова ваша любимая песня в караоке и почему: наверное, по-детски > костер гамбино"
1885,do you think people read more or less books now than they did 50 years ago : EMPTY > yeah,pos_answer,"Как вы думаете, читают ли сейчас люди больше или меньше книг, чем 50 лет назад?"
890,don't you think so : EMPTY > yeah,pos_answer,"Не кажется ли вам, что это так: ЭМПТИЯ >"
1116,do you want to tell me your name : yeah > my name is kobe,statement,"Ты хочешь сказать мне свое имя: ""ах, меня зовут кобе""?"
2307,could you tell me more about what you're looking for : i think we need to stop > it's time for me to get ready for bed,closing,could you tell me more about what you're looking for: i think we need to stop > it' s time for me to get ready for bed
1449,do you read movie reviews before watching a movie : EMPTY > sometime,other_answers,читаете ли вы рецензии на фильмы перед просмотром фильма: EMPTY > когда-нибудь
1124,can you believe that : no > i can not believe it,neg_answer;statement,can you believe that: no > i can not believe it
1091,are you thinking of the film indiana jones and the temple of doom : EMPTY > yes,pos_answer,are you thinking of the film indiana jones and the temple of doom: EMPTY > yes
1229,maybe i know it : EMPTY > re ask that question,complaint,maybe i know it: EMPTY > re ask that question
2549,what position do you think is the most important position for football : remember > i don't do sports,statement,"какую позицию вы считаете самой важной для футбола: помните, что я не занимаюсь спортом"
149,what's the name of your favorite book : EMPTY > my favorite book is diary of the wimpy kid,opinion,как называется ваша любимая книга: EMPTY > моя любимая книга - дневник вялого малыша
464,do you want to talk about another video game : EMPTY > what was minecraft originally called,command;open_question_factual,"вы хотите поговорить о другой видеоигре: EMPTY > то, что первоначально называлось minecraft"
1288,young teams like rams and juguars are also expected to bring up some challenges to the strong teams : EMPTY > yeah,back-channeling,"Также ожидается, что молодые команды, такие как рамы и жонглеры, бросят вызов сильным командам:"
2243,what's the name of your favorite movie : EMPTY > moana,opinion,как называется ваш любимый фильм: EMPTY > moana
1208,thanks : EMPTY > nine,opinion,Спасибо: EMPTY > девять
1135,perhaps i've seen it : EMPTY > i like charlie's angels,opinion,"пожалуй, я это видел: EMPTY > i like charlie's angels"
2464,do you want to talk about another video game : EMPTY > i'd like to talk about two thousand seventeen sega,command,Вы хотите поговорить о другой видеоигре: EMPTY > I 'd like to talk about two thousand seventeen sega
482,did you like this comment : not that much > sorry,apology,понравился ли вам этот комментарий: не так уж и много > жаль
1976,do you want to tell me your name : EMPTY > yes,pos_answer,do you want to tell me your name: EMPTY > yes
1805,can you believe that : EMPTY > no,neg_answer,"Можете ли вы поверить, что: ЭМПТИ > нет"
620,do you want to tell me your name : EMPTY > my name is linda,statement,do you want to tell me your name: EMPTY > my name is linda
2050,did you know that : EMPTY > yes,pos_answer,"Знаете ли вы, что: EMPTY > да"
438,i will be smarter if you can teach me : EMPTY > the jaguars,statement,i will be smarter if you can teach me: EMPTY > the lucuars
480,can you repeat the movie name please : EMPTY > i have no turn off,statement,can you repeat the movie name please: EMPTY > i have no turn off
457,and i love to read when i'm not chatting : EMPTY > cool,back-channeling,"и я люблю читать, когда я не читаю: ЭМПТИ > круто"
163,what do you think about christian bale's acting : EMPTY > really amazing,comment,Что вы думаете об актерской игре Хэмилтона:
402,do you want to hear some latest football news : EMPTY > yes,pos_answer;command,Вы хотите услышать последние футбольные новости: EMPTY > да
1521,do you like animals : yeah > i love animals,opinion,"любите ли вы животных: ""ах, я люблю животных"""
1344,and i love to read when i'm not chatting : EMPTY > what is your favorite book,open_question_opinion,"и я люблю читать, когда я не читаю: ЭМПТИ > какая ваша любимая книга"
1490,do you listen to a lot of music : EMPTY > yeah,pos_answer,Много ли вы слушаете музыки: ЭМПТИ >
166,do you prefer to watch movies in the theater or at home : not at most movies > i watch don't get released in theaters,opinion,Вы предпочитаете смотреть кино в театре или дома: не в большинстве фильмов > я смотрю не выходят в кинотеатрах
1376,what's your favorite part in that book : amazon > that's lazy,comment,what's your favorite part in that book: amazon > that' s lazy
49,do you prefer physical books or e-books : EMPTY > meow meow meow,other,do you prefer physical books or e-books: EMPTY > meow meow meow
1505,did you like that : EMPTY > no,neg_answer,понравилось ли вам это: EMPTY > no
1846,and i love to read when i'm not chatting : EMPTY > what's your favorite book,open_question_opinion,"и я люблю читать, когда я не читаю: ЭМПТИ > какая твоя любимая книга"
48,do you still want to talk about leonard nimoy : EMPTY > let's talk about trees,command,do you still want to talk about leonard nimoy: EMPTY > let's talk about trees
772,do you prefer to watch movies in the theater or at home : at the theater > but we don't often,statement,"Вы предпочитаете смотреть кино в театре или дома: в театре, но мы не часто"
1047,i was wondering if you have played any call of duty games recently : EMPTY > yes,pos_answer,i was wondering if you have played any call of duty games recently: EMPTY > yes
1264,do you want to continue our chat on movies : EMPTY > yes,pos_answer;command,Вы хотите продолжить наш чат о фильмах: EMPTY > да
1097,did you know that : EMPTY > yes,pos_answer,"Знаете ли вы, что: EMPTY > да"
25,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
617,what do you think is the best acting performance of all time : snowman actor in it > harry,opinion,что вы считаете лучшим актерским спектаклем всех времен: актер-снеговик в нем Харри
1731,did you know that : no > i didn't know that,neg_answer;statement,"Знаете ли вы, что: нет > я не знал, что"
1703,do you want to tell me your name : EMPTY > my name is robert,statement,do you want to tell me your name: EMPTY > my name is robert
2465,can i ask you a bunch of questions to check whether you are a human or not : EMPTY > okay,pos_answer,can i ask you a bunch of questions to check whether you are a human or not: EMPTY > okay
361,do you like animals : EMPTY > yes,pos_answer,Любите ли вы животных: EMPTY > да
2334,what's the name of your favorite movie : all the lights > wait,hold,как называется ваш любимый фильм: все огни > ждите
1587,and i'm thinking that eqaa : EMPTY > what's wrong with you,complaint,and i'm thinking that eqaa: EMPTY > what' s wrong with you
1979,i think i heard wrong : EMPTY > the book was in spanish,statement,i think i heard wrong: EMPTY > the book was in spanish
1447,let's see if i know it : EMPTY > back to the future,opinion,let's see if i know it: EMPTY > Back to the future
888,alright : EMPTY > okay,back-channeling,Ладно: ЭМПТИ > окей
2273,can you believe that : no > i can't,neg_answer;statement,can you believe that: no > i can 't
742,the nba 2019 all-star warriors : EMPTY > no,complaint,Всезвездные воины нба 2019: ЭМПТИ > нет
786,who's your favorite author : EMPTY > my favorite author,yes_no_question,Кто ваш любимый автор: EMPTY > мой любимый автор
240,what movies are you looking forward to watching in the future : EMPTY > zero,opinion,какие фильмы вы с нетерпением ждете смотреть в будущем: ЭМПТИ > ноль
964,i think that the idea of solo travel is both exciting and scary : yeah > cause i'm only eight years old and i don't want to go alone,opinion,"Я думаю, что идея сольного путешествия одновременно захватывающая и страшная: мне всего восемь лет, и я не хочу ехать в одиночку"
610,what do you think : i wasn't too fond of that one that just came out > but she did a good job and replicating some of those things,comment,what do you think: i wasn 't too fond of that one that just came out > but she did a good job and replicating some of those things
1798,and i love to read when i'm not chatting : EMPTY > gotti,statement,"и я люблю читать, когда я не читаю: ЭМПТИ > готти"
1253,what pet do you have : EMPTY > i don't have a pet,statement,what pet do you have: EMPTY > i don 't have a pet
350,what book has had the biggest impact on human history : EMPTY > skip that,command,какая книга оказала наибольшее влияние на историю человечества: ЭМПТИ > >
2377,do you follow or play any sports : EMPTY > yeah,pos_answer,Вы следите за любыми видами спорта или играете в них?
2028,would you like you talk about sam raimi instead of our current topic : EMPTY > no,neg_answer;command,"бы вы хотели, чтобы вы говорили о Райми вместо нашей текущей темы: ЭМПТИ > нет"
1723,i can only look at animal videos online : zoo isn't really that cool > i guess,opinion,i can only look at animal videos online: zoo isn 't really that cool > i guess
1552,do you want to tell me your name : EMPTY > yes,pos_answer,do you want to tell me your name: EMPTY > yes
2418,who's your favorite director : EMPTY > i took another,statement,кто ваш любимый режиссер: ЭМПТИ > я взял другого
1911,i guess i never thought about this before : EMPTY > let's talk about politics,command,i guess i never thought about this before: EMPTY > let's talk about politics
767,who is your favorite artist : EMPTY > michael jackson no,opinion,Кто ваш любимый художник: ЭМПТИ > Микаэль Джексон нет
2586,to remove it would take away an essential part of being human : EMPTY > yeah,back-channeling,удалить его означало бы лишить существенной части человеческого бытия: ЭМПТИЯ >
2132,what movies are you looking forward to watching in the future : EMPTY > incredibles two,opinion,какие фильмы вы с нетерпением ждете смотреть в будущем: ЭМПТИ > невероятно два
2358,what's the name of your dog : pete > eighth and the ego,statement,"как зовут вашу собаку: ""восьмая"" и ""эго"""
1936,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
945,i will be smarter if you can teach me : first of all you need to make a new ice cream > flavored called chicken,statement,i will be smarter if you can teach me: first of all you need to make a new мороженое > flavored called chicken
605,any thoughts : thank you > that'll be all for chatting,closing,"какие-то мысли: спасибо > это будет все за то, что вы делаете."
2371,is there something else you'd like to chat about : EMPTY > adam ant,opinion,is there something else you 'd like to chat about: EMPTY > adam ant
1200,do you want to hear some latest gymnastics news : EMPTY > yeah,pos_answer;command,Хочешь услышать последние новости из области газировки: ЭМПТИ > >
2328,which characters did you like best in that book : EMPTY > none of them,other_answers,какие персонажи вам понравились больше всего в этой книге: ЭМПТИ > ни один из них
1533,just tell me what you want to talk about : EMPTY > let's talk about you,statement,just tell me what you want to talk about: EMPTY > let's talk about you
2398,i can only look at animal videos online : EMPTY > tigers,abandon,Я могу смотреть видео с животными только в Интернете: EMPTY >
1513,who's your favorite author : EMPTY > i don't have a favorite author,other_answers,Кто ваш любимый автор: EMPTY > у меня нет любимого автора
2229,what pet do you have : EMPTY > a bunny rabbit,statement,какое домашнее животное у вас есть: ЭМПТИ > кролик-зайчик
123,want to chat about psychology : EMPTY > go ahead,command,хотят поговорить о психологии: ЭМПТИ > вперед
765,which mascot is the best in m l b : i don't know > evan,opinion,какой талисман лучший в м л б: я не знаю > evan
2438,and i love to read when i'm not chatting : EMPTY > wow,back-channeling,"и я люблю читать, когда я не читаю:"
406,just as it should be : EMPTY > do you like jeff bezos,yes_no_question,как и должно быть: ЭМПТИ > любите ли вы jeff bezos
748,collecting players data and analyzing their performance is my favoriate thing to do when i watch a football game : EMPTY > just put watch me whip by silento,nonsense,"Данные об игроках и анализ их результатов - это мое любимое занятие, когда я смотрю футбольный матч:"
1295,i never had pets but i have always wondered what it feels like to have one : EMPTY > yeah,back-channeling,"У меня никогда не было пит-стопов, но я всегда задавался вопросом, что такое иметь пит-стоп: EMPTY >"
2170,what would it be : EMPTY > can we talk about another topic,command;yes_no_question,что бы это было: ЭМПТИ > можем ли мы говорить о другой теме
497,what do you think it feels like to ride a light beam : EMPTY > awesome,comment,what do you think it feels like to ride a light beam: EMPTY > awesome
1721,have you seen any movies recently : EMPTY > play nineties country music,dev_command,Вы видели какие-нибудь фильмы в последнее время: EMPTY > играть кантри-музыку девяностых
342,what all did you see in italy : good > bad at ten,nonsense,"все, что вы видели в жизни: хорошее > плохое в десять лет"
1869,would you like to hear more : EMPTY > sure,pos_answer;command,Хотелось бы услышать больше: ЭМПТИ > уверен
299,i never had pets but i have always wondered what it feels like to have one : feels good > if you feel that the pet,statement,i never had pets but i have always wondered what it feels like to have one: feels good > if you feel that the pet
2572,do you want to tell me your name : EMPTY > sure,pos_answer,do you want to tell me your name: EMPTY > sure
621,i'm so excited to hear it : EMPTY > the longest book i've probably ever read was bread givers,statement,i'm so excited to hear it: EMPTY > the longest book i' ve probably ever read was bread givers
1029,i wonder if i've seen it too : EMPTY > give me a second to think about it,hold,i wonder if i've seen it too: EMPTY > give me a second to think about it
670,perhaps i've seen it : EMPTY > back door,opinion,возможно я это видел: ЭМПТИ > задняя дверь
1266,but i'm not sure i have an answer to that : EMPTY > afternoon,abandon,but i'm not sure i have an answer to that: EMPTY > afternoon
220,don't you think so : EMPTY > who is a pretty interesting,open_question_factual,"Не кажется ли вам, что это так: ЭМПТИ > кто довольно интересный"
