,text,joint_labels,en_to_ru1
668,would you like you talk about aaliyah instead of our current topic : EMPTY > let's talk about food,command,"Вы хотите поговорить об аалийе вместо нашей темы: ""Страна""?"
2268,do you want to talk about another video game : EMPTY > call of duty black ops four,command;statement,Вы хотите поговорить о другой видео игре:% 3
2503,let's see if i know it : EMPTY > frozen,opinion,"Давайте посмотрим, знаю ли я это:% 3 замороженно"
719,what do you think : EMPTY > happy,comment,Что вы думаете :% 3
2086,what's the name of your favorite book : EMPTY > harry potter and the goblet of fire,opinion,"как называется твоя любимая книга: ""Благословен"" > Гарри Гончар и кубик огня"
445,what book genre is your favorite : i don't have a favorite one > i like them all,statement,Что жанр книги - твой любимый : у меня нет любимого > все они мне нравятся
1776,wanna know a fun fact about it : EMPTY > yes,pos_answer;command,Хочет знать забавный факт:% 3
2084,have you seen any good movies recently : show > dogs,command,Видели ли вы в последнее время хорошие фильмы: шоу > собаки
1387,do you want to tell me your name : EMPTY > donna,statement,Вы хотите назвать свое имя:% 3
2071,i guess my creators have some weird taste : EMPTY > what do you like to do when ever you're off,open_question_factual,"Я думаю, у моих создателей странный вкус: ""Восхитительно"" > что ты любишь делать, когда ты уходишь."
1261,do you prefer playing alone or with friends : EMPTY > i prefer friends,opinion,Вы предпочитаете играть в одиночку или с друзьями: подписка > я предпочитаю друзей
2069,i think it is a good way of relieving stress and channeling your emotions : EMPTY > i don't know,other_answers,"Я думаю, это хороший способ облегчить стресс и направить свои эмоции:"
1338,have you heard about this : EMPTY > yes,pos_answer,Вы слышали об этом:% 3
2162,updated daily based on the trailing 3 months : EMPTY > sing me a song,statement,"Обновленная ежедневная информация, основанная на следах 3 месяца :% 3 спойте мне песню"
2463,the 2010 film barney's version with barney panofsky played by paul giamatti : EMPTY > no,neg_answer,"* 2010 — версия фильма Барни с Барни Панофски, сыгранная Полом Гиаматти:% 3"
1050,what would you like to talk about : EMPTY > sports,command;opinion,о чем бы вы хотели поговорить:
2325,i recommend you to visit jamaica zipline adventure tours and rose hall great house : okay > you're not my zip lining,statement,Я рекомендую вам посетить Джамайку приключений и зал роз: ОК > Вы не моя подстава
1938,who's your favorite director : EMPTY > james cameron,opinion,который твой любимый режиссер:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /........................................................................................................................................................ 
1822,moo : you're right > you're bad at it,statement,Ты прав > ты плохо справляешься с этим
1357,what's the name of your favorite movie : EMPTY > hello sir,opinion,как называется ваш любимый фильм:
1985,do you mind to tell me more about it : EMPTY > what was the soccer team that support that plays for kansas city,open_question_factual,"Не могли бы вы рассказать мне больше об этом :% 3, что была футбольная команда, которая поддерживает Канзас"
100,do you want to tell me your name : it doesn't hear me > right,yes_no_question,Вы хотите сказать мне ваше имя: оно не слышит меня > правильно
436,who's your favorite actor or actress : EMPTY > jack black,opinion,который ваш любимый актёр или актриса:% 3 джек черный
420,what would you imagine to celebrate on world tourism day : EMPTY > five,abandon,"что вы представляете, чтобы отметить в день мирового туризма:% 3 > 5"
1436,do you want more like these : EMPTY > yeah,pos_answer;command,"вы хотите больше, как эти:% 3"
261,what's the name of your favorite book : EMPTY > who is a game and ham,opinion,как называется ваша любимая книга: «Вот эта игра и ветчина»
2125,it's coming soon : EMPTY > what is it about,open_question_factual,Скоро будет:% 3
1525,do you want to talk about some games : EMPTY > i'm two years old,statement,Вы хотите поговорить о некоторых играх:% 3
2551,do you prefer fiction or nonfiction books : i prefer real > it's realistic fiction and fiction,opinion,Вы предпочитаете фантастику или нефантастику: я предпочитаю настоящую > это реалистичная фантастика и выдумка
2079,and i love to read when i'm not chatting : EMPTY > no,complaint,"и я люблю читать, когда я не болтаю:% 3"
179,where do you plan to travel next : EMPTY > jamaica,statement,где вы планируете путешествовать дальше:% 3 jamaica
1359,it's so catchy and upbeat : EMPTY > right,back-channeling,Это так ловко и высокомерно:% 3
1652,do you want to tell me your name : EMPTY > my name is linda,statement,Вы хотите сказать мне ваше имя:
1826,and i love to read when i'm not chatting : EMPTY > i'm pretty busy beaver,opinion,"и я люблю читать, когда я не болтаю:"
840,i can only look at animal videos online : animals are beautiful > especially elephants,comment,Я могу смотреть только видео с животными онлайн: животные красивые > особенно слоны
1010,it will be a good series : EMPTY > stop,closing,это будет хороший ряд:% 3 остановка
695,do you want to tell me your name : EMPTY > repeat,command,Вы хотите назвать свое имя:% 3
781,what's the name of your favorite book : uh > harry potter and the goblet of fire,opinion,как называется твоя любимая книга: э-э-э  > Гарри Гончар и кубик огня
1134,how much time do you spend listening to music each day or week : per day > maybe an hour per week,statement,"Сколько времени вы проводите, слушая музыку каждый день или неделю : в день > может час в неделю"
881,it was released in 1994 and features mara wilson as susan walker : EMPTY > yes,pos_answer,В 1994 году он был выпущен и включён в Mara Wilson как Susan Woarder :% 3
2090,like movies : EMPTY > spider man,command;statement,как фильмы:% 3
291,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
141,can you repeat the movie name please : disconnect > bluetooth,closing,"Повторите имя фильма, пожалуйста: : untectoth > Bluetooth"
2318,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
1099,which character in that book would you most like to meet in real life : EMPTY > clanad the mom,opinion,Который персонаж в этой книге больше всего хотел бы встретиться в реальной жизни:
1431,do you want to hear some latest gymnastics news : EMPTY > sure,pos_answer;command,Вы хотите услышать последние новости о гимнастике:% 3
611,interesting : EMPTY > no,neg_answer,интересный :% 3
486,do you want more like these : EMPTY > yes,pos_answer;command,"вы хотите больше, как эти:% 3"
729,do you want to tell me your name : EMPTY > hi,opening,Вы хотите назвать мне ваше имя:% 3
532,having a conversation with you is one of my favorite things : EMPTY > can you repeat that,command;yes_no_question,Разговор с тобой - одна из моих любимых вещей:% 3
430,what's the name of your favorite movie : EMPTY > quentin,opinion,как называется ваш любимый фильм:% 3 квентин
410,have you seen any good movies recently : EMPTY > yes,pos_answer,Видели ли вы в последнее время хорошие фильмы:% 3
2340,just say stop so i can exit socialbot mode : EMPTY > stop,closing,"Просто скажи стоп, чтобы я мог выйти из режима соцобентов:% 3"
1659,did you say did : EMPTY > no,neg_answer,"Вы сказали, что сделали:% 3"
568,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете:% 3
247,i can only look at animal videos online : EMPTY > can you really,abandon,Я могу смотреть только видео животных онлайн:% 3
1064,i think it is a good way of relieving stress and channeling your emotions : EMPTY > yes,back-channeling,"Я думаю, это хороший способ ослабить стресс и направить свои эмоции:"
1441,do you enjoy solo travel : EMPTY > no,neg_answer,Вы любите сольное путешествие:% 3
741,i never had pets but i have always wondered what it feels like to have one : EMPTY > cuddly,comment,"У меня никогда не было животных, но я всегда думала, каково это - иметь одну: поклонницу > сладкое"
1599,have you seen any good movies recently : miley > cy- good movies,opinion,"Ты видела в последнее время хорошие фильмы: ""Мили"" > ""Си-хорошие"""
1448,maybe i know about it : i don't know > probably rome,opinion,"Может, я знаю об этом: Я не знаю > вероятно Рим"
347,i can only look at animal videos online : well > zoo isn't really that cool,comment,Я могу смотреть только видео с животными онлайн: ну > зоопарк не настолько крут
599,both his team performance and personal performance are way better than the other competitors : EMPTY > are you doing,yes_no_question,"И его командная и личная производительность намного лучше, чем у других конкурентов:% 3"
2024,please : what do you do > spell pot,statement,Пожалуйста: что вы делаете > чайник заклинания
29,isn't that interesting : EMPTY > yes,pos_answer,не так ли интересно :% 3 / да
2202,try saying give me a panda fact : EMPTY > what do you like to talk about,open_question_opinion,Попробуйте сказать мне факт панды:% 3 о чем вы любите говорить
1743,what was your favorite part in the movie : what do you into them up > the mountain to get the ten commandments,opinion,"что было твоей любимой частью в фильме: что ты в них вставляешь > гора, чтобы получить десять заповедей"
929,can you please say the movie name again : EMPTY > avengers infinity war,opinion,Вы можете повторить название фильма: «Вою безграничную войну мстителей»
802,who would you cast as the main character : i would cast tom cruise to be the father > and i would cost ryan seacrest does the sun,opinion,"Я бы поставил Тома Круиз, чтобы быть отцом > и я бы стоил Райану Мореста, чтобы солнце"
1293,do you want to tell me your name : EMPTY > yes,pos_answer,Вы хотите назвать свое имя:% 3
1882,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
1569,don't you remember : oh > yes,pos_answer,Ты не помнишь: о > да
157,do you want to talk about another video game : EMPTY > yes,pos_answer;command,Вы хотите поговорить о другой видеоигре:% 3
1860,it keeps my voice warm and my spirit up : alright > can you sing for me,yes_no_question,Это греет мой голос и мой дух: хорошо > ты можешь петь для меня
2177,"i recommend adventure and romance with the wes anderson classic ""moonrise kingdom"" available on hulu : EMPTY > okay",back-channeling,"Я рекомендую приключения и романтические отношения с классическим ""Королевством в период месяца"", доступным на хулу:% 3"
1178,the downside of this is that the song can grow tiresome : sometimes it happened > but what the song i love,statement,"В конце концов песня может утомиться: иногда это происходит > но что песня, которую я люблю"
1220,can you please say the movie name again : EMPTY > repeat,command,Вы можете повторить название фильма:% 3
1728,what is it : EMPTY > yeah,back-channeling,Что это:% 3
332,want to chat about psychology : EMPTY > no,neg_answer;command,Хочет поговорить о психологии:% 3
1670,alright : so i guess that works both ways > right,back-channeling,"Хорошо: я думаю, что это работает в обоих направлениях >право"
479,do you want to tell me your name : EMPTY > hi,opening,Вы хотите назвать мне ваше имя:% 3
1186,i can talk about anything you want to talk about : EMPTY > okay,back-channeling,"Я могу говорить о чем угодно, о чем вы хотите поговорить:% 3"
942,did you know that : no > it's that is actually,statement,"Вы знаете, что: нет > это то, что на самом деле"
859,did you know that : no > i did not,neg_answer;statement,"Вы знали, что: нет > я не делала"
1432,how important is music in your life : EMPTY > play one,nonsense,Как важна музыка в вашей жизни :% 3
353,can you believe that : EMPTY > alexa stop,closing,"Вы можете поверить, что :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /        / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / "
2440,do you still want to continue our conversation about movies : EMPTY > sure,pos_answer;command,Вы все еще хотите продолжить наш разговор о фильмах:% 3
208,age no longer equals wisdom : EMPTY > well,hold,возраст больше не равен мудрости:% 3
2104,can you say that one more time : EMPTY > what,complaint,"Вы можете сказать, что еще раз:% 3"
2067,how important is music in your life : EMPTY > it's pretty important,comment,Как важна музыка в вашей жизни :% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /.
1273,have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > yes,pos_answer,"Ты когда-нибудь удивлялся, как тот, кто, по твоему мнению, был таким обычным, может внезапно стать таким красивым:"
1651,don't you think so : EMPTY > that's kind of creepy,comment,"Не думаешь ли ты, что это жутко?"
435,what would you like to talk about : EMPTY > your life,opinion,о чем бы вы хотели поговорить: «Ваша жизнь »
1078,do you want to tell me your name : EMPTY > my name,abandon,Вы хотите назвать мне свое имя:
1368,do you wanna hear more things like this : EMPTY > yes,pos_answer,Вы хотите услышать больше таких вещей:% 3
1518,tell me the name of a movie that you want to discuss : EMPTY > memento,command;opinion,"Назовите мне название фильма, который вы хотите обсудить:% 3"
57,the 1971 film willy wonka  and  the chocolate factory with willy wonka played by gene wilder : EMPTY > sure,pos_answer,"Фильм Willy Willa и шоколадная фабрика с вилли Винка, проигрываемый геном Уилдер: Willy Willa : While > уверен"
2578,what movies are you looking forward to watching in the future : EMPTY > probably slender man,opinion,"какие фильмы вы ожидаете посмотреть в будущем:% 3, возможно, нежный человек"
1621,do you want to tell me your name : EMPTY > my name's chris,statement,Вы хотите сказать мне ваше имя:
2291,have you seen any good movies recently : EMPTY > no,neg_answer,Видели ли вы в последнее время хорошие фильмы:% 3
1330,don't you think that's cool : EMPTY > no,neg_answer,"Не думаешь, что это круто?"
199,what would you like to talk about : EMPTY > can you tell me about an obscure holiday,command;yes_no_question,о чем вы хотите поговорить:% 3
229,do you want to continue our chat on animals : EMPTY > no,neg_answer;command,Вы хотите продолжить нашу беседу о животных:% 3
836,how about you ask me something else : EMPTY > do you want to really know what that i have,yes_no_question,"Как насчет того, чтобы спросить меня кое-что еще: « Подлине́ > хотите ли вы действительно знать, что у меня есть?"
2383,would you like you talk about grant gustin instead of our current topic : EMPTY > yes,pos_answer;command,Вы хотите поговорить о Гранте Гюстине вместо нашей текущей темы:% 3
485,did you like that : EMPTY > i guess,opinion,Вам понравилось:
1689,do you want to tell me your name : EMPTY > stop,closing,Вы хотите назвать свое имя:% 3
654,do you like to read : EMPTY > no,neg_answer,Вы любите читать:% 3
1626,what movie genre do you enjoy the most : EMPTY > sci-fi and adventure,opinion,Какой жанр фильма вы любите больше всего: поклонитесь > сиф и приключения
727,how did watching that movie make you feel : that was fine > i'm sorry if i was rambling,apology,"Как ты себя чувствовала, когда смотрела этот фильм? Это было хорошо."
315,how about just chating about music : EMPTY > who is the best guitar player in the world,open_question_opinion,"Как насчет просто болтать о музыке:% 3, кто лучший гитарист в мире"
1379,who is your favorite artist : sarah brightman on > michael crawford,opinion,который твой любимый художник: Сара Яркоумен на > Майкл Кроуфорд
2245,who do you think is the best player in nba right now : EMPTY > do you wanna go to bed with me,yes_no_question,"кто, по-твоему, лучший игрок в НБА сейчас :"
1942,maybe we should talk about something more interesting : EMPTY > alexa stop,closing,"Может, нам стоит поговорить о чем-то более интересном:% 3"
1480,keep her as your friend and move on : EMPTY > so,abandon,Держи ее как друга и двигайся дальше:% 3
69,if you could be any animal in the world what would you be : EMPTY > a thousand,opinion,"если бы вы могли быть любым животным в мире, каким бы вы были: ~ ~ тысяча"
2498,i'm a computer after all how often do you go to the library : EMPTY > never,statement,"Я компьютер, как часто вы ходите в библиотеку:% 3 никогда"
1688,what's your favorite part in that book : EMPTY > my favorite part is whenever she is in the in the weird smell,opinion,что твоя любимая часть в этой книге :% 3 моя любимая часть это когда она в странном запахе
135,maybe you would be interested in tech science : EMPTY > do you like sports car,yes_no_question,"Может быть, вам будет интересно в области техники:"
1556,would you like you talk about corey haim instead of our current topic : i mean > it's sad is dead in that,comment,"Вы хотите поговорить о хеиме, а не о нашей теме: я имею в виду, что > грустно в том, что"
932,who's your favorite author : EMPTY > please,complaint,который ваш любимый автор:% 3
507,maybe i know it : EMPTY > paw patrol,opinion,"Может быть, я знаю это:"
783,what do you think is the best acting performance of all time : EMPTY > jimmy stewart in the movie,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время:% 3 jimmy stewart в фильме"
1213,what do you think of the iphones : uh > helpful,comment,Что вы думаете о iphones: э-э-э  > помогает
231,is this relevant : EMPTY > what was the name of the doctor that i've used all the girls,statement,": that is relate : that this is country > как звали доктора, что я использовал всех девочек"
1840,do you want to talk about another video game : yes > please,pos_answer;command,Вы хотите поговорить о другой видеоигре: да > пожалуйста
1756,do you want to tell me your name : yeah > sure,pos_answer,Вы хотите сказать мне ваше имя: да > конечно
1609,have you ever had a pet : EMPTY > yes,pos_answer,У тебя когда-нибудь был питомец:% 3
2116,what do you think : EMPTY > it's amazing,appreciation,Что вы думаете :% 3
1414,i haven't thought about that before : EMPTY > sure,opinion,Я не думал об этом раньше:% 3
2357,dogs are great pets : EMPTY > i'm done,closing,Собаки - это прекрасные животные: подписка > я закончила
2412,have you ever woken up blissfully and suddenly been flooded by the awful remembrance that someone had left you : EMPTY > what was the question,open_question_factual,"Ты когда-нибудь просыпался счастливо и внезапно был затоплен ужасным воспоминанием, которое кто-то оставил тебе:"
67,do you still want to continue our conversation about movies : EMPTY > no,neg_answer;command,Вы все еще хотите продолжить наш разговор о фильмах:% 3
707,if you could be any animal in the world what would you be : EMPTY > a dog,opinion,"Если бы вы могли быть любым животным в мире, что бы вы были: поклонитесь > собака"
1537,what do you think is the best acting performance of all time : EMPTY > stop,closing,"что, по-вашему, является лучшим игровым выступлением за все время :% 3"
1467,wow  i never had pets but i have always wondered what it feels like to have one : EMPTY > that is not,abandon,"У меня никогда не было животных, но я всегда думала, каково это - иметь одну:"
279,have you read any good books recently : EMPTY > yes,pos_answer,читали ли вы в последнее время хорошие книги:% 3
2031,which character in the movie would you most like to meet in real life : riley the main character > she was a very,abandon,Какой персонаж в фильме вы больше всего хотели бы встретиться в реальной жизни: Riley главный персонаж > она была очень
812,did you know that : EMPTY > i did not know that,neg_answer,"Вы знали, что:"
1790,i cannot play you music : you know > piano,statement,Я не могу играть тебе музыку: ты знаешь > пианино
1771,have you seen any good movies recently : no > can we change the subject the bot had not to be depressed all the time,command;yes_no_question,"Вы видели хорошие фильмы в последнее время: нет > можем ли мы изменить тему, бот не должен был все время быть подавленным"
124,what's the name of your dog : EMPTY > lucy,statement,как зовут вашу собаку:% 3 / lucy
1237,what do you want to talk about : EMPTY > no,hold,о чем вы хотите поговорить:% 3
1908,what pet do you have : EMPTY > i have a chinchilla,statement,Что у вас есть питомец:% 3
322,have you seen any good movies recently : yes > no,neg_answer,Видели ли вы в последнее время хорошие фильмы: да > нет
509,do you want to tell me your name : EMPTY > wiki,statement,Вы хотите назвать свое имя:% 3
1299,have you ever tried to write a book : EMPTY > yes,pos_answer,Пытались ли вы когда-либо написать книгу:% 3
1808,what about this book most appealed to you : EMPTY > i just like it because my dog's name heat,opinion,"Что в этой книге самое интересное для вас: « Подписка > мне нравится, потому что имя моей собаки тепло"
1386,let me know if you wanna chat about something else : EMPTY > no,neg_answer,"Дайте мне знать, если хотите поговорить о чем-то другом:% 3"
2384,and can mimic human voices : EMPTY > i like dogs,opinion,и может имитировать человеческие голоса: подписка > я люблю собак
257,what do you think is the best acting performance of all time : harry > danger,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время : Гарри > опасность"
408,i never had pets but i have always wondered what it feels like to have one : EMPTY > i had a pet,statement,"У меня никогда не было животных, но я всегда думала, каково это, иметь одного:"
2352,have you ever been to a zoo : yes > i have,pos_answer,Ты когда-нибудь был в зоопарке: да > у меня
440,do you already know about this news : EMPTY > no,neg_answer,Вы уже знаете об этой новости:% 3
76,what's the name of your favorite movie : i don't know > i don't really have a favorite movie,other_answers,как называется твой любимый фильм: Я не знаю > У меня нет любимого фильма
1623,was disappointed op did not deliver : EMPTY > didn't know that,other_answers,"op не доставил:% 3 не знал, что"
2081,what is your go-to karaoke song of choice and why : probably childish > gambino's bonfire,statement,"что у вас есть песня, которую вы выбрали, и почему: возможно, ребячество > костер Гамбино"
1885,do you think people read more or less books now than they did 50 years ago : EMPTY > yeah,pos_answer,"Вы думаете, что люди сейчас читают больше или меньше книг, чем 50 лет назад:"
890,don't you think so : EMPTY > yeah,pos_answer,"Не думаешь ли ты, что:"
1116,do you want to tell me your name : yeah > my name is kobe,statement,Вы хотите сказать мне ваше имя: да > моё имя Кобе
2307,could you tell me more about what you're looking for : i think we need to stop > it's time for me to get ready for bed,closing,"Можете рассказать мне больше о том, что вы ищете : Я думаю, нам нужно остановиться > пришло время для меня подготовиться к сну"
1449,do you read movie reviews before watching a movie : EMPTY > sometime,other_answers,читать рецензии перед просмотром фильма:% 3
1124,can you believe that : no > i can not believe it,neg_answer;statement,"Вы можете поверить, что: нет > я не могу поверить в это"
1091,are you thinking of the film indiana jones and the temple of doom : EMPTY > yes,pos_answer,Вы думаете о фильме Индиана Джонс и храме Судьбы:
1229,maybe i know it : EMPTY > re ask that question,complaint,"Может быть, я знаю это:% 3 снова задай этот вопрос"
2549,what position do you think is the most important position for football : remember > i don't do sports,statement,"Как вы думаете, какое положение является самым важным для футбола : помните > я не занимаюсь спортом"
149,what's the name of your favorite book : EMPTY > my favorite book is diary of the wimpy kid,opinion,"как называется твоя любимая книга: ""Помяни"" Моя любимая книга - дневник симпатичного ребенка"
464,do you want to talk about another video game : EMPTY > what was minecraft originally called,command;open_question_factual,"Вы хотите поговорить о другой видеоигре:% 3, то, что первоначально называлось Mincraft"
1288,young teams like rams and juguars are also expected to bring up some challenges to the strong teams : EMPTY > yeah,back-channeling,"Молодые команды, такие как овны и югуары, также должны вызвать некоторые проблемы для сильных команд:"
2243,what's the name of your favorite movie : EMPTY > moana,opinion,как называется ваш любимый фильм:% 3 moana
1208,thanks : EMPTY > nine,opinion,Спасибо: подписка > 9
1135,perhaps i've seen it : EMPTY > i like charlie's angels,opinion,"Возможно, я видел это: ""Благо"" > Мне нравятся ангелы Чарли."
2464,do you want to talk about another video game : EMPTY > i'd like to talk about two thousand seventeen sega,command,Вы хотите поговорить о другой видеоигре:% 3
482,did you like this comment : not that much > sorry,apology,Вам понравился этот комментарий: не так много > извините
1976,do you want to tell me your name : EMPTY > yes,pos_answer,Вы хотите назвать свое имя:% 3
1805,can you believe that : EMPTY > no,neg_answer,"Вы можете поверить, что:% 3"
620,do you want to tell me your name : EMPTY > my name is linda,statement,Вы хотите сказать мне ваше имя:
2050,did you know that : EMPTY > yes,pos_answer,"Вы знали, что:% 3"
438,i will be smarter if you can teach me : EMPTY > the jaguars,statement,"Я буду умнее, если ты научишь меня:"
480,can you repeat the movie name please : EMPTY > i have no turn off,statement,"Повторите имя фильма, пожалуйста:% 3"
457,and i love to read when i'm not chatting : EMPTY > cool,back-channeling,"и я люблю читать, когда я не болтаю:% 3 круто"
163,what do you think about christian bale's acting : EMPTY > really amazing,comment,Что вы думаете о актёрстве Кристиана Бэйла:% 3 действительно удивительно
402,do you want to hear some latest football news : EMPTY > yes,pos_answer;command,Вы хотите услышать последние новости:% 3
1521,do you like animals : yeah > i love animals,opinion,Ты любишь животных: да > я люблю животных
1344,and i love to read when i'm not chatting : EMPTY > what is your favorite book,open_question_opinion,"и я люблю читать, когда я не болтаю:"
1490,do you listen to a lot of music : EMPTY > yeah,pos_answer,Вы слушаете много музыки:% 3
166,do you prefer to watch movies in the theater or at home : not at most movies > i watch don't get released in theaters,opinion,Вы предпочитаете смотреть фильмы в театре или дома: не в большинстве фильмов > я смотрю не выпускаются в театрах
1376,what's your favorite part in that book : amazon > that's lazy,comment,что твоя любимая часть в этой книге: амазон > это лениво
49,do you prefer physical books or e-books : EMPTY > meow meow meow,other,Вы предпочитаете физические книги или электронные книги: подсказка > мяу мяу мяу
1505,did you like that : EMPTY > no,neg_answer,Вам понравилось:% 3
1846,and i love to read when i'm not chatting : EMPTY > what's your favorite book,open_question_opinion,"и я люблю читать, когда я не болтаю:"
48,do you still want to talk about leonard nimoy : EMPTY > let's talk about trees,command,Вы все еще хотите поговорить о Леонарде Нимой:% 3
772,do you prefer to watch movies in the theater or at home : at the theater > but we don't often,statement,"Вы предпочитаете смотреть фильмы в театре или дома: в театре >, но мы не часто"
1047,i was wondering if you have played any call of duty games recently : EMPTY > yes,pos_answer,"Я хотел спросить, не играли ли вы в какие-либо служебные игры в последнее время:% 3"
1264,do you want to continue our chat on movies : EMPTY > yes,pos_answer;command,Вы хотите продолжить нашу беседу о фильмах:% 3
1097,did you know that : EMPTY > yes,pos_answer,"Вы знали, что:% 3"
25,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
617,what do you think is the best acting performance of all time : snowman actor in it > harry,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время : снежный актер в нем > Гарри"
1731,did you know that : no > i didn't know that,neg_answer;statement,"Ты знал, что: нет > я не знал, что"
1703,do you want to tell me your name : EMPTY > my name is robert,statement,Вы хотите сказать мне ваше имя:% 3 моё имя Роберт
2465,can i ask you a bunch of questions to check whether you are a human or not : EMPTY > okay,pos_answer,"Могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет:% 3"
361,do you like animals : EMPTY > yes,pos_answer,Вы любите животных:% 3
2334,what's the name of your favorite movie : all the lights > wait,hold,как называется твой любимый фильм: все огни > подожди
1587,and i'm thinking that eqaa : EMPTY > what's wrong with you,complaint,"и я думаю, что ekaa:% 3, что с тобой не так"
1979,i think i heard wrong : EMPTY > the book was in spanish,statement,"Я думаю, что слышал неправильно: «Вот эта книга была на испанском языке»"
1447,let's see if i know it : EMPTY > back to the future,opinion,"Давайте посмотрим, знаю ли я это: положите > в будущее"
888,alright : EMPTY > okay,back-channeling,Хорошо:% 3
2273,can you believe that : no > i can't,neg_answer;statement,"Вы можете поверить, что: нет > я не могу"
742,the nba 2019 all-star warriors : EMPTY > no,complaint,Nba 2019 всезвездочные воины:% 3
786,who's your favorite author : EMPTY > my favorite author,yes_no_question,который ваш любимый автор:
240,what movies are you looking forward to watching in the future : EMPTY > zero,opinion,какие фильмы вы ожидаете увидеть в будущем:% 3
964,i think that the idea of solo travel is both exciting and scary : yeah > cause i'm only eight years old and i don't want to go alone,opinion,"Я думаю, что идея соло путешествовать одновременно захватывающая и пугающая: да > потому что мне всего восемь лет и я не хочу идти одна"
610,what do you think : i wasn't too fond of that one that just came out > but she did a good job and replicating some of those things,comment,"Что ты думаешь : я не очень любила эту, которая только что вышла > но она сделала хорошую работу и воспроизвела некоторые из этих вещей"
1798,and i love to read when i'm not chatting : EMPTY > gotti,statement,"и я люблю читать, когда я не болтаю:% 3 готти"
1253,what pet do you have : EMPTY > i don't have a pet,statement,Что у вас есть питомец:% 3
350,what book has had the biggest impact on human history : EMPTY > skip that,command,что книга оказала наибольшее влияние на историю человечества:% 3 пропустить
2377,do you follow or play any sports : EMPTY > yeah,pos_answer,Вы следуете за любым видом спорта или играете в него:
2028,would you like you talk about sam raimi instead of our current topic : EMPTY > no,neg_answer;command,Вы хотите поговорить о Сэме Раими вместо нашей текущей темы:% 3
1723,i can only look at animal videos online : zoo isn't really that cool > i guess,opinion,Я могу смотреть только видео с животными онлайн: зоопарк не настолько крутой > я думаю
1552,do you want to tell me your name : EMPTY > yes,pos_answer,Вы хотите назвать свое имя:% 3
2418,who's your favorite director : EMPTY > i took another,statement,который твой любимый режиссер:
1911,i guess i never thought about this before : EMPTY > let's talk about politics,command,Я никогда не думал об этом раньше:
767,who is your favorite artist : EMPTY > michael jackson no,opinion,который ваш любимый художник: Weibo > Майкл Джексон нет
2586,to remove it would take away an essential part of being human : EMPTY > yeah,back-channeling,"Чтобы удалить его, нужно будет лишить человека самого важного:"
2132,what movies are you looking forward to watching in the future : EMPTY > incredibles two,opinion,какие фильмы вы ожидаете посмотреть в будущем:% 3
2358,what's the name of your dog : pete > eighth and the ego,statement,как зовут твою собаку: Пит > восьмое и эго
1936,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
945,i will be smarter if you can teach me : first of all you need to make a new ice cream > flavored called chicken,statement,"Я буду умнее, если ты научишь меня: во-первых, тебе нужно сделать новое мороженое > вкусное, называемое курицей"
605,any thoughts : thank you > that'll be all for chatting,closing,Спасибо за разговор.
2371,is there something else you'd like to chat about : EMPTY > adam ant,opinion,"Есть что-то еще, о чем вы хотели бы поговорить:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / "
1200,do you want to hear some latest gymnastics news : EMPTY > yeah,pos_answer;command,Вы хотите услышать последние новости о гимнастике:% 3
2328,which characters did you like best in that book : EMPTY > none of them,other_answers,Какие персонажи вам больше всего понравились в этой книге:% 3 ни один из них
1533,just tell me what you want to talk about : EMPTY > let's talk about you,statement,"Просто скажи мне, о чем ты хочешь поговорить:% 3"
2398,i can only look at animal videos online : EMPTY > tigers,abandon,Я могу смотреть только видео животных онлайн:% 3 тигры
1513,who's your favorite author : EMPTY > i don't have a favorite author,other_answers,который ваш любимый автор: Weibo > у меня нет любимого автора
