,Unnamed: 0,speaker,text,code,en_to_ru1
1126,1126,A,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control.",sv,"Huh. And I think the Federal government is, uh, is really far from, uh, uh, control."
1127,1127,A,"I, I don't believe in, uh,",sd,"I, I don 't believe in, uh,"
1128,1128,A,I'm I shouldn't probably say control.,sd,"Я, наверное, не должен говорить о контроле."
1129,1129,A,I mean regulation.,sd,Я имею в виду регулирование.
1130,1130,A,Control is something that I wouldn't want the Federal government to have.,sd,"Контроль - это то, чего я бы не хотел, чтобы у федерального правительства было."
1131,1131,A,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons.",sd,"Эх, но я бы хотел, чтобы у них была возможность мониторинга, чтобы они знали, у кого какое оружие."
1132,1132,B,Yeah.,aa,Да.
1133,1133,B,"Well, I agree with you there.",sv,"Ну, я с вами там согласен."
1134,1134,B,They do have too much control over us already.,sv,Они уже слишком много контролируют нас.
1135,1135,A,Yeah.,b,Да.
1136,1136,B,"Uh, we could look at our paychecks and see how much control they have.",sd,"Эх, мы могли бы посмотреть на наши зарплатные чеки и посмотреть, насколько у них есть контроль."
1137,1137,A,"Unfortunately, we, uh, we vote for the, the people who spend the money,",sv,"К сожалению, мы, ух, голосуем за тех, кто тратит деньги,"
1138,1138,A,so I can't complain too much.,sv,так что я не могу жаловаться слишком много.
1139,1139,B,"Yeah,",b,"Да,"
1140,1140,B,I guess so.,sv,"Я полагаю, что да."
1141,1141,B,I don't know.,h,Я не знаю.
1142,1142,B,They're,%,They're
1143,1143,A,"Well, I haven't heard anything about the proposal myself,",sd,"Что ж, я сам ничего не слышал об этом предложении,"
1144,1144,A,"but, uh, Uh, I don't know if its their proposal or one that's being seriously kicked around.",sd,"but, uh, Uh, I don 't know if its their proposal or one that' s being seriously kicked around."
1145,1145,B,"No,",b,"Нет,"
1146,1146,B,I haven't either.,sd,У меня тоже нет.
1147,1147,A,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military.",sv,"Я, я всегда чувствовал, что я, я думаю, что все молодые дети должны выполнять работу, эх, в первую очередь в армии."
1148,1148,B,Yeah.,b,Да.
1149,1149,A,Uh.,%,Uh.
1150,1150,B,"Most countries require that now,",sd,"Большинство стран требуют, чтобы сейчас,"
1151,1151,B,"they you know, they have, uh, it mandatory for, for the, the uh at least the young men,",sd,"они, вы знаете, у них есть, ух, это для, ух, по крайней мере, молодых людей,"
1152,1152,A,"Yeah,",b,"Да,"
1153,1153,A,yeah.,b,Ох уж эти.
1154,1154,A,Uh-huh.,b,Uh-huh.
1155,1155,B,"I don't know about the young women,",sd,"Я не знаю о молодых женщинах,"
1156,1156,B,"I don't know if they have to serve in the military,  too.",sd,"Я не знаю, должны ли они также служить в армии."
1157,1157,A,"Yeah,",b,"Да,"
1158,1158,A,"a lot,",%,"много,"
1159,1159,A,"yeah,",%,"Ох,"
1160,1160,A,"well, you take Israel",sd,"Ну, вы возьмете Израиль"
1161,1161,A,"I mean, everybody does.",sd,"Я имею в виду, что это делают все."
1162,1162,B,Yeah.,b,Да.
1163,1163,A,"I don't think it's a bad idea,",sv,"Я не думаю, что это плохая идея,"
1164,1164,A,"teaches, teaches a lot.",sv,"учит, учит многому."
1165,1165,A,"I mean, I went in the service when I was eighteen, And, uh, stayed in for ten years.",sd,"Я имею в виду, что я пошел на службу, когда мне было восемнадцать, и, эх, оставался в течение десяти лет."
1166,1166,B,Uh-huh.,b,Uh-huh.
1167,1167,B,Is that right?,bh,Правильно ли это?
1168,1168,A,"Yeah,",ny,"Да,"
1169,1169,A,"uh, did a lot of growing up.",sd,"эх, много подросла."
1170,1170,B,I bet.,ba,Ставлю.
1171,1171,B,You have to.,sv,Вы должны это сделать.
1172,1172,A,Yeah.,b,Да.
1173,1173,B,"Yeah,",b^m,"Да,"
1174,1174,B,my father had been in the military.,sd,Мой отец служил в армии.
1175,1175,B,I didn't do it myself.,sd,Я сам этого не делал.
1176,1176,B,My father had,sd,У моего отца было
1177,1177,B,"and that's, uh, how he put himself through school basically.",sd,"и это, гм, как он поставил себя через школу в основном."
1178,1178,A,Yeah.,b,Да.
1179,1179,B,"He came from a poor immigrant family,",sd,"Он происходил из бедной иммигрантской семьи,"
1180,1180,B,"and he didn't have a chance to, uh, you know,",sd,"and he didn 't have a chance to, uh, you know,"
1181,1181,B,"the family wasn't wealthy,",sd,"Семья была небогатой,"
1182,1182,B,"so he had to do something to,  put himself through school,",sd,"Поэтому он должен был что-то сделать, пройти школу,"
1183,1183,A,Do it himself.,^2,Сделай это сам.
1184,1184,B,and he did.,sd,И он это сделал.
1185,1185,B,And he was very successful.,sd,И он был очень успешным.
1186,1186,A,"Well, my parents wanted to send me to college,",sd,"Что ж, мои родители хотели отправить меня в колледж,"
1187,1187,A,and I was dead set against it,sd,"И я был мертв, противопоставив его"
1188,1188,A,"You know, I had wanderlust, you know.",sd,"Знаете, у меня были проблемы, вы знаете."
1189,1189,B,Yeah.,b,Да.
1190,1190,A,"And I got in,",sd,"И я вошел,"
1191,1191,A,"and after, after wasting the first six years, partying and everything else, I decided, uh-huh, time to settle down and do something.",sd,"И после того, как я пережил первые шесть лет, расставшись и все остальное, я решил, ух-ух, пора успокоиться и что-то сделать."
1192,1192,A,So I started to work on my education.,sd,Поэтому я начал работать над своим образованием.
1193,1193,B,Yeah.,b,Да.
1194,1194,A,"Course my job was such that I didn't, I couldn't do it as much as I wanted",sd,"Конечно, моя работа была такова, что я ее не выполнял, я не мог делать столько, сколько хотел"
1195,1195,B,Uh-huh.,b,Uh-huh.
1196,1196,A,and still I ended up going two semesters when I got out just to get my degree.,sd,"И все же я закончил два семестра, когда вышел только для того, чтобы получить диплом."
1197,1197,B,That's pretty good.,ba,Это очень хорошо.
1198,1198,A,"But, I've been in school ever since",sd,Но с тех пор я учился в школе
1199,1199,B,That's good.,ba,Это хорошо.
1200,1200,A,"Yeah,",b,"Да,"
1201,1201,A,I guess.,sv,Я предполагаю.
1202,1202,B,"Yeah,",b,"Да,"
1203,1203,B,"that's, uh,",%,"that's, uh,"
1204,1204,B,I don't know.,h,Я не знаю.
1205,1205,B,"There's other kinds of service to the country that could be done, you know,",sv,"Есть и другие виды услуг для страны, которые можно было бы сделать, знаете ли,"
1206,1206,A,"Yeah,",b,"Да,"
1207,1207,A,"I mean if you don't like,",sd,"I mean if you don 't like,"
1208,1208,B,"I mean, working in the national parks, Uh, working, clean up the roadsides",sd,"Я имею в виду, работая в национальных парках, Ух, работая, расчищая обочины дорог"
1209,1209,A,Sure.,b,Sure.
1210,1210,A,Exactly.,ba,Именно так.
1211,1211,B,"I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash? not all the time because that takes away from their opportunity to look for a job, but at least some of their time to look for, to go out and clean up the roads. You know,",sv,"Я имею в виду, что я всегда считал, что люди, находящиеся на социальном обеспечении, должны тратить, по крайней мере, часть своего времени *, почему бы и нет? не все время, потому что это отнимает у них возможность искать работу, но, по крайней мере, часть своего времени, чтобы искать, выходить и убирать дороги."
1212,1212,A,"Oh yeah, Absolutely.",aa,"О, да, безусловно."
1213,1213,B,"I mean,",%,"Я имею в виду,"
1214,1214,A,"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,",sv,"Все это, все эти деньги, которые мы выбрасываем, чтобы платить людям за то, чтобы они выходили и что-то делали, когда мы платим все эти социальные пособия,"
1215,1215,A,"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks  places and let them cut the yards, paint the houses.",sv,"И если они трудоспособные люди, то я не вижу никакой проблемы в том, чтобы они вышли туда и, если ничего другого, собрали группу из них и увезли их в старые места и позволили им срезать дворы, покрасить дома."
1216,1216,B,Yeah.,b,Да.
1217,1217,B,"Yeah,",b,"Да,"
1218,1218,B,we'd learn service to other people   in this country.,sv,мы бы научились служить другим людям в этой стране.
1219,1219,A,"Sure ,",b,"Sure,"
1220,1220,A,sure.,b,Конечно.
1221,1221,A,"So I'm,",%,"Так что я,"
1222,1222,A,get something out of that money.,sv,получить что-то из этих денег.
1223,1223,B,"Country would benefit,",sv,"Страна только выиграет,"
1224,1224,A,Yeah,b,Да
1225,1225,A,"I've,",%,"I've,"
1226,1226,B,"I mean, uh,",%,"I mean, uh,"
1227,1227,A,"yeah,",b,"Ох,"
1228,1228,A,"yeah,",b,"Ох,"
1229,1229,A,"my next door neighbor when I was growing up, worked for the unemployment division,",sd,"мой сосед, когда я рос, работал в отделе по безработице,"
1230,1230,A,and his sole job was just tracking down people who were getting benefits and able-bodied,sd,"и его единственной работой было выслеживание людей, получавших пособия и трудоспособных"
1231,1231,A,"and,",%,"и,"
1232,1232,B,That right.,bh,Это право.
1233,1233,A,"Yeah,",ny,"Да,"
1234,1234,A,"and he, he had all kinds of horror stories.",sd,"и он, у него были всякие страшилки."
1235,1235,A,"You know, these guys go down there and get their unemployment checks,",sd,"Знаете, эти ребята спускаются туда и получают чеки на безработицу,"
1236,1236,A,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this",sd,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothes and gas, and things like this"
1237,1237,B,Yeah.,b,Да.
1238,1238,A,"They get all this stuff together and sit down and have poker games you know,",sd,"Они собирают все эти вещи вместе, садятся и играют в покер, вы знаете,"
1239,1239,B,Yeah.,b,Да.
1240,1240,A,"and I'm, I I have a hard time dealing with that.",sd,"И я, мне трудно с этим иметь дело."
1241,1241,B,"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars.",sd,"То, что я когда-то слышал, я думаю, это было на радио Пола Харви, эх, он сказал, что если деньги, которые идут на социальное обеспечение каждый год, должны были быть отданы непосредственно людям, без всех посредников в правительстве, то каждый человек получил бы как сорок пять тысяч долларов."
1242,1242,A,Uh-huh.,b,Uh-huh.
1243,1243,B,"I mean, I was astounded.",sv,То есть я был поражен.
1244,1244,B,I don't even make that.,sd,Я даже не делаю этого.
1245,1245,A,"No,",aa,"Нет,"
1246,1246,A,I know.,aa,Я знаю.
1247,1247,A,"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,",sd,"Я, ты, ты думаешь, думаешь о слое бюрократии между деньгами и государством,"
1248,1248,B,"Yeah,",b,"Да,"
1249,1249,B,and somebody's taking that away.,sd,И кто-то это забирает.
1250,1250,A,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy.",sv,"и, вероятно, в шесть-семь раз больше, чем тратится на бюрократию."
1251,1251,B,"Yeah,",aa,"Да,"
1252,1252,B,no doubt.,aa,Без сомнения.
1253,1253,A,"You know, it's, it's, it's totally ridiculous,",sv,"Знаете, это, это, это, это совершенно нелепо,"
1254,1254,A,"and now, I, I, I, uh, started out when I first got in graduate school",sd,"and now, I, I, I, uh, started out when I first got in a administration school"
1255,1255,A,"I was going into public administration,",sd,"Я шел в госуправление,"
1256,1256,A,"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more.",sd,"and, uh, quite honestly I just got up with it that I just can 't терпеть it any more."
1257,1257,B,"Is that right,",bh,"Правильно ли это,"
1258,1258,A,"Yeah,",ny,"Да,"
1259,1259,A,"I mean, this is the kind of thing you look at.",sd,"Я имею в виду, что это именно то, на что вы смотрите."
1260,1260,B,Yeah.,b,Да.
1261,1261,A,You sit there,sd,Вы сидите там
1262,1262,A,"and when you're writing up budgets, you wonder, okay, how much money do we need.",sd,"и когда вы пишете бюджеты, вы задаетесь вопросом, ладно, сколько денег нам нужно."
1263,1263,A,"Well, you need X number dollars for the recipients",sd,"Что ж, вам нужно Х-число долларов для реципиентов"
1264,1264,A,but you need X number dollars to administer the program.,sd,но для администрирования программы вам потребуется X-число долларов.
1265,1265,A,Well just ridiculous.,sv,Ну просто смешно.
1266,1266,B,Yeah.,b,Да.
1267,1267,A,This is ridiculous.,sv,Это смешно.
1268,1268,B,It's sad.,sv,Это печально.
1269,1269,A,"It is,",aa,"It is,"
1270,1270,A,it's pathetic.,sv,Это патетично.
1271,1271,A,"I mean, there's got to be a different way.",sv,"Я имею в виду, что должен быть другой путь."
1272,1272,A,There's got to be a better way.,sv,Должен быть лучший способ.
1273,1273,A,But it'll never happen.,sv,Но этого никогда не случится.
1274,1274,A,"I mean, these these people out here getting that money are big voting blocks.",sv,"Я имею в виду, что эти люди, получающие эти деньги, являются большими избирательными блоками."
1275,1275,B,Yeah.,b,Да.
1276,1276,B,Yeah.,b,Да.
1277,1277,B,"What would happen if the required young people to do service to the country,",qw,"Что было бы, если бы требуемая молодежь служила стране,"
1278,1278,B,"what should they get in return, I wonder.",qh,"Интересно, что они получат взамен?"
1279,1279,B,"Like, uh,",%,"Like, uh,"
1280,1280,A,"I think, I think there ought to be some kind of assistance as far as, uh,",sv,"Я думаю, что, я думаю, должна быть какая-то помощь, насколько, ух,"
1281,1281,A,and I would limit it strictly to something like tuition assistance.,sd,и я бы ограничился чем-то вроде помощи в обучении.
1282,1282,B,Yeah.,b,Да.
1283,1283,A,Give an incentive.,sd,Дайте стимул.
1284,1284,B,Educational or vocational training or something.,^2,Образовательная или профессиональная подготовка или что-то еще.
1285,1285,A,Yeah.,aa,Да.
1286,1286,A,Something that's going to help them along the way.,sd,"Что-то, что поможет им на этом пути."
1287,1287,B,"And they'll help the country eventually, too, because rather than having a bunch of uneducated people we can have educated people,",sv,"И они в конечном итоге тоже помогут стране, потому что вместо кучи необразованных людей мы можем иметь образованных людей,"
1288,1288,A,"Sure,",aa,"Sure,"
1289,1289,A,"I mean,",%,"Я имею в виду,"
1290,1290,A,"Well, this,",%,"Что ж, это,"
1291,1291,A,"I mean I mean, look at the statistics,",ad,"Я имею в виду, посмотрите на статистику,"
1292,1292,B,and that's only going to help.,sv,и это только поможет.
1293,1293,A,"I mean, it's sad.",sv,"Я имею в виду, что это печально."
1294,1294,A,One in five Americans can't read,sd,Каждый пятый американец не умеет читать
1295,1295,B,Yeah.,b,Да.
1296,1296,A,"adults, that is, can't even read.",sd,"Взрослые, то есть, даже читать не умеют."
1297,1297,A,"And, and we've got the lowest rates of the civilized countries in science and math.",sd,И у нас самые низкие показатели среди цивилизованных стран по естественным наукам и математике.
1298,1298,B,Yeah.,b,Да.
1299,1299,A,"I mean, what are we, what are we becoming?",qh,"Я имею в виду, что мы собой представляем, чем мы становимся?"
1300,1300,A,We're becoming a service country.,sv,Мы становимся сервисной страной.
1301,1301,B,As opposed to what we were twenty years ago.,bf,"В отличие от того, чем мы были двадцать лет назад."
1302,1302,A,"Yeah,",aa,"Да,"
1303,1303,A,"we were an industrial giant,",sd,"Мы были промышленным гигантом,"
1304,1304,A,and now we're we're not going to do it because everybody is beating us at the game.,sv,"и теперь мы не собираемся этого делать, потому что все бьют нас по игре."
1305,1305,A,"We taught them how to do it,",sd,"Мы учили их, как это делать,"
1306,1306,A,"and they, they did it better than we do.",sv,"И они сделали это лучше, чем мы."
1307,1307,B,Yeah,b,Да
1308,1308,A,Simple as that.,sd,Просто так.
1309,1309,B,"because they have the ambition, I guess.",sv,"потому что у них есть амбиции, я полагаю."
1310,1310,A,"yeah,",aa,"Ох,"
1311,1311,A,simple as that.,sd,"просто, как это."
1312,1312,B,"Yeah,",b,"Да,"
1313,1313,B,"which is good for them,",sv,"Что для них хорошо,"
1314,1314,B,"but on the other hand, we kind of lose out.",sv,"Но, с другой стороны, мы проигрываем."
1315,1315,A,"Yeah,",aa,"Да,"
1316,1316,A,it's terrible for us.,sv,Это ужасно для нас.
1317,1317,B,"I think that if, uh, young people had service to the country might give them more ambition. Because they learn that serving other people is a good thing.",sv,"Я думаю, что если бы молодые люди служили стране, они могли бы дать больше амбиций, потому что они учатся тому, что служить другим людям - это хорошо."
1318,1318,A,Yeah.,b,Да.
1319,1319,A,"Yeah,",b,"Да,"
1320,1320,A,"and, and it can be good for them, too.",sv,и это может быть хорошо и для них.
1321,1321,B,"Yeah,",b,"Да,"
1322,1322,B,oh yeah.,b,"О, да."
1323,1323,A,"I mean, even, even the greedy kids that we've got now ...",%,"Я имею в виду даже тех жадных детей, которые у нас сейчас есть..."
1324,1324,B,"Oh god, you go to the mall",ad,"О боже, ты идешь к чертовой матери"
1325,1325,B,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know",sd,"и вы видите, знаете, что дети-подростки щеголяют деньгами, потому что родители дают им деньги, чтобы спуститься вниз и играть в видеоигры всю ночь, вы знаете,"
1326,1326,A,I know.,aa,Я знаю.
1327,1327,B,for what.,%,за что.
1328,1328,A,I know.,aa,Я знаю.
1329,1329,B,Give me the money,ad,Give me the money
1330,1330,B,"and I'll, I'll teach them something good",sd,"И я, я научу их чему-то хорошему"
1331,1331,A,"Well, you know, you know why they do it is so they can get them out of the house.",sv,"Ну, вы знаете, вы знаете, почему они это делают, чтобы они могли вытащить их из дома."
1332,1332,B,Yeah.,b,Да.
1333,1333,A,"Yeah,",b^m,"Да,"
1334,1334,A,"uh, that's my other complaint.",sd,"uh, that's my other complaint."
1335,1335,A,Parents aren't parents any more.,sv,Паренты больше не родители.
1336,1336,B,No.,aa,Нет.
1337,1337,B,"They've, they've relinquished their parenting.",sv,"Они, они переосмыслили свое партнёрство."
1338,1338,A,Yeah.,b,Да.
1339,1339,A,One of the other subjects is do you think the public school systems are in trouble?,sd,"Один из других вопросов: считаете ли вы, что государственные школьные системы находятся в затруднительном положении?"
1340,1340,B,Yeah.,b,Да.
1341,1341,A,"Well, as a substitute teacher for a year, I, I can say yes.",sv,"Что ж, в качестве заменяющего учителя на год, я могу сказать ""да""."
1342,1342,B,"Yeah,",b,"Да,"
1343,1343,B,"I mean, I talked with somebody else about that another time,",sd,"Я имею в виду, что я разговаривал с кем-то еще об этом в другой раз,"
1344,1344,B,"and, you know, when I's in graduate school working on my master's degree in math, I was, uh, teaching as part of my, part of the program.",sd,"and, you know, when I's in a aspirate school working on my master' s degree in matter, I was, uh, teaching as part of my, part of the program."
1345,1345,B,And I just love teaching.,sd,А я просто люблю преподавать.
1346,1346,B,"That was a lot, that's probably the most fun I had.",sd,"Это было много, это, наверное, самое забавное, что у меня было."
1347,1347,B,"And, uh, it helped me out because I learned things and learned how to do things differently.",sd,"И, эх, это помогло мне, потому что я научился чему-то и научился делать что-то по-другому."
1348,1348,A,Yeah.,b,Да.
1349,1349,A,Uh-huh.,b,Uh-huh.
1350,1350,B,"And when, uh, when come time to get out of school, I thought, Boy, I'd like to teach.",sd,"И когда, эх, пришло время выйти из школы, я подумал: ""Мальчик, я бы хотел преподавать""."
1351,1351,B,"But you know, for, for what.",qw^d,"Но вы знаете, за что."
1352,1352,A,Yeah.,b,Да.
1353,1353,B,"You know, I don't want to live in a little one bedroom apartment the rest of my life.",sd,"Знаете, я не хочу жить в маленькой однокомнатной квартире всю оставшуюся жизнь."
1354,1354,A,Exactly.,aa,Именно так.
1355,1355,B,"I mean, that, that's a sad thing to think,",sv,"Я имею в виду, что, это печально думать,"
1356,1356,B,"and that's kind of selfish on my part,",sv,"И это своего рода эгоизм с моей стороны,"
1357,1357,B,"and I admit that,",sd,"И я признаю, что,"
1358,1358,A,"Well, in a way it is,",aap_am,"Что ж, в каком-то смысле это так,"
1359,1359,A,"but you have to look out for yourself you know,",sv,"Но ты должен следить за собой, ты знаешь,"
1360,1360,B,"Yeah,",aa,"Да,"
1361,1361,B,that's right.,aa,Это правильно.
1362,1362,A,"I mean, that's",%,"Я имею в виду, что это"
1363,1363,A,"and when we pay garbage men more than we pay teachers,",sv,"И когда мы платим гастарбайтерам больше, чем учителям,"
1364,1364,B,That's wrong.,sv,Это неправильно.
1365,1365,A,"Yeah,",aa,"Да,"
1366,1366,A,"gosh,",ba,"gosh,"
1367,1367,A,"I mean,",%,"Я имею в виду,"
1368,1368,B,"I'm not saying that garbage men should be paid less,",sd,"Я не говорю, что гастарбайтерам надо платить меньше,"
1369,1369,B,I saying teachers should be paid more.,sd,"Я говорю, что учителям надо платить больше."
1370,1370,A,"No,",aa,"Нет,"
1371,1371,A,I mean yeah.,aa,Я имею в виду Баха.
1372,1372,A,"They do an absolutely necessary job,",sv,"Они делают абсолютно необходимую работу,"
1373,1373,A,"I mean, I, I have a great deal of admiration for these people who can go out there and do that.",sd,"Я имею в виду, у меня есть много поклонников для этих людей, которые могут выйти туда и сделать это."
1374,1374,B,Yeah.,b,Да.
1375,1375,A,"But, uh, I mean, there's, there's a sense of priorities here, too.",sv,"Но, ух, я имею в виду, что и здесь есть ощущение приоритетов."
1376,1376,B,Yeah.,b,Да.
1377,1377,A,"You know, we need,",%,"Знаете, нам нужно,"
1378,1378,A,"what's more important, picking up the garbage or educating our kids.",qh,что более важно - собирать вещи или обучать наших детей.
1379,1379,B,Yeah,b,Да
1380,1380,B,They both have their place.,sv,"И тем, и другим свое место."
1381,1381,A,"Yeah,",aa,"Да,"
1382,1382,A,"they, they,",%,"Они, они,"
1383,1383,A,sure.,aa,Конечно.
1384,1384,B,"But, you know, when it gets right down to it,",sd,"Но, знаете ли, когда дело доходит до этого,"
1385,1385,A,"I mean, one's",%,"I mean, one's"
1386,1386,A,"I mean, on the other hand, I mean, you take a garbage man in New York City starts out at twenty-six thousand dollars.",ad,"Я имею в виду, с другой стороны, я имею в виду, что вы берете человека в штатском в Нью-Йорке от двадцати шести тысяч долларов."
1387,1387,B,That's pretty good.,ba,Это очень хорошо.
1388,1388,A,Well I bet you there's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year.,sd,"Ну, я держу пари, что у вас там целая куча бездомных, которые возьмут эту работу за тринадцать тысяч долларов в год."
1389,1389,B,Yeah.,b,Да.
1390,1390,A,"I mean, my other pet peeve is unions.",sd,"Я имею в виду, что мой второй любимец - это профсоюзы."
1391,1391,B,"Yeah,",aa,"Да,"
1392,1392,B,oh yeah.,aa,"О, да."
1393,1393,A,"You know, it's just, it's, it's ridiculous the way unions have gone.",sv,"Знаете, это справедливо, это смешно, как это сделали профсоюзы."
1394,1394,A,There was a time when unions were needed.,sv,"Было время, когда профсоюзы были нужны."
1395,1395,B,And they served a good function.,^2,И они выполняли хорошую функцию.
1396,1396,A,"And they served a good function,",aa,"И они выполняли хорошую функцию,"
1397,1397,A,"but there are enough laws on the books now that unions are outdated,",sv,"Но сейчас, когда профсоюзы устарели, на книгах достаточно законов,"
1398,1398,A,"and they're only there to perpetuate their own, their own power structure.",sv,"и они там только для того, чтобы создать свою собственную, свою силовую структуру."
1399,1399,B,"I remember, the company my dad worked for, the people there went on strike against the management.",sd,"Помню, в компании, где работал мой отец, люди там бастовали против руководства."
1400,1400,B,"It was a steel manufacturing place,",sd,"Это было сталелитейное производство,"
1401,1401,B,"and they, uh,",%,"and they, uh,"
1402,1402,B,"this was during a time when the import steel was so cheap,",sd,"Это было в то время, когда сталь была настолько дешевой,"
1403,1403,B,and they were having a hard time.,sd,и им было трудно.
1404,1404,B,"And they told the strikers there, look,",sd,"И сказали там бастующим: смотрите,"
1405,1405,B,we need you to come back and get this stuff done.,^q,"мы нуждаемся в том, чтобы вы вернулись и сделали этот материал."
1406,1406,B,Or else we're going to be out of business.,^q,Или же мы окажемся без дела.
1407,1407,B,"And they wouldn't come back,",sd,"И они не вернутся,"
1408,1408,B,so they went bankrupt.,sd,поэтому они обанкротились.
1409,1409,A,Yeah.,b,Да.
1410,1410,B,"And, and they all lost their jobs.",sd,И все они потеряли работу.
1411,1411,A,"Sure,",b,"Sure,"
1412,1412,A,"and, and   and that's really what happened to the steel industry in this country.",sv,"И это действительно то, что произошло с металлургической промышленностью в этой стране."
1413,1413,B,"And it's like , you know.",%,"И это похоже, знаете ли."
1414,1414,B,Yeah.,b,Да.
1415,1415,A,"So many times, I mean, you had the, uh, the coal miners and steel workers going out at the same time.",sd,"Так много раз, я имею в виду, у вас были, эх, шахтеры и сталелитейщики, выходящие в одно и то же время."
1416,1416,A,"And, well, that took care of that industry",sv,"И, хорошо, что позаботились об этой отрасли"
1417,1417,B,That's right.,aa,Это правильно.
1418,1418,A,"and, and, then, and I'll tell you,","fo_o_fw_""_by_bc","И тогда, и я вам скажу,"
1419,1419,A,"Detroit worked awfully hard on, on stopping car manufacturing in this country.",sv,"Детройт ужасно усердно работал над тем, чтобы остановить производство автомобилей в этой стране."
1420,1420,B,And they're trying to do that now with the imports.,sv,И они пытаются сделать это сейчас с нетерпением.
1421,1421,A,"Yeah,",b,"Да,"
1422,1422,A,"I mean, you know, we've never caught up,",sv,"Я имею в виду, вы знаете, что мы никогда не догоняли,"
1423,1423,A,and I don't think we ever will.,sv,"и я не думаю, что мы когда-либо это сделаем."
1424,1424,B,"It'll be a tough road, though.",sv,"Тем не менее, это будет трудный путь."
1425,1425,A,"Yeah,",b,"Да,"
1426,1426,A,"I mean, here it is,",%,"Я имею в виду, вот оно,"
1427,1427,A,"and we've got, we've got to go into partnership with the Japanese to build cars.",sv,"и у нас есть, мы должны пойти на сотрудничество с японцами, чтобы строить автомобили."
1428,1428,B,Yeah.,b,Да.
1429,1429,A,"You know And they only did it because they, I guess they were embarrassed that they're so good at it",sv,"Знаете, они сделали это только потому, что они, я полагаю, были поражены тем, что они так хорошо в этом разбираются"
1430,1430,B,Yeah.,b,Да.
1431,1431,B,That's about right.,aa,Это о правильном.
1432,1432,A,Gosh.,ba,Госх.
1433,1433,A,"Yeah,",%,"Да,"
1434,1434,A,"well, back to the original subject,",sd,"Ну, вернемся к первоначальному сюжету,"
1435,1435,A,"yeah,",%,"Ох,"
1436,1436,A,"I think youngsters ought to go out and do some public service,",sv,"Я думаю, что молодые люди должны выходить на улицу и выполнять какую-то общественную работу,"
1437,1437,A,I don't care what kind it is.,sd,"Мне все равно, что это такое."
1438,1438,B,It teaches them pride in their country.,sv,Это учит их гордости за свою страну.
1439,1439,A,"Yeah,",aa,"Да,"
1440,1440,A,"and pride in themselves, too.",sv,и гордость за себя тоже.
1441,1441,B,That's right.,aa,Это правильно.
1442,1442,A,"They could, they could, I mean, you could organize something just within your community. same old thing.",sv,"Они могли бы, они могли бы, я имею в виду, вы могли бы организовать что-то только в рамках вашего сообщества."
1443,1443,B,"Yeah,",b,"Да,"
1444,1444,A,"I mean,",%,"Я имею в виду,"
1445,1445,B,that's right.,aa,Это правильно.
1446,1446,B,That's like Eagle Scouts.,sv,Это как орлы-скауты.
1447,1447,A,Sure.,aa,Sure.
1448,1448,A,Uh-huh.,aa,Uh-huh.
1449,1449,B,And that's a great idea.,sv,И это отличная идея.
1450,1450,A,"I think they ought to take them and, I don't know, just have sort of like a, a, a manpower pool and say Okay, look,",sd,"Я думаю, что они должны взять их и, я не знаю, просто иметь своего рода ""кадровый резерв"" и сказать ""Хорошо, посмотрите""."
1451,1451,A,we need somebody ...,^q,нам нужен кто-то...
1452,1452,A,"Okay,","fo_o_fw_""_by_bc","Ладно,"
1453,1453,A,"we're going to talk about the public school system, What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it.",sd,"Мы будем говорить о государственной школьной системе, Что с ней не так, или, если что-то с ней не так, и что мы можем с ней сделать, что с ней делать."
1454,1454,B,Okay.,b,Хорошо.
1455,1455,B,Fantastic.,ba,Ошибочно.
1456,1456,B,"Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now.",sd,"Ну одна вещь, которая приходит мне в голову очень быстро, эх, о, эх, финансировании, школьной системы прямо сейчас."
1457,1457,A,Yeah.,b,Да.
1458,1458,B,"Evidently, uh, that's, that's a big problem.",sv,"Внимательно, эх, это большая проблема."
1459,1459,A,"Yeah,",b,"Да,"
1460,1460,A,"it's amazing, uh,",sv,"it's amazing, uh,"
