,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
1891,Are ther any athiest women on dating websites as all I find are religious ones who wont date an athiest?, ,Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20091015091120AAFiubA,1,"Есть ли какие-нибудь самые худые женщины на сайтах знакомств, так как все, что я нахожу - это религиозные, которые не хотят встречаться с худыми?","В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Есть ли какие-нибудь самые худые женщины на сайтах знакомств, так как все, что я нахожу - это религиозные, которые не хотят встречаться с худыми? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",Are ther any athiest women on dating websites as all I find are religious ones who wont date an athiest? &  
3149,What are your views on CIRCUMCISION?,For the record I think it's wrong and barbaric.,Gender & Women's Studies,Social Science,https://answers.yahoo.com/question/index?qid=20130723190643AATQzNv,1,Как вы относитесь к CIRCISION?,"Для протокола я думаю, что это неправильно и варварски.","Как вы относитесь к CIRCISION? & Для протокола я думаю, что это неправильно и варварски.",What are your views on CIRCUMCISION? & For the record I think it's wrong and barbaric.
2855,Has there ever been a mortal individual that has lived in a whale's stomach like tales proclaim?, ,Religion & Spirituality,Society & Culture,https://answers.yahoo.com/question/index?qid=20120716185258AAZWmqZ,0,"Был ли когда-нибудь человек, который жил в желудке кита, как говорят шталсы?","В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Был ли когда-нибудь человек, который жил в желудке кита, как говорят шталсы? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",Has there ever been a mortal individual that has lived in a whale's stomach like tales proclaim? &  
2046,What did I do wrong? What is the right answer?,http://i.imgur.com/6bOva.png,Mathematics,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20100310191844AANbCh9,0,Что я сделал не так? Каков правильный ответ?,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,Что я сделал не так? Каков правильный ответ? & _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,What did I do wrong? What is the right answer? & http://i.imgur.com/6bOva.png
3339,why do people get angry?, ,Psychology,Social Science,https://answers.yahoo.com/question/index?qid=20140927061215AAGZNxs,1,Почему люди злятся?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Почему люди злятся? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",why do people get angry? &  
2318,Any ideas for my fashion style?,"K so I'm 14 and developing my own style. I want to go for the ""punk-chic"" look because it matches my personality any ideas for clothing items that fit this style?",Fashion & Accessories,Beauty & Style,https://answers.yahoo.com/question/index?qid=20101220190055AAAFcTK,1,Есть идеи для моего модного стиля?,"Так что мне 14 лет и я развиваю свой собственный стиль. Я хочу пойти на ""панк-шик"" взгляд, потому что он соответствует моей личности любые идеи для предметов одежды, которые соответствуют этому стилю?","Есть идеи для моего модного стиля? & Так что мне 14 лет и я развиваю свой собственный стиль. Я хочу пойти на ""панк-шик"" взгляд, потому что он соответствует моей личности любые идеи для предметов одежды, которые соответствуют этому стилю?","Any ideas for my fashion style? & K so I'm 14 and developing my own style. I want to go for the ""punk-chic"" look because it matches my personality any ideas for clothing items that fit this style?"
573,US size for size 37 female shoe?, ,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20151106152650AAmfS52,0,Размер обуви в США для 37-го размера?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Размер обуви в США для 37-го размера? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",US size for size 37 female shoe? &  
1546,My boyfriend is a momma's boy at least i think so..?,Weve been together going on 2 years. We only see each other every weekend and every weekend his mother is calling to hold a conversation with him. She calls about once or twice a day it started getting very annoying. Even sometimes they will call and tell him something that he leaves me to make them happy. I hate it he's 19 yrs old and we've planned on moving together. I've talked to him about the nonstop calling and he gets a little defensive about it. Basically he puts them first i think she plans ways to keep me from him because of certain things she does. How do I get him to realize what i'm asking? He says it will stop and he gets me but i dont think he really does he thinks i'm trying to keep him from his family but i'm really not i would like our own lives to start without her having to be in the middle.,Other - Family & Relationships,Family & Relationships,https://answers.yahoo.com/question/index?qid=20090130120856AAUU9Zn,1,"Мой бойфренд - мальчик мамы, по крайней мере, я так думаю..?","Мы вместе уже 2 года. Мы видимся только каждые выходные, и каждые выходные ему звонит его мама, чтобы поговорить с ним. Она звонит раз или два в день, и это начинает очень раздражать. Даже иногда они звонят и говорят ему что-то, что он оставляет мне, чтобы сделать их счастливыми. Я ненавижу, что ему 19 лет, и мы планировали переехать вместе. Я разговаривал с ним о звонке без остановки, и он немного защищается от него.","Мой бойфренд - мальчик мамы, по крайней мере, я так думаю..? & Мы вместе уже 2 года. Мы видимся только каждые выходные, и каждые выходные ему звонит его мама, чтобы поговорить с ним. Она звонит раз или два в день, и это начинает очень раздражать. Даже иногда они звонят и говорят ему что-то, что он оставляет мне, чтобы сделать их счастливыми. Я ненавижу, что ему 19 лет, и мы планировали переехать вместе. Я разговаривал с ним о звонке без остановки, и он немного защищается от него.",My boyfriend is a momma's boy at least i think so..? & Weve been together going on 2 years. We only see each other every weekend and every weekend his mother is calling to hold a conversation with him. She calls about once or twice a day it started getting very annoying. Even sometimes they will call and tell him something that he leaves me to make them happy. I hate it he's 19 yrs old and we've planned on moving together. I've talked to him about the nonstop calling and he gets a little defensive about it. Basically he puts them first i think she plans ways to keep me from him because of certain things she does. How do I get him to realize what i'm asking? He says it will stop and he gets me but i dont think he really does he thinks i'm trying to keep him from his family but i'm really not i would like our own lives to start without her having to be in the middle.
1642,What is a website I can get payed to post things for?,I've found a few like associated content. But you need to be eighteen for that one. I need one where you don't need to be eighteen.,Corporations,Business & Finance,https://answers.yahoo.com/question/index?qid=20090406233313AAic8kj,0,"Что такое веб-сайт, на котором я могу выкладывать свои вещи?",I've found a few like associated content. But you need to be eighteen for that one. I need one where you don' t need to be eighteen.,"Что такое веб-сайт, на котором я могу выкладывать свои вещи? & I've found a few like associated content. But you need to be eighteen for that one. I need one where you don' t need to be eighteen.",What is a website I can get payed to post things for? & I've found a few like associated content. But you need to be eighteen for that one. I need one where you don't need to be eighteen.
1818,Nokia 6300 PUK code needed. Urgent help needed!?,Hey. ;I am going camping later today for which I need my mobile phone. ;But last night I was trying to put a pin code on opening so that no-one can read personal texts etc. Unfortunately this is my Dad's old phone (Well it's not really old) so I didn't know what the PIN was to begin with. I had a rough idea of the numbers he always uses though so I attempted to guess it. Then it started asking me for a PUK code which is a Personal Unblocking Code (PUC). Now I have no idea what that is but the IEMI code is 356437018153258 the number on the back of the SIM card is 8944121194489746053 if that's any use. Please help it is very urgent. What do I do?,Cell Phones & Plans,Consumer Electronics,https://answers.yahoo.com/question/index?qid=20090816022859AAgKXDM,0,Нужен код Nokia 6300 PUK. Нужна срочная помощь!?,"К сожалению, это старый телефон моего отца (ну не очень старый), поэтому я не знала, с чего начать. У меня было приблизительное представление о номерах, которые он всегда использует, хотя я и пыталась угадать его. Потом он начал спрашивать у меня PUK-код, который является персональным кодом разблокировки (PUC). Сейчас я понятия не имею, что это такое, но номер на оборотной стороне SIM-карты - это номер 8944121194489746053, если это какое-то использование. Пожалуйста, помогите, это очень срочно. Что мне делать?","Нужен код Nokia 6300 PUK. Нужна срочная помощь!? & К сожалению, это старый телефон моего отца (ну не очень старый), поэтому я не знала, с чего начать. У меня было приблизительное представление о номерах, которые он всегда использует, хотя я и пыталась угадать его. Потом он начал спрашивать у меня PUK-код, который является персональным кодом разблокировки (PUC). Сейчас я понятия не имею, что это такое, но номер на оборотной стороне SIM-карты - это номер 8944121194489746053, если это какое-то использование. Пожалуйста, помогите, это очень срочно. Что мне делать?",Nokia 6300 PUK code needed. Urgent help needed!? & Hey. ;I am going camping later today for which I need my mobile phone. ;But last night I was trying to put a pin code on opening so that no-one can read personal texts etc. Unfortunately this is my Dad's old phone (Well it's not really old) so I didn't know what the PIN was to begin with. I had a rough idea of the numbers he always uses though so I attempted to guess it. Then it started asking me for a PUK code which is a Personal Unblocking Code (PUC). Now I have no idea what that is but the IEMI code is 356437018153258 the number on the back of the SIM card is 8944121194489746053 if that's any use. Please help it is very urgent. What do I do?
387,Chemistry Titrations and Buffers Help! PLEASE! Having Really Hard Time Grasping This!?,"How many milliliters are 0.200 M HCl are required to react completely with 25.0 milliliters of 0.100 M methylamine, CH3NH2? ; ;a. 5.00 ml ;b. 6.25 ml ;c. 12.5 ml ;d. 25.0 ml ; ;PLEASE HELP ME.. And If You Can Explain.. PLEASE DO.. Because I want to ACTUALLY LEARN IT!  ; ;BEST ANSWER 10POINTS! Awarded Immediately .  ; ;",Chemistry,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20130103141539AAZO4Wa,0,"Помогите! ПОЛУЧИТЕ! Имея реальное время, чтобы это сделать!?","Сколько миллилитров 0,200 MHCl необходимо для полной реакции с 25,0 миллилитрами 0,100 MMметиламина, CH3NH2?; a. 5,00 ml; b. 6,25 ml; c. 12,5 ml; d. 25,0 ml;;; PLEASE HELP ME.. And If You Can Explain.. PLEASE DO.. Because I want to ACCALLLY LEARN IT!;; BEST ANSWER 10POINTS! Award Immediately.;;","Помогите! ПОЛУЧИТЕ! Имея реальное время, чтобы это сделать!? & Сколько миллилитров 0,200 MHCl необходимо для полной реакции с 25,0 миллилитрами 0,100 MMметиламина, CH3NH2?; a. 5,00 ml; b. 6,25 ml; c. 12,5 ml; d. 25,0 ml;;; PLEASE HELP ME.. And If You Can Explain.. PLEASE DO.. Because I want to ACCALLLY LEARN IT!;; BEST ANSWER 10POINTS! Award Immediately.;;","Chemistry Titrations and Buffers Help! PLEASE! Having Really Hard Time Grasping This!? & How many milliliters are 0.200 M HCl are required to react completely with 25.0 milliliters of 0.100 M methylamine, CH3NH2? ; ;a. 5.00 ml ;b. 6.25 ml ;c. 12.5 ml ;d. 25.0 ml ; ;PLEASE HELP ME.. And If You Can Explain.. PLEASE DO.. Because I want to ACTUALLY LEARN IT!  ; ;BEST ANSWER 10POINTS! Awarded Immediately .  ; ;"
2114,I doubt my ex-love interests will respond maybe you all can help me?,My best friend says I lack confidence and am too much of a wuss to get a girlfriend. I conform to society's behavioral expectations too much. I've emailed a couple of girls from my past to find out why they didn't like me. I hope I get a response from them though I doubt it. I want to know what I should I do to get a girlfriend. I'm willing to work with a trainer to burn off my belly fat....but my arms are still puny and it will take a LONG time to get them to be buff. Professionally I'm close to finishing my credential though it is very hard I'll try to finish. I don't know what I'm doing wrong to scare girls off. Thanks for any response. I truly appreciate it :),Singles & Dating,Family & Relationships,https://answers.yahoo.com/question/index?qid=20100510123532AAWYDKb,1,"Сомневаюсь, что мои бывшие любовные интересы откликнутся, может быть, вы все мне поможете?","Моя лучшая подруга говорит, что мне не хватает уверенности и я слишком устал, чтобы обзавестись подружкой. Я слишком сильно отвечаю поведенческим ожиданиям общества. Я отправил по электронной почте пару девушек из моего прошлого, чтобы узнать, почему они не любят меня. Я надеюсь, что получу от них ответ, хотя сомневаюсь в этом. Я хочу знать, что я должен сделать, чтобы обзавестись подружкой. Я готов работать с тренером, чтобы сжечь мой живот.... но мои руки все еще пусты, и потребуется длительное время, чтобы заставить их быть упитанными.","Сомневаюсь, что мои бывшие любовные интересы откликнутся, может быть, вы все мне поможете? & Моя лучшая подруга говорит, что мне не хватает уверенности и я слишком устал, чтобы обзавестись подружкой. Я слишком сильно отвечаю поведенческим ожиданиям общества. Я отправил по электронной почте пару девушек из моего прошлого, чтобы узнать, почему они не любят меня. Я надеюсь, что получу от них ответ, хотя сомневаюсь в этом. Я хочу знать, что я должен сделать, чтобы обзавестись подружкой. Я готов работать с тренером, чтобы сжечь мой живот.... но мои руки все еще пусты, и потребуется длительное время, чтобы заставить их быть упитанными.",I doubt my ex-love interests will respond maybe you all can help me? & My best friend says I lack confidence and am too much of a wuss to get a girlfriend. I conform to society's behavioral expectations too much. I've emailed a couple of girls from my past to find out why they didn't like me. I hope I get a response from them though I doubt it. I want to know what I should I do to get a girlfriend. I'm willing to work with a trainer to burn off my belly fat....but my arms are still puny and it will take a LONG time to get them to be buff. Professionally I'm close to finishing my credential though it is very hard I'll try to finish. I don't know what I'm doing wrong to scare girls off. Thanks for any response. I truly appreciate it :)
1652,what song is playing in the backround on this site?,http://www.luxyclub.ca/bff.php,Other - Music,Entertainment & Music,https://answers.yahoo.com/question/index?qid=20090414162413AAj5rox,0,what song is playing in the backround on this site?,http: / / www.luxyclub.ca / bff.php,what song is playing in the backround on this site? & http: / / www.luxyclub.ca / bff.php,what song is playing in the backround on this site? & http://www.luxyclub.ca/bff.php
2408,Dual-fuel burners on boilers...?,Many organisations fit dual-fuel burners on their boilers and furnaces in spite of the fact that they are more expensive than  single fuel burners. What would be other disadvantages of such arrangements?,Engineering,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20110309093357AATGvrb,0,Двухтопливные горелки на кипящем газе...?,"Многие организации устанавливают двухтопливные горелки на свои котлы и печи, несмотря на то, что они дороже однотопливных горелок.","Двухтопливные горелки на кипящем газе...? & Многие организации устанавливают двухтопливные горелки на свои котлы и печи, несмотря на то, что они дороже однотопливных горелок.",Dual-fuel burners on boilers...? & Many organisations fit dual-fuel burners on their boilers and furnaces in spite of the fact that they are more expensive than  single fuel burners. What would be other disadvantages of such arrangements?
599,Why do atheists deny that Jesus existed?,Do you realize that he was an actual documented person right?,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20160519134311AAOwczX,1,Почему атеисты отрицают существование Иисуса?,"Вы понимаете, что он был настоящим документально подтвержденным человеком?","Почему атеисты отрицают существование Иисуса? & Вы понимаете, что он был настоящим документально подтвержденным человеком?",Why do atheists deny that Jesus existed? & Do you realize that he was an actual documented person right?
3363,how do you say this is my older sister in Japanese as in introducing her?, ,Languages,Society & Culture,https://answers.yahoo.com/question/index?qid=20141122194411AAsnxFV,0,"как вы говорите, что это моя старшая сестра по-японски, как при знакомстве с ней?","В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","как вы говорите, что это моя старшая сестра по-японски, как при знакомстве с ней? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",how do you say this is my older sister in Japanese as in introducing her? &  
321,HOW TO UPDATE SAMSUNG GALAXY NOTE USING PHONE ONLY..?,Note:- I am updating my phone to ICS.. ;which is available using kies,Software,Computers & Internet,http://answers.yahoo.com/question/index?qid=20120529112729AArJO9a,0,КАК ВЫПОЛНЯТЬ САМСУНЬЮ-ГАЛАКСИ НЕ ИСПОЛЬЗОВАТЬ ФОН ТОЛЬКО..?,Note: - I am updating my phone to ICS..; which is available using kies,КАК ВЫПОЛНЯТЬ САМСУНЬЮ-ГАЛАКСИ НЕ ИСПОЛЬЗОВАТЬ ФОН ТОЛЬКО..? & Note: - I am updating my phone to ICS..; which is available using kies,HOW TO UPDATE SAMSUNG GALAXY NOTE USING PHONE ONLY..? & Note:- I am updating my phone to ICS.. ;which is available using kies
3398,Islam doesn't belong in America. How can we keep it out?, ,Religion & Spirituality,Society & Culture,https://answers.yahoo.com/question/index?qid=20150218001029AAn3MFj,1,Ислам не принадлежит Америке. Как мы можем удержать его в стороне?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Ислам не принадлежит Америке. Как мы можем удержать его в стороне? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",Islam doesn't belong in America. How can we keep it out? &  
1339,i want to have the mp3 song of this  video?,www.youtube.com/watch?v=Q7OuQv98oIE?,Music & Music Players,Consumer Electronics,https://answers.yahoo.com/question/index?qid=20080820085913AAB5iTd,0,i want to have the mp3 song of this video?,www.youtube.com / watch? v = Q7OuQvQoIE?,i want to have the mp3 song of this video? & www.youtube.com / watch? v = Q7OuQvQoIE?,i want to have the mp3 song of this  video? & www.youtube.com/watch?v=Q7OuQv98oIE?
1600,Which bone structure is most concerned with hematopoiesis?,Diaphysis ;Bone marrow ;Articular cartilage ;Epiphyseal disc,Cancer,Health,https://answers.yahoo.com/question/index?qid=20090311084147AAuAoZV,0,Какая костная структура больше всего связана с гематопатией?,Диафиз; костный мозг; хрящевая ткань; межпозвоночный диск,Какая костная структура больше всего связана с гематопатией? & Диафиз; костный мозг; хрящевая ткань; межпозвоночный диск,Which bone structure is most concerned with hematopoiesis? & Diaphysis ;Bone marrow ;Articular cartilage ;Epiphyseal disc
3510,True/False?,Berkeley introduces a couple of distinctions between primary and secondary qualities and between ;simple and complex ideas.,Homework Help,Education & Reference,https://answers.yahoo.com/question/index?qid=20151024213632AAeqiew,0,Правда / ложь?,"Берни Экклстоун проводит несколько различий между первичными и вторичными качествами, а также между простыми и сложными идеями.","Правда / ложь? & Берни Экклстоун проводит несколько различий между первичными и вторичными качествами, а также между простыми и сложными идеями.",True/False? & Berkeley introduces a couple of distinctions between primary and secondary qualities and between ;simple and complex ideas.
2873,Embarrassing Problem!!!?,For over a year now i have normally always had some blood on the toilet paper when i go to the toilet. ;Recently there has been more blood. ;Also sometimes there is a little sharp pain when i pass a stool. ;I thought it may be piles so i used a medication for in that was in my house. ;That was about 3/4 weeks ago and it did improve a little. ;But now it is back and i have just had the biggest bleed i have seen yet for me. ;What could this be? ;I have not told my mother as its too embarrassing. ;I am only 15 and scared to go to the doctors! ;I have a family history of i think crohns disease. ;Only about 2 people have it though. ;What do you reccomend i do? ;I am getting quite worried now. ;Any help will do thanks.,Men's Health,Health,https://answers.yahoo.com/question/index?qid=20120802140315AAM0Nr0,0,Захватывающая игра!!!?,"В течение более года я обычно всегда имел немного крови на туалетной бумаге, когда я иду в туалет.; Recrecently там было больше крови.; Также иногда есть небольшая острая боль, когда я прохожу табурет.; Я думал, что это могут быть кучи, поэтому я использовал лекарство в том, что было в моем доме.; Это было около 3 / 4 недель назад, и это действительно немного улучшилось.; Но теперь он вернулся, и у меня только что было самое большое кровотечение, которое я видел еще для меня.; Что это может быть?; Я не сказал моей матери, как его слишком неловко.; Мне всего 15 лет, и я боюсь идти к врачам!; У меня есть семейная история я думаю, что болезнь Крона.; Только около 2 человек имеют его, хотя.; Что вы приходите ко мне делать?; Я получаю довольно беспокоится сейчас.","Захватывающая игра!!!? & В течение более года я обычно всегда имел немного крови на туалетной бумаге, когда я иду в туалет.; Recrecently там было больше крови.; Также иногда есть небольшая острая боль, когда я прохожу табурет.; Я думал, что это могут быть кучи, поэтому я использовал лекарство в том, что было в моем доме.; Это было около 3 / 4 недель назад, и это действительно немного улучшилось.; Но теперь он вернулся, и у меня только что было самое большое кровотечение, которое я видел еще для меня.; Что это может быть?; Я не сказал моей матери, как его слишком неловко.; Мне всего 15 лет, и я боюсь идти к врачам!; У меня есть семейная история я думаю, что болезнь Крона.; Только около 2 человек имеют его, хотя.; Что вы приходите ко мне делать?; Я получаю довольно беспокоится сейчас.",Embarrassing Problem!!!? & For over a year now i have normally always had some blood on the toilet paper when i go to the toilet. ;Recently there has been more blood. ;Also sometimes there is a little sharp pain when i pass a stool. ;I thought it may be piles so i used a medication for in that was in my house. ;That was about 3/4 weeks ago and it did improve a little. ;But now it is back and i have just had the biggest bleed i have seen yet for me. ;What could this be? ;I have not told my mother as its too embarrassing. ;I am only 15 and scared to go to the doctors! ;I have a family history of i think crohns disease. ;Only about 2 people have it though. ;What do you reccomend i do? ;I am getting quite worried now. ;Any help will do thanks.
1647,Has anyone heard one good comment to support Obama in the last month?,"Every time I ask a question about his policies the only responses I get are ""well he is better than Bush.""  Liberals have a set a ridiculously low bar if they are satisfied with some dolt that is just a little better than Bush.  I think BUsh sucked anyway but Obama is even worse.  Please list one good thing he has done that is not full of controversy and has not divided the nation into classes against each other.",Government,Politics & Government,https://answers.yahoo.com/question/index?qid=20090410214344AAlCe5V,1,Слышал ли кто-нибудь за последний месяц один хороший комментарий в поддержку Обамы?,"Каждый раз, когда я задаю вопрос о его политике, единственные ответы, которые я получаю, это ""хорошо, что он лучше Буша"". Либералы имеют очень низкую планку, если они удовлетворены каким-то допингом, который чуть лучше, чем Буш. Я думаю, что Буш все равно сосал, но Обама еще хуже. Пожалуйста, перечислите одну хорошую вещь, которую он сделал, которая не полна противоречий и не разделила нацию на классы друг против друга.","Слышал ли кто-нибудь за последний месяц один хороший комментарий в поддержку Обамы? & Каждый раз, когда я задаю вопрос о его политике, единственные ответы, которые я получаю, это ""хорошо, что он лучше Буша"". Либералы имеют очень низкую планку, если они удовлетворены каким-то допингом, который чуть лучше, чем Буш. Я думаю, что Буш все равно сосал, но Обама еще хуже. Пожалуйста, перечислите одну хорошую вещь, которую он сделал, которая не полна противоречий и не разделила нацию на классы друг против друга.","Has anyone heard one good comment to support Obama in the last month? & Every time I ask a question about his policies the only responses I get are ""well he is better than Bush.""  Liberals have a set a ridiculously low bar if they are satisfied with some dolt that is just a little better than Bush.  I think BUsh sucked anyway but Obama is even worse.  Please list one good thing he has done that is not full of controversy and has not divided the nation into classes against each other."
1104,Hey I need help on some Songs on where to find them?,Okay now I have the Japanese Dan Dan Dragonball Gt ending themeNow tell me where I can find the other Language versions of it for Download!! or for Project Playlist!!,Country,Entertainment & Music,https://answers.yahoo.com/question/index?qid=20080216103733AA6Ze5F,0,"Эй, мне нужна помощь по каким-то вопросам, где их найти?","Ладно, теперь у меня есть японский Dan Dan Dragonball Gt заканчивающийся themeNow скажите мне, где я могу найти другие языковые версии его для HD!! или для Project Playlist!!","Эй, мне нужна помощь по каким-то вопросам, где их найти? & Ладно, теперь у меня есть японский Dan Dan Dragonball Gt заканчивающийся themeNow скажите мне, где я могу найти другие языковые версии его для HD!! или для Project Playlist!!",Hey I need help on some Songs on where to find them? & Okay now I have the Japanese Dan Dan Dragonball Gt ending themeNow tell me where I can find the other Language versions of it for Download!! or for Project Playlist!!
1281,Bird in a house??,My Grandmother discovered a bird in her house today and I've always heard an old wives tale about it meaning that you're going to have bad luck or someone in the family will die. Is this true??,Mythology & Folklore,Society & Culture,https://answers.yahoo.com/question/index?qid=20080703181520AApndeM,1,Пристегнуться в доме??,"Моя бабушка обнаружила сегодня птицу в своем доме, и я всегда слышал о ней сказку от старых жен, означающую, что вам не повезет, или кто-то в семье умрет. Это правда??","Пристегнуться в доме?? & Моя бабушка обнаружила сегодня птицу в своем доме, и я всегда слышал о ней сказку от старых жен, означающую, что вам не повезет, или кто-то в семье умрет. Это правда??",Bird in a house?? & My Grandmother discovered a bird in her house today and I've always heard an old wives tale about it meaning that you're going to have bad luck or someone in the family will die. Is this true??
3083,Where can I buy delicate small nails?,I have a box with some nails missing from the hinges. I would presume they are jewelry box sized nails or the smallest where can I buy/find more? Can you show me an online location as I doubt my hardware store would stock them?,Decorating & Remodeling,Home & Garden,https://answers.yahoo.com/question/index?qid=20130427131523AAQN4lH,0,Где можно купить тонкие маленькие ногти?,"У меня есть коробка с какими-то наивными вещами, отсутствующими в хингах. Я предполагаю, что это ювелирные наивности размером с коробочку или самое маленькое, где я могу купить / найти больше? Можете ли вы показать мне место в Интернете, так как я сомневаюсь, что мой магазин аппаратных средств будет хранить их на складе?","Где можно купить тонкие маленькие ногти? & У меня есть коробка с какими-то наивными вещами, отсутствующими в хингах. Я предполагаю, что это ювелирные наивности размером с коробочку или самое маленькое, где я могу купить / найти больше? Можете ли вы показать мне место в Интернете, так как я сомневаюсь, что мой магазин аппаратных средств будет хранить их на складе?",Where can I buy delicate small nails? & I have a box with some nails missing from the hinges. I would presume they are jewelry box sized nails or the smallest where can I buy/find more? Can you show me an online location as I doubt my hardware store would stock them?
1423,Increased Prostate Count - What does it mean?,My father in-law has just been referred to a specialist as he has an 'increased prostate count' - apparently it has tripled over the last 2 years.  Just wondering if anyone could shed some light on what it means -  and the chances of him having prostate cancer. ;Thanks!,Men's Health,Health,https://answers.yahoo.com/question/index?qid=20081021220408AA8X0SI,0,Инсульт предстательной железы - Что это значит?,"Мой тесть только что был направлен к специалисту, так как у него ""повышенное количество простаты"" - по-видимому, оно утроилось за последние 2 года.","Инсульт предстательной железы - Что это значит? & Мой тесть только что был направлен к специалисту, так как у него ""повышенное количество простаты"" - по-видимому, оно утроилось за последние 2 года.",Increased Prostate Count - What does it mean? & My father in-law has just been referred to a specialist as he has an 'increased prostate count' - apparently it has tripled over the last 2 years.  Just wondering if anyone could shed some light on what it means -  and the chances of him having prostate cancer. ;Thanks!
