en,ru
 , 
a friend showed me a magic trick where he put a coin in a sugar packet. how did he do it . please help. i thought he slipped it in the packet as he poured it out. but he did not. he let me feel the coin inside the packet before he opened it. please help,"друг показал мне волшебный трюк, в котором он опускал монетку в пакетик с сахаром. как он это сделал? пожалуйста, помогите. я подумала, что он положил его в пакет, когда высыпал содержимое. но он этого не сделал. он дал мне пощупать монету внутри пачки, прежде чем открыть ее. пожалуйста, помогите"
"Ive been seeing a girl for about 5 weeks. After two weeks I asked her how she felt about being my gf and she said she needed two more weeks because she gets scared. After two weeks I brought it up again and she again said she needed more time. A week later (today) someone asked us how long weve been dating and I said were not dating yet. This was because she has not made a commitment to me yet and I think that ""dating"" and a ""relationship"" are synonymous.  She got extremely upset over this. Does anyone agree with what I said or did I screw up?","Я встречаюсь с девушкой около 5 недель. Через две недели я спросил ее, как она относится к тому, чтобы быть моей девушкой, и она сказала, что ей нужно еще две недели, потому что она боится. Через две недели я снова заговорил об этом, и она снова сказала, что ей нужно больше времени. Неделю спустя (сегодня) кто-то спросил нас, как долго мы встречаемся, и я сказал, что мы еще не встречаемся. Это произошло потому, что она еще не взяла на себя обязательств передо мной, и я думаю, что ""свидания"" и ""отношения"" - синонимы.  Она очень расстроилась из-за этого. Кто-нибудь согласен с тем, что я сказал, или я облажался?"
People told me they can make animated pictures out of youtube videos and everytime i ask them they say it's a secret and so i have to ask here....,"Люди сказали мне, что они могут делать анимированные картинки из видео на YouTube, и каждый раз, когда я спрашиваю их, они говорят, что это секрет, и поэтому я должен спросить здесь...."
"Yeah, and by the time she grows older""","Да, и к тому времени, когда она станет старше"""
i need information!  ;i need the minerals that make up/are inside of the following minerals: ;~pegmatite ;~diorite ;~basalt ;~obsidian ;~andesite ;~rhyolite? (is there info for that?) ; ;thank you sooo much!,"мне нужна информация!  ; мне нужны минералы, которые входят в состав / находятся внутри следующих минералов: ; ~ пегматит; ~ диорит; ~ базальт; ~ обсидиан; ~ андезит; ~ риолит? (есть ли информация для этого?) ; ;спасибо вам ооочень большое!"
"if Siskel and Ebert and now Roeper grew up on a farm instead of a city and each was in a silo bin or tractor accident which cut off 8 of thier fingers and all three of them were only left with their 2 middle fingers, would they have still been good movie critics?","если бы Сискель, Эберт, а теперь и Роупер выросли на ферме, а не в городе, и каждый попал в силосохранилище или тракторную аварию, в результате которой им отрезало по 8 пальцев, и у всех троих осталось только по 2 средних пальца, были бы они по-прежнему хорошими кинокритиками?"
 , 
i ask him today how much he liked me and he say a lot and i said what do you mean by a lot,"сегодня я спрашиваю его, насколько я ему понравилась, и он говорит ""много"", а я спрашиваю, что ты подразумеваешь под ""много"""
cancel my yahoo personals account please.,"удалите мою учетную запись yahoo personals, пожалуйста."
 , 
A couple of them were a little more money and it seemed like they were watched more.  I also agree that too cheap might suggest that the quality is cheap.  I lowered a few prices and now I think that is whats happening.,"Пара из них стоила немного больше денег, и казалось, что за ними наблюдали больше.  Я также согласен с тем, что слишком дешевое может свидетельствовать о том, что качество дешевое.  Я снизил несколько цен, и теперь я думаю, что это то, что происходит."
"if yes, then hmm, they do let go. and also i dont think taurus males are clingy as they say,..what do you think?","если да, то хм, они действительно отпускают. и еще я не думаю, что мужчины-тельцы прилипчивы, как они говорят, .. что вы думаете?"
which 1 is better 2 u?,какой 1 лучше 2 u?
No it wasn't Keisha that I was thinking of. She had her baby in April. ; ;The girl I'm thinking of now is just pregnant,"Нет, я думал не о Кейше. Она родила ребенка в апреле. ; ; Девушка, о которой я сейчас думаю, просто беременна"
"i never got it? what does %n mean? like ""you"" or something?","я так и не понял этого? что означает %n? как ""ты"" или что-то в этом роде?"
"im self conscious and would  not get undressed or show any body parts, i want to experiment on him, i want to ask but i dont know how to go about this, can someone help?","я стесняюсь и не стал бы раздеваться или показывать какие-либо части тела, я хочу поэкспериментировать на нем, я хочу спросить, но я не знаю, как это сделать, кто-нибудь может помочь?"
"My mom said i could get a puppy, well today i was looking at my local shelter and in the news papers, i picked out some dogs, and my mom, said nooo. Im freakin` tired of this, she said i could, then shes like dont put words in my mouth [blah blah blah] Ive been keeping up with cleaning my room. Im so sick of her bull sh!t. How do i convince her more? Shes sortov strick.? i even told her the breeds, and shes like you dont know where these dogs are comming from, you dont know the backround. I cry everytime! Help anyone?","Моя мама сказала, что я могу завести щенка, ну, сегодня я смотрела в своем местном приюте и в газетах я выбрала несколько собак, и моя мама сказала ""нееет"". Я чертовски устал от этого, она сказала, что я могу, а потом она типа ""не вкладывай слов в мои уста"" [бла-бла-бла] Я не отставал от уборки в своей комнате. Меня так тошнит от ее бычьего дерьма. Как мне убедить ее еще больше? Она вроде как в ударе.? я даже назвал ей породы, а она говорит, что ты не знаешь, откуда берутся эти собаки, ты не знаешь предыстории. Я плачу каждый раз! Помочь кому-нибудь?"
"We have a drummer, two guitarists, and a bassist. ; ;Our inspirations are: ; ;Rush ;Dream Theater ;Queensryche ;Metallica ;Satriani ;Etc. ; ;1. What should our band name be? ; ;- Soundcheck ;- Periodic Left (The left side of the periodic table is all metals) ;- Etc. ;- Blackburn ;- Sideways Circle ;- <Suggestion?> ; ;We want our songs to be witty, probably humerous, but about the world (current events), to the point, and mean something.  ; ;We need a couple songs for a gig in about 6 months. (I know, long time). ; ;Anyway, what are some good topics to write about with the above information? ; ;Thanks and I will choose a best answer.","У нас есть барабанщик, два гитариста и басист. ; ; Наши источники вдохновения: ; ; Rush ; Dream Theater ; Queensryche ; Metallica; Satriani; И т.д. ; ;1. Каким должно быть название нашей группы? ; ;- Саундчек; - Периодический левый (Левая часть периодической таблицы это все металлы); - Etc. ; - Blackburn;- Sideways Circle; - <Предложение?> ; ;Мы хотим, чтобы наши песни были остроумными, возможно, с юмором, но о мире (текущих событиях), по существу и что-то значили.  ; ;Нам нужна пара песен для концерта примерно через 6 месяцев. (Я знаю, давно). ; ;В любом случае, о каких хороших темах можно написать с приведенной выше информацией? ; ; Спасибо, и я выберу лучший ответ."
Please HELP,"Пожалуйста, ПОМОГИТЕ"
"that a pebble thrown into a pool (Prime Cause) creates ripple-rings (effects/separation) that move outward from the center until they eventually disappear back into the pool from which they manifested?  Can the manifested effects hold awareness of their cause until their return to that cause?  If so, how so?  This idea of cause/Cause and effect/separation seems the very essence of our condition of ego-ignorance, the sleep from which we must awaken.  Would it not be possible to ride the ripple in full awareness of connection to cause until that ripple subsides and falls back into its Source?","что камешек, брошенный в бассейн (первопричина), создает кольца ряби (эффекты / разделение), которые движутся наружу от центра, пока в конечном итоге не исчезнут обратно в бассейн, из которого они проявились?  Могут ли проявленные следствия сохранять осознание своей причины до тех пор, пока они не вернутся к этой причине?  Если да, то каким образом?  Эта идея причины/причинно-следственной связи/разделения кажется самой сутью нашего состояния эго-невежества, сна, от которого мы должны пробудиться.  Разве не было бы возможно оседлать рябь в полном осознании связи с причиной до тех пор, пока эта рябь не утихнет и не вернется к своему источнику?"
want this song as i need to sing in one of the comunity fest.,"хочу эту песню, так как мне нужно спеть на одном из фестивалей сообщества."
I always wondered that.,Я всегда задавался этим вопросом.
"Hi, ; ;Could any one of you suggest me some fancy names for my mens clothing stores? ; ;Thanks","Привет, ; ; Не мог бы кто-нибудь из вас подсказать мне несколько необычных названий для моих магазинов мужской одежды? ; ;Спасибо"
"My hair is shoulder length, but im thinking about cutting it in an angled bob, like how rihanna had hers. My hair is really thick and curly so its alot easier to handle when its short. But im just wondering what do guys think about short hair?","Мои волосы длиной до плеч, но я подумываю о том, чтобы подстричь их в угловой боб, как у Рианны. Мои волосы действительно густые и вьющиеся, поэтому с ними намного легче обращаться, когда они короткие. Но мне просто интересно, что парни думают о коротких волосах?"
"i'd like to know if they sell this in my country. or maybe if there is something very similar to it, which keeps your hair straight but without blow drying or using the straightener. thanks!","я хотел бы знать, продают ли это в моей стране. или, может быть, если есть что-то очень похожее на это, которое сохраняет ваши волосы прямыми, но без сушки феном или использования выпрямителя. Спасибо!"
"How does one go about creating a link on page#1 that will open a link from a page#3 in a frame (or iframe) on page#2? ; ;I'm trying to understand how to set a link on my index to open an external URL within a frame on another page within my site. I've gotten as far as getting the frame on page#2 to display the external URL. I can get the link on page#1 to open page#2, as well as getting the frame on page#2 to open page#3. The problem I am having is getting the link on page#1 to not only open page#2, but to open the URL (page#3) within the frame on the same page#2 as well. This is considering that I wish to use multiple links on page #1 to access page#2, yet display different pages in the frame (ie. page#3, #4, #5, etc) on page#2. ; ;Hopefully, someone understands this, as I am thoroughly confused (as I am sure this question will be confusing to those who don't know how to do this) and my brain is wracked from hours of searching for a solution.","Как создать ссылку на странице # 1, которая откроет ссылку со страницы # 3 во фрейме (или iframe) на странице # 2 ? ; ; Я пытаюсь понять, как установить ссылку в моем индексе, чтобы открыть внешний URL внутри фрейма на другой странице на моем сайте. Я дошел до того, что получил фрейм на странице # 2 для отображения внешнего URL. Я могу получить ссылку на странице # 1, чтобы открыть страницу # 2, а также получить рамку на странице # 2, чтобы открыть страницу # 3. Проблема, с которой я сталкиваюсь, заключается в том, что ссылка на странице # 1 позволяет не только открыть страницу # 2, но и открыть URL (страница # 3) внутри фрейма на той же странице # 2. Это учитывая, что я хочу использовать несколько ссылок на странице # 1 для доступа к странице # 2, но отображать разные страницы во фрейме (т.е. страница #3, #4, # 5 и т.д.) на странице #2. ; ; Надеюсь, кто-то это понимает, поскольку я в полном замешательстве (поскольку я уверен, что этот вопрос сбьет с толку тех, кто не знает, как это сделать), и мой мозг измотан многочасовыми поисками для решения."
"Home. A place where we belong. A place we don't want go, sometimes. Alone. We all try to be, in this unfortunate arrangment of people that happen to be related. I sit on this chair, every day that I am here. Thinking up things to say to them and ways to get through the next day. The sucide rate is high, and I understand why. Scares on my fake friend's rist, apparently the new fashion, how the hell'd this have to happen? At school we sit and wait for the day to be over, the teachers try to teach us, but all the do is preach stuff. Like church every sunday, no one really wants to be there and we can't wait untill we free there. ; ;I already posted this but I wanted more responces.","Дом. Место, где нам самое место. Место, куда мы иногда не хотим идти. Один. Мы все пытаемся быть в этом несчастливом положении людей, которые случайно оказываются родственниками. Я сижу на этом стуле каждый день, что я здесь. Придумывая, что сказать им и как пережить следующий день. Уровень sucide высок, и я понимаю почему. Пугалки на ристе моего фальшивого друга, очевидно, новая мода, как, черт возьми, это должно было случиться? В школе мы сидим и ждем окончания рабочего дня, учителя пытаются учить нас, но все, что они делают, - это проповедуют всякую чушь. Как и в церкви каждое воскресенье, никто на самом деле не хочет там быть, и мы не можем дождаться, когда освободимся там. ; ; Я уже публиковал это, но мне хотелось больше откликов."
Cos I think I'm ready and the time is right!,"Потому что я думаю, что я готов, и время пришло!"
"My boyfriend and I are thinking of visiting Chicago in a few months. Neither of us have ever been there before so we don't know where the best part is to stay. We would like to stay in an area near museums and within walking distance of clubs and restaurants and stuff like that. If there is an artsy district, that would be perfect. I appreciate it.","Мы с моим парнем подумываем посетить Чикаго через несколько месяцев. Никто из нас никогда не был там раньше, поэтому мы не знаем, где лучше всего остановиться. Мы хотели бы остановиться в районе рядом с музеями и в нескольких минутах ходьбы от клубов, ресторанов и тому подобного. Если есть вычурный район, это было бы идеально. Я ценю это."
"I am looking for a Nude Lipstick preferrably at a Rite Aid, CVS, Target or something of that nature because I am crunched on time. What is the best brand and color for this?","Я ищу помаду телесного цвета, предпочтительно в Rite Aid, CVS, Target или что-то в этом роде, потому что у меня мало времени. Какой бренд и цвет лучше всего подходят для этого?"
"I'm doing some research and would love to know as many Disney characters as possible, for example Cinderella. Best answer will go to the biggest list =]","Я провожу кое-какие исследования и хотел бы знать как можно больше диснеевских персонажей, например Золушку. Лучший ответ попадет в самый большой список =]"
The Q has a deeper meaning....if u r able to understand......,Вопрос имеет более глубокий смысл.... если вы способны понять......
 , 
http://www.youtube.com/watch?v=rF8iVUGvFfE&feature=related,http://www.youtube.com/watch?v=rF8iVUGvFfE&feature=related
"I browse through this section, and every time I see that word, I cringe.  I am not criticizing anyone who uses it; we all have certain words that we can't stand, however, and these are two of mine.  Just wondering if anyone else feels the same. ; ;By the way, I'm bored and tired so please excuse the silly question.","Я просматриваю этот раздел, и каждый раз, когда я вижу это слово, я съеживаюсь.  Я не критикую никого, кто его использует; однако у всех нас есть определенные слова, которые мы терпеть не можем, и это два моих.  Просто интересно, чувствует ли кто-нибудь еще то же самое. ; ; Кстати, мне скучно и я устал, поэтому, пожалуйста, извините за глупый вопрос."
I need a song about a long distant love and about strong love.  about forever.,Мне нужна песня о далекой любви и о сильной любви.  о вечности.
Like a St. or a Pope or respected internationally as devote Christian like Mother Theresa,"Как святой или Папа Римский, или уважаемый во всем мире как преданный христианин, как мать Тереза"
http://findarticles.com/p/articles/mi_m1134/is_10_114/ai_n15966975,http://findarticles.com/p/articles/mi_m1134/is_10_114/ai_n15966975
why are vast areas of the canadian shield sparsely populated? first one to get the right answer...gets 10 points!!!!,"почему обширные районы канадского щита малонаселены? первый, кто получит правильный ответ...получает 10 очков!!!!"
 , 
my baby boy is due the 27th started contractions on the 3rd and this is my 3rd child. I went in on the 6th felt like real labor but once they hooked me up and i walked around for 45 mins no progress. It is now the 8th and they said my cervix was nice and soft and he would be here soon. I've had moderate contractions since then and then they go away and the baby moves around alot then they'll come right back i'm so frustrated right now and exhausted and i know the worst of it is yet to come any advice would help me out a lot so please i'll try just about anything at this point,"мой мальчик должен родиться 27-го, схватки начались 3-го, и это мой 3-й ребенок. Я пришла 6-го числа, это было похоже на настоящие роды, но как только меня подключили, и я ходила 45 минут, никакого прогресса. Сейчас 8-е число, и они сказали, что моя шейка матки была красивой и мягкой, и он скоро будет здесь. С тех пор у меня были умеренные схватки, а потом они проходят, и ребенок много двигается, а потом они сразу возвращаются, я сейчас так расстроена и измучена, и я знаю, что худшее еще впереди, любой совет мне бы очень помог, поэтому, пожалуйста, я попробую все, что угодно, в любое время. этот момент"
he will win the battle royal then the ecw title!,"он выиграет королевскую битву, а затем титул чемпиона ecw!"
"so i have my cna but i really havnt had a chance to get any experience using it becouse after i got it i had a baby but now that i can use it no one will hire me becouse i have no experience and it sucks....  i dont know what to do?  also, i was thinking about doing surgical tech for OB but im not sure, eventually i want do to nursing in OB 2. do you think taking that class would be a good step forward for my career? i am so confused right not and im not sure where to start, i really dont wanna go back to waitressing... any advice on where to start please??  thank you..","итак, у меня есть cna, но на самом деле у меня не было возможности получить какой-либо опыт его использования, потому что после того, как я его получила, у меня родился ребенок, но теперь, когда я могу им пользоваться, меня никто не наймет, потому что у меня нет опыта, и это отстой....  я не знаю, что делать?  кроме того, я подумывала о том, чтобы изучать хирургические технологии в акушерстве, но я не уверена, в конечном итоге я хочу поступить на сестринское дело в акушерстве 2. Как вы думаете, посещение этого курса было бы хорошим шагом вперед для моей карьеры? я сейчас в таком замешательстве и не уверена, с чего начать, я действительно не хочу возвращаться к работе официанткой... есть какие-нибудь советы о том, с чего начать, пожалуйста??  благодарю вас.."
"Thanks michelle I like your idea! Actually I do something similar, I tend to write down what's bothering me on some days and try to solve it myself. Then it doesn't stay on my mind as much, I feel its out of the way. ; ;Even though I said no stupid answers like 'just stop' I think that's what I have to do, just STOP concentrating and thinking so damn much about every little thing! lol Every time I start to think negatively and worry about something I just go do something I enjoy to take my mind off it. I'm gonna try harder to be more positive. It helps!","Спасибо, Мишель, мне нравится твоя идея! На самом деле я делаю нечто подобное, я обычно записываю то, что меня беспокоит в некоторые дни, и пытаюсь решить это сам. Тогда это не так сильно занимает мои мысли, я чувствую, что это неуместно. ; ; Даже несмотря на то, что я не давал глупых ответов вроде ""просто остановись"", я думаю, что это то, что я должен сделать, просто ПЕРЕСТАТЬ концентрироваться и так чертовски много думать о каждой мелочи! лол, каждый раз, когда я начинаю думать негативно и беспокоиться о чем-то, я просто иду делать то, что мне нравится, чтобы отвлечься от этого. Я буду стараться быть более позитивным. Это помогает!"
"When I talked to her, we talked about a lot of things. From one tome conversation she already knows too much about me. I don't know about what I have to talk with her now. I don't know how to start conversation because it nothing to say please help???? I don't want to be embarrassed tomorrow.","Когда я разговаривал с ней, мы говорили о многих вещах. Из одного короткого разговора она уже слишком много знает обо мне. Я не знаю, о чем мне сейчас с ней говорить. Я не знаю, как начать разговор, потому что мне нечего сказать, пожалуйста, помогите???? Я не хочу быть смущенной завтра."
"btw it doesn't hurt me. i'm not concerned about pain, for crying out loud i have a danm hole in my face!","кстати, мне это не причиняет боли. меня не беспокоит боль, черт возьми, у меня дырка от данма на лице!"
"I know the N shell can hold a max of 32 electrons, but what about when it is just a period 4 element? I think the outermost shell of period 4 elements is the N shell, so there must be some special rule.","Я знаю, что N-оболочка может содержать максимум 32 электрона, но как насчет того, когда это всего лишь элемент с периодом 4? Я думаю, что самая внешняя оболочка элементов периода 4 - это оболочка N, поэтому должно быть какое-то специальное правило."
the thing is theres no one else in my school or town(since its so small) to befriend. i have 2 real bestfriends but theyre not always there. and ive had a boyfriend for 3 years who is my best best best friend but hes not always there.. so i need to find a solution of either fixing this friendship with these girls or SOMETHING ;thanks to answers so far,"дело в том, что ни в моей школе, ни в городе (поскольку он такой маленький) больше не с кем подружиться. у меня есть 2 настоящих лучших друга, но они не всегда рядом. и у меня был парень в течение 3 лет, который является моим лучшим другом, но он не всегда рядом.. итак, мне нужно найти решение либо закрепить эту дружбу с этими девушками, либо что-то в этом роде; спасибо за ответы на данный момент"
 , 
"Yes I did , I put that bill up today..","Да, я это сделал, я выставил этот счет сегодня.."
plz dont say a old one... it should be between probubly 07-08   thanks ; ; ;- christa,"пожалуйста, не говори ""старый""... это должно быть, вероятно, между 07-08 спасибо ; ; ;- Криста"
"A building supply store buys 30% of its pine boards from sawmill A and 70% from sawmill B. Due to pine beetle infestation, 10% of the boards from sawmill A and 15% from sawmill B have a blue discoloration. If a randomly picked board is discolored, what is the probability that it came from sawmill A? ; ;Is it better to convert the percentages to fractions? How do you exactly approach this (or these) type of question? Can you please show work? Thank you very much.","Магазин строительных материалов закупает 30% своих сосновых досок на лесопилке A и 70% на лесопилке B. Из-за заражения сосновыми жуками 10% досок с лесопилки A и 15% с лесопилки B имеют синюю окраску. Если случайно выбранная доска обесцвечена, какова вероятность того, что она поступила с лесопилки А? ; ; Лучше ли перевести проценты в дроби? Как именно вы подходите к этому (или этим) типам вопросов? Не могли бы вы, пожалуйста, показать работу? Большое спасибо."
"I am playing a game and you can't save it or turn off the sound. I want to keep this window up and also listen to music or watch videos. I know how to mute my sound, I'm not stupid I only want to mute one tab or window. How do I do this","Я играю в игру, и вы не можете сохранить ее или отключить звук. Я хочу, чтобы это окно оставалось открытым, а также слушать музыку или смотреть видео. Я знаю, как отключить звук, я не дурак, я хочу отключить только одну вкладку или окно. Как мне это сделать"
"Im doing a report on Carl friedrich gauss, and need to use his technique of finding the sums of consecutive number ;Ex. 1+2+3....+99+100 ;He found that it can be divided into 50 pairs, and the sum of each pair is 101 ;(1+100, 2+99, 3+98....) ;So 50(101)= 5050 is the answer ;I need to use this technique with the problem ;762+763+764+...+999+1000","Я делаю доклад о Карле Фридрихе Гауссе, и мне нужно использовать его метод нахождения сумм последовательных чисел; Например. 1+2+3....+99+100 ; Он обнаружил, что его можно разделить на 50 пар, и сумма каждой пары равна 101 ;(1+100, 2+99, 3+98....) ; Итак, 50 (101) = 5050 - это ответ; мне нужно использовать этот метод для решения проблемы ;762+763+764+...+999+1000"
"I have the software to actually download a dvd, I just don't know how to do that with copyrighted dvds.","У меня есть программное обеспечение для загрузки dvd, я просто не знаю, как это сделать с DVD, защищенными авторским правом."
 , 
Recently one of my good guy friends told me he loved me. I told him nicely that I didn't feel the way about him and he said thats ok. We still talked a little after that but it was really awkward but now he  barely talks to me and if we do talk he says mean things. Why is he acting like this if he supposedly loves me?,"Недавно один из моих хороших друзей-парней сказал мне, что любит меня. Я вежливо сказала ему, что не испытываю к нему таких чувств, и он сказал, что все в порядке. Мы еще немного поговорили после этого, но это было действительно неловко, но теперь он почти не разговаривает со мной, а если мы все-таки разговариваем, он говорит гадости. Почему он так себя ведет, если предположительно любит меня?"
I can't find what they secrete and their function ;much appreciated,"Я не могу найти, что они выделяют и их функцию; очень признателен"
"Here's the scoop: We are moving into a house this weekend that we just bought and our son will finally have his own room. Up until now, his crib has been in our room by the bed because the other bedrooms are upstairs and too far away. It has worked until now. He needs his own room! Anyway, we are painting his room a nice bright blue on the top, and a hot chocolate brown color on the bottom, separated by a white chair rail and a tigger & pooh boarder. He's used to a boring white room and he's used to us sleeping in the same room as him. He can see us from his crib. ; ;My question is, do you think he will be scared to sleep in his new room, by himself, in a new house? His crib and bedding are staying the same for now, until I switch that over to tigger & pooh too. Otherwise, his surroundings will be much different... not to mention mom & dad won't be in there. ; ;Has anyone gone through this? Anyone have any suggestions for the transition? ; ;Thank you for the help!","Вот новость: в эти выходные мы переезжаем в дом, который только что купили, и у нашего сына наконец-то будет своя комната. До сих пор его кроватка стояла в нашей комнате рядом с кроватью, потому что другие спальни находятся наверху и слишком далеко. Это работало до сих пор. Ему нужна своя комната! Как бы то ни было, мы красим его комнату в приятный ярко-синий цвет сверху и в горячий шоколадно-коричневый цвет снизу, разделяя их белой спинкой стула и бордюром ""Тигра и Пух"". Он привык к скучной белой комнате, и он привык к тому, что мы спим с ним в одной комнате. Он может видеть нас из своей кроватки. ; ; Мой вопрос в том, как вы думаете, ему будет страшно спать в своей новой комнате, одному, в новом доме? Его кроватка и постельное белье пока остаются прежними, пока я не передам и это Тигре и Пуху. В противном случае его окружение будет сильно отличаться... не говоря уже о том, что мамы и папы там не будет. ; ; Кто-нибудь проходил через это? У кого-нибудь есть какие-либо предложения по переходу? ; ;Спасибо вам за помощь!"
Yes it crashed about half way through I think the virus scanner was updating. I kept checking the task manager and the game rides along at 1.9 to 2.1gb normaly. when i close the game ram drops back to 240mb,"Да, он разбился примерно на полпути, я думаю, антивирусный сканер обновлялся. Я продолжал проверять диспетчер задач, и игра обычно загружается на 1,9-2,1 Гб. когда я закрываю игру, объем оперативной памяти возвращается к 240 Мб"
"i don't mean broken like a fell on it, i mean like i have a bump, and it looks broken and akward.","я не имею в виду сломанный, как будто на него упали, я имею в виду, как будто у меня шишка, и он выглядит сломанным и неровным."
"how do i keep myself from being so scared ;this point is, i have NO self esteem  ;the guy thinks im gorgeous "" and stuff","как мне удержаться от такого страха; суть в том, что у меня нет самооценки; парень думает, что я великолепна"" и все такое"
i dont have the brush cleaner by that company. ;can i use shampoo or something??,у меня нет средства для чистки щеток этой компании. ; могу ли я воспользоваться шампунем или чем-то еще??
 , 
"How can I resist? I don't want my diet to suffer. ;-) ;I tell myself that it's only food and it'll be gone from my mouth, after ten minutes, but I still eat some. Help! ;)","Как я могу устоять? Я не хочу, чтобы пострадала моя диета. ;-) ; Я говорю себе, что это всего лишь еда, и через десять минут она исчезнет у меня изо рта, но я все равно съедаю немного. Помогите! ;)"
em well i did this quiz thing my firend sent to me and i turned out to be part of a vampire clan call brujah i did reserch into them a little bit and found out they have very short tempers and are easy to get mad ( like me )   ;well i was just wondering if there was anyone else who is one and any who could possibly tell me more about them thankyou,"эм, ну, я провела тест, который прислал мне мой друг, и оказалось, что я принадлежу к вампирскому клану по имени бруха, я немного изучила их и выяснила, что у них очень вспыльчивый характер и их легко вывести из себя (как и меня); ну, мне просто было интересно, есть ли всем, кто является одним из них, и всем, кто мог бы рассказать мне о них больше, спасибо"
"ok,  I know allot of people are still thinking I am crazy, but how was I suppose to know that the EMOTIONAL PAIN was caused from the abuse, when he was telling me every day that the pain was caused from the BAD way I was treating him.. God never came down and argued with what he was saying to me..  ;Most people were saying I was crazy to endure so much pain because of the abuse, but he was saying the pain was because of my Evil... and hypothetical speaking pain DOES come from evil and he was reminding me everyday that the pain was comimg from my evil.. I know I sound stupid to most of you, but I really was confused and maybe brainwashed and still am just a little.. can anyone speak about this.. when is it Karma and when is it Abuse and how do you know the difference.. Thank you","хорошо, я знаю, что многие люди все еще думают, что я сумасшедший, но откуда мне было знать, что ЭМОЦИОНАЛЬНАЯ БОЛЬ была вызвана жестоким обращением, когда он каждый день говорил мне, что боль была вызвана плохим обращением с ним.. Бог никогда не спускался и не спорил с тем, что он говорил мне..; Большинство людей говорили, что я сумасшедший, раз терплю столько боли из-за жестокого обращения, но он говорил, что боль была из-за моего зла... и, гипотетически говоря, боль ДЕЙСТВИТЕЛЬНО исходит от зла, и он каждый день напоминал мне, что боль была вызвана моим злом.. Я знаю, большинству из вас я кажусь глупым, но я действительно был сбит с толку и, возможно, мне промыли мозги, и я все еще немного... может кто-нибудь рассказать об этом.. когда это карма, а когда жестокое обращение, и как вы понимаете разницу?. Спасибо"
anyone ever seen jack outside of concerts? where and when?,кто-нибудь когда-нибудь видел Джека вне концертов? где и когда?
 , 
 , 
that is for an interlock patio job in the backyard.  ;how's that compare with an earth compactor rented at the Home Depot?,"это для работы с внутренним двориком на заднем дворе.  ; как это соотносится с уплотнителем земли, арендованным в Home Depot?"
I am a male that is going to be a senior in HS soon. I am only 5'5 and am worried about my height if i am going to join the military. I want to do either the U.S. Army rotc program or Marines rotc program. This is something i always thought about doing since i was little and would be proud to serve my country. so again my question is Am i too short to join the army or marines? please reply back. Thanks for everything.,"Я мужчина, который скоро станет выпускником в HS. Мне всего 5 футов 5 дюймов, и я беспокоюсь о своем росте, если собираюсь вступить в армию. Я хочу участвовать либо в программе rotc армии США, либо в программе rotc морской пехоты. Это то, о чем я всегда думал с детства, и я был бы горд служить своей стране. итак, снова мой вопрос: не слишком ли я мал ростом, чтобы вступить в армию или морскую пехоту? пожалуйста, ответьте мне. Спасибо за все."
