en,ru
Bad mood...i need some music...please no emo/screamo?,"Плохое настроение... мне нужна музыка... пожалуйста, без эмо/скримо?"
i need help on spanish plz?,"мне нужна помощь по испанскому, пожалуйста?"
car makes loud squealing noise!?,машина издает громкий визгливый звук!?
what do I use to remove denture adhesive from my gums?,что я использую для удаления клея для зубных протезов с десен?
Chemistry Help...Ionic and Net Ionic Equations?,Помощь по химии... Ионные и чистые ионные уравнения?
am i too underweight?,у меня слишком низкий вес?
heat protection for my hair.?,термозащита для моих волос.?
"I  don't know what to do, Please help I need, a quick answer!!!!?","Я не знаю, что делать, пожалуйста, помогите, мне нужен быстрый ответ!!!!?"
i am 5days delayed but i'm taking progesterone hormone.i've checked but it shown negative.why?what will i do?,"у меня задержка на 5 дней, но я принимаю гормон прогестерон.я проверил, но результат оказался отрицательным. почему?что я буду делать?"
"On the game show Family Feud, is it possible to win in the first three rounds.?","В игровом шоу Family Feud, возможно ли победить в первых трех раундах.?"
Why do older men have fetishes for teenage girls?,Почему у пожилых мужчин есть фетиши для девочек-подростков?
Acoustic songs for a complete novice at guitar?,Акустические песни для полного новичка в игре на гитаре?
will we be together forever?,будем ли мы вместе вечно?
ROCK BAND & GUITAR HERO IV?,РОК-ГРУППА и GUITAR HERO IV?
denouncement / whistleblowing ?,донос / разоблачение ?
Any cool ideas for talent show? 10 points to best answer?,Есть какие-нибудь классные идеи для шоу талантов? 10 баллов за лучший ответ?
"Help! I have downloaded avast antivirus program, BUT?","Помогите! Я скачал антивирусную программу avast, НО?"
What do you think about this quote?,Что вы думаете об этой цитате?
How do you make money?,Как вы зарабатываете деньги?
If I'm on a 33 day cycle when should I ovulate?,"Если у меня 33-дневный цикл, когда я должна овулировать?"
How would you write galatians 2:20 from the bible in roman numerals?,Как бы вы написали послание к Галатам 2:20 из Библии римскими цифрами?
What will happen when we run out of lolliepops?,"Что произойдет, когда у нас кончатся леденцы на палочке?"
Command Prompt: List users on the same network as you?,"Командная строка: Перечислите пользователей в той же сети, что и вы?"
I need a cell phone for only two months with 0 minutes and unlimited texting.?,Мне нужен мобильный телефон всего на два месяца с 0 минутами и неограниченным количеством текстовых сообщений.?
Help with spanish!! Easy 10 points!?,Помогите с испанским!! Легкие 10 очков!?
"Guys, I need your advise!!!?","Ребята, мне нужен ваш совет!!!?"
"Does any country in the world has   separate laws ,as in India, for the minorities?","Есть ли в какой-либо стране мира отдельные законы, как в Индии, для меньшинств?"
I need a song for a show [Alto]?,Мне нужна песня для шоу [Альт]?
I get this purple rash on my hand when i eat penut butter and jelly?,"У меня появляется эта фиолетовая сыпь на руке, когда я ем сливочное масло пенут и желе?"
"If I am pregnant, how far do I know how far along I am?","Если я беременна, насколько я знаю, насколько далеко продвинулась?"
Where can I get unnatural green contacts from?,Откуда я могу взять неестественные зеленые контакты?
Can Anyone Tell Me On What Channels Will Eurovision Be Presented ?,"Кто-Нибудь Может Мне Сказать, На Каких Каналах Будет Представлено ""Евровидение""?"
Nose piercing.........?,Пирсинг в носу.........?
need help on this question?,нужна помощь по этому вопросу?
I CAN'T DO MY PROJECT BECAUSE MY PUPPY KEEPS ON TAKING THE GLUE?!?!?!?!?,"Я НЕ МОГУ ВЫПОЛНИТЬ СВОЙ ПРОЕКТ, ПОТОМУ ЧТО МОЙ ЩЕНОК ПРОДОЛЖАЕТ БРАТЬ КЛЕЙ ?!?!?!?!?"
Why do I tell insignificant pointless white lies??!?,Почему я говорю ничтожную бессмысленную белую ложь??!?
"Since Braq Obama's brother Odinga is a Shari Court Judge in Kenya,  would he be the best choice for our SCOTUS?","Поскольку брат Брака Обамы Одинга является судьей шариатского суда в Кении, был бы он лучшим выбором для нашего SCOTUS?"
please help 10 points?,"пожалуйста, помогите 10 баллами?"
How do i get get a 600 pound cherry log 6 ft long 1 ft wide out of the bush on a rocky terain?,Как мне достать 600-фунтовое вишневое бревно длиной 6 футов и шириной 1 фут из куста на каменистой местности?
what full song that u can sing without ever looking at the lyrics?,"какую полноценную песню вы можете спеть, даже не заглядывая в текст?"
Cannot connect to d-link DIR-615 router wirelessly?,Не удается подключиться к маршрутизатору d-link DIR-615 по беспроводной сети?
"whats the rap song that goes  sorta like: ""hey oh hey oh  jump around...? All up in  my...? I must of been...?","что это за рэп-песня, которая звучит примерно так: ""Эй, о, эй, о, прыгай вокруг...""? Все в моем...? Я, должно быть, был...?"
Is there a difference between an AC Compressor and an AC Condenser for an automobile?,Есть ли разница между компрессором переменного тока и конденсатором переменного тока для автомобиля?
i need to send a email to a friend to her cell phone but fast by my hot mail?,"мне нужно отправить электронное письмо подруге на ее мобильный телефон, но быстро по моей горячей почте?"
"What are the requirements to ""fly"" in Flyff?","Каковы требования к ""полету"" в Flyff?"
What should i spend my wii points on?,На что я должен потратить свои очки wii?
What's a nice gift to take to my boyfriend's parents? They are Italian?,Какой хороший подарок можно преподнести родителям моего парня? Они итальянцы?
CD question? Red vs. Blue Laser?,Вопрос по компакт-диску? Красный против Синий лазер?
"What weighs more, the Bible or the Koran?","Что весит больше, Библия или Коран?"
Military Dependent on Vacation in Hawaii?,Военный зависит от отпуска на Гавайях?
can someone help me with making a silabsoft server?,кто-нибудь может помочь мне с созданием сервера silabsoft?
Social Suicide Guy Ruining My Reputation!?,"Парень - социальный самоубийца, разрушающий мою репутацию!?"
is it legal to own an ar 15 at the age of 18?,законно ли владеть ar 15 в возрасте 18 лет?
Can I freeze bisquick mixes?,Могу ли я заморозить бисквитные смеси?
"What is the difference between Asians, and East Indians?",В чем разница между азиатами и восточноиндийцами?
"How can a person make a full effort to do right,?","Как человек может приложить все усилия, чтобы поступать правильно,?"
Overused words/phrases on The Bachelor(ette)?,Злоупотребляемые слова / фразы на Холостяке (ette)?
I filed for divorce and have been waiting for two weeks for him to be served. any way to find out what is up?,"Я подала на развод и уже две недели жду, когда его обслужат. есть какой-нибудь способ узнать, в чем дело?"
How do i make my room tidy within less time?,Как мне навести порядок в своей комнате за меньшее время?
I have a pete baseball card in mint condition of him from the all star game card 397 anyone know value of card?,"У меня есть бейсбольная карточка Пита в отличном состоянии с его изображением из игры всех звезд, карта 397, кто-нибудь знает ценность карты?"
I need to make a model in bio. Plz Give some suggestions?,"Мне нужно создать модель в биографии. Пожалуйста, дайте несколько предложений?"
Why does my kitty lift up her rear end?,Почему моя кошечка задирает свой зад?
BB - Who in your opinion is the most genuine housemate ?,"ББ - Кто, по вашему мнению, самый настоящий сосед по дому?"
will a lanya iphone replica work with sprint?,будет ли копия iphone lanya работать со sprint?
Homemade facial scrubs & masks?,Домашние скрабы и маски для лица?
US Christians: are you guys opposed or in favor of increased taxes to pay for public health care?,"МЫ, христиане: ребята, вы против или за повышение налогов на оплату общественного здравоохранения?"
if humans didn't exist what would God's purpose be? And is God existence dependent on human life?,"если бы людей не существовало, какова была бы цель Бога? И зависит ли существование Бога от человеческой жизни?"
Anybody else hate the month of June?,Кто-нибудь еще ненавидит июнь месяц?
which of these names do you like better for a girl?,какое из этих имен тебе больше нравится для девочки?
Where can I find uncrowded surfing in Africa?,Где я могу найти малолюдный серфинг в Африке?
how often should you wash a yorkshire terrier ?,как часто следует мыть йоркширского терьера?
i wanna do something sweeet for my girlfriend!?,я хочу сделать что-нибудь милое для своей девушки!?
Mustang 2009 hood help?,"Капот ""Мустанга"" 2009 года выпуска поможет?"
What size is a women's five in a youth size?,Какой размер женской пятерки в молодежном размере?
Who thinks Marlon Brando donated sperm at Michael's request?,"Кто думает, что Марлон Брандо пожертвовал сперму по просьбе Майкла?"
"My Thumb hurts where it connects to my hand, that joint. It hurts when I apply pressure.?","Мой большой палец болит там, где он соединяется с моей рукой, в этом суставе. Это причиняет боль, когда я оказываю давление.?"
How do you get a corvette on world war app on iphone?,Как получить приложение corvette on world war на iphone?
Need help on determining the place value part of this question?,Нужна помощь в определении части значения места в этом вопросе?
how do you apply liquid eyeliner to the bottom?,как вы наносите жидкую подводку для глаз на нижнюю часть?
How can I find a coach I had last year.......?,"Как я могу найти тренера, который был у меня в прошлом году.......?"
"How should I get my answers, answered more?","Как я должен получить ответы на свои вопросы, получить больше ответов?"
"Please help, free download for sims 2 glam life? HELPPP!!!!!!?","Пожалуйста, помогите, скачать бесплатно sims 2 glam life? ПОМОГИТЕ!!!!!!?"
Is it okay to keep dogs outside for a couple hours?,Можно ли держать собак на улице в течение пары часов?
Computer experts: connection problems?,Компьютерные эксперты: проблемы с подключением?
How do you know when a guy just wants to get in your pants?,"Как ты узнаешь, когда парень просто хочет залезть к тебе в штаны?"
"Please help!!! I'm 16, he's 17, it was our first time having sex, and I passed out in his arms!! Now he's...?!?","Пожалуйста, помогите!!! Мне 16, ему 17, это был наш первый секс, и я потеряла сознание в его объятиях!! Теперь он...?!?"
"Bloody show, mucus plug and water breaking (TMI!!!)?","Кровавое шоу, слизистая пробка и прорыв воды (TMI!!!)?"
"Have you been to Hungary? If so, what was your impression?","Вы бывали в Венгрии? Если да, то каково было ваше впечатление?"
"Gentlemen, (and Lesbians) who is in your top 5?","Джентльмены, (и лесбиянки) кто входит в вашу топ-5?"
Has anyone heard of a band called 'Haunts'?,"Кто-нибудь слышал о группе под названием ""Haunts""?"
Do you think this is kind of strange?,Вам не кажется это немного странным?
"Spiritually Wondering, what is a practical way of fixing the problems in the world?","Духовно интересуясь, каков практический способ решения проблем в мире?"
One Tree Hill Question?,Вопрос с холма одного дерева?
Why won't myspace let me approve my photo comments?!?,Почему myspace не позволяет мне одобрять комментарии к моим фотографиям?!?
Can anyone tell me how i can get paid for distributeing monster energy drinks?,"Кто-нибудь может сказать мне, как я могу получить деньги за распространение энергетических напитков monster?"
which do u think is better>?,"как ты думаешь, что лучше>?"
why do People hate Kyle Busch?,почему люди ненавидят Кайла Буша?
Would you date? (girls only)?,Ты бы стала встречаться? (только для девочек)?
Can my connections see my yahoo questions i ask?,"Могут ли мои подключения видеть мои вопросы yahoo, которые я задаю?"
i know this may sound silly...?,"я знаю, это может показаться глупым...?"
At what point will I not be able to beat my times?,В какой момент я не смогу побить свое время?
"how many miles dose 22,316 steps equal up to?",скольким милям равняются 22 316 шагов?
math help would be super nice please!?,"помощь по математике была бы очень кстати, пожалуйста!?"
Refillable Paintball tank?,Многоразовый баллон для пейнтбола?
Why can't I send emial on my iPhone?,Почему я не могу отправить emial на свой iPhone?
"art question , need answer within two days =) thanks?","художественный вопрос, нужен ответ в течение двух дней =) спасибо?"
is my anus prolapsed or is this natural?,у меня выпадение заднего прохода или это естественно?
Can you rate my poem on a scale of 1-10?,Можете ли вы оценить мое стихотворение по шкале от 1 до 10?
Good weekend jobs for 25 year old?,Хорошая работа на выходные для 25-летнего парня?
How do you make new friends?,Как вы заводите новых друзей?
"I'm really ill, Whats wrong with me?","Я действительно болен, что со мной не так?"
"if my sick note says refrain from work till 30th sept ,when do i go back to work on the weds or thurs?","если в моем листе по болезни указано воздержаться от работы до 30 сентября, когда я вернусь к работе на свадьбах или в четверг?"
"does this sound nice for my wedding makeup.very detailed.lol, alot of mac & some other stuff..?","хорошо ли это звучит для моего свадебного макияжа. очень подробно.лол, много мака и еще чего-то...?"
What is the derivative of f(x)= 2cos(sin(x^4))?,Какова производная от f(x)= 2cos(sin(x^4))?
14 mos old still waking up in the night?,14-летний Мос все еще просыпается по ночам?
Picnik experts! I need help!! Please click this question. :(?,"Эксперты по пикникам! Мне нужна помощь!! Пожалуйста, нажмите на этот вопрос. :(?"
