,Title,Description,Category,Top,URL,Label
91,Должен ли я провести расследование или позволить ему оступиться?,"...*** Кто-то предложил позвонить ей ""и просто поговорить по-взрослому",Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070701215041AATzCjD,1
92,"Почему я должен давать кому-то чаевые, когда они получают зарплату? Я учитель, мои ученики не дают мне чаевых за хороший урок!", ,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20070713215738AApGt1L,1
93,Худой и подстриженный?,"Худой и подстриженный? ; ;Привет, я хожу в спортзал каждый день (5 раз в неделю). Я только хочу быть худой и подтянутой, какие веса вы порекомендуете? Я парень. Мой рост 5 футов 3 дюйма, а вес 147 фунтов. Какие веса вы бы порекомендовали?",Men's Health,Health,http://answers.yahoo.com/question/index?qid=20070714083326AAzyCLs,1
94,"Почему TNA больше, чем WWE?",TNA>WWE,Wrestling,Sports,http://answers.yahoo.com/question/index?qid=20070714123216AACy7Dn,1
95,"Справка по телефонному этикету......о чем я должен говорить, когда звоню ей?","Я один из тех парней, которые не проводят больше пары минут на телефоне, но у меня такое чувство, что некоторые девушки получают какое-то неправильное сообщение, думая, что я не заинтересован или что-то в этом роде. Просто при личной встрече я говорю более свободно, чем по телефону. О чем девушки ожидают поговорить по телефону? особенно на начальном этапе отношений.",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20070715102504AAP4AFw,1
96,"подъемы подбородка, подтягивания - хорошее ли это упражнение для спины?","Я только что купил штангу для подтягивания подбородка специально для тренировки мышц спины. можете ли вы сказать мне, является ли это эффективным упражнением для развития мышц спины? также, если вы знаете, не могли бы вы сказать мне, с какой конкретно частью спины это работает? верхний, нижний?",Diet & Fitness,Health,http://answers.yahoo.com/question/index?qid=20070719112704AAVDmGW,0
97,"являетесь ли вы индианкой, если нет, то, пожалуйста, скажите, к какой стране вы принадлежите в ближайшее время?",для обследования приблизительно,Other - Cultures & Groups,Society & Culture,http://answers.yahoo.com/question/index?qid=20070724064558AAKPAih,1
98,Острая боль в шейке матки - сразу после овуляции?,"Я также сдала ОПК, который был отрицательным, так что я предполагаю, что у меня закончилась овуляция, так как это довольно поздний период моего цикла ... пожалуйста, любая информация!?",Trying to Conceive,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20070801154624AAilvjl,0
99,"Как мне удалить программы и / или игры, которые не удаляются с помощью функции УСТАНОВКИ / удаления в XP?","потому что я установил photoshop cs3 давным-давно, и он не позволит мне установить его снова, потому что он все еще находится в функции ДОБАВЛЕНИЯ / удаления",Software,Computers & Internet,http://answers.yahoo.com/question/index?qid=20070807203922AAjebfe,0
100,гора Шаста?,"Я ищу, куда сходить на гору Шаста? ; пожалуйста, ответьте, знаете ли вы, что моя семья собирается завтра",Sacramento,Travel,http://answers.yahoo.com/question/index?qid=20070811012412AADS4aU,0
101,Работает ли facebook для всех?,"Это хорошо позволяет мне зайти на страницу входа в систему, а затем, когда я ввожу свой пароль и перехожу на следующую страницу, это не позволяет мне? есть какие-нибудь идеи?",Facebook,Computers & Internet,http://answers.yahoo.com/question/index?qid=20070812233217AAlpfbY,0
102,Идеи маскарадных костюмов для Бестивала?,"Привет, я собираюсь на Бестиваль на острове Уайт в сентябре с двумя другими девушками, и поскольку все наряжаются, нам тоже нужно! Проблема в том, что мы не можем придумать, во что бы одеться. Нам нужно что-то легкое, веселое, заставляющее нас хорошо выглядеть и в идеале то, чем мы все могли бы быть - как ангелы Чарли. или что-нибудь более изобретательное! ; У нас все размеры 10-14, и, кстати, мы молоды! ; ;Любые идеи или вдохновение очень ценятся!!",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070817023947AASOSCt,1
103,"Как мне взять изображение с одной картинки, а также скопировать его на другую картинку?","У меня есть несколько разных фотографий. и из этих фотографий. Я тоже хочу создать одну хорошую картинку. ; Ты думаешь, кто-нибудь может мне в этом помочь?!",Uploading Photos,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20070821143241AAVFb1D,0
104,"вау, Джон Сина держит плакат с надписью ""ЕСЛИ СИНА ПОБЕДИТ",Виды спорта," WE RIOT"" in the middle of the ring. Then challengin""",Wrestling,http://answers.yahoo.com/question/index?qid=20070827205516AAhz2HM,1
105,Ищете мнения о драке?,"Началось весной, я учился в 9 классе, и мой друг тоже. Он играл в снежки с другим ребенком, и шальной снежок попал в другого парня. Этот другой парень был на класс старше. Он подошел, схватил моего друга и перекинул его спиной через низкий забор. Я добрался туда как раз в тот момент, когда он отпустил меня. Я стоял рядом со своим другом и смотрел ему вслед, пока он не ушел. С тех пор было множество случаев, когда этот засранец пытался затеять со мной драку или запугать меня. Пока все, что он сделал, - это выставил себя дураком. Самое близкое, что он смог сделать, чтобы физически причинить мне боль, - это следовать за мной по проселочной дороге с группой своих друзей и бросать камни с расстояния 50 футов. Я остановился, повернулся и начал идти к ним, когда в меня ударили камнем. Он и его друзья бежали. Другим примером было то, что я шел в класс, и в итоге я оказался окруженным на лестнице им и его большим другом передо мной и несколькими другими позади меня, когда внезапно его большой друг отступил в сторону, не зная, что было",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070902140323AAMdhXL,1
106,Математика: 3 раза + 15 / 7 + х + 28/5 = 9?,3x + 15 / 7 + x + 28/5 = 9 ; ;Решите для x,Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20070902144251AAafMbQ,0
107,Что вы думаете о деле о пытках в Западной Вирджинии и Jena 6? Закончится ли когда-нибудь расизм в Америке?,"ПОЖАЛУЙСТА, ознакомьтесь с ПОЛНОЙ историей, прежде чем ОТВЕЧАТЬ и / или высказывать свое мнение!!! У меня было 1-2 человека, которые отвечали на этот вопрос и не знали истинных фактов, особенно по делу Jena 6.....Спасибо!!!",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20070913105424AATqgUy,1
108,"Помогите, пожалуйста? Я был бы действительно признателен за это?","Как я могу преобразовать эти гитарные аккорды в фортепианные аккорды? ; ;Ссылка: ;http://www.ultimate-guitar.com/tabs/p/paolo_nutini/last_request_ver2_crd.htm ; ; У меня небольшая путаница, и я не уверен, как сыграть некоторые из этих аккордов на фортепиано. Немного помочь? Я был бы очень признателен за это! Спасибо!",Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070914203358AAcOBpm,0
109,где я могу найти самую дешевую аренду для отдыха в Париже?,"я ищу хорошие веб-сайты, на которых я могу найти не слишком дорогую аренду (не отели) в Париже?",Paris,Travel,http://answers.yahoo.com/question/index?qid=20070916081114AAtYNv5,0
110,Каковы некоторые забавные современные конфликты между родителями и их детьми?,"Дайте мне представление о том, о чем родители и дети в наши дни слишком много спорят. Дайте мне сенарио, которое можно было бы разыграть. Например, что-нибудь связанное с Интернетом, телевидением, музыкой, музыкальными клипами, чем-нибудь противоречивым или просто смешным! ктнкс!",Comedy,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20070917152425AA91fbc,1
111,держатель для туалетной бумаги до отказа?,"Итак, на днях, когда мой унитаз спускал воду, я пошел снять держатель, и он полетел прямо в унитаз во время смыва. Я не думал, что это произойдет, но вот оно произошло, прямо у меня на глазах. Очевидно, он застрял. Я не почувствую этого, если опущу руку на дно, но это не могло зайти далеко. Я попросил Roto Rooter выйти, и они хотели 165 долларов, чтобы просто * посмотреть*, смогут ли они его вытащить, и 250 долларов за то, чтобы открыть унитаз и вытащить его. У кого-нибудь есть какие-нибудь макгуайверские способы, которыми я мог бы вытащить это, не опустошая свой кошелек из-за такого нелепого затруднительного положения?",Do It Yourself (DIY),Home & Garden,http://answers.yahoo.com/question/index?qid=20070920080745AANJLg3,0
112,"Какие слова или фразы приходят вам в голову, когда вы думаете о старшей школе?", ,Homework Help,Education & Reference,http://answers.yahoo.com/question/index?qid=20070923175843AAWVPOR,1
113,Меня попросили вернуться в мой родной город и выступить с речью перед студентами HS о разнообразии.....?,"Я с радостью согласился, я вообще не боюсь публичных выступлений.  Мне было интересно, если бы вы выступали с речью о разнообразии в небольшой школе (800 или менее учеников в HS) в сельской местности Кентукки, какие моменты вы бы обязательно донесли до учащихся?","Lesbian, Gay, Bisexual, and Transgendered",Society & Culture,http://answers.yahoo.com/question/index?qid=20071001071537AAHUZSy,1
114,Как я могу добавить лицо в свой профиль yahoo?, ,Other - Yahoo! Products,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20071002223032AA3VbzB,0
115,"Вы начинаете в 10 футах от стены, каждые x минут вы сокращаете расстояние между собой и стеной вдвое.?","Предполагая отсутствие человеческой вины, это означает, что вы измерили абсолютно правильно.",Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20071006205459AAbFo8J,0
116,Каковы некоторые решения о приостановлении государственного налога на бензин и почему мы должны это сделать?, ,Government,Politics & Government,http://answers.yahoo.com/question/index?qid=20071011182751AAuk1e6,1
117,"Не мог бы кто-нибудь, пожалуйста, объяснить мне, что такое программные ""стандарты именования"" и чем они отличаются на разных языках", ,Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20071015162624AA1041I,0
118,Какое пиво продают в центре Фрэнка Эрвина?, ,"Beer,Wine & Spirits",Food & Drink,http://answers.yahoo.com/question/index?qid=20071016071034AAJMimB,0
119,"Они говорят, что я ханжа. Неужели это так плохо?","Я НЕ ДУМАЮ, ЧТО Я БОЮСЬ ДЕЛАТЬ ЧТО-ЛИБО, Я ПРОСТО НЕ... У МЕНЯ НЕТ ПАРНЯ. НО РАЗВЕ ""БЫТЬ ХАНЖОЙ"" - ЭТО ПЛОХО? С ТОЧКИ ЗРЕНИЯ ПАРНЕЙ""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071024123055AARcwDT,1
120,"рай - это место здесь, на земле...?",как называется песня с такими словами в ней? или что-то в этом роде?,Lyrics,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071029214653AA9b0gQ,0
121,можно ли загружать программные приложения с Ares или Limewire без заражения вирусом?,"Я хотел бы поделиться программами с Ares или Limewire, но каждый раз, когда я это делаю, мой компьютер заражается серьезным вирусом... есть ли какой-нибудь способ избежать заражения вирусами при загрузке программного обеспечения? в любом случае, почему я заражаюсь этими вирусами?",Security,Computers & Internet,http://answers.yahoo.com/question/index?qid=20071101135804AAMnLks,0
122,Я живу в Массачусетсе... Могу ли я выращивать картофель на своем заднем дворе? Трудно ли их выращивать?, ,Garden & Landscape,Home & Garden,http://answers.yahoo.com/question/index?qid=20071104211112AA5DYKH,0
123,"друг показал мне волшебный трюк, в котором он опускал монетку в пакетик с сахаром. как он это сделал? пожалуйста, помогите?","друг показал мне волшебный трюк, в котором он опускал монетку в пакетик с сахаром. как он это сделал? пожалуйста, помогите. я подумала, что он положил его в пакет, когда высыпал содержимое. но он этого не сделал. он дал мне пощупать монету внутри пачки, прежде чем открыть ее. пожалуйста, помогите",Hobbies & Crafts,Games & Recreation,http://answers.yahoo.com/question/index?qid=20071107171224AA4lHzV,0
124,"помогите!!! СОВЕТЫ ДЕВУШКАМ и ПАРНЯМ, ПОЖАЛУЙСТА!!!!!!!!!!!!!!!!?","Я встречаюсь с девушкой около 5 недель. Через две недели я спросил ее, как она относится к тому, чтобы быть моей девушкой, и она сказала, что ей нужно еще две недели, потому что она боится. Через две недели я снова заговорил об этом, и она снова сказала, что ей нужно больше времени. Неделю спустя (сегодня) кто-то спросил нас, как долго мы встречаемся, и я сказал, что мы еще не встречаемся. Это произошло потому, что она еще не взяла на себя обязательств передо мной, и я думаю, что ""свидания"" и ""отношения"" - синонимы.  Она очень расстроилась из-за этого. Кто-нибудь согласен с тем, что я сказал, или я облажался?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071110125636AA9OyQT,1
125,Как вы делаете анимацию из видео на YouTube?,"Люди сказали мне, что они могут делать анимированные картинки из видео на YouTube, и каждый раз, когда я спрашиваю их, они говорят, что это секрет, и поэтому я должен спросить здесь....",YouTube,Computers & Internet,http://answers.yahoo.com/question/index?qid=20071111175659AAcja9s,0
126,"почему женщины говорят, что их не волнует внешность, хотя единственные мужчины, с которыми они (горячие женщины) встречаются, - это горячие парни?","Да, и к тому времени, когда она станет старше""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071111200746AAl3Pdf,1
127,магматические породы?,"мне нужна информация!  ; мне нужны минералы, которые входят в состав / находятся внутри следующих минералов: ; ~ пегматит; ~ диорит; ~ базальт; ~ обсидиан; ~ андезит; ~ риолит? (есть ли информация для этого?) ; ;спасибо вам ооочень большое!",Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20071113163014AAyYDIo,0
128,"у меня есть вопрос о Сискеле, Эберте и Роупере, кинокритиках:?","если бы Сискель, Эберт, а теперь и Роупер выросли на ферме, а не в городе, и каждый попал в силосохранилище или тракторную аварию, в результате которой им отрезало по 8 пальцев, и у всех троих осталось только по 2 средних пальца, были бы они по-прежнему хорошими кинокритиками?",Movies,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071114175227AAIM6Ru,1
129,"Пожалуйста, посоветуйте, какой цвет стен в спальне подходит к мебели из бледно-желтого дерева?", ,Decorating & Remodeling,Home & Garden,http://answers.yahoo.com/question/index?qid=20071115214347AAO1nbY,1
130,"Что это значит, когда он говорит, что ты ему очень нравишься?","сегодня я спрашиваю его, насколько я ему понравилась, и он говорит ""много"", а я спрашиваю, что ты подразумеваешь под ""много""",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071116171850AACdyxa,1
131,как мне отменить заказ?,"удалите мою учетную запись yahoo personals, пожалуйста.",Other - Yahoo! Products,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20071117093337AAz13VB,0
132,"как вы спрашиваете хорошего друга, что они вам нравятся?", ,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071117230911AArn0R4,1
133,"Как вы думаете, почему эти товары еще не проданы?","Пара из них стоила немного больше денег, и казалось, что за ними наблюдали больше.  Я также согласен с тем, что слишком дешевое может свидетельствовать о том, что качество дешевое.  Я снизил несколько цен, и теперь я думаю, что это то, что происходит.",Other - Advertising & Marketing,Business & Finance,http://answers.yahoo.com/question/index?qid=20071205183601AATiHDg,1
134,Тебя когда-нибудь бросал телец?,"если да, то хм, они действительно отпускают. и еще я не думаю, что мужчины-тельцы прилипчивы, как они говорят, .. что вы думаете?",Horoscopes,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071207055706AAIqxK2,1
135,баттерфингеры или Херши?,какой 1 лучше 2 u?,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20071211175825AAAe0Bi,1
136,"Как зовут двух беременных несовершеннолетних актрис прямо сейчас? Я полагаю, им обоим было по 16 лет...?","Нет, я думал не о Кейше. Она родила ребенка в апреле. ; ; Девушка, о которой я сейчас думаю, просто беременна",Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071219125342AArbQ3O,0
137,что означает %n?,"я так и не понял этого? что означает %n? как ""ты"" или что-то в этом роде?",Words & Wordplay,Education & Reference,http://answers.yahoo.com/question/index?qid=20071226191205AA353rM,0
138,"мне нравится мой лучший друг, и я хочу совершать с ним половые акты, я тоже парень, и мы оба бисексуалы, НО?","я стесняюсь и не стал бы раздеваться или показывать какие-либо части тела, я хочу поэкспериментировать на нем, я хочу спросить, но я не знаю, как это сделать, кто-нибудь может помочь?",Other - Family & Relationships,Family & Relationships,http://answers.yahoo.com/question/index?qid=20071226212908AAxi19P,1
139,"Проблема с собакой, ПОМОГИТЕ [мне это надоело]?","Моя мама сказала, что я могу завести щенка, ну, сегодня я смотрела в своем местном приюте и в газетах я выбрала несколько собак, и моя мама сказала ""нееет"". Я чертовски устал от этого, она сказала, что я могу, а потом она типа ""не вкладывай слов в мои уста"" [бла-бла-бла] Я не отставал от уборки в своей комнате. Меня так тошнит от ее бычьего дерьма. Как мне убедить ее еще больше? Она вроде как в ударе.? я даже назвал ей породы, а она говорит, что ты не знаешь, откуда берутся эти собаки, ты не знаешь предыстории. Я плачу каждый раз! Помочь кому-нибудь?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20071227182019AAXMxuT,1
140,Создавать вопросы для группы?,"У нас есть барабанщик, два гитариста и басист. ; ; Наши источники вдохновения: ; ; Rush ; Dream Theater ; Queensryche ; Metallica; Satriani; И т.д. ; ;1. Каким должно быть название нашей группы? ; ;- Саундчек; - Периодический левый (Левая часть периодической таблицы это все металлы); - Etc. ; - Blackburn;- Sideways Circle; - <Предложение?> ; ;Мы хотим, чтобы наши песни были остроумными, возможно, с юмором, но о мире (текущих событиях), по существу и что-то значили.  ; ;Нам нужна пара песен для концерта примерно через 6 месяцев. (Я знаю, давно). ; ;В любом случае, о каких хороших темах можно написать с приведенной выше информацией? ; ; Спасибо, и я выберу лучший ответ.",Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20071229230636AAsVg0C,1
141,Что такое интерфаза? Что составляет и происходит во время каждой части интерфазы?,"Пожалуйста, ПОМОГИТЕ",Biology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080105101418AAD4HjT,0
142,Рассматривая первопричину и результирующий effects...is это возможно?,"что камешек, брошенный в бассейн (первопричина), создает кольца ряби (эффекты / разделение), которые движутся наружу от центра, пока в конечном итоге не исчезнут обратно в бассейн, из которого они проявились?  Могут ли проявленные следствия сохранять осознание своей причины до тех пор, пока они не вернутся к этой причине?  Если да, то каким образом?  Эта идея причины/причинно-следственной связи/разделения кажется самой сутью нашего состояния эго-невежества, сна, от которого мы должны пробудиться.  Разве не было бы возможно оседлать рябь в полном осознании связи с причиной до тех пор, пока эта рябь не утихнет и не вернется к своему источнику?",Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080107041238AAn4tP6,1
143,"может ли кто-нибудь поставить мне лайк или сайт, с которого я могу загрузить песню aami che tumar для bhool bhulaiya?","хочу эту песню, так как мне нужно спеть на одном из фестивалей сообщества.",Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080108053306AAJArDS,0
144,можете ли вы иметь планы только на текстовые сообщения с компаниями сотовой связи?,Я всегда задавался этим вопросом.,Cell Phones & Plans,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20080119201044AA3YCDg,0
145,Английские названия магазинов мужской одежды?,"Привет, ; ; Не мог бы кто-нибудь из вас подсказать мне несколько необычных названий для моих магазинов мужской одежды? ; ;Спасибо",Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080121095807AAhn5Sq,1
146,Сексуальны ли короткие волосы??,"Мои волосы длиной до плеч, но я подумываю о том, чтобы подстричь их в угловой боб, как у Рианны. Мои волосы действительно густые и вьющиеся, поэтому с ними намного легче обращаться, когда они короткие. Но мне просто интересно, что парни думают о коротких волосах?",Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080124125033AAFFcqO,1
147,где купить NIVEA ПРЯМО И ЛЕГКО?,"я хотел бы знать, продают ли это в моей стране. или, может быть, если есть что-то очень похожее на это, которое сохраняет ваши волосы прямыми, но без сушки феном или использования выпрямителя. Спасибо!",Hair,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080125033856AAi7dIh,0
148,Привязка фрейма к нескольким страницам?,"Как создать ссылку на странице # 1, которая откроет ссылку со страницы # 3 во фрейме (или iframe) на странице # 2 ? ; ; Я пытаюсь понять, как установить ссылку в моем индексе, чтобы открыть внешний URL внутри фрейма на другой странице на моем сайте. Я дошел до того, что получил фрейм на странице # 2 для отображения внешнего URL. Я могу получить ссылку на странице # 1, чтобы открыть страницу # 2, а также получить рамку на странице # 2, чтобы открыть страницу # 3. Проблема, с которой я сталкиваюсь, заключается в том, что ссылка на странице # 1 позволяет не только открыть страницу # 2, но и открыть URL (страница # 3) внутри фрейма на той же странице # 2. Это учитывая, что я хочу использовать несколько ссылок на странице # 1 для доступа к странице # 2, но отображать разные страницы во фрейме (т.е. страница #3, #4, # 5 и т.д.) на странице #2. ; ; Надеюсь, кто-то это понимает, поскольку я в полном замешательстве (поскольку я уверен, что этот вопрос сбьет с толку тех, кто не знает, как это сделать), и мой мозг измотан многочасовыми поисками для решения.",Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080128014005AAgHmnh,0
149,"Это написала подруга, она хочет, чтобы я спросила, что ты думаешь..?","Дом. Место, где нам самое место. Место, куда мы иногда не хотим идти. Один. Мы все пытаемся быть в этом несчастливом положении людей, которые случайно оказываются родственниками. Я сижу на этом стуле каждый день, что я здесь. Придумывая, что сказать им и как пережить следующий день. Уровень sucide высок, и я понимаю почему. Пугалки на ристе моего фальшивого друга, очевидно, новая мода, как, черт возьми, это должно было случиться? В школе мы сидим и ждем окончания рабочего дня, учителя пытаются учить нас, но все, что они делают, - это проповедуют всякую чушь. Как и в церкви каждое воскресенье, никто на самом деле не хочет там быть, и мы не можем дождаться, когда освободимся там. ; ; Я уже публиковал это, но мне хотелось больше откликов.",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20080128184557AA0iU06,1
150,"Должен ли я позвонить Джереми Кайлу, чтобы узнать, могу ли я получить помощь в борьбе с моей зависимостью от раннего утреннего ток-шоу ITV?","Потому что я думаю, что я готов, и время пришло!",Talk Shows,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080129015542AAtq9WO,1
151,Где находится самая классная часть Чикаго?,"Мы с моим парнем подумываем посетить Чикаго через несколько месяцев. Никто из нас никогда не был там раньше, поэтому мы не знаем, где лучше всего остановиться. Мы хотели бы остановиться в районе рядом с музеями и в нескольких минутах ходьбы от клубов, ресторанов и тому подобного. Если есть вычурный район, это было бы идеально. Я ценю это.",Chicago,Travel,http://answers.yahoo.com/question/index?qid=20080130055712AAeD2Do,0
152,Какая самая лучшая помада телесного цвета в аптеке?,"Я ищу помаду телесного цвета, предпочтительно в Rite Aid, CVS, Target или что-то в этом роде, потому что у меня мало времени. Какой бренд и цвет лучше всего подходят для этого?",Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20080131132417AAbcLfX,1
153,"Можете ли вы дать мне список всех персонажей Диснея, которых вы знаете?","Я провожу кое-какие исследования и хотел бы знать как можно больше диснеевских персонажей, например Золушку. Лучший ответ попадет в самый большой список =]",Comics & Animation,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080201144013AAZZhbU,0
154,Что будут делать религии????,Вопрос имеет более глубокий смысл.... если вы способны понять......,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080202120514AA9gpAb,1
155,"любая программа 1 know, такая как messenger и skype, мне нужна помощь anther 1, пожалуйста?", ,Other - Internet,Computers & Internet,http://answers.yahoo.com/question/index?qid=20080206183602AAkB70P,0
156,Что эта песня заставляет вас чувствовать?,http://www.youtube.com/watch?v=rF8iVUGvFfE&feature=related,Rap and Hip-Hop,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080216085503AAnme1b,1
157,"Вас раздражает слово ""прего"" или ""беременные""?","Я просматриваю этот раздел, и каждый раз, когда я вижу это слово, я съеживаюсь.  Я не критикую никого, кто его использует; однако у всех нас есть определенные слова, которые мы терпеть не можем, и это два моих.  Просто интересно, чувствует ли кто-нибудь еще то же самое. ; ; Кстати, мне скучно и я устал, поэтому, пожалуйста, извините за глупый вопрос.",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080220000837AAdsR9p,1
158,"Мне нужна песня для моей невесты!  Мой любимый в армии, и я не могу его видеть.?",Мне нужна песня о далекой любви и о сильной любви.  о вечности.,Other - Music,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20080227233235AAGLOZO,0
159,"Назовите хоть одного христианина среди граждан Индии и родившихся в ней, который сделал себе имя в христианской иерархии?","Как святой или Папа Римский, или уважаемый во всем мире как преданный христианин, как мать Тереза",Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20080228031025AAOhfKz,1
160,Кто-нибудь может помочь мне перефразировать эту статью?,http://findarticles.com/p/articles/mi_m1134/is_10_114/ai_n15966975,Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080302132423AAUQuz2,0
161,справка по географии....:).... канадец??,"почему обширные районы канадского щита малонаселены? первый, кто получит правильный ответ...получает 10 очков!!!!",Geography,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20080302143524AAqWcIt,0
162,Как добиться успеха в США?, ,Corporations,Business & Finance,http://answers.yahoo.com/question/index?qid=20080305173231AARzJ3k,1
163,"37 недель беременности и увеличена до 4, но никакого прогресса не помогает!!?","мой мальчик должен родиться 27-го, схватки начались 3-го, и это мой 3-й ребенок. Я пришла 6-го числа, это было похоже на настоящие роды, но как только меня подключили, и я ходила 45 минут, никакого прогресса. Сейчас 8-е число, и они сказали, что моя шейка матки была красивой и мягкой, и он скоро будет здесь. С тех пор у меня были умеренные схватки, а потом они проходят, и ребенок много двигается, а потом они сразу возвращаются, я сейчас так расстроена и измучена, и я знаю, что худшее еще впереди, любой совет мне бы очень помог, поэтому, пожалуйста, я попробую все, что угодно, в любое время. этот момент",Other - Pregnancy & Parenting,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20080308194806AAlkYVZ,0
164,"У меня такое чувство, что Лэшли собирается вернуться на рестлманию 24!?","он выиграет королевскую битву, а затем титул чемпиона ecw!",Wrestling,Sports,http://answers.yahoo.com/question/index?qid=20080317173513AAlvxWJ,1
165,хирургические техники и медицинские сестры?,"итак, у меня есть cna, но на самом деле у меня не было возможности получить какой-либо опыт его использования, потому что после того, как я его получила, у меня родился ребенок, но теперь, когда я могу им пользоваться, меня никто не наймет, потому что у меня нет опыта, и это отстой....  я не знаю, что делать?  кроме того, я подумывала о том, чтобы изучать хирургические технологии в акушерстве, но я не уверена, в конечном итоге я хочу поступить на сестринское дело в акушерстве 2. Как вы думаете, посещение этого курса было бы хорошим шагом вперед для моей карьеры? я сейчас в таком замешательстве и не уверена, с чего начать, я действительно не хочу возвращаться к работе официанткой... есть какие-нибудь советы о том, с чего начать, пожалуйста??  благодарю вас..",Other - Health,Health,http://answers.yahoo.com/question/index?qid=20080324204656AAtC13c,1
166,"Я всегда волнуюсь? Что я могу сделать, чтобы остановиться?","Спасибо, Мишель, мне нравится твоя идея! На самом деле я делаю нечто подобное, я обычно записываю то, что меня беспокоит в некоторые дни, и пытаюсь решить это сам. Тогда это не так сильно занимает мои мысли, я чувствую, что это неуместно. ; ; Даже несмотря на то, что я не давал глупых ответов вроде ""просто остановись"", я думаю, что это то, что я должен сделать, просто ПЕРЕСТАТЬ концентрироваться и так чертовски много думать о каждой мелочи! лол, каждый раз, когда я начинаю думать негативно и беспокоиться о чем-то, я просто иду делать то, что мне нравится, чтобы отвлечься от этого. Я буду стараться быть более позитивным. Это помогает!",Psychology,Social Science,http://answers.yahoo.com/question/index?qid=20080404061739AAgP4yP,1
