en,ru
"Right,","Правильно,"
yeah.,да.
"I know,","Я знаю,"
I know.,Я знаю.
"It's like I, I guess I could fit in it maybe","Это как будто я, я думаю, я мог бы вписаться в это, может быть"
Yeah.,Да.
"I, I went, I went through that when I first got out of, uh, college.","Я, я прошел, я прошел через это, когда я только закончил, э-э, колледж."
"I had an old car that I bought just to get to, to my my first job.","У меня была старая машина, которую я купил только для того, чтобы добраться до своей первой работы."
Yeah.,Да.
"And when I got there, the first thing I did was trade it in on a Spitfire.","И когда я добрался туда, первое, что я сделал, это обменял его на ""Спитфайр""."
Oh.,Ой.
"And I, I knew that was going to be the only time I could afford a two seater, uh, sports car.","И я, я знал, что это будет единственный раз, когда я смогу позволить себе двухместный, э-э, спортивный автомобиль."
Yeah.,Да.
"But that, that just does not make it as an only car.","Но это, это просто не делает его единственным автомобилем."
"It's, uh, it's like I, I would,","Это, э-э, это как будто я, я бы,"
I bought a set of stereo speakers,Я купил комплект стереодинамиков
Yeah.,Да.
and it was one of those cash and carry deals.,"и это была одна из тех сделок ""кэш энд керри""."
"I had to take them one at a time, with the top down.","Мне пришлось брать их по одному, с опущенным верхом."
"And it was winter, so I was in like this coat with the top down,","И была зима, так что я была в таком пальто с опущенным верхом,"
"Oh, no!","О, нет!"
and the speaker in the passenger seat.,и динамик на пассажирском сиденье.
Yeah,Да
"And I drove that one home,","И я отвез его домой,"
"and then I went back and got the other one and put that in the, passenger seat and drove that one home.","а потом я вернулся, взял другой, положил его на пассажирское сиденье и отвез домой."
"And, uh, funny, funniest sight.","И, э-э, забавное, самое забавное зрелище."
And you kind of outgrow that real quick when it's your only car.,"И ты вроде как очень быстро перерастаешь это, когда это твоя единственная машина."
Yeah.,Да.
Yeah.,Да.
"Well, I,","Что ж, я,"
"you know, it's funny.","знаешь, это забавно."
"Most people that I've talked to did stuff like that when they were in college, or, you know, or when they were single anyway.","Большинство людей, с которыми я разговаривал, делали что-то подобное, когда они учились в колледже, или, вы знаете, или вообще когда они были одиноки."
Uh-huh.,Угу.
Yeah.,Да.
"They'd, they'd buy themselves a sporty car because it was their last.","Они бы, они бы купили себе спортивную машину, потому что это была их последняя."
I never did that.,Я никогда этого не делал.
"Uh, you know, my first car was a Toyota Corolla.","Э-э, вы знаете, моей первой машиной была Toyota Corolla."
"Oh, really?","О, правда?"
"And, uh, because I got a good deal on it","И, э-э, потому что я заключил с ним выгодную сделку"
Yeah.,Да.
"and, uh, that was a great little car.","и, э-э, это была отличная маленькая машина."
"Actually I met,","На самом деле я встретил,"
"that's how I met girls was, I'd find out if a girl could drive a manual transmission, which I, I had never,","вот как я знакомился с девушками, я выяснял, может ли девушка водить механическую коробку передач, чего у меня, у меня никогда не было,"
"I, I'd learned on an automatic transmission. And so, so I'd go out on dates where they would teach me how to drive this car.","Я, я научился ездить на автоматической коробке передач. И так, так я ходил на свидания, где меня учили водить эту машину."
Uh-huh.,Угу.
"Boy, that's a good deal.","Боже, это хорошая сделка."
"And, uh, in fact I married one of those people","И, э-э, на самом деле я вышла замуж за одного из этих людей"
"Ah, okay.","А, ладно."
"Well, I'll have to remember that if I ever get in that situation again","Что ж, мне придется помнить об этом, если я когда-нибудь снова попаду в подобную ситуацию"
And it worked.,И это сработало.
"Yeah,","Да,"
"it worked all right, real good.","все сработало хорошо, по-настоящему хорошо."
Huh.,Хм.
"Because I, I know we've, uh,","Потому что я, я знаю, что мы, э-э,"
"that's, that's something that, that we definitely have to go with is an automatic transmission.","это, это то, с чем мы определенно должны пойти, - это автоматическая коробка передач."
"My, uh, my wife just can't, can't, uh,","Моя, э-э, моя жена просто не может, не может, э-э,"
"she really doesn't want to learn I guess, the, uh, the standard shift.","я думаю, она действительно не хочет учиться, э-э, стандартной смене."
"Yeah,","Да,"
yeah.,да.
"I fact, I, I remember once we, uh, we, uh, went, uh, went on a, uh, test drive.","На самом деле, я, я помню, как однажды мы, э-э, мы, э-э, отправились, э-э, на тест-драйв."
"We got one of these things from Lee Iacocca that said, you know, I'll give you a fifty dollar savings bond if you'll test drive a car.","Мы получили одну из таких вещей от Ли Якокки, в которой говорилось: ""Знаешь, я дам тебе сберегательную облигацию на пятьдесят долларов, если ты проведешь тест-драйв автомобиля""."
Yeah.,Да.
Yeah.,Да.
"And we went, uh, we went, uh, we went to a dealership","И мы пошли, э-э, мы пошли, э-э, мы пошли в дилерский центр"
"and, uh, it, it was she, she did pretty well.","и, э-э, это, это была она, она справилась довольно хорошо."
But it was one of those things where we just went to a big parking lot,"Но это была одна из тех вещей, когда мы просто поехали на большую парковку"
Yeah,Да
"and the, uh, dealer kind of gave her standard shift parking,","и дилер вроде как предоставил ей парковку в обычную смену,"
because that was all it was.,"потому что это было все, что было."
"It was, it was the funniest thing,","Это было, это была самая забавная вещь,"
"it was like, uh, a big Le Baron,","это было что-то вроде, э-э, большого Ле Барона,"
"it was a Le Baron with everything on it,","это был Ле Барон со всем, что на нем было,"
Wow!,Ух ты!
but it had a standard shift.,но у него была стандартная смена.
It was the craziest thing I ever saw.,"Это была самая безумная вещь, которую я когда-либо видел."
That's weird!,Это странно!
Yeah.,Да.
"And, and, and that's probably why they were trying to sell them, I guess.","И, и, и, наверное, именно поэтому они пытались их продать, я думаю."
Huh.,Хм.
"And, uh, we just kind of went back and forth and back and forth.","И, э-э, мы просто как бы ходили взад-вперед, взад-вперед."
She did pretty well after a while.,Через некоторое время у нее все получилось довольно хорошо.
Yeah.,Да.
"But, uh, it's just kind of hard to learn, I guess.","Но, э-э, я думаю, этому просто довольно трудно научиться."
"Well, my wife,","Ну, моя жена,"
"I mean, she'd always driven standard transmission.","Я имею в виду, она всегда ездила на стандартной коробке передач."
Uh-huh.,Угу.
"And, uh, and,","И, э-э, и,"
in fact all our earlier cars were a standard transmission.,на самом деле все наши ранние автомобили были стандартной коробкой передач.
"In fact, the minivan's a, has a stick shift.","На самом деле, у минивэна а есть ручное переключение передач."
"Um, okay.","Эм, ладно."
"And in,","И в,"
this Dodge Aries is the first car we've ever gotten that had anything.,"этот Dodge Aries - первая машина, которую мы когда-либо получали, в которой что-то было."
"You know, it's got automatic transmission, cruise control, you know, electric locks.","Вы знаете, у него автоматическая коробка передач, круиз-контроль, знаете ли, электрические замки."
"Oh, geez.","О, боже."
"You know, it's like, it's like a luxury car except that it's the Dodge Aries you know.","Вы знаете, это похоже на роскошный автомобиль, за исключением того, что это знакомый вам ""Додж Овен""."
"Yeah,","Да,"
yeah.,да.
"So, uh,","Итак, э-э,"
"Oh, well.",Ну что ж.
"Well, I guess that's, I guess that's about all I've got to say, about cars","Ну, я думаю, это, я думаю, это почти все, что я должен сказать об автомобилях"
"Well, you, um,","Ну, ты, эм,"
"the, the thing about this, uh,","дело в том, что в этом, э-э,"
I will say this about the minivan.,Я скажу это о минивэне.
Uh-huh.,Угу.
We thought that was a luxury car when we bought it.,"Мы думали, что это роскошный автомобиль, когда покупали его."
"Uh-huh,","Ага,"
"I would think so,","Я бы так подумал,"
"yeah,","да,"
"It, it,","Это, это,"
because it's so big.,потому что он такой большой.
Yeah.,Да.
"And, and it was quiet,","И, и было тихо,"
it had a stereo system.,в нем была стереосистема.
"Oh, yeah.","О, да."
"We never had it, you know,","У нас никогда этого не было, ты же знаешь,"
we always had the A M radio.,у нас всегда было радио A M.
"Sure,","Конечно,"
sure.,конечно.
"And, uh, of course this has, this that had speakers that you can control from the back seat.","И, э-э, конечно, у этого есть динамики, которыми можно управлять с заднего сиденья."
Uh-huh.,Угу.
"And you can change the channels on the, on the radio from the back seat too",И вы тоже можете переключать каналы на радио с заднего сиденья
Uh-huh.,Угу.
And put speaker phones in it.,И вставьте в него телефоны с громкой связью.
So.,Так.
"Now, now, now that used to be a luxury,","Сейчас, сейчас, сейчас это раньше было роскошью,"
"but I bet on the next time you buy a car, that's going to be mandatory.","но я держу пари, что в следующий раз, когда вы купите машину, это будет обязательно."
Right.,Верно.
You've got to have that now.,Ты должен получить это сейчас.
That's right.,Верно.
That's right.,Верно.
You're used to it,Ты к этому привык
and you got to have it.,и ты должен это получить.
And you've got to pay for it too.,И ты тоже должен за это заплатить.
Yeah.,Да.
That's true too.,Это тоже правда.
"And I bet, and I bet it costs twice as much as, as when I bought mine","И я держу пари, и я держу пари, что это стоит в два раза дороже, чем когда я покупал свой"
"It, It probably does,","Это, вероятно, так и есть,"
it probably does.,"вероятно, так оно и есть."
"But, uh,","Но, э-э,"
"We,","Мы,"
"Oh, well.",Ну что ж.
"Well, Bill it's been nice talking to you.","Что ж, Билл, было приятно с тобой поговорить."
Nice talking to you.,Приятно было с тобой поговорить.
"Okay,","Окей,"
you have a good evening.,желаю вам хорошего вечера.
Thanks a lot.,Большое спасибо.
Um.,Хм.
Bye-bye.,Пока-пока.
Bye-bye,Пока-пока
"What kind,","Какой вид,"
"What kind of cars do you, do you usually drive?",На каких машинах вы обычно ездите?
"Right now we, I've got a, uh, four year old Subaru and a two year old Honda.","Прямо сейчас у нас, у меня есть, э-э, четырехлетняя ""Субару"" и двухлетняя ""Хонда""."
"Oh, my goodness.","О, боже мой."
"Well, we're, we're, we're sort of, sort of a General Motors family,","Ну, мы, мы, мы своего рода, своего рода семья Дженерал Моторс,"
I guess that's the way we were raised.,"Я думаю, именно так нас воспитали."
"And, uh, uh, we were overseas with T I for a number of years","И, э-э-э, мы были за границей с Ти И в течение нескольких лет"
and when we came back we suddenly find out we've got five licensed drivers in the family.,"а когда мы вернулись, то внезапно обнаружили, что у нас в семье пять лицензированных водителей."
"Oh, goodness.","О, боже."
"Yeah,","Да,"
and four cars,и четыре машины
and we bought some year old cars from National Car Rental.,и мы купили несколько автомобилей годичной давности в National Car Rental.
Really?,Действительно?
At least two of them.,"По крайней мере, двое из них."
We bought an Olds Calais and a Buick Skylark.,"Мы купили ""Олдс Кале"" и ""Бьюик Скайларк""."
"Uh, for, you know,","Э-э, для, ты знаешь,"
they each had twenty-one thousand miles or something like that.,у каждого из них было по двадцать одна тысяча миль или что-то в этом роде.
Uh-huh.,Угу.
Turns out that's a pretty good place to buy cars because they maintain them,"Оказывается, это довольно хорошее место для покупки автомобилей, потому что там их обслуживают"
and they can show you the records they've gotten all their maintenance on schedule and everything like that.,"и они могут показать вам записи о том, что они получили все свое техническое обслуживание по графику и все в таком духе."
"Uh, then we've got an eighty-six Chevy Spectrum that we bought new.","Э-э, тогда у нас есть восемьдесят шестой ""Шевроле Спектрум"", который мы купили новым."
My daughter was a freshman in college when we bought it for her.,"Моя дочь была первокурсницей в колледже, когда мы купили это для нее."
Uh-huh.,Угу.
And we've got a eighty-four Toyota that we bought used.,"И у нас есть ""Тойота"" восемьдесят четвертого года выпуска, которую мы купили подержанной."
So we've got four cars for our five licensed drivers.,"Итак, у нас есть четыре машины для наших пяти лицензированных водителей."
It's like musical chairs,Это как музыкальные стулья
I bet.,Держу пари.
You're one short.,Тебе не хватает одного.
I bet.,Держу пари.
"And, uh,","И, э-э-э,"
"but you know, it's interesting the two,","но вы знаете, это интересно, эти двое,"
even though my dad was a Chevrolet man forever and ever and ever,"даже несмотря на то, что мой отец был любителем Шевроле во веки веков"
and we were in the retail milk business,и мы занимались розничной торговлей молоком
and he had all Chevrolet milk trucks,и у него были все молоковозы Шевроле
"and, and we bought automobiles and all that,","и, и мы купили автомобили и все такое,"
it was almost like,это было почти как
and a Chevrolet dealer was our friend,и дилер Chevrolet был нашим другом
"and it was almost like the minute we got old and bought anything like a, but a Chevrolet it would be like going and spitting on his grave","и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу."
"But, uh,","Но, э-э,"
Yep.,Ага.
"as we got older and got away,","когда мы стали старше и ушли,"
"and then we thought, well, you know, you still could buy General Motors products","и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors"
and it was probably not that bad.,"и это, вероятно, было не так уж плохо."
"But, uh, we lived in Malaysia for T I in nineteen, uh, eighty-one, two, three, and four.","Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах."
Uh-huh.,Угу.
"And, and, of course you don't buy General Motors products over there","И, и, конечно, вы не покупаете там продукцию General Motors"
No.,Нет.
But we bought a Volvo,Но мы купили Вольво
and I have never had a car that I've loved more.,"и у меня никогда не было машины, которую я любил бы больше."
I just can't afford them here.,Я просто не могу позволить себе их здесь.
"Uh, but I, I just loved that car.","Э-э, но я, я просто любила эту машину."
Uh-huh.,Угу.
"And, uh, we bought a, uh,","И, э-э, мы купили, э-э,"
"we lived in the Philippines for T I in eighty-five, eighty-six, and eighty-seven","мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах"
"and we bought a, uh, Ford Telstar,","и мы купили, э-э, Форд Телстар,"
which is somewhat similar to the Taurus.,который чем-то похож на Taurus.
"It's sold in, uh, in uh, the Far Eastern uh, Far East countries more than here.","Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь."
Uh-huh.,Угу.
But we really liked that.,Но нам это действительно понравилось.
And have you had experience with cars other than the ones you have?,"И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?"
"Well, yeah","Ну, да"
"we had, uh, we had,","у нас было, э-э, у нас было,"
these are the first cars that my husband and I have ever purchased ourselves.,"это первые автомобили, которые мы с мужем когда-либо покупали сами."
Um.,Хм.
The others were hand me downs through the families.,Остальные были переданы мне по наследству через семьи.
Yeah.,Да.
And those were always G M cars.,И это всегда были машины Gm.
Yeah.,Да.
"Uh, Buicks and Chevrolets.","Э-э, ""бьюики"" и ""Шевроле""."
Uh-huh.,Угу.
"And, uh, we were real happy with them,","И, э-э, мы были по-настоящему счастливы с ними,"
"but all the ones that we ever had were the, you know, eight cylinder,","но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,"
"Oh, yeah.","О, да."
"really rugged, G M cars.",действительно прочные машины Gm.
"The the big,","Тот самый большой,"
Yeah.,Да.
"And all we had heard was, was a lot of negative press about the smaller cars,","И все, что мы слышали, это много негативной прессы о небольших автомобилях,"
"and we both drive, well, forty-five miles round trip every day.","и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день."
"Sure,","Конечно,"
sure.,конечно.
"And so we wanted a smaller car,","И поэтому мы хотели машину поменьше,"
Yeah.,Да.
"when we got ready to buy, we needed a smaller car to get better gas mileage","когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина"
"and quite frankly, we were afraid of the, of the G M small cars.","и, откровенно говоря, мы боялись маленьких автомобилей Gm."
"Uh-huh,","Ага,"
uh-huh.,угу.
"You know, as far as durability.","Вы знаете, что касается долговечности."
Right.,Верно.
"So we kind of,","Так что мы вроде как,"
"when we had our larger cars, we didn't mind, uh, keeping them up,","когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,"
Uh-huh.,Угу.
"you know, doing the maintenance and everything on them as long as we didn't have to do it very often.","вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто."
Yeah.,Да.
"But, once they got over a hundred thousand miles on them, all of them, you know,","Но как только они проехали более ста тысяч миль, все они, вы знаете,"
it just kind of seemed to be the magic number for them,"просто казалось, что это волшебное число для них"
"Yeah,","Да,"
"yeah,","да,"
it seems that something goes every month.,"кажется, что что-то происходит каждый месяц."
Yeah,Да
"it,","оно,"
"And I'm afraid we're going to be in that in another year with all of ours,","И я боюсь, что мы окажемся в таком положении через год со всеми нашими,"
"you know,","ты знаешь,"
we got three eighty-sixes and an eighty-four,у нас три восемьдесят шестого и восемьдесят четвертого
Uh-huh.,Угу.
And we'll probably be there with all of them.,"И мы, вероятно, будем там со всеми ними."
"You know, it's the same thing, you know,","Ты знаешь, это одно и то же, ты знаешь,"
"I don't know whether, uh, you classify the Skylark and the Calais as,","Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,"
well I guess they're intermediate.,"ну, я думаю, они промежуточные."
Uh-huh.,Угу.
"Uh, but, uh, we went on a family trip to Massachusetts","Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс"
and there were five of us,и нас было пятеро
"and five, five of us never go anywhere together here.","и пятеро, пятеро из нас здесь никогда никуда не ходят вместе."
everybody's heading off in their own direction.,каждый направляется в своем собственном направлении.
Right.,Верно.
"And I rented a Buick Le Sabre,","И я взял напрокат ""Бьюик Ле Сейбр"","
Uh-huh.,Угу.
and it's the first big car I had since I had my nine passenger Impala station wagon from seventy-six to eighty.,"и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти."
"And it made all the,","И это заставило всех,"
"I, I had forgotten what driving a big car was like.","Я, я уже забыл, каково это - водить большую машину."
It's like a yacht.,Это как яхта.
It was just nice.,Это было просто приятно.
It floated.,Он поплыл.
Yeah.,Да.
"What,","Что,"
"we, we sold or we, we traded in our Le Sabre for our Subaru.","мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru."
"Oh, yeah.","О, да."
"Yeah,","Да,"
it was a great car.,это была отличная машина.
Yeah.,Да.
"It just,","Это просто,"
we ran the wheels right off of it.,мы сразу же запустили в него колеса.
"Yeah,","Да,"
"yeah,","да,"
yeah.,да.
"And, uh, you know I've read,","И, э-э, вы знаете, я читал,"
"I'm in the quality business at T I,","Я занимаюсь качественным бизнесом в T I,"
I'm a quality manager,Я менеджер по качеству
"and we're, we're uh, we deal,","и мы, мы, э-э, мы разбираемся,"
"we sell,","мы продаем,"
I'm in the semiconductor group,Я работаю в группе полупроводников
"and we sell to, uh, Ford, Chrysler and G M, uh, G M Delco.","и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco."
Uh-huh.,Угу.
"And there is a, amazing,","И есть, удивительное,"
"I am just, uh, really impressed with the, with the quality consciousness that the, these companies have put into their procurement","Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки"
"and it's, I, it's come out as a result of the competition from the Japanese.","и это, я, это вышло в результате конкуренции со стороны японцев."
Uh-huh.,Угу.
"And, uh, uh, I","И, э-э-э, я"
"and, you know, we used to think Ford products were tinny.","и, вы знаете, раньше мы думали, что продукция Ford жестяная."
"I mean I was growing up,","Я имею в виду, что я рос,"
"I was taught when I was growing up, you know, that, that that real people bought General Motors products,","Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,"
"and peons bought, Ford products.",и пеоны купили продукцию Ford.
That's right.,Верно.
But just with the quality requirements that Ford is putting on us and the way they come into our plants,"Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы"
"and they're really, uh, uh, stressing this partnerships in quality,","и они действительно, э-э-э, подчеркивают это партнерство в качестве,"
"and you know, G M and Chrysler are doing that,","и вы знаете, G M и Chrysler делают это,"
but I really think Ford's got a ship position in this right now.,"но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию."
And I think it's showing up in their automobiles.,"И я думаю, что это проявляется в их автомобилях."
Their automobiles are getting a very good quality reputation right now.,Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.
Uh-huh.,Угу.
"And, uh, uh, we went to, uh, Austin a while back to a basketball tournament","И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир"
"and we were going to be meeting some of my wife's relatives down there,","и мы собирались встретиться там с некоторыми родственниками моей жены,"
"so we decided rather than drive one of our cars down, we'd rent one,","поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,"
Uh-huh.,Угу.
and we went up to the local Budget,и мы обратились к местному бюджету
and we were going to get a Olds eighty-eight or something.,"и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде."
"He said I'll tell you what, for a dollar a day more I'll give you a Lincoln Town Car.","Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн""."
Um.,Хм.
And we drove that down,И мы справились с этим
and I hated to turn that back in.,и мне очень не хотелось возвращать это обратно.
I bet,Держу пари
We had that for three days.,У нас это было в течение трех дней.
"And I absolutely loved,","И я абсолютно любила,"
except I couldn't want to have to park it in tight places all the time.,"за исключением того, что мне не хотелось бы постоянно парковать его в труднодоступных местах."
No.,Нет.
"Uh,","Ух,"
"I wouldn't want to have to pay for the gas, either.",Я бы тоже не хотел платить за бензин.
but I absolutely loved that automobile.,но мне очень понравился этот автомобиль.
"And, you know, it wasn't that I'd,","И, вы знаете, дело было не в том, что я бы,"
"driving around down there we might have got sixteen to eighteen miles per gallon,","разъезжая там, мы могли бы получить от шестнадцати до восемнадцати миль на галлон,"
but on the trip down and back I filled up both coming and going,"но во время поездки вниз и обратно я заполнял как приходящие, так и уходящие"
so I knew what I actually got on the trip,"так что я знал, что на самом деле получил в этой поездке"
and it was about twenty-four miles a gallon.,и это составляло около двадцати четырех миль на галлон.
Uh-huh.,Угу.
"Uh, and, you know, we just got it out on the highway and put it in cruise control at about sixty and let it, let it float.","Э-э, и, вы знаете, мы только что вывели его на шоссе, включили круиз-контроль примерно на шестидесяти и позволили ему, позволили ему плыть."
Uh-huh.,Угу.
"And, it was pretty nice.",И это было довольно мило.
"Are, are, are you planning on getting any additional or other cars?",Планируете ли вы приобрести какие-либо дополнительные или другие автомобили?
No time soon.,Не скоро.
"Uh, we're, our, our, we won't have any more licensed drivers for about thirteen years.","Э-э, у нас, у нас, у нас больше не будет лицензированных водителей примерно в течение тринадцати лет."
Um.,Хм.
"Oh, yours is small.","О, твой маленький."
Yes.,Да.
"So, we, uh, so we don't plan on purchasing any more any time soon.","Итак, мы, э-э, итак, мы не планируем больше ничего покупать в ближайшее время."
"Both of our cars are getting, oh, around sixty thousand miles on them.","Обе наши машины проехали, о-о, около шестидесяти тысяч миль."
Um.,Хм.
"Oh, yeah.","О, да."
We drive a lot.,Мы много ездим.
Yeah.,Да.
"You got another, another thirty or forty thousand if you maintain them.","У тебя есть еще, еще тридцать или сорок тысяч, если ты их сохранишь."
Uh-huh.,Угу.
"Uh, we've got,","Э-э, у нас есть,"
probably we'll get something in the next couple years.,"вероятно, мы что-нибудь получим в ближайшие пару лет."
"My son will graduate from high school this year,","Мой сын в этом году окончит среднюю школу,"
"and, and he's going to go to Richland College one year behind us,","и, и он собирается поступить в Ричлендский колледж на год позже нас,"
Uh-huh.,Угу.
"it's right,","это правильно,"
"in fact, uh, our house is adjacent to the Richland property.","на самом деле, э-э, наш дом примыкает к собственности Ричленда."
He wants to go to Texas Tech,Он хочет поступить в Техасский технический
"and he's probably going to have to go to Richland a year to get some grades in order,","и ему, вероятно, придется год учиться в Ричленде, чтобы привести в порядок некоторые оценки,"
"but, uh, the next year when he goes out to Tech, he wants a pickup,","но, э-э, на следующий год, когда он пойдет в техникум, он хочет забрать,"
"and I want, a pickup.","и я хочу, чтобы меня забрали."
A pickup aint.,Пикап - это не так.
I may get one and not let him have it,Я могу получить один и не позволить ему получить его
"But, we have been looking at these red",Но мы смотрели на эти красные
"they, they're very popular around here.","они, они здесь очень популярны."
Uh-huh.,Угу.
"These, uh, uh, red Chevy pickups,","Эти, э-э-э, красные пикапы ""Шевроле"","
"and, uh, we'll probably do something like that,","и, э-э, мы, вероятно, сделаем что-то в этом роде,"
"uh, uh, incidentally,","э-э-э, кстати,"
"uh, uh, I don't know,","э-э-э, я не знаю,"
"uh, the, uh, the Credit Union has got a deal now where you decide what you want","э-э, э-э, Кредитный союз заключил сделку, по которой вы сами решаете, чего вы хотите"
and you call this number,и вы звоните по этому номеру
"and, uh, they go negotiate the price for you.","и, э-э, они идут договариваться о цене для вас."
"And, and, or, or send you to a guy with whom they've already got a deal","И, и, или, или отправить тебя к парню, с которым у них уже заключена сделка"
Uh-huh.,Угу.
"and, uh, my boss just bought a Chevy pickup","и, э-э, мой босс только что купил пикап ""Шевроле"""
and he got three thousand dollars off the sticker price doing it this way.,"и он получил три тысячи долларов от цены наклейки, сделав это таким образом."
Really?,Действительно?
Yeah.,Да.
"And, uh, uh, you know, you, you figure out the options, go around look at the dealers and get the best price you can and then go call this guy and, and tell him what you want","И, э-э-э, ты знаешь, ты, ты прикидываешь варианты, ходишь, смотришь на дилеров и получаешь лучшую цену, какую только можешь, а затем идешь звонить этому парню и говоришь ему, чего ты хочешь"
"and he'll put you in touch with a certain guy, a certain person at that dealer's place.","и он сведет вас с определенным парнем, определенным человеком в заведении этого дилера."
Uh-huh.,Угу.
So I'm going to try that the next time I buy one.,"Так что я собираюсь попробовать это в следующий раз, когда куплю его."
I think that would be a good idea.,"Я думаю, что это было бы хорошей идеей."
"And, and, so, you know, I can go around and comparison shop and see if I can get a better negotiation on my own.","И, и, итак, вы знаете, я могу пройтись по магазинам сравнения и посмотреть, смогу ли я сам добиться лучших результатов переговоров."
"But, once, one thing that's a pain in the neck buying automobiles is negotiating.","Но, однажды, одна вещь, которая является занозой в шее при покупке автомобилей, - это переговоры."
Yeah.,Да.
"I've, we've, we've, we've kind of been the types that will say, this is what we intend to spend,","Я, мы, мы, мы вроде как относились к тем типам людей, которые скажут: ""Это то, что мы намерены потратить,"
Yeah.,Да.
"this is the car we want,","это та машина, которую мы хотим,"
will you sell me this car for that price.,вы продадите мне эту машину за такую цену?
And for that price.,И за такую цену.
"And, and we've had","И, и у нас было"
"we, with our,","мы, с нашим,"
"when we bought our Subaru, the guy was like, you can't do this to me,","когда мы купили нашу Subaru, парень сказал: ""Ты не можешь так поступить со мной,"
"and we're were just, like, okay fine, we, we won't then.","и мы были просто, типа, ладно, ладно, тогда мы, мы не будем."
We'll go somewhere else.,Мы пойдем куда-нибудь еще.
Yeah.,Да.
You know.,Ты знаешь.
"I mean he's like, no, no, no.","Я имею в виду, он такой: ""Нет, нет, нет""."
Yeah.,Да.
"But,","Но,"
"And, uh, and I, I think that's probably the way you've got to do it.","И, э-э, и я, я думаю, что, вероятно, именно так ты и должен это делать."
"When, when I was young, I went in and bought a, uh, or made a deal on a sixty,","Когда, когда я был молод, я зашел и купил, э-э, или заключил сделку на шестьдесят,"
"this is nineteen sixty,","это тысяча девятьсот шестьдесят,"
"I'd first come to Texas, and made a deal on a sixty red Impala convertible that I just loved,","Я впервые приехал в Техас и заключил сделку на шестидесятилетнюю красную ""Импалу"" с откидным верхом, которая мне просто понравилась,"
Uh-huh.,Угу.
Uh-huh.,Угу.
"and this guy gave me this deal, you know,","и этот парень предложил мне эту сделку, ты знаешь,"
"I told him how much I wanted to pay,","Я сказал ему, сколько я хотел бы заплатить,"
and for every fifty dollars he'd have to go in and check with the boss,и за каждые пятьдесят долларов ему пришлось бы заходить и уточнять у босса
"and then I'd have to sign something saying that if he could get this rate, uh, we would go ahead and buy.","и тогда мне пришлось бы подписать что-нибудь, в чем говорилось бы, что если бы он мог получить такую цену, мы бы пошли дальше и купили."
"Uh, uh, if he could get this rate I promised to buy","Э-э-э, если бы он мог получить такую цену, я обещал купить"
and I left there on a Saturday afternoon just totally exhausted.,и я ушел оттуда в субботу днем совершенно измотанный.
"I, I was only twenty-five years old or something","Мне, мне было всего двадцать пять лет или что-то в этом роде"
Uh-huh.,Угу.
"I, I left there","Я, я ушел оттуда"
"and I, I, uh, I'd never done this before because I'd always bought my previous cars from the guy my dad bought his milk trucks from,","и я, я, э-э, я никогда не делал этого раньше, потому что я всегда покупал свои предыдущие машины у парня, у которого мой отец покупал свои молоковозы,"
"and, uh, uh, so I, I got back","и, э-э-э, итак, я, я вернулся"
"and a salesman that lived in the apartment had, asked me, uh, uh, if,","и продавец, который жил в этой квартире, спросил меня, э-э-э, если,"
"he'd heard I was going to get a car, and asked me what I paid for it.","он услышал, что я собираюсь купить машину, и спросил меня, сколько я за нее заплатил."
