,text,code
843,И это сработало.,sd
844,"Да,",b
845,"все сработало хорошо, по-настоящему хорошо.",sd
846,Хм.,b
847,"Потому что я, я знаю, что мы, э-э,",%
848,"это, это то, с чем мы определенно должны пойти, - это автоматическая коробка передач.",sd
849,"Моя, э-э, моя жена просто не может, не может, э-э,",sd
850,"я думаю, она действительно не хочет учиться, э-э, стандартной смене.",sv
851,"Да,",b
852,да.,b
853,"На самом деле, я, я помню, как однажды мы, э-э, мы, э-э, отправились, э-э, на тест-драйв.",sd
854,"Мы получили одну из таких вещей от Ли Якокки, в которой говорилось: ""Знаешь, я дам тебе сберегательную облигацию на пятьдесят долларов, если ты проведешь тест-драйв автомобиля"".",sd
855,Да.,b
856,Да.,b
857,"И мы пошли, э-э, мы пошли, э-э, мы пошли в дилерский центр",sd
858,"и, э-э, это, это была она, она справилась довольно хорошо.",sd
859,"Но это была одна из тех вещей, когда мы просто поехали на большую парковку",sd
860,Да,b
861,"и дилер вроде как предоставил ей парковку в обычную смену,",sd
862,"потому что это было все, что было.",sd
863,"Это было, это была самая забавная вещь,",sd
864,"это было что-то вроде, э-э, большого Ле Барона,",sd
865,"это был Ле Барон со всем, что на нем было,",sd
866,Ух ты!,ba
867,но у него была стандартная смена.,sd
868,"Это была самая безумная вещь, которую я когда-либо видел.",sv
869,Это странно!,ba
870,Да.,b
871,"И, и, и, наверное, именно поэтому они пытались их продать, я думаю.",sv
872,Хм.,b
873,"И, э-э, мы просто как бы ходили взад-вперед, взад-вперед.",sd
874,Через некоторое время у нее все получилось довольно хорошо.,sd
875,Да.,b
876,"Но, э-э, я думаю, этому просто довольно трудно научиться.",sv
877,"Ну, моя жена,",%
878,"Я имею в виду, она всегда ездила на стандартной коробке передач.",sd
879,Угу.,b
880,"И, э-э, и,",%
881,на самом деле все наши ранние автомобили были стандартной коробкой передач.,sd
882,"На самом деле, у минивэна а есть ручное переключение передач.",sd
883,"Эм, ладно.",b
884,"И в,",%
885,"этот Dodge Aries - первая машина, которую мы когда-либо получали, в которой что-то было.",sd
886,"Вы знаете, у него автоматическая коробка передач, круиз-контроль, знаете ли, электрические замки.",sd
887,"О, боже.",ba
888,"Вы знаете, это похоже на роскошный автомобиль, за исключением того, что это знакомый вам ""Додж Овен"".",sv
889,"Да,",b
890,да.,b
891,"Итак, э-э,",%
892,Ну что ж.,b
893,"Ну, я думаю, это, я думаю, это почти все, что я должен сказать об автомобилях",sd
894,"Ну, ты, эм,",%
895,"дело в том, что в этом, э-э,",sv
896,Я скажу это о минивэне.,sd
897,Угу.,b
898,"Мы думали, что это роскошный автомобиль, когда покупали его.",sv
899,"Ага,",aa
900,"Я бы так подумал,",sv
901,"да,",aa
902,"Это, это,",%
903,потому что он такой большой.,bf
904,Да.,aa
905,"И, и было тихо,",sd
906,в нем была стереосистема.,sd
907,"О, да.",b
908,"У нас никогда этого не было, ты же знаешь,",sd
909,у нас всегда было радио A M.,sd
910,"Конечно,",b
911,конечно.,b
912,"И, э-э, конечно, у этого есть динамики, которыми можно управлять с заднего сиденья.",sd
913,Угу.,b
914,И вы тоже можете переключать каналы на радио с заднего сиденья,sd
915,Угу.,b
916,И вставьте в него телефоны с громкой связью.,sd
917,Так.,%
918,"Сейчас, сейчас, сейчас это раньше было роскошью,",sv
919,"но я держу пари, что в следующий раз, когда вы купите машину, это будет обязательно.",sv
920,Верно.,aa
921,Ты должен получить это сейчас.,sv
922,Верно.,aa
923,Верно.,aa
924,Ты к этому привык,sv
925,и ты должен это получить.,sv
926,И ты тоже должен за это заплатить.,sd
927,Да.,aa
928,Это тоже правда.,aa
929,"И я держу пари, и я держу пари, что это стоит в два раза дороже, чем когда я покупал свой",sv
930,"Это, вероятно, так и есть,",aa
931,"вероятно, так оно и есть.",aa
932,"Но, э-э,",%
933,"Мы,",%
934,Ну что ж.,b
935,"Что ж, Билл, было приятно с тобой поговорить.",fc
936,Приятно было с тобой поговорить.,fc
937,"Окей,",fc
938,желаю вам хорошего вечера.,fc
939,Большое спасибо.,ft
940,Хм.,fc
941,Пока-пока.,fc
942,Пока-пока,fc
943,"Какой вид,",qw
944,На каких машинах вы обычно ездите?,qw
945,"Прямо сейчас у нас, у меня есть, э-э, четырехлетняя ""Субару"" и двухлетняя ""Хонда"".",sd
946,"О, боже мой.",ba
947,"Ну, мы, мы, мы своего рода, своего рода семья Дженерал Моторс,",sd
948,"Я думаю, именно так нас воспитали.",sv
949,"И, э-э-э, мы были за границей с Ти И в течение нескольких лет",sd
950,"а когда мы вернулись, то внезапно обнаружили, что у нас в семье пять лицензированных водителей.",sd
951,"О, боже.",b
952,"Да,",b
953,и четыре машины,sd
954,и мы купили несколько автомобилей годичной давности в National Car Rental.,sd
955,Действительно?,bh
956,"По крайней мере, двое из них.",sd
957,"Мы купили ""Олдс Кале"" и ""Бьюик Скайларк"".",sd
958,"Э-э, для, ты знаешь,",%
959,у каждого из них было по двадцать одна тысяча миль или что-то в этом роде.,sd
960,Угу.,b
961,"Оказывается, это довольно хорошее место для покупки автомобилей, потому что там их обслуживают",sv
962,"и они могут показать вам записи о том, что они получили все свое техническое обслуживание по графику и все в таком духе.",sd
963,"Э-э, тогда у нас есть восемьдесят шестой ""Шевроле Спектрум"", который мы купили новым.",sd
964,"Моя дочь была первокурсницей в колледже, когда мы купили это для нее.",sd
965,Угу.,b
966,"И у нас есть ""Тойота"" восемьдесят четвертого года выпуска, которую мы купили подержанной.",sd
967,"Итак, у нас есть четыре машины для наших пяти лицензированных водителей.",sd
968,Это как музыкальные стулья,sd
969,Держу пари.,ba
970,Тебе не хватает одного.,sd
971,Держу пари.,ba
972,"И, э-э-э,",%
973,"но вы знаете, это интересно, эти двое,",sv
974,"даже несмотря на то, что мой отец был любителем Шевроле во веки веков",sd
975,и мы занимались розничной торговлей молоком,sd
976,и у него были все молоковозы Шевроле,sd
977,"и, и мы купили автомобили и все такое,",sd
978,это было почти как,%
979,и дилер Chevrolet был нашим другом,sd
980,"и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу.",sd
981,"Но, э-э,",%
982,Ага.,b
983,"когда мы стали старше и ушли,",sd
984,"и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors",sd
985,"и это, вероятно, было не так уж плохо.",sv
986,"Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах.",sd
987,Угу.,b
988,"И, и, конечно, вы не покупаете там продукцию General Motors",sd
989,Нет.,aa
990,Но мы купили Вольво,sd
991,"и у меня никогда не было машины, которую я любил бы больше.",sd
992,Я просто не могу позволить себе их здесь.,sd
993,"Э-э, но я, я просто любила эту машину.",sd
994,Угу.,b
995,"И, э-э, мы купили, э-э,",sd
996,"мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах",sd
997,"и мы купили, э-э, Форд Телстар,",sd
998,который чем-то похож на Taurus.,sd
999,"Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь.",sd
1000,Угу.,b
1001,Но нам это действительно понравилось.,sd
1002,"И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?",qy
1003,"Ну, да",ny
1004,"у нас было, э-э, у нас было,",%
1005,"это первые автомобили, которые мы с мужем когда-либо покупали сами.",sd
1006,Хм.,b
1007,Остальные были переданы мне по наследству через семьи.,sd
1008,Да.,b
1009,И это всегда были машины Gm.,sd
1010,Да.,b
1011,"Э-э, ""бьюики"" и ""Шевроле"".",sd
1012,Угу.,b
1013,"И, э-э, мы были по-настоящему счастливы с ними,",sd
1014,"но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,",sd
1015,"О, да.",b
1016,действительно прочные машины Gm.,sd
1017,"Тот самый большой,",bf
1018,Да.,b
1019,"И все, что мы слышали, это много негативной прессы о небольших автомобилях,",sd
1020,"и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день.",sd
1021,"Конечно,",b
1022,конечно.,b
1023,"И поэтому мы хотели машину поменьше,",sd
1024,Да.,b
1025,"когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина",sd
1026,"и, откровенно говоря, мы боялись маленьких автомобилей Gm.",sv
1027,"Ага,",b
1028,угу.,b
1029,"Вы знаете, что касается долговечности.",sd
1030,Верно.,b
1031,"Так что мы вроде как,",%
1032,"когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,",sd
1033,Угу.,b
1034,"вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто.",sd
1035,Да.,b
1036,"Но как только они проехали более ста тысяч миль, все они, вы знаете,",sd
1037,"просто казалось, что это волшебное число для них",sd
1038,"Да,",b
1039,"да,",b
1040,"кажется, что что-то происходит каждый месяц.",bf
1041,Да,aa
1042,"оно,",%
1043,"И я боюсь, что мы окажемся в таком положении через год со всеми нашими,",sd
1044,"ты знаешь,",%
1045,у нас три восемьдесят шестого и восемьдесят четвертого,sd
1046,Угу.,b
1047,"И мы, вероятно, будем там со всеми ними.",sv
1048,"Ты знаешь, это одно и то же, ты знаешь,",sv
1049,"Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,",sd
1050,"ну, я думаю, они промежуточные.",sv
1051,Угу.,b
1052,"Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс",sd
1053,и нас было пятеро,sd
1054,"и пятеро, пятеро из нас здесь никогда никуда не ходят вместе.",sd
1055,каждый направляется в своем собственном направлении.,sd
1056,Верно.,b
1057,"И я взял напрокат ""Бьюик Ле Сейбр"",",sd
1058,Угу.,b
1059,"и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти.",sd
1060,"И это заставило всех,",%
1061,"Я, я уже забыл, каково это - водить большую машину.",sd
1062,Это как яхта.,sv
1063,Это было просто приятно.,sv
1064,Он поплыл.,sv
1065,Да.,b
1066,"Что,",%
1067,"мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru.",sd
1068,"О, да.",b
1069,"Да,",b^m
1070,это была отличная машина.,sv
1071,Да.,b
1072,"Это просто,",%
1073,мы сразу же запустили в него колеса.,sd
1074,"Да,",b
1075,"да,",b
1076,да.,b
1077,"И, э-э, вы знаете, я читал,",sd
1078,"Я занимаюсь качественным бизнесом в T I,",sd
1079,Я менеджер по качеству,sd
1080,"и мы, мы, э-э, мы разбираемся,",sd
1081,"мы продаем,",sd
1082,Я работаю в группе полупроводников,sd
1083,"и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco.",sd
1084,Угу.,b
1085,"И есть, удивительное,",sv
1086,"Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки",sd
1087,"и это, я, это вышло в результате конкуренции со стороны японцев.",sv
1088,Угу.,b
1089,"И, э-э-э, я",%
1090,"и, вы знаете, раньше мы думали, что продукция Ford жестяная.",sd
1091,"Я имею в виду, что я рос,",sd
1092,"Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,",sd
1093,и пеоны купили продукцию Ford.,sv
1094,Верно.,aa
1095,"Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы",sv
1096,"и они действительно, э-э-э, подчеркивают это партнерство в качестве,",sd
1097,"и вы знаете, G M и Chrysler делают это,",sd
1098,"но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию.",sv
1099,"И я думаю, что это проявляется в их автомобилях.",sv
1100,Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.,sv
1101,Угу.,b
1102,"И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир",sd
1103,"и мы собирались встретиться там с некоторыми родственниками моей жены,",sd
1104,"поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,",sd
1105,Угу.,b
1106,и мы обратились к местному бюджету,sd
1107,"и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде.",sd
1108,"Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн"".",sd
1109,Хм.,b
1110,И мы справились с этим,sd
1111,и мне очень не хотелось возвращать это обратно.,sd
1112,Держу пари,ba
1113,У нас это было в течение трех дней.,sd
1114,"И я абсолютно любила,",sd
1115,"за исключением того, что мне не хотелось бы постоянно парковать его в труднодоступных местах.",sd
1116,Нет.,aa
1117,"Ух,",b
1118,Я бы тоже не хотел платить за бензин.,sv
1119,но мне очень понравился этот автомобиль.,sd
1120,"И, вы знаете, дело было не в том, что я бы,",%
1121,"разъезжая там, мы могли бы получить от шестнадцати до восемнадцати миль на галлон,",sv
1122,"но во время поездки вниз и обратно я заполнял как приходящие, так и уходящие",sd
1123,"так что я знал, что на самом деле получил в этой поездке",sd
1124,и это составляло около двадцати четырех миль на галлон.,sd
1125,Угу.,b
1126,"Э-э, и, вы знаете, мы только что вывели его на шоссе, включили круиз-контроль примерно на шестидесяти и позволили ему, позволили ему плыть.",sd
1127,Угу.,b
1128,И это было довольно мило.,sv
1129,Планируете ли вы приобрести какие-либо дополнительные или другие автомобили?,qy
1130,Не скоро.,ng
1131,"Э-э, у нас, у нас, у нас больше не будет лицензированных водителей примерно в течение тринадцати лет.",sd
1132,Хм.,b
1133,"О, твой маленький.",qy^d
1134,Да.,ny
1135,"Итак, мы, э-э, итак, мы не планируем больше ничего покупать в ближайшее время.",sd
1136,"Обе наши машины проехали, о-о, около шестидесяти тысяч миль.",sd
1137,Хм.,b
1138,"О, да.",b
1139,Мы много ездим.,sd
1140,Да.,b
1141,"У тебя есть еще, еще тридцать или сорок тысяч, если ты их сохранишь.",sv
1142,Угу.,b
1143,"Э-э, у нас есть,",sd
1144,"вероятно, мы что-нибудь получим в ближайшие пару лет.",sd
1145,"Мой сын в этом году окончит среднюю школу,",sd
1146,"и, и он собирается поступить в Ричлендский колледж на год позже нас,",sd
1147,Угу.,b
1148,"это правильно,",sd
1149,"на самом деле, э-э, наш дом примыкает к собственности Ричленда.",sd
1150,Он хочет поступить в Техасский технический,sd
1151,"и ему, вероятно, придется год учиться в Ричленде, чтобы привести в порядок некоторые оценки,",sv
1152,"но, э-э, на следующий год, когда он пойдет в техникум, он хочет забрать,",sd
1153,"и я хочу, чтобы меня забрали.",sd
1154,Пикап - это не так.,b^m
1155,Я могу получить один и не позволить ему получить его,sd
1156,Но мы смотрели на эти красные,sd
1157,"они, они здесь очень популярны.",sd
1158,Угу.,b
1159,"Эти, э-э-э, красные пикапы ""Шевроле"",",sd
1160,"и, э-э, мы, вероятно, сделаем что-то в этом роде,",sd
1161,"э-э-э, кстати,",%
1162,"э-э-э, я не знаю,",h
1163,"э-э, э-э, Кредитный союз заключил сделку, по которой вы сами решаете, чего вы хотите",sd
1164,и вы звоните по этому номеру,sd
1165,"и, э-э, они идут договариваться о цене для вас.",sd
1166,"И, и, или, или отправить тебя к парню, с которым у них уже заключена сделка",sd
1167,Угу.,b
1168,"и, э-э, мой босс только что купил пикап ""Шевроле""",sd
1169,"и он получил три тысячи долларов от цены наклейки, сделав это таким образом.",sd
1170,Действительно?,bh
1171,Да.,ny
1172,"И, э-э-э, ты знаешь, ты, ты прикидываешь варианты, ходишь, смотришь на дилеров и получаешь лучшую цену, какую только можешь, а затем идешь звонить этому парню и говоришь ему, чего ты хочешь",sd
1173,"и он сведет вас с определенным парнем, определенным человеком в заведении этого дилера.",sd
1174,Угу.,b
1175,"Так что я собираюсь попробовать это в следующий раз, когда куплю его.",sd
1176,"Я думаю, что это было бы хорошей идеей.",sv
1177,"И, и, итак, вы знаете, я могу пройтись по магазинам сравнения и посмотреть, смогу ли я сам добиться лучших результатов переговоров.",sd
1178,"Но, однажды, одна вещь, которая является занозой в шее при покупке автомобилей, - это переговоры.",sv
1179,Да.,b
1180,"Я, мы, мы, мы вроде как относились к тем типам людей, которые скажут: ""Это то, что мы намерены потратить,",sd
1181,Да.,b
1182,"это та машина, которую мы хотим,",^q
1183,вы продадите мне эту машину за такую цену?,^q
1184,И за такую цену.,^2
1185,"И, и у нас было",%
1186,"мы, с нашим,",%
1187,"когда мы купили нашу Subaru, парень сказал: ""Ты не можешь так поступить со мной,",sd
1188,"и мы были просто, типа, ладно, ладно, тогда мы, мы не будем.",sd
1189,Мы пойдем куда-нибудь еще.,bf
1190,Да.,%
1191,Ты знаешь.,%
1192,"Я имею в виду, он такой: ""Нет, нет, нет"".",sd
1193,Да.,b
1194,"Но,",%
1195,"И, э-э, и я, я думаю, что, вероятно, именно так ты и должен это делать.",sv
1196,"Когда, когда я был молод, я зашел и купил, э-э, или заключил сделку на шестьдесят,",sd
1197,"это тысяча девятьсот шестьдесят,",sd
1198,"Я впервые приехал в Техас и заключил сделку на шестидесятилетнюю красную ""Импалу"" с откидным верхом, которая мне просто понравилась,",sd
1199,Угу.,b
1200,Угу.,b
1201,"и этот парень предложил мне эту сделку, ты знаешь,",sd
1202,"Я сказал ему, сколько я хотел бы заплатить,",sd
1203,и за каждые пятьдесят долларов ему пришлось бы заходить и уточнять у босса,sd
1204,"и тогда мне пришлось бы подписать что-нибудь, в чем говорилось бы, что если бы он мог получить такую цену, мы бы пошли дальше и купили.",sd
1205,"Э-э-э, если бы он мог получить такую цену, я обещал купить",sd
1206,и я ушел оттуда в субботу днем совершенно измотанный.,sd
1207,"Мне, мне было всего двадцать пять лет или что-то в этом роде",sd
1208,Угу.,b
1209,"Я, я ушел оттуда",sd
1210,"и я, я, э-э, я никогда не делал этого раньше, потому что я всегда покупал свои предыдущие машины у парня, у которого мой отец покупал свои молоковозы,",sd
1211,"и, э-э-э, итак, я, я вернулся",sd
1212,"и продавец, который жил в этой квартире, спросил меня, э-э-э, если,",sd
1213,"он услышал, что я собираюсь купить машину, и спросил меня, сколько я за нее заплатил.",sd
1214,"Он сказал, ну, привет, э-э, прежде чем ты пойдешь что-нибудь покупать,",sd
1215,"он говорит, позвони моему другу в Уиллс-Пойнт.",sd
1216,"Там был парень, у которого был дилерский центр Chevrolet.",sd
1217,Угу.,b
1218,И я позвонил этому парню и договорился о встрече в понедельник утром,sd
1219,"и просто отъехав на пятьдесят миль от города, это была разница,",sd
1220,"и я имею в виду, что это была разница в четыреста долларов,",sd
1221,"но это было четыреста долларов всего на двадцать пять сотен,",sd
1222,Доброта.,ba
1223,"это все, что мы платили за машины в те дни.",sd
1224,"И, э-э-э, итак, я перезвонил парню в Далласе",sd
1225,"и я сказал ему, что,",sd
1226,"Я оставила ему чек на уплату налогов, титул, лицензию и все такое,",sd
1227,"и я сказал, что хочу отменить свой заказ и, и не пытайтесь обналичить чек, потому что я собираюсь это сделать, я уже прекратил оплату по нему",sd
1228,"и он говорит, о, кто-то забирает,",sd
1229,"он спросил, на что ты заключил сделку, Билл.",sd
1230,"И я сказал ему,",sd
1231,"он говорит, что кто-то берет тебя покататься.",sd
1232,"И я сказал: нет, кто-то взял меня покататься в прошлую субботу",sd
1233,Верно.,aa
1234,"И, э-э, э-э, и я, я нахожу, что, э-э,",%
1235,и в течение самого долгого времени потом я подъезжал к Уиллс Пойнт,sd
1236,"и, и, и этот парень умер с тех пор,",sd
1237,и некоторые из его родственников взяли бизнес в свои руки,sd
1238,"и это,",%
1239,но,%
1240,и с тех пор у меня так и было...,sd
1241,"Э-э, наши дети оба, э-э, в основном взрослые.",sd
1242,"У них, у нас, у нас их двое.",sd
1243,"Э-э, один - это двадцать один,",sd
1244,а одному - двадцать пять.,sd
1245,Угу.,b
1246,"И они, они все еще живут дома.",sd
1247,Угу.,b
1248,"Ну, это, это немного необычно для, э-э, для детей такого возраста, иметь их обоих такого возраста дома.",sv
1249,"Но, э-э, я предполагаю, что мероприятий, которые, э-э, мы проводим с ними, э-э, довольно мало и они далеки друг от друга.",sv
1250,"На самом деле, они оба большую часть времени работают сами по себе.",sd
1251,Угу.,b
1252,"Итак, э-э, большинство наших мероприятий - это, знаете ли, просто обсуждения того, что происходит в семье, чем они занимаются и тому подобное.",sd
1253,Ага,b
1254,"Ну, у нас есть, э-э, трехлетний и годовалый дети.",sd
1255,"И, э-э, чтобы вы знали, это заставляет нас быть довольно занятыми, как вы знаете.",sd
1256,"Конечно, это так.",aa
1257,"И, э-э, большую часть времени с трехлетним ребенком мы пытаемся заставить его, э-э,",sd
1258,"ну, обычно мы играем вечером, когда я прихожу домой, ну, знаете, примерно с пяти часов или около того, примерно до восьми, ну, знаете, за исключением ужина.",sd
1259,"На переднем дворе или на заднем дворе, играя, как, э-э, с мячом, ну, знаете, от мяча, и позволяя ему много бить в бейсбол.",sd
1260,"Э-э, поскольку мы только что приехали сюда, мы купили для него новый двухколесный велосипед с тренировочными колесами,",sd
1261,и ему действительно нравится ездить на этом повсюду.,sd
1262,Угу.,b
1263,"О, да.",b
1264,"Я,",%
1265,"Итак, вы знаете,",%
1266,"и пытаюсь руководить им с помощью этого и всего остального, и, э-э, играю в водяные пистолеты и все такое,",sd
1267,ему это действительно нравится.,sd
1268,Да.,b
1269,"И, э-э, годовалый ребенок просто вроде как следует за мной и делает все,",sd
1270,"пытаюсь делать все, что он делает.",sd
1271,"Да,",b
1272,этот годовалый ребенок - мальчик?,qy
1273,"Нет,",nn
1274,это девочка.,sd
1275,Девушка?,b^m
1276,Да.,ny
1277,"наша, э-э, старшая - девочка,",sd
1278,так.,%
1279,"И тот, и младший - мальчик,",sd
1280,так.,%
1281,Да.,b
1282,"Э-э, я думаю, э-э, то, что я вижу, касается, э-э, тенденций, э-э, э-э, для детей, э-э,",sv
1283,"Я не знаю, что это за район Вирджиния-Бич,",sd
1284,"но, конечно, э-э, Ричардсон находится в районе Далласа.",sd
1285,Угу.,b
1286,"И я думаю, э-э, большой город, э-э,",sv
1287,"мероприятия для детей сейчас - это,",sd
1288,они хороши,sv
1289,"но там так много, э-э, потенциальной опасности, ты знаешь,",sv
1290,что теперь вам действительно нужно так внимательно следить за своими детьми,sv
1291,"что ты не можешь позволить им вырасти так, как рос я, ты знаешь.",sv
1292,Угу.,b
1293,"Я, я из маленького городка в восточном Техасе.",sd
1294,"И я мог бы, знаете ли, пойти и делать все, что угодно, практически все, что я хотел делать, э-э, всю свою жизнь.",sd
1295,Угу.,b
1296,"Э-э, ты знаешь, мне никогда, никогда не приходилось беспокоиться о том, что плохие парни где-то поблизости.",sd
1297,Угу.,b
1298,"И, э-э, вы знаете, я нахожу, что сейчас все совсем по-другому",sv
1299,"что, э-э, вы знаете, вы должны так внимательно следить за своими детьми и, э-э, не отставать от них.",sv
1300,"Я, я чувствую, что, э-э,",sv
1301,"что это, это действительно грустный комментарий к, ну, вы знаете, жизни в целом,",sv
1302,Угу.,b
1303,"что, э-э, вы знаете, что детям нельзя, нельзя позволять расти, э-э, вы знаете, без действительно пристального надзора.",sv
1304,"Что ж, я, я согласен с этим,",aa
1305,"и я, кажется, я, кажется, чувствую то же самое, ты знаешь,",sv
1306,даже просто когда я вырос и все такое.,sd
1307,"И, и, то, как это происходит сейчас, когда вы получаете много контроля, находится под рукой и все такое.",sv
1308,Угу.,b
1309,"Э-э, единственная другая вещь, которую я заметил, однако, это то, что, э-э, кажется, что было много или больше акцента, по крайней мере, в том, с чем мы имели дело",sv
1310,"и, и этот взгляд, ты знаешь,",%
1311,"просто начни, даже не,",sd
1312,"на самом деле я не ищу для него школу, но, э-э, что-то вроде дошкольного учреждения или чего-то такого, куда он ходил бы, может быть, на пару часов пару дней в неделю или что-то в этом роде.",sd
1313,Угу.,b
1314,"Для, для трехлетнего ребенка это то, э-э,",sd
1315,"здесь много внимания уделяется образованию и тому, что эти дети должны знать до того, как попадут в детский сад.",sv
1316,Верно.,b
1317,"И, и кажется, что это намного больше, чем им нужно знать и уметь делать, чем когда мы были такими, когда мне приходилось ходить в детский сад.",sv
1318,Да.,b
1319,"И кажется, что это больше, э-э,",sv
1320,"ты знаешь, я не знаю.",h
1321,"Они ожидают большего или, э-э, или просто, э-э, ты знаешь,",sv
1322,"дети просто из-за компьютерного века или чего-то еще просто знают больше, когда им исполняется, ну, знаете, пять или шесть или что-то в этом роде.",sv
1323,Да.,b
1324,"Но,",%
1325,"Эм, я думаю, оглядываясь назад на то, что сделали наши дети, по сравнению с тем, эм, вы знаете, через что мне пришлось пройти в школе.",sd
1326,"Э-э, там, кажется, действительно есть гораздо больше в учебной программе.",sv
1327,Это намного сложнее.,sv
1328,"Конечно, гораздо больше доступных.",sv
1329,Угу.,b
1330,"Но, э-э, это,",%
1331,"теперь предстоит узнать так много нового, что, я бы подумал, это действительно усложняет задачу.",sv
1332,"Мне, мне самому, вероятно, было бы трудно закончить школу.",sv
1333,Угу.,b
1334,"Э-э, ты знаешь, просто,",%
1335,"или, по крайней мере, это было бы намного сложнее, чем когда я ходил в школу.",sv
1336,Угу.,b
1337,"Во-первых, у меня тоже есть домашний компьютер",sd
1338,"и, э-э, я играю, э-э, с трехлетним ребенком",sd
1339,Я играю с ним в какие-то компьютерные игры и все такое.,sd
1340,Угу.,b
1341,"Развивающие игры, такие как, вы знаете, игры типа концентрации, подбора слов и тому подобное.",sd
1342,Верно.,b
1343,Да.,b
1344,"И, э-э, ему, ему действительно это нравится",sd
1345,"и, э-э, и я думаю, что это важно, потому что я думаю, что, э-э, вы знаете, это дает ему возможность взаимодействовать с компьютером",sv
1346,"потому что, похоже, это будет, знаете ли, самым важным событием на долгое время.",sv
1347,"Ха,",b
1348,"И дано, дано это знание и все такое прочее вместе с ним",sd
1349,"да,",b
1350,"Я думаю, э-э,",%
1351,"и ему, кажется, это нравится.",sv
1352,очень слабый Ох.,b
1353,"И, э-э, конечно, годовалый ребенок еще не добрался туда",sd
1354,"но, э-э,",%
1355,"и еще одна вещь, которую мы пытаемся сделать, это, э-э, раз уж мы здесь, э-э, запишите его и ее, э-э, на разные занятия, например, в центр отдыха или что-то вроде плавания,",sd
1356,Верно.,b
1357,"ты знаешь, э-э,",%
1358,"или,",%
1359,"есть небольшое футбольное мероприятие, которым он собирается заниматься в течение недели или около того",sd
1360,"и, э-э, ты знаешь,",%
1361,куда они уходят на час или около того.,sd
1362,Да.,b
1363,"И, э-э-э,",%
1364,"потому что, э-э, когда он был маленьким, мы тоже плавали",sd
1365,и ему это действительно понравилось,sd
1366,так что мы собираемся сделать это и с нашей дочерью тоже.,sd
1367,Да.,b
1368,"Что, э-э-э, наблюдать за тем, как маленькие мальчики играют в футбол, гораздо веселее.",sv
1369,"Я не могу представить, чтобы им было так же весело, как родителям, наблюдавшим за ними",sv
1370,Я знаю.,aa
1371,"Ну, мы только что говорили и об этом тоже.",sd
1372,"И я думаю, что на самом деле это не футбол, это просто что-то вроде... ну, поболтай немного по мячу, посмотрим, что получится",sv
1373,"Правильно,",b
1374,да,b
1375,"Неорганизованная игра действительно была тем, чем она была,",bf
1376,"но, но, э-э-э,",%
1377,Да.,aa
1378,"да,",b
1379,"когда наш был,",sd
1380,"он,",%
1381,"Я думаю, ему было, наверное, пять или шесть, когда он впервые начал играть в футбол.",sd
1382,Угу.,b
1383,"И, э-э, и это было, это было веселее наблюдать за тем, как эти мальчики пытались, пытались пинать мяч вверх и вниз по полю.",sv
1384,Угу.,b
1385,"Но, э-э,",%
1386,"и это,",%
1387,"Я думаю, это было, знаете ли, так же важно, э-э, так же важно для родителей, как и для детей, чтобы, э-э, вы знаете, выйти и посмотреть, как играют дети,",sv
1388,так.,%
1389,Угу.,b
1390,"Я думаю, одна из вещей, о которых я думаю, это то, что, говоря об образовании, я вроде как чувствую, что школьные системы в этом, особенно в этой области, находятся под недостаточным контролем.",sv
1391,"У студентов слишком большая, э-э-э, слишком большая свобода действий.",sv
1392,Угу.,b
1393,Прошу прощения.,fa
1394,"Эм, и... и это отчасти противоречит тому, что я сказал",sv
