code,ru,t,new
sd,"она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,","и, э-э, ее дочь на самом деле была,","и, э-э, ее дочь на самом деле была,
она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,"
sd,"итак, она выбрала кошек.","она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,","она рассказала, что ее муж сказал ее дочери: ""тебе нужно хобби,
итак, она выбрала кошек."
b,Ой.,"итак, она выбрала кошек.","итак, она выбрала кошек.
Ой."
sd,"И вы можете сказать, что это семейное хобби.",Ой.,"Ой.
И вы можете сказать, что это семейное хобби."
sd,они все - часть этого.,"И вы можете сказать, что это семейное хобби.","И вы можете сказать, что это семейное хобби.
они все - часть этого."
sv,"И это было действительно здорово, потому что все они интересовались друг другом и кошками",они все - часть этого.,"они все - часть этого.
И это было действительно здорово, потому что все они интересовались друг другом и кошками"
sd,и они выращивают кошек-чемпионов.,"И это было действительно здорово, потому что все они интересовались друг другом и кошками","И это было действительно здорово, потому что все они интересовались друг другом и кошками
и они выращивают кошек-чемпионов."
sd,"Итак, они действительно хорошо поработали.",и они выращивают кошек-чемпионов.,"и они выращивают кошек-чемпионов.
Итак, они действительно хорошо поработали."
b,"Тьфу,","Итак, они действительно хорошо поработали.","Итак, они действительно хорошо поработали.
Тьфу,"
sv,это тоже аккуратные кошки.,"Тьфу,","Тьфу,
это тоже аккуратные кошки."
b,"Да,",это тоже аккуратные кошки.,"это тоже аккуратные кошки.
Да,"
sd,Я только что узнал об этой породе.,"Да,","Да,
Я только что узнал об этой породе."
sv,Они действительно симпатичные кошки.,Я только что узнал об этой породе.,"Я только что узнал об этой породе.
Они действительно симпатичные кошки."
sd,У меня семь кошек,Они действительно симпатичные кошки.,"Они действительно симпатичные кошки.
У меня семь кошек"
sd,но они все дворняги,У меня семь кошек,"У меня семь кошек
но они все дворняги"
sd,"Что ж, это то, что мы в конечном итоге получим",но они все дворняги,"но они все дворняги
Что ж, это то, что мы в конечном итоге получим"
sd,"Что ж, это те, кому нужны дома.","Что ж, это то, что мы в конечном итоге получим","Что ж, это то, что мы в конечном итоге получим
Что ж, это те, кому нужны дома."
b,"О, да.","Что ж, это те, кому нужны дома.","Что ж, это те, кому нужны дома.
О, да."
sd,"Ты знаешь, мои были просто... э-э... бездомными по соседству.","О, да.","О, да.
Ты знаешь, мои были просто... э-э... бездомными по соседству."
sd,Маленьких котят уронили и все такое,"Ты знаешь, мои были просто... э-э... бездомными по соседству.","Ты знаешь, мои были просто... э-э... бездомными по соседству.
Маленьких котят уронили и все такое"
sd,и это просто как бы само собой сложилось.,Маленьких котят уронили и все такое,"Маленьких котят уронили и все такое
и это просто как бы само собой сложилось."
sd,"По одному за раз, просто",и это просто как бы само собой сложилось.,"и это просто как бы само собой сложилось.
По одному за раз, просто"
sd,"Ты знаешь, я не мог.","По одному за раз, просто","По одному за раз, просто
Ты знаешь, я не мог."
sd,Однажды двое из них пришли сразу,"Ты знаешь, я не мог.","Ты знаешь, я не мог.
Однажды двое из них пришли сразу"
sd,и я не могу отказать голодной кошке.,Однажды двое из них пришли сразу,"Однажды двое из них пришли сразу
и я не могу отказать голодной кошке."
ba,"О, я знаю.",и я не могу отказать голодной кошке.,"и я не могу отказать голодной кошке.
О, я знаю."
%,"Итак, вы знаете,","О, я знаю.","О, я знаю.
Итак, вы знаете,"
sd,"и последний раз, когда я был здесь, э-э,","Итак, вы знаете,","Итак, вы знаете,
и последний раз, когда я был здесь, э-э,"
sd,"дети привели его сюда и сказали, что он был ранен","и последний раз, когда я был здесь, э-э,","и последний раз, когда я был здесь, э-э,
дети привели его сюда и сказали, что он был ранен"
sd,и это было зимнее время,"дети привели его сюда и сказали, что он был ранен","дети привели его сюда и сказали, что он был ранен
и это было зимнее время"
sd,"и я сказал, что просто не могу завести еще одну кошку,",и это было зимнее время,"и это было зимнее время
и я сказал, что просто не могу завести еще одну кошку,"
^q,Я просто не могу завести еще одну кошку,"и я сказал, что просто не могу завести еще одну кошку,","и я сказал, что просто не могу завести еще одну кошку,
Я просто не могу завести еще одну кошку"
sd,и я посмотрел туда,Я просто не могу завести еще одну кошку,"Я просто не могу завести еще одну кошку
и я посмотрел туда"
sd,"и он просто лежал на моей лужайке, просто дрожал и все такое,",и я посмотрел туда,"и я посмотрел туда
и он просто лежал на моей лужайке, просто дрожал и все такое,"
ba,О!,"и он просто лежал на моей лужайке, просто дрожал и все такое,","и он просто лежал на моей лужайке, просто дрожал и все такое,
О!"
sd,"и я сказал, что не могу этого вынести,",О!,"О!
и я сказал, что не могу этого вынести,"
sd,Я привел его сюда таким образом.,"и я сказал, что не могу этого вынести,","и я сказал, что не могу этого вынести,
Я привел его сюда таким образом."
sd,Это мои дети.,Я привел его сюда таким образом.,"Я привел его сюда таким образом.
Это мои дети."
sd,У нас не так уж много мероприятий,Это мои дети.,"Это мои дети.
У нас не так уж много мероприятий"
%,"но,",У нас не так уж много мероприятий,"У нас не так уж много мероприятий
но,"
b,"Нет,","но,","но,
Нет,"
sd,"Я знаю, что ты имеешь в виду,","Нет,","Нет,
Я знаю, что ты имеешь в виду,"
sd,"наш кот ненавидит других кошек,","Я знаю, что ты имеешь в виду,","Я знаю, что ты имеешь в виду,
наш кот ненавидит других кошек,"
sd,и мы пытались заставить ее полюбить других кошек,"наш кот ненавидит других кошек,","наш кот ненавидит других кошек,
и мы пытались заставить ее полюбить других кошек"
sd,"и она просто, э-э, она хочет быть рядом с человеческими существами",и мы пытались заставить ее полюбить других кошек,"и мы пытались заставить ее полюбить других кошек
и она просто, э-э, она хочет быть рядом с человеческими существами"
sd,и она не хочет находиться рядом с другими кошками.,"и она просто, э-э, она хочет быть рядом с человеческими существами","и она просто, э-э, она хочет быть рядом с человеческими существами
и она не хочет находиться рядом с другими кошками."
%,"Итак, наш следующий, э-э,",и она не хочет находиться рядом с другими кошками.,"и она не хочет находиться рядом с другими кошками.
Итак, наш следующий, э-э,"
sd,"мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты.","Итак, наш следующий, э-э,","Итак, наш следующий, э-э,
мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты."
sd,"Ха-ха, удачи тебе.","мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты.","мы собираемся попробовать это с котенком и посмотреть, проявятся ли у нее материнские инстинкты.
Ха-ха, удачи тебе."
qy,Она стерилизована.,"Ха-ха, удачи тебе.","Ха-ха, удачи тебе.
Она стерилизована."
ny,Да.,Она стерилизована.,"Она стерилизована.
Да."
b^m,"О, да,",Да.,"Да.
О, да,"
sv,настоящая материнская,"О, да,","О, да,
настоящая материнская"
sd,"Мы надеемся,",настоящая материнская,"настоящая материнская
Мы надеемся,"
sd,это наша последняя надежда,"Мы надеемся,","Мы надеемся,
это наша последняя надежда"
%,"В конце концов она,",это наша последняя надежда,"это наша последняя надежда
В конце концов она,"
sd,"Я имею в виду, что у меня, вы знаете, пять самцов и две самки.","В конце концов она,","В конце концов она,
Я имею в виду, что у меня, вы знаете, пять самцов и две самки."
sd,"Все стерилизованы,","Я имею в виду, что у меня, вы знаете, пять самцов и две самки.","Я имею в виду, что у меня, вы знаете, пять самцов и две самки.
Все стерилизованы,"
sd,все кастрированы,"Все стерилизованы,","Все стерилизованы,
все кастрированы"
sd,и у нас все еще время от времени случаются ссоры.,все кастрированы,"все кастрированы
и у нас все еще время от времени случаются ссоры."
sd,"Ничего по-настоящему плохого, ты же знаешь,",и у нас все еще время от времени случаются ссоры.,"и у нас все еще время от времени случаются ссоры.
Ничего по-настоящему плохого, ты же знаешь,"
sd,"пощечина тут и там,","Ничего по-настоящему плохого, ты же знаешь,","Ничего по-настоящему плохого, ты же знаешь,
пощечина тут и там,"
sd,"но, э-э, они мирятся друг с другом","пощечина тут и там,","пощечина тут и там,
но, э-э, они мирятся друг с другом"
sd,и в конце концов они это сделают.,"но, э-э, они мирятся друг с другом","но, э-э, они мирятся друг с другом
и в конце концов они это сделают."
sv,какое-то время ее нос будет не в порядке,и в конце концов они это сделают.,"и в конце концов они это сделают.
какое-то время ее нос будет не в порядке"
sv,"и она будет шипеть, рычать и время от времени шлепать,",какое-то время ее нос будет не в порядке,"какое-то время ее нос будет не в порядке
и она будет шипеть, рычать и время от времени шлепать,"
sv,"но они, она, наконец, примет это.","и она будет шипеть, рычать и время от времени шлепать,","и она будет шипеть, рычать и время от времени шлепать,
но они, она, наконец, примет это."
sv,"Вы знаете, у них действительно нет никакого выбора","но они, она, наконец, примет это.","но они, она, наконец, примет это.
Вы знаете, у них действительно нет никакого выбора"
%,Они,"Вы знаете, у них действительно нет никакого выбора","Вы знаете, у них действительно нет никакого выбора
Они"
sd,"В моей семье у нас небольшая, э-э-э, борьба за то, чей босс.",Они,"Они
В моей семье у нас небольшая, э-э-э, борьба за то, чей босс."
sd,"Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны","В моей семье у нас небольшая, э-э-э, борьба за то, чей босс.","В моей семье у нас небольшая, э-э-э, борьба за то, чей босс.
Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны"
sd,"и вот в чем здесь главная битва, вы знаете,","Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны","Я имею в виду, что кошки-самцы, знаете ли, по-настоящему территориальны
и вот в чем здесь главная битва, вы знаете,"
sd,"из чьих, чья главная собака, главная кошка, я думаю.","и вот в чем здесь главная битва, вы знаете,","и вот в чем здесь главная битва, вы знаете,
из чьих, чья главная собака, главная кошка, я думаю."
b,Угу.,"из чьих, чья главная собака, главная кошка, я думаю.","из чьих, чья главная собака, главная кошка, я думаю.
Угу."
%,"Ты знаешь, но, э-э,",Угу.,"Угу.
Ты знаешь, но, э-э,"
h,"Я Я не знаю,","Ты знаешь, но, э-э,","Ты знаешь, но, э-э,
Я Я не знаю,"
sd,У меня с этим нет проблем.,"Я Я не знаю,","Я Я не знаю,
У меня с этим нет проблем."
sv,"Я думаю, они просто учатся принимать.",У меня с этим нет проблем.,"У меня с этим нет проблем.
Я думаю, они просто учатся принимать."
sd,"И у меня тоже есть две собаки,","Я думаю, они просто учатся принимать.","Я думаю, они просто учатся принимать.
И у меня тоже есть две собаки,"
sd,и они тоже натравили собак на всех подряд,"И у меня тоже есть две собаки,","И у меня тоже есть две собаки,
и они тоже натравили собак на всех подряд"
b,"Да,",и они тоже натравили собак на всех подряд,"и они тоже натравили собак на всех подряд
Да,"
b,да.,"Да,","Да,
да."
sd,"Время от времени,",да.,"да.
Время от времени,"
%,так.,"Время от времени,","Время от времени,
так."
sv,"Это правда,",так.,"так.
Это правда,"
sv,они должны держать их в узде.,"Это правда,","Это правда,
они должны держать их в узде."
b,Да,они должны держать их в узде.,"они должны держать их в узде.
Да"
sv,но в конце концов она примет другого кота.,Да,"Да
но в конце концов она примет другого кота."
sv,"До тех пор, пока ты заставляешь ее чувствовать, э-э, что она все еще любима и все такое,",но в конце концов она примет другого кота.,"но в конце концов она примет другого кота.
До тех пор, пока ты заставляешь ее чувствовать, э-э, что она все еще любима и все такое,"
%,так.,"До тех пор, пока ты заставляешь ее чувствовать, э-э, что она все еще любима и все такое,","До тех пор, пока ты заставляешь ее чувствовать, э-э, что она все еще любима и все такое,
так."
b,"Да,",так.,"так.
Да,"
sv,"что ж, эти кошки были великолепны.","Да,","Да,
что ж, эти кошки были великолепны."
sd,"Они весили четырнадцать фунтов и,","что ж, эти кошки были великолепны.","что ж, эти кошки были великолепны.
Они весили четырнадцать фунтов и,"
%,И,"Они весили четырнадцать фунтов и,","Они весили четырнадцать фунтов и,
И"
sv,"о, они просто великолепны,",И,"И
о, они просто великолепны,"
%,"но, да,","о, они просто великолепны,","о, они просто великолепны,
но, да,"
%,"оно,","но, да,","но, да,
оно,"
sd,триста пятьдесят долларов за котенка.,"оно,","оно,
триста пятьдесят долларов за котенка."
ba,О боже мой,триста пятьдесят долларов за котенка.,"триста пятьдесят долларов за котенка.
О боже мой"
sd,"И я думаю о тех,",О боже мой,"О боже мой
И я думаю о тех,"
sd,Я думаю о котятах в приюте.,"И я думаю о тех,","И я думаю о тех,
Я думаю о котятах в приюте."
b,Да.,Я думаю о котятах в приюте.,"Я думаю о котятах в приюте.
Да."
bf,Триста пятьдесят долларов ему.,Да.,"Да.
Триста пятьдесят долларов ему."
aa,"Да,",Триста пятьдесят долларов ему.,"Триста пятьдесят долларов ему.
Да,"
aa,"да,","Да,","Да,
да,"
sv,и они прекрасны,"да,","да,
и они прекрасны"
%,"но,",и они прекрасны,"и они прекрасны
но,"
ba,"пока не прошепчу ""Тьфу"",","но,","но,
пока не прошепчу ""Тьфу"","
sv,оплата за дом,"пока не прошепчу ""Тьфу"",","пока не прошепчу ""Тьфу"",
оплата за дом"
aa,Верно.,оплата за дом,"оплата за дом
Верно."
sv,Это большие деньги.,Верно.,"Верно.
Это большие деньги."
aa,"Да,",Это большие деньги.,"Это большие деньги.
Да,"
sd,"а потом она говорит, ты знаешь, ты не можешь выпустить их на улицу","Да,","Да,
а потом она говорит, ты знаешь, ты не можешь выпустить их на улицу"
^q,и ты не можешь делать все эти вещи,"а потом она говорит, ты знаешь, ты не можешь выпустить их на улицу","а потом она говорит, ты знаешь, ты не можешь выпустить их на улицу
и ты не можешь делать все эти вещи"
sd,"и я такой, тьфу, ты знаешь.",и ты не можешь делать все эти вещи,"и ты не можешь делать все эти вещи
и я такой, тьфу, ты знаешь."
sd,"Я все равно не выпускаю свой наружу,","и я такой, тьфу, ты знаешь.","и я такой, тьфу, ты знаешь.
Я все равно не выпускаю свой наружу,"
%,но.,"Я все равно не выпускаю свой наружу,","Я все равно не выпускаю свой наружу,
но."
sd,"Время от времени я выпускаю двух из них просто на задний двор,",но.,"но.
Время от времени я выпускаю двух из них просто на задний двор,"
sd,но мои кошки такие,"Время от времени я выпускаю двух из них просто на задний двор,","Время от времени я выпускаю двух из них просто на задний двор,
но мои кошки такие"
sd,"Я боюсь, вы знаете, что соседи будут,",но мои кошки такие,"но мои кошки такие
Я боюсь, вы знаете, что соседи будут,"
sd,"люди бросают в них камни,","Я боюсь, вы знаете, что соседи будут,","Я боюсь, вы знаете, что соседи будут,
люди бросают в них камни,"
sd,и люди переезжают через них,"люди бросают в них камни,","люди бросают в них камни,
и люди переезжают через них"
sd,"и я, я просто, ты знаешь, я просто не.",и люди переезжают через них,"и люди переезжают через них
и я, я просто, ты знаешь, я просто не."
%,Я знаю,"и я, я просто, ты знаешь, я просто не.","и я, я просто, ты знаешь, я просто не.
Я знаю"
sd,"и, и теперь у них пропало желание.",Я знаю,"Я знаю
и, и теперь у них пропало желание."
sd,"Большинство из них даже не пытаются, знаете ли, выйти на улицу.","и, и теперь у них пропало желание.","и, и теперь у них пропало желание.
Большинство из них даже не пытаются, знаете ли, выйти на улицу."
sd,"У меня просто есть два, которые сводят меня с ума, которые я выпускаю в спину, ты знаешь,","Большинство из них даже не пытаются, знаете ли, выйти на улицу.","Большинство из них даже не пытаются, знаете ли, выйти на улицу.
У меня просто есть два, которые сводят меня с ума, которые я выпускаю в спину, ты знаешь,"
sd,"но я не позволю им получить,","У меня просто есть два, которые сводят меня с ума, которые я выпускаю в спину, ты знаешь,","У меня просто есть два, которые сводят меня с ума, которые я выпускаю в спину, ты знаешь,
но я не позволю им получить,"
sd,"если они начнут заходить спереди и все такое, я приведу их внутрь.","но я не позволю им получить,","но я не позволю им получить,
если они начнут заходить спереди и все такое, я приведу их внутрь."
b,Ой.,"если они начнут заходить спереди и все такое, я приведу их внутрь.","если они начнут заходить спереди и все такое, я приведу их внутрь.
Ой."
sd,"Ты знаешь, я просто волнуюсь,",Ой.,"Ой.
Ты знаешь, я просто волнуюсь,"
sv,"Наверное, я слишком заботлива,","Ты знаешь, я просто волнуюсь,","Ты знаешь, я просто волнуюсь,
Наверное, я слишком заботлива,"
%,"но, ты знаешь.","Наверное, я слишком заботлива,","Наверное, я слишком заботлива,
но, ты знаешь."
sd,"Я вижу этих кошек, которые бродят по окрестностям","но, ты знаешь.","но, ты знаешь.
Я вижу этих кошек, которые бродят по окрестностям"
sd,"и к тому же они могут очень легко подхватить болезни,","Я вижу этих кошек, которые бродят по окрестностям","Я вижу этих кошек, которые бродят по окрестностям
и к тому же они могут очень легко подхватить болезни,"
b,"Да,","и к тому же они могут очень легко подхватить болезни,","и к тому же они могут очень легко подхватить болезни,
Да,"
b,да.,"Да,","Да,
да."
sd,"просто прикоснувшись к носу другой кошки, они могут заболеть лейкемией, кошачьей лейкемией,",да.,"да.
просто прикоснувшись к носу другой кошки, они могут заболеть лейкемией, кошачьей лейкемией,"
%,так.,"просто прикоснувшись к носу другой кошки, они могут заболеть лейкемией, кошачьей лейкемией,","просто прикоснувшись к носу другой кошки, они могут заболеть лейкемией, кошачьей лейкемией,
так."
b,Да.,так.,"так.
Да."
sd,"Мы знаем, что стараемся, очень стараемся, чтобы они были здоровы.",Да.,"Да.
Мы знаем, что стараемся, очень стараемся, чтобы они были здоровы."
sd,"Э-э, мы только что купили, э-э, акр, дом с акром, чтобы попытаться, так что у нее будет немного места для прогулок, и не с оживленной улицы.","Мы знаем, что стараемся, очень стараемся, чтобы они были здоровы.","Мы знаем, что стараемся, очень стараемся, чтобы они были здоровы.
Э-э, мы только что купили, э-э, акр, дом с акром, чтобы попытаться, так что у нее будет немного места для прогулок, и не с оживленной улицы."
ba,"О, как аккуратно.","Э-э, мы только что купили, э-э, акр, дом с акром, чтобы попытаться, так что у нее будет немного места для прогулок, и не с оживленной улицы.","Э-э, мы только что купили, э-э, акр, дом с акром, чтобы попытаться, так что у нее будет немного места для прогулок, и не с оживленной улицы.
О, как аккуратно."
sd,"Мы, мы выбираем дом для нашей кошки.","О, как аккуратно.","О, как аккуратно.
Мы, мы выбираем дом для нашей кошки."
qh,Разве это не плохо,"Мы, мы выбираем дом для нашей кошки.","Мы, мы выбираем дом для нашей кошки.
Разве это не плохо"
sv,Люди делают это ради своих детей,Разве это не плохо,"Разве это не плохо
Люди делают это ради своих детей"
qh,"Я имею в виду, почему бы и нет.",Люди делают это ради своих детей,"Люди делают это ради своих детей
Я имею в виду, почему бы и нет."
sd,"О, и они тоже","Я имею в виду, почему бы и нет.","Я имею в виду, почему бы и нет.
О, и они тоже"
qh,"Ну, вы знаете, почему бы и нет,","О, и они тоже","О, и они тоже
Ну, вы знаете, почему бы и нет,"
qh,почему нет.,"Ну, вы знаете, почему бы и нет,","Ну, вы знаете, почему бы и нет,
почему нет."
sd,"потому что я, она любит, она одна из тех, кто любит снаружи,",почему нет.,"почему нет.
потому что я, она любит, она одна из тех, кто любит снаружи,"
b,Да.,"потому что я, она любит, она одна из тех, кто любит снаружи,","потому что я, она любит, она одна из тех, кто любит снаружи,
Да."
sd,"и, и она не уходит далеко",Да.,"Да.
и, и она не уходит далеко"
sd,но она просто хочет иметь возможность обладать этой свободой.,"и, и она не уходит далеко","и, и она не уходит далеко
но она просто хочет иметь возможность обладать этой свободой."
b,"Да,",но она просто хочет иметь возможность обладать этой свободой.,"но она просто хочет иметь возможность обладать этой свободой.
Да,"
sv,"ну, если ты в стороне, ну, знаешь, в стороне от дороги,","Да,","Да,
ну, если ты в стороне, ну, знаешь, в стороне от дороги,"
%,и.,"ну, если ты в стороне, ну, знаешь, в стороне от дороги,","ну, если ты в стороне, ну, знаешь, в стороне от дороги,
и."
qy^d,"Вы сказали, что съехали с главной дороги?",и.,"и.
Вы сказали, что съехали с главной дороги?"
ny,"Да,","Вы сказали, что съехали с главной дороги?","Вы сказали, что съехали с главной дороги?
Да,"
ny,да.,"Да,","Да,
да."
sv,"Подальше от дороги, ты знаешь, и ты присматриваешь за ней, наверное, все в порядке.",да.,"да.
Подальше от дороги, ты знаешь, и ты присматриваешь за ней, наверное, все в порядке."
sd,"Я просто настоящий,","Подальше от дороги, ты знаешь, и ты присматриваешь за ней, наверное, все в порядке.","Подальше от дороги, ты знаешь, и ты присматриваешь за ней, наверное, все в порядке.
Я просто настоящий,"
h,"Я не знаю, я думаю,","Я просто настоящий,","Я просто настоящий,
Я не знаю, я думаю,"
sd,Я нахожусь по соседству,"Я не знаю, я думаю,","Я не знаю, я думаю,
Я нахожусь по соседству"
sv,"и, знаете, здесь просто очень тяжело с животными.",Я нахожусь по соседству,"Я нахожусь по соседству
и, знаете, здесь просто очень тяжело с животными."
b,"Да,","и, знаете, здесь просто очень тяжело с животными.","и, знаете, здесь просто очень тяжело с животными.
Да,"
sv,"это становится трудно, особенно с машинами.","Да,","Да,
это становится трудно, особенно с машинами."
sd,"Я, каждый раз, когда я вижу, как кто-то сбивает меня, я просто, ты знаешь,","это становится трудно, особенно с машинами.","это становится трудно, особенно с машинами.
Я, каждый раз, когда я вижу, как кто-то сбивает меня, я просто, ты знаешь,"
sd,"меня от этого тошнит,","Я, каждый раз, когда я вижу, как кто-то сбивает меня, я просто, ты знаешь,","Я, каждый раз, когда я вижу, как кто-то сбивает меня, я просто, ты знаешь,
меня от этого тошнит,"
%,"итак, вы знаете,","меня от этого тошнит,","меня от этого тошнит,
итак, вы знаете,"
aa,"О, я знаю.","итак, вы знаете,","итак, вы знаете,
О, я знаю."
sv,"но в любом случае, мы вроде как отошли от темы детей,","О, я знаю.","О, я знаю.
но в любом случае, мы вроде как отошли от темы детей,"
b,Да.,"но в любом случае, мы вроде как отошли от темы детей,","но в любом случае, мы вроде как отошли от темы детей,
Да."
sd,"за исключением того, что я считаю их своими детьми",Да.,"Да.
за исключением того, что я считаю их своими детьми"
b,"Да,","за исключением того, что я считаю их своими детьми","за исключением того, что я считаю их своими детьми
Да,"
bf,наши кошки - это наши дети,"Да,","Да,
наши кошки - это наши дети"
%,"или,",наши кошки - это наши дети,"наши кошки - это наши дети
или,"
aa,Да.,"или,","или,
Да."
sd,"Я, мы, мы поженились несколько месяцев назад",Да.,"Да.
Я, мы, мы поженились несколько месяцев назад"
sd,"и я такой: ""ну почему Эшли не может быть на свадьбе","Я, мы, мы поженились несколько месяцев назад","Я, мы, мы поженились несколько месяцев назад
и я такой: ""ну почему Эшли не может быть на свадьбе"
ba,"О, нет.","и я такой: ""ну почему Эшли не может быть на свадьбе","и я такой: ""ну почему Эшли не может быть на свадьбе
О, нет."
^2,"В, в ее маленьком платье подружки невесты","О, нет.","О, нет.
В, в ее маленьком платье подружки невесты"
aa,"Да,","В, в ее маленьком платье подружки невесты","В, в ее маленьком платье подружки невесты
Да,"
sd,"ты знаешь, если бы я мог, я бы сделал.","Да,","Да,
ты знаешь, если бы я мог, я бы сделал."
sv,"Что ж, я уверен, что это было сделано.","ты знаешь, если бы я мог, я бы сделал.","ты знаешь, если бы я мог, я бы сделал.
Что ж, я уверен, что это было сделано."
sv,"Я уверен, что это было сделано.","Что ж, я уверен, что это было сделано.","Что ж, я уверен, что это было сделано.
Я уверен, что это было сделано."
sd,"Ну, теперь у них устраиваются свадьбы для собак и кошек","Я уверен, что это было сделано.","Я уверен, что это было сделано.
Ну, теперь у них устраиваются свадьбы для собак и кошек"
%,"и,","Ну, теперь у них устраиваются свадьбы для собак и кошек","Ну, теперь у них устраиваются свадьбы для собак и кошек
и,"
b,Ой.,"и,","и,
Ой."
sv,"ты знаешь, они устраивают для них все эти вечеринки, на которых они наряжаются.",Ой.,"Ой.
ты знаешь, они устраивают для них все эти вечеринки, на которых они наряжаются."
sd,"Я видел это в журналах и тому подобном, где вы наряжаете своих животных и водите их в","ты знаешь, они устраивают для них все эти вечеринки, на которых они наряжаются.","ты знаешь, они устраивают для них все эти вечеринки, на которых они наряжаются.
Я видел это в журналах и тому подобном, где вы наряжаете своих животных и водите их в"
ba,О боже.,"Я видел это в журналах и тому подобном, где вы наряжаете своих животных и водите их в","Я видел это в журналах и тому подобном, где вы наряжаете своих животных и водите их в
О боже."
sd,Я не заходил так далеко.,О боже.,"О боже.
Я не заходил так далеко."
sd,Я не настолько чокнутый.,Я не заходил так далеко.,"Я не заходил так далеко.
Я не настолько чокнутый."
b,Нет,Я не настолько чокнутый.,"Я не настолько чокнутый.
Нет"
sd,"Ты знаешь, мои кошки не носят одежду,",Нет,"Нет
Ты знаешь, мои кошки не носят одежду,"
%,один,"Ты знаешь, мои кошки не носят одежду,","Ты знаешь, мои кошки не носят одежду,
один"
sv,"Я, я не думаю, что им бы это понравилось.",один,"один
Я, я не думаю, что им бы это понравилось."
aa,Нет.,"Я, я не думаю, что им бы это понравилось.","Я, я не думаю, что им бы это понравилось.
Нет."
sd,Однажды я надел на нее бантик,Нет.,"Нет.
Однажды я надел на нее бантик"
sd,"а Джерри просто продолжал говорить, что ты самый подлый человек",Однажды я надел на нее бантик,"Однажды я надел на нее бантик
а Джерри просто продолжал говорить, что ты самый подлый человек"
sd,Я сфотографировал ее,"а Джерри просто продолжал говорить, что ты самый подлый человек","а Джерри просто продолжал говорить, что ты самый подлый человек
Я сфотографировал ее"
sd,"и это было все, все, ради чего это длилось.",Я сфотографировал ее,"Я сфотографировал ее
и это было все, все, ради чего это длилось."
qy,"есть ли у кого-нибудь из ваших друзей дети постарше, с которыми они что-нибудь делают?","и это было все, все, ради чего это длилось.","и это было все, все, ради чего это длилось.
есть ли у кого-нибудь из ваших друзей дети постарше, с которыми они что-нибудь делают?"
