speaker,text,code,ru,conv_id
B,and we were in the retail milk business,sd,и мы занимались розничной торговлей молоком,3
B,and he had all Chevrolet milk trucks,sd,и у него были все молоковозы Шевроле,3
B,"and, and we bought automobiles and all that,",sd,"и, и мы купили автомобили и все такое,",3
B,it was almost like,%,это было почти как,3
B,and a Chevrolet dealer was our friend,sd,и дилер Chevrolet был нашим другом,3
B,"and it was almost like the minute we got old and bought anything like a, but a Chevrolet it would be like going and spitting on his grave",sd,"и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу.",3
B,"But, uh,",%,"Но, э-э,",3
A,Yep.,b,Ага.,3
B,"as we got older and got away,",sd,"когда мы стали старше и ушли,",3
B,"and then we thought, well, you know, you still could buy General Motors products",sd,"и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors",3
B,and it was probably not that bad.,sv,"и это, вероятно, было не так уж плохо.",3
B,"But, uh, we lived in Malaysia for T I in nineteen, uh, eighty-one, two, three, and four.",sd,"Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах.",3
A,Uh-huh.,b,Угу.,3
B,"And, and, of course you don't buy General Motors products over there",sd,"И, и, конечно, вы не покупаете там продукцию General Motors",3
A,No.,aa,Нет.,3
B,But we bought a Volvo,sd,Но мы купили Вольво,3
B,and I have never had a car that I've loved more.,sd,"и у меня никогда не было машины, которую я любил бы больше.",3
B,I just can't afford them here.,sd,Я просто не могу позволить себе их здесь.,3
B,"Uh, but I, I just loved that car.",sd,"Э-э, но я, я просто любила эту машину.",3
A,Uh-huh.,b,Угу.,3
B,"And, uh, we bought a, uh,",sd,"И, э-э, мы купили, э-э,",3
B,"we lived in the Philippines for T I in eighty-five, eighty-six, and eighty-seven",sd,"мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах",3
B,"and we bought a, uh, Ford Telstar,",sd,"и мы купили, э-э, Форд Телстар,",3
B,which is somewhat similar to the Taurus.,sd,который чем-то похож на Taurus.,3
B,"It's sold in, uh, in uh, the Far Eastern uh, Far East countries more than here.",sd,"Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь.",3
A,Uh-huh.,b,Угу.,3
B,But we really liked that.,sd,Но нам это действительно понравилось.,3
B,And have you had experience with cars other than the ones you have?,qy,"И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?",3
A,"Well, yeah",ny,"Ну, да",3
A,"we had, uh, we had,",%,"у нас было, э-э, у нас было,",3
A,these are the first cars that my husband and I have ever purchased ourselves.,sd,"это первые автомобили, которые мы с мужем когда-либо покупали сами.",3
B,Um.,b,Хм.,3
A,The others were hand me downs through the families.,sd,Остальные были переданы мне по наследству через семьи.,3
B,Yeah.,b,Да.,3
A,And those were always G M cars.,sd,И это всегда были машины Gm.,3
B,Yeah.,b,Да.,3
A,"Uh, Buicks and Chevrolets.",sd,"Э-э, ""бьюики"" и ""Шевроле"".",3
B,Uh-huh.,b,Угу.,3
A,"And, uh, we were real happy with them,",sd,"И, э-э, мы были по-настоящему счастливы с ними,",3
A,"but all the ones that we ever had were the, you know, eight cylinder,",sd,"но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,",3
B,"Oh, yeah.",b,"О, да.",3
A,"really rugged, G M cars.",sd,действительно прочные машины Gm.,3
B,"The the big,",bf,"Тот самый большой,",3
B,Yeah.,b,Да.,3
A,"And all we had heard was, was a lot of negative press about the smaller cars,",sd,"И все, что мы слышали, это много негативной прессы о небольших автомобилях,",3
A,"and we both drive, well, forty-five miles round trip every day.",sd,"и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день.",3
B,"Sure,",b,"Конечно,",3
B,sure.,b,конечно.,3
A,"And so we wanted a smaller car,",sd,"И поэтому мы хотели машину поменьше,",3
B,Yeah.,b,Да.,3
A,"when we got ready to buy, we needed a smaller car to get better gas mileage",sd,"когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина",3
A,"and quite frankly, we were afraid of the, of the G M small cars.",sv,"и, откровенно говоря, мы боялись маленьких автомобилей Gm.",3
B,"Uh-huh,",b,"Ага,",3
B,uh-huh.,b,угу.,3
A,"You know, as far as durability.",sd,"Вы знаете, что касается долговечности.",3
B,Right.,b,Верно.,3
A,"So we kind of,",%,"Так что мы вроде как,",3
A,"when we had our larger cars, we didn't mind, uh, keeping them up,",sd,"когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,",3
B,Uh-huh.,b,Угу.,3
A,"you know, doing the maintenance and everything on them as long as we didn't have to do it very often.",sd,"вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто.",3
B,Yeah.,b,Да.,3
A,"But, once they got over a hundred thousand miles on them, all of them, you know,",sd,"Но как только они проехали более ста тысяч миль, все они, вы знаете,",3
A,it just kind of seemed to be the magic number for them,sd,"просто казалось, что это волшебное число для них",3
B,"Yeah,",b,"Да,",3
B,"yeah,",b,"да,",3
B,it seems that something goes every month.,bf,"кажется, что что-то происходит каждый месяц.",3
A,Yeah,aa,Да,3
A,"it,",%,"оно,",3
B,"And I'm afraid we're going to be in that in another year with all of ours,",sd,"И я боюсь, что мы окажемся в таком положении через год со всеми нашими,",3
B,"you know,",%,"ты знаешь,",3
B,we got three eighty-sixes and an eighty-four,sd,у нас три восемьдесят шестого и восемьдесят четвертого,3
A,Uh-huh.,b,Угу.,3
B,And we'll probably be there with all of them.,sv,"И мы, вероятно, будем там со всеми ними.",3
B,"You know, it's the same thing, you know,",sv,"Ты знаешь, это одно и то же, ты знаешь,",3
B,"I don't know whether, uh, you classify the Skylark and the Calais as,",sd,"Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,",3
B,well I guess they're intermediate.,sv,"ну, я думаю, они промежуточные.",3
A,Uh-huh.,b,Угу.,3
B,"Uh, but, uh, we went on a family trip to Massachusetts",sd,"Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс",3
B,and there were five of us,sd,и нас было пятеро,3
B,"and five, five of us never go anywhere together here.",sd,"и пятеро, пятеро из нас здесь никогда никуда не ходят вместе.",3
B,everybody's heading off in their own direction.,sd,каждый направляется в своем собственном направлении.,3
A,Right.,b,Верно.,3
B,"And I rented a Buick Le Sabre,",sd,"И я взял напрокат ""Бьюик Ле Сейбр"",",3
A,Uh-huh.,b,Угу.,3
B,and it's the first big car I had since I had my nine passenger Impala station wagon from seventy-six to eighty.,sd,"и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти.",3
B,"And it made all the,",%,"И это заставило всех,",3
B,"I, I had forgotten what driving a big car was like.",sd,"Я, я уже забыл, каково это - водить большую машину.",3
A,It's like a yacht.,sv,Это как яхта.,3
B,It was just nice.,sv,Это было просто приятно.,3
B,It floated.,sv,Он поплыл.,3
A,Yeah.,b,Да.,3
A,"What,",%,"Что,",3
A,"we, we sold or we, we traded in our Le Sabre for our Subaru.",sd,"мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru.",3
B,"Oh, yeah.",b,"О, да.",3
A,"Yeah,",b^m,"Да,",3
A,it was a great car.,sv,это была отличная машина.,3
B,Yeah.,b,Да.,3
A,"It just,",%,"Это просто,",3
A,we ran the wheels right off of it.,sd,мы сразу же запустили в него колеса.,3
B,"Yeah,",b,"Да,",3
B,"yeah,",b,"да,",3
B,yeah.,b,да.,3
B,"And, uh, you know I've read,",sd,"И, э-э, вы знаете, я читал,",3
B,"I'm in the quality business at T I,",sd,"Я занимаюсь качественным бизнесом в T I,",3
B,I'm a quality manager,sd,Я менеджер по качеству,3
B,"and we're, we're uh, we deal,",sd,"и мы, мы, э-э, мы разбираемся,",3
B,"we sell,",sd,"мы продаем,",3
B,I'm in the semiconductor group,sd,Я работаю в группе полупроводников,3
B,"and we sell to, uh, Ford, Chrysler and G M, uh, G M Delco.",sd,"и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco.",3
A,Uh-huh.,b,Угу.,3
B,"And there is a, amazing,",sv,"И есть, удивительное,",3
B,"I am just, uh, really impressed with the, with the quality consciousness that the, these companies have put into their procurement",sd,"Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки",3
B,"and it's, I, it's come out as a result of the competition from the Japanese.",sv,"и это, я, это вышло в результате конкуренции со стороны японцев.",3
A,Uh-huh.,b,Угу.,3
B,"And, uh, uh, I",%,"И, э-э-э, я",3
B,"and, you know, we used to think Ford products were tinny.",sd,"и, вы знаете, раньше мы думали, что продукция Ford жестяная.",3
B,"I mean I was growing up,",sd,"Я имею в виду, что я рос,",3
B,"I was taught when I was growing up, you know, that, that that real people bought General Motors products,",sd,"Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,",3
B,"and peons bought, Ford products.",sv,и пеоны купили продукцию Ford.,3
A,That's right.,aa,Верно.,3
B,But just with the quality requirements that Ford is putting on us and the way they come into our plants,sv,"Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы",3
B,"and they're really, uh, uh, stressing this partnerships in quality,",sd,"и они действительно, э-э-э, подчеркивают это партнерство в качестве,",3
B,"and you know, G M and Chrysler are doing that,",sd,"и вы знаете, G M и Chrysler делают это,",3
B,but I really think Ford's got a ship position in this right now.,sv,"но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию.",3
B,And I think it's showing up in their automobiles.,sv,"И я думаю, что это проявляется в их автомобилях.",3
B,Their automobiles are getting a very good quality reputation right now.,sv,Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.,3
A,Uh-huh.,b,Угу.,3
B,"And, uh, uh, we went to, uh, Austin a while back to a basketball tournament",sd,"И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир",3
B,"and we were going to be meeting some of my wife's relatives down there,",sd,"и мы собирались встретиться там с некоторыми родственниками моей жены,",3
B,"so we decided rather than drive one of our cars down, we'd rent one,",sd,"поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,",3
A,Uh-huh.,b,Угу.,3
B,and we went up to the local Budget,sd,и мы обратились к местному бюджету,3
B,and we were going to get a Olds eighty-eight or something.,sd,"и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде.",3
B,"He said I'll tell you what, for a dollar a day more I'll give you a Lincoln Town Car.",sd,"Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн"".",3
A,Um.,b,Хм.,3
B,And we drove that down,sd,И мы справились с этим,3
B,and I hated to turn that back in.,sd,и мне очень не хотелось возвращать это обратно.,3
A,I bet,ba,Держу пари,3
B,We had that for three days.,sd,У нас это было в течение трех дней.,3
B,"And I absolutely loved,",sd,"И я абсолютно любила,",3
B,except I couldn't want to have to park it in tight places all the time.,sd,"за исключением того, что мне не хотелось бы постоянно парковать его в труднодоступных местах.",3
A,No.,aa,Нет.,3
B,"Uh,",b,"Ух,",3
A,"I wouldn't want to have to pay for the gas, either.",sv,Я бы тоже не хотел платить за бензин.,3
B,but I absolutely loved that automobile.,sd,но мне очень понравился этот автомобиль.,3
B,"And, you know, it wasn't that I'd,",%,"И, вы знаете, дело было не в том, что я бы,",3
B,"driving around down there we might have got sixteen to eighteen miles per gallon,",sv,"разъезжая там, мы могли бы получить от шестнадцати до восемнадцати миль на галлон,",3
B,but on the trip down and back I filled up both coming and going,sd,"но во время поездки вниз и обратно я заполнял как приходящие, так и уходящие",3
B,so I knew what I actually got on the trip,sd,"так что я знал, что на самом деле получил в этой поездке",3
B,and it was about twenty-four miles a gallon.,sd,и это составляло около двадцати четырех миль на галлон.,3
A,Uh-huh.,b,Угу.,3
B,"Uh, and, you know, we just got it out on the highway and put it in cruise control at about sixty and let it, let it float.",sd,"Э-э, и, вы знаете, мы только что вывели его на шоссе, включили круиз-контроль примерно на шестидесяти и позволили ему, позволили ему плыть.",3
A,Uh-huh.,b,Угу.,3
B,"And, it was pretty nice.",sv,И это было довольно мило.,3
B,"Are, are, are you planning on getting any additional or other cars?",qy,Планируете ли вы приобрести какие-либо дополнительные или другие автомобили?,3
A,No time soon.,ng,Не скоро.,3
A,"Uh, we're, our, our, we won't have any more licensed drivers for about thirteen years.",sd,"Э-э, у нас, у нас, у нас больше не будет лицензированных водителей примерно в течение тринадцати лет.",3
B,Um.,b,Хм.,3
B,"Oh, yours is small.",qy^d,"О, твой маленький.",3
A,Yes.,ny,Да.,3
A,"So, we, uh, so we don't plan on purchasing any more any time soon.",sd,"Итак, мы, э-э, итак, мы не планируем больше ничего покупать в ближайшее время.",3
A,"Both of our cars are getting, oh, around sixty thousand miles on them.",sd,"Обе наши машины проехали, о-о, около шестидесяти тысяч миль.",3
B,Um.,b,Хм.,3
B,"Oh, yeah.",b,"О, да.",3
A,We drive a lot.,sd,Мы много ездим.,3
B,Yeah.,b,Да.,3
B,"You got another, another thirty or forty thousand if you maintain them.",sv,"У тебя есть еще, еще тридцать или сорок тысяч, если ты их сохранишь.",3
A,Uh-huh.,b,Угу.,3
B,"Uh, we've got,",sd,"Э-э, у нас есть,",3
B,probably we'll get something in the next couple years.,sd,"вероятно, мы что-нибудь получим в ближайшие пару лет.",3
B,"My son will graduate from high school this year,",sd,"Мой сын в этом году окончит среднюю школу,",3
B,"and, and he's going to go to Richland College one year behind us,",sd,"и, и он собирается поступить в Ричлендский колледж на год позже нас,",3
A,Uh-huh.,b,Угу.,3
B,"it's right,",sd,"это правильно,",3
B,"in fact, uh, our house is adjacent to the Richland property.",sd,"на самом деле, э-э, наш дом примыкает к собственности Ричленда.",3
B,He wants to go to Texas Tech,sd,Он хочет поступить в Техасский технический,3
B,"and he's probably going to have to go to Richland a year to get some grades in order,",sv,"и ему, вероятно, придется год учиться в Ричленде, чтобы привести в порядок некоторые оценки,",3
B,"but, uh, the next year when he goes out to Tech, he wants a pickup,",sd,"но, э-э, на следующий год, когда он пойдет в техникум, он хочет забрать,",3
B,"and I want, a pickup.",sd,"и я хочу, чтобы меня забрали.",3
A,A pickup aint.,b^m,Пикап - это не так.,3
B,I may get one and not let him have it,sd,Я могу получить один и не позволить ему получить его,3
B,"But, we have been looking at these red",sd,Но мы смотрели на эти красные,3
B,"they, they're very popular around here.",sd,"они, они здесь очень популярны.",3
A,Uh-huh.,b,Угу.,3
B,"These, uh, uh, red Chevy pickups,",sd,"Эти, э-э-э, красные пикапы ""Шевроле"",",3
B,"and, uh, we'll probably do something like that,",sd,"и, э-э, мы, вероятно, сделаем что-то в этом роде,",3
B,"uh, uh, incidentally,",%,"э-э-э, кстати,",3
B,"uh, uh, I don't know,",h,"э-э-э, я не знаю,",3
B,"uh, the, uh, the Credit Union has got a deal now where you decide what you want",sd,"э-э, э-э, Кредитный союз заключил сделку, по которой вы сами решаете, чего вы хотите",3
B,and you call this number,sd,и вы звоните по этому номеру,3
B,"and, uh, they go negotiate the price for you.",sd,"и, э-э, они идут договариваться о цене для вас.",3
B,"And, and, or, or send you to a guy with whom they've already got a deal",sd,"И, и, или, или отправить тебя к парню, с которым у них уже заключена сделка",3
A,Uh-huh.,b,Угу.,3
B,"and, uh, my boss just bought a Chevy pickup",sd,"и, э-э, мой босс только что купил пикап ""Шевроле""",3
B,and he got three thousand dollars off the sticker price doing it this way.,sd,"и он получил три тысячи долларов от цены наклейки, сделав это таким образом.",3
A,Really?,bh,Действительно?,3
B,Yeah.,ny,Да.,3
B,"And, uh, uh, you know, you, you figure out the options, go around look at the dealers and get the best price you can and then go call this guy and, and tell him what you want",sd,"И, э-э-э, ты знаешь, ты, ты прикидываешь варианты, ходишь, смотришь на дилеров и получаешь лучшую цену, какую только можешь, а затем идешь звонить этому парню и говоришь ему, чего ты хочешь",3
B,"and he'll put you in touch with a certain guy, a certain person at that dealer's place.",sd,"и он сведет вас с определенным парнем, определенным человеком в заведении этого дилера.",3
A,Uh-huh.,b,Угу.,3
B,So I'm going to try that the next time I buy one.,sd,"Так что я собираюсь попробовать это в следующий раз, когда куплю его.",3
A,I think that would be a good idea.,sv,"Я думаю, что это было бы хорошей идеей.",3
B,"And, and, so, you know, I can go around and comparison shop and see if I can get a better negotiation on my own.",sd,"И, и, итак, вы знаете, я могу пройтись по магазинам сравнения и посмотреть, смогу ли я сам добиться лучших результатов переговоров.",3
B,"But, once, one thing that's a pain in the neck buying automobiles is negotiating.",sv,"Но, однажды, одна вещь, которая является занозой в шее при покупке автомобилей, - это переговоры.",3
A,Yeah.,b,Да.,3
A,"I've, we've, we've, we've kind of been the types that will say, this is what we intend to spend,",sd,"Я, мы, мы, мы вроде как относились к тем типам людей, которые скажут: ""Это то, что мы намерены потратить,",3
B,Yeah.,b,Да.,3
A,"this is the car we want,",^q,"это та машина, которую мы хотим,",3
A,will you sell me this car for that price.,^q,вы продадите мне эту машину за такую цену?,3
B,And for that price.,^2,И за такую цену.,3
A,"And, and we've had",%,"И, и у нас было",3
A,"we, with our,",%,"мы, с нашим,",3
A,"when we bought our Subaru, the guy was like, you can't do this to me,",sd,"когда мы купили нашу Subaru, парень сказал: ""Ты не можешь так поступить со мной,",3
A,"and we're were just, like, okay fine, we, we won't then.",sd,"и мы были просто, типа, ладно, ладно, тогда мы, мы не будем.",3
B,We'll go somewhere else.,bf,Мы пойдем куда-нибудь еще.,3
B,Yeah.,%,Да.,3
A,You know.,%,Ты знаешь.,3
A,"I mean he's like, no, no, no.",sd,"Я имею в виду, он такой: ""Нет, нет, нет"".",3
B,Yeah.,b,Да.,3
A,"But,",%,"Но,",3
B,"And, uh, and I, I think that's probably the way you've got to do it.",sv,"И, э-э, и я, я думаю, что, вероятно, именно так ты и должен это делать.",3
B,"When, when I was young, I went in and bought a, uh, or made a deal on a sixty,",sd,"Когда, когда я был молод, я зашел и купил, э-э, или заключил сделку на шестьдесят,",3
B,"this is nineteen sixty,",sd,"это тысяча девятьсот шестьдесят,",3
B,"I'd first come to Texas, and made a deal on a sixty red Impala convertible that I just loved,",sd,"Я впервые приехал в Техас и заключил сделку на шестидесятилетнюю красную ""Импалу"" с откидным верхом, которая мне просто понравилась,",3
A,Uh-huh.,b,Угу.,3
A,Uh-huh.,b,Угу.,3
B,"and this guy gave me this deal, you know,",sd,"и этот парень предложил мне эту сделку, ты знаешь,",3
B,"I told him how much I wanted to pay,",sd,"Я сказал ему, сколько я хотел бы заплатить,",3
B,and for every fifty dollars he'd have to go in and check with the boss,sd,и за каждые пятьдесят долларов ему пришлось бы заходить и уточнять у босса,3
B,"and then I'd have to sign something saying that if he could get this rate, uh, we would go ahead and buy.",sd,"и тогда мне пришлось бы подписать что-нибудь, в чем говорилось бы, что если бы он мог получить такую цену, мы бы пошли дальше и купили.",3
B,"Uh, uh, if he could get this rate I promised to buy",sd,"Э-э-э, если бы он мог получить такую цену, я обещал купить",3
B,and I left there on a Saturday afternoon just totally exhausted.,sd,и я ушел оттуда в субботу днем совершенно измотанный.,3
B,"I, I was only twenty-five years old or something",sd,"Мне, мне было всего двадцать пять лет или что-то в этом роде",3
A,Uh-huh.,b,Угу.,3
B,"I, I left there",sd,"Я, я ушел оттуда",3
B,"and I, I, uh, I'd never done this before because I'd always bought my previous cars from the guy my dad bought his milk trucks from,",sd,"и я, я, э-э, я никогда не делал этого раньше, потому что я всегда покупал свои предыдущие машины у парня, у которого мой отец покупал свои молоковозы,",3
B,"and, uh, uh, so I, I got back",sd,"и, э-э-э, итак, я, я вернулся",3
B,"and a salesman that lived in the apartment had, asked me, uh, uh, if,",sd,"и продавец, который жил в этой квартире, спросил меня, э-э-э, если,",3
B,"he'd heard I was going to get a car, and asked me what I paid for it.",sd,"он услышал, что я собираюсь купить машину, и спросил меня, сколько я за нее заплатил.",3
B,"He said, well, hey, uh, before you go buying anything,",sd,"Он сказал, ну, привет, э-э, прежде чем ты пойдешь что-нибудь покупать,",3
B,he says call this friend of mine at Will's Point.,sd,"он говорит, позвони моему другу в Уиллс-Пойнт.",3
B,There was a guy that owned a Chevrolet dealership up there.,sd,"Там был парень, у которого был дилерский центр Chevrolet.",3
A,Uh-huh.,b,Угу.,3
B,And I called the guy and made an appointment to come up Monday morning,sd,И я позвонил этому парню и договорился о встрече в понедельник утром,3
B,"and just driving fifty miles out of town, it was a difference,",sd,"и просто отъехав на пятьдесят миль от города, это была разница,",3
B,"and, I mean it was a difference of four hundred dollars,",sd,"и я имею в виду, что это была разница в четыреста долларов,",3
B,"but this was four hundred dollars on only twenty-five hundred,",sd,"но это было четыреста долларов всего на двадцать пять сотен,",3
A,Goodness.,ba,Доброта.,3
B,is all we paid for cars in those days.,sd,"это все, что мы платили за машины в те дни.",3
B,"And, uh, uh, so I called back the guy in Dallas",sd,"И, э-э-э, итак, я перезвонил парню в Далласе",3
B,"and I told him that,",sd,"и я сказал ему, что,",3
B,"I'd left him a check for tax, title and license and everything,",sd,"Я оставила ему чек на уплату налогов, титул, лицензию и все такое,",3
B,"and I said I want to cancel my order and, and don't try to cash the check because I'm going to, I've stopped payment on it already",sd,"и я сказал, что хочу отменить свой заказ и, и не пытайтесь обналичить чек, потому что я собираюсь это сделать, я уже прекратил оплату по нему",3
B,"and he says oh, somebody's taking,",sd,"и он говорит, о, кто-то забирает,",3
B,"he said what did you get a deal for, Bill.",sd,"он спросил, на что ты заключил сделку, Билл.",3
B,"And I told him,",sd,"И я сказал ему,",3
B,"he says, somebody's taking you for a ride.",sd,"он говорит, что кто-то берет тебя покататься.",3
B,"And I said, no somebody took me for a ride last Saturday",sd,"И я сказал: нет, кто-то взял меня покататься в прошлую субботу",3
A,That's right.,aa,Верно.,3
B,"And, uh, uh, and I, I find that, uh,",%,"И, э-э, э-э, и я, я нахожу, что, э-э,",3
B,and for the longest time then I drove up to Will's Point,sd,и в течение самого долгого времени потом я подъезжал к Уиллс Пойнт,3
B,"and, and the, and the fellow died since then,",sd,"и, и, и этот парень умер с тех пор,",3
B,"and, and some of his relatives have taken over the business",sd,и некоторые из его родственников взяли бизнес в свои руки,3
B,"and that,",%,"и это,",3
B,but,%,но,3
B,"and, since then I had ...",sd,и с тех пор у меня так и было...,3
A,"Uh, our children are both, uh, basically adults.",sd,"Э-э, наши дети оба, э-э, в основном взрослые.",4
A,"They, we've, we've got two.",sd,"У них, у нас, у нас их двое.",4
A,"Uh, one is twenty-one,",sd,"Э-э, один - это двадцать один,",4
A,and one is twenty-five.,sd,а одному - двадцать пять.,4
B,Uh-huh.,b,Угу.,4
A,"And they, they still live at home.",sd,"И они, они все еще живут дома.",4
B,Uh-huh.,b,Угу.,4
A,"Well, that's, that's a little unusual for, uh, for children of that age, to have both of them that age at home.",sv,"Ну, это, это немного необычно для, э-э, для детей такого возраста, иметь их обоих такого возраста дома.",4
A,"But, uh, I guess the activities that, uh, we have with them are, uh, pretty few and far between.",sv,"Но, э-э, я предполагаю, что мероприятий, которые, э-э, мы проводим с ними, э-э, довольно мало и они далеки друг от друга.",4
A,"Actually the, they're both going on their own most of the time.",sd,"На самом деле, они оба большую часть времени работают сами по себе.",4
B,Uh-huh.,b,Угу.,4
A,"So, uh, most of our activities are, you know, just discussion type things about what's going on in the family and what they're doing and that kind of thing.",sd,"Итак, э-э, большинство наших мероприятий - это, знаете ли, просто обсуждения того, что происходит в семье, чем они занимаются и тому подобное.",4
B,Uh-huh,b,Ага,4
B,"Well, we have a, uh, three year old and a one year old.",sd,"Ну, у нас есть, э-э, трехлетний и годовалый дети.",4
B,"And, uh, so you know it keeps us pretty busy as you know.",sd,"И, э-э, чтобы вы знали, это заставляет нас быть довольно занятыми, как вы знаете.",4
A,Sure it does.,aa,"Конечно, это так.",4
B,"And, uh, most of the time with a three year old we're trying to, to get him, uh,",sd,"И, э-э, большую часть времени с трехлетним ребенком мы пытаемся заставить его, э-э,",4
B,"well, we play usually in the evening when, when I get home, you know, about five o'clock or so until about eight, you know, with the exception of dinner.",sd,"ну, обычно мы играем вечером, когда я прихожу домой, ну, знаете, примерно с пяти часов или около того, примерно до восьми, ну, знаете, за исключением ужина.",4
B,"Out in the front or backyard playing like, uh, tee ball off the, you know, off the ball and let him hit a lot of baseball.",sd,"На переднем дворе или на заднем дворе, играя, как, э-э, с мячом, ну, знаете, от мяча, и позволяя ему много бить в бейсбол.",4
B,"Uh, since we just got here we got the, uh, uh, new two wheel bike with training wheels on it for him,",sd,"Э-э, поскольку мы только что приехали сюда, мы купили для него новый двухколесный велосипед с тренировочными колесами,",4
B,and he really likes riding that around.,sd,и ему действительно нравится ездить на этом повсюду.,4
A,Uh-huh.,b,Угу.,4
A,"Oh, yeah.",b,"О, да.",4
A,"I,",%,"Я,",4
B,"So, you know,",%,"Итак, вы знаете,",4
B,"and trying to supervisor him with that and everything and, uh, playing squirt guns and all that,",sd,"и пытаюсь руководить им с помощью этого и всего остального, и, э-э, играю в водяные пистолеты и все такое,",4
B,he really likes that.,sd,ему это действительно нравится.,4
A,Yeah.,b,Да.,4
B,"And, uh, the one year old just kind of follows along and does everything,",sd,"И, э-э, годовалый ребенок просто вроде как следует за мной и делает все,",4
B,trying to do everything he does.,sd,"пытаюсь делать все, что он делает.",4
A,"Yeah,",b,"Да,",4
A,is the one year old a boy?,qy,этот годовалый ребенок - мальчик?,4
B,"No,",nn,"Нет,",4
B,it's a girl.,sd,это девочка.,4
A,A girl?,b^m,Девушка?,4
B,Yeah.,ny,Да.,4
A,"ours, uh, the older one is a girl,",sd,"наша, э-э, старшая - девочка,",4
A,so.,%,так.,4
A,"And the, and the younger one is a boy,",sd,"И тот, и младший - мальчик,",4
A,so.,%,так.,4
B,Yeah.,b,Да.,4
A,"Uh, I guess, uh, what I see is so far as, uh, the trends, uh, uh, for children, uh,",sv,"Э-э, я думаю, э-э, то, что я вижу, касается, э-э, тенденций, э-э, э-э, для детей, э-э,",4
A,"I don't know what kind of a area Virginia Beach is,",sd,"Я не знаю, что это за район Вирджиния-Бич,",4
A,"but, of course, uh, Richardson is in the Dallas area.",sd,"но, конечно, э-э, Ричардсон находится в районе Далласа.",4
B,Uh-huh.,b,Угу.,4
A,"And I think, uh, the big city, uh,",sv,"И я думаю, э-э, большой город, э-э,",4
A,"activities for, for children now are,",sd,"мероприятия для детей сейчас - это,",4
A,they're good,sv,они хороши,4
A,"but there's so much, uh, potential danger, you know,",sv,"но там так много, э-э, потенциальной опасности, ты знаешь,",4
A,that you really have to watch your children so closely now,sv,что теперь вам действительно нужно так внимательно следить за своими детьми,4
A,"that, you can't let them grow up the way, the way I grew up, you know.",sv,"что ты не можешь позволить им вырасти так, как рос я, ты знаешь.",4
B,Uh-huh.,b,Угу.,4
A,"I, I'm from a smaller town in east Texas.",sd,"Я, я из маленького городка в восточном Техасе.",4
A,"And I could, you know, go and do whatever, pretty much whatever I wanted to do, uh, my whole life.",sd,"И я мог бы, знаете ли, пойти и делать все, что угодно, практически все, что я хотел делать, э-э, всю свою жизнь.",4
B,Uh-huh.,b,Угу.,4
A,"Uh, you know, I never, never had to worry about the bad guys being out there.",sd,"Э-э, ты знаешь, мне никогда, никогда не приходилось беспокоиться о том, что плохие парни где-то поблизости.",4
B,Uh-huh.,b,Угу.,4
A,"And, uh, you know, I find it's, it's quite a bit different now",sv,"И, э-э, вы знаете, я нахожу, что сейчас все совсем по-другому",4
A,"that, uh, you know, you have to watch your children so closely and, uh, keep up with them.",sv,"что, э-э, вы знаете, вы должны так внимательно следить за своими детьми и, э-э, не отставать от них.",4
A,"I, I feel like, uh,",sv,"Я, я чувствую, что, э-э,",4
A,"that it's, it's really a sad commentary on, uh, you know, a life in general,",sv,"что это, это действительно грустный комментарий к, ну, вы знаете, жизни в целом,",4
B,Uh-huh.,b,Угу.,4
