Unnamed: 0,speaker,text,code,ru
1022,B,sure.,b,конечно.
1023,A,"And so we wanted a smaller car,",sd,"И поэтому мы хотели машину поменьше,"
1024,B,Yeah.,b,Да.
1025,A,"when we got ready to buy, we needed a smaller car to get better gas mileage",sd,"когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина"
1026,A,"and quite frankly, we were afraid of the, of the G M small cars.",sv,"и, откровенно говоря, мы боялись маленьких автомобилей Gm."
1027,B,"Uh-huh,",b,"Ага,"
1028,B,uh-huh.,b,угу.
1029,A,"You know, as far as durability.",sd,"Вы знаете, что касается долговечности."
1030,B,Right.,b,Верно.
1031,A,"So we kind of,",%,"Так что мы вроде как,"
1032,A,"when we had our larger cars, we didn't mind, uh, keeping them up,",sd,"когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,"
1033,B,Uh-huh.,b,Угу.
1034,A,"you know, doing the maintenance and everything on them as long as we didn't have to do it very often.",sd,"вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто."
1035,B,Yeah.,b,Да.
1036,A,"But, once they got over a hundred thousand miles on them, all of them, you know,",sd,"Но как только они проехали более ста тысяч миль, все они, вы знаете,"
1037,A,it just kind of seemed to be the magic number for them,sd,"просто казалось, что это волшебное число для них"
1038,B,"Yeah,",b,"Да,"
1039,B,"yeah,",b,"да,"
1040,B,it seems that something goes every month.,bf,"кажется, что что-то происходит каждый месяц."
1041,A,Yeah,aa,Да
1042,A,"it,",%,"оно,"
1043,B,"And I'm afraid we're going to be in that in another year with all of ours,",sd,"И я боюсь, что мы окажемся в таком положении через год со всеми нашими,"
1044,B,"you know,",%,"ты знаешь,"
1045,B,we got three eighty-sixes and an eighty-four,sd,у нас три восемьдесят шестого и восемьдесят четвертого
1046,A,Uh-huh.,b,Угу.
1047,B,And we'll probably be there with all of them.,sv,"И мы, вероятно, будем там со всеми ними."
1048,B,"You know, it's the same thing, you know,",sv,"Ты знаешь, это одно и то же, ты знаешь,"
1049,B,"I don't know whether, uh, you classify the Skylark and the Calais as,",sd,"Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,"
1050,B,well I guess they're intermediate.,sv,"ну, я думаю, они промежуточные."
1051,A,Uh-huh.,b,Угу.
1052,B,"Uh, but, uh, we went on a family trip to Massachusetts",sd,"Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс"
1053,B,and there were five of us,sd,и нас было пятеро
1054,B,"and five, five of us never go anywhere together here.",sd,"и пятеро, пятеро из нас здесь никогда никуда не ходят вместе."
1055,B,everybody's heading off in their own direction.,sd,каждый направляется в своем собственном направлении.
1056,A,Right.,b,Верно.
1057,B,"And I rented a Buick Le Sabre,",sd,"И я взял напрокат ""Бьюик Ле Сейбр"","
1058,A,Uh-huh.,b,Угу.
1059,B,and it's the first big car I had since I had my nine passenger Impala station wagon from seventy-six to eighty.,sd,"и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти."
1060,B,"And it made all the,",%,"И это заставило всех,"
1061,B,"I, I had forgotten what driving a big car was like.",sd,"Я, я уже забыл, каково это - водить большую машину."
1062,A,It's like a yacht.,sv,Это как яхта.
1063,B,It was just nice.,sv,Это было просто приятно.
1064,B,It floated.,sv,Он поплыл.
1065,A,Yeah.,b,Да.
1066,A,"What,",%,"Что,"
1067,A,"we, we sold or we, we traded in our Le Sabre for our Subaru.",sd,"мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru."
1068,B,"Oh, yeah.",b,"О, да."
1069,A,"Yeah,",b^m,"Да,"
1070,A,it was a great car.,sv,это была отличная машина.
1071,B,Yeah.,b,Да.
1072,A,"It just,",%,"Это просто,"
1073,A,we ran the wheels right off of it.,sd,мы сразу же запустили в него колеса.
1074,B,"Yeah,",b,"Да,"
1075,B,"yeah,",b,"да,"
1076,B,yeah.,b,да.
1077,B,"And, uh, you know I've read,",sd,"И, э-э, вы знаете, я читал,"
1078,B,"I'm in the quality business at T I,",sd,"Я занимаюсь качественным бизнесом в T I,"
1079,B,I'm a quality manager,sd,Я менеджер по качеству
1080,B,"and we're, we're uh, we deal,",sd,"и мы, мы, э-э, мы разбираемся,"
1081,B,"we sell,",sd,"мы продаем,"
1082,B,I'm in the semiconductor group,sd,Я работаю в группе полупроводников
1083,B,"and we sell to, uh, Ford, Chrysler and G M, uh, G M Delco.",sd,"и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco."
1084,A,Uh-huh.,b,Угу.
1085,B,"And there is a, amazing,",sv,"И есть, удивительное,"
1086,B,"I am just, uh, really impressed with the, with the quality consciousness that the, these companies have put into their procurement",sd,"Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки"
1087,B,"and it's, I, it's come out as a result of the competition from the Japanese.",sv,"и это, я, это вышло в результате конкуренции со стороны японцев."
1088,A,Uh-huh.,b,Угу.
1089,B,"And, uh, uh, I",%,"И, э-э-э, я"
1090,B,"and, you know, we used to think Ford products were tinny.",sd,"и, вы знаете, раньше мы думали, что продукция Ford жестяная."
1091,B,"I mean I was growing up,",sd,"Я имею в виду, что я рос,"
1092,B,"I was taught when I was growing up, you know, that, that that real people bought General Motors products,",sd,"Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,"
1093,B,"and peons bought, Ford products.",sv,и пеоны купили продукцию Ford.
1094,A,That's right.,aa,Верно.
1095,B,But just with the quality requirements that Ford is putting on us and the way they come into our plants,sv,"Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы"
1096,B,"and they're really, uh, uh, stressing this partnerships in quality,",sd,"и они действительно, э-э-э, подчеркивают это партнерство в качестве,"
1097,B,"and you know, G M and Chrysler are doing that,",sd,"и вы знаете, G M и Chrysler делают это,"
1098,B,but I really think Ford's got a ship position in this right now.,sv,"но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию."
1099,B,And I think it's showing up in their automobiles.,sv,"И я думаю, что это проявляется в их автомобилях."
1100,B,Their automobiles are getting a very good quality reputation right now.,sv,Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.
1101,A,Uh-huh.,b,Угу.
1102,B,"And, uh, uh, we went to, uh, Austin a while back to a basketball tournament",sd,"И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир"
1103,B,"and we were going to be meeting some of my wife's relatives down there,",sd,"и мы собирались встретиться там с некоторыми родственниками моей жены,"
1104,B,"so we decided rather than drive one of our cars down, we'd rent one,",sd,"поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,"
1105,A,Uh-huh.,b,Угу.
1106,B,and we went up to the local Budget,sd,и мы обратились к местному бюджету
1107,B,and we were going to get a Olds eighty-eight or something.,sd,"и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде."
1108,B,"He said I'll tell you what, for a dollar a day more I'll give you a Lincoln Town Car.",sd,"Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн""."
1109,A,Um.,b,Хм.
1110,B,And we drove that down,sd,И мы справились с этим
1111,B,and I hated to turn that back in.,sd,и мне очень не хотелось возвращать это обратно.
1112,A,I bet,ba,Держу пари
1113,B,We had that for three days.,sd,У нас это было в течение трех дней.
1114,B,"And I absolutely loved,",sd,"И я абсолютно любила,"
1115,B,except I couldn't want to have to park it in tight places all the time.,sd,"за исключением того, что мне не хотелось бы постоянно парковать его в труднодоступных местах."
1116,A,No.,aa,Нет.
1117,B,"Uh,",b,"Ух,"
1118,A,"I wouldn't want to have to pay for the gas, either.",sv,Я бы тоже не хотел платить за бензин.
1119,B,but I absolutely loved that automobile.,sd,но мне очень понравился этот автомобиль.
1120,B,"And, you know, it wasn't that I'd,",%,"И, вы знаете, дело было не в том, что я бы,"
1121,B,"driving around down there we might have got sixteen to eighteen miles per gallon,",sv,"разъезжая там, мы могли бы получить от шестнадцати до восемнадцати миль на галлон,"
1122,B,but on the trip down and back I filled up both coming and going,sd,"но во время поездки вниз и обратно я заполнял как приходящие, так и уходящие"
1123,B,so I knew what I actually got on the trip,sd,"так что я знал, что на самом деле получил в этой поездке"
1124,B,and it was about twenty-four miles a gallon.,sd,и это составляло около двадцати четырех миль на галлон.
1125,A,Uh-huh.,b,Угу.
1126,B,"Uh, and, you know, we just got it out on the highway and put it in cruise control at about sixty and let it, let it float.",sd,"Э-э, и, вы знаете, мы только что вывели его на шоссе, включили круиз-контроль примерно на шестидесяти и позволили ему, позволили ему плыть."
1127,A,Uh-huh.,b,Угу.
1128,B,"And, it was pretty nice.",sv,И это было довольно мило.
1129,B,"Are, are, are you planning on getting any additional or other cars?",qy,Планируете ли вы приобрести какие-либо дополнительные или другие автомобили?
1130,A,No time soon.,ng,Не скоро.
1131,A,"Uh, we're, our, our, we won't have any more licensed drivers for about thirteen years.",sd,"Э-э, у нас, у нас, у нас больше не будет лицензированных водителей примерно в течение тринадцати лет."
1132,B,Um.,b,Хм.
1133,B,"Oh, yours is small.",qy^d,"О, твой маленький."
1134,A,Yes.,ny,Да.
1135,A,"So, we, uh, so we don't plan on purchasing any more any time soon.",sd,"Итак, мы, э-э, итак, мы не планируем больше ничего покупать в ближайшее время."
1136,A,"Both of our cars are getting, oh, around sixty thousand miles on them.",sd,"Обе наши машины проехали, о-о, около шестидесяти тысяч миль."
1137,B,Um.,b,Хм.
1138,B,"Oh, yeah.",b,"О, да."
1139,A,We drive a lot.,sd,Мы много ездим.
1140,B,Yeah.,b,Да.
1141,B,"You got another, another thirty or forty thousand if you maintain them.",sv,"У тебя есть еще, еще тридцать или сорок тысяч, если ты их сохранишь."
1142,A,Uh-huh.,b,Угу.
1143,B,"Uh, we've got,",sd,"Э-э, у нас есть,"
1144,B,probably we'll get something in the next couple years.,sd,"вероятно, мы что-нибудь получим в ближайшие пару лет."
1145,B,"My son will graduate from high school this year,",sd,"Мой сын в этом году окончит среднюю школу,"
1146,B,"and, and he's going to go to Richland College one year behind us,",sd,"и, и он собирается поступить в Ричлендский колледж на год позже нас,"
1147,A,Uh-huh.,b,Угу.
1148,B,"it's right,",sd,"это правильно,"
1149,B,"in fact, uh, our house is adjacent to the Richland property.",sd,"на самом деле, э-э, наш дом примыкает к собственности Ричленда."
1150,B,He wants to go to Texas Tech,sd,Он хочет поступить в Техасский технический
1151,B,"and he's probably going to have to go to Richland a year to get some grades in order,",sv,"и ему, вероятно, придется год учиться в Ричленде, чтобы привести в порядок некоторые оценки,"
1152,B,"but, uh, the next year when he goes out to Tech, he wants a pickup,",sd,"но, э-э, на следующий год, когда он пойдет в техникум, он хочет забрать,"
1153,B,"and I want, a pickup.",sd,"и я хочу, чтобы меня забрали."
1154,A,A pickup aint.,b^m,Пикап - это не так.
1155,B,I may get one and not let him have it,sd,Я могу получить один и не позволить ему получить его
1156,B,"But, we have been looking at these red",sd,Но мы смотрели на эти красные
1157,B,"they, they're very popular around here.",sd,"они, они здесь очень популярны."
1158,A,Uh-huh.,b,Угу.
1159,B,"These, uh, uh, red Chevy pickups,",sd,"Эти, э-э-э, красные пикапы ""Шевроле"","
1160,B,"and, uh, we'll probably do something like that,",sd,"и, э-э, мы, вероятно, сделаем что-то в этом роде,"
1161,B,"uh, uh, incidentally,",%,"э-э-э, кстати,"
1162,B,"uh, uh, I don't know,",h,"э-э-э, я не знаю,"
1163,B,"uh, the, uh, the Credit Union has got a deal now where you decide what you want",sd,"э-э, э-э, Кредитный союз заключил сделку, по которой вы сами решаете, чего вы хотите"
1164,B,and you call this number,sd,и вы звоните по этому номеру
1165,B,"and, uh, they go negotiate the price for you.",sd,"и, э-э, они идут договариваться о цене для вас."
1166,B,"And, and, or, or send you to a guy with whom they've already got a deal",sd,"И, и, или, или отправить тебя к парню, с которым у них уже заключена сделка"
1167,A,Uh-huh.,b,Угу.
1168,B,"and, uh, my boss just bought a Chevy pickup",sd,"и, э-э, мой босс только что купил пикап ""Шевроле"""
1169,B,and he got three thousand dollars off the sticker price doing it this way.,sd,"и он получил три тысячи долларов от цены наклейки, сделав это таким образом."
1170,A,Really?,bh,Действительно?
1171,B,Yeah.,ny,Да.
1172,B,"And, uh, uh, you know, you, you figure out the options, go around look at the dealers and get the best price you can and then go call this guy and, and tell him what you want",sd,"И, э-э-э, ты знаешь, ты, ты прикидываешь варианты, ходишь, смотришь на дилеров и получаешь лучшую цену, какую только можешь, а затем идешь звонить этому парню и говоришь ему, чего ты хочешь"
1173,B,"and he'll put you in touch with a certain guy, a certain person at that dealer's place.",sd,"и он сведет вас с определенным парнем, определенным человеком в заведении этого дилера."
1174,A,Uh-huh.,b,Угу.
1175,B,So I'm going to try that the next time I buy one.,sd,"Так что я собираюсь попробовать это в следующий раз, когда куплю его."
1176,A,I think that would be a good idea.,sv,"Я думаю, что это было бы хорошей идеей."
1177,B,"And, and, so, you know, I can go around and comparison shop and see if I can get a better negotiation on my own.",sd,"И, и, итак, вы знаете, я могу пройтись по магазинам сравнения и посмотреть, смогу ли я сам добиться лучших результатов переговоров."
1178,B,"But, once, one thing that's a pain in the neck buying automobiles is negotiating.",sv,"Но, однажды, одна вещь, которая является занозой в шее при покупке автомобилей, - это переговоры."
1179,A,Yeah.,b,Да.
1180,A,"I've, we've, we've, we've kind of been the types that will say, this is what we intend to spend,",sd,"Я, мы, мы, мы вроде как относились к тем типам людей, которые скажут: ""Это то, что мы намерены потратить,"
1181,B,Yeah.,b,Да.
1182,A,"this is the car we want,",^q,"это та машина, которую мы хотим,"
1183,A,will you sell me this car for that price.,^q,вы продадите мне эту машину за такую цену?
1184,B,And for that price.,^2,И за такую цену.
1185,A,"And, and we've had",%,"И, и у нас было"
1186,A,"we, with our,",%,"мы, с нашим,"
1187,A,"when we bought our Subaru, the guy was like, you can't do this to me,",sd,"когда мы купили нашу Subaru, парень сказал: ""Ты не можешь так поступить со мной,"
1188,A,"and we're were just, like, okay fine, we, we won't then.",sd,"и мы были просто, типа, ладно, ладно, тогда мы, мы не будем."
1189,B,We'll go somewhere else.,bf,Мы пойдем куда-нибудь еще.
1190,B,Yeah.,%,Да.
1191,A,You know.,%,Ты знаешь.
1192,A,"I mean he's like, no, no, no.",sd,"Я имею в виду, он такой: ""Нет, нет, нет""."
1193,B,Yeah.,b,Да.
1194,A,"But,",%,"Но,"
1195,B,"And, uh, and I, I think that's probably the way you've got to do it.",sv,"И, э-э, и я, я думаю, что, вероятно, именно так ты и должен это делать."
1196,B,"When, when I was young, I went in and bought a, uh, or made a deal on a sixty,",sd,"Когда, когда я был молод, я зашел и купил, э-э, или заключил сделку на шестьдесят,"
1197,B,"this is nineteen sixty,",sd,"это тысяча девятьсот шестьдесят,"
1198,B,"I'd first come to Texas, and made a deal on a sixty red Impala convertible that I just loved,",sd,"Я впервые приехал в Техас и заключил сделку на шестидесятилетнюю красную ""Импалу"" с откидным верхом, которая мне просто понравилась,"
1199,A,Uh-huh.,b,Угу.
1200,A,Uh-huh.,b,Угу.
1201,B,"and this guy gave me this deal, you know,",sd,"и этот парень предложил мне эту сделку, ты знаешь,"
1202,B,"I told him how much I wanted to pay,",sd,"Я сказал ему, сколько я хотел бы заплатить,"
1203,B,and for every fifty dollars he'd have to go in and check with the boss,sd,и за каждые пятьдесят долларов ему пришлось бы заходить и уточнять у босса
1204,B,"and then I'd have to sign something saying that if he could get this rate, uh, we would go ahead and buy.",sd,"и тогда мне пришлось бы подписать что-нибудь, в чем говорилось бы, что если бы он мог получить такую цену, мы бы пошли дальше и купили."
1205,B,"Uh, uh, if he could get this rate I promised to buy",sd,"Э-э-э, если бы он мог получить такую цену, я обещал купить"
1206,B,and I left there on a Saturday afternoon just totally exhausted.,sd,и я ушел оттуда в субботу днем совершенно измотанный.
1207,B,"I, I was only twenty-five years old or something",sd,"Мне, мне было всего двадцать пять лет или что-то в этом роде"
1208,A,Uh-huh.,b,Угу.
1209,B,"I, I left there",sd,"Я, я ушел оттуда"
1210,B,"and I, I, uh, I'd never done this before because I'd always bought my previous cars from the guy my dad bought his milk trucks from,",sd,"и я, я, э-э, я никогда не делал этого раньше, потому что я всегда покупал свои предыдущие машины у парня, у которого мой отец покупал свои молоковозы,"
1211,B,"and, uh, uh, so I, I got back",sd,"и, э-э-э, итак, я, я вернулся"
1212,B,"and a salesman that lived in the apartment had, asked me, uh, uh, if,",sd,"и продавец, который жил в этой квартире, спросил меня, э-э-э, если,"
1213,B,"he'd heard I was going to get a car, and asked me what I paid for it.",sd,"он услышал, что я собираюсь купить машину, и спросил меня, сколько я за нее заплатил."
1214,B,"He said, well, hey, uh, before you go buying anything,",sd,"Он сказал, ну, привет, э-э, прежде чем ты пойдешь что-нибудь покупать,"
1215,B,he says call this friend of mine at Will's Point.,sd,"он говорит, позвони моему другу в Уиллс-Пойнт."
1216,B,There was a guy that owned a Chevrolet dealership up there.,sd,"Там был парень, у которого был дилерский центр Chevrolet."
1217,A,Uh-huh.,b,Угу.
1218,B,And I called the guy and made an appointment to come up Monday morning,sd,И я позвонил этому парню и договорился о встрече в понедельник утром
1219,B,"and just driving fifty miles out of town, it was a difference,",sd,"и просто отъехав на пятьдесят миль от города, это была разница,"
1220,B,"and, I mean it was a difference of four hundred dollars,",sd,"и я имею в виду, что это была разница в четыреста долларов,"
1221,B,"but this was four hundred dollars on only twenty-five hundred,",sd,"но это было четыреста долларов всего на двадцать пять сотен,"
1222,A,Goodness.,ba,Доброта.
1223,B,is all we paid for cars in those days.,sd,"это все, что мы платили за машины в те дни."
1224,B,"And, uh, uh, so I called back the guy in Dallas",sd,"И, э-э-э, итак, я перезвонил парню в Далласе"
1225,B,"and I told him that,",sd,"и я сказал ему, что,"
1226,B,"I'd left him a check for tax, title and license and everything,",sd,"Я оставила ему чек на уплату налогов, титул, лицензию и все такое,"
1227,B,"and I said I want to cancel my order and, and don't try to cash the check because I'm going to, I've stopped payment on it already",sd,"и я сказал, что хочу отменить свой заказ и, и не пытайтесь обналичить чек, потому что я собираюсь это сделать, я уже прекратил оплату по нему"
1228,B,"and he says oh, somebody's taking,",sd,"и он говорит, о, кто-то забирает,"
1229,B,"he said what did you get a deal for, Bill.",sd,"он спросил, на что ты заключил сделку, Билл."
1230,B,"And I told him,",sd,"И я сказал ему,"
1231,B,"he says, somebody's taking you for a ride.",sd,"он говорит, что кто-то берет тебя покататься."
1232,B,"And I said, no somebody took me for a ride last Saturday",sd,"И я сказал: нет, кто-то взял меня покататься в прошлую субботу"
1233,A,That's right.,aa,Верно.
1234,B,"And, uh, uh, and I, I find that, uh,",%,"И, э-э, э-э, и я, я нахожу, что, э-э,"
1235,B,and for the longest time then I drove up to Will's Point,sd,и в течение самого долгого времени потом я подъезжал к Уиллс Пойнт
1236,B,"and, and the, and the fellow died since then,",sd,"и, и, и этот парень умер с тех пор,"
1237,B,"and, and some of his relatives have taken over the business",sd,и некоторые из его родственников взяли бизнес в свои руки
1238,B,"and that,",%,"и это,"
1239,B,but,%,но
1240,B,"and, since then I had ...",sd,и с тех пор у меня так и было...
1241,A,"Uh, our children are both, uh, basically adults.",sd,"Э-э, наши дети оба, э-э, в основном взрослые."
1242,A,"They, we've, we've got two.",sd,"У них, у нас, у нас их двое."
1243,A,"Uh, one is twenty-one,",sd,"Э-э, один - это двадцать один,"
1244,A,and one is twenty-five.,sd,а одному - двадцать пять.
1245,B,Uh-huh.,b,Угу.
1246,A,"And they, they still live at home.",sd,"И они, они все еще живут дома."
1247,B,Uh-huh.,b,Угу.
1248,A,"Well, that's, that's a little unusual for, uh, for children of that age, to have both of them that age at home.",sv,"Ну, это, это немного необычно для, э-э, для детей такого возраста, иметь их обоих такого возраста дома."
1249,A,"But, uh, I guess the activities that, uh, we have with them are, uh, pretty few and far between.",sv,"Но, э-э, я предполагаю, что мероприятий, которые, э-э, мы проводим с ними, э-э, довольно мало и они далеки друг от друга."
1250,A,"Actually the, they're both going on their own most of the time.",sd,"На самом деле, они оба большую часть времени работают сами по себе."
1251,B,Uh-huh.,b,Угу.
1252,A,"So, uh, most of our activities are, you know, just discussion type things about what's going on in the family and what they're doing and that kind of thing.",sd,"Итак, э-э, большинство наших мероприятий - это, знаете ли, просто обсуждения того, что происходит в семье, чем они занимаются и тому подобное."
1253,B,Uh-huh,b,Ага
1254,B,"Well, we have a, uh, three year old and a one year old.",sd,"Ну, у нас есть, э-э, трехлетний и годовалый дети."
1255,B,"And, uh, so you know it keeps us pretty busy as you know.",sd,"И, э-э, чтобы вы знали, это заставляет нас быть довольно занятыми, как вы знаете."
1256,A,Sure it does.,aa,"Конечно, это так."
1257,B,"And, uh, most of the time with a three year old we're trying to, to get him, uh,",sd,"И, э-э, большую часть времени с трехлетним ребенком мы пытаемся заставить его, э-э,"
1258,B,"well, we play usually in the evening when, when I get home, you know, about five o'clock or so until about eight, you know, with the exception of dinner.",sd,"ну, обычно мы играем вечером, когда я прихожу домой, ну, знаете, примерно с пяти часов или около того, примерно до восьми, ну, знаете, за исключением ужина."
1259,B,"Out in the front or backyard playing like, uh, tee ball off the, you know, off the ball and let him hit a lot of baseball.",sd,"На переднем дворе или на заднем дворе, играя, как, э-э, с мячом, ну, знаете, от мяча, и позволяя ему много бить в бейсбол."
1260,B,"Uh, since we just got here we got the, uh, uh, new two wheel bike with training wheels on it for him,",sd,"Э-э, поскольку мы только что приехали сюда, мы купили для него новый двухколесный велосипед с тренировочными колесами,"
1261,B,and he really likes riding that around.,sd,и ему действительно нравится ездить на этом повсюду.
1262,A,Uh-huh.,b,Угу.
1263,A,"Oh, yeah.",b,"О, да."
1264,A,"I,",%,"Я,"
1265,B,"So, you know,",%,"Итак, вы знаете,"
1266,B,"and trying to supervisor him with that and everything and, uh, playing squirt guns and all that,",sd,"и пытаюсь руководить им с помощью этого и всего остального, и, э-э, играю в водяные пистолеты и все такое,"
1267,B,he really likes that.,sd,ему это действительно нравится.
1268,A,Yeah.,b,Да.
1269,B,"And, uh, the one year old just kind of follows along and does everything,",sd,"И, э-э, годовалый ребенок просто вроде как следует за мной и делает все,"
1270,B,trying to do everything he does.,sd,"пытаюсь делать все, что он делает."
1271,A,"Yeah,",b,"Да,"
1272,A,is the one year old a boy?,qy,этот годовалый ребенок - мальчик?
1273,B,"No,",nn,"Нет,"
1274,B,it's a girl.,sd,это девочка.
1275,A,A girl?,b^m,Девушка?
1276,B,Yeah.,ny,Да.
1277,A,"ours, uh, the older one is a girl,",sd,"наша, э-э, старшая - девочка,"
1278,A,so.,%,так.
1279,A,"And the, and the younger one is a boy,",sd,"И тот, и младший - мальчик,"
1280,A,so.,%,так.
1281,B,Yeah.,b,Да.
1282,A,"Uh, I guess, uh, what I see is so far as, uh, the trends, uh, uh, for children, uh,",sv,"Э-э, я думаю, э-э, то, что я вижу, касается, э-э, тенденций, э-э, э-э, для детей, э-э,"
1283,A,"I don't know what kind of a area Virginia Beach is,",sd,"Я не знаю, что это за район Вирджиния-Бич,"
1284,A,"but, of course, uh, Richardson is in the Dallas area.",sd,"но, конечно, э-э, Ричардсон находится в районе Далласа."
1285,B,Uh-huh.,b,Угу.
1286,A,"And I think, uh, the big city, uh,",sv,"И я думаю, э-э, большой город, э-э,"
1287,A,"activities for, for children now are,",sd,"мероприятия для детей сейчас - это,"
1288,A,they're good,sv,они хороши
1289,A,"but there's so much, uh, potential danger, you know,",sv,"но там так много, э-э, потенциальной опасности, ты знаешь,"
1290,A,that you really have to watch your children so closely now,sv,что теперь вам действительно нужно так внимательно следить за своими детьми
1291,A,"that, you can't let them grow up the way, the way I grew up, you know.",sv,"что ты не можешь позволить им вырасти так, как рос я, ты знаешь."
1292,B,Uh-huh.,b,Угу.
1293,A,"I, I'm from a smaller town in east Texas.",sd,"Я, я из маленького городка в восточном Техасе."
1294,A,"And I could, you know, go and do whatever, pretty much whatever I wanted to do, uh, my whole life.",sd,"И я мог бы, знаете ли, пойти и делать все, что угодно, практически все, что я хотел делать, э-э, всю свою жизнь."
1295,B,Uh-huh.,b,Угу.
1296,A,"Uh, you know, I never, never had to worry about the bad guys being out there.",sd,"Э-э, ты знаешь, мне никогда, никогда не приходилось беспокоиться о том, что плохие парни где-то поблизости."
1297,B,Uh-huh.,b,Угу.
1298,A,"And, uh, you know, I find it's, it's quite a bit different now",sv,"И, э-э, вы знаете, я нахожу, что сейчас все совсем по-другому"
1299,A,"that, uh, you know, you have to watch your children so closely and, uh, keep up with them.",sv,"что, э-э, вы знаете, вы должны так внимательно следить за своими детьми и, э-э, не отставать от них."
1300,A,"I, I feel like, uh,",sv,"Я, я чувствую, что, э-э,"
1301,A,"that it's, it's really a sad commentary on, uh, you know, a life in general,",sv,"что это, это действительно грустный комментарий к, ну, вы знаете, жизни в целом,"
1302,B,Uh-huh.,b,Угу.
1303,A,"that, uh, you know that children can't, cannot be allowed to grow up, uh, you know, without really close supervision.",sv,"что, э-э, вы знаете, что детям нельзя, нельзя позволять расти, э-э, вы знаете, без действительно пристального надзора."
1304,B,"Well, I, I agree with that,",aa,"Что ж, я, я согласен с этим,"
1305,B,"and I seem, I seem to feel the same way, you know,",sv,"и я, кажется, я, кажется, чувствую то же самое, ты знаешь,"
1306,B,even just when I grew up and everything.,sd,даже просто когда я вырос и все такое.
1307,B,"And, and, the way it is now you get a lot of supervision is, is at hand and everything.",sv,"И, и, то, как это происходит сейчас, когда вы получаете много контроля, находится под рукой и все такое."
1308,A,Uh-huh.,b,Угу.
1309,B,"Uh, the only other thing I have noticed though is that, uh, it seems that there's been a lot of or more emphasis at least in what we've been dealing with",sv,"Э-э, единственная другая вещь, которую я заметил, однако, это то, что, э-э, кажется, что было много или больше акцента, по крайней мере, в том, с чем мы имели дело"
1310,B,"and, and the looking, you know,",%,"и, и этот взгляд, ты знаешь,"
1311,B,"just start not even,",sd,"просто начни, даже не,"
1312,B,"not really looking for a school for him but, uh, like a preschool or something that where he would go maybe a couple hours a couple days a week or something.",sd,"на самом деле я не ищу для него школу, но, э-э, что-то вроде дошкольного учреждения или чего-то такого, куда он ходил бы, может быть, на пару часов пару дней в неделю или что-то в этом роде."
1313,A,Uh-huh.,b,Угу.
1314,B,"For, for a three year old it's that, uh,",sd,"Для, для трехлетнего ребенка это то, э-э,"
1315,B,"there's a lot of emphasis on, on, on, on education and what these children should know before they reach kindergarten.",sv,"здесь много внимания уделяется образованию и тому, что эти дети должны знать до того, как попадут в детский сад."
1316,A,Right.,b,Верно.
1317,B,"And, and it seems like it's a lot more than they need to know and be able to do than when we are the, when I had to go in kindergarten.",sv,"И, и кажется, что это намного больше, чем им нужно знать и уметь делать, чем когда мы были такими, когда мне приходилось ходить в детский сад."
1318,A,Yeah.,b,Да.
1319,B,"And it seems like it's more, uh,",sv,"И кажется, что это больше, э-э,"
1320,B,"you know, I don't know.",h,"ты знаешь, я не знаю."
1321,B,"They're expecting more or, uh, or just, uh, you know,",sv,"Они ожидают большего или, э-э, или просто, э-э, ты знаешь,"
1322,B,"kids just because of the computer age or whatever, it just, know more when they get, you know, to be five or six or something.",sv,"дети просто из-за компьютерного века или чего-то еще просто знают больше, когда им исполняется, ну, знаете, пять или шесть или что-то в этом роде."
1323,A,Yeah.,b,Да.
1324,B,"But,",%,"Но,"
1325,A,"Um, I guess looking at, uh, back at, at what our children did compared to what, uh, you know, what I had to go through in school.",sd,"Эм, я думаю, оглядываясь назад на то, что сделали наши дети, по сравнению с тем, эм, вы знаете, через что мне пришлось пройти в школе."
1326,A,"The, uh, there there does seem to be a lot more in the curriculum.",sv,"Э-э, там, кажется, действительно есть гораздо больше в учебной программе."
1327,A,It's a lot more complicated.,sv,Это намного сложнее.
1328,A,"A lot more available, of course.",sv,"Конечно, гораздо больше доступных."
1329,B,Uh-huh.,b,Угу.
1330,A,"But, uh, this,",%,"Но, э-э, это,"
