,speaker,text,code
666,B,"If you give everybody what they wanted there is a complete democracy, those people wouldn't know how to react because they have no education.",sv
667,A,Right.,b
668,A,And they'll just pick crooked people again.,sv
669,A,"And then people, the, the wrong people will just fight their way up to the top again,",sv
670,A,"and it'll all,  be for nothing.",sv
671,B,It's all tradition.,sv
672,B,It's all traditional.,sv
673,B,"They have to,",sv
674,B,you have the ruling class,sv
675,B,and you have everybody else.,sv
676,A,Yeah.,b
677,A,"Well, I guess that's about five minutes.",fc
678,A,"Appreciate talking,  to you.",fc
679,B,was very pleasant)).,fc
680,B,All righty.,fc
681,B,"Good,  talking to you.",fc
682,A,"Hey, what was that book,",qw
683,A,"what was that book that you were saying to read, again?",qw
684,B,"Tom, Clancy.",sd
685,B,It's called A CLEAR AND PRESENT DANGER.,sd
686,A,A CLEAR AND PRESENT DANGER.,b^m
687,B,Uh-huh.,aa
688,B,"He he's the one who wrote, uh, RED OCTOBER, A HUNT FOR RED OCTOBER.",sd
689,A,Okay.,bk
690,A,All right.,bk
691,B,"And I think if you read that, I think you'll get a real kick out of it.",sv
692,A,All right.,aa
693,A,Thanks a lot.,ft
694,B,All righty.,bd
695,A,Bye-bye.,fc
696,B,Bye.,fc
697,B,Clanking ishes oman and children,%
698,A,"Well, as much as I'd, uh, I'd like to say that I'll be looking for a flashy convertible or, uh, or a four by four or something,",sd
699,A,I guess the next car I'll be looking for is a kind of a plain old four door,sd
700,B,What kind of a car do you have now?,qw
701,A,"Oh, we've got a, uh, an older Delta Eighty-Eight,",sd
702,A,"and then, uh, our, our newer car is a, uh, a Corsica.",sd
703,B,Yeah.,b
704,A,"And we'll probably be looking for something about that, uh, that same style.",sd
705,B,Yeah.,b
706,A,"That same kind of four door, hard top style.",sd
707,B,You got kids?,qy
708,A,"Uh, no",nn
709,A,but we're planning for it.,sd
710,B,Okay.,bk
711,A,"So, uh, in fact, uh, our Oldsmobile is a, is a like an old Delta Eighty-Eight",sd
712,A,but it's in pretty good in really good shape.,sd
713,B,Yeah.,b
714,A,And we've been really pleased with Oldsmobiles.,sd
715,B,Yeah.,b
716,A,So that's probably where the first place we'd look.,sd
717,B,Huh.,b
718,A,"But, uh,",%
719,B,"Well, we've always had, uh, Fords.",sd
720,A,Uh-huh.,b
721,B,"Uh, mostly because my wife's stepfather works at a Ford dealership",sd
722,A,That'll do it.,ba
723,B,Yeah.,b
724,B,That'll do it.,sd
725,B,"Um, but, yeah, we're, we're in the same shape.",sd
726,B,"I think our next car will be a, you know, some big old four door, uh, something that can haul the kids to baseball practice and piano lessons,",sv
727,A,Yeah.,b
728,B,"and we've got a minivan,",sd
729,A,Uh-huh.,b
730,B,and that's great.,sv
731,B,"And I drive, uh,",%
732,B,"well I used to drive an Escort,",sd
733,B,but it died on me.,sd
734,B,"So I, I mean I, I, I used to run it, I, uh, where we used to live, I used to commute a hundred and forty miles a day.",sd
735,A,"Oh, geez.",ba
736,B,"And, uh, and this Escort took it all.",sd
737,B,"And it, it, it got up to, uh, uh, I was at ninety-four thousand miles on it,",sd
738,B,and the engine just went.,sd
739,A,Uh-huh.,b
740,B,"So I, I, I bought a used, uh, Dodge Aries, which has been okay.",sd
741,A,Yeah.,b
742,A,Really?,bh
743,B,"I, I mean I've haven't had it that long.",sd
744,A,Uh-huh.,b
745,B,"But it, it it's an eighty-five Aries,",sd
746,B,but it only had thirty-four thousand miles on it when I bought it.,sd
747,A,"Oh, geez.",ba
748,B,"And I just, you know, I just drive it to work.",sd
749,B,So it's just a ten minute commute every day.,sd
750,A,Uh-huh.,b
751,B,"So, uh, it doesn't get much of, uh,",sd
752,B,"I mean, it's not like I'm putting it through its paces.",sv
753,A,"Yeah,",b
754,A,yeah.,b
755,B,"But I think, uh,",%
756,B,"and it's a four door which is nice,",sv
757,A,Uh-huh.,b
758,B,but it's still a little cramped.,sv
759,B,"I've got three kids,",sd
760,A,Yeah.,b
761,B,"so I, I,",%
762,A,"Sounds like you, you need at least like a Taurus size, or something like that.",bf
763,B,"Yeah,",aa
764,B,"that's what, I was thinking of,",aa
765,B,was a Taurus.,sd
766,B,"Uh,",%
767,A,Yeah.,b
768,A,"I, I know a lot of guys at work,",sd
769,A,"they, uh, the ones that have, uh, families, uh,",sd
770,A,and they still want kind of a sports car.,sd
771,A,"They've been, uh, a lot of them have been getting these Taurus S H O's.",sd
772,A,That I guess it's the sports version of the Taurus?,sd
773,B,"Oh, really?",bh
774,B,Yeah,ny
775,A,"In fact, it comes with a standard stick",sd
776,A,"and, uh, and a lot of those.",sd
777,B,Ooh.,ba
778,A,And it comes with a bigger engine and the things like that.,sd
779,A,"But, uh,",%
780,B,Yeah.,b
781,A,"and usually they're in like black, and gun metal grey and those kind of colors.",sd
782,A,"You're not going to see too many, uh, you know, green ones or blue ones or anything like that.",sv
783,B,Yeah.,b
784,A,"They, they put them in sporty colors I guess.",sv
785,A,"But, uh,",%
786,B,Yeah.,b
787,B,"Well, my wife wants a Miyata.",sd
788,A,"Oh, well sure",ba
789,A,"That's what, you know,",%
790,A,"until, until you look at the price tag",sv
791,A,"and then you go, What?",sv
792,B,Right.,b
793,A,"What would I, besides tooling around and looking really cool and having a lot of fun, what would I really do with this car?",qh
794,B,"Right,",b
795,B,yeah.,b
796,B,"I know,",aa
797,B,I know.,aa
798,B,"It's like I, I guess I could fit in it maybe",sv
799,A,Yeah.,b
800,A,"I, I went, I went through that when I first got out of, uh, college.",sd
801,A,"I had an old car that I bought just to get to, to my my first job.",sd
802,B,Yeah.,b
803,A,"And when I got there, the first thing I did was trade it in on a Spitfire.",sd
804,B,Oh.,b
805,A,"And I, I knew that was going to be the only time I could afford a two seater, uh, sports car.",sd
806,B,Yeah.,b
807,A,"But that, that just does not make it as an only car.",sv
808,A,"It's, uh, it's like I, I would,",sd
809,A,I bought a set of stereo speakers,sd
810,B,Yeah.,b
811,A,and it was one of those cash and carry deals.,sd
812,A,"I had to take them one at a time, with the top down.",sd
813,A,"And it was winter, so I was in like this coat with the top down,",sd
814,B,"Oh, no!",ba
815,A,and the speaker in the passenger seat.,sd
816,B,Yeah,b
817,A,"And I drove that one home,",sd
818,A,"and then I went back and got the other one and put that in the, passenger seat and drove that one home.",sd
819,A,"And, uh, funny, funniest sight.",sv
820,A,And you kind of outgrow that real quick when it's your only car.,sv
821,B,Yeah.,b
822,B,Yeah.,b
823,B,"Well, I,",%
824,B,"you know, it's funny.",sv
825,B,"Most people that I've talked to did stuff like that when they were in college, or, you know, or when they were single anyway.",sd
826,A,Uh-huh.,b
827,A,Yeah.,b
828,B,"They'd, they'd buy themselves a sporty car because it was their last.",sd
829,B,I never did that.,sd
830,B,"Uh, you know, my first car was a Toyota Corolla.",sd
831,A,"Oh, really?",bh
832,B,"And, uh, because I got a good deal on it",sd
833,A,Yeah.,b
834,B,"and, uh, that was a great little car.",sd
835,B,"Actually I met,",sd
836,B,"that's how I met girls was, I'd find out if a girl could drive a manual transmission, which I, I had never,",sd
837,B,"I, I'd learned on an automatic transmission. And so, so I'd go out on dates where they would teach me how to drive this car.",sd
838,A,Uh-huh.,b
839,A,"Boy, that's a good deal.",sv
840,B,"And, uh, in fact I married one of those people",sd
841,A,"Ah, okay.",b
842,A,"Well, I'll have to remember that if I ever get in that situation again",sd
843,B,And it worked.,sd
844,B,"Yeah,",b
845,B,"it worked all right, real good.",sd
846,A,Huh.,b
847,A,"Because I, I know we've, uh,",%
848,A,"that's, that's something that, that we definitely have to go with is an automatic transmission.",sd
849,A,"My, uh, my wife just can't, can't, uh,",sd
850,A,"she really doesn't want to learn I guess, the, uh, the standard shift.",sv
851,B,"Yeah,",b
852,B,yeah.,b
853,A,"I fact, I, I remember once we, uh, we, uh, went, uh, went on a, uh, test drive.",sd
854,A,"We got one of these things from Lee Iacocca that said, you know, I'll give you a fifty dollar savings bond if you'll test drive a car.",sd
855,B,Yeah.,b
856,B,Yeah.,b
857,A,"And we went, uh, we went, uh, we went to a dealership",sd
858,A,"and, uh, it, it was she, she did pretty well.",sd
859,A,But it was one of those things where we just went to a big parking lot,sd
860,B,Yeah,b
861,A,"and the, uh, dealer kind of gave her standard shift parking,",sd
862,A,because that was all it was.,sd
863,A,"It was, it was the funniest thing,",sd
864,A,"it was like, uh, a big Le Baron,",sd
865,A,"it was a Le Baron with everything on it,",sd
866,B,Wow!,ba
867,A,but it had a standard shift.,sd
868,A,It was the craziest thing I ever saw.,sv
869,B,That's weird!,ba
870,B,Yeah.,b
871,A,"And, and, and that's probably why they were trying to sell them, I guess.",sv
872,B,Huh.,b
873,A,"And, uh, we just kind of went back and forth and back and forth.",sd
874,A,She did pretty well after a while.,sd
875,B,Yeah.,b
876,A,"But, uh, it's just kind of hard to learn, I guess.",sv
877,B,"Well, my wife,",%
878,B,"I mean, she'd always driven standard transmission.",sd
879,A,Uh-huh.,b
880,B,"And, uh, and,",%
881,B,in fact all our earlier cars were a standard transmission.,sd
882,B,"In fact, the minivan's a, has a stick shift.",sd
883,A,"Um, okay.",b
884,B,"And in,",%
885,B,this Dodge Aries is the first car we've ever gotten that had anything.,sd
886,B,"You know, it's got automatic transmission, cruise control, you know, electric locks.",sd
887,A,"Oh, geez.",ba
888,B,"You know, it's like, it's like a luxury car except that it's the Dodge Aries you know.",sv
889,A,"Yeah,",b
890,A,yeah.,b
891,B,"So, uh,",%
892,A,"Oh, well.",b
893,A,"Well, I guess that's, I guess that's about all I've got to say, about cars",sd
894,B,"Well, you, um,",%
895,B,"the, the thing about this, uh,",sv
896,B,I will say this about the minivan.,sd
897,A,Uh-huh.,b
898,B,We thought that was a luxury car when we bought it.,sv
899,A,"Uh-huh,",aa
900,A,"I would think so,",sv
901,A,"yeah,",aa
902,B,"It, it,",%
903,A,because it's so big.,bf
904,B,Yeah.,aa
905,B,"And, and it was quiet,",sd
906,B,it had a stereo system.,sd
907,A,"Oh, yeah.",b
908,B,"We never had it, you know,",sd
909,B,we always had the A M radio.,sd
910,A,"Sure,",b
911,A,sure.,b
912,B,"And, uh, of course this has, this that had speakers that you can control from the back seat.",sd
913,A,Uh-huh.,b
914,B,"And you can change the channels on the, on the radio from the back seat too",sd
915,A,Uh-huh.,b
916,B,And put speaker phones in it.,sd
917,B,So.,%
918,A,"Now, now, now that used to be a luxury,",sv
919,A,"but I bet on the next time you buy a car, that's going to be mandatory.",sv
920,B,Right.,aa
921,A,You've got to have that now.,sv
922,B,That's right.,aa
923,B,That's right.,aa
924,A,You're used to it,sv
925,A,and you got to have it.,sv
926,B,And you've got to pay for it too.,sd
927,A,Yeah.,aa
928,A,That's true too.,aa
929,B,"And I bet, and I bet it costs twice as much as, as when I bought mine",sv
930,A,"It, It probably does,",aa
931,A,it probably does.,aa
932,A,"But, uh,",%
933,B,"We,",%
934,A,"Oh, well.",b
935,A,"Well, Bill it's been nice talking to you.",fc
936,B,Nice talking to you.,fc
937,A,"Okay,",fc
938,A,you have a good evening.,fc
939,B,Thanks a lot.,ft
940,A,Um.,fc
941,A,Bye-bye.,fc
942,B,Bye-bye,fc
943,A,"What kind,",qw
944,B,"What kind of cars do you, do you usually drive?",qw
945,A,"Right now we, I've got a, uh, four year old Subaru and a two year old Honda.",sd
946,B,"Oh, my goodness.",ba
947,B,"Well, we're, we're, we're sort of, sort of a General Motors family,",sd
948,B,I guess that's the way we were raised.,sv
949,B,"And, uh, uh, we were overseas with T I for a number of years",sd
950,B,and when we came back we suddenly find out we've got five licensed drivers in the family.,sd
951,A,"Oh, goodness.",b
952,B,"Yeah,",b
953,B,and four cars,sd
954,B,and we bought some year old cars from National Car Rental.,sd
955,A,Really?,bh
956,B,At least two of them.,sd
957,B,We bought an Olds Calais and a Buick Skylark.,sd
958,B,"Uh, for, you know,",%
959,B,they each had twenty-one thousand miles or something like that.,sd
960,A,Uh-huh.,b
961,B,Turns out that's a pretty good place to buy cars because they maintain them,sv
962,B,and they can show you the records they've gotten all their maintenance on schedule and everything like that.,sd
963,B,"Uh, then we've got an eighty-six Chevy Spectrum that we bought new.",sd
964,B,My daughter was a freshman in college when we bought it for her.,sd
965,A,Uh-huh.,b
966,B,And we've got a eighty-four Toyota that we bought used.,sd
967,B,So we've got four cars for our five licensed drivers.,sd
968,B,It's like musical chairs,sd
969,A,I bet.,ba
970,B,You're one short.,sd
971,A,I bet.,ba
972,B,"And, uh,",%
973,B,"but you know, it's interesting the two,",sv
974,B,even though my dad was a Chevrolet man forever and ever and ever,sd
975,B,and we were in the retail milk business,sd
976,B,and he had all Chevrolet milk trucks,sd
977,B,"and, and we bought automobiles and all that,",sd
978,B,it was almost like,%
979,B,and a Chevrolet dealer was our friend,sd
980,B,"and it was almost like the minute we got old and bought anything like a, but a Chevrolet it would be like going and spitting on his grave",sd
981,B,"But, uh,",%
982,A,Yep.,b
983,B,"as we got older and got away,",sd
984,B,"and then we thought, well, you know, you still could buy General Motors products",sd
985,B,and it was probably not that bad.,sv
986,B,"But, uh, we lived in Malaysia for T I in nineteen, uh, eighty-one, two, three, and four.",sd
987,A,Uh-huh.,b
988,B,"And, and, of course you don't buy General Motors products over there",sd
989,A,No.,aa
990,B,But we bought a Volvo,sd
991,B,and I have never had a car that I've loved more.,sd
992,B,I just can't afford them here.,sd
993,B,"Uh, but I, I just loved that car.",sd
994,A,Uh-huh.,b
995,B,"And, uh, we bought a, uh,",sd
996,B,"we lived in the Philippines for T I in eighty-five, eighty-six, and eighty-seven",sd
997,B,"and we bought a, uh, Ford Telstar,",sd
998,B,which is somewhat similar to the Taurus.,sd
999,B,"It's sold in, uh, in uh, the Far Eastern uh, Far East countries more than here.",sd
1000,A,Uh-huh.,b
1001,B,But we really liked that.,sd
1002,B,And have you had experience with cars other than the ones you have?,qy
1003,A,"Well, yeah",ny
1004,A,"we had, uh, we had,",%
1005,A,these are the first cars that my husband and I have ever purchased ourselves.,sd
1006,B,Um.,b
1007,A,The others were hand me downs through the families.,sd
1008,B,Yeah.,b
1009,A,And those were always G M cars.,sd
1010,B,Yeah.,b
1011,A,"Uh, Buicks and Chevrolets.",sd
1012,B,Uh-huh.,b
1013,A,"And, uh, we were real happy with them,",sd
1014,A,"but all the ones that we ever had were the, you know, eight cylinder,",sd
1015,B,"Oh, yeah.",b
1016,A,"really rugged, G M cars.",sd
1017,B,"The the big,",bf
1018,B,Yeah.,b
1019,A,"And all we had heard was, was a lot of negative press about the smaller cars,",sd
1020,A,"and we both drive, well, forty-five miles round trip every day.",sd
1021,B,"Sure,",b
1022,B,sure.,b
1023,A,"And so we wanted a smaller car,",sd
1024,B,Yeah.,b
1025,A,"when we got ready to buy, we needed a smaller car to get better gas mileage",sd
1026,A,"and quite frankly, we were afraid of the, of the G M small cars.",sv
1027,B,"Uh-huh,",b
1028,B,uh-huh.,b
1029,A,"You know, as far as durability.",sd
1030,B,Right.,b
1031,A,"So we kind of,",%
1032,A,"when we had our larger cars, we didn't mind, uh, keeping them up,",sd
1033,B,Uh-huh.,b
1034,A,"you know, doing the maintenance and everything on them as long as we didn't have to do it very often.",sd
1035,B,Yeah.,b
1036,A,"But, once they got over a hundred thousand miles on them, all of them, you know,",sd
1037,A,it just kind of seemed to be the magic number for them,sd
1038,B,"Yeah,",b
1039,B,"yeah,",b
1040,B,it seems that something goes every month.,bf
1041,A,Yeah,aa
1042,A,"it,",%
1043,B,"And I'm afraid we're going to be in that in another year with all of ours,",sd
1044,B,"you know,",%
1045,B,we got three eighty-sixes and an eighty-four,sd
1046,A,Uh-huh.,b
1047,B,And we'll probably be there with all of them.,sv
1048,B,"You know, it's the same thing, you know,",sv
1049,B,"I don't know whether, uh, you classify the Skylark and the Calais as,",sd
1050,B,well I guess they're intermediate.,sv
1051,A,Uh-huh.,b
1052,B,"Uh, but, uh, we went on a family trip to Massachusetts",sd
1053,B,and there were five of us,sd
1054,B,"and five, five of us never go anywhere together here.",sd
1055,B,everybody's heading off in their own direction.,sd
1056,A,Right.,b
1057,B,"And I rented a Buick Le Sabre,",sd
1058,A,Uh-huh.,b
1059,B,and it's the first big car I had since I had my nine passenger Impala station wagon from seventy-six to eighty.,sd
1060,B,"And it made all the,",%
1061,B,"I, I had forgotten what driving a big car was like.",sd
1062,A,It's like a yacht.,sv
1063,B,It was just nice.,sv
1064,B,It floated.,sv
1065,A,Yeah.,b
1066,A,"What,",%
1067,A,"we, we sold or we, we traded in our Le Sabre for our Subaru.",sd
1068,B,"Oh, yeah.",b
1069,A,"Yeah,",b^m
1070,A,it was a great car.,sv
1071,B,Yeah.,b
1072,A,"It just,",%
1073,A,we ran the wheels right off of it.,sd
1074,B,"Yeah,",b
1075,B,"yeah,",b
1076,B,yeah.,b
1077,B,"And, uh, you know I've read,",sd
1078,B,"I'm in the quality business at T I,",sd
1079,B,I'm a quality manager,sd
1080,B,"and we're, we're uh, we deal,",sd
1081,B,"we sell,",sd
1082,B,I'm in the semiconductor group,sd
1083,B,"and we sell to, uh, Ford, Chrysler and G M, uh, G M Delco.",sd
1084,A,Uh-huh.,b
1085,B,"And there is a, amazing,",sv
1086,B,"I am just, uh, really impressed with the, with the quality consciousness that the, these companies have put into their procurement",sd
1087,B,"and it's, I, it's come out as a result of the competition from the Japanese.",sv
1088,A,Uh-huh.,b
1089,B,"And, uh, uh, I",%
1090,B,"and, you know, we used to think Ford products were tinny.",sd
1091,B,"I mean I was growing up,",sd
1092,B,"I was taught when I was growing up, you know, that, that that real people bought General Motors products,",sd
1093,B,"and peons bought, Ford products.",sv
1094,A,That's right.,aa
1095,B,But just with the quality requirements that Ford is putting on us and the way they come into our plants,sv
1096,B,"and they're really, uh, uh, stressing this partnerships in quality,",sd
1097,B,"and you know, G M and Chrysler are doing that,",sd
1098,B,but I really think Ford's got a ship position in this right now.,sv
1099,B,And I think it's showing up in their automobiles.,sv
1100,B,Their automobiles are getting a very good quality reputation right now.,sv
1101,A,Uh-huh.,b
1102,B,"And, uh, uh, we went to, uh, Austin a while back to a basketball tournament",sd
1103,B,"and we were going to be meeting some of my wife's relatives down there,",sd
1104,B,"so we decided rather than drive one of our cars down, we'd rent one,",sd
1105,A,Uh-huh.,b
1106,B,and we went up to the local Budget,sd
1107,B,and we were going to get a Olds eighty-eight or something.,sd
1108,B,"He said I'll tell you what, for a dollar a day more I'll give you a Lincoln Town Car.",sd
1109,A,Um.,b
1110,B,And we drove that down,sd
1111,B,and I hated to turn that back in.,sd
1112,A,I bet,ba
1113,B,We had that for three days.,sd
1114,B,"And I absolutely loved,",sd
1115,B,except I couldn't want to have to park it in tight places all the time.,sd
1116,A,No.,aa
1117,B,"Uh,",b
1118,A,"I wouldn't want to have to pay for the gas, either.",sv
1119,B,but I absolutely loved that automobile.,sd
1120,B,"And, you know, it wasn't that I'd,",%
1121,B,"driving around down there we might have got sixteen to eighteen miles per gallon,",sv
1122,B,but on the trip down and back I filled up both coming and going,sd
1123,B,so I knew what I actually got on the trip,sd
1124,B,and it was about twenty-four miles a gallon.,sd
1125,A,Uh-huh.,b
1126,B,"Uh, and, you know, we just got it out on the highway and put it in cruise control at about sixty and let it, let it float.",sd
1127,A,Uh-huh.,b
1128,B,"And, it was pretty nice.",sv
1129,B,"Are, are, are you planning on getting any additional or other cars?",qy
1130,A,No time soon.,ng
1131,A,"Uh, we're, our, our, we won't have any more licensed drivers for about thirteen years.",sd
1132,B,Um.,b
1133,B,"Oh, yours is small.",qy^d
1134,A,Yes.,ny
1135,A,"So, we, uh, so we don't plan on purchasing any more any time soon.",sd
1136,A,"Both of our cars are getting, oh, around sixty thousand miles on them.",sd
1137,B,Um.,b
1138,B,"Oh, yeah.",b
1139,A,We drive a lot.,sd
1140,B,Yeah.,b
1141,B,"You got another, another thirty or forty thousand if you maintain them.",sv
1142,A,Uh-huh.,b
1143,B,"Uh, we've got,",sd
1144,B,probably we'll get something in the next couple years.,sd
1145,B,"My son will graduate from high school this year,",sd
1146,B,"and, and he's going to go to Richland College one year behind us,",sd
1147,A,Uh-huh.,b
1148,B,"it's right,",sd
1149,B,"in fact, uh, our house is adjacent to the Richland property.",sd
1150,B,He wants to go to Texas Tech,sd
1151,B,"and he's probably going to have to go to Richland a year to get some grades in order,",sv
1152,B,"but, uh, the next year when he goes out to Tech, he wants a pickup,",sd
1153,B,"and I want, a pickup.",sd
1154,A,A pickup aint.,b^m
1155,B,I may get one and not let him have it,sd
1156,B,"But, we have been looking at these red",sd
1157,B,"they, they're very popular around here.",sd
1158,A,Uh-huh.,b
1159,B,"These, uh, uh, red Chevy pickups,",sd
1160,B,"and, uh, we'll probably do something like that,",sd
1161,B,"uh, uh, incidentally,",%
1162,B,"uh, uh, I don't know,",h
1163,B,"uh, the, uh, the Credit Union has got a deal now where you decide what you want",sd
1164,B,and you call this number,sd
1165,B,"and, uh, they go negotiate the price for you.",sd
1166,B,"And, and, or, or send you to a guy with whom they've already got a deal",sd
1167,A,Uh-huh.,b
1168,B,"and, uh, my boss just bought a Chevy pickup",sd
1169,B,and he got three thousand dollars off the sticker price doing it this way.,sd
1170,A,Really?,bh
1171,B,Yeah.,ny
1172,B,"And, uh, uh, you know, you, you figure out the options, go around look at the dealers and get the best price you can and then go call this guy and, and tell him what you want",sd
1173,B,"and he'll put you in touch with a certain guy, a certain person at that dealer's place.",sd
1174,A,Uh-huh.,b
1175,B,So I'm going to try that the next time I buy one.,sd
1176,A,I think that would be a good idea.,sv
1177,B,"And, and, so, you know, I can go around and comparison shop and see if I can get a better negotiation on my own.",sd
1178,B,"But, once, one thing that's a pain in the neck buying automobiles is negotiating.",sv
1179,A,Yeah.,b
1180,A,"I've, we've, we've, we've kind of been the types that will say, this is what we intend to spend,",sd
1181,B,Yeah.,b
1182,A,"this is the car we want,",^q
1183,A,will you sell me this car for that price.,^q
1184,B,And for that price.,^2
1185,A,"And, and we've had",%
1186,A,"we, with our,",%
1187,A,"when we bought our Subaru, the guy was like, you can't do this to me,",sd
1188,A,"and we're were just, like, okay fine, we, we won't then.",sd
1189,B,We'll go somewhere else.,bf
1190,B,Yeah.,%
1191,A,You know.,%
1192,A,"I mean he's like, no, no, no.",sd
1193,B,Yeah.,b
1194,A,"But,",%
1195,B,"And, uh, and I, I think that's probably the way you've got to do it.",sv
1196,B,"When, when I was young, I went in and bought a, uh, or made a deal on a sixty,",sd
1197,B,"this is nineteen sixty,",sd
1198,B,"I'd first come to Texas, and made a deal on a sixty red Impala convertible that I just loved,",sd
1199,A,Uh-huh.,b
1200,A,Uh-huh.,b
1201,B,"and this guy gave me this deal, you know,",sd
1202,B,"I told him how much I wanted to pay,",sd
1203,B,and for every fifty dollars he'd have to go in and check with the boss,sd
1204,B,"and then I'd have to sign something saying that if he could get this rate, uh, we would go ahead and buy.",sd
1205,B,"Uh, uh, if he could get this rate I promised to buy",sd
1206,B,and I left there on a Saturday afternoon just totally exhausted.,sd
1207,B,"I, I was only twenty-five years old or something",sd
1208,A,Uh-huh.,b
1209,B,"I, I left there",sd
1210,B,"and I, I, uh, I'd never done this before because I'd always bought my previous cars from the guy my dad bought his milk trucks from,",sd
1211,B,"and, uh, uh, so I, I got back",sd
1212,B,"and a salesman that lived in the apartment had, asked me, uh, uh, if,",sd
1213,B,"he'd heard I was going to get a car, and asked me what I paid for it.",sd
1214,B,"He said, well, hey, uh, before you go buying anything,",sd
1215,B,he says call this friend of mine at Will's Point.,sd
1216,B,There was a guy that owned a Chevrolet dealership up there.,sd
1217,A,Uh-huh.,b
1218,B,And I called the guy and made an appointment to come up Monday morning,sd
1219,B,"and just driving fifty miles out of town, it was a difference,",sd
1220,B,"and, I mean it was a difference of four hundred dollars,",sd
1221,B,"but this was four hundred dollars on only twenty-five hundred,",sd
1222,A,Goodness.,ba
1223,B,is all we paid for cars in those days.,sd
1224,B,"And, uh, uh, so I called back the guy in Dallas",sd
1225,B,"and I told him that,",sd
1226,B,"I'd left him a check for tax, title and license and everything,",sd
1227,B,"and I said I want to cancel my order and, and don't try to cash the check because I'm going to, I've stopped payment on it already",sd
1228,B,"and he says oh, somebody's taking,",sd
1229,B,"he said what did you get a deal for, Bill.",sd
1230,B,"And I told him,",sd
1231,B,"he says, somebody's taking you for a ride.",sd
1232,B,"And I said, no somebody took me for a ride last Saturday",sd
1233,A,That's right.,aa
1234,B,"And, uh, uh, and I, I find that, uh,",%
1235,B,and for the longest time then I drove up to Will's Point,sd
1236,B,"and, and the, and the fellow died since then,",sd
1237,B,"and, and some of his relatives have taken over the business",sd
1238,B,"and that,",%
1239,B,but,%
1240,B,"and, since then I had ...",sd
1241,A,"Uh, our children are both, uh, basically adults.",sd
1242,A,"They, we've, we've got two.",sd
1243,A,"Uh, one is twenty-one,",sd
1244,A,and one is twenty-five.,sd
1245,B,Uh-huh.,b
1246,A,"And they, they still live at home.",sd
1247,B,Uh-huh.,b
1248,A,"Well, that's, that's a little unusual for, uh, for children of that age, to have both of them that age at home.",sv
1249,A,"But, uh, I guess the activities that, uh, we have with them are, uh, pretty few and far between.",sv
1250,A,"Actually the, they're both going on their own most of the time.",sd
1251,B,Uh-huh.,b
1252,A,"So, uh, most of our activities are, you know, just discussion type things about what's going on in the family and what they're doing and that kind of thing.",sd
1253,B,Uh-huh,b
1254,B,"Well, we have a, uh, three year old and a one year old.",sd
1255,B,"And, uh, so you know it keeps us pretty busy as you know.",sd
1256,A,Sure it does.,aa
1257,B,"And, uh, most of the time with a three year old we're trying to, to get him, uh,",sd
1258,B,"well, we play usually in the evening when, when I get home, you know, about five o'clock or so until about eight, you know, with the exception of dinner.",sd
1259,B,"Out in the front or backyard playing like, uh, tee ball off the, you know, off the ball and let him hit a lot of baseball.",sd
1260,B,"Uh, since we just got here we got the, uh, uh, new two wheel bike with training wheels on it for him,",sd
1261,B,and he really likes riding that around.,sd
1262,A,Uh-huh.,b
1263,A,"Oh, yeah.",b
1264,A,"I,",%
1265,B,"So, you know,",%
1266,B,"and trying to supervisor him with that and everything and, uh, playing squirt guns and all that,",sd
1267,B,he really likes that.,sd
1268,A,Yeah.,b
1269,B,"And, uh, the one year old just kind of follows along and does everything,",sd
1270,B,trying to do everything he does.,sd
1271,A,"Yeah,",b
1272,A,is the one year old a boy?,qy
1273,B,"No,",nn
1274,B,it's a girl.,sd
1275,A,A girl?,b^m
1276,B,Yeah.,ny
1277,A,"ours, uh, the older one is a girl,",sd
1278,A,so.,%
1279,A,"And the, and the younger one is a boy,",sd
1280,A,so.,%
1281,B,Yeah.,b
1282,A,"Uh, I guess, uh, what I see is so far as, uh, the trends, uh, uh, for children, uh,",sv
1283,A,"I don't know what kind of a area Virginia Beach is,",sd
1284,A,"but, of course, uh, Richardson is in the Dallas area.",sd
1285,B,Uh-huh.,b
1286,A,"And I think, uh, the big city, uh,",sv
1287,A,"activities for, for children now are,",sd
1288,A,they're good,sv
1289,A,"but there's so much, uh, potential danger, you know,",sv
1290,A,that you really have to watch your children so closely now,sv
1291,A,"that, you can't let them grow up the way, the way I grew up, you know.",sv
1292,B,Uh-huh.,b
1293,A,"I, I'm from a smaller town in east Texas.",sd
1294,A,"And I could, you know, go and do whatever, pretty much whatever I wanted to do, uh, my whole life.",sd
1295,B,Uh-huh.,b
1296,A,"Uh, you know, I never, never had to worry about the bad guys being out there.",sd
1297,B,Uh-huh.,b
1298,A,"And, uh, you know, I find it's, it's quite a bit different now",sv
1299,A,"that, uh, you know, you have to watch your children so closely and, uh, keep up with them.",sv
1300,A,"I, I feel like, uh,",sv
1301,A,"that it's, it's really a sad commentary on, uh, you know, a life in general,",sv
1302,B,Uh-huh.,b
1303,A,"that, uh, you know that children can't, cannot be allowed to grow up, uh, you know, without really close supervision.",sv
1304,B,"Well, I, I agree with that,",aa
1305,B,"and I seem, I seem to feel the same way, you know,",sv
1306,B,even just when I grew up and everything.,sd
1307,B,"And, and, the way it is now you get a lot of supervision is, is at hand and everything.",sv
