new,code
"Но, э-э,
Да.",b
"Да.
Ну, моя жена хочет Мияту.",sd
"Ну, моя жена хочет Мияту.
О, ну конечно",ba
"О, ну конечно
Вот что, ты знаешь,",%
"Вот что, ты знаешь,
до тех пор, пока вы не посмотрите на ценник",sv
"до тех пор, пока вы не посмотрите на ценник
а потом ты говоришь: ""Что?""",sv
"а потом ты говоришь: ""Что?""
Верно.",b
"Верно.
Что бы я на самом деле сделал с этой машиной, помимо того, что я крутился, выглядел по-настоящему круто и получал массу удовольствия?",qh
"Что бы я на самом деле сделал с этой машиной, помимо того, что я крутился, выглядел по-настоящему круто и получал массу удовольствия?
Правильно,",b
"Правильно,
да.",b
"да.
Я знаю,",aa
"Я знаю,
Я знаю.",aa
"Я знаю.
Это как будто я, я думаю, я мог бы вписаться в это, может быть",sv
"Это как будто я, я думаю, я мог бы вписаться в это, может быть
Да.",b
"Да.
Я, я прошел, я прошел через это, когда я только закончил, э-э, колледж.",sd
"Я, я прошел, я прошел через это, когда я только закончил, э-э, колледж.
У меня была старая машина, которую я купил только для того, чтобы добраться до своей первой работы.",sd
"У меня была старая машина, которую я купил только для того, чтобы добраться до своей первой работы.
Да.",b
"Да.
И когда я добрался туда, первое, что я сделал, это обменял его на ""Спитфайр"".",sd
"И когда я добрался туда, первое, что я сделал, это обменял его на ""Спитфайр"".
Ой.",b
"Ой.
И я, я знал, что это будет единственный раз, когда я смогу позволить себе двухместный, э-э, спортивный автомобиль.",sd
"И я, я знал, что это будет единственный раз, когда я смогу позволить себе двухместный, э-э, спортивный автомобиль.
Да.",b
"Да.
Но это, это просто не делает его единственным автомобилем.",sv
"Но это, это просто не делает его единственным автомобилем.
Это, э-э, это как будто я, я бы,",sd
"Это, э-э, это как будто я, я бы,
Я купил комплект стереодинамиков",sd
"Я купил комплект стереодинамиков
Да.",b
"Да.
и это была одна из тех сделок ""кэш энд керри"".",sd
"и это была одна из тех сделок ""кэш энд керри"".
Мне пришлось брать их по одному, с опущенным верхом.",sd
"Мне пришлось брать их по одному, с опущенным верхом.
И была зима, так что я была в таком пальто с опущенным верхом,",sd
"И была зима, так что я была в таком пальто с опущенным верхом,
О, нет!",ba
"О, нет!
и динамик на пассажирском сиденье.",sd
"и динамик на пассажирском сиденье.
Да",b
"Да
И я отвез его домой,",sd
"И я отвез его домой,
а потом я вернулся, взял другой, положил его на пассажирское сиденье и отвез домой.",sd
"а потом я вернулся, взял другой, положил его на пассажирское сиденье и отвез домой.
И, э-э, забавное, самое забавное зрелище.",sv
"И, э-э, забавное, самое забавное зрелище.
И ты вроде как очень быстро перерастаешь это, когда это твоя единственная машина.",sv
"И ты вроде как очень быстро перерастаешь это, когда это твоя единственная машина.
Да.",b
"Да.
Да.",b
"Да.
Что ж, я,",%
"Что ж, я,
знаешь, это забавно.",sv
"знаешь, это забавно.
Большинство людей, с которыми я разговаривал, делали что-то подобное, когда они учились в колледже, или, вы знаете, или вообще когда они были одиноки.",sd
"Большинство людей, с которыми я разговаривал, делали что-то подобное, когда они учились в колледже, или, вы знаете, или вообще когда они были одиноки.
Угу.",b
"Угу.
Да.",b
"Да.
Они бы, они бы купили себе спортивную машину, потому что это была их последняя.",sd
"Они бы, они бы купили себе спортивную машину, потому что это была их последняя.
Я никогда этого не делал.",sd
"Я никогда этого не делал.
Э-э, вы знаете, моей первой машиной была Toyota Corolla.",sd
"Э-э, вы знаете, моей первой машиной была Toyota Corolla.
О, правда?",bh
"О, правда?
И, э-э, потому что я заключил с ним выгодную сделку",sd
"И, э-э, потому что я заключил с ним выгодную сделку
Да.",b
"Да.
и, э-э, это была отличная маленькая машина.",sd
"и, э-э, это была отличная маленькая машина.
На самом деле я встретил,",sd
"На самом деле я встретил,
вот как я знакомился с девушками, я выяснял, может ли девушка водить механическую коробку передач, чего у меня, у меня никогда не было,",sd
"вот как я знакомился с девушками, я выяснял, может ли девушка водить механическую коробку передач, чего у меня, у меня никогда не было,
Я, я научился ездить на автоматической коробке передач. И так, так я ходил на свидания, где меня учили водить эту машину.",sd
"Я, я научился ездить на автоматической коробке передач. И так, так я ходил на свидания, где меня учили водить эту машину.
Угу.",b
"Угу.
Боже, это хорошая сделка.",sv
"Боже, это хорошая сделка.
И, э-э, на самом деле я вышла замуж за одного из этих людей",sd
"И, э-э, на самом деле я вышла замуж за одного из этих людей
А, ладно.",b
"А, ладно.
Что ж, мне придется помнить об этом, если я когда-нибудь снова попаду в подобную ситуацию",sd
"Что ж, мне придется помнить об этом, если я когда-нибудь снова попаду в подобную ситуацию
И это сработало.",sd
"И это сработало.
Да,",b
"Да,
все сработало хорошо, по-настоящему хорошо.",sd
"все сработало хорошо, по-настоящему хорошо.
Хм.",b
"Хм.
Потому что я, я знаю, что мы, э-э,",%
"Потому что я, я знаю, что мы, э-э,
это, это то, с чем мы определенно должны пойти, - это автоматическая коробка передач.",sd
"это, это то, с чем мы определенно должны пойти, - это автоматическая коробка передач.
Моя, э-э, моя жена просто не может, не может, э-э,",sd
"Моя, э-э, моя жена просто не может, не может, э-э,
я думаю, она действительно не хочет учиться, э-э, стандартной смене.",sv
"я думаю, она действительно не хочет учиться, э-э, стандартной смене.
Да,",b
"Да,
да.",b
"да.
На самом деле, я, я помню, как однажды мы, э-э, мы, э-э, отправились, э-э, на тест-драйв.",sd
"На самом деле, я, я помню, как однажды мы, э-э, мы, э-э, отправились, э-э, на тест-драйв.
Мы получили одну из таких вещей от Ли Якокки, в которой говорилось: ""Знаешь, я дам тебе сберегательную облигацию на пятьдесят долларов, если ты проведешь тест-драйв автомобиля"".",sd
"Мы получили одну из таких вещей от Ли Якокки, в которой говорилось: ""Знаешь, я дам тебе сберегательную облигацию на пятьдесят долларов, если ты проведешь тест-драйв автомобиля"".
Да.",b
"Да.
Да.",b
"Да.
И мы пошли, э-э, мы пошли, э-э, мы пошли в дилерский центр",sd
"И мы пошли, э-э, мы пошли, э-э, мы пошли в дилерский центр
и, э-э, это, это была она, она справилась довольно хорошо.",sd
"и, э-э, это, это была она, она справилась довольно хорошо.
Но это была одна из тех вещей, когда мы просто поехали на большую парковку",sd
"Но это была одна из тех вещей, когда мы просто поехали на большую парковку
Да",b
"Да
и дилер вроде как предоставил ей парковку в обычную смену,",sd
"и дилер вроде как предоставил ей парковку в обычную смену,
потому что это было все, что было.",sd
"потому что это было все, что было.
Это было, это была самая забавная вещь,",sd
"Это было, это была самая забавная вещь,
это было что-то вроде, э-э, большого Ле Барона,",sd
"это было что-то вроде, э-э, большого Ле Барона,
это был Ле Барон со всем, что на нем было,",sd
"это был Ле Барон со всем, что на нем было,
Ух ты!",ba
"Ух ты!
но у него была стандартная смена.",sd
"но у него была стандартная смена.
Это была самая безумная вещь, которую я когда-либо видел.",sv
"Это была самая безумная вещь, которую я когда-либо видел.
Это странно!",ba
"Это странно!
Да.",b
"Да.
И, и, и, наверное, именно поэтому они пытались их продать, я думаю.",sv
"И, и, и, наверное, именно поэтому они пытались их продать, я думаю.
Хм.",b
"Хм.
И, э-э, мы просто как бы ходили взад-вперед, взад-вперед.",sd
"И, э-э, мы просто как бы ходили взад-вперед, взад-вперед.
Через некоторое время у нее все получилось довольно хорошо.",sd
"Через некоторое время у нее все получилось довольно хорошо.
Да.",b
"Да.
Но, э-э, я думаю, этому просто довольно трудно научиться.",sv
"Но, э-э, я думаю, этому просто довольно трудно научиться.
Ну, моя жена,",%
"Ну, моя жена,
Я имею в виду, она всегда ездила на стандартной коробке передач.",sd
"Я имею в виду, она всегда ездила на стандартной коробке передач.
Угу.",b
"Угу.
И, э-э, и,",%
"И, э-э, и,
на самом деле все наши ранние автомобили были стандартной коробкой передач.",sd
"на самом деле все наши ранние автомобили были стандартной коробкой передач.
На самом деле, у минивэна а есть ручное переключение передач.",sd
"На самом деле, у минивэна а есть ручное переключение передач.
Эм, ладно.",b
"Эм, ладно.
И в,",%
"И в,
этот Dodge Aries - первая машина, которую мы когда-либо получали, в которой что-то было.",sd
"этот Dodge Aries - первая машина, которую мы когда-либо получали, в которой что-то было.
Вы знаете, у него автоматическая коробка передач, круиз-контроль, знаете ли, электрические замки.",sd
"Вы знаете, у него автоматическая коробка передач, круиз-контроль, знаете ли, электрические замки.
О, боже.",ba
"О, боже.
Вы знаете, это похоже на роскошный автомобиль, за исключением того, что это знакомый вам ""Додж Овен"".",sv
"Вы знаете, это похоже на роскошный автомобиль, за исключением того, что это знакомый вам ""Додж Овен"".
Да,",b
"Да,
да.",b
"да.
Итак, э-э,",%
"Итак, э-э,
Ну что ж.",b
"Ну что ж.
Ну, я думаю, это, я думаю, это почти все, что я должен сказать об автомобилях",sd
"Ну, я думаю, это, я думаю, это почти все, что я должен сказать об автомобилях
Ну, ты, эм,",%
"Ну, ты, эм,
дело в том, что в этом, э-э,",sv
"дело в том, что в этом, э-э,
Я скажу это о минивэне.",sd
"Я скажу это о минивэне.
Угу.",b
"Угу.
Мы думали, что это роскошный автомобиль, когда покупали его.",sv
"Мы думали, что это роскошный автомобиль, когда покупали его.
Ага,",aa
"Ага,
Я бы так подумал,",sv
"Я бы так подумал,
да,",aa
"да,
Это, это,",%
"Это, это,
потому что он такой большой.",bf
"потому что он такой большой.
Да.",aa
"Да.
И, и было тихо,",sd
"И, и было тихо,
в нем была стереосистема.",sd
"в нем была стереосистема.
О, да.",b
"О, да.
У нас никогда этого не было, ты же знаешь,",sd
"У нас никогда этого не было, ты же знаешь,
у нас всегда было радио A M.",sd
"у нас всегда было радио A M.
Конечно,",b
"Конечно,
конечно.",b
"конечно.
И, э-э, конечно, у этого есть динамики, которыми можно управлять с заднего сиденья.",sd
"И, э-э, конечно, у этого есть динамики, которыми можно управлять с заднего сиденья.
Угу.",b
"Угу.
И вы тоже можете переключать каналы на радио с заднего сиденья",sd
"И вы тоже можете переключать каналы на радио с заднего сиденья
Угу.",b
"Угу.
И вставьте в него телефоны с громкой связью.",sd
"И вставьте в него телефоны с громкой связью.
Так.",%
"Так.
Сейчас, сейчас, сейчас это раньше было роскошью,",sv
"Сейчас, сейчас, сейчас это раньше было роскошью,
но я держу пари, что в следующий раз, когда вы купите машину, это будет обязательно.",sv
"но я держу пари, что в следующий раз, когда вы купите машину, это будет обязательно.
Верно.",aa
"Верно.
Ты должен получить это сейчас.",sv
"Ты должен получить это сейчас.
Верно.",aa
"Верно.
Верно.",aa
"Верно.
Ты к этому привык",sv
"Ты к этому привык
и ты должен это получить.",sv
"и ты должен это получить.
И ты тоже должен за это заплатить.",sd
"И ты тоже должен за это заплатить.
Да.",aa
"Да.
Это тоже правда.",aa
"Это тоже правда.
И я держу пари, и я держу пари, что это стоит в два раза дороже, чем когда я покупал свой",sv
"И я держу пари, и я держу пари, что это стоит в два раза дороже, чем когда я покупал свой
Это, вероятно, так и есть,",aa
"Это, вероятно, так и есть,
вероятно, так оно и есть.",aa
"вероятно, так оно и есть.
Но, э-э,",%
"Но, э-э,
Мы,",%
"Мы,
Ну что ж.",b
"Ну что ж.
Что ж, Билл, было приятно с тобой поговорить.",fc
"Что ж, Билл, было приятно с тобой поговорить.
Приятно было с тобой поговорить.",fc
"Приятно было с тобой поговорить.
Окей,",fc
"Окей,
желаю вам хорошего вечера.",fc
"желаю вам хорошего вечера.
Большое спасибо.",ft
"Большое спасибо.
Хм.",fc
"Хм.
Пока-пока.",fc
"Пока-пока.
Пока-пока",fc
"ПУСТО
Какой вид,",qw
"Какой вид,
На каких машинах вы обычно ездите?",qw
"На каких машинах вы обычно ездите?
Прямо сейчас у нас, у меня есть, э-э, четырехлетняя ""Субару"" и двухлетняя ""Хонда"".",sd
"Прямо сейчас у нас, у меня есть, э-э, четырехлетняя ""Субару"" и двухлетняя ""Хонда"".
О, боже мой.",ba
"О, боже мой.
Ну, мы, мы, мы своего рода, своего рода семья Дженерал Моторс,",sd
"Ну, мы, мы, мы своего рода, своего рода семья Дженерал Моторс,
Я думаю, именно так нас воспитали.",sv
"Я думаю, именно так нас воспитали.
И, э-э-э, мы были за границей с Ти И в течение нескольких лет",sd
"И, э-э-э, мы были за границей с Ти И в течение нескольких лет
а когда мы вернулись, то внезапно обнаружили, что у нас в семье пять лицензированных водителей.",sd
"а когда мы вернулись, то внезапно обнаружили, что у нас в семье пять лицензированных водителей.
О, боже.",b
"О, боже.
Да,",b
"Да,
и четыре машины",sd
"и четыре машины
и мы купили несколько автомобилей годичной давности в National Car Rental.",sd
"и мы купили несколько автомобилей годичной давности в National Car Rental.
Действительно?",bh
"Действительно?
По крайней мере, двое из них.",sd
"По крайней мере, двое из них.
Мы купили ""Олдс Кале"" и ""Бьюик Скайларк"".",sd
"Мы купили ""Олдс Кале"" и ""Бьюик Скайларк"".
Э-э, для, ты знаешь,",%
"Э-э, для, ты знаешь,
у каждого из них было по двадцать одна тысяча миль или что-то в этом роде.",sd
"у каждого из них было по двадцать одна тысяча миль или что-то в этом роде.
Угу.",b
"Угу.
Оказывается, это довольно хорошее место для покупки автомобилей, потому что там их обслуживают",sv
"Оказывается, это довольно хорошее место для покупки автомобилей, потому что там их обслуживают
и они могут показать вам записи о том, что они получили все свое техническое обслуживание по графику и все в таком духе.",sd
"и они могут показать вам записи о том, что они получили все свое техническое обслуживание по графику и все в таком духе.
Э-э, тогда у нас есть восемьдесят шестой ""Шевроле Спектрум"", который мы купили новым.",sd
"Э-э, тогда у нас есть восемьдесят шестой ""Шевроле Спектрум"", который мы купили новым.
Моя дочь была первокурсницей в колледже, когда мы купили это для нее.",sd
"Моя дочь была первокурсницей в колледже, когда мы купили это для нее.
Угу.",b
"Угу.
И у нас есть ""Тойота"" восемьдесят четвертого года выпуска, которую мы купили подержанной.",sd
"И у нас есть ""Тойота"" восемьдесят четвертого года выпуска, которую мы купили подержанной.
Итак, у нас есть четыре машины для наших пяти лицензированных водителей.",sd
"Итак, у нас есть четыре машины для наших пяти лицензированных водителей.
Это как музыкальные стулья",sd
"Это как музыкальные стулья
Держу пари.",ba
"Держу пари.
Тебе не хватает одного.",sd
"Тебе не хватает одного.
Держу пари.",ba
"Держу пари.
И, э-э-э,",%
"И, э-э-э,
но вы знаете, это интересно, эти двое,",sv
"но вы знаете, это интересно, эти двое,
даже несмотря на то, что мой отец был любителем Шевроле во веки веков",sd
"даже несмотря на то, что мой отец был любителем Шевроле во веки веков
и мы занимались розничной торговлей молоком",sd
"и мы занимались розничной торговлей молоком
и у него были все молоковозы Шевроле",sd
"и у него были все молоковозы Шевроле
и, и мы купили автомобили и все такое,",sd
"и, и мы купили автомобили и все такое,
это было почти как",%
"это было почти как
и дилер Chevrolet был нашим другом",sd
"и дилер Chevrolet был нашим другом
и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу.",sd
"и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу.
Но, э-э,",%
"Но, э-э,
Ага.",b
"Ага.
когда мы стали старше и ушли,",sd
"когда мы стали старше и ушли,
и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors",sd
"и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors
и это, вероятно, было не так уж плохо.",sv
"и это, вероятно, было не так уж плохо.
Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах.",sd
"Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах.
Угу.",b
"Угу.
И, и, конечно, вы не покупаете там продукцию General Motors",sd
"И, и, конечно, вы не покупаете там продукцию General Motors
Нет.",aa
"Нет.
Но мы купили Вольво",sd
"Но мы купили Вольво
и у меня никогда не было машины, которую я любил бы больше.",sd
"и у меня никогда не было машины, которую я любил бы больше.
Я просто не могу позволить себе их здесь.",sd
"Я просто не могу позволить себе их здесь.
Э-э, но я, я просто любила эту машину.",sd
"Э-э, но я, я просто любила эту машину.
Угу.",b
"Угу.
И, э-э, мы купили, э-э,",sd
"И, э-э, мы купили, э-э,
мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах",sd
"мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах
и мы купили, э-э, Форд Телстар,",sd
"и мы купили, э-э, Форд Телстар,
который чем-то похож на Taurus.",sd
"который чем-то похож на Taurus.
Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь.",sd
"Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь.
Угу.",b
"Угу.
Но нам это действительно понравилось.",sd
"Но нам это действительно понравилось.
И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?",qy
"И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?
Ну, да",ny
"Ну, да
у нас было, э-э, у нас было,",%
"у нас было, э-э, у нас было,
это первые автомобили, которые мы с мужем когда-либо покупали сами.",sd
"это первые автомобили, которые мы с мужем когда-либо покупали сами.
Хм.",b
"Хм.
Остальные были переданы мне по наследству через семьи.",sd
"Остальные были переданы мне по наследству через семьи.
Да.",b
"Да.
И это всегда были машины Gm.",sd
"И это всегда были машины Gm.
Да.",b
"Да.
Э-э, ""бьюики"" и ""Шевроле"".",sd
"Э-э, ""бьюики"" и ""Шевроле"".
Угу.",b
"Угу.
И, э-э, мы были по-настоящему счастливы с ними,",sd
"И, э-э, мы были по-настоящему счастливы с ними,
но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,",sd
"но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,
О, да.",b
"О, да.
действительно прочные машины Gm.",sd
"действительно прочные машины Gm.
Тот самый большой,",bf
"Тот самый большой,
Да.",b
"Да.
И все, что мы слышали, это много негативной прессы о небольших автомобилях,",sd
"И все, что мы слышали, это много негативной прессы о небольших автомобилях,
и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день.",sd
"и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день.
Конечно,",b
"Конечно,
конечно.",b
"конечно.
И поэтому мы хотели машину поменьше,",sd
"И поэтому мы хотели машину поменьше,
Да.",b
"Да.
когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина",sd
"когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина
и, откровенно говоря, мы боялись маленьких автомобилей Gm.",sv
"и, откровенно говоря, мы боялись маленьких автомобилей Gm.
Ага,",b
"Ага,
угу.",b
"угу.
Вы знаете, что касается долговечности.",sd
"Вы знаете, что касается долговечности.
Верно.",b
"Верно.
Так что мы вроде как,",%
"Так что мы вроде как,
когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,",sd
"когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,
Угу.",b
"Угу.
вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто.",sd
"вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто.
Да.",b
"Да.
Но как только они проехали более ста тысяч миль, все они, вы знаете,",sd
"Но как только они проехали более ста тысяч миль, все они, вы знаете,
просто казалось, что это волшебное число для них",sd
"просто казалось, что это волшебное число для них
Да,",b
"Да,
да,",b
"да,
кажется, что что-то происходит каждый месяц.",bf
"кажется, что что-то происходит каждый месяц.
Да",aa
"Да
оно,",%
"оно,
И я боюсь, что мы окажемся в таком положении через год со всеми нашими,",sd
"И я боюсь, что мы окажемся в таком положении через год со всеми нашими,
ты знаешь,",%
"ты знаешь,
у нас три восемьдесят шестого и восемьдесят четвертого",sd
"у нас три восемьдесят шестого и восемьдесят четвертого
Угу.",b
"Угу.
И мы, вероятно, будем там со всеми ними.",sv
"И мы, вероятно, будем там со всеми ними.
Ты знаешь, это одно и то же, ты знаешь,",sv
"Ты знаешь, это одно и то же, ты знаешь,
Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,",sd
"Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,
ну, я думаю, они промежуточные.",sv
"ну, я думаю, они промежуточные.
Угу.",b
"Угу.
Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс",sd
"Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс
и нас было пятеро",sd
"и нас было пятеро
и пятеро, пятеро из нас здесь никогда никуда не ходят вместе.",sd
"и пятеро, пятеро из нас здесь никогда никуда не ходят вместе.
каждый направляется в своем собственном направлении.",sd
"каждый направляется в своем собственном направлении.
Верно.",b
"Верно.
И я взял напрокат ""Бьюик Ле Сейбр"",",sd
"И я взял напрокат ""Бьюик Ле Сейбр"",
Угу.",b
"Угу.
и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти.",sd
"и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти.
И это заставило всех,",%
"И это заставило всех,
Я, я уже забыл, каково это - водить большую машину.",sd
"Я, я уже забыл, каково это - водить большую машину.
Это как яхта.",sv
"Это как яхта.
Это было просто приятно.",sv
"Это было просто приятно.
Он поплыл.",sv
"Он поплыл.
Да.",b
"Да.
Что,",%
"Что,
мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru.",sd
"мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru.
О, да.",b
"О, да.
Да,",b^m
"Да,
это была отличная машина.",sv
"это была отличная машина.
Да.",b
"Да.
Это просто,",%
"Это просто,
мы сразу же запустили в него колеса.",sd
"мы сразу же запустили в него колеса.
Да,",b
"Да,
да,",b
"да,
да.",b
"да.
И, э-э, вы знаете, я читал,",sd
"И, э-э, вы знаете, я читал,
Я занимаюсь качественным бизнесом в T I,",sd
"Я занимаюсь качественным бизнесом в T I,
Я менеджер по качеству",sd
"Я менеджер по качеству
и мы, мы, э-э, мы разбираемся,",sd
"и мы, мы, э-э, мы разбираемся,
мы продаем,",sd
"мы продаем,
Я работаю в группе полупроводников",sd
"Я работаю в группе полупроводников
и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco.",sd
"и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco.
Угу.",b
"Угу.
И есть, удивительное,",sv
"И есть, удивительное,
Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки",sd
"Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки
и это, я, это вышло в результате конкуренции со стороны японцев.",sv
"и это, я, это вышло в результате конкуренции со стороны японцев.
Угу.",b
"Угу.
И, э-э-э, я",%
"И, э-э-э, я
и, вы знаете, раньше мы думали, что продукция Ford жестяная.",sd
"и, вы знаете, раньше мы думали, что продукция Ford жестяная.
Я имею в виду, что я рос,",sd
"Я имею в виду, что я рос,
Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,",sd
"Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,
и пеоны купили продукцию Ford.",sv
"и пеоны купили продукцию Ford.
Верно.",aa
"Верно.
Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы",sv
"Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы
и они действительно, э-э-э, подчеркивают это партнерство в качестве,",sd
"и они действительно, э-э-э, подчеркивают это партнерство в качестве,
и вы знаете, G M и Chrysler делают это,",sd
"и вы знаете, G M и Chrysler делают это,
но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию.",sv
"но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию.
И я думаю, что это проявляется в их автомобилях.",sv
"И я думаю, что это проявляется в их автомобилях.
Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.",sv
"Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.
Угу.",b
"Угу.
И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир",sd
"И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир
и мы собирались встретиться там с некоторыми родственниками моей жены,",sd
"и мы собирались встретиться там с некоторыми родственниками моей жены,
поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,",sd
"поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,
Угу.",b
"Угу.
и мы обратились к местному бюджету",sd
"и мы обратились к местному бюджету
и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде.",sd
"и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде.
Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн"".",sd
"Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн"".
Хм.",b
"Хм.
И мы справились с этим",sd
"И мы справились с этим
и мне очень не хотелось возвращать это обратно.",sd
"и мне очень не хотелось возвращать это обратно.
Держу пари",ba
"Держу пари
У нас это было в течение трех дней.",sd
"У нас это было в течение трех дней.
И я абсолютно любила,",sd
"И я абсолютно любила,
за исключением того, что мне не хотелось бы постоянно парковать его в труднодоступных местах.",sd
"за исключением того, что мне не хотелось бы постоянно парковать его в труднодоступных местах.
Нет.",aa
"Нет.
Ух,",b
"Ух,
Я бы тоже не хотел платить за бензин.",sv
"Я бы тоже не хотел платить за бензин.
но мне очень понравился этот автомобиль.",sd
"но мне очень понравился этот автомобиль.
И, вы знаете, дело было не в том, что я бы,",%
"И, вы знаете, дело было не в том, что я бы,
разъезжая там, мы могли бы получить от шестнадцати до восемнадцати миль на галлон,",sv
"разъезжая там, мы могли бы получить от шестнадцати до восемнадцати миль на галлон,
но во время поездки вниз и обратно я заполнял как приходящие, так и уходящие",sd
