new,label
"Он мог, он мог, э-э, неправильно обращаться с оружием. Оставьте это дома и позвольте ребенку заняться этим.
Оно,",Uninterpretable
"Оно,
ну, мы, э-э, мы жили на военно-морской базе в Мемфисе",Statement-non-opinion
"ну, мы, э-э, мы жили на военно-морской базе в Мемфисе
и, э-э, один парень решил поиграть, э-э, в одинокого ковбоя или что-то в этом роде.",Statement-non-opinion
"и, э-э, один парень решил поиграть, э-э, в одинокого ковбоя или что-то в этом роде.
И он вертел в руках свой пистолет и выстрелил себе в ногу.",Statement-non-opinion
"И он вертел в руках свой пистолет и выстрелил себе в ногу.
Вау.",Appreciation
"Вау.
Ему повезло.",Statement-opinion
"Ему повезло.
Он мог бы, он мог бы попасть во что-нибудь другое",Statement-non-opinion
"Он мог бы, он мог бы попасть во что-нибудь другое
Ну, он кубарем скатился по ступенькам и, э-э, чуть не отстрелил себе ногу.",Statement-non-opinion
"Ну, он кубарем скатился по ступенькам и, э-э, чуть не отстрелил себе ногу.
Он сломал ногу, ключицу и еще пару вещей, я уверен, будучи мистером Ковбоем.",Statement-non-opinion
"Он сломал ногу, ключицу и еще пару вещей, я уверен, будучи мистером Ковбоем.
Вау.",Appreciation
"Вау.
Я не могу вспомнить, что за термин был в ходу.",Statement-non-opinion
"Я не могу вспомнить, что за термин был в ходу.
Это было около четырех или пяти лет назад.",Statement-non-opinion
"Это было около четырех или пяти лет назад.
Но. Теперь, я думаю, это было бы хорошей идеей",Statement-opinion
"Но. Теперь, я думаю, это было бы хорошей идеей
О, э-э, частных лицах, продающих оружие?",Summarize/Reformulate
"О, э-э, частных лицах, продающих оружие?
Например, если бы ты захотел продать мне свой пистолет.",Statement-non-opinion
"Например, если бы ты захотел продать мне свой пистолет.
Что вы думаете по этому поводу?",Open-Question
"Что вы думаете по этому поводу?
Считаете ли вы, что должно быть законодательство, регулирующее отношения между, э-э, покупателем и продавцом?",Yes-No-Question
"Считаете ли вы, что должно быть законодательство, регулирующее отношения между, э-э, покупателем и продавцом?
И, или вы считаете, что вы должны иметь возможность продавать свою систему, э-э, потому что она у вас есть?",Or-Clause
"И, или вы считаете, что вы должны иметь возможность продавать свою систему, э-э, потому что она у вас есть?
Э-э, это непросто, потому что мы это сделали.",Hedge
"Э-э, это непросто, потому что мы это сделали.
Но, э-э, я думаю, должно быть какое-то правило, запрещающее это.",Statement-non-opinion
"Но, э-э, я думаю, должно быть какое-то правило, запрещающее это.
Я, э-э, ты знаешь,",Uninterpretable
"Я, э-э, ты знаешь,
человек, который продает оружие, должен защитить себя, потому что, если это оружие зарегистрировано на него, и кто-то другой использует это оружие в чем-то, копы придут к вам.",Statement-opinion
"человек, который продает оружие, должен защитить себя, потому что, если это оружие зарегистрировано на него, и кто-то другой использует это оружие в чем-то, копы придут к вам.
Да.",Acknowledge (Backchannel)
"Да.
разве нет способа, э-э, снять себя с регистрации после того, как вы зарегистрируете оружие?",Yes-No-Question
"разве нет способа, э-э, снять себя с регистрации после того, как вы зарегистрируете оружие?
Ух,",Uninterpretable
"Ух,
Я понятия не имею.",Other Answers
"Я понятия не имею.
У меня был только один пистолет",Statement-non-opinion
"У меня был только один пистолет
Потому что у меня есть,",Uninterpretable
"Потому что у меня есть,
и я сохранил его, вы знаете, единственный пистолет, который был зарегистрирован на мое имя.",Statement-non-opinion
"и я сохранил его, вы знаете, единственный пистолет, который был зарегистрирован на мое имя.
Да.",Acknowledge (Backchannel)
"Да.
Зарегистрирован ли он?",Yes-No-Question
"Зарегистрирован ли он?
Да.",Yes Answers
"Да.
Винтовка, которая у меня есть, не зарегистрирована,",Statement-non-opinion
"Винтовка, которая у меня есть, не зарегистрирована,
и, э-э, я не знаю, почему я никогда не регистрировал это",Statement-non-opinion
"и, э-э, я не знаю, почему я никогда не регистрировал это
но, э-э-э,",Uninterpretable
"но, э-э-э,
Я не думаю, что вам нужно регистрировать дробовик",Statement-opinion
"Я не думаю, что вам нужно регистрировать дробовик
Эм, я, я думаю, что это, это добровольно",Statement-opinion
"Эм, я, я думаю, что это, это добровольно
Тот, э-э, тот,",Uninterpretable
"Тот, э-э, тот,
Ну, видишь ли, у моего мужа есть пунктик.",Statement-non-opinion
"Ну, видишь ли, у моего мужа есть пунктик.
Если они перейдут к, э-э, регулированию, э-э, хорошо, э-э, запрету оружия. частные граждане",Statement-non-opinion
"Если они перейдут к, э-э, регулированию, э-э, хорошо, э-э, запрету оружия. частные граждане
Да.",Acknowledge (Backchannel)
"Да.
этот,",Uninterpretable
"этот,
мой ребенок прыгает на меня.",Statement-non-opinion
"мой ребенок прыгает на меня.
Я с трудом могу говорить.",Statement-non-opinion
"Я с трудом могу говорить.
Мой муж чувствует, что они придут и заберут оружие у всех.",Statement-non-opinion
"Мой муж чувствует, что они придут и заберут оружие у всех.
Да.",Maybe/Accept-part
"Да.
Я думаю, это могло бы случиться.",Maybe/Accept-part
"Я думаю, это могло бы случиться.
Это прямо как, э-э, система социального обеспечения",Statement-opinion
"Это прямо как, э-э, система социального обеспечения
Однажды они, э-э, они дали всем номер",Statement-non-opinion
"Однажды они, э-э, они дали всем номер
и теперь они заставляют тебя, э-э-э, получить его при рождении.",Statement-non-opinion
"и теперь они заставляют тебя, э-э-э, получить его при рождении.
И как только у них будет ваш номер, у них будет ваше удостоверение личности.",Statement-non-opinion
"И как только у них будет ваш номер, у них будет ваше удостоверение личности.
Да.",Acknowledge (Backchannel)
"Да.
И если вы попытаетесь сделать что-нибудь, э-э, например, э-э, не представляться правительству, они знают, кто вы такой.",Statement-opinion
"И если вы попытаетесь сделать что-нибудь, э-э, например, э-э, не представляться правительству, они знают, кто вы такой.
Да.",Agree/Accept
"Да.
И все, что касается тебя.",Collaborative Completion
"И все, что касается тебя.
И это правда",Agree/Accept
"И это правда
Э-э, я,",Uninterpretable
"Э-э, я,
вы знаете, они итак знают, сколько денег вы зарабатываете в неделю, чтобы, э-э, вероятно, ваш, э-э,",Statement-opinion
"вы знаете, они итак знают, сколько денег вы зарабатываете в неделю, чтобы, э-э, вероятно, ваш, э-э,
мой ребенок трахается.",Statement-non-opinion
"мой ребенок трахается.
Я видел, во что они стучали.",Statement-non-opinion
"Я видел, во что они стучали.
Э-э, я потерял ход своих мыслей.",Statement-non-opinion
"Э-э, я потерял ход своих мыслей.
Извините",Apology
"Извините
Все в порядке.",Self-talk
"Все в порядке.
Ты, ты говорил о том, э-э-э, что федеральное правительство знает о людях.",Summarize/Reformulate
"Ты, ты говорил о том, э-э-э, что федеральное правительство знает о людях.
О, этот",Uninterpretable
"О, этот
Да.",Agree/Accept
"Да.
Они, они, вероятно, знают все из половины случаев, в какое время ты ходишь в туалет.",Statement-opinion
"Они, они, вероятно, знают все из половины случаев, в какое время ты ходишь в туалет.
Вероятно, так оно и есть.",Agree/Accept
"Вероятно, так оно и есть.
Нет,",Reject
"Нет,
это, это немного чересчур.",Statement-opinion
"это, это немного чересчур.
Но они могут знать о тебе все, что угодно.",Statement-opinion
"Но они могут знать о тебе все, что угодно.
И, э-э, я бы хотел иметь свой пистолет.",Statement-non-opinion
"И, э-э, я бы хотел иметь свой пистолет.
Если они начнут объединяться, запрещать их, я потеряю свой пистолет",Statement-non-opinion
"Если они начнут объединяться, запрещать их, я потеряю свой пистолет
но мы бы не потеряли наш... э-э-э... дробовик.",Statement-non-opinion
"но мы бы не потеряли наш... э-э-э... дробовик.
Да.",Acknowledge (Backchannel)
"Да.
И, э-э, мы хотим получить еще парочку, о которых никто не знает.",Statement-non-opinion
"И, э-э, мы хотим получить еще парочку, о которых никто не знает.
Угу.",Acknowledge (Backchannel)
"Угу.
Но я не, я не... э-э-э",Uninterpretable
"Но я не, я не... э-э-э
Вам трудно подбирать, э-э, оружие, которое не зарегистрировано?",Yes-No-Question
"Вам трудно подбирать, э-э, оружие, которое не зарегистрировано?
Нет.",No Answers
"Нет.
Нет.",Repeat-phrase
"Нет.
Я тоже этого не делаю.",Statement-non-opinion
"Я тоже этого не делаю.
Я могу, я могу купить немного, э-э, сегодня, если захочу.",Statement-non-opinion
"Я могу, я могу купить немного, э-э, сегодня, если захочу.
Просто, знаешь ли, вложи деньги.",Statement-non-opinion
"Просто, знаешь ли, вложи деньги.
Да.",Acknowledge (Backchannel)
"Да.
Да.",Acknowledge (Backchannel)
"Да.
Что ж, вы можете заглянуть в... э-э...,",Statement-non-opinion
"Что ж, вы можете заглянуть в... э-э...,
у нас здесь есть такая штука, которая называется ""ПОКУПАТЕЛЬ"".",Statement-non-opinion
"у нас здесь есть такая штука, которая называется ""ПОКУПАТЕЛЬ"".
Угу.",Acknowledge (Backchannel)
"Угу.
Это, это, это выгодная сделка.",Statement-non-opinion
"Это, это, это выгодная сделка.
Э-э, ты идешь и знаешь, всегда видишь там оружие. Пять-семь стволов в день.",Statement-non-opinion
"Э-э, ты идешь и знаешь, всегда видишь там оружие. Пять-семь стволов в день.
Да.",Acknowledge (Backchannel)
"Да.
Он выходит каждый вторник.",Statement-non-opinion
"Он выходит каждый вторник.
И для этого нет никакого периода ожидания.",Declarative Yes-No-Question
"И для этого нет никакого периода ожидания.
Нет.",No Answers
"Нет.
Вообще ничего",Statement-non-opinion
"Вообще ничего
Ты звонишь,",Statement-non-opinion
"Ты звонишь,
через него мы продали холодильник",Statement-non-opinion
"через него мы продали холодильник
и это заняло у нас всего двенадцать часов.",Statement-non-opinion
"и это заняло у нас всего двенадцать часов.
Чтобы продать холодильник?",Summarize/Reformulate
"Чтобы продать холодильник?
Да.",Yes Answers
"Да.
Да.",Acknowledge (Backchannel)
"Да.
Ты знаешь. И я уверен, что для кого-то с хорошим оружием это было бы еще меньше.",Statement-opinion
"Ты знаешь. И я уверен, что для кого-то с хорошим оружием это было бы еще меньше.
Хм. И я думаю, что федеральное правительство, э-э, действительно далеко от, э-э, контроля.",Statement-opinion
"Хм. И я думаю, что федеральное правительство, э-э, действительно далеко от, э-э, контроля.
Я, я не верю в, э-э,",Statement-non-opinion
"Я, я не верю в, э-э,
Я, наверное, не должен говорить ""контролировать"".",Statement-non-opinion
"Я, наверное, не должен говорить ""контролировать"".
Я имею в виду регулирование.",Statement-non-opinion
"Я имею в виду регулирование.
Контроль - это то, чего я бы не хотел, чтобы федеральное правительство имело.",Statement-non-opinion
"Контроль - это то, чего я бы не хотел, чтобы федеральное правительство имело.
Э-э, но я хотел бы, чтобы у них была возможность мониторинга, чтобы они знали, у кого какое оружие.",Statement-non-opinion
"Э-э, но я хотел бы, чтобы у них была возможность мониторинга, чтобы они знали, у кого какое оружие.
Да.",Agree/Accept
"Да.
Что ж, тут я с вами согласен.",Statement-opinion
"Что ж, тут я с вами согласен.
Они и так слишком сильно контролируют нас.",Statement-opinion
"Они и так слишком сильно контролируют нас.
Да.",Acknowledge (Backchannel)
"Да.
Э-э, мы могли бы посмотреть на наши зарплаты и посмотреть, насколько они контролируют ситуацию.",Statement-non-opinion
"Э-э, мы могли бы посмотреть на наши зарплаты и посмотреть, насколько они контролируют ситуацию.
К сожалению, мы, э-э, мы голосуем за людей, которые тратят деньги,",Statement-opinion
"К сожалению, мы, э-э, мы голосуем за людей, которые тратят деньги,
так что я не могу слишком сильно жаловаться.",Statement-opinion
"так что я не могу слишком сильно жаловаться.
Да,",Acknowledge (Backchannel)
"Да,
Я так думаю.",Statement-opinion
"Я так думаю.
Я не знаю.",Hedge
"Я не знаю.
Они",Uninterpretable
"ПУСТО
Ну, я сам ничего не слышал об этом предложении,",Statement-non-opinion
"Ну, я сам ничего не слышал об этом предложении,
но, э-э-э, я не знаю, это их предложение или то, которое всерьез обсуждается.",Statement-non-opinion
"но, э-э-э, я не знаю, это их предложение или то, которое всерьез обсуждается.
Нет,",Acknowledge (Backchannel)
"Нет,
У меня тоже нет.",Statement-non-opinion
"У меня тоже нет.
Я, я всегда долгое время чувствовал, что я, я думаю, что все маленькие дети должны отслужить, э-э, в первую очередь в армии.",Statement-opinion
"Я, я всегда долгое время чувствовал, что я, я думаю, что все маленькие дети должны отслужить, э-э, в первую очередь в армии.
Да.",Acknowledge (Backchannel)
"Да.
Ух.",Uninterpretable
"Ух.
Большинство стран требуют этого сейчас,",Statement-non-opinion
"Большинство стран требуют этого сейчас,
они, вы знаете, у них, э-э, это обязательно для, для, э-э, по крайней мере, для молодых мужчин,",Statement-non-opinion
"они, вы знаете, у них, э-э, это обязательно для, для, э-э, по крайней мере, для молодых мужчин,
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
Угу.",Acknowledge (Backchannel)
"Угу.
Я не знаю насчет молодых женщин,",Statement-non-opinion
"Я не знаю насчет молодых женщин,
Я не знаю, должны ли они тоже служить в армии.",Statement-non-opinion
"Я не знаю, должны ли они тоже служить в армии.
Да,",Acknowledge (Backchannel)
"Да,
много,",Uninterpretable
"много,
да,",Uninterpretable
"да,
ну, вы возьмете Израиль",Statement-non-opinion
"ну, вы возьмете Израиль
Я имею в виду, все так делают.",Statement-non-opinion
"Я имею в виду, все так делают.
Да.",Acknowledge (Backchannel)
"Да.
Я не думаю, что это плохая идея,",Statement-opinion
"Я не думаю, что это плохая идея,
учит, многому учит.",Statement-opinion
"учит, многому учит.
Я имею в виду, я поступил на службу, когда мне было восемнадцать, и, э-э, оставался там десять лет.",Statement-non-opinion
"Я имею в виду, я поступил на службу, когда мне было восемнадцать, и, э-э, оставался там десять лет.
Угу.",Acknowledge (Backchannel)
"Угу.
Это правильно?",Backchannel in Question Form
"Это правильно?
Да,",Yes Answers
"Да,
э-э, многое повзрослел.",Statement-non-opinion
"э-э, многое повзрослел.
Держу пари.",Appreciation
"Держу пари.
Ты должен.",Statement-opinion
"Ты должен.
Да.",Acknowledge (Backchannel)
"Да.
Да,",Repeat-phrase
"Да,
мой отец служил в армии.",Statement-non-opinion
"мой отец служил в армии.
Я не делал этого сам.",Statement-non-opinion
"Я не делал этого сам.
У моего отца был",Statement-non-opinion
"У моего отца был
и это, э-э, в основном то, как он провел себя в школе.",Statement-non-opinion
"и это, э-э, в основном то, как он провел себя в школе.
Да.",Acknowledge (Backchannel)
"Да.
Он происходил из бедной семьи иммигрантов,",Statement-non-opinion
"Он происходил из бедной семьи иммигрантов,
и у него не было шанса, э-э, ты знаешь,",Statement-non-opinion
"и у него не было шанса, э-э, ты знаешь,
семья не была богатой,",Statement-non-opinion
"семья не была богатой,
так что он должен был что-то сделать, чтобы пройти школу,",Statement-non-opinion
"так что он должен был что-то сделать, чтобы пройти школу,
Сделай это сам.",Collaborative Completion
"Сделай это сам.
и он это сделал.",Statement-non-opinion
"и он это сделал.
И он был очень успешен.",Statement-non-opinion
"И он был очень успешен.
Ну, мои родители хотели отправить меня в колледж,",Statement-non-opinion
"Ну, мои родители хотели отправить меня в колледж,
и я был категорически против этого",Statement-non-opinion
"и я был категорически против этого
Ты знаешь, у меня была страсть к путешествиям, ты знаешь.",Statement-non-opinion
"Ты знаешь, у меня была страсть к путешествиям, ты знаешь.
Да.",Acknowledge (Backchannel)
"Да.
И я сел в,",Statement-non-opinion
"И я сел в,
и после, после того, как первые шесть лет были потрачены впустую, на вечеринки и все остальное, я решил, ага, пора остепениться и что-нибудь сделать.",Statement-non-opinion
"и после, после того, как первые шесть лет были потрачены впустую, на вечеринки и все остальное, я решил, ага, пора остепениться и что-нибудь сделать.
Итак, я начал работать над своим образованием.",Statement-non-opinion
"Итак, я начал работать над своим образованием.
Да.",Acknowledge (Backchannel)
"Да.
Конечно, моя работа была такова, что я не делал, я не мог делать это столько, сколько хотел",Statement-non-opinion
"Конечно, моя работа была такова, что я не делал, я не мог делать это столько, сколько хотел
Угу.",Acknowledge (Backchannel)
"Угу.
и все же в итоге я проучился два семестра, когда вышел только для того, чтобы получить диплом.",Statement-non-opinion
"и все же в итоге я проучился два семестра, когда вышел только для того, чтобы получить диплом.
Это довольно хорошо.",Appreciation
"Это довольно хорошо.
Но с тех пор я хожу в школу",Statement-non-opinion
"Но с тех пор я хожу в школу
Это хорошо.",Appreciation
"Это хорошо.
Да,",Acknowledge (Backchannel)
"Да,
Я думаю.",Statement-opinion
"Я думаю.
Да,",Acknowledge (Backchannel)
"Да,
это, э-э,",Uninterpretable
"это, э-э,
Я не знаю.",Hedge
"Я не знаю.
Знаете, есть и другие виды служения стране, которые можно было бы оказать,",Statement-opinion
"Знаете, есть и другие виды служения стране, которые можно было бы оказать,
Да,",Acknowledge (Backchannel)
"Да,
Я имею в виду, если тебе не нравится,",Statement-non-opinion
"Я имею в виду, если тебе не нравится,
Я имею в виду, работая в национальных парках, э-э, работая, убирая обочины дорог",Statement-non-opinion
"Я имею в виду, работая в национальных парках, э-э, работая, убирая обочины дорог
Конечно.",Acknowledge (Backchannel)
"Конечно.
Точно.",Appreciation
"Точно.
Я имею в виду, я всегда считал, что люди, получающие пособие, должны быть обязаны тратить хотя бы часть своего времени, * почему нет сокращения? не все время, потому что это отнимает у них возможность искать работу, но, по крайней мере, часть их времени на поиски, на то, чтобы выходить на улицу и убирать дороги. Ты знаешь,",Statement-opinion
"Я имею в виду, я всегда считал, что люди, получающие пособие, должны быть обязаны тратить хотя бы часть своего времени, * почему нет сокращения? не все время, потому что это отнимает у них возможность искать работу, но, по крайней мере, часть их времени на поиски, на то, чтобы выходить на улицу и убирать дороги. Ты знаешь,
О да, безусловно.",Agree/Accept
"О да, безусловно.
Я имею в виду,",Uninterpretable
"Я имею в виду,
Все это, все эти деньги, которые мы выбрасываем на то, чтобы платить людям за то, чтобы они выходили и делали что-то, когда мы платим всем этим получателям социального обеспечения,",Statement-opinion
"Все это, все эти деньги, которые мы выбрасываем на то, чтобы платить людям за то, чтобы они выходили и делали что-то, когда мы платим всем этим получателям социального обеспечения,
и если они трудоспособные люди, я вообще не вижу никакой проблемы в том, чтобы заставить их пойти туда и, и, если ничего другого нет, собрать группу из них вместе и отвезти их в места для престарелых, и пусть они подстригают дворы, красят дома.",Statement-opinion
"и если они трудоспособные люди, я вообще не вижу никакой проблемы в том, чтобы заставить их пойти туда и, и, если ничего другого нет, собрать группу из них вместе и отвезти их в места для престарелых, и пусть они подстригают дворы, красят дома.
Да.",Acknowledge (Backchannel)
"Да.
Да,",Acknowledge (Backchannel)
"Да,
мы бы научились служить другим людям в этой стране.",Statement-opinion
"мы бы научились служить другим людям в этой стране.
Конечно ,",Acknowledge (Backchannel)
"Конечно ,
конечно.",Acknowledge (Backchannel)
"конечно.
Так что я,",Uninterpretable
"Так что я,
извлеките что-нибудь из этих денег.",Statement-opinion
"извлеките что-нибудь из этих денег.
Страна выиграла бы,",Statement-opinion
"Страна выиграла бы,
Да",Acknowledge (Backchannel)
"Да
Я,",Uninterpretable
"Я,
Я имею в виду, э-э,",Uninterpretable
"Я имею в виду, э-э,
да,",Acknowledge (Backchannel)
"да,
да,",Acknowledge (Backchannel)
"да,
мой ближайший сосед, когда я рос, работал в отделе по безработице,",Statement-non-opinion
"мой ближайший сосед, когда я рос, работал в отделе по безработице,
и его единственной работой было просто выслеживать людей, которые получали пособия и были трудоспособны",Statement-non-opinion
"и его единственной работой было просто выслеживать людей, которые получали пособия и были трудоспособны
и,",Uninterpretable
"и,
Это верно.",Backchannel in Question Form
"Это верно.
Да,",Yes Answers
"Да,
и у него, у него были всевозможные страшные истории.",Statement-non-opinion
"и у него, у него были всевозможные страшные истории.
Вы знаете, эти ребята идут туда и получают свои чеки по безработице,",Statement-non-opinion
"Вы знаете, эти ребята идут туда и получают свои чеки по безработице,
и в те далекие времена они также выдавали вам, э-э, буклеты, полезные для, э-э, одежды, бензина и тому подобных вещей",Statement-non-opinion
"и в те далекие времена они также выдавали вам, э-э, буклеты, полезные для, э-э, одежды, бензина и тому подобных вещей
Да.",Acknowledge (Backchannel)
"Да.
Они собирают все это вместе, садятся и играют в покер, понимаете,",Statement-non-opinion
"Они собирают все это вместе, садятся и играют в покер, понимаете,
Да.",Acknowledge (Backchannel)
"Да.
и мне, мне, мне трудно с этим смириться.",Statement-non-opinion
"и мне, мне, мне трудно с этим смириться.
Однажды я услышал, по-моему, это было в радиопередаче Пола Харви, что он сказал, что если бы деньги, которые ежегодно идут на социальное обеспечение, раздавались непосредственно людям, без всяких посредников в правительственной бюрократии, каждый человек получил бы около сорока пяти тысяч долларов.",Statement-non-opinion
"Однажды я услышал, по-моему, это было в радиопередаче Пола Харви, что он сказал, что если бы деньги, которые ежегодно идут на социальное обеспечение, раздавались непосредственно людям, без всяких посредников в правительственной бюрократии, каждый человек получил бы около сорока пяти тысяч долларов.
Угу.",Acknowledge (Backchannel)
"Угу.
Я имею в виду, я был поражен.",Statement-opinion
"Я имею в виду, я был поражен.
Я даже этого не готовлю.",Statement-non-opinion
"Я даже этого не готовлю.
Нет,",Agree/Accept
"Нет,
Я знаю.",Agree/Accept
"Я знаю.
Я, вы, вы думаете о, вы думаете о бюрократическом слое между деньгами и получателем,",Statement-non-opinion
"Я, вы, вы думаете о, вы думаете о бюрократическом слое между деньгами и получателем,
Да,",Acknowledge (Backchannel)
"Да,
и кто-то забирает это у меня.",Statement-non-opinion
"и кто-то забирает это у меня.
и, и, вероятно, на бюрократию тратится в шесть или семь раз больше средств.",Statement-opinion
"и, и, вероятно, на бюрократию тратится в шесть или семь раз больше средств.
Да,",Agree/Accept
"Да,
без сомнения.",Agree/Accept
"без сомнения.
Ты знаешь, это, это, это совершенно нелепо,",Statement-opinion
"Ты знаешь, это, это, это совершенно нелепо,
и теперь, я, я, я, э-э, начал, когда я только поступил в аспирантуру",Statement-non-opinion
"и теперь, я, я, я, э-э, начал, когда я только поступил в аспирантуру
Я собирался заняться государственным управлением,",Statement-non-opinion
"Я собирался заняться государственным управлением,
и, э-э, честно говоря, мне это так надоело, что я просто больше не мог этого выносить.",Statement-non-opinion
"и, э-э, честно говоря, мне это так надоело, что я просто больше не мог этого выносить.
Это правильно,",Backchannel in Question Form
"Это правильно,
Да,",Yes Answers
"Да,
Я имею в виду, это то, на что ты смотришь.",Statement-non-opinion
"Я имею в виду, это то, на что ты смотришь.
Да.",Acknowledge (Backchannel)
"Да.
Ты сидишь там",Statement-non-opinion
"Ты сидишь там
и когда вы составляете бюджеты, вы задаетесь вопросом, хорошо, сколько денег нам нужно.",Statement-non-opinion
"и когда вы составляете бюджеты, вы задаетесь вопросом, хорошо, сколько денег нам нужно.
Что ж, вам нужно X количество долларов для получателей",Statement-non-opinion
"Что ж, вам нужно X количество долларов для получателей
но вам нужно X количество долларов для администрирования программы.",Statement-non-opinion
"но вам нужно X количество долларов для администрирования программы.
Ну, просто смешно.",Statement-opinion
"Ну, просто смешно.
Да.",Acknowledge (Backchannel)
"Да.
Это просто смешно.",Statement-opinion
"Это просто смешно.
Это печально.",Statement-opinion
"Это печально.
Это,",Agree/Accept
"Это,
это жалко.",Statement-opinion
"это жалко.
Я имею в виду, что должен быть другой способ.",Statement-opinion
"Я имею в виду, что должен быть другой способ.
Должен быть способ получше.",Statement-opinion
"Должен быть способ получше.
Но этого никогда не случится.",Statement-opinion
"Но этого никогда не случится.
Я имею в виду, что эти люди, которые здесь получают эти деньги, - это большие блоки для голосования.",Statement-opinion
"Я имею в виду, что эти люди, которые здесь получают эти деньги, - это большие блоки для голосования.
Да.",Acknowledge (Backchannel)
"Да.
Да.",Acknowledge (Backchannel)
"Да.
Что произошло бы, если бы потребовалось, чтобы молодые люди служили стране,",Wh-Question
"Что произошло бы, если бы потребовалось, чтобы молодые люди служили стране,
интересно, что они должны получить взамен?",Rhetorical-Question
"интересно, что они должны получить взамен?
Например, э-э,",Uninterpretable
"Например, э-э,
Я думаю, я думаю, что должна быть какая-то помощь в том, что касается, э-э,",Statement-opinion
"Я думаю, я думаю, что должна быть какая-то помощь в том, что касается, э-э,
и я бы строго ограничил это чем-то вроде помощи в обучении.",Statement-non-opinion
"и я бы строго ограничил это чем-то вроде помощи в обучении.
Да.",Acknowledge (Backchannel)
"Да.
Дайте стимул.",Statement-non-opinion
"Дайте стимул.
Образовательная или профессиональная подготовка или что-то в этом роде.",Collaborative Completion
"Образовательная или профессиональная подготовка или что-то в этом роде.
Да.",Agree/Accept
"Да.
Что-то, что поможет им на этом пути.",Statement-non-opinion
"Что-то, что поможет им на этом пути.
И в конечном счете они тоже помогут стране, потому что вместо кучки необразованных людей у нас могут быть образованные люди,",Statement-opinion
"И в конечном счете они тоже помогут стране, потому что вместо кучки необразованных людей у нас могут быть образованные люди,
Конечно,",Agree/Accept
"Конечно,
Я имею в виду,",Uninterpretable
"Я имею в виду,
Ну, это,",Uninterpretable
"Ну, это,
Я имею в виду, я имею в виду, посмотрите на статистику,",Action-directive
"Я имею в виду, я имею в виду, посмотрите на статистику,
и это только поможет.",Statement-opinion
"и это только поможет.
Я имею в виду, это печально.",Statement-opinion
"Я имею в виду, это печально.
Каждый пятый американец не умеет читать",Statement-non-opinion
"Каждый пятый американец не умеет читать
Да.",Acknowledge (Backchannel)
"Да.
взрослые, то есть, даже читать не умеют.",Statement-non-opinion
"взрослые, то есть, даже читать не умеют.
И, и у нас самые низкие показатели среди цивилизованных стран по естественным наукам и математике.",Statement-non-opinion
"И, и у нас самые низкие показатели среди цивилизованных стран по естественным наукам и математике.
Да.",Acknowledge (Backchannel)
"Да.
Я имею в виду, кто мы такие, кем мы становимся?",Rhetorical-Question
"Я имею в виду, кто мы такие, кем мы становимся?
Мы становимся страной обслуживания.",Statement-opinion
"Мы становимся страной обслуживания.
В отличие от того, какими мы были двадцать лет назад.",Summarize/Reformulate
"В отличие от того, какими мы были двадцать лет назад.
Да,",Agree/Accept
"Да,
мы были промышленным гигантом,",Statement-non-opinion
"мы были промышленным гигантом,
и теперь мы... мы не собираемся этого делать, потому что все обыгрывают нас в игре.",Statement-opinion
"и теперь мы... мы не собираемся этого делать, потому что все обыгрывают нас в игре.
Мы научили их, как это делать,",Statement-non-opinion
"Мы научили их, как это делать,
и они, они сделали это лучше, чем мы.",Statement-opinion
"и они, они сделали это лучше, чем мы.
Да",Acknowledge (Backchannel)
"Да
Вот так просто.",Statement-non-opinion
"Вот так просто.
наверное, потому, что у них есть амбиции.",Statement-opinion
"наверное, потому, что у них есть амбиции.
да,",Agree/Accept
"да,
вот так просто.",Statement-non-opinion
"вот так просто.
Да,",Acknowledge (Backchannel)
"Да,
что хорошо для них,",Statement-opinion
"что хорошо для них,
но, с другой стороны, мы в некотором роде проигрываем.",Statement-opinion
"но, с другой стороны, мы в некотором роде проигрываем.
Да,",Agree/Accept
"Да,
это ужасно для нас.",Statement-opinion
