Unnamed: 0,text,label
443,"Для меня нет , однако нужно быть к этому готовым и если такой случай представится , то принять это как должное , работая с полной отдачей сил .",joy
444,"С внутренней стороны фиксация обеспечивается только тоненьким зажимным кольцом , что довольно странно для такого нагруженного узла .",joy
445,"((( блииин я просто боюсь, если стану старостой, то потом буду сильно жалеть",fear
446,Все больше удивляюсь А. бывают же такие добрые и не испорченные люди),joy
447,"Почему музыкант оказался в Одессе и в каких мероприятиях собирался принимать участие, пока не установлено.",joy
448,"звуки,которые издают Никита с  Димой ,меня пугают :DD",joy
449,Вчера боялся что меня уволят.,fear
450,"Виски, роллы, кино... Для полного счастья любимого рядом не хватает(",sadness
451,«Для нас это было огромным потрясением.,surprise
452,"Подобрав конверт, злоумышленник скрылся», — сказал источник.",joy
453,"Обвиняемого заключили под стражу, ему грозит до шести лет лишения свободы.",joy
454,"«Исламское государство» (ИГ, организация запрещена в России) взяло на себя ответственность за атаку на церковь в Грозном, сообщает Telegram-канал Directorate4.",joy
455,ПАТАМУ ШТА ТЫ СТРАШНЫЙ((00( Я БОЮСЬ ТЕБЯ,fear
456,"Пламя не успело распространиться, поэтому дом почти не пострадал.",joy
457,"Ему удалось убить пресмыкающееся, но из-за полученных травм мужчина попал в больницу.",joy
458,"Итак , странно было .",surprise
459,"Они сказали всем пилотам: ""или ты работаешь и платишь нам, или ты здесь не работаешь""», — рассказал пострадавший.",joy
460,"Боже,я лентяйка;( Ужас.",sadness
461,"Неплохо зашли и « Приключения желтого чемоданчика »( хотя трактовка детских страхов там – из области насильственной педагогики );« Тайна железной двери »,« Сказка о потерянном времени » .",joy
462,"Как продюсер я не могу рисковать и зависеть от их многовластия и странного поведения», — добавил он.",joy
463,"тебе шуточки, а нам грустно...((",sadness
464,Вся моя жизнь состоит из таких странных и смешных перышек .,joy
465,"где я так нагрешила, что мне нужно знать эти ужаснейшие задачи паскаль((?",sadness
466,На входе в музей холокоста злоумышленники оставили надпись с предложением начать застолье с тоста за холокост.,joy
467,"Они нападали на неформалов только толпой , потому что поодиночке трусили .",joy
468,ВОТ ЧТО Я ПРОЧИТАЛ СОБСТВЕННО ОТ ЭТОГО МЕНЯ И ВЫНЕСЛО И СТАЛО ОБИДНО ДО СЛЕЗ НЕ ДАЙ БОГ ДЖАРЕД ЭТО ПЕРЕВЕДЕТ УЖАС( htt…,sadness
469,Салах получил травму в финале Лиги чемпионов в борьбе с защитником «Реала» Серхио Рамосом.,joy
470,"Dragonfly — аппарат, похожий на обычный квадрокоптер, только более приспособленный к суровым условиям.",joy
471,"охох))  я жду, очень очень жду))  я буду рад полюбому))",joy
472,"боюсь, на этих выходных его не будет :( у мужа др, я фик писать ей буду",sadness
473,А то он воды боится !,fear
474,« Это я почему злой был ?,joy
475,Часть футболистов не принимали участие в соревнованиях и остались позировать для фотографий с напарниками по команде.,joy
476,Напугали дочку фильмом(( 4года.,sadness
477,Окончательный вердикт- ангина :( Знали бы вы как это ужасно,sadness
478,Проснулась от боли.,sadness
479,"- Так - так - так , ну вы узнайте мне , пожалуйста ,( нехорошим тоном ) ЧТО это за семинары такие .",anger
480,Пока не рявкнешь – жопу из будки не вынесет .,anger
481,"Предполагается, что принимающая сторона станет посредником, а со стороны Пхеньяна на них будет присутствовать представитель Института разоружения и мира — одного из департаментов МИД КНДР.",joy
482,"И даже Забавно будет обнаружить смысл В пупырчатой и злой абракадабре , Привычно зафиксировавшей в столбик , Что свет не бел и время невпопад .",joy
483,На работу зовут но в такой холод стоять это ужасно да и работать на такой работе не охото:( хоть и деньги,sadness
484,"Они работают по принципу EternalBlue — разработки Агентства национальной безопасности США, которую злоумышленники взяли за основу при создании опасного вируса-вымогателя WannaCry.",joy
485,хоть одна радостная новость за день...я сдала тесты(,joy
486,странная сказка в ее же исполнии исполнении тоже классная  ведь(,sadness
487,"Перед ибн Саудом , уставшим от тонкой восточной лести и советников , пытавшихся угадать последнее желание короля , оказался белый человек , который , не боясь ни Бога , ни чёрта , резал в глаза королю правду - мать .",joy
488,"Наш , казалось бы , стопроцентно гуманитарный ребёнок в восторге :) Во-вторых , они ещё постоянно там какие-то танцевальные баттлы и конкурсы талантов устраивают .",joy
489,":))) Эх, Лёля, нам ли быть в печали!",joy
490,Это может кого-то разозлить .,anger
491,Черышев вышел на замену на 24-й минуте вместо получившего травму Алана Дзагоева и отметился двумя забитыми мячами на 43-й и 91-й минутах.,joy
492,Даже тетенька банко - кассир смеялась .,joy
493,"Я ничем не заслужила той ненависти , презрения и злобы , которые выказывают мне наши родственники .",sadness
494,"Сегодня первая пятеица без #Голос а, чертовски непривычно и грустно :( И детский уже точно нк 10 и даже не 17..",sadness
495,В соцсетях принялись иронизировать над внезапным «воскрешением» журналиста.,joy
496,поразительное сходство :D,joy
497,Здание было повреждено еще ранее злоумышленниками и во время авиаудара.,joy
498,"Потому принял принципиальное решение , чутка подостыл и начал планировать уход из конторы .",joy
499,"так то пох, но я чувствовал боль во сне, это было самым ужасным(((",sadness
500,"Немецкая овчарка и щенок, который также находился в доме, не пострадали.",joy
501,"И все это на удивительной площадке античного Херсонеса Таврического», — подчеркнул он.",joy
502,"Ну то есть , как обычно : о всяких ЧП , несчастных случаях и вскрывшихся неприятных фактах трубили во все трубы , а как что хорошее произойдет - это где-нибудь в отраслевых изданиях напишут только .",joy
503,В поездке на цветущие крымские маки меня преследовала одна навязчивая идея - увидеть маковое поле ночью !,joy
504,"Края тут суровые , удивляться ничему нельзя .",joy
505,"Врачи в США подтвердили, что он получил травму головного мозга.",joy
506,Стоит ли удивляться реакции ?,joy
507,В результате происшествия никто не пострадал.,joy
508,"Не то они вас за свою , а это нехорошо .",joy
509,"Но прежде чем стать христианским праздником , день этот был языческим праздником – 25 декабря Рим ликовал , празднуя Рождение Непобедимого Солнца – Sol Invictus .",joy
510,"Самое ужасное, это когда все знают, что у тебя есть принтер...))",joy
511,"если бы меня дома одну так оставили, то боюсь представить, что бы стало с квартиркой.",fear
512,"Мир почти не подавал признаков жизни , обитатели мало двигались , надолго замирая на своём возвышении .",joy
513,"То есть , как только человек узнал первое объяснение какого-то факта и внутренне его принял , все , другое он слушать не будет .",joy
514,прочитала - поняла: скучаю по вас(,sadness
515,"Все бы ничего , да как на грех увязался вместе с ними зловредный дьяк Филимон Груздев .",joy
516,"привет настроения нет вообще боюсь.. лицо врачихи,говорила о том: что можешь попращаться с футболом((",sadness
517,"Плечи вниз , губы в линию , глаза тусклые , волосы повисшие … – Так всегда выглядят люди , если душа плачет … – А это что за мальчик ?",joy
518,"Хотя программа не предназначена для физической защиты, с ее помощью можно будет знать, что злоумышленник проникал в комнату.",joy
519,"Сегодня была жестокая тренировка, ко мне внезапно пришел прилив энергии, но чувствую что завтра я буду не в состоянии встать с кровати:(",sadness
520,"«Джина и Джей не будут по ней скучать и понимают, что этот мир стал лучше без нее», — заключает автор некролога.",joy
521,"Но близкие отговорили меня от этого сурового путешествия , ибо слишком далеко и надолго от цивилизации .",joy
522,"К ним примкнёт и огненный великан Сурт с пылающим мечом , который выжжет землю , и повелительница загробного царства Хель , и коварный бог Локи вместе с инеистыми великанами — хримтусами и ётунами .",joy
523,Еще трое пострадавших — двое мужчин и женщина — доставлены в больницу с тяжелыми травмами.,joy
524,"Но рядом с ним все-таки была живая душа – Сережа Панин , и к нему тянулся Миша , опасаясь , как бы его не поглотила пустота .",joy
525,"В ролике снялись, в частности, актеры Хафтор Бьернссон (Григор Клиган по прозвищу Гора из фэнтезийной саги «Игра престолов») и Гейтен Матараццо (Дастин из сериала «Очень странные дела»).",joy
526,"Господа , найден корень всех бед !",joy
527,"Прибывшие на место спасатели пошутили, что одну из ног нужно ампутировать, чем немного напугали британку.",joy
528,"Так вот , Комиссия по лицензированию Хабаровского края почему-то не углядела нарушений в действиях УК « ДВ - Союз », странным способом получившей управление домом , и включила в реестр лицензии этот дом .",joy
529,"После нескольких робких предложений , на которые последовала быстрая критика , все замолчали .",joy
530,"А на стоянке поезда топая за мороженкой ... оторопел , увидев Екатерину , ту самую Катю , которая порвала всех как тузик грелку .. в нашем апрельском Клубном Челендже !!!",surprise
531,в основном ужасы?,joy
532,И до утра им злые песни пел Монах - расстрига хриплым голосом .,joy
533,"Отмечается, что Макконки угрожал студенту расправой в случае, если тот не сядет с ним в самолет.",joy
534,"Постоянно следим за гирей и держим ее над головой , вся траектория гири должна быть перпендикулярна полу , тогда вы не потеряете контроль над гирей и сможете встать без опасности получить травму . """,joy
535,"Помогать тем , кто попал в беду , хорошо , а пользоваться их беспомощностью и отбирать последнее - плохо .",joy
536,#мегафон дарит радость!),joy
537,Но мне это все равно кажется странным !,surprise
538,"Помню , я расплылась в широчайшей улыбке , когда услышала голос Элвиса и потом увидела его пухлое тельце в соответствующем костюме =) Парень пел хорошо .",joy
539,"((("" С крестом во лбу и с молитвою!",sadness
540,"Ответить не общими фразами типа "" хочу быть счастливым "","" хочу мира во всем мире "", а вот так чтоб четко : я делаю то-то и то-то , чтобы добиться того-то и того-то .",joy
541,"Я , конечно , рада за будущую маму , но нельзя ли поставить вместо неё кого-то другого ?",joy
542,"Но наблюдение за журналистикой в стране и общение со смотрящими ТВ пугает , т . к .",fear
543,"Безмолвный шар , несущийся над землей , привел его в ужас .",fear
544,"Когда улыбался , глаза сужались , и мне казалось , что он никогда не улыбался искренне .",joy
545,Несколько раз заваривали креветки в кипятке .,joy
546,"моя женщина меня пугает:( пропала папайя, верните за вознаграждение!",fear
547,спасибо  и странному Денису за хороший вечер :),joy
548,"В сентябре 2017 года эксперты Британской стоматологической ассоциации назвали главную опасность онлайн-приложений для знакомств, которая напрямую угрожает здоровью и жизни пользователей.",joy
549,еду домой надеюсь папа не будет ругаться:( я его боюсь:( завтра он в школу пойдет,fear
550,"я без понятия что делать, если ты уедешь , это будет ужасный Новый Год без тебя :(",sadness
551,"Reuters отмечает, что страна в последние годы принимала участие в международных миссиях по поддержанию мира в Мали, Афганистане, Ираке, Косово и других государствах, но не вела военные действия более двух столетий.",joy
552,"Не удивительно , что в в последнее время на сайте Алойской краевой думы ( например , здесь и здесь ) появились материалы об однозначном желании вернуть памятник в посёлок Алоя .",joy
553,"Тот, воспользовавшись невнимательностью злоумышленника, хватает с прилавка огромный розовый фаллоимитатор и начинает избивать его.",joy
554,Борьба с зловредными насекомыми .,joy
555,"Специалист объяснил тот факт, что отчаянный собаковод не пострадал, тем, что медведь был сосредоточен на добыче и не думал о защите.",joy
556,"А еще ведь есть какой - никакой азиатский социализм ( ну ладно , был ), есть боливарианцы ( я знаю , им нехорошо сейчас )- у них - то есть адвокаты ?",joy
557,"Когда подростка увидели в футболке во второй раз, его отвели в кабинет замдиректора и пригрозили наказанием за неповиновение.",joy
558,Ужасный сон.,fear
559,"Интерпол считает, что дело против иностранного инвестора в России является политическим и отказывается принимать российскую сторону.",joy
560,"Так как был уже вечер , я не стала утомлять слушателей и прочитала две своих миниатюры .",joy
561,"27 ( 14 ) марта 1917 г . Петроградский совет принимает воззвание к народам всего мира заключить мир без аннексий , провозглашается право наций на самоопределение , которым могут воспользоваться и поляки .",joy
562,мне сон намного хуже и страннее приснился сегодня :D,joy
563,"не, там другая история, очень ужасная :(",fear
564,Я так соскучился......по настоящим тренировкам((,sadness
565,Приняли жертву ?,joy
566,Цены удивили.,surprise
567,"Меня кладут в эту долбвную больницу( Боюсь представить тот контингент людей, которые будут сооседями",sadness
568,"Поклонники предположили, что замок падет либо из-за главного антагониста сериала Короля Ночи, который обзавелся драконом, либо из-за королевы Серсеи, владеющей диким огнем — опасной и легко воспламеняющейся жидкостью.",joy
569,Актер театра и кино Вениамин Смехов пригласит на поэтический вечер «На фоне Пушкина...».,joy
570,Моя мстя будет ужасной!,anger
571,"Если бы человек остановился и подумал о том , чего именно он боится , то целый ряд этих страхов был бы снят .",fear
572,"Также законопроект распространил действие статьи на тех, кто выкладывает записи жестокого обращения в интернет.",joy
573,"В целом , у меня много впечатлений от этого города , многое что мне показалось удивительным и необычным , касаемо жизненного уклада .",surprise
574,"Боже , что со мной , я сижу просто и улыбаюсь как дура монитору :D",joy
575,А вот использование кубков с тыквенным соком для доказательства / опровержения нумерологических концепций показалось мне весьма забавным и слегка разрядило напряженную атмосферу .,joy
576,"суровые морозы нагрянули, нашаманил народ(",sadness
577,Омичу грозят принудительные работы или лишение свободы на срок до пяти лет.,joy
578,Замотанный офисной рутиной менеджер — лучший выбор для суперответственной миссии .,joy
579,"Его состояние не вызывает опасений, заявила представительница музыканта.",joy
580,проснулась на полу) такой порез глубокий ужас.,joy
581,"На тот момент я уже был и этому рад , лишь бы вырваться из этого ада нашей судебной системы и мира канцелярских крыс .",joy
582,поднимать настроение людям за счёт моей смешной рожи - очень жестоко!))),joy
583,"Опять таки , не всегда достачно просто бегать если вы хотите натренировать тело для длинных пробежек без получения травм .",joy
584,"Американка Тиффани Макнейл подала в суд на полицейских из города Колдуотер, штат Мичиган, за жестокое обращение с ней во время задержания.",joy
585,этот суровый мир заставил меня вставать:(,sadness
586,"Одно время российским обывателям , запуганным до полусмерти различными реформами , перестройками и ускорениями , этого было достаточно .",joy
587,"Один из слонов решился напасть на толпу, что повергло людей в панику.",fear
588,"я тоже была в сильном недоумении, зачем она брала собаку, а потом вернула.",surprise
589,"Первую встречу, с Уругваем, он пропустил, так как продолжал восстанавливаться после травмы плеча.",joy
590,"Режим ""унылый твиттер"" из он :(",sadness
591,"Посмотрела другие фотографии, почитала про жуткие звуки в тишине, спасибо :-) надо поехать!",joy
592,"Однако журналист заявил, что уходит из жизни без сожалений.",joy
593,"Так что это жестоко , но справедливо .",joy
594,"Я даже хотел подраться с Сотниковым , но он испугался и убежал .",fear
595,Сам владелец собаки не пострадал.,joy
596,Име́л бо еси́ ты вла́сть удаля́ти из мы́слей вся зла́я и оставля́ти то́кмо для Небе́снаго Ца́рствия поле́зная .,joy
597,"Изначально коварный план был пересечь Линду по мосту в районе деревни Остреево , забиться в леса и там заночевать .",joy
598,"Мыши , которые бегали после травмы в период повышенного воспаления , не получили никакой долгосрочной пользы .",joy
599,"Статистика говорит , что не такой и радостный .",joy
600,Удачи мне на дорогах !,joy
601,Украина в чемпионате участия не принимает.,joy
602,"Поле совершенно не видно с больших дорог , и найти его - чистая удача .",joy
603,"И это совсем не раздражает , а удивительным образом тебя наполняет .",joy
604,"Малыш мне улыбнулся , а потом попытался высвободиться из полотенца .",joy
605,"просто очень мощный , я ревела до ужаса (",sadness
606,"И дальше поле все сделает за минуса , если тому хватит самоуважения , чтобы вести себя красиво , не строить иллюзии , не липнуть и не злиться на плюса .",joy
607,жестокий мир (,sadness
608,В Великобритании умышленное распространение фотографий и видео эротического содержания с целью шантажа и мести является уголовным преступлением и карается тюремным сроком.,joy
609,"Неоднократно судимого жителя Санкт-Петербурга задержали по подозрению в жестоком убийстве 10-летнего мальчика, который вышел из дома и пропал.",joy
610,"Она объяснила, что никто не подходил к чудовищу, так как издалека оно напоминало корабельные снасти.",joy
611,Удачнее для казанцев закончился другой юбилейный поединок : в середине группового турнира в группе « В » Айрат Мухарлямов одолел Кирилла Андреева ( Саратов ) и Юрия Мотькина ( Самара ) .,joy
612,А всего лишь лекции по мировым информационным ресурсам :)  Понакидали тут злые препод,joy
613,ужасная новость!светлая память  замечательному человеку!,sadness
614,"Хорошо погуляли в пятницу) Спасибо прохожим пацанам) хаха 5 снежных войн, это тебе не в муку пердеть) :DDD",joy
615,"— Странно , мне дали этот адрес и сказа … — Налоговая инспекция находится … ( Говорит адрес . )",surprise
616,"«К большому сожалению, на протяжении последних двух лет [Россией] построена мощная военная инфраструктура вдоль нашей границы.",sadness
617,"Обрадовалась слову и говорила о тех , кому повезло не потерять в себе ребенка .",joy
618,"У Вас странная логика.Реального мнения реальных жителей никто не знает, но Вы из него делаете выводы.",surprise
619,"И тому подобное ... Более подробно информацию вы можете поискать и сами , я могу порекомендовать отличную статью - Преимущества приема BCAA 10 секретов и подробных исследований Когда и как надо принимать ВСАА ?",joy
620,"конечно, даже Бибер хочет выпустить свой шугейзерский потенциал, но злые продюсеры не дают(( это кароч высшая ступень развития",sadness
621,"Он был всецело погружен в мир картин и образов, удивительная духовная связь между мастером и полотнами была настолько сильна, что вдохновение не покидало его даже в минуты отдыха», — подчеркнул глава Минкульта.",joy
622,"уже хочу познакомиться с ней хд ахах, коварная ты :D",joy
623,"По сути , Москва злится , что государства постсоветского пространства пытаются наладить контакт с Западом в обход Кремля .",anger
624,Пострадали три девушки.,joy
625,"Странно , что соловьи .",surprise
626,"Сообщается, что подобный контракт будет заключен на один год. Принимать участие в конкурсе могут образовательные учреждения, коммерческие и некоммерческие организации.",joy
627,"«Короткая, хотя и очень яркая история подходит к печальному, но логичному концу.",sadness
628,"скучаю, жаль что не получилось погулять...(",sadness
629,Зубы — это моя самая большая и значительная боль в жизни по большей части из-за объема необходимого лечения .,sadness
630,"А белые чашки с золотым ободком снаружи и великолепным золотым цветком неизвестного названия внутри , которые без всякого огорчения бьют теперь наши горничные ?",joy
631,Что за ужас((((,fear
632,"Не убить дракона , а потребовать от него в обмен на жертвоприношения « оказывать услуги лучшего качества » .",joy
633,"Однако вместо запрашиваемой информации девушка оповестила злоумышленника о том, что теперь он подписан на ежедневную рассылку молитв.",joy
634,"самое ужасное - это когда есть куда идти, а болеешь, встать не можешь(",sadness
635,"Если жилье не застраховано, получить новое будет возможно по договору социального найма и только в случаях, если пострадавшие малоимущие или у них нет другого благоустроенного жилища.",joy
636,"Обнаруженные уязвимости в программном обеспечении секс-гаджетов позволяют злоумышленникам подключать дилдо к проводимым DDos-атакам, а также брать их под полный контроль во время использования.",joy
637,"«Мы считаем, что информационный вброс был сделан с единственной целью — запугать и посеять панику среди жителей и гостей столицы Украины.",joy
638,Многие подписчики удивились такому удачному исходу.,joy
639,"Страх напрасный , глупый – все чего-то не умеют , поэтому лучше открыться перед Богом и сказать , что больше не боишься за свою гордость и готов признать и извинитьтся за любое несовершенство ) .",joy
640,Да они там все какие-то странные .,joy
641,"Сначала слегка раздосадовалась , а потом подумала , что может и правильно , потому что я не смогла найти расписание фуникулёра с другой стороны .",sadness
642,"и как мне теперь ему угрожать, а?...",surprise
643,"радует, что она все-таки есть) но вот из-за лени она мучает меня все чаще",joy
644,Удивляться тут нечему),joy
645,Но вот в командном зачете ситуация поменялась разительно .,joy
646,"Какая несправедливая мука для того , чьи помыслы были чисты !",sadness
647,"Выклянчив у соседа клочок бумаги , я написал корявым почерком свой вопрос :« Пан Вайда , каждый большой художник несет свой крест , на котором его же и распинают .",joy
648,Странные и смешные пляски самого Псоя .,joy
649,vadim _ design как-то нарисовал очень мрачного угрюмого свирепого мохнатого Броненосца в клетке .,joy
650,Пусть он будет красивым и счастливым .,joy
651,"Это покажется невероятным , но Гитлер был робок .",surprise
652,– испугалась Лето .,fear
653,"А страх темноты становится источником наслаждения , ведь боязни сопутствует и надежда .",fear
654,"Старомодный демократический миф , напыщенный , трескучий , безграмотный и бесплодный сегодня интересен лишь кучке пустоголовых болванов , но уже не способен никого обмануть , и попросту смешон для молодежи .",anger
655,"Цифры немного расходятся , хотя в любом случае выглядят странно .",surprise
656,Я просто счастлива ... и тихо праздную это счастье художника .,joy
657,"Вполне понятно и желание не заниматься рутинной работой , которую уже сделали другие .",joy
658,Гостиница удивила .,surprise
659,"Сюжеты рисунков однотипны - цветными , как будто фосфорицирующими мелками нарисовал человек с крыльями , мужчина или женщина , наверное , ангел , с лирой , рядом дракон .",joy
660,Стотысячная толпа ревела от восторга под его взором .,joy
661,"Итак , определения определениями , но явные призывы к направленным против общества действиям являются « нехорошими » и их надо искоренять .",anger
662,Я сама ей удивляюсь .,surprise
663,– изумился Старший Жирный .,surprise
664,"Но тогда не стоило разыгрывать из себя пламенных сторонников нейтралитета , как это лицемерно делало бельгийское правительство !",anger
665,"Смолк над долиной напев шмелиный , Все злей морозы , все затяжней ; Что неприятней для верещатни Чем ветер поздних осенних дней ?",sadness
666,Немало удивит контрамарка на состязание роботов - гитаристов .,surprise
667,"В ужасе и панике , перемахивая через ступеньки , ты сбегаешь в подвал , где листаешь пожелтевшую подшивку того далёкого лета , когда мама , сидя у кромки моря , состригала золотое руно с твоих обожжённых плеч .",fear
668,"- резко сбитый с темы рыцарь несколько буксовал , но идиотско - мечтательное выражение все таки вернулось в пределы лица и продолжало отступать от границ уступая завоеванный плацдарм недоумению .",surprise
669,Но по удивительному совпадению оба в тот день забыли кошельки .,surprise
670,"Его приняли там , как бельгийского Баярда , поднявшегося против Гитлера .",joy
671,"В 1944 г . этот министр – самый умный из гитлеровских министров – бросил все свои дела , чтобы ободрить впавшего в отчаяние фон Брауна .",joy
672,"Эскимосы же старались устрашить чукчей жестокостью : например , убивали пленных , просверливая им головы .",fear
673,"Я был злой на то , что мне по каждому чиху приходилось перезагружать виртуалку , поскольку не работал банальный ^ C ( при этом в stty всё было в порядке ) .",anger
674,"Интересно , это "" Аэрофлоту "" нечем хвастать , потому что число элиты сокращается , или не хотят не дразнить гусей ?",surprise
675,От чая или от страха все шестеро были мокрые .,fear
676,"Пусть не огромные - зато приходят люди с жаждой , с желанием - радости , искусства , общения .",joy
677,"Земляне послушно смотрели , ахали , удивлялись - А вот тут у нас самый загадочный экземпляр .",surprise
678,"Иногда , чтобы проиграть , достаточно такого смешного или даже потешного инцидента .",joy
679,"В Канске стоянка была 1 минуту , это немного удивительно , конечно .",surprise
680,"Я нашла это очень странным , обычно с нами не обходились настолько грубо , значит был приказ .",surprise
681,"К нам будут приходить журналисты , и мы будем говорить , как мы любим свою родину , и как по ней скучаем … - А если они нас спросят , не хотим ли мы вернуться ?",sadness
682,"Он попытался улыбнуться мне , но улыбка получилась сквозь зубы , мелкие зубы грызуна , за которыми уже была спрятана маленькая капсула с цианистым калием , которая убьёт его несколькими днями позже .",anger
683,"Жиль Гранжье , Дени де Ла Пателльер , удивительный Жак Беккер – в 50 лет умер , 12 фильмов снял один лучше другого .",surprise
684,"Онемела месса Баха , поднебесные смычки .",joy
685,"Крымчане злопамятные , капризные и росиюшку за свой счет не любят .",anger
686,"Логистика наших железнодорожников блещет остротой ума и ехидством , и очень к месту в районе топового бизнес - района Белокаменной .",joy
687,Выуживать осколки смертельная мука .,sadness
688,И есть чему восторгаться .,joy
689,"Сказав себе "" я злюсь "", отделяешь себя от эмоции , как котлеты от мух , и появляется тот , кто кипит и злится , и тот , кто наблюдает .",anger
690,Это было одним из наиболее печальных событий его молодости .,sadness
691,Меня во всём этом удивляет ровно одна вещь .,surprise
692,"Всех нас , на Земле живущих , терзают , как дикие звери , многочисленные страсти , без конца чего-то требующие от нас .",joy
693,"Была ли эта мысль добрая или злая , положительная или отрицательная , вдохновляющая или разрушающая ?",surprise
694,Этот шутил редко .,sadness
695,"Мосли пригласил меня на обед в здание бывшего театра , расположенное над Темзой , где он принимал своих гостей за некрашеным деревянным столом .",joy
