new,label
"О, нет!
и динамик на пассажирском сиденье.",Statement-non-opinion
"и динамик на пассажирском сиденье.
Да",Acknowledge (Backchannel)
"Да
И я отвез его домой,",Statement-non-opinion
"И я отвез его домой,
а потом я вернулся, взял другой, положил его на пассажирское сиденье и отвез домой.",Statement-non-opinion
"а потом я вернулся, взял другой, положил его на пассажирское сиденье и отвез домой.
И, э-э, забавное, самое забавное зрелище.",Statement-opinion
"И, э-э, забавное, самое забавное зрелище.
И ты вроде как очень быстро перерастаешь это, когда это твоя единственная машина.",Statement-opinion
"И ты вроде как очень быстро перерастаешь это, когда это твоя единственная машина.
Да.",Acknowledge (Backchannel)
"Да.
Да.",Acknowledge (Backchannel)
"Да.
Что ж, я,",Uninterpretable
"Что ж, я,
знаешь, это забавно.",Statement-opinion
"знаешь, это забавно.
Большинство людей, с которыми я разговаривал, делали что-то подобное, когда они учились в колледже, или, вы знаете, или вообще когда они были одиноки.",Statement-non-opinion
"Большинство людей, с которыми я разговаривал, делали что-то подобное, когда они учились в колледже, или, вы знаете, или вообще когда они были одиноки.
Угу.",Acknowledge (Backchannel)
"Угу.
Да.",Acknowledge (Backchannel)
"Да.
Они бы, они бы купили себе спортивную машину, потому что это была их последняя.",Statement-non-opinion
"Они бы, они бы купили себе спортивную машину, потому что это была их последняя.
Я никогда этого не делал.",Statement-non-opinion
"Я никогда этого не делал.
Э-э, вы знаете, моей первой машиной была Toyota Corolla.",Statement-non-opinion
"Э-э, вы знаете, моей первой машиной была Toyota Corolla.
О, правда?",Backchannel in Question Form
"О, правда?
И, э-э, потому что я заключил с ним выгодную сделку",Statement-non-opinion
"И, э-э, потому что я заключил с ним выгодную сделку
Да.",Acknowledge (Backchannel)
"Да.
и, э-э, это была отличная маленькая машина.",Statement-non-opinion
"и, э-э, это была отличная маленькая машина.
На самом деле я встретил,",Statement-non-opinion
"На самом деле я встретил,
вот как я знакомился с девушками, я выяснял, может ли девушка водить механическую коробку передач, чего у меня, у меня никогда не было,",Statement-non-opinion
"вот как я знакомился с девушками, я выяснял, может ли девушка водить механическую коробку передач, чего у меня, у меня никогда не было,
Я, я научился ездить на автоматической коробке передач. И так, так я ходил на свидания, где меня учили водить эту машину.",Statement-non-opinion
"Я, я научился ездить на автоматической коробке передач. И так, так я ходил на свидания, где меня учили водить эту машину.
Угу.",Acknowledge (Backchannel)
"Угу.
Боже, это хорошая сделка.",Statement-opinion
"Боже, это хорошая сделка.
И, э-э, на самом деле я вышла замуж за одного из этих людей",Statement-non-opinion
"И, э-э, на самом деле я вышла замуж за одного из этих людей
А, ладно.",Acknowledge (Backchannel)
"А, ладно.
Что ж, мне придется помнить об этом, если я когда-нибудь снова попаду в подобную ситуацию",Statement-non-opinion
"Что ж, мне придется помнить об этом, если я когда-нибудь снова попаду в подобную ситуацию
И это сработало.",Statement-non-opinion
"И это сработало.
Да,",Acknowledge (Backchannel)
"Да,
все сработало хорошо, по-настоящему хорошо.",Statement-non-opinion
"все сработало хорошо, по-настоящему хорошо.
Хм.",Acknowledge (Backchannel)
"Хм.
Потому что я, я знаю, что мы, э-э,",Uninterpretable
"Потому что я, я знаю, что мы, э-э,
это, это то, с чем мы определенно должны пойти, - это автоматическая коробка передач.",Statement-non-opinion
"это, это то, с чем мы определенно должны пойти, - это автоматическая коробка передач.
Моя, э-э, моя жена просто не может, не может, э-э,",Statement-non-opinion
"Моя, э-э, моя жена просто не может, не может, э-э,
я думаю, она действительно не хочет учиться, э-э, стандартной смене.",Statement-opinion
"я думаю, она действительно не хочет учиться, э-э, стандартной смене.
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
На самом деле, я, я помню, как однажды мы, э-э, мы, э-э, отправились, э-э, на тест-драйв.",Statement-non-opinion
"На самом деле, я, я помню, как однажды мы, э-э, мы, э-э, отправились, э-э, на тест-драйв.
Мы получили одну из таких вещей от Ли Якокки, в которой говорилось: ""Знаешь, я дам тебе сберегательную облигацию на пятьдесят долларов, если ты проведешь тест-драйв автомобиля"".",Statement-non-opinion
"Мы получили одну из таких вещей от Ли Якокки, в которой говорилось: ""Знаешь, я дам тебе сберегательную облигацию на пятьдесят долларов, если ты проведешь тест-драйв автомобиля"".
Да.",Acknowledge (Backchannel)
"Да.
Да.",Acknowledge (Backchannel)
"Да.
И мы пошли, э-э, мы пошли, э-э, мы пошли в дилерский центр",Statement-non-opinion
"И мы пошли, э-э, мы пошли, э-э, мы пошли в дилерский центр
и, э-э, это, это была она, она справилась довольно хорошо.",Statement-non-opinion
"и, э-э, это, это была она, она справилась довольно хорошо.
Но это была одна из тех вещей, когда мы просто поехали на большую парковку",Statement-non-opinion
"Но это была одна из тех вещей, когда мы просто поехали на большую парковку
Да",Acknowledge (Backchannel)
"Да
и дилер вроде как предоставил ей парковку в обычную смену,",Statement-non-opinion
"и дилер вроде как предоставил ей парковку в обычную смену,
потому что это было все, что было.",Statement-non-opinion
"потому что это было все, что было.
Это было, это была самая забавная вещь,",Statement-non-opinion
"Это было, это была самая забавная вещь,
это было что-то вроде, э-э, большого Ле Барона,",Statement-non-opinion
"это было что-то вроде, э-э, большого Ле Барона,
это был Ле Барон со всем, что на нем было,",Statement-non-opinion
"это был Ле Барон со всем, что на нем было,
Ух ты!",Appreciation
"Ух ты!
но у него была стандартная смена.",Statement-non-opinion
"но у него была стандартная смена.
Это была самая безумная вещь, которую я когда-либо видел.",Statement-opinion
"Это была самая безумная вещь, которую я когда-либо видел.
Это странно!",Appreciation
"Это странно!
Да.",Acknowledge (Backchannel)
"Да.
И, и, и, наверное, именно поэтому они пытались их продать, я думаю.",Statement-opinion
"И, и, и, наверное, именно поэтому они пытались их продать, я думаю.
Хм.",Acknowledge (Backchannel)
"Хм.
И, э-э, мы просто как бы ходили взад-вперед, взад-вперед.",Statement-non-opinion
"И, э-э, мы просто как бы ходили взад-вперед, взад-вперед.
Через некоторое время у нее все получилось довольно хорошо.",Statement-non-opinion
"Через некоторое время у нее все получилось довольно хорошо.
Да.",Acknowledge (Backchannel)
"Да.
Но, э-э, я думаю, этому просто довольно трудно научиться.",Statement-opinion
"Но, э-э, я думаю, этому просто довольно трудно научиться.
Ну, моя жена,",Uninterpretable
"Ну, моя жена,
Я имею в виду, она всегда ездила на стандартной коробке передач.",Statement-non-opinion
"Я имею в виду, она всегда ездила на стандартной коробке передач.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э, и,",Uninterpretable
"И, э-э, и,
на самом деле все наши ранние автомобили были стандартной коробкой передач.",Statement-non-opinion
"на самом деле все наши ранние автомобили были стандартной коробкой передач.
На самом деле, у минивэна а есть ручное переключение передач.",Statement-non-opinion
"На самом деле, у минивэна а есть ручное переключение передач.
Эм, ладно.",Acknowledge (Backchannel)
"Эм, ладно.
И в,",Uninterpretable
"И в,
этот Dodge Aries - первая машина, которую мы когда-либо получали, в которой что-то было.",Statement-non-opinion
"этот Dodge Aries - первая машина, которую мы когда-либо получали, в которой что-то было.
Вы знаете, у него автоматическая коробка передач, круиз-контроль, знаете ли, электрические замки.",Statement-non-opinion
"Вы знаете, у него автоматическая коробка передач, круиз-контроль, знаете ли, электрические замки.
О, боже.",Appreciation
"О, боже.
Вы знаете, это похоже на роскошный автомобиль, за исключением того, что это знакомый вам ""Додж Овен"".",Statement-opinion
"Вы знаете, это похоже на роскошный автомобиль, за исключением того, что это знакомый вам ""Додж Овен"".
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
Итак, э-э,",Uninterpretable
"Итак, э-э,
Ну что ж.",Acknowledge (Backchannel)
"Ну что ж.
Ну, я думаю, это, я думаю, это почти все, что я должен сказать об автомобилях",Statement-non-opinion
"Ну, я думаю, это, я думаю, это почти все, что я должен сказать об автомобилях
Ну, ты, эм,",Uninterpretable
"Ну, ты, эм,
дело в том, что в этом, э-э,",Statement-opinion
"дело в том, что в этом, э-э,
Я скажу это о минивэне.",Statement-non-opinion
"Я скажу это о минивэне.
Угу.",Acknowledge (Backchannel)
"Угу.
Мы думали, что это роскошный автомобиль, когда покупали его.",Statement-opinion
"Мы думали, что это роскошный автомобиль, когда покупали его.
Ага,",Agree/Accept
"Ага,
Я бы так подумал,",Statement-opinion
"Я бы так подумал,
да,",Agree/Accept
"да,
Это, это,",Uninterpretable
"Это, это,
потому что он такой большой.",Summarize/Reformulate
"потому что он такой большой.
Да.",Agree/Accept
"Да.
И, и было тихо,",Statement-non-opinion
"И, и было тихо,
в нем была стереосистема.",Statement-non-opinion
"в нем была стереосистема.
О, да.",Acknowledge (Backchannel)
"О, да.
У нас никогда этого не было, ты же знаешь,",Statement-non-opinion
"У нас никогда этого не было, ты же знаешь,
у нас всегда было радио A M.",Statement-non-opinion
"у нас всегда было радио A M.
Конечно,",Acknowledge (Backchannel)
"Конечно,
конечно.",Acknowledge (Backchannel)
"конечно.
И, э-э, конечно, у этого есть динамики, которыми можно управлять с заднего сиденья.",Statement-non-opinion
"И, э-э, конечно, у этого есть динамики, которыми можно управлять с заднего сиденья.
Угу.",Acknowledge (Backchannel)
"Угу.
И вы тоже можете переключать каналы на радио с заднего сиденья",Statement-non-opinion
"И вы тоже можете переключать каналы на радио с заднего сиденья
Угу.",Acknowledge (Backchannel)
"Угу.
И вставьте в него телефоны с громкой связью.",Statement-non-opinion
"И вставьте в него телефоны с громкой связью.
Так.",Uninterpretable
"Так.
Сейчас, сейчас, сейчас это раньше было роскошью,",Statement-opinion
"Сейчас, сейчас, сейчас это раньше было роскошью,
но я держу пари, что в следующий раз, когда вы купите машину, это будет обязательно.",Statement-opinion
"но я держу пари, что в следующий раз, когда вы купите машину, это будет обязательно.
Верно.",Agree/Accept
"Верно.
Ты должен получить это сейчас.",Statement-opinion
"Ты должен получить это сейчас.
Верно.",Agree/Accept
"Верно.
Верно.",Agree/Accept
"Верно.
Ты к этому привык",Statement-opinion
"Ты к этому привык
и ты должен это получить.",Statement-opinion
"и ты должен это получить.
И ты тоже должен за это заплатить.",Statement-non-opinion
"И ты тоже должен за это заплатить.
Да.",Agree/Accept
"Да.
Это тоже правда.",Agree/Accept
"Это тоже правда.
И я держу пари, и я держу пари, что это стоит в два раза дороже, чем когда я покупал свой",Statement-opinion
"И я держу пари, и я держу пари, что это стоит в два раза дороже, чем когда я покупал свой
Это, вероятно, так и есть,",Agree/Accept
"Это, вероятно, так и есть,
вероятно, так оно и есть.",Agree/Accept
"вероятно, так оно и есть.
Но, э-э,",Uninterpretable
"Но, э-э,
Мы,",Uninterpretable
"Мы,
Ну что ж.",Acknowledge (Backchannel)
"Ну что ж.
Что ж, Билл, было приятно с тобой поговорить.",Conventional-closing
"Что ж, Билл, было приятно с тобой поговорить.
Приятно было с тобой поговорить.",Conventional-closing
"Приятно было с тобой поговорить.
Окей,",Conventional-closing
"Окей,
желаю вам хорошего вечера.",Conventional-closing
"желаю вам хорошего вечера.
Большое спасибо.",Thanking
"Большое спасибо.
Хм.",Conventional-closing
"Хм.
Пока-пока.",Conventional-closing
"Пока-пока.
Пока-пока",Conventional-closing
"ПУСТО
Какой вид,",Wh-Question
"Какой вид,
На каких машинах вы обычно ездите?",Wh-Question
"На каких машинах вы обычно ездите?
Прямо сейчас у нас, у меня есть, э-э, четырехлетняя ""Субару"" и двухлетняя ""Хонда"".",Statement-non-opinion
"Прямо сейчас у нас, у меня есть, э-э, четырехлетняя ""Субару"" и двухлетняя ""Хонда"".
О, боже мой.",Appreciation
"О, боже мой.
Ну, мы, мы, мы своего рода, своего рода семья Дженерал Моторс,",Statement-non-opinion
"Ну, мы, мы, мы своего рода, своего рода семья Дженерал Моторс,
Я думаю, именно так нас воспитали.",Statement-opinion
"Я думаю, именно так нас воспитали.
И, э-э-э, мы были за границей с Ти И в течение нескольких лет",Statement-non-opinion
"И, э-э-э, мы были за границей с Ти И в течение нескольких лет
а когда мы вернулись, то внезапно обнаружили, что у нас в семье пять лицензированных водителей.",Statement-non-opinion
"а когда мы вернулись, то внезапно обнаружили, что у нас в семье пять лицензированных водителей.
О, боже.",Acknowledge (Backchannel)
"О, боже.
Да,",Acknowledge (Backchannel)
"Да,
и четыре машины",Statement-non-opinion
"и четыре машины
и мы купили несколько автомобилей годичной давности в National Car Rental.",Statement-non-opinion
"и мы купили несколько автомобилей годичной давности в National Car Rental.
Действительно?",Backchannel in Question Form
"Действительно?
По крайней мере, двое из них.",Statement-non-opinion
"По крайней мере, двое из них.
Мы купили ""Олдс Кале"" и ""Бьюик Скайларк"".",Statement-non-opinion
"Мы купили ""Олдс Кале"" и ""Бьюик Скайларк"".
Э-э, для, ты знаешь,",Uninterpretable
"Э-э, для, ты знаешь,
у каждого из них было по двадцать одна тысяча миль или что-то в этом роде.",Statement-non-opinion
"у каждого из них было по двадцать одна тысяча миль или что-то в этом роде.
Угу.",Acknowledge (Backchannel)
"Угу.
Оказывается, это довольно хорошее место для покупки автомобилей, потому что там их обслуживают",Statement-opinion
"Оказывается, это довольно хорошее место для покупки автомобилей, потому что там их обслуживают
и они могут показать вам записи о том, что они получили все свое техническое обслуживание по графику и все в таком духе.",Statement-non-opinion
"и они могут показать вам записи о том, что они получили все свое техническое обслуживание по графику и все в таком духе.
Э-э, тогда у нас есть восемьдесят шестой ""Шевроле Спектрум"", который мы купили новым.",Statement-non-opinion
"Э-э, тогда у нас есть восемьдесят шестой ""Шевроле Спектрум"", который мы купили новым.
Моя дочь была первокурсницей в колледже, когда мы купили это для нее.",Statement-non-opinion
"Моя дочь была первокурсницей в колледже, когда мы купили это для нее.
Угу.",Acknowledge (Backchannel)
"Угу.
И у нас есть ""Тойота"" восемьдесят четвертого года выпуска, которую мы купили подержанной.",Statement-non-opinion
"И у нас есть ""Тойота"" восемьдесят четвертого года выпуска, которую мы купили подержанной.
Итак, у нас есть четыре машины для наших пяти лицензированных водителей.",Statement-non-opinion
"Итак, у нас есть четыре машины для наших пяти лицензированных водителей.
Это как музыкальные стулья",Statement-non-opinion
"Это как музыкальные стулья
Держу пари.",Appreciation
"Держу пари.
Тебе не хватает одного.",Statement-non-opinion
"Тебе не хватает одного.
Держу пари.",Appreciation
"Держу пари.
И, э-э-э,",Uninterpretable
"И, э-э-э,
но вы знаете, это интересно, эти двое,",Statement-opinion
"но вы знаете, это интересно, эти двое,
даже несмотря на то, что мой отец был любителем Шевроле во веки веков",Statement-non-opinion
"даже несмотря на то, что мой отец был любителем Шевроле во веки веков
и мы занимались розничной торговлей молоком",Statement-non-opinion
"и мы занимались розничной торговлей молоком
и у него были все молоковозы Шевроле",Statement-non-opinion
"и у него были все молоковозы Шевроле
и, и мы купили автомобили и все такое,",Statement-non-opinion
"и, и мы купили автомобили и все такое,
это было почти как",Uninterpretable
"это было почти как
и дилер Chevrolet был нашим другом",Statement-non-opinion
"и дилер Chevrolet был нашим другом
и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу.",Statement-non-opinion
"и это было почти как в ту минуту, когда мы состарились и купили что-нибудь вроде ""Шевроле"", это было бы все равно, что пойти и плюнуть на его могилу.
Но, э-э,",Uninterpretable
"Но, э-э,
Ага.",Acknowledge (Backchannel)
"Ага.
когда мы стали старше и ушли,",Statement-non-opinion
"когда мы стали старше и ушли,
и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors",Statement-non-opinion
"и тогда мы подумали, ну, вы знаете, вы все еще могли бы покупать продукцию General Motors
и это, вероятно, было не так уж плохо.",Statement-opinion
"и это, вероятно, было не так уж плохо.
Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах.",Statement-non-opinion
"Но, э-э, мы жили в Малайзии в тысяча девятьсот восемьдесят первом, втором, третьем и четвертом годах.
Угу.",Acknowledge (Backchannel)
"Угу.
И, и, конечно, вы не покупаете там продукцию General Motors",Statement-non-opinion
"И, и, конечно, вы не покупаете там продукцию General Motors
Нет.",Agree/Accept
"Нет.
Но мы купили Вольво",Statement-non-opinion
"Но мы купили Вольво
и у меня никогда не было машины, которую я любил бы больше.",Statement-non-opinion
"и у меня никогда не было машины, которую я любил бы больше.
Я просто не могу позволить себе их здесь.",Statement-non-opinion
"Я просто не могу позволить себе их здесь.
Э-э, но я, я просто любила эту машину.",Statement-non-opinion
"Э-э, но я, я просто любила эту машину.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э, мы купили, э-э,",Statement-non-opinion
"И, э-э, мы купили, э-э,
мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах",Statement-non-opinion
"мы жили на Филиппинах в восемьдесят пятом, восемьдесят шестом и восемьдесят седьмом годах
и мы купили, э-э, Форд Телстар,",Statement-non-opinion
"и мы купили, э-э, Форд Телстар,
который чем-то похож на Taurus.",Statement-non-opinion
"который чем-то похож на Taurus.
Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь.",Statement-non-opinion
"Он продается в, э-э, в э-э, дальневосточных, э-э, дальневосточных странах чаще, чем здесь.
Угу.",Acknowledge (Backchannel)
"Угу.
Но нам это действительно понравилось.",Statement-non-opinion
"Но нам это действительно понравилось.
И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?",Yes-No-Question
"И был ли у вас опыт работы с другими автомобилями, кроме тех, что у вас есть?
Ну, да",Yes Answers
"Ну, да
у нас было, э-э, у нас было,",Uninterpretable
"у нас было, э-э, у нас было,
это первые автомобили, которые мы с мужем когда-либо покупали сами.",Statement-non-opinion
"это первые автомобили, которые мы с мужем когда-либо покупали сами.
Хм.",Acknowledge (Backchannel)
"Хм.
Остальные были переданы мне по наследству через семьи.",Statement-non-opinion
"Остальные были переданы мне по наследству через семьи.
Да.",Acknowledge (Backchannel)
"Да.
И это всегда были машины Gm.",Statement-non-opinion
"И это всегда были машины Gm.
Да.",Acknowledge (Backchannel)
"Да.
Э-э, ""бьюики"" и ""Шевроле"".",Statement-non-opinion
"Э-э, ""бьюики"" и ""Шевроле"".
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э, мы были по-настоящему счастливы с ними,",Statement-non-opinion
"И, э-э, мы были по-настоящему счастливы с ними,
но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,",Statement-non-opinion
"но все те, что у нас когда-либо были, были, знаете ли, восьмицилиндровыми,
О, да.",Acknowledge (Backchannel)
"О, да.
действительно прочные машины Gm.",Statement-non-opinion
"действительно прочные машины Gm.
Тот самый большой,",Summarize/Reformulate
"Тот самый большой,
Да.",Acknowledge (Backchannel)
"Да.
И все, что мы слышали, это много негативной прессы о небольших автомобилях,",Statement-non-opinion
"И все, что мы слышали, это много негативной прессы о небольших автомобилях,
и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день.",Statement-non-opinion
"и мы оба проезжаем, ну, сорок пять миль туда и обратно каждый день.
Конечно,",Acknowledge (Backchannel)
"Конечно,
конечно.",Acknowledge (Backchannel)
"конечно.
И поэтому мы хотели машину поменьше,",Statement-non-opinion
"И поэтому мы хотели машину поменьше,
Да.",Acknowledge (Backchannel)
"Да.
когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина",Statement-non-opinion
"когда мы были готовы к покупке, нам нужна была машина поменьше, чтобы увеличить расход бензина
и, откровенно говоря, мы боялись маленьких автомобилей Gm.",Statement-opinion
"и, откровенно говоря, мы боялись маленьких автомобилей Gm.
Ага,",Acknowledge (Backchannel)
"Ага,
угу.",Acknowledge (Backchannel)
"угу.
Вы знаете, что касается долговечности.",Statement-non-opinion
"Вы знаете, что касается долговечности.
Верно.",Acknowledge (Backchannel)
"Верно.
Так что мы вроде как,",Uninterpretable
"Так что мы вроде как,
когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,",Statement-non-opinion
"когда у нас были машины побольше, мы не возражали, э-э, поддерживать их в рабочем состоянии,
Угу.",Acknowledge (Backchannel)
"Угу.
вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто.",Statement-non-opinion
"вы знаете, занимаясь их техническим обслуживанием и всем прочим, пока нам не приходилось делать это очень часто.
Да.",Acknowledge (Backchannel)
"Да.
Но как только они проехали более ста тысяч миль, все они, вы знаете,",Statement-non-opinion
"Но как только они проехали более ста тысяч миль, все они, вы знаете,
просто казалось, что это волшебное число для них",Statement-non-opinion
"просто казалось, что это волшебное число для них
Да,",Acknowledge (Backchannel)
"Да,
да,",Acknowledge (Backchannel)
"да,
кажется, что что-то происходит каждый месяц.",Summarize/Reformulate
"кажется, что что-то происходит каждый месяц.
Да",Agree/Accept
"Да
оно,",Uninterpretable
"оно,
И я боюсь, что мы окажемся в таком положении через год со всеми нашими,",Statement-non-opinion
"И я боюсь, что мы окажемся в таком положении через год со всеми нашими,
ты знаешь,",Uninterpretable
"ты знаешь,
у нас три восемьдесят шестого и восемьдесят четвертого",Statement-non-opinion
"у нас три восемьдесят шестого и восемьдесят четвертого
Угу.",Acknowledge (Backchannel)
"Угу.
И мы, вероятно, будем там со всеми ними.",Statement-opinion
"И мы, вероятно, будем там со всеми ними.
Ты знаешь, это одно и то же, ты знаешь,",Statement-opinion
"Ты знаешь, это одно и то же, ты знаешь,
Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,",Statement-non-opinion
"Я не знаю, относите ли вы ""Жаворонок"" и ""Кале"" к,
ну, я думаю, они промежуточные.",Statement-opinion
"ну, я думаю, они промежуточные.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс",Statement-non-opinion
"Э-э, но, э-э, мы отправились в семейную поездку в Массачусетс
и нас было пятеро",Statement-non-opinion
"и нас было пятеро
и пятеро, пятеро из нас здесь никогда никуда не ходят вместе.",Statement-non-opinion
"и пятеро, пятеро из нас здесь никогда никуда не ходят вместе.
каждый направляется в своем собственном направлении.",Statement-non-opinion
"каждый направляется в своем собственном направлении.
Верно.",Acknowledge (Backchannel)
"Верно.
И я взял напрокат ""Бьюик Ле Сейбр"",",Statement-non-opinion
"И я взял напрокат ""Бьюик Ле Сейбр"",
Угу.",Acknowledge (Backchannel)
"Угу.
и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти.",Statement-non-opinion
"и это первая большая машина, которая у меня была с тех пор, как у меня был девятиместный универсал Impala с семидесяти шести до восьмидесяти.
И это заставило всех,",Uninterpretable
"И это заставило всех,
Я, я уже забыл, каково это - водить большую машину.",Statement-non-opinion
"Я, я уже забыл, каково это - водить большую машину.
Это как яхта.",Statement-opinion
"Это как яхта.
Это было просто приятно.",Statement-opinion
"Это было просто приятно.
Он поплыл.",Statement-opinion
"Он поплыл.
Да.",Acknowledge (Backchannel)
"Да.
Что,",Uninterpretable
"Что,
мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru.",Statement-non-opinion
"мы, мы продали или мы, мы обменяли наш Le Sabre на нашу Subaru.
О, да.",Acknowledge (Backchannel)
"О, да.
Да,",Repeat-phrase
"Да,
это была отличная машина.",Statement-opinion
"это была отличная машина.
Да.",Acknowledge (Backchannel)
"Да.
Это просто,",Uninterpretable
"Это просто,
мы сразу же запустили в него колеса.",Statement-non-opinion
"мы сразу же запустили в него колеса.
Да,",Acknowledge (Backchannel)
"Да,
да,",Acknowledge (Backchannel)
"да,
да.",Acknowledge (Backchannel)
"да.
И, э-э, вы знаете, я читал,",Statement-non-opinion
"И, э-э, вы знаете, я читал,
Я занимаюсь качественным бизнесом в T I,",Statement-non-opinion
"Я занимаюсь качественным бизнесом в T I,
Я менеджер по качеству",Statement-non-opinion
"Я менеджер по качеству
и мы, мы, э-э, мы разбираемся,",Statement-non-opinion
"и мы, мы, э-э, мы разбираемся,
мы продаем,",Statement-non-opinion
"мы продаем,
Я работаю в группе полупроводников",Statement-non-opinion
"Я работаю в группе полупроводников
и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco.",Statement-non-opinion
"и мы продаем, э-э, Ford, Chrysler и Gm, э-э, Gm Delco.
Угу.",Acknowledge (Backchannel)
"Угу.
И есть, удивительное,",Statement-opinion
"И есть, удивительное,
Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки",Statement-non-opinion
"Я просто, э-э, действительно впечатлен сознанием качества, которое эти компании вкладывают в свои закупки
и это, я, это вышло в результате конкуренции со стороны японцев.",Statement-opinion
"и это, я, это вышло в результате конкуренции со стороны японцев.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э-э, я",Uninterpretable
"И, э-э-э, я
и, вы знаете, раньше мы думали, что продукция Ford жестяная.",Statement-non-opinion
"и, вы знаете, раньше мы думали, что продукция Ford жестяная.
Я имею в виду, что я рос,",Statement-non-opinion
"Я имею в виду, что я рос,
Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,",Statement-non-opinion
"Знаете, когда я рос, меня учили, что реальные люди покупают продукцию General Motors,
и пеоны купили продукцию Ford.",Statement-opinion
"и пеоны купили продукцию Ford.
Верно.",Agree/Accept
"Верно.
Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы",Statement-opinion
"Но только с учетом требований к качеству, которые предъявляет к нам Ford, и того, как они поступают на наши заводы
и они действительно, э-э-э, подчеркивают это партнерство в качестве,",Statement-non-opinion
"и они действительно, э-э-э, подчеркивают это партнерство в качестве,
и вы знаете, G M и Chrysler делают это,",Statement-non-opinion
"и вы знаете, G M и Chrysler делают это,
но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию.",Statement-opinion
"но я действительно думаю, что Форд сейчас занимает в этом деле лидирующую позицию.
И я думаю, что это проявляется в их автомобилях.",Statement-opinion
"И я думаю, что это проявляется в их автомобилях.
Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.",Statement-opinion
"Их автомобили прямо сейчас пользуются очень хорошей репутацией качества.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир",Statement-non-opinion
"И, э-э-э, некоторое время назад мы ездили в Остин на баскетбольный турнир
и мы собирались встретиться там с некоторыми родственниками моей жены,",Statement-non-opinion
"и мы собирались встретиться там с некоторыми родственниками моей жены,
поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,",Statement-non-opinion
"поэтому мы решили, что вместо того, чтобы ехать на одной из наших машин, мы возьмем ее напрокат,
Угу.",Acknowledge (Backchannel)
"Угу.
и мы обратились к местному бюджету",Statement-non-opinion
"и мы обратились к местному бюджету
и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде.",Statement-non-opinion
"и мы собирались купить ""Олдс"" восемьдесят восьмого года выпуска или что-то в этом роде.
Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн"".",Statement-non-opinion
"Он сказал, вот что я тебе скажу: еще на доллар в день я подарю тебе городской автомобиль ""Линкольн"".
Хм.",Acknowledge (Backchannel)
"Хм.
И мы справились с этим",Statement-non-opinion
