,text,label
358,вы хотите сказать мне свое имя : ПУСТО > меня зовут Линда,statement
359,"и я люблю читать, когда не общаюсь в чате : ПУСТО > я довольно занят.",opinion
360,я могу смотреть только видео с животными онлайн : животные прекрасны > особенно слоны,comment
361,это будет хорошая серия : ПУСТО > стоп,closing
362,вы хотите сказать мне свое имя : ПУСТО > повторить,command
363,как называется ваша любимая книга : э-э-э > Гарри Поттер и кубок огня,opinion
364,"сколько времени вы тратите на прослушивание музыки каждый день или неделю : в день > может быть, час в неделю",statement
365,он был выпущен в 1994 году и включает Мару Уилсон в роли Сьюзан Уокер : ПУСТО > да,pos_answer
366,как в фильмах : ПУСТО > человек-паук,command;statement
367,просто скажите стоп : ПУСТО > стоп,closing
368,"не могли бы вы повторить название фильма, пожалуйста : отключить > bluetooth",closing
369,"знаете ли вы, что : ПУСТО > нет",neg_answer
370,с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > кланад-мама,opinion
371,вы хотите услышать последние новости гимнастики : ПУСТО > конечно,pos_answer;command
372,интересно : ПУСТО > нет,neg_answer
373,вы хотите больше таких : ПУСТО > да,pos_answer;command
374,ты хочешь сказать мне свое имя : ПУСТО > привет,opening
375,беседовать с вами - одна из моих любимых вещей : ПУСТО > можете ли вы повторить это,command;yes_no_question
376,как называется ваш любимый фильм : ПУСТО > Квентин,opinion
377,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > да,pos_answer
378,"""просто скажите """"стоп"""", чтобы я мог выйти из режима социального бота: ПУСТО > стоп""",closing
379,"вы сказали, сделал : ПУСТО > нет",neg_answer
380,вы так не думаете : ПУСТО > да,pos_answer
381,я могу смотреть только видео с животными онлайн : ПУСТО > ты действительно можешь,abandon
382,"я думаю, что это хороший способ снять стресс и направить свои эмоции в нужное русло : ПУСТО > да",back-channeling
383,нравится ли вам путешествовать в одиночку : ПУСТО > нет,neg_answer
384,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТОГО > приятного",comment
385,смотрели ли вы какие-нибудь хорошие фильмы в последнее время : Майли > Сай- хорошие фильмы,opinion
386,"может быть, я знаю об этом : я не знаю > вероятно, Рим",opinion
387,я могу только смотреть видео с животными онлайн : ну > зоопарк на самом деле не такой уж и крутой,comment
388,"как его командные, так и личные показатели намного лучше, чем у других конкурентов : ПУСТО > как у вас дела",yes_no_question
389,пожалуйста : что вы делаете > заклинание горшок,statement
390,разве это не интересно : ПУСТО > да,pos_answer
391,"попробуйте сказать, дайте мне факт о панде : ПУСТО > о чем вы любите говорить",open_question_opinion
392,"какая ваша любимая роль в фильме : что вы делаете с ними в горах, чтобы получить десять заповедей",opinion
393,"не могли бы вы, пожалуйста, еще раз произнести название фильма : ПУСТО > Мстители война бесконечности",opinion
394,"""кого бы вы выбрали на роль главного героя: я бы выбрал Тома Круза на роль отца > и я бы обошелся Райану Сикресту в """"Солнце""""""",opinion
395,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
396,"знаете ли вы, что : ПУСТО > нет",neg_answer
397,разве ты не помнишь : о > да,pos_answer
398,вы хотите поговорить о другой видеоигре : ПУСТО > да,pos_answer;command
399,это согревает мой голос и поднимает настроение : хорошо > ты можешь спеть для меня,yes_no_question
400,"""я рекомендую приключения и романтику с классическим фильмом Уэса Андерсона """"Королевство восхода луны"""", доступным на hulu : ПУСТО > хорошо""",back-channeling
401,"недостатком этого является то, что песня может надоесть : иногда это случалось > но какую песню я люблю",statement
402,"не могли бы вы, пожалуйста, еще раз произнести название фильма: ПУСТО > повторить",command
403,что это : ПУСТО > да,back-channeling
404,хотите поболтать о психологии : ПУСТО > нет,neg_answer;command
405,"хорошо: итак, я предполагаю, что это работает в обоих направлениях > верно",back-channeling
406,ты хочешь сказать мне свое имя : ПУСТО > привет,opening
407,"я могу говорить о чем угодно, о чем вы хотите поговорить: ПУСТО > хорошо",back-channeling
408,"знаете ли вы, что : нет > это то, что на самом деле",statement
409,"знаете ли вы, что : нет > я не",neg_answer;statement
410,насколько важна музыка в вашей жизни : ПУСТО > сыграйте одну,nonsense
411,можете ли вы в это поверить : ПУСТО > alexa stop,closing
412,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > конечно,pos_answer;command
413,возраст больше не равен мудрости : ПУСТО > хорошо,hold
414,можете ли вы сказать это еще раз : ПУСТО > что,complaint
415,насколько важна музыка в вашей жизни : ПУСТО > это довольно важно,comment
416,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > да",pos_answer
417,тебе так не кажется : ПУСТО > это немного жутковато,comment
418,о чем бы вы хотели поговорить : ПУСТОТА > ваша жизнь,opinion
419,вы хотите сказать мне свое имя : ПУСТО > мое имя,abandon
420,ты хочешь услышать еще что-то вроде этого : ПУСТО > да,pos_answer
421,"скажите мне название фильма, который вы хотите обсудить : ПУСТО > сувенир",command;opinion
422,"""фильм 1971 года """"Вилли Вонка и шоколадная фабрика"""" с Вилли Вонкой в исполнении Джина Уайлдера : ПУСТО > уверен""",pos_answer
423,"какие фильмы вы с нетерпением ждете просмотра в будущем :  > вероятно, стройный человек",opinion
424,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Крис,statement
425,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет,neg_answer
426,"тебе не кажется, что это круто : ПУСТО > нет",neg_answer
427,о чем бы вы хотели поговорить : ПУСТО > можете ли вы рассказать мне о малоизвестном празднике,command;yes_no_question
428,вы хотите продолжить наш чат о животных : ПУСТО > нет,neg_answer;command
429,"как насчет того, чтобы ты спросил меня о чем-то другом : ПУСТО > ты действительно хочешь знать, что у меня есть",yes_no_question
430,хотели бы вы поговорить о Гранте Густине вместо нашей текущей темы : ПУСТО > да,pos_answer;command
431,тебе понравилось это : ПУСТО > я думаю,opinion
432,ты хочешь сказать мне свое имя : ПУСТО > стоп,closing
433,вам нравится читать : ПУСТО > нет,neg_answer
434,какой жанр фильмов вам нравится больше всего :  > научная фантастика и приключения,opinion
435,"что вы почувствовали, посмотрев этот фильм: это было прекрасно > извините, если я был бессвязен",apology
436,"как насчет того, чтобы просто поболтать о музыке : ПУСТО > кто лучший гитарист в мире",open_question_opinion
437,кто ваш любимый художник : Сара Брайтман на > Майкл Кроуфорд,opinion
438,"как ты думаешь, кто сейчас лучший игрок в НБА : ПУСТО > хочешь лечь со мной в постель",yes_no_question
439,"может быть, нам стоит поговорить о чем-то более интересном : ПУСТО > alexa stop",closing
440,оставь ее своим другом и двигайся дальше : ПУСТО > так,abandon
441,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > тысяча",opinion
442,"в конце концов, я компьютер, как часто вы ходите в библиотеку: ПУСТО > никогда",statement
443,"какая твоя любимая часть в этой книге : ПУСТО > моя любимая часть - всякий раз, когда она находится в странном запахе",opinion
444,"может быть, вас заинтересует техническая наука : ПУСТО > вам нравится спортивный автомобиль",yes_no_question
445,"не хотели бы вы поговорить о Кори Хаиме вместо нашей текущей темы: я имею в виду > печально, что он мертв в этом",comment
446,кто ваш любимый автор : ПУСТО > пожалуйста,complaint
447,"может быть, я это знаю : ПУСТО > патруль лап",opinion
448,"как вы думаете, что является лучшей актерской игрой всех времен : ПУСТО > Джимми Стюарт в фильме",opinion
449,что вы думаете об айфонах : э-э-э > полезно,comment
450,"актуально ли это: ПУСТО > как звали врача, к которому я обращался со всеми девушками",statement
451,вы хотите поговорить о другой видеоигре : да > пожалуйста,pos_answer;command
452,ты хочешь сказать мне свое имя : да > конечно,pos_answer
453,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
454,что вы думаете : ПУСТО > это потрясающе,appreciation
455,я не думал об этом раньше : ПУСТО > уверен,opinion
456,собаки - отличные домашние животные : ПУСТО > с меня хватит,closing
457,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас : ПУСТО > в чем был вопрос",open_question_factual
458,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer;command
459,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > собакой",opinion
460,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > стоп",closing
461,"вау, у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > это не",abandon
462,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > да,pos_answer
463,с каким персонажем фильма вы бы больше всего хотели встретиться в реальной жизни: Райли - главная героиня > она была очень,abandon
464,"знаете ли вы, что : ПУСТО > я не знал, что",neg_answer
465,я не могу играть тебе музыку : ты знаешь > пианино,statement
466,"смотрели ли вы в последнее время какие-нибудь хорошие фильмы : нет > можем ли мы сменить тему, чтобы бот не был все время в депрессии",command;yes_no_question
467,как зовут вашу собаку : ПУСТО > Люси,statement
468,о чем вы хотите поговорить : ПУСТО > нет,hold
469,какое у вас домашнее животное : ПУСТО > у меня есть шиншилла,statement
470,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : да > нет,neg_answer
471,вы хотите сказать мне свое имя : ПУСТО > wiki,statement
472,вы когда-нибудь пытались написать книгу : ПУСТО > да,pos_answer
473,"что в этой книге вам больше всего понравилось: ПУСТО > мне она нравится просто потому, что мою собаку зовут хит",opinion
474,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > нет",neg_answer
475,и может имитировать человеческие голоса : ПУСТО > мне нравятся собаки,opinion
476,"как вы думаете, что является лучшим актерским исполнением всех времен : Гарри > опасность",opinion
477,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > у меня было домашнее животное",statement
478,вы когда-нибудь были в зоопарке: да > я был,pos_answer
479,вы уже знаете об этой новости : ПУСТО > нет,neg_answer
480,как называется ваш любимый фильм : я не знаю > на самом деле у меня нет любимого фильма,other_answers
481,"был разочарован, что оп не доставил : ПУСТО > не знал, что",other_answers
482,"какую песню вы предпочитаете для караоке и почему : вероятно, детскую > костер Гамбино",statement
483,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да",pos_answer
484,ты так не думаешь : ПУСТО > да,pos_answer
485,ты хочешь сказать мне свое имя : да > меня зовут Коби,statement
486,"не могли бы вы рассказать мне подробнее о том, что вы ищете: я думаю, нам нужно остановиться > мне пора готовиться ко сну",closing
487,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > когда-нибудь,other_answers
488,можете ли вы в это поверить : нет > я не могу в это поверить,neg_answer;statement
489,вы думаете о фильме Индиана Джонс и храм судьбы : ПУСТО > да,pos_answer
490,"может быть, я это знаю : ПУСТО > повторно задать этот вопрос",complaint
491,"какая позиция, по вашему мнению, самая важная для футбола : помните > я не занимаюсь спортом",statement
492,как называется ваша любимая книга : ПУСТО > моя любимая книга - дневник слабака,opinion
493,вы хотите поговорить о другой видеоигре : ПУСТО > как изначально назывался minecraft,command;open_question_factual
494,"ожидается, что молодые команды, такие как rams и juguars, также бросят вызов сильным командам : ПУСТО > да",back-channeling
495,как называется ваш любимый фильм : ПУСТО > моана,opinion
496,спасибо : ПУСТО > девять,opinion
497,"возможно, я это видел : ПУСТО > мне нравятся ангелы Чарли",opinion
498,вы хотите поговорить о другой видеоигре : ПУСТО > я хотел бы поговорить о две тысячи семнадцатой sega,command
499,понравился ли вам этот комментарий: не так уж сильно > извините,apology
500,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
501,можете ли вы в это поверить : ПУСТО > нет,neg_answer
502,вы хотите сказать мне свое имя : ПУСТО > меня зовут Линда,statement
503,"знаете ли вы, что : ПУСТО > да",pos_answer
504,"я буду умнее, если ты научишь меня : ПУСТО > ягуары",statement
505,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > у меня нет выключения",statement
506,"и я люблю читать, когда я не в чате : ПУСТО > круто",back-channeling
507,что вы думаете об игре Кристиана Бейла : ПУСТО > действительно потрясающе,comment
508,вы хотите услышать последние футбольные новости : ПУСТО > да,pos_answer;command
509,тебе нравятся животные : да > я люблю животных,opinion
510,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга",open_question_opinion
511,вы слушаете много музыки : ПУСТО > да,pos_answer
512,"вы предпочитаете смотреть фильмы в кинотеатре или дома : не в большинстве фильмов > которые я смотрю, не выходят в кинотеатрах",opinion
513,какая ваша любимая часть в этой книге : amazon > это лениво,comment
514,вы предпочитаете физические книги или электронные : ПУСТО > мяу-мяу-мяу,other
515,вам понравилось это : ПУСТО > нет,neg_answer
516,"и я люблю читать, когда я не в чате : ПУСТО > какая ваша любимая книга",open_question_opinion
517,вы все еще хотите поговорить о Леонарде Нимой : ПУСТО > давайте поговорим о деревьях,command
518,вы предпочитаете смотреть фильмы в кинотеатре или дома : в кинотеатре > но мы не часто,statement
519,"мне было интересно, играли ли вы в последнее время в какие-либо игры call of duty : ПУСТО > да",pos_answer
520,вы хотите продолжить наш чат о фильмах : ПУСТО > да,pos_answer;command
521,"знаете ли вы, что : ПУСТО > да",pos_answer
522,просто скажите стоп : ПУСТО > стоп,closing
523,"как вы думаете, что является лучшим актерским исполнением всех времен : актер снеговика в нем > Гарри",opinion
524,"знаете ли вы, что : нет > я не знал, что",neg_answer;statement
525,вы хотите сказать мне свое имя : ПУСТО > меня зовут Роберт,statement
526,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: ПУСТО > хорошо",pos_answer
527,вам нравятся животные : ПУСТО > да,pos_answer
528,как называется ваш любимый фильм : все огни > подождите,hold
529,"и я думаю, что eqaa : ПУСТО > что с тобой не так",complaint
530,"кажется, я ослышался : ПУСТО > книга была на испанском",statement
531,"давайте посмотрим, знаю ли я это : ПУСТО > назад в будущее",opinion
532,хорошо : ПУСТО > хорошо,back-channeling
533,можете ли вы в это поверить : нет > я не могу,neg_answer;statement
534,воины всех звезд НБА 2019 : ПУСТО > нет,complaint
535,кто ваш любимый автор : ПУСТО > мой любимый автор,yes_no_question
536,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > ноль,opinion
537,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : да > потому что мне всего восемь лет, и я не хочу путешествовать одна",opinion
538,"что вы думаете: мне не слишком понравилась та, которая только что вышла > но она проделала хорошую работу и воспроизвела некоторые из этих вещей",comment
539,"и я люблю читать, когда я не в чате : ПУСТО > готти",statement
540,какое у вас домашнее животное : ПУСТО > у меня нет домашнего животного,statement
541,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > пропустить это,command
542,вы следите за какими-либо видами спорта или занимаетесь ими : ПУСТО > да,pos_answer
543,хотели бы вы поговорить о Сэме Рэйми вместо нашей текущей темы: ПУСТО > нет,neg_answer;command
544,я могу только смотреть видео с животными онлайн: зоопарк на самом деле не так уж крут > я думаю,opinion
545,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
546,кто твой любимый режиссер : ПУСТО > я взял другого,statement
547,"наверное, я никогда не думал об этом раньше : ПУСТО > давайте поговорим о политике",command
548,кто ваш любимый исполнитель : ПУСТО > Майкл Джексон нет,opinion
549,удалить это означало бы лишить человека существенной части бытия : ПУСТО > да,back-channeling
550,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > суперсемейка номер два,opinion
551,как зовут вашу собаку : Пит > восьмой и эго,statement
552,просто скажите стоп : ПУСТО > стоп,closing
553,"я буду умнее, если вы научите меня: прежде всего, вам нужно приготовить новое мороженое со вкусом курицы.",statement
554,"любые мысли : спасибо > это все, что нужно для общения",closing
555,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > адам муравей",opinion
556,хотите услышать последние новости гимнастики : ПУСТО > да,pos_answer;command
557,какие персонажи вам больше всего понравились в этой книге : ПУСТО > ни один из них,other_answers
558,"просто скажи мне, о чем ты хочешь поговорить : ПУСТО > давай поговорим о тебе",statement
559,я могу смотреть только видео с животными онлайн : ПУСТО > тигры,abandon
560,кто ваш любимый автор : ПУСТО > у меня нет любимого автора,other_answers
561,какое у вас домашнее животное : ПУСТОЕ > кролик-кролик,statement
562,хотите поболтать о психологии : ПУСТО > продолжайте,command
563,какой талисман лучший в m l b : я не знаю > Эван,opinion
564,"и я люблю читать, когда я не в чате : ПУСТО > вау",back-channeling
565,так и должно быть : ПУСТО > вам нравится Джефф Безос,yes_no_question
566,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : ПУСТО > просто поставьте watch me whip by silento",nonsense
567,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь одного: ПУСТО > да",back-channeling
568,что бы это было : ПУСТО > можем ли мы поговорить на другую тему,command;yes_no_question
569,"как вы думаете, каково это - кататься на луче света : ПУСТО > потрясающе",comment
570,смотрели ли вы недавно какие-нибудь фильмы : ПУСТО > слушать музыку в стиле кантри девяностых,dev_command
571,что все вы видели в Италии: хорошее > плохое в десять,nonsense
572,хотели бы вы услышать больше : ПУСТО > уверен,pos_answer;command
573,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: приятно > если вы чувствуете, что домашнее животное",statement
574,вы хотите сказать мне свое имя : ПУСТО > уверен,pos_answer
575,"""я так рад это слышать : ПУСТО > самая длинная книга, которую я, вероятно, когда-либо читал, была """"Хлебодатели"""".""",statement
576,"интересно, видел ли я это тоже : ПУСТО > дайте мне секунду подумать об этом",hold
577,"возможно, я это видел : ПУСТО > задняя дверь",opinion
578,"но я не уверен, что у меня есть ответ на это :  > день",abandon
579,вам так не кажется : ПУСТО > кто довольно интересный,open_question_factual
580,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > забавно",appreciation
581,"знаете ли вы, что : ПУСТО > нет",neg_answer
582,вы так не думаете : ПУСТО > да,pos_answer
583,"но я не уверен, что у меня есть ответ на этот вопрос: на какой день ваше путешествие > и почему вы это делаете",open_question_factual
584,"любые мысли : нет > я хочу, чтобы ты начал говорить, чтобы поесть",command
585,кто ваш любимый автор : ПУСТО > Эндрю Клементс,opinion
586,что вам больше всего понравилось в этом фильме: ПУСТО > мне чертовски понравилось,opinion
587,"может быть, я это знаю : ПУСТО > стражи галактики",opinion
588,он был выпущен в 2018 году и включает Ангури Райс в роли Рианнон: ПУСТО > выкл.,closing
589,ха : ПУСТО > да,pos_answer
590,"как вы думаете, какие причины привели к его общенациональной популярности : ПУСТО > круто",appreciation
591,"вы говорите о фильме lego, выпущенном в 2014 году, с Крисом Праттом в главной роли Эммета Бриковски голос :  > да",pos_answer
592,разве это не интересно : ПУСТО > хорошо,hold
593,ты хочешь услышать еще что-нибудь вроде этого: да > хорошо,hold
594,кто твой любимый режиссер : ПУСТО > я не знаю,other_answers
595,хочу поговорить о путешествиях : ПУСТО > уверен,pos_answer
596,узнавать о тебе больше - это весело : ПУСТО > можешь ли ты изменить меня,yes_no_question
597,я рекомендую вам посетить discover mexico park Косумель и туры по Косумелю : ПУСТО > да,back-channeling
598,"не могли бы вы, пожалуйста, еще раз четко произнести название книги : ПУСТО > супер-стрит",statement
599,вы уже знаете об этой новости : ПУСТО > здесь для меня меняется батарея?,nonsense
600,хотели бы вы поговорить об Ариане Гранде вместо нашей текущей темы : ПУСТО > если вы хотели бы,other_answers
601,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > три,pos_answer;statement
602,"вау, я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > это забавно",appreciation
603,где вы были в последний раз : ПУСТО > нет лас_вегаса,statement
604,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > художественная литература,opinion
605,кого бы вы выбрали на роль главного героя : включите > поздравления,opinion
606,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
607,"просто скажите стоп : ПУСТО > пожалуйста, установите температуру",dev_command
608,хорошо : ПУСТО > да,pos_answer;command
609,можешь в это поверить : да > я люблю ужинать с дарко,opinion
610,"как насчет того, чтобы спросить меня о чем-нибудь другом : ПУСТО > кот Пит",statement
611,"вы недавно смотрели какие-нибудь фильмы : ПУСТО > я думал, мы говорим о музыке",comment
612,вам нравится просматривать книги в магазинах : ПУСТО > да,statement
613,я не думал об этом раньше : ПУСТО > могу я называть тебя куджо,yes_no_question
614,"""просто дайте мне знать, ответив """"да"""" или """"нет"""" : ПУСТО > нет""",neg_answer
615,с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > этого не было в книге,neg_answer;statement
616,вы предпочитаете физические книги или электронные : ПУСТО > на самом деле у меня нет предпочтений,other_answers
617,какой жанр книги ваш любимый :  > о,hold
618,какие чувства вызвала у вас эта книга: ПУСТОТА > печаль и счастье,opinion
619,ты хочешь сказать мне свое имя : ПУСТО > Натан,statement
620,разве это не интересно : ПУСТО > я пока не знаю,other_answers
621,"давайте посмотрим, знаю ли я это : ПУСТО > восемь",opinion
622,хотите услышать о других предстоящих праздниках : ПУСТО > да,pos_answer;command
623,обычно что-то незаконное : ПУСТО > давайте поговорим о жизни,command
624,вы слушаете много музыки : ПУСТО > да,pos_answer
625,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > хотели бы вы собаку",yes_no_question
626,"я могу говорить обо всем, о чем вы хотите поговорить: ну > я имею в виду",hold
627,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : ПУСТО > выключено",closing
628,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да",pos_answer
629,о чем вы хотите поговорить : ПУСТЫЕ > непонятные праздники,command;opinion
630,ты так не думаешь : да > я так думаю,pos_answer;statement
631,"не могли бы вы, пожалуйста, повторить это : ПУСТО > уверен",pos_answer
632,как называется ваш любимый фильм : ПУСТО > который час,open_question_factual
633,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : да > я думаю, что их будет больше",opinion
634,кто ваш любимый автор : ПУСТО > у вас нет любимого автора,other_answers
635,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
636,можете ли вы в это поверить : ПУСТО > вау,back-channeling
637,у вас когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
638,кто ваш любимый футболист : ПУСТО > я на самом деле не слежу за мячом,other_answers
639,я этого не расслышал : ПУСТО > что это,open_question_factual
640,кто ваш любимый актер или актриса : ПУСТО > the rock,opinion
641,расскажите мне об этом подробнее : это ресторан в Диснейленде > это ресторан p. a. p.s. goosey,statement
642,"вы говорите о восьмом фильме Оушена, вышедшем в 2018 году, с Сандрой Баллок в главной роли Дебби Оушен : ПУСТО > доброе утро",opinion
643,вы хотите сказать мне свое имя : ПУСТО > Энтони,statement
644,хотите узнать больше : нет > давайте поговорим о чем-нибудь другом,command
645,вы недавно смотрели какие-нибудь фильмы : ПУСТО > да,pos_answer
646,убрать это означало бы лишить нас важной части человеческого бытия : да > я знаю,statement
647,что все вы видели в канадском : ПУСТО > не могли бы вы повторить это еще раз,command;yes_no_question
648,"хотите знать, что произошло в истории сегодня : ПУСТО > да",pos_answer;command
649,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
650,"нравится ли вам путешествовать в одиночку : ПУСТО > я слишком молод, чтобы путешествовать",opinion
651,я люблю все виды музыкального выражения: ПУСТОЕ > крутое,comment
652,вы предпочитаете художественную литературу или научно-популярные книги : что значит художественная литература > как в реальной,yes_no_question
653,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
654,"в конце концов, я компьютер, как часто вы ходите в библиотеку : ПУСТО > довольно часто",statement
655,"не могли бы вы, пожалуйста, повторить это для меня : ПУСТО > нет",neg_answer
656,"может быть, я это знаю : ПУСТО > бэтмен",opinion
657,но все были так готовы работать с нами : EMPTY > что вы сказали,open_question_factual
658,"возможно, я видел это : ПУСТО > стражи галактики",opinion
659,"вам нравится читать : нет > но мне нравится делать что-то своими руками, чинить и мастерить вещи",opinion
660,я определенно рекомендую это : ПУСТО > я не обязан рекомендовать также использовать man,statement
661,весело : тихо > большое вам спасибо,thanking
662,иногда я слишком много говорю : ладно > заткнись,complaint
663,вы хотите больше таких:  > стоп,closing
664,"какую песню вы предпочитаете для караоке и почему : ПУСТО > от станции к станции, потому что это сложно",statement
665,вам нравится путешествовать : я люблю > могу я задать вам вопрос,command;yes_no_question
666,"есть ли что-то еще, о чем вы хотели бы поговорить: ПУСТО > какашки",command;statement
667,как зовут вашего кота : ПУСТО > и,statement
668,какой жанр книги ваш любимый : ПУСТО > я действительно не знаю,other_answers
669,вы предпочитаете фильмы или телевидение : ПУСТО > фильмы,opinion
670,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > не совсем",neg_answer
671,вы хотите поговорить о другой видеоигре : ПУСТО > нет,neg_answer;command
672,какая ваша любимая роль в фильме : ПУСТО > Алекса стоп,closing
673,вы играете в какие-либо игры на nintendo : нет > да,pos_answer
674,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > хорошо",back-channeling
675,вы хотите сказать мне свое имя : ПУСТО > меня зовут Дэвид,statement
676,"что бы это было : ПУСТО > на чем основана книга, на ком конкретно",open_question_factual
677,какое у вас домашнее животное : ну > я бы предпочел не говорить,statement
678,"какое у вас домашнее животное : я должен подарить мне свиней, обеих девочек > у меня есть девочка-рыба, а три собаки - мальчики",statement
679,"""читали ли вы в последнее время какие-нибудь хорошие книги: она называется """"и Фрэнк нер об Анне > Фрэнк""",statement
680,какой жанр фильмов вам нравится больше всего :  > нравится хоррор и научная фантастика,opinion
681,"""может быть, я это знаю : ПУСТО > был фильм, в котором сыграла Барбара Стрейзанд, под названием """"чокнутые""""""",statement
682,"знаете ли вы, что : ПУСТО > да",pos_answer
683,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
684,"не могли бы вы повторить это еще раз : ПУСТО > я думаю, что это здорово, потому что это был конец целой эпохи",opinion
685,"интересно, видел ли я это тоже : ПУСТО > вы видели войну бесконечности",command;yes_no_question
686,о чем вы хотите поговорить : ПУСТО > можете ли вы написать по буквам,command;yes_no_question
687,"есть ли что-то еще, о чем вы хотели бы поговорить : ПУСТО > alexa stop",closing
688,можете ли вы рассказать мне об этом подробнее : ПУСТО > да,pos_answer
689,о чем бы вы хотели поговорить : ПУСТО > животные,command;opinion
690,вам нравится путешествовать : ПУСТО > да,pos_answer
691,вы хотите поговорить о другой видеоигре : да > я хочу поговорить о clash royale,command
692,"разве это не интересно : ПУСТО > скажи мне, какой ты умный",command
693,какой у вас питомец :  > вы можете мне помочь,yes_no_question
694,"отличное имя для собаки : ПУСТО > у тебя нет пары, с которой ты",statement
695,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > Библия,opinion
696,вы хотите сказать мне свое имя : ПУСТО > меня зовут Клэр,statement
697,и может имитировать человеческие голоса : ПУСТО > играть нет,nonsense
698,ты смотришь фильмы : ПУСТО > да,pos_answer
699,просто скажите стоп : ПУСТО > стоп,closing
700,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
701,отличное имя для кошки : ПУСТО > да,back-channeling
702,как называется ваш любимый фильм : ПУСТО > alexa stop,closing
703,"интересно, видел ли я это тоже : я не очень люблю говорить о фильмах > давайте поговорим о странных животных",command
704,хотели бы вы поговорить об Эмме Уотсон вместо нашей текущей темы: ПУСТО > конечно,pos_answer;command
705,вы хотите услышать больше : ПУСТО > уверен,pos_answer;command
706,"какие персонажи вам больше всего понравились в этом фильме: ПУСТО > мне нравится персонаж старой леди, которая занимается строительством комнат, чтобы люди могли ходить в свою комнату, а их комнате нет конца",opinion
707,кто ваш любимый исполнитель : ПУСТО > Ариана Гранде,opinion
708,разве это не интересно : ПУСТО > это очень интересно,appreciation
709,хотели бы вы поговорить о конкретной видеоигре : ПУСТО > ух,hold
710,какое у вас домашнее животное : ПУСТОЕ > утка,statement
