,text,label
551,"Я прошел клёвый тест  ''Какой Вы мужчина?'' . Удивительные результаты! Советую всем пройти! 
 ♥♥♥",neutral
552,ВIТАЮ***СОНЕЧКО!!!,skip
553,Твой любимый сокол))),positive
554,"На днях дал комментарий журналисту малоизвестной газеты ""Нуёрк таймз"". Теперь с невыразимым удовольствием читаю весь материал целиком.

",neutral
555,плёнка уже точно стёрлась бы до дыр)) никак не наслушаюсь)),positive
556,"С днюшкой, Лидусь!)))",speech
557,ничего не напоминает?))))))),neutral
558,"КОРОЧЕ МНЕ НАДОЕЛО МОЛЧАТЬ Я ЛЮБЛЮ ТЕБЯ ТЫ СМЫСЛ МОЕЙ ЖИЗНИ Я НЕ ПРЕДСТАВЛЯЮ ЖИЗНИ БЕЗ ТЕБЯ сказал кролик морковке и съел её брось своим друзьям на стену,пусть фигеют первые 3 секунды",skip
559,"сука,хуле не защищал отечества?. так бы поздравил ...",negative
560,"В #старикхэм знают, что нужно крутить по телеку #thebajikans",neutral
561,"КУРИТЬ ИЛИ НЕ КУРИТЬ? ВОТ В ЧЕМ ВОПРОС!
СКОРО, НА ЭТОЙ СТЕНКЕ...",neutral
562,Вчера был очень дорогой мне день:))))Я запомню эту дату на всю жизнь:)))),positive
563,с наступающим*,speech
564,"Сынок, запомни, мужчина не должен заставлять женщину жить в неопределенности. Тогда любовь точно сменится ненавистью, рано или поздно. Они умеют любить даже в ожидании. Это мы, мужики, стоит женщине ненадолго отлучиться, начинаем в уме или в открытую искать ей замену. Если ты знаешь, что не вернешься, лучше скажи правду. Она заплачет, но примет. Только не пренебрегай ею. Вот этого женщины точно не заслужили.
Эльчин Сафарли",neutral
565,"Смотрим, на кого как на авторитета ссылается узбекская спортивная пресса ",neutral
566,Не смогла удержаться и не скинуть тебе на стену)),neutral
567,не мог найти сайта где бы все фотки были. тыквы очень даже интересные!,positive
568,Куплю арбузные яйца в большом количестве ! ( гипера секретки ада хелла нету ),neutral
569,з 8 марта!,skip
570,Социальная реклама. Скоро на трамваях Череповца!,neutral
571,"evgeny_t:самый точный прибор в мире - это не электронный микроскоп, а мой душ - рычаг на миллиметр в сторону - всё, ожог яиц!",skip
572,Школота)))),neutral
573,Ммм...какой мальчик)),positive
574,"Все Ахтари  поздравляют С Днем Рождения своего земляка!!!И желают тебе, таранухи хорошего посола, немутной паленки и ядроного батона!!!!!",speech
575,"Sociosoft - Краткое методическое руководство ""Как быстро снять алкогольную интоксикацию, вызванную употреблением чрезмерного количества информационных мемов""",neutral
576,не забивай меня))),neutral
577,"таких идеалистов поищи еще, битловское поколение",neutral
578,люблю твою жопу)))),positive
579,Я его помню))) Запрещенным не был))),neutral
580,ты сдесь овощ??)) аууууу????)),neutral
581,"Все ходят на концерты к кумирам, танцуют, подпевают, радуются этим встречам. А ты сидишь дома, просматривая ролики в Ютубе, и понимаешь, что твои любимые группы НИКОГДА не приедут в твой город. НИ-КОГ-ДА.
#грустьпечаль",negative
582,Мамине сонечко!!!!,skip
583,Последний взгляд,neutral
584,в Уфе даже скворечники пятизвездочные),neutral
585,"Угадайте с трех раз, у кого температура, и кто валяется в кроватке уже в будни, не дожидаясь выходных?
Угадайте, кого я попрошу веселить и развлекать меня различным медиаконтентом и добрыми словами?",neutral
586,С Праздником),speech
587,"С днём рождения ,Лен*:*:*",speech
588,"• 17 ЛЕТ:

Плюсы:
+ Вроде уже взрослый.

Минусы:
- Но ничего нельзя, тебе нет 18.",neutral
589,Советую почитать,neutral
590,З днем народження друже.,skip
591,это ты Диме поешь:D,neutral
592,"С днём рождения!) Счастья, здоровья, любви и удачи!)🎀🎁🎂🎈🎆🎊🎉🎇🐣💓💕💖💞🎀🎁🎂🎆🎈🎊",speech
593,Когда совсем нет работы,neutral
594,"в каждом классе есть примерная девочка которая за любой ответ получает пятерки!
КАК ТЫ ЭТО ДЕЛАЕШЬ ВЕДЬМА?

Да Лера?)",neutral
595,та думаю через час можно уже и отправляться)))),neutral
596,"дни летят, и я уже совсем не та.",negative
597,легко сказать....,neutral
598,Готовим кушать!!!! Яхххххуууууу)))),positive
599,Друзья! Всех вписал в список! Увидимся ночьюна ZeRutz в Штаб-House,neutral
600,С праздником Виктория) иди по жизни улыбаясь),speech
601,жду всех ))),neutral
602,А ты хайп?,neutral
603,"Заюньчик , с Днём рождения тебя 😍😍😘😘🎉🎊
Желаю много-много счастья,
Пусть обойдут тебя ненастья.
Желаю творческих успехов,
Веселья, радости и смеха.
Пусть каждый день будет наполнен сказкой,
Улыбкой, нежностью и лаской,
Ещё здоровья, несомненно, я желаю.
И с Днём рождения сердечно поздравляю.

Я искренне желаю тебе всего самого-самого лучше, самого доброго, светлого.
Желаю как можно больше позитивных моментов в жизни. 
Ещё, безусловно, желаю осуществления всех желаний, чтобы все твои планы и начинания всегда были успешными.
Ещё,  что не мало важно,  желаю чтобы рядом с тобой всегда были самые самые родные и любимые люди, самые верные и преданные друзья,  и чтобы каждый твой день был наполнен только позитивными эмоциями",speech
604,"Эх...2 часа ночи,спать пора..А меня на Раффаэльчика проперло:ЪЪЪ",neutral
605,Братишка в восторге от путешествия ))),positive
606,"узнаешь,кто в клипе снялся?)хха",neutral
607,"будьте добрее
",neutral
608,"Та-та-литара... талитари...толи-та-ри...

Тили-тили... трали-вали...

Это мы не проходили, это нам не задавали...",neutral
609,А у нас уже 2015!!! УРА🎊🎉🎊🎉 @ Кафе-бар Маяк,positive
610,Когда любимый человек приносит утром бухлишко в постель❤️❤️❤️😂,positive
611,"каждому человеку, которому
ты даришь доверие,
ты даешь в руки нож.
он может тебя им защитить
или уничтожить",neutral
612,Пусть возвращаются к корням!,neutral
613,"Я не подарок,я сюрприз!:)",skip
614,"на Синоптиках щас, что  то страшное твориться))",neutral
615,еду в электричке каже адско админить серваки через SSH по жопорезу .... особенно в районе Запрудни где сетка все время отваливается ....,negative
616,"ушел в банк, потом в универ... почему именно так думайте сами)))",neutral
617,"Вот ведь уроды, даж страницу удалить не возможно. Я в шоке!",negative
618,"Пора проснуться, иначе катастрофа неминуема.",neutral
619,"Роися вперде...А ведь наш город принимает 2018г это безумие...,,а дочь так болела(((",negative
620,С Днем рождения!!!!! Исполнения всех желаний!!!!,speech
621,ты вождение в Смеле здавал?,neutral
622,"Похороны все чаще и чаще.
Свадьбы все реже и реже. (",negative
623,"Как-то раз я сказал, что скорее второе пришествие Христа произойдёт, чем я женюсь.
Сегодня мне прислали это фото.",neutral
624,Ждите! Скоро! Сразу несколько совместных трэков c SonnyFalcone:),neutral
625,"Чет прям ваще вкатило. 
Вдруг, захотите покивать головой в ритм во время монотонной работы.
[id30853655|Спасибо!]
",positive
626,"Быть мамой – не просто работа,
Быть мамой – не просто мечта…
Стать самой родной для кого-то
Доверил мне Бог неспроста…",positive
627,Сегодня в Ницце!!! )))),neutral
628,"вооот
давно хотела тебе кинуть)",neutral
629,Любимые ❤💋  @ пересадовка,neutral
630,"Песни названия которых постоянно вылетают из головы, а сами песни в голове время от времени всплывают:D",neutral
631,"Привет, привет!!! я что то пропустила тот момент, когда ты вернулся! хоть с опозданием в месяц, но
С ДЕМБЕЛЕМ тебя!!!!",speech
632,я люблю работать))),positive
633,"когда я смотрю фильм ужасов :
- ну не ходи ты туда дура !
- а я говорила ?",neutral
634,С днем Татьяны,speech
635,Нормальный такой дождик прошел...,neutral
636,"Впервые на самолёте. Был рад, как маленький ребёнок.

Всю свою историю человек стремился в небо. Этот воздушный океан манил нас своей свободой. Небо уже давно покорено человеком, но все равно каждый из нас испытал такое же ощущение, как и я. 

Потому что мы сделали это впервые. Эти эмоции бесценны.

В начале августа я сделал впервые три вещи: полетел на самолёте, начал вести дневник и поступил в институт. Этот полёт станет для меня символом моего ""полёта"" в новую жизнь.

Ground control to major Tom,
You've really made the grade.",positive
637,"Чтобы я влюбился, женщина должна соблюдать два условия: хранить мне верность и не действовать мне на нервы. Не так уж много я и требую, если разобраться.",neutral
638,Фото на ночь.,neutral
639,По всей форме,neutral
640,"#в_наличии ,Куколки мои, отсылаем сразу после оплаты!!",neutral
641,С днём рождения!!!!))),speech
642,Я ТЕБЯ ЛЮБЛЮ!!!ТЫ МНЕ НУЖНА**,positive
643,плиз бревна пальми,skip
644,Танцуем под Верка Сердючка - Хорошо красавицам -  =),positive
645,всосало мясо,neutral
646,Местный Га - га,neutral
647,"Мужчины как BLUETOOTH, пока близко — связь хорошая. Когда далеко — сразу начинают искать новые устройства! Женщина как WI-FI, видит всех, но подключается к самому сильному.",skip
648,❤  очень-очень ❤,positive
649,"Привет, мы группа ""Герои"".... Ржаки со съемок клипа))))",positive
650,"Хочешь иметь то, о чем все говорят, и чего ни у кого нет? Имей совесть.",neutral
651,Ностальгия накрыла... в ВУМ хочу!,positive
652,на тебе песню под статус***,neutral
653,"Запомним команданте таким...
На авиабазе им. л-та Гарсия, 2007 г.",neutral
654,а как теперь из контакта скачивать музыку??? что за новости такие??,neutral
655,"В каждой хорошенькой девочке, в каждой застенчивой лапочке, рано иль поздно раскроются блядские гены прабабушки!",negative
656,урааааааааааааааааааааааааааааааааааааеще совсем чуть чуть и чух чух))1 наверно....,positive
657,"Там де гори, полонини... 😄",skip
658,"она просто НАША!
подружка))",neutral
659,Ваша Саша постриглась✨😱,neutral
660,Ура-ура-УРААА!!!)) Сбылась мечта идиота! Поздравьте!),positive
661,Любименький 💞,positive
662,"Алексей, с Днём рождения!!

Счастья, успехов, процветания!!",speech
663,"Премьер-министр Николай Азаров
 на одном из недавних заседаний правительства: ""Звучат требования выплатить задолженность по зарплатам. Если ты просишь деньги, то сделай это хотя бы по-человечески"".",neutral
664,Ура!Приз в студию)Nokia c5-03,positive
665,"Подруга лучшая моя,
Тебя сегодня поздравляю я,
Свой День рождения отмечаешь ты,
Так пусть же сбудутся твои мечты,
Любви тебе красивой, романтичной,
Чтоб было все отлично в жизни личной,
Здоровой быть и процветать,
И каждый год в Париже отдыхать!",speech
666,"[id49662827|Илона Кузьменко] 
Мазефукеер :D",neutral
667,"Sia исполнила свою версию песни ""Diamonds"", которую она написала для Рианны. Соответственно вопрос - кто лучше, автор или раскрученная Рианна?))) соответственно понятно за кого я)))",neutral
668,"[]Сейчас очень трудо доказать человеку что он тебе реально дорог, мало кто верит!)[]",neutral
669,"За-tasty-м  groovelife.livejournal.com  Я дико люблю вкусно поесть. И я умею есть вкусно. Однажды, ещё в школе, пригласил девушку в кафе на свидание. В ответ на стандартный вопрос ""что будешь есть?"" - …",skip
670,круто быть молодым..,positive
671,"Мария только что ответила на вопрос о тебе. Узнай, что она сказала! ",neutral
672,"Катя, один из МиниТестов показал следующий результат, смотри ниже. Много других тестов здесь - VK.com/minitest",neutral
673,Фотография г.Киева и к ней замечательная мелодия...тебе дружище:)+,neutral
674,Вот нахуа я искупался в фонтане в октябре?,neutral
675,"Сегодня купили деревянный табурет, тазик, ведро, пару резиновых животных... Ребята, готовьтесь! DaDa Расширяет свой круг деятельности)",neutral
676,"У криминала его и так завались, пусть вменяемые люди буду способны постоять за свою жизнь, свободу и имущество",neutral
677,Трудовые пятничные вечера:),neutral
678,Сегодня сыну 30 лет!!!,positive
679,"В зубах доска, в глазах тоска.",negative
680,"Давай забудем тот июль
Его уже не будет
Мы для любви нашли приют,
Увы но в разных людях.",negative
681,Обочное возмездие HD ...,neutral
682,Ну вот и моя очередь,neutral
683,Ами же с первого класса вместе))),neutral
684,я на мегаваланче)))),neutral
685,С Днем Рождения=)))),speech
686,"С Днем Рождения!!!Желаю во всём быть всегда 1-м, всегда иметь 2-ую половинку, никогда не быть 3-им лишним, иметь свои 4 уголка, что бы всё в жизни было на 5, иметь 6-ое чувство и быть на 7-ом небе от счастья!! =)",speech
687,Новый Год с любимыми людьми - самый лучший новый год.Жаль что я не с вами друзья мои...,negative
688,я уверена тебе понравится:-),positive
689,танки глазами девушек))),neutral
690,С возвращеницем!!!)))*,speech
691,"🎨 🐵""Мартышка и мольберт.Новый мольберт!""🐒🎨",neutral
692,"Вроди и друзья есть,а вот что бы с кем-то посидеть,выпить,посекретничать,так у каждого свои заботы(((Может ну их эти заботы и вспомнить старые времена,когда было так весело)))))",skip
693,Помощь приюту от ДЦМ Добро!!)),positive
694,"Настоящая любовь парня заключается в трёх фразах: ""ты бля где?"", ""ты нахуй с кем?"", ""ты сучка в чём?"":)))",skip
695,С Днем Рождения!)что тебе пожелать денег любви счастья здоровья))),speech
696,это у меня такое постоянно...........,neutral
697,"Задолбала спираль.

""Ночь, улица, фонарь, аптека,
Бессмысленный и тусклый свет.
Живи ещё хоть четверть века —
Всё будет так. Исхода нет.

Умрёшь — начнёшь опять сначала
И повторится всё, как встарь:
Ночь, ледяная рябь канала,
Аптека, улица, фонарь.""",neutral
698,tema: История в мнемонике,neutral
699,Новую Мисс Франция 2013 Марин Лорфелен Назвали «Слишком Белой»,neutral
700,"вооот
 какие мы уже большие )))",positive
701,"Место, где раньше располагался пункт на Площади Ильича. Видимо так лучше",neutral
702,В Чечню с гитарой не хуже чем с автоматом...,neutral
703,Подсвечник,neutral
704,"в моей жизни что то изменилось, я стал собирать кровать..:)",neutral
705,"мою улыбку нужно
фотографировать , когда я с
тобой по телефону
разговариваю . она
настоящая)))",positive
706,"Самый счастливый день в моей жизни, любимый я тебя очень люблю.....",positive
707,Я же достану вас этой песней,neutral
708,смотреть с середины))),neutral
709,"ахахах...правда;D
",positive
710,С днём рождения**успехов,speech
711,"Франсуа Вийон,французский поэт.
Написал перед повешением
Я — Франсуа, чему не рад,
Увы, ждет смерть злодея,
И сколько весит этот зад,
Узнает скоро шея.",skip
712,Как же тут хорошо🔝🔝🔝#жизньпрекрасна #спляжауходимпоследние #ясчастлива,positive
713,ЧУ Харьков. В итоге 4-е место,neutral
714,Гречка)) Диета началась ))),neutral
715,З наступаючим Днем Закоханих!,skip
716,"Переплыв целое море, глупо утонуть в луже.☝😬",neutral
717,"
Высоцкий с нами! Враг не пройдет!!",neutral
718,Писать в лс!,neutral
719,Пора и за грибами съездить!,neutral
720,Бросили меня как надоевшую вешь!,negative
721,"СРОЧНО! До 19 июня!
Нужен флаг Ингушетии. Размер - чтоб удобно было на спину надеть.

Репост и все дела.

ПС: накидайте дерзких чеченских в комменты.
Всем вши есть.",neutral
722,Наталя)))*,skip
723,"Даа! Я не знал, что ""киношники"" далеко не все порядочные люди!..)))",skip
724,"Я в шоке))
8й корпус ДПИ(туалет))",negative
725,"давай возвращайся уже!!!! 
в самоволкууууу))))",neutral
726,"Что делают Степан и Лев,пока мамы ведут разговоры)",neutral
727,да это же про тебя:),neutral
728,"""...Тот, кто любит, должен разделять участь того, кого он любит.""

 (с) Михаил Афанасьевич Булгаков, 
Дьявольски Божественный Роман ""Мастер и Маргарита""",neutral
729,Снежные забавы!,positive
730,просто кот понравился). книга тоже норм,positive
731,Созрели ледяной эль и магический круг.Количество дефицита ограничено.жду 15 мин,neutral
732,Паренёк с стальными яицами))),positive
733,"Кацка, как дела",speech
734,А у нас Дед Мороз))))),neutral
735,спасибо )),speech
736,поджаренный стейк,neutral
737,Вечером будет жопа((,negative
738,"Оплатила заказ 28 января. Прислали номер. Но до сих пор по нему никаких данных. Терпеливо жду, но уже не приятно. RB014976210CN",neutral
739,Макарчик угнал бибику дедыну.,neutral
740,"""Я люблю тебя, жизнь!я люблю тебя снова и снова!"" правда.ну очень люблю:)",positive
741,Ни фига себе!!!!,skip
742,СДААААААААААЛ!!!!!,positive
743,МОЕЙ СЕСТРЕНКЕ 2 ГОДИКА!!!!!!!!!,positive
744,нужна???добейся!!!,neutral
745,заебали эти маленькие крышки на кока-коле,negative
746,"Сегодня во сне я видел трёхметровых лам. Не тех, что похожи на шерстяных червей на ножках, других - я не разбираюсь в породах. Но главное, что они были трёхметровыми. Это было необъяснимо непостяжимо прекрасно.",positive
747,28 мин уже пройдено,neutral
748,УРАААААААААААААААА!!!!!!!!ВАНЬКА С ДЕМММММММММ РОЖДЕНИЯЯЯЯЯЯЯЯЯЯЯЯ!!!!!ПРИЙДЕШЬ ОТМЕТИМ))))),speech
749,"Вчера, 23 августа, Эд обидел девчонок! )))))))))
Эдик плохой мальчик!)))))",skip
750,"-Авраам, что это так воняет?
-Это Роза!
-Что, завяла?
-Нет,переодевается!",skip
751,"3,9))я люблю тебе коханий!)))",skip
752,С днюшкой 😉,speech
753,Пластиковый снег,neutral
754,"Взросление — это не клубы, курение, алкоголь и понты. Это, когда понимаешь, что материться и бухать - некрасиво!",neutral
755,С ДНЕМ РОЖДЕНИЯ))))Желаю всего самого-самого наилучшего))),speech
756,Под чем был автор?),neutral
757,эта песня заменяла мне колыбельную),neutral
758,Герой нашего времени... Моторолла,neutral
759,пипец сразу видно профессор!,neutral
760,"Аскар, привет! С помощью этого подарка сможешь БЕСПЛАТНО получить футболку тут:    
 😃 👕 🎁 vk.com/app3051970 👚 👕 🎁",neutral
761,"Чем больше спишь, тем больше спать охота. Чем больше ешь,тем больше аппетит приходит. И только с работой как-то всё не так.",neutral
762,Улетел в таиланд! :) Буду на связи 23 января вечером!,positive
763,С наступающим✨😻💕,speech
764,с днем рождения!!!,speech
765,"Практически у всех мужиков не хватает витаминов Е,Б,А,Т,Ц,А.",skip
766,вспоминаю себя:))),neutral
767,"Такая , ещё ничего себе, дамочка👯",positive
768,оооооуууу))),skip
769,мммм какие вкусные конфетки! еще раз вам большое вкусное спасибо)))),speech
770,"какие же тёлки суки бывают,хорошо что моя девушка не такая",negative
771,Не кричи на мою стенку),neutral
772,Единственный способ сделать утро хорошим — проспать его...=-)),positive
773,"Вот тот самый край. По моей версии)).
Фото моего друга, Владимира Новосёлова.",neutral
774,Дети это прекрасно: куда ни сядешь – в жопе кубик,skip
775,"с днем рождения, моя любимая кокошка! желаю тебе найти себя, научиться не опаздывать, полюбить голубей, почаще думать и любить меня еще больше!
и много-много-много ДЕНЕГ!!!! 🍷 🍸 🍺 🍻 🎉 🎈",speech
776,"С ДНЕМ РОЖДЕНИЯ!!!!!!!!!!!!!!!! Желаю здоровья, счастья и исполнения всех желаний.",speech
777,Ось чому я не хочу сина :D,skip
778,"Стильный и лаконичный черный кожаный блокнот ручной работы. Размер выбран средний между А5 и А6 (14х19 см.). Обложка на магнитах, итальянская дизайнерская бумага цвета слоновой кости. Петелька для ручки, и бумажный конверт сзади. @ Макарони",neutral
779,"
Наш город настолько обмельчал, что факты высасывают не только из пальца, но и из постов в вк. )",negative
780,С рождеством !!!,speech
781,"Она привыкла морщить носк и надувать губки когда говорят про любовь,""Ребята любви нет""говорит она и никто не знает,как она плачет по ночам,плачь боли и отчаянья!",negative
782,Привезли:3333,neutral
783,"Засранцы, С Новым Годом, епта:)",speech
784,Делать былооооо нечегооо:DD,neutral
785,как жизнь молодая,speech
786,Я променяла вас на диплом!А ещё на министерское тестирование и гос экзамены!!Я 26 числа уже с дипломом в зубах буду!!!!!,positive
787,"Здравствуйте, очень хочется попасть к Вам на обучение! Запишите пожалуйста меня к Вам в группу.",skip
788,ДУЖЕ  СКУЧАЮ(((((((,skip
789,"Как говорится, люди смеются, чтобы не заплакать....",negative
790,ПОСЛУХАЙ ВСЮ...ОБОВЯЗКОВО...=),skip
791,"[id31552783|Сань], ты попал на физмат - Тетен и Раенка лишат любого студента свободного времени...",negative
792,Наши первые колоски))),positive
793,В следущей раз трон захватят каджиты-коммунисты.,neutral
794,С Днем Св.Николая!!,speech
795,Воистину [2],neutral
796,Я люблю тебя 😻😽,positive
797,"У каждого свой путь. Кому тренировки, а кому бы курнуть.",neutral
798,а ты примешь вызов?,neutral
799,Угнала тележку😆,neutral
800,"Даже фраза ""иди нахуй"" не бьёт по нервной системе так, как фраза ""удачи"", сказанная с сарказмом.",negative
801,С хуем во рту,skip
802,"Представь что это наша 2- а в дальнейшем и 4-, и подумай...
ролик конечно не подходит, но думаю смысл ты поймёшь, умный мальчик...
да и слова там подобраны очень точно.
Заранее благодарю...",neutral
803,суицида )),neutral
804,"Надеюсь в новом году я не влюблюсь, и всё пойдёт по плану!! =)",neutral
805,"Идиотам-может Клим меня не любит или Юлка...? Вам то что? идиоты-сами ругаемся и миримся, но без вас!",negative
806,"Мдааа, слухи - вещь интересная...)
Столько нового про себя узнаешь!",neutral
807,"Всем привет! Кто что слышал/знает, в этом году в Буковеле  соревнования по ДХ  или байк-фест планируеться? А то в календаре место указано, а даты пока еще нет...",neutral
808,С Днем Рождения любимый.ты у нас самый самый.здоровья тебе крепкого и всего всего.исполнения всех твоих желаний.:):):):):),speech
809,"Ха!
На самом деле с середины",neutral
810,зазвучали осенние нотки...пол зарплаты ушло на колготки))),skip
811,-зрители тв,neutral
812,Сэлфи с моим новым другом 😁🌴🐘,positive
813,#агутин красавчег! @ Пляж «Жемчужина» / Zhemchuzhina Beach ,positive
814,"""... - Она сказала мне ""нет"". Точнее ""нах"". Она ведь русская. ..."" (с) Факеры :D",skip
815,"Я буду скучать, родные*",positive
816,"Привет ,как дела как те погодка??",speech
817,Тему поменяй ебать кроты убери,negative
818,Я загорел!!!))),positive
819,Сержант ДОМА!,positive
820,"""– Теперь – наверх! Обеги три раза вокруг квартала, пять раз перекувырнись, шесть раз проделай зарядку, взберись на два дерева – и живо из главного плакальщика станешь дирижером веселого оркестра. Дуй!""",neutral
821,"хахаха хули я смоогла вызубрить целый альбом крека.. а какойто херовый стих не могууу))
хахахаахах",positive
822,"Унылый. Косноязычный. Неграмотный.
Стоило оказаться в условиях, когда нет заранее подготовленных вопросов и ответов. И при этом ведущие не задали ни одного сколь-нибудь неудобного вопроса.",negative
823,"Я отправил тебе консервы! Заходи, чтобы получить их! ",neutral
824,Вадькоооооо...как ты?*,speech
825,Чёй-то туго сеня соображается))) Вчера Диплом вручали...,neutral
826,"к статусу.
На словах ты Лев Толстой, а на деле хуй простой!",negative
827,самый лучший выпуск и самые лучшие!!!! [in my opinion:)],positive
828,У меня красивый сыночка родился!!!!!!!!,positive
829,Когда на парах скучно...,negative
830,Прикольные :),positive
831,спасибо! круто было!=),speech
832,БРА МНЕ ВООБЩЕ ПО НРАВУ)))ЛЮБЛЮ ЭТИХ РЕБЯТ ТВОРЧЕСТВО))))ВООБЩЕ ПРЯМ ОХУЕННО)))ЕЩЕ ОДИН ТРЕК БУДЕТ НА РИПИТЕ)))))БИТ ВООБЩЕ КОШЕРНЫЙ И СЛОВА МММММММ..........,positive
833,"Рублю пизда, все расходимся, ничего интересного
58 доллар
72 евро",negative
834,что бы не случилось все к лучшему!,positive
835,"Так! Что за подстава? Теперь контакт палит музыку, которую ты в данный момент слушаешь?!",neutral
836,это норма!,neutral
837,"30 июля 2012 г. 

На ул. Градоначальницкой автомобиль Хюндай, при попытке припарковаться, перестраиваясь из левой полосы (2-х полосной) односторонней дороги в правую полосу к бордюру, не предоставил преимущества в движении мопеду Сузуки, двигавшемуся в попутном направлении в правой полосе дороги и доспустил с ним столкновение. 

ГАИ: вызывалось. Полное оформление.
Скорая помощь: вызывалась. Водитель мопеда получил множественные ушибы, но обошлось без более серьезных повреждений и переломов.
Прим.: Водитель мопеда был без защитной экипировки и шлема.
 
Занесено в СЭМПО-БАЗУ под №176-20120730.",neutral
838,"Маруська, хочу поздравить тебя с Днём Рождения, оставайся такой же доброй, милой, весёлой, красивой. не переходи в другую школу, Я НЕ ПЕРЕЖИВУ ЭТОГО.",speech
839,#Ладогафест,neutral
840,если у вас выхватили из рук телефон,neutral
841,свадьба и самочувствие)))))))))))))),positive
842,"Нет ничего лучше,чем лучшая подруга!
С которой хоть и редко видимся,
но в сердце навсегда.
Люблю!",positive
843,Где-то под Воронежем.,neutral
844,"С днём рождения!!! С Юбилеем!!! Счастья, здоровья, хорошего весеннего настроения!",speech
845,С ДНЁМ СОВЕТСКОЙ КОСМОНАВТИКИ!,speech
846,"И конечно эта, но её ты наверняка уже слышала)",neutral
847,"Ну вот и всё,уезжаю я с игромира) 
Фоток теперь у всех куча,даже на стенде VSP побывал , подарочки раздавал) самолет вечерком , сейчас дела . Спасибо конечно донатерам,а то не кушал бы я сейчас.",neutral
848,"Я очень часто ложусь спать поздно. наверно, мне нравится жить

/наступит ночь, я буду в ней
в черно-желтом просвете посреди серых, серых дней/",neutral
849,"Трася, просто Трася.",neutral
850,"Игорь, привет! Меня спросили, ""Что бы мы могли сделать вместе?""
Ответ здесь -> vk.com/app3333333_176634666",neutral
851,Руководитель группы Мак Сим Дань Шин,neutral
852,солдат жрет служба идет))),neutral
853,"Генчик, привеееет)))",speech
854,"не знаю понравится, не знаю,нет,но она классная;)",positive
855,"Все пиздец,все оставшееся лето коту под хвост,ебаный футбол",negative
856,"Лето, солнце, жара!:)",positive
857,"Я жду 2013 год потому, что это будет самый лучший год в моей жизни!И я очень хочу, чтобы и в этом году вы были со мной,мои друзья:)Ведь друзья-это то, что никогда не проходит. Настоящие друзья-это навсегда.",positive
858,В этот день мы были лучшие и забыть нас будет трудно,positive
859,Вкусняшечка)* Аквапарк «Осьминожек»,positive
860,Как вы думаете зачем КВНщик встречался с прокурором Хакасии?,neutral
861,Любовь внесли в реестр психических заболеваний ВОЗ | Прочее | РБК-Украина,neutral
862,Вернулсо! Посмотрю на родной город с другой стороны:),positive
863,"УРА!

★ отправлено через: 
",positive
864,"Мне кажеться это не град, нету следа от от двигателя ракеты",neutral
865,"С ситцевою свадьбой,
Муж мой! С годовщиной!
Наш сегодня праздник.
Поздравляю, милый!

Как медовый месяц,
Этот год промчался.
Стать счастливым очень
Он для нас старался.

Рада быть женою
Любящей и верной.
Счастлива с тобою,
И люблю безмерно!

Муж, любимый, мы уже год с тобой!
Ты самый желанный, любимый, родной,
Тебе благодарна за чувства безмерно,
Хочу, чтобы жизнь была необыкновенна!

Улыбок и счастья, сил и добра,
Чтоб наша дорога удачной была,
Дарила обоим тепло, вдохновение,
Желаний исполнение и наслаждение!",speech
866,я и Rocky!!! это было круто!!!,positive
867,"""Перемена жизни к лучшему, сытость, праздность, развивают в русском человеке самомнение, самое наглое.""",neutral
868,"ЕЕееееб.... тебе еще солдат, пилить и пилить))",neutral
869,Dota 2: Бета-тест Окончен!,neutral
870,"Как и просил))) делал в полевых условиях, так что не суди строго:DD",neutral
871,С ДНЕМ СТУДЕНТА)))ХАЛЯВНОЙ СЕССИИ),speech
872,во такий торт буде в Юри,skip
873,Мастер класс по изготовлению поздравительных открытое-ручная работа!!!)),neutral
874,"Прикольно, когда ""знакомые знакомых"" (быстрое опознание по фото вконтакте) впервые видят тебя с царапиной на лбу после бурных именин.",neutral
875,"Если парню действительно нужна девушка, то он горы свернет, чтобы каждый день видеть её улыбку и слышать её смех.

Остальное - пустые слова👌",neutral
876,Приветик. Чего в гости не заходишь?)))),speech
877,"Признаться честно, до вчерашнего дня вопрос: ""А на кого похожа?"" ставил нас в тупик. Как-то оттуда немножко, отсюда чуть-чуть, а это вообще непонятно в кого... 
Но вчера мы поняли, на кого похож этот щекастый хомяк! Да! Шоколад ""Аленка"":))))))))))",neutral
878,с днем рождения!))*,speech
879,нуук сам попробуй:D,neutral
880,СПАСИБА КОШЕНЯ МАЛЕ )))*,skip
881,"• Отправлено через ► vk.com/fotiko ◄
",neutral
882,"
МММ...это был рай!!!!",positive
883,Ну привiт),skip
884,Кто-то потрудился на славу.,neutral
885,Цеми Цеми дорогой Сережкин! Я тебя нашла,neutral
886,"Тяжело уснуть, когда
влюбляешься...",neutral
887,"ЧТО БЫ АНДРЕЙ ДОБРОВОЛЬСКИЙ СДЕЛАЛ, ЕСЛИ БЫ УЗНАЛ, ЧТО ЗАВТРА КОНЕЦ СВЕТА?

пошол бы бухать))))))
",neutral
888,ну все щенок ты огребаешь за пиздеж,negative
889,Михайли ти чому неспиш?,skip
890,В аду сказали: - Эту сюда не брать. Задолбала ржать. И чертей под*бывать!😂😈,skip
891,С новым годомо),speech
