Unnamed: 0,text,label
298,Я был в беде .,sadness
299,"— Мы верим, что оно успешно благодаря общей страсти к дизайну и миру природы, которая нашла отражение в новой коллекции часов True Thinline Nature».",joy
300,"Я боли не боюсь , скорее я больше такого наркоза боялась .",fear
301,"При этом - что демонстрирует нам в конце "" МиМ ""- Бездомный это человек не злой , неглупый .",joy
302,"Тогда я пошел домой , но на следующий день прямо с утра стал целенаправленно искать странных .",joy
303,Операторы сети используют ее в качестве площадки для рассылки новых спам-сообщений или продают это виртуальное пространство другим злоумышленникам.,joy
304,"Стихотворение Пастернака в исполнении  и  выдавило предательскую, но горячую слезу.",sadness
305,"Решается вопрос о возбуждении уголовного дела по статье «Умышленное убийство», стрелку грозит до 15 лет лишения свободы или пожизненное заключение.",joy
306,"Материал, начинающийся с фразы «Русские сердятся на нас», разъясняет позицию редакции: «Мы чувствуем, что обязаны пояснить все нашим российским читателям».",joy
307,"Это есть учение коварного сатаны , ненавистника добра , негоднейшего и чрезвычайно вредоноснейшего .",anger
308,"мне снятся странные сны, от которых на утро остается осадок, но вспомнить я их никак не могу:(",sadness
309,в корее странная зима...совсем не холодно: плюсовая погода и дожди :) моя первая и последняя теплая зима за всю мою жизнь :)),joy
310,"Ведь ты не станешь по-настоящему счастливым , если не добьёшься , чего хотел !",joy
311,Веселимся)) 22 числа будет мк по…,joy
312,"Щас брат приходит и говорит со злобой: -ВИКА Я ИЗ_ЗА ТЕБЯ МОЛОДЁЖКУ ПРОПУСТИЛ Я такая,опа опа нихуя:DD",joy
313,"«Королева была рада утвердить назначение Джереми Ханта министром иностранных дел», — указано в сообщении.",joy
314,"Узел принимает любое число хуков , здесь из интересного можно отметить разве что еще не встречавшийся среди описанных выше узлов принцип явного роутинга пакетов между хуками .",joy
315,"Виктор - с ироничной ухмылкой , дескать , давайте , ребятки , играйте в бирюльки для дур .",anger
316,"соскучилась :( Закон подлости: у меня уже все сдано и много свободного времени, а у нее еще нет",sadness
317,"Посмотрела я вчера в очередной раз фильм ""Армагеддон""... Прослезилась(((",sadness
318,В детском уголке резвились две девицы примерно 3 - 4 лет .,joy
319,"Этот же коварный прельстил истаростильников самозвано называться « истинно православными » и они , как невнимательные , приняли совет его , а не заповедь Божию , данную ученикам Его и всем нам верным .",anger
320,"Он умирает от СПИДа, а вспышка гнева якобы произошла из-за стероидов, которые мужчина принимает, чтобы бороться с потерей веса.",joy
321,"«Если вы посмотрите фильм ""Руки-ноги за любовь"", я там весь опухший и с мертвыми глазами... Я смотрю на того себя и думаю: "" ***** [Едрить-колотить], я тогда был очень несчастлив""», — сказал актер.",joy
322,"ничто не радовало за неделю так ,как эта находка.Учитесь радоваться мелочам)))",joy
323,«Мое отсутствие на Олимпиаде — это нечто странное.,surprise
324,"Возможно , именно страх повел коммунистов на чрезмерные действия , и вызвал ответное противостояние и гражданскую войну .",joy
325,"Щит совмещает две функции — он защищает бойца от традиционных угроз (таких, как камни, палки и ножи) и при соприкосновении с противником наносит элетрошоковое воздействие, вызывающее кратковременный шок.",joy
326,"С ним уже поспорил народный артист России Александр Панкратов-Черный, заверивший, что наблюдал удивительную интеллигентность и воспитанность в деревнях и среди казаков Краснодарского края.",joy
327,"Странная, но счастливая)))",joy
328,не вместе...но ты не отпускаешь...для чего?зачем мучить меня?=(,sadness
329,"Если вы до конца все не поняли , что здесь написано , не беда .",joy
330,так....живешь с парнем 3 года...а свадьбы все нет((((....потом со злости переспишь с,sadness
331,Вскоре после этого все злоумышленники были ликвидированы.,joy
332,УЖЖОС УЖАСНЫЙ!,fear
333,"Первый пробный бесплатный вебинар прошел этой осенью с горем пополам , из-за неверной ставки на бесплатную площадку для его проведения .",joy
334,"Не вдаваясь в излишние крайности и печали , мы , конечно же , живем в прекрасном ( иногда - в ужасном ) мире , который хочется заполнить позитивными впечатлениями , вкусной едой и хорошим сексом .",joy
335,"В панике я опять стала бегать , натирать себя чудо - мазями .",fear
336,)))вот такая странная у нас закономерность_) / Черничка )),joy
337,"(ты можешь держаться встороне от страданий мира… но, возможно, именно это уклонение иесть единственное страдание, которое ты мог бы избежа",sadness
338,"/ я орал как дибил / от радости / хотя даже не уверен,что это настоящее))",joy
339,"Юляя моййа систер)Я уверена, что ей все могу доверять...Сегодня со мной такое случилось...По идеи это смешно, но Юля ни слова не сказала.",joy
340,Печаль(((,sadness
341,"И , странное дело , вторую сказку Один Мальчик любил больше первой .",surprise
342,"«Они объяснили, что у них всего один бортпроводник, что, если он будет занят только мной, остальные пассажиры пострадают.",joy
343,"Потом удивлялся , что у других разбирательство заняло энное время .",surprise
344,"Но то, что я ее реально не вставила, это ужасно(  Я люблю ее больше многих кто там есть.",sadness
345,Начкар щёлкает двумя пальцами и в помещении раздаётся истерический вопль :- ХОЧУ РАБОТАТЬ !!!,anger
346,"и что ужасней - нас попросят чипироваться, чтобы НЕ ПОТЕРЯТЬ сию беСценную карту.…",fear
347,"Учитывая сложность темы , я подготовлю подсобные печатные материалы : таблицы династии Ирода и Юлиев - Клавдиев , подборки цитат из Евангелия и другие .",joy
348,"Он решил раскаяться лишь после того , как стали поступать угрозы ему и его близким .",joy
349,"В его победе есть злорадный тон , Хотя он окровавленным кинжалом Не был , как сердце , мастерски пронзен .",anger
350,"После того, как французский лидер отчитал подростка и потребовал называть себя «господин президент», мальчик стал объектом насмешек и издевок.",joy
351,Екатеринбургские коллекторы пригрозили многодетному отцу заразить его малолетних детей.,anger
352,"А закончили все нехорошей квартирой на Садовой , где когда-то жил Булгаков , приехав в Москву .",joy
353,За всё это время я ни разу не видел ни одной улыбки .,surprise
354,"Смеюсь.. прекращаю смеятся...снова думаю об этом....не могу остановится, ржу как конь :DD",joy
355,"Как показало наблюдение, увлечение реалистичными видеоиграми, содержащими сцены жестокости, не повышает агрессию игроков.",joy
356,"— люблю, но насить не могу к сожалению(((",sadness
357,"В случае «темного туризма»  фотографии этих мест запечатлевают идеологии и ужасы, которые некоторые предпочли бы забыть навсегда», — рассказала автор книги «Темный туризм».",joy
358,"Раньше мы за ним не наблюдали агрессии, но он всегда казался странным.",joy
359,И реально порадовала минивыставка оборонного комплекса .,joy
360,Мы этого опасались .,fear
361,Организаторам боев предъявили обвинения в жестоком обращении с животными и нелегальном предпринимательстве.,joy
362,"Как мы знаем не только из расследований Навального , нередко расходы богатых людей выше декларируемых доходов , а чтобы попусту не дразнить электорат , эти данные пытаются сделать закрытыми .",joy
363,Злоумышленник был убит.,joy
364,"Вскрытие показало, что несовершеннолетняя стала жертвой жестокого насилия.",joy
365,я плакать скоро буду :((((,sadness
366,"«Мы не страдаем туризмофобией, мы страдаем от капитализма, и поэтому мы решили выйти и защитить наши кварталы от огромной порчи имиджа Барселоны», — прокомментировали они на странице в Twitter.",joy
367,"В среднем ребенок улыбается 400 раз в день, а взрослый 17 раз. Предлагаем прямо сейчас улыбнуться, чтобы испортить эту статистику :)  :) :)",joy
368,У него под конец жуткие ляпы были.,joy
369,Если бы не жуткие галлюцинации-вообще збс было бы))мамка вернула таки телефон)),joy
370,"Новозеландец пытался закормить себя до смерти, однако после того, как открыл мучивший его секрет семье, смог похудеть на 100 килограммов.",joy
371,"Лицо существа было очень похоже на человеческое, но клыки выбивались из картины, как и размер тела, и мстительный взгляд.",joy
372,"Спросил у прохожих , как пройти на электричку , убедился , что еду верно , обрадовался .",joy
373,"«Это самая удивительная реклама, что я видел в своей жизни», — восхитился один из зрителей.",surprise
374,Мы остались в восторге от вкуснейших рыбных тако .,joy
375,"Вот сучка :)  Я могу тебя убить тварь, но я слишком боюсь пиздюлей от маман, так что живи говно.",anger
376,"Боль, Страдания, Унижения, ну или одним словам АЛГЕБРА!)))",joy
377,"Интересно...мне одной кажется странным есть на НГ соженную бумагу,с написанным на ней желанием(",surprise
378,"Жестокая погода, еле домой добралась.",sadness
379,"Как сообщил доктор Клиффорд Бассетт, во время принятия душа здоровью угрожают грибок и плесень, которые могут вызвать тяжелые заболевания и сильную аллергическую реакцию.",joy
380,Их охраняют резные драконы и сидящие усатые китайцы в шляпах и набедренных повязках .,joy
381,"Звезда заявила, что раньше собака боялась даже приближаться к воде, однако в этот раз Нун сделал первый шаг самостоятельно.",fear
382,"Собеседник агентства утверждает, что женщина не стреляла, но находилась рядом со злоумышленником в момент нападения.",joy
383,"У нас очень хорошая , душевная атмосфера на форме и мы будем рады нашим новым друзьям . )",joy
384,"Глава Чечни в ответ опубликовал стихотворение в защиту отечественного спорта, а также назвал комика братом и пригласил его в Грозный для записи еще одной композиции.",joy
385,Это ли не радость :) Вот такой сарафанчик вышел : Фотографирование оказалось чуть ли не самым сложным этапом .,joy
386,"Так и не смог , Что заставило меня написать сюда снова так это странная мысль .",joy
387,Ранее работавшие над сериалом «Сосны» Мэтт и Росс Дафферы стали известны после выхода первого сезона «Очень странных дел» на Netflix летом 2016-го.,joy
388,"Пойду поем,а то злиться начинаю:DD",joy
389,"Здоровья,  счастья и халявы тебе хдд Пусть у тебя все будет, Кюхенио в первую очередь хд Хэппи бездэй <3",joy
390,!Ты странные вопросы задаёшь -:) Ясен пень что у меня PR = абсолютному нолю в квадрате .Не любят меня ПСы -:),sadness
391,Один из пострадавших был госпитализирован в больницу с сотрясением мозга и закрытой черепно-мозговой травмой.,joy
392,«Почему сейчас дети стали настолько жестокими?,surprise
393,"Чаще всего от бредовой инвазии страдали женщины 40-59 лет (10 человек), однако различия между мужчинами и женщинами не были статистически значимыми.",joy
394,Вчера отлично покидали меня и  и в снежки поиграли) Было весело)),joy
395,Больше ада и странных новостей в Telegram-канале «Лента дна».,joy
396,Его вещи и имущество злоумышленники не тронули.,joy
397,Надо утопать на встречу.,joy
398,"надо будет увидеться^^, я соскучилась по тебе:)",joy
399,"Поразившись странным словам ребенка, она выложила снимок в сеть.",surprise
400,"Беда в том , что проехать эти двадцать километров на автомобиле часто попросту невозможно .",sadness
401,"В Кемерове у здания суда, где решался вопрос о продлении срока ареста руководителя тушения пожара в ТЦ «Зимняя вишня» Андрея Бурсина, его коллеги угрожали родственникам жертв.",joy
402,– испугался Алексей Данилович .,fear
403,"Меня удивлял любой , кто выказывал по этому поводу хотя бы малейшие сомнения .",surprise
404,"С Днем Рождения) Добра, счастья,денег и всего побольше",joy
405,там примерзло КОЕ-ЧТО на карнизе в мороз))) и пришлось кипятком смывать)))),joy
406,Еду в Киев ((( Ужасно нехочу.блин как по мне это будет самый ужастный новый год.  Ps:спасите меня,sadness
407,"И он прав , ведь если говорить , что Таинства безблагодатны , когда они благодатны , то это является хулой на Св .",joy
408,Всю дорогу она плакала .,sadness
409,"Как же я рада, что наконец увиделись.",joy
410,поставили сегодня очень жеский диагноз боюсь(,fear
411,"Ученые создали плюрипотентные стволовые клетки через перепрограммирование клеток кожи, взятых у людей, которые не страдают от расстройств аутистического спектра и неврологических заболеваний.",joy
412,"Я счастливица, черт побери) так офигенно найти старую подругу) Рожкова, как же я по тебе соскучиилась!))",joy
413,"звучало как угроза :D ""придёшь и твоей личной жизни настанец пизда!""",joy
414,"Удивительно , но из четырех шедевров , которые находятся на этой площади , широко известна только колокольня - Пизанская башня .",surprise
415,!но на уроке скука:( ты как?,sadness
416,"Чтоб организовать себе такое веселое приключение , нужно максимально спланировать детскую радость , чтоб все само крутилось .",joy
417,"Пилоты немецкой авиакомпании Eurowings сумели посадить самолет в аэропорту Дюссельдорфа, несмотря на сильный ураган «Фредерике», свирепствовавший в регионе.",joy
418,"Путешествие — это единственная страсть , от которой не шарахается разум » .",joy
419,"Первоначально американцу предъявили еще шесть других обвинений, в том числе в жестоком обращении с ребенком и нападении.",joy
420,"Я писала ему слезливые письма , он укорял меня за то , что я слишком к нему привязана и говорил , что я "" неадекватная "" .",sadness
421,Теперь мы все знаем о боли :(,sadness
422,но нужно с праздничного настроения возвращаться в суровые будни....впереди еще 4 экзамена..пошла решать задачи :((,sadness
423,Всем им грозит наказание в виде лишения свободы на срок до 15 лет или пожизненное заключение.,joy
424,"Тогда в Якутии установились пятидесятиградусные морозы, и зарубежные СМИ активно писали о суровой сибирской зиме.",joy
425,"не, кумиров у мну нет:(просто Джон для меня идеал мужчины,он удивительный ч-к.бен классный.они с сетом оч талантливы,оч.",sadness
426,"Особенно пострадала левая нога, за которую его тащил хищник.",joy
427,Ввела в гугле слово жесть и испугалась))),joy
428,"Кроме того, злоумышленник предоставил документы об инвалидности в отдел кадров предприятия с целью получения страховой выплаты в размере свыше одного миллиона рублей.",joy
429,"Он вышел к журналистам в необычной обуви разного цвета, что вызвало недоумение у пользователей.",surprise
430,"«И нет ничего удивительного, что по итогам 2017 года российские оборонные расходы, похоже, удалось снизить до примерно 5 триллионов рублей (против 5,67 триллиона в 2016 году — прим. «Ленты.ру»)», — заключает Лузин.",joy
431,"сижу на работе,скукатища невыносимая,люди где вы все есть?мне же ведь скучно без вас(",sadness
432,"Мне нравится своя слегка нерусская внешность , странные скулы и схожесть то ли с монголкой , то ли с азиаткой .",joy
433,"Поскольку везение это довольно странная штука , то и успех , возможно , проявится уже сразу , а возможно и к концу жизни , или вообще никогда , но бросать трудиться нельзя .",joy
434,"И … о , ужас - стаканчик был пуст .",fear
435,"Эксперт полагает, что в период холодной войны США могли опережать СССР в подобных технологиях, однако из-за «отсутствия угрозы, которую Москва представляла до 1991 года», потеряли свое лидерство.",joy
436,"Очень знакомо.Тепло одевайся,чай с медом и кашу из банана с кипятком)",joy
437,"Полтора месяца знала, что у меня 18 декабря операция и не боялась  и вот она завтра, коленки трясутся(((",fear
438,"И такой хруст пошел по планете , что даже она рассмеялась .",joy
439,"тоже не выспался, но как ни странно, я бодро выгляжу :)",joy
440,"Режиссер и стенография продемонстрируют нам души этих рыб - людей , что мечутся по сцене в стихийной злобе , страсти , страхе .... Но в полном и тотальном отсутствии любви .",fear
441,"Наверно, я слишком оптимистично все принимаю и слишком на многое надеюсь :(",sadness
442,#шутка Как хочется конфеток жаль что они ещё в магазине (,sadness
443,"Задержание бывшего премьер-министра Украины Арсения Яценюка в аэропорту Женевы по запросу России объясняется тем, что Кремль боится его и мстит.",joy
444,"Ой, знаешь... Мне конечно стыдно, но пост про странных Насть в очень плохом смысле ;(",sadness
445,Я не хорошая и не плохая....я добрая в злую полосочку.,joy
446,"Так и легла спать с жутко ноющей от боли раной , но спать не могла , всю ночь мучилась .",sadness
447,Злоумышленники представлялись сотрудниками местной больницы и уговаривали пострадавших сдать кровь.,joy
448,"Что и не удивительно , как писал там же свт .",joy
449,"По его словам, монах объяснил странное поведение побочным эффектом от лекарства.",joy
450,"Привет)) у тебя замечательный аск))крутые ответы) я подписалась)... — Я слишком коварна, чтобы не опубликовать это.",joy
451,":D  пишите, я буду рада :3",joy
452,Твоей звезды прольется свет – Минует время зол и бед .,joy
453,"Из ниоткуда появляется злость и всё начинает бесить, пляяя:( мб просто спать хочу;D",anger
454,"По статистике , на травму спины приходится около 5 - 10 % спортивных травм .",joy
455,"Странное чувство когда ничего не хочется, не люблю его... Самое время заснуть, но сон как рукой сняло (",sadness
456,"Крайне странно было бы предположить, что Чабуев решит перечеркнуть всю свою репутацию такими действиями, которые ему приписывает следствие», — подчеркивают представители защиты.",joy
457,"«Наши корабли и так непотопляемые», — пошутил он в ответ. Путин также напомнил, что Мутко испытывал сильное давление в связи с ситуацией с допинговым скандалом.",joy
458,"Дело в том, что девушка находилась в бассейне, поэтому из-за преломления света возникла забавная оптическая иллюзия, которая сильно удлинила ее ступни.",joy
459,"Эго , в более широком смысле слова , патологично само по себе , какую бы форму оно ни принимало .",joy
460,"Ответив на этот вопрос можно понять и слова Христа , которые многим кажутся странными :« Любите врагов ваших » .",joy
461,"зубы можно исправить, а вот лицо - это уже сложно :( тебе повезло, можешь спать по ночам и не бояться кошмаров ахахх",sadness
462,"Болею почти неделю сижу дома одна второй день, сегодня пришли друзья я была так рада видеть их)))",joy
463,"Даже не отрицал , а со слезами на глазах твердил , что не знает , кто это сделал .",sadness
464,"на улице снег, радость, магия.",joy
465,"Ученые полагают, что он страдал раком яичек.",joy
466,"По словам специалистов, BabaYaga состоит из двух модулей: один внедряет спам в уязвимые сайты, а второй — модуль бэкдора — позволяет злоумышленникам контролировать зараженную страницу в любое время.",joy
467,"Хочу скорее завтра, чтобы позлить кобылу и расистку)",joy
468,"Ну это наверное просто я привыкла к нашим жарко натопленынм помещениям , вот и удивляюсь всегда ) Еще природа Обед был с немцами .",joy
469,"Спустя несколько часов несколько гостей пожаловались на тошноту, рвоту и резкую боль в животе.",joy
470,"Представитель сети аптек, в которой произошел инцидент, сообщил «Би-би-си», что компания разбирается в ситуации и уже принесла извинения пострадавшей.",joy
471,грусть пищаль(,sadness
472,Оба раза ему помогала спуститься сотрудница Королевского общества по предотвращению жестокого обращения с животными.,joy
473,хахах..перечитываю свои старые сообщения..я такая странная о_О,surprise
474,"Британские полицейские вызвали ярость веганов, опубликовав фотографию завтрака в Twitter.",anger
475,"Окрыленная успехом, женщина решила испытывать удачу чаще.",joy
476,"Конечно , история на этом не закончилась , нашлись энтузиасты и ярые борцы за права животных .",joy
477,"Они надеются, что детям не придется защищаться, забрасывая злоумышленников камнями, пишет Buzzfeed.",joy
478,как странно!!,surprise
479,"Топал добавил, что пока его инициатива осталась без ответа.",joy
480,"Ни тебе душевности , ни тебе теплоты , ни радости от сцены и счастья актера от слияния с публикой .",sadness
481,Директор Третьяковской галереи Зельфира Трегулова в ходе брифинга показала фотографию поврежденной вандалом картины Ильи Репина «Иван Грозный и его сын Иван».,joy
482,"Единственный зачет, которого я ужасно боюсь :(",fear
483,Нападающий итальянского «Наполи» и сборной Польши Аркадиуш Милик получил травму при посещении сочинского дельфинария.,joy
484,"В Киеве совсем страх потеряли - забыли, что #Ленин живее всех живых ))) накажет он евроинтеграторов )))",joy
485,суровый Доктор :D,joy
486,Пошто ж тебе так смешно?))))))))))),joy
487,"Самое удивительное , что вся эта бесконечность принадлежала не какому-то столетнему старику , а мальчику , живущему на этом свете всего четыре , ну пять , лет .",surprise
488,Google поддерживает свою систему:-) Удивлены?,joy
489,"Поэтому , когда говорят о зверствах гестапо , говорят справедливо , мне всегда вспоминается то , что с гестапо и СС поделились опытом их советские '' товарищи '' .",joy
490,рада была видеть вас - мальчики/девочки ))) #лента,joy
491,В результате атаки боевиков в июне 2016 года женщина получила тяжелые травмы.,joy
492,"По данным «Прайм Крайм», это убийство в криминальных кругах расценили как месть за истязание племянника Захария Калашова (Шакро Молодой), вора в законе Давида Озманова (Дато Краснодарский).",joy
493,Международное сообщество опасается дальнейшего распространения ядерного оружия .,fear
494,А вокруг только суровая серая повседневность.,sadness
495,"Поэтому иногда такое наказание может даже показаться более жестоким , чем наказание по закону .",joy
496,"В результате беспорядков в Марселе в преддверии матча между Россией и Англией пострадали 34 человека, один из британцев скончался.",joy
497,Благодаря этому злоумышленники получили возможность пропускать через зараженные девайсы вредоносный трафик.,joy
498,"Основанием для опроса стало обсуждение в социальных сетях этичности использования оленьих пантов, которые спиливаются у живых северных оленей: процедура болезненна и травмирует животных.",joy
499,Страсти между двумя подругами  ... Хватит девочки :(,sadness
500,"По фото можно заметить , что люди на крыше были самых разных мастей ; начинай от 14 летних хипстеров , заканчивая суровыми девушками в трениках адидас .",joy
501,Весь костюм кроме этих копыт х) Я только боюсь что великовато будет,fear
502,В конце октября 1941 г . танковые подразделения Райха увязли в ужасной грязи .,joy
503,"Пожалуйста, мы будем рады всех там видеть у нас, в Москве», — сказал российский лидер.",joy
504,"В автомобильных путешествиях для меня это большой плюс , так как не всегда получается брать с собой инвертор , а пальчики постоянно нужны : то для вспышек , то для микрофонов , то для игрушек ... ( последнее шутка ) .",joy
505,А вообще он изумительный игрок.,joy
506,"это да,злопамятная(((( и обидно когда ты помнишь все ситуации и моменты,а люди нет(",sadness
507,"Вообще я в последнее время на просмотры американских анимационных достижений студий типа "" Дисней "" или "" Пиксар "" хожу с осторожностью .",fear
508,Скучаю по репетициям и новогодним елкам.,sadness
509,"«Я и мои коллеги рассказываем, какие на самом деле редкие явления в атмосфере Земли и космосе принимают за космические корабли пришельцев.",joy
510,"вот и я о чем:D в гимназии вроде будет,топать никуда не придется)",joy
511,Клэр Уэйт Келлер (Clare Waight Keller) — автор платья — феминистка и ярая защитница равноправия полов.,joy
512,"Боюсь представить её выражение лица, когда она увидит мой курсовик(((",fear
513,"За несколько десятков лет , прошедших со дня моего физического рождения , я научился одновременно существовать в разных средах , быстро и без труда принимая форму , отвечающую текущему тренду .",joy
514,"Если « настоящие проблемы » многих обходят стороной , то сексистские шутки / реклама etc видны почти каждому .",joy
515,ты злой :(,sadness
516,Егор правильно мыслит и не боится выражать свои мысли)),joy
517,"Также он отметил, что информация о «российском вмешательстве» не должна никого удивлять.",joy
518,Рассказ со скриншотами писем и угроз она выложила во «ВКонтакте».,joy
519,"О май гад) этот день был лучшим,русских вообще не было,мы бесились,играли в фанты исполняли жестокие желания)",joy
520,По факту угрозы убийством было возбуждено уголовное дело.,joy
521,"И я был жутко горд , что вот мол мою сцену на всю страну чуть не каждый день показывают :) Так то вот .",joy
522,4s и он на звонках... Французский будет скучным  :(,sadness
523,"Это наверное самое ужасное,что могло произойти,,еще эти тупые сны..блин(((",sadness
524,"В апреле бывший помощник президента Рональда Рейгана Дуг Бэндоу заявил, что Запад должен избегать новой холодной войны с Россией, так как она никому не угрожает и не представляет угрозы.",joy
525,"Издание отмечает, что слушавшие эфир мясоеды принялись издеваться над Карбстронгом в соцсетях, оперируя старыми шутками вроде «Ты чего такой злой?",joy
526,"будет странно, если я одену платье :D ну да ладно с:",joy
527,"к счастью, знаю и завидую как сука :(",sadness
528,вот Охлобыстин всех как напугал...( С днем рождения самого неравнодушного в мире человека из адвокатов…,joy
529,Женская драка жестокое зрелище;(девушки зачем это?,surprise
530,"жаль, с систер в лагере не увидимся( ""Здоровье"" не даст нам скучать даже на разных сменах <3",sadness
531,"жизнь боль, когда от басов начинает хрипеть наушник :(",sadness
532,Больше ада и странных новостей в Telegram-канале «Лента дна».,joy
533,"КАКАЯ КРАСОТА ЗА ОКНОМ, НЕ МОГУ НАРАДОВАТЬСЯ)",joy
534,"Упражнения делать плавно , не стараться добиться максимальной амплитуды и не в коем случае не делать через боль .",joy
535,"А вот мрачные серые лица , остекленевшие глаза людей в метро - как будто бы они все время думают какую-то суровую тяжелую думу .",sadness
536,странный вопрос.,surprise
537,не могу радоваться(,sadness
538,"меня кидает в радость и в панику, и наоборот(",joy
539,"Больше всего боюсь,что когда ты наладишь с ней общение,ты про меня забудешь:(",sadness
540,"на тумблере наверняка есть ссылки, но я туда боюсь идти о_О",fear
541,Испугалась же :-(,fear
542,Про Птицу дивную речь шла:),joy
543,ляхи((( решила чайку попить и кружка с кипятком лопнула.,sadness
544,За нарушение преступникам грозит от 2до 20 лет тюрьмы.,joy
545,"ОО,завтра,контрольная,проза наизусть... И на 12.00 в школу,до 19.30...ужас:(",sadness
546,"Ты скучаешь, не видишь ее месяцами, а она просто звонит и говорит, что она пророк и видит, что на кухне горит свет.",sadness
547,"может если кому скучно,повырезайте мне снежинок до завтра:)",joy
548,"Школьники из Великобритании начали публиковать шутки про бананы после того, как им попался странный вопрос на выпускном экзамене.",joy
549,Горе!,sadness
550,"вспомнила прошлое*ПОНЯЛА ,ЧТО СОСКУЧИЛАСЬ ЗА СОМИКОМ*(",sadness
551,"Ведь именно такая пурга по настоящему запоминается и делает десятилетний процесс получения знаний не столь унылым и однообразным , каким его хотят сделать большинство учителей .",joy
