new,code
"как только они поступают в младшую школу, это просто больше не делается
Да,",b
"Да,
они, они теряют интерес.",sv
"они, они теряют интерес.
а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше.",sv
"а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше.
Угу.",b
"Угу.
Они больше для того, я",sv
"Они больше для того, я
Мне",^2
"Мне
Нет, не,",%
"Нет, не,
да.",aa
"да.
Захватить,",sd
"Захватить,
захватывать,",sd
"захватывать,
захватывать,",sd
"захватывать,
уходи",sd
"уходи
Да,",aa
"Да,
вы абсолютно правы",sv
"вы абсолютно правы
Да",b
"Да
Я думаю, что это действительно хорошая вещь.",sv
"Я думаю, что это действительно хорошая вещь.
Я, мне нравится видеть,",sd
"Я, мне нравится видеть,
конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь",sv
"конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь
Да,",b
"Да,
но многое можно сделать и прямо здесь, в этой стране.",sv
"но многое можно сделать и прямо здесь, в этой стране.
Но я думаю, мы должны начать прямо здесь, дома.",sv
"Но я думаю, мы должны начать прямо здесь, дома.
Я, ты знаешь,",%
"Я, ты знаешь,
Да,",b
"Да,
э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей.",sv
"э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей.
Нет,",aa
"Нет,
это, это,",%
"это, это,
Но, поскольку здесь еще многое нужно сделать.",sv
"Но, поскольку здесь еще многое нужно сделать.
Я думаю, что, да, я думаю, что нам нужно действительно заняться тем, что мы здесь сделали",sv
"Я думаю, что, да, я думаю, что нам нужно действительно заняться тем, что мы здесь сделали
а затем, возможно, даже шестимесячный тур за границу, который даст им гораздо более широкий кругозор.",sv
"а затем, возможно, даже шестимесячный тур за границу, который даст им гораздо более широкий кругозор.
Угу.",b
"Угу.
Что ж, это было действительно хорошо.",sv
"Что ж, это было действительно хорошо.
Мы говорили об этом несколько минут,",sd
"Мы говорили об этом несколько минут,
и, э-э, надеюсь, у нас будет другая хорошая тема, может быть, когда-нибудь еще один звонок,",sd
"и, э-э, надеюсь, у нас будет другая хорошая тема, может быть, когда-нибудь еще один звонок,
но я, я думаю, на самом деле мне больше нечего сказать на эту тему.",sd
"но я, я думаю, на самом деле мне больше нечего сказать на эту тему.
Нет,",b
"Нет,
Я, я согласен с тобой",sd
"Я, я согласен с тобой
Это, мы, я думаю, мы оба согласны с тем, что это хорошая вещь, которую они должны когда-нибудь сделать.",sv
"Это, мы, я думаю, мы оба согласны с тем, что это хорошая вещь, которую они должны когда-нибудь сделать.
Да.",b
"Да.
Хорошо.",aa
"Хорошо.
Что ж, береги себя,",fc
"Что ж, береги себя,
и, и, наслаждайся днем.",fc
"и, и, наслаждайся днем.
Ты тоже.",fc
"Ты тоже.
Ты тоже.",fc
"Ты тоже.
Спасибо вам, мэм.",ft
"Спасибо вам, мэм.
Пока-пока.",fc
"Пока-пока.
Пока-пока.",fc
"ПУСТО
Выполняете ли вы сейчас регулярную программу упражнений?",qy
"Выполняете ли вы сейчас регулярную программу упражнений?
Да,",ny
"Да,
и я ненавижу это",sd
"и я ненавижу это
А как насчет тебя?",qo
"А как насчет тебя?
О, ну, я вроде как не в себе.",sd
"О, ну, я вроде как не в себе.
Выключается и включается",b^m
"Выключается и включается
ну, я думаю, я был немного не в себе",sd
"ну, я думаю, я был немного не в себе
У меня, э-э, были некоторые проблемы со здоровьем, которые привели меня к, э-э,",sd
"У меня, э-э, были некоторые проблемы со здоровьем, которые привели меня к, э-э,
Прямо сейчас я вроде как не в себе.",sd
"Прямо сейчас я вроде как не в себе.
Я бы сказал, скорее включен, чем выключен",sd
"Я бы сказал, скорее включен, чем выключен
Окей,",b
"Окей,
какой тип упражнений вы выполняете?",qw
"какой тип упражнений вы выполняете?
Э-э, я занимаюсь ходьбой по беговой дорожке,",sd
"Э-э, я занимаюсь ходьбой по беговой дорожке,
а потом я занимаюсь аэробикой с низкой отдачей.",sd
"а потом я занимаюсь аэробикой с низкой отдачей.
Хорошо.",bk
"Хорошо.
Я думаю, тебе это не очень нравится.",qy^d
"Я думаю, тебе это не очень нравится.
Нет, не совсем.",ng
"Нет, не совсем.
Ты находишь это, э-э, скучным?",qy
"Ты находишь это, э-э, скучным?
Да,",ny
"Да,
и отнимающий много времени,",sd
"и отнимающий много времени,
Я имею в виду, что это не просто упражнение, которое скучно и отнимает много времени,",sv
"Я имею в виду, что это не просто упражнение, которое скучно и отнимает много времени,
это, э-э, ты знаешь, потом, ты знаешь,",sv
"это, э-э, ты знаешь, потом, ты знаешь,
потом тебе нужно принять душ и привести себя в порядок, ты же знаешь.",sv
"потом тебе нужно принять душ и привести себя в порядок, ты же знаешь.
Да.",b
"Да.
Ну, я пытаюсь вернуться в форму для софтбола этой весной.",sd
"Ну, я пытаюсь вернуться в форму для софтбола этой весной.
О, да.",b
"О, да.
Но я,",%
"Но я,
Проходите ли вы через это, это то, через что вы проходите каждый год",qy
"Проходите ли вы через это, это то, через что вы проходите каждый год
Да,",ny
"Да,
Я еще не решил, хочу ли я играть или нет",sd
"Я еще не решил, хочу ли я играть или нет
Я только что купил себе тренажер solo flex,",sd
"Я только что купил себе тренажер solo flex,
Я не знаю, видели ли вы их рекламу на T V.",qy^d
"Я не знаю, видели ли вы их рекламу на T V.
Угу.",ny
"Угу.
Это один из тех, э-э, универсальных тренажеров, тренажерных комплексов.",sd
"Это один из тех, э-э, универсальных тренажеров, тренажерных комплексов.
Но я еще по-настоящему не сел и не использовал это совпадение,",sd
"Но я еще по-настоящему не сел и не использовал это совпадение,
так что прямо сейчас он собирает пыль.",sd
"так что прямо сейчас он собирает пыль.
Да,",b
"Да,
многие вещи делают это.",sv
"многие вещи делают это.
У меня был, у меня был велотренажер",sd
"У меня был, у меня был велотренажер
Раньше я немного бегал трусцой.",sd
"Раньше я немного бегал трусцой.
Раньше у меня был один,",sd
"Раньше у меня был один,
и я, наконец, избавился от sit, потому что я никогда им не пользовался,",sd
"и я, наконец, избавился от sit, потому что я никогда им не пользовался,
но я действительно пользуюсь своей беговой дорожкой",sd
"но я действительно пользуюсь своей беговой дорожкой
Ага,",b
"Ага,
что ж, это хорошо.",ba
"что ж, это хорошо.
Да,",%
"Да,
у моих родителей есть беговая дорожка",sd
"у моих родителей есть беговая дорожка
это,",%
"это,
когда я навещаю их, э-э, я время от времени сажусь на эту штуку.",sd
"когда я навещаю их, э-э, я время от времени сажусь на эту штуку.
Да,",b
"Да,
это хорошо, потому что, когда погода плохая, ты не можешь, у тебя нет никаких оправданий.",sv
"это хорошо, потому что, когда погода плохая, ты не можешь, у тебя нет никаких оправданий.
Ага,",b
"Ага,
Я только сегодня забрал велосипед,",sd
"Я только сегодня забрал велосипед,
и на улице было действительно хорошо,",sd
"и на улице было действительно хорошо,
нужно было выйти, чтобы что-то сделать.",sd
"нужно было выйти, чтобы что-то сделать.
Да,",b
"Да,
Я не умею ездить на велосипеде",sd
"Я не умею ездить на велосипеде
так.",%
"так.
Я сижу здесь, в доме, все выходные с простудой",sd
"Я сижу здесь, в доме, все выходные с простудой
поэтому я подумал, что лучше, лучше выйти на улицу и заняться чем-нибудь, а не портить день.",sd
"поэтому я подумал, что лучше, лучше выйти на улицу и заняться чем-нибудь, а не портить день.
Ой.",b
"Ой.
Да,",b
"Да,
это слишком мило,",sv
"это слишком мило,
все выходные было слишком хорошо.",sv
"все выходные было слишком хорошо.
Но, э-э, да,",b
"Но, э-э, да,
Мне нужно снова начать что-нибудь пробежать.",sv
"Мне нужно снова начать что-нибудь пробежать.
Я всегда считал это, э-э, действительно одной из лучших форм физических упражнений,",sv
"Я всегда считал это, э-э, действительно одной из лучших форм физических упражнений,
но это ужасно скучно,",sv
"но это ужасно скучно,
и поэтому я действительно никогда не поддерживаю программу в постоянном режиме.",sd
"и поэтому я действительно никогда не поддерживаю программу в постоянном режиме.
Были ли у вас когда-нибудь какие-либо травмы во время бега трусцой?",qy
"Были ли у вас когда-нибудь какие-либо травмы во время бега трусцой?
Нет,",nn
"Нет,
Я никогда этого не делал.",sd
"Я никогда этого не делал.
Ну, я думаю, что я недостаточно работаю, чтобы получить какие-либо травмы",sv
"Ну, я думаю, что я недостаточно работаю, чтобы получить какие-либо травмы
Обычно я прохожу всего милю или две.",sd
"Обычно я прохожу всего милю или две.
Наверное, что меня беспокоит в беге трусцой, так это то, что я слышала, что это очень тяжело для твоего тела и, знаешь, в конечном итоге ты можешь получить травму, даже хуже.",sd
"Наверное, что меня беспокоит в беге трусцой, так это то, что я слышала, что это очень тяжело для твоего тела и, знаешь, в конечном итоге ты можешь получить травму, даже хуже.
Да,",b
"Да,
это тяжело для суставов, если вы бегаете трусцой по бетону или асфальту.",sv
"это тяжело для суставов, если вы бегаете трусцой по бетону или асфальту.
Угу.",b
"Угу.
Полагаю, будет намного лучше, если вы найдете траву, э-э, или грязь, по которой можно пробежаться трусцой.",sv
"Полагаю, будет намного лучше, если вы найдете траву, э-э, или грязь, по которой можно пробежаться трусцой.
Да,",b
"Да,
это не совсем так просто.",sv
"это не совсем так просто.
У вас тоже должен быть правильный тип обуви,",sv
"У вас тоже должен быть правильный тип обуви,
это очень важно.",sv
"это очень важно.
Да.",b
"Да.
Да.",b
"Да.
Я обнаружил, что это верно, особенно при ходьбе на носках и спереди.",sd
"Я обнаружил, что это верно, особенно при ходьбе на носках и спереди.
Но,",%
"Но,
Да,",b
"Да,
Мне не нужно слишком часто покупать кроссовки для бега",sd
"Мне не нужно слишком часто покупать кроссовки для бега
от моего не так уж много пользы",sd
"от моего не так уж много пользы
Ну, я думаю, мой срыв примерно, как они говорят, каждые шесть месяцев.",sv
"Ну, я думаю, мой срыв примерно, как они говорят, каждые шесть месяцев.
Угу.",b
"Угу.
Обычно я получаю удовольствие от упражнений, которые выполняю",sd
"Обычно я получаю удовольствие от упражнений, которые выполняю
но, э-э, как я уже сказал, я просто не очень последователен в поддержании программы.",sd
"но, э-э, как я уже сказал, я просто не очень последователен в поддержании программы.
Так что я, я поеду на велосипеде",sd
"Так что я, я поеду на велосипеде
Я занимаюсь этим какое-то время и, возможно, выхожу, э-э, на постоянной основе каждые пару дней и некоторое время катаюсь на велосипеде.,",sd
"Я занимаюсь этим какое-то время и, возможно, выхожу, э-э, на постоянной основе каждые пару дней и некоторое время катаюсь на велосипеде.,
но потом мне надоест это делать, и, возможно, я снова начну бегать трусцой и выходить на улицу примерно три или четыре вечера в неделю.",sd
"но потом мне надоест это делать, и, возможно, я снова начну бегать трусцой и выходить на улицу примерно три или четыре вечера в неделю.
Но, э-э, это тоже устареет за очень короткое время,",sd
"Но, э-э, это тоже устареет за очень короткое время,
Да.",b
"Да.
Я, я надеюсь, что этот, э-э, соло-флекс, э-э, э-э, немного изменит ситуацию,",sd
"Я, я надеюсь, что этот, э-э, соло-флекс, э-э, э-э, немного изменит ситуацию,
Мне действительно нужно перейти на обычный тип программы и использовать эту штуку на постоянной основе.",sd
"Мне действительно нужно перейти на обычный тип программы и использовать эту штуку на постоянной основе.
Да,",b
"Да,
что ж, не позволяйте ему собирать пыль.",ad
"что ж, не позволяйте ему собирать пыль.
По крайней мере, потренируйтесь, пока вытираете с него пыль",ad
"По крайней мере, потренируйтесь, пока вытираете с него пыль
Да.",b
"Да.
хорошо.",b
"хорошо.
Может быть, если я смогу снова заинтересоваться игрой в софтбол в этом году, я смогу, э-э, начать какую-нибудь, э-э, обычную программу.",sd
"Может быть, если я смогу снова заинтересоваться игрой в софтбол в этом году, я смогу, э-э, начать какую-нибудь, э-э, обычную программу.
Да,",b
"Да,
это, это будет хорошо.",ba
"это, это будет хорошо.
Я всегда обнаруживал, что, э-э, когда ты что-то записываешь и ставишь цели, намного легче продолжать, э-э, продолжать что-то делать.",sd
"Я всегда обнаруживал, что, э-э, когда ты что-то записываешь и ставишь цели, намного легче продолжать, э-э, продолжать что-то делать.
Угу.",b
"Угу.
Э-э, когда я учился в старшей школе, у нас был выбор, э-э, посещать, э-э, курсы физического воспитания по физическим упражнениям,",sd
"Э-э, когда я учился в старшей школе, у нас был выбор, э-э, посещать, э-э, курсы физического воспитания по физическим упражнениям,
один из них включал в себя шестинедельную тренировку на универсальном тренажере, поднятие тяжестей и, э-э, подобные тренировки.",sd
"один из них включал в себя шестинедельную тренировку на универсальном тренажере, поднятие тяжестей и, э-э, подобные тренировки.
Ой.",b
"Ой.
И это было очень полезно",sd
"И это было очень полезно
мы вели графики нашего прогресса и, э-э, последовательно увеличивали уровень сопротивления, чтобы вы могли видеть, насколько вы улучшились за эти недели.",sd
"мы вели графики нашего прогресса и, э-э, последовательно увеличивали уровень сопротивления, чтобы вы могли видеть, насколько вы улучшились за эти недели.
Угу.",b
"Угу.
Я обнаружил, что это, э-э, очень полезно.",sd
"Я обнаружил, что это, э-э, очень полезно.
Ты собираешься это сделать?",qy
"Ты собираешься это сделать?
Э-э, мне нужно,",no
"Э-э, мне нужно,
Я еще не начал",sd
"Я еще не начал
но, э-э, это мысль.",sv
"но, э-э, это мысль.
Что ж, тогда это звучит как что-то хорошее, что можно сделать.",sv
"Что ж, тогда это звучит как что-то хорошее, что можно сделать.
Звучит как то, что я должен сделать.",sv
"Звучит как то, что я должен сделать.
Да,",b
"Да,
хороший способ начать эту весну. Возвращайся в форму.",sv
"хороший способ начать эту весну. Возвращайся в форму.
Как часто вы, э-э-э, выходите на прогулку каждую неделю?",qw
"Как часто вы, э-э-э, выходите на прогулку каждую неделю?
Что ж, я знаю,",sd
"Что ж, я знаю,
Я меняюсь через день",sd
"Я меняюсь через день
однажды я иду",sd
"однажды я иду
и однажды я занимаюсь аэробикой.",sd
"и однажды я занимаюсь аэробикой.
Окей,",bk
"Окей,
как далеко, примерно как далеко ты заходишь пешком?",qw
"как далеко, примерно как далеко ты заходишь пешком?
Что ж, сейчас я пытаюсь обрести свою терпимость",^h
"Что ж, сейчас я пытаюсь обрести свою терпимость
Я только что перенес операцию, эм, меньше двух месяцев назад,",sd
"Я только что перенес операцию, эм, меньше двух месяцев назад,
и прямо сейчас я всего лишь чуть больше, примерно в полутора милях,",sd
"и прямо сейчас я всего лишь чуть больше, примерно в полутора милях,
Хорошо.",bk
"Хорошо.
но я пытаюсь разогнаться до трех миль.",sd
"но я пытаюсь разогнаться до трех миль.
Что ж, это хорошо.",ba
"Что ж, это хорошо.
Ну, они говорят, что ходьба так же хороша, если не лучше, чем бег трусцой.",sv
"Ну, они говорят, что ходьба так же хороша, если не лучше, чем бег трусцой.
Да,",b
"Да,
Оно,",%
"Оно,
это занимает, просто требуется больше времени, чтобы добиться того же эффекта.",sv
"это занимает, просто требуется больше времени, чтобы добиться того же эффекта.
Конечно.",b
"Конечно.
Да,",b
"Да,
но.",%
"но.
Ну, если ты будешь продолжать в том же темпе, просто чтобы, э-э, поддерживать сердечный ритм на прежнем уровне, э-э,",sv
"Ну, если ты будешь продолжать в том же темпе, просто чтобы, э-э, поддерживать сердечный ритм на прежнем уровне, э-э,
Мой плеер сломался,",sd
"Мой плеер сломался,
Да.",b
"Да.
так что я расстроен",sd
"так что я расстроен
и мне просто нужно включить стерео на полную громкость",sd
"и мне просто нужно включить стерео на полную громкость
Да.",b
"Да.
Но это гораздо меньшая нагрузка на суставы, чем бег трусцой.",sv
"Но это гораздо меньшая нагрузка на суставы, чем бег трусцой.
Да,",aa
"Да,
это",aa
"это
и это не так, ты знаешь,",%
"и это не так, ты знаешь,
моя беговая дорожка имеет наклон",sd
"моя беговая дорожка имеет наклон
и, знаете, вы можете действительно хорошо потренироваться на этом.",sv
"и, знаете, вы можете действительно хорошо потренироваться на этом.
Эм, ты ходишь на занятия аэробикой",qy
"Эм, ты ходишь на занятия аэробикой
или ты смотришь по телевизору?",qrr
"или ты смотришь по телевизору?
Нет,",nn
"Нет,
Я, я просто делаю это на T V,",sd
"Я, я просто делаю это на T V,
Хорошо.",bk
"Хорошо.
У меня есть кассета.",sd
"У меня есть кассета.
Какие, э-э, шоу ты смотришь по телевизору?",qw
"Какие, э-э, шоу ты смотришь по телевизору?
Эм, это, это",%
"Эм, это, это
Я использую кассеты.",sd
"Я использую кассеты.
О, ладно,",bk
"О, ладно,
окей,",b
"окей,
как тренировка Кэти Смит,",bf
"как тренировка Кэти Смит,
Или, или Ричард Симмонс,",sd
"Или, или Ричард Симмонс,
или Джейн Фонда.",^2
"или Джейн Фонда.
Окей",bk
"Окей
Потеешь перед старичками",bf
"Потеешь перед старичками
Верно.",aa
"Верно.
Я, время от времени я буду наблюдать за E S P N,",sd
"Я, время от времени я буду наблюдать за E S P N,
Я получаю кабель по телевизору,",sd
"Я получаю кабель по телевизору,
Угу.",b
"Угу.
и у них есть, э-э, пара шоу под названием ""базовая подготовка"",",sd
"и у них есть, э-э, пара шоу под названием ""базовая подготовка"",
и, э-э, как называется другой.",qw
"и, э-э, как называется другой.
Был один парень, за которым я обычно наблюдал по E S P N,",sd
"Был один парень, за которым я обычно наблюдал по E S P N,
Я не знаю, работает ли он еще над чем-нибудь или нет,",sd
"Я не знаю, работает ли он еще над чем-нибудь или нет,
Я Я не знаю, получу ли я E S P N или нет",sd
"Я Я не знаю, получу ли я E S P N или нет
Угу.",b
"Угу.
Но, э-э, один, ты знаешь,",%
"Но, э-э, один, ты знаешь,
Я обычно смотрю один, смотрю один в прямом эфире,",sd
"Я обычно смотрю один, смотрю один в прямом эфире,
но это было в прошлом,",sd
"но это было в прошлом,
ТЕЛА В ДВИЖЕНИИ - это, это название того, о ком я думал. С Джиллом.",sd
"ТЕЛА В ДВИЖЕНИИ - это, это название того, о ком я думал. С Джиллом.
Это было,",%
"Это было,
да.",b
"да.
Да.",b
"Да.
Да,",b
"Да,
Я смотрела это, потому что он был симпатичным",sd
"Я смотрела это, потому что он был симпатичным
Да,",aa
"Да,
он не так уж плох",aap_am
"он не так уж плох
его помощники обычно тоже таковыми не являются.",sv
"его помощники обычно тоже таковыми не являются.
Но, э-э,",%
"Но, э-э,
Они всегда где-нибудь на Гавайях. Дальше, на пляже.",sd
"Они всегда где-нибудь на Гавайях. Дальше, на пляже.
Да,",b
"Да,
да.",b
"да.
Но тогда это было в те времена, э-э, вы знаете, сильное воздействие и,",sd
"Но тогда это было в те времена, э-э, вы знаете, сильное воздействие и,
Да,",b
"Да,
ну, они, они сейчас занимаются всякой ерундой типа ""я заключаю пакт"",",sd
"ну, они, они сейчас занимаются всякой ерундой типа ""я заключаю пакт"",
Они.",bh
"Они.
Являются",%
"Являются
да",b
"да
они все еще, они все еще, он все еще делает это тогда, э-э-э.",qy^d
"они все еще, они все еще, он все еще делает это тогда, э-э-э.
Да,",ny
"Да,
каждое утро.",sd
"каждое утро.
Мне придется настроиться на это.",sd
"Мне придется настроиться на это.
Это на E S P N, э-э,",sd
"Это на E S P N, э-э,
в какое время,",t1
"в какое время,
Я не могу вспомнить, в какое время.",sd
"Я не могу вспомнить, в какое время.
Это, э-э, ты знаешь,",%
"Это, э-э, ты знаешь,
Я не могу сразу вспомнить, в какое время.",sd
"Я не могу сразу вспомнить, в какое время.
Я должен буду проверить это, проверить, проверить, проверить еще раз,",sd
"Я должен буду проверить это, проверить, проверить, проверить еще раз,
Да",b
"Да
и, но дело в том, что в этом шоу все всегда выглядят так хорошо, по крайней мере, на",sv
"и, но дело в том, что в этом шоу все всегда выглядят так хорошо, по крайней мере, на
Да,",b
"Да,
время от времени.",%
"время от времени.
Не у всех идеальное тело, как на картинке.",sv
"Не у всех идеальное тело, как на картинке.
Ага,",b
"Ага,
ну, я обнаружил, что у них, у них просто гораздо лучшая программа, чем у других шоу, которые идут по T V.",sv
"ну, я обнаружил, что у них, у них просто гораздо лучшая программа, чем у других шоу, которые идут по T V.
Я не смотрел никаких других фильмов на T V. смотреть = смотрел только на некоторых лентах.",sd
"Я не смотрел никаких других фильмов на T V. смотреть = смотрел только на некоторых лентах.
Они проходят по будням в одиннадцать часов каждый день. С понедельника по пятницу, если вас это заинтересует.",sd
"Они проходят по будням в одиннадцать часов каждый день. С понедельника по пятницу, если вас это заинтересует.
Окей,",b
"Окей,
спасибо.",ft
"спасибо.
но, э-э, я не сделал так много, как, э-э, посмотрел запись, которую я сделал.",sd
"но, э-э, я не сделал так много, как, э-э, посмотрел запись, которую я сделал.
Так вот, это мысль.",sv
"Так вот, это мысль.
Так что я сам немного не в себе из-за этого.",sd
"Так что я сам немного не в себе из-за этого.
Что ж, это мысль,",sd
"Что ж, это мысль,
Я не думал об этом,",sd
"Я не думал об этом,
что ж, они довольно скоро подадут нам звуковой сигнал.",sd
"что ж, они довольно скоро подадут нам звуковой сигнал.
Окей,",b
"Окей,
что ж, мне, конечно, понравилось говорить с вами об упражнениях и фитнесе.",fc
"что ж, мне, конечно, понравилось говорить с вами об упражнениях и фитнесе.
Мне тоже было приятно с тобой поговорить.",fc
"Мне тоже было приятно с тобой поговорить.
Окей,",fc
"Окей,
спасибо.",ft
"спасибо.
Итак, все в порядке.",fc
"Итак, все в порядке.
Поговорим с тобой позже.",fc
"Поговорим с тобой позже.
Спокойной ночи.",fc
"Спокойной ночи.
Пока.",fc
"Пока.
Пока.",fc
"ПУСТО
Э-э, хорошо, что бы вы сказали о своем мнении по поводу контроля над оружием?",qw
"Э-э, хорошо, что бы вы сказали о своем мнении по поводу контроля над оружием?
Ну, я не знаю.",h
"Ну, я не знаю.
Я, наверное, испытываю смешанные эмоции, когда слушаю, э-э, радио и смотрю телевизор о разных, э-э, вещах, которые происходят.",sd
"Я, наверное, испытываю смешанные эмоции, когда слушаю, э-э, радио и смотрю телевизор о разных, э-э, вещах, которые происходят.
Э-э, я против этого",sd
"Э-э, я против этого
но в то же время, э-э, я пошел и купил пистолет только потому, что хотел получить право на это",sd
"но в то же время, э-э, я пошел и купил пистолет только потому, что хотел получить право на это
Так что у меня, у меня есть винтовка в доме.",sd
"Так что у меня, у меня есть винтовка в доме.
Э-э, боеприпасы, вероятно, настолько старые, что я боюсь ими пользоваться.",sd
"Э-э, боеприпасы, вероятно, настолько старые, что я боюсь ими пользоваться.
Но, э-э, я купил его для тренировки в стрельбе по мишеням и, э-э, а также потому, что мне хотелось оружие.",sd
"Но, э-э, я купил его для тренировки в стрельбе по мишеням и, э-э, а также потому, что мне хотелось оружие.
Э-э, как ты к этому относишься?",qo
"Э-э, как ты к этому относишься?
Ну, я думаю, э-э, здесь, в Техасе, у них нет срока ожидания для пистолетов.",sv
"Ну, я думаю, э-э, здесь, в Техасе, у них нет срока ожидания для пистолетов.
Хм.",%
"Хм.
И я думаю, что им это нужно.",sv
"И я думаю, что им это нужно.
Э-э, и у меня действительно есть, у меня есть пистолет.",sd
"Э-э, и у меня действительно есть, у меня есть пистолет.
Это немного двадцать два",sd
"Это немного двадцать два
и у меня есть дробовик двадцать второго или двенадцатого калибра.",sd
"и у меня есть дробовик двадцать второго или двенадцатого калибра.
Угу.",b
"Угу.
ты знаешь, мне действительно нравится иметь при себе оружие.",sd
"ты знаешь, мне действительно нравится иметь при себе оружие.
Э-э, знаешь, я не знаю, воспользуюсь ли я им когда-нибудь.",sd
"Э-э, знаешь, я не знаю, воспользуюсь ли я им когда-нибудь.
И, как и тебе, моим патронам к моему маленькому пистолету, наверное, около трех лет",sd
"И, как и тебе, моим патронам к моему маленькому пистолету, наверное, около трех лет
Э-э, из моего пистолета не стреляли год или два.",sd
"Э-э, из моего пистолета не стреляли год или два.
Угу.",b
"Угу.
Но, э-э, мне нравится иметь их там, где удобно.",sd
"Но, э-э, мне нравится иметь их там, где удобно.
Ну, там, э-э, в Новой Англии, откуда я родом, э-э, вам нужно было получить разрешение, прежде чем вы могли купить какие-либо боеприпасы.",sd
"Ну, там, э-э, в Новой Англии, откуда я родом, э-э, вам нужно было получить разрешение, прежде чем вы могли купить какие-либо боеприпасы.
И я подумал, что это было действительно хорошо.",sv
"И я подумал, что это было действительно хорошо.
И я думаю, что если они, э-э,",sv
"И я думаю, что если они, э-э,
требуется две недели, чтобы эта система обработала, э-э, ваш запрос на, э-э, не разрешение на ношение оружия, а, э-э, но на покупку боеприпасов.",sd
"требуется две недели, чтобы эта система обработала, э-э, ваш запрос на, э-э, не разрешение на ношение оружия, а, э-э, но на покупку боеприпасов.
Для этого вы должны получить разрешение в полицейском участке в вашем районе.",sd
"Для этого вы должны получить разрешение в полицейском участке в вашем районе.
Я никогда не слышал ни о чем подобном.",sd
"Я никогда не слышал ни о чем подобном.
Да. Эм,",b
"Да. Эм,
Это было бы здорово.",sv
"Это было бы здорово.
Но, ты знаешь,",%
"Но, ты знаешь,
преступники, которые так или иначе получат свое оружие.",sv
"преступники, которые так или иначе получат свое оружие.
Я, я, я согласен.",aa
"Я, я, я согласен.
Я думаю, вы знаете, одна из вещей, которая, которая, которая должна произойти, это, э-э, остановить импульсивного покупателя от, э-э, быстрой покупки и, э-э, возможно, установить недельный период ожидания или что-то в этом роде.",sv
"Я думаю, вы знаете, одна из вещей, которая, которая, которая должна произойти, это, э-э, остановить импульсивного покупателя от, э-э, быстрой покупки и, э-э, возможно, установить недельный период ожидания или что-то в этом роде.
Но если кто-то действительно полон решимости взять в руки огнестрельное оружие, вы можете взять его в любом месте.",sv
"Но если кто-то действительно полон решимости взять в руки огнестрельное оружие, вы можете взять его в любом месте.
Да",b
"Да
И вы можете купить их действительно дешево.",sv
"И вы можете купить их действительно дешево.
Я знаю",aa
"Я знаю
У меня был период ожидания с моим пистолетом, потому что я был в, э-э, Теннесси. И, э-э, у них был период ожидания",sd
"У меня был период ожидания с моим пистолетом, потому что я был в, э-э, Теннесси. И, э-э, у них был период ожидания
Угу.",b
"Угу.
и, э-э, мы купили его там.",sd
"и, э-э, мы купили его там.
И,",%
"И,
Как долго там длился период ожидания?",qw
