Unnamed: 0,speaker,text,code,ru
999,A,"Uh, there's an annual membership fee, uh, that's, that's fairly high.",sd,"Э-э, существует ежегодный членский взнос, э-э, это довольно высокий взнос."
1000,A,"Plus there's an initiation fee that you have to pay because of first time, uh, uh, member.",sd,"Плюс есть вступительный взнос, который вы должны заплатить, потому что вы первый, э-э-э, участник."
1001,A,So the whole process can cost you a hundred fifty dollars to join the club.,sd,"Таким образом, весь процесс вступления в клуб может обойтись вам в сто пятьдесят долларов."
1002,A,"Plus you have to pay for the, the ammunition in any tournaments that you would join in.",sd,"Кроме того, вам придется платить за амуницию в любых турнирах, к которым вы хотели бы присоединиться."
1003,B,Yeah.,b,Да.
1004,B,"Well, that's what my husband,",sd,"Ну, это то, что мой муж,"
1005,B,when he was in that gun club where he was doing that tell if it's a cough or something was,sd,"когда он был в том оружейном клубе, где он делал это, скажи, кашель это или что-то в этом роде было"
1006,B,"It, you know,",%,"Это, ты знаешь,"
1007,B,"he went mostly just to, uh, shoot at paper targets.",sd,"он ходил в основном просто, э-э, пострелять по бумажным мишеням."
1008,A,Uh-huh.,b,Угу.
1009,B,"Uh, but, you know, they used speed and accuracy and all that.",sd,"Э-э, но, вы знаете, они использовали скорость, точность и все такое."
1010,A,"I think that, that the gun clubs serve a useful purpose.",sv,"Я думаю, что оружейные дубинки служат полезной цели."
1011,A,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon.",sv,"На самом деле, я бы хотел, чтобы они каким-то образом увязали законодательство не только с тем, что когда вы покупаете оружие, вы должны, э-э, показать, что вы ходили в школу или посещали какой-то класс, чтобы знать, как обращаться с этим оружием."
1012,B,"That's a good,",ba,"Это хороший,"
1013,B,I've never thought of that.,sd,Я никогда не думал об этом.
1014,B,That's a good point.,ba,Это хороший довод.
1015,A,"And, you know, it, it,",%,"И, вы знаете, это, это,"
1016,A,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.",sv,"даже после того, как вы подождете свои девять дней, если вы не знаете, как с этим справиться, это все равно что сажать кого-то в автомобиль, который не умеет водить."
1017,A,And you give him a license because he waited nine days.,sd,"И вы даете ему лицензию, потому что он ждал девять дней."
1018,B,Yeah.,b,Да.
1019,B,"That's,",%,"Это,"
1020,B,"and, yeah.",%,"и, да."
1021,A,"He could, he could not only, uh, uh, shoot himself.",sv,"Он мог, он мог не только, э-э-э, застрелиться."
1022,A,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it.",sv,"Он мог, он мог, э-э, неправильно обращаться с оружием. Оставьте это дома и позвольте ребенку заняться этим."
1023,B,"It,",%,"Оно,"
1024,B,"well we, uh, we was living on a navy base down in Memphis",sd,"ну, мы, э-э, мы жили на военно-морской базе в Мемфисе"
1025,B,"and, uh, this one guy decided to play, uh, lonesome cowboy or something.",sd,"и, э-э, один парень решил поиграть, э-э, в одинокого ковбоя или что-то в этом роде."
1026,B,And he was twirling his gun around and shot himself in his foot.,sd,И он вертел в руках свой пистолет и выстрелил себе в ногу.
1027,A,Wow.,ba,Вау.
1028,A,He was fortunate.,sv,Ему повезло.
1029,A,"He could, he could of hit something else",sd,"Он мог бы, он мог бы попасть во что-нибудь другое"
1030,B,"Well, he went tumbling down the steps along with, uh, shooting his foot almost off.",sd,"Ну, он кубарем скатился по ступенькам и, э-э, чуть не отстрелил себе ногу."
1031,B,"He broke his leg and collar bone and a couple of other things I'm sure, being,  Mister Cowboy.",sd,"Он сломал ногу, ключицу и еще пару вещей, я уверен, будучи мистером Ковбоем."
1032,A,Wow.,ba,Вау.
1033,B,I can't remember what the the term was going around.,sd,"Я не могу вспомнить, что за термин был в ходу."
1034,B,It was about four or five years ago.,sd,Это было около четырех или пяти лет назад.
1035,B,"But. Now, I guess that would be a good idea",sv,"Но. Теперь, я думаю, это было бы хорошей идеей"
1036,A,"About, uh, private citizens selling a weapons?",bf,"О, э-э, частных лицах, продающих оружие?"
1037,A,Like if you wanted to sell your pistol to me.,sd,"Например, если бы ты захотел продать мне свой пистолет."
1038,A,How do you feel about that?,qo,Что вы думаете по этому поводу?
1039,A,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller?",qy,"Считаете ли вы, что должно быть законодательство, регулирующее отношения между, э-э, покупателем и продавцом?"
1040,A,"And, or do you believe that you ought to be able to sell your system, uh, because you own it?",qrr,"И, или вы считаете, что вы должны иметь возможность продавать свою систему, э-э, потому что она у вас есть?"
1041,B,"Uh, that's a hard one because we did that.",h,"Э-э, это непросто, потому что мы это сделали."
1042,B,"But, uh, I think there ought to be some rule against it.",sd,"Но, э-э, я думаю, должно быть какое-то правило, запрещающее это."
1043,B,"I'll, uh, you know,",%,"Я, э-э, ты знаешь,"
1044,B,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you.",sv,"человек, который продает оружие, должен защитить себя, потому что, если это оружие зарегистрировано на него, и кто-то другой использует это оружие в чем-то, копы придут к вам."
1045,A,Yeah.,b,Да.
1046,A,"isn't  there a way to, uh, to deregister yourself after you register a gun?",qy,"разве нет способа, э-э, снять себя с регистрации после того, как вы зарегистрируете оружие?"
1047,B,"Uh,",%,"Ух,"
1048,B,I have no idea.,no,Я понятия не имею.
1049,B,I've only  had one gun,sd,У меня был только один пистолет
1050,A,"Because I   have,",%,"Потому что у меня есть,"
1051,B,"and I've kept it, you  know, the one gun that was in my name.",sd,"и я сохранил его, вы знаете, единственный пистолет, который был зарегистрирован на мое имя."
1052,A,Yeah.,b,Да.
1053,A,Is it registered?,qy,Зарегистрирован ли он?
1054,B,Yeah.,ny,Да.
1055,A,"The, uh, the rifle that I've got is not registered,",sd,"Винтовка, которая у меня есть, не зарегистрирована,"
1056,A,"and, uh, I don't know why I never registered it",sd,"и, э-э, я не знаю, почему я никогда не регистрировал это"
1057,A,"but the, uh,",%,"но, э-э-э,"
1058,B,I don't think you have to register a shotgun,sv,"Я не думаю, что вам нужно регистрировать дробовик"
1059,A,"Um, I, I think it's, it's voluntary",sv,"Эм, я, я думаю, что это, это добровольно"
1060,A,"The, uh, the,",%,"Тот, э-э, тот,"
1061,B,"Well, see, uh, my husband has a thing.",sd,"Ну, видишь ли, у моего мужа есть пунктик."
1062,B,"If they go to, uh, regulating, uh, all right, uh, banning guns. private citizens",sd,"Если они перейдут к, э-э, регулированию, э-э, хорошо, э-э, запрету оружия. частные граждане"
1063,A,Yeah.,b,Да.
1064,B,"this,",%,"этот,"
1065,B,my kid is jumping on me.,sd,мой ребенок прыгает на меня.
1066,B,I can't hardly talk.,sd,Я с трудом могу говорить.
1067,B,My husband feels that they'll come and collect everybody's guns.,sd,"Мой муж чувствует, что они придут и заберут оружие у всех."
1068,A,Yeah.,aap_am,Да.
1069,A,I guess that could happen.,aap_am,"Я думаю, это могло бы случиться."
1070,A,"It's just like the, uh, the social security system",sv,"Это прямо как, э-э, система социального обеспечения"
1071,A,"Once they, uh, they gave everybody a number",sd,"Однажды они, э-э, они дали всем номер"
1072,A,"and now they're making you, uh, uh, get one at, at birth.",sd,"и теперь они заставляют тебя, э-э-э, получить его при рождении."
1073,A,"And  once they have your number, they have your identification.",sd,"И как только у них будет ваш номер, у них будет ваше удостоверение личности."
1074,B,Yeah.,b,Да.
1075,A,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are.",sv,"И если вы попытаетесь сделать что-нибудь, э-э, например, э-э, не представляться правительству, они знают, кто вы такой."
1076,B,Yeah.,aa,Да.
1077,B,And everything about you.,^2,"И все, что касается тебя."
1078,A,"And , that's true",aa,И это правда
1079,B,"Uh, I,",%,"Э-э, я,"
1080,B,"you know, they know so, how much money you make a week to, uh, probably your, uh,",sv,"вы знаете, они итак знают, сколько денег вы зарабатываете в неделю, чтобы, э-э, вероятно, ваш, э-э,"
1081,B,my kid is banging.,sd,мой ребенок трахается.
1082,B,I was seeing what they was banging on.,sd,"Я видел, во что они стучали."
1083,B,"Uh, I've lost my train of thought.",sd,"Э-э, я потерял ход своих мыслей."
1084,B,I'm sorry,fa,Извините
1085,A,That's all right.,bd,Все в порядке.
1086,A,"You, you were talking about, uh, uh, what the Federal government knows about people.",bf,"Ты, ты говорил о том, э-э-э, что федеральное правительство знает о людях."
1087,B,"Oh, the",%,"О, этот"
1088,B,Yeah.,aa,Да.
1089,B,"They, they probably know everything from, half the time what time you go to the bathroom.",sv,"Они, они, вероятно, знают все из половины случаев, в какое время ты ходишь в туалет."
1090,A,They probably do.,aa,"Вероятно, так оно и есть."
1091,B,"No,",ar,"Нет,"
1092,B,that's that's a little bit extreme.,sv,"это, это немного чересчур."
1093,B,But they could know anything and everything about you.,sv,"Но они могут знать о тебе все, что угодно."
1094,B,"And, uh, I'd like to have my gun.",sd,"И, э-э, я бы хотел иметь свой пистолет."
1095,B,"If they go to banding, banning them, I'd lose my gun",sd,"Если они начнут объединяться, запрещать их, я потеряю свой пистолет"
1096,B,"but we wouldn't lose our our, uh, shotgun.",sd,но мы бы не потеряли наш... э-э-э... дробовик.
1097,A,Yeah.,b,Да.
1098,B,"And, uh, we're wanting to get a couple of more that no one knows about.",sd,"И, э-э, мы хотим получить еще парочку, о которых никто не знает."
1099,A,Uh-huh.,b,Угу.
1100,B,"But I don't, I don't, uh",%,"Но я не, я не... э-э-э"
1101,A,"Do you find it difficult picking up, uh, guns that, that are not registered?",qy,"Вам трудно подбирать, э-э, оружие, которое не зарегистрировано?"
1102,B,No.,nn,Нет.
1103,A,No.,b^m,Нет.
1104,A,I don't either.,sd,Я тоже этого не делаю.
1105,A,"I can, I can buy some, uh, today if I wanted to.",sd,"Я могу, я могу купить немного, э-э, сегодня, если захочу."
1106,A,"Just  you know, put up the money.",sd,"Просто, знаешь ли, вложи деньги."
1107,B,Yeah.,b,Да.
1108,B,Yeah.,b,Да.
1109,B,"Well, you can look in the, uh, the,",sd,"Что ж, вы можете заглянуть в... э-э...,"
1110,B,we got a thing down here called A SHOPPER.,sd,"у нас здесь есть такая штука, которая называется ""ПОКУПАТЕЛЬ""."
1111,A,Uh-huh.,b,Угу.
1112,B,"It's a, a it's a, it's a bargain thing.",sd,"Это, это, это выгодная сделка."
1113,B,"Uh, you go and you know, always see guns in there. Five to seven guns a day.",sd,"Э-э, ты идешь и знаешь, всегда видишь там оружие. Пять-семь стволов в день."
1114,A,Yeah.,b,Да.
1115,B,It comes out every Tuesday.,sd,Он выходит каждый вторник.
1116,A,"And there's, there's no waiting period on that.",qy^d,И для этого нет никакого периода ожидания.
1117,B,No.,nn,Нет.
1118,B,None whatsoever,sd,Вообще ничего
1119,B,"You call,",sd,"Ты звонишь,"
1120,B,we sold a refrigerator through it,sd,через него мы продали холодильник
1121,B,and it took us all of twelve hours.,sd,и это заняло у нас всего двенадцать часов.
1122,A,To sell the refrigerator?,bf,Чтобы продать холодильник?
1123,B,Yeah.,ny,Да.
1124,A,Yeah.,b,Да.
1125,B,You know. And I'm sure it'd be even less for somebody with a good gun.,sv,"Ты знаешь. И я уверен, что для кого-то с хорошим оружием это было бы еще меньше."
1126,A,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control.",sv,"Хм. И я думаю, что федеральное правительство, э-э, действительно далеко от, э-э, контроля."
1127,A,"I, I don't believe in, uh,",sd,"Я, я не верю в, э-э,"
1128,A,I'm I shouldn't probably say control.,sd,"Я, наверное, не должен говорить ""контролировать""."
1129,A,I mean regulation.,sd,Я имею в виду регулирование.
1130,A,Control is something that I wouldn't want the Federal government to have.,sd,"Контроль - это то, чего я бы не хотел, чтобы федеральное правительство имело."
1131,A,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons.",sd,"Э-э, но я хотел бы, чтобы у них была возможность мониторинга, чтобы они знали, у кого какое оружие."
1132,B,Yeah.,aa,Да.
1133,B,"Well, I agree with you there.",sv,"Что ж, тут я с вами согласен."
1134,B,They do have too much control over us already.,sv,Они и так слишком сильно контролируют нас.
1135,A,Yeah.,b,Да.
1136,B,"Uh, we could look at our paychecks and see how much control they have.",sd,"Э-э, мы могли бы посмотреть на наши зарплаты и посмотреть, насколько они контролируют ситуацию."
1137,A,"Unfortunately, we, uh, we vote for the, the people who spend the money,",sv,"К сожалению, мы, э-э, мы голосуем за людей, которые тратят деньги,"
1138,A,so I can't complain too much.,sv,так что я не могу слишком сильно жаловаться.
1139,B,"Yeah,",b,"Да,"
1140,B,I guess so.,sv,Я так думаю.
1141,B,I don't know.,h,Я не знаю.
1142,B,They're,%,Они
1143,A,"Well, I haven't heard anything about the proposal myself,",sd,"Ну, я сам ничего не слышал об этом предложении,"
1144,A,"but, uh, Uh, I don't know if its their proposal or one that's being seriously kicked around.",sd,"но, э-э-э, я не знаю, это их предложение или то, которое всерьез обсуждается."
1145,B,"No,",b,"Нет,"
1146,B,I haven't either.,sd,У меня тоже нет.
1147,A,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military.",sv,"Я, я всегда долгое время чувствовал, что я, я думаю, что все маленькие дети должны отслужить, э-э, в первую очередь в армии."
1148,B,Yeah.,b,Да.
1149,A,Uh.,%,Ух.
1150,B,"Most countries require that now,",sd,"Большинство стран требуют этого сейчас,"
1151,B,"they you know, they have, uh, it mandatory for, for the, the uh at least the young men,",sd,"они, вы знаете, у них, э-э, это обязательно для, для, э-э, по крайней мере, для молодых мужчин,"
1152,A,"Yeah,",b,"Да,"
1153,A,yeah.,b,да.
1154,A,Uh-huh.,b,Угу.
1155,B,"I don't know about the young women,",sd,"Я не знаю насчет молодых женщин,"
1156,B,"I don't know if they have to serve in the military,  too.",sd,"Я не знаю, должны ли они тоже служить в армии."
1157,A,"Yeah,",b,"Да,"
1158,A,"a lot,",%,"много,"
1159,A,"yeah,",%,"да,"
1160,A,"well, you take Israel",sd,"ну, вы возьмете Израиль"
1161,A,"I mean, everybody does.",sd,"Я имею в виду, все так делают."
1162,B,Yeah.,b,Да.
1163,A,"I don't think it's a bad idea,",sv,"Я не думаю, что это плохая идея,"
1164,A,"teaches, teaches a lot.",sv,"учит, многому учит."
1165,A,"I mean, I went in the service when I was eighteen, And, uh, stayed in for ten years.",sd,"Я имею в виду, я поступил на службу, когда мне было восемнадцать, и, э-э, оставался там десять лет."
1166,B,Uh-huh.,b,Угу.
1167,B,Is that right?,bh,Это правильно?
1168,A,"Yeah,",ny,"Да,"
1169,A,"uh, did a lot of growing up.",sd,"э-э, многое повзрослел."
1170,B,I bet.,ba,Держу пари.
1171,B,You have to.,sv,Ты должен.
1172,A,Yeah.,b,Да.
1173,B,"Yeah,",b^m,"Да,"
1174,B,my father had been in the military.,sd,мой отец служил в армии.
1175,B,I didn't do it myself.,sd,Я не делал этого сам.
1176,B,My father had,sd,У моего отца был
1177,B,"and that's, uh, how he put himself through school basically.",sd,"и это, э-э, в основном то, как он провел себя в школе."
1178,A,Yeah.,b,Да.
1179,B,"He came from a poor immigrant family,",sd,"Он происходил из бедной семьи иммигрантов,"
1180,B,"and he didn't have a chance to, uh, you know,",sd,"и у него не было шанса, э-э, ты знаешь,"
1181,B,"the family wasn't wealthy,",sd,"семья не была богатой,"
1182,B,"so he had to do something to,  put himself through school,",sd,"так что он должен был что-то сделать, чтобы пройти школу,"
1183,A,Do it himself.,^2,Сделай это сам.
1184,B,and he did.,sd,и он это сделал.
1185,B,And he was very successful.,sd,И он был очень успешен.
1186,A,"Well, my parents wanted to send me to college,",sd,"Ну, мои родители хотели отправить меня в колледж,"
1187,A,and I was dead set against it,sd,и я был категорически против этого
1188,A,"You know, I had wanderlust, you know.",sd,"Ты знаешь, у меня была страсть к путешествиям, ты знаешь."
1189,B,Yeah.,b,Да.
1190,A,"And I got in,",sd,"И я сел в,"
1191,A,"and after, after wasting the first six years, partying and everything else, I decided, uh-huh, time to settle down and do something.",sd,"и после, после того, как первые шесть лет были потрачены впустую, на вечеринки и все остальное, я решил, ага, пора остепениться и что-нибудь сделать."
1192,A,So I started to work on my education.,sd,"Итак, я начал работать над своим образованием."
1193,B,Yeah.,b,Да.
1194,A,"Course my job was such that I didn't, I couldn't do it as much as I wanted",sd,"Конечно, моя работа была такова, что я не делал, я не мог делать это столько, сколько хотел"
1195,B,Uh-huh.,b,Угу.
1196,A,and still I ended up going two semesters when I got out just to get my degree.,sd,"и все же в итоге я проучился два семестра, когда вышел только для того, чтобы получить диплом."
1197,B,That's pretty good.,ba,Это довольно хорошо.
1198,A,"But, I've been in school ever since",sd,Но с тех пор я хожу в школу
1199,B,That's good.,ba,Это хорошо.
1200,A,"Yeah,",b,"Да,"
1201,A,I guess.,sv,Я думаю.
1202,B,"Yeah,",b,"Да,"
1203,B,"that's, uh,",%,"это, э-э,"
1204,B,I don't know.,h,Я не знаю.
1205,B,"There's other kinds of service to the country that could be done, you know,",sv,"Знаете, есть и другие виды служения стране, которые можно было бы оказать,"
1206,A,"Yeah,",b,"Да,"
1207,A,"I mean if you don't like,",sd,"Я имею в виду, если тебе не нравится,"
1208,B,"I mean, working in the national parks, Uh, working, clean up the roadsides",sd,"Я имею в виду, работая в национальных парках, э-э, работая, убирая обочины дорог"
1209,A,Sure.,b,Конечно.
1210,A,Exactly.,ba,Точно.
1211,B,"I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash? not all the time because that takes away from their opportunity to look for a job, but at least some of their time to look for, to go out and clean up the roads. You know,",sv,"Я имею в виду, я всегда считал, что люди, получающие пособие, должны быть обязаны тратить хотя бы часть своего времени, * почему нет сокращения? не все время, потому что это отнимает у них возможность искать работу, но, по крайней мере, часть их времени на поиски, на то, чтобы выходить на улицу и убирать дороги. Ты знаешь,"
1212,A,"Oh yeah, Absolutely.",aa,"О да, безусловно."
1213,B,"I mean,",%,"Я имею в виду,"
1214,A,"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,",sv,"Все это, все эти деньги, которые мы выбрасываем на то, чтобы платить людям за то, чтобы они выходили и делали что-то, когда мы платим всем этим получателям социального обеспечения,"
1215,A,"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks  places and let them cut the yards, paint the houses.",sv,"и если они трудоспособные люди, я вообще не вижу никакой проблемы в том, чтобы заставить их пойти туда и, и, если ничего другого нет, собрать группу из них вместе и отвезти их в места для престарелых, и пусть они подстригают дворы, красят дома."
1216,B,Yeah.,b,Да.
1217,B,"Yeah,",b,"Да,"
1218,B,we'd learn service to other people   in this country.,sv,мы бы научились служить другим людям в этой стране.
1219,A,"Sure ,",b,"Конечно ,"
1220,A,sure.,b,конечно.
1221,A,"So I'm,",%,"Так что я,"
1222,A,get something out of that money.,sv,извлеките что-нибудь из этих денег.
1223,B,"Country would benefit,",sv,"Страна выиграла бы,"
1224,A,Yeah,b,Да
1225,A,"I've,",%,"Я,"
1226,B,"I mean, uh,",%,"Я имею в виду, э-э,"
1227,A,"yeah,",b,"да,"
1228,A,"yeah,",b,"да,"
1229,A,"my next door neighbor when I was growing up, worked for the unemployment division,",sd,"мой ближайший сосед, когда я рос, работал в отделе по безработице,"
1230,A,and his sole job was just tracking down people who were getting benefits and able-bodied,sd,"и его единственной работой было просто выслеживать людей, которые получали пособия и были трудоспособны"
1231,A,"and,",%,"и,"
1232,B,That right.,bh,Это верно.
1233,A,"Yeah,",ny,"Да,"
1234,A,"and he, he had all kinds of horror stories.",sd,"и у него, у него были всевозможные страшные истории."
1235,A,"You know, these guys go down there and get their unemployment checks,",sd,"Вы знаете, эти ребята идут туда и получают свои чеки по безработице,"
1236,A,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this",sd,"и в те далекие времена они также выдавали вам, э-э, буклеты, полезные для, э-э, одежды, бензина и тому подобных вещей"
1237,B,Yeah.,b,Да.
1238,A,"They get all this stuff together and sit down and have poker games you know,",sd,"Они собирают все это вместе, садятся и играют в покер, понимаете,"
1239,B,Yeah.,b,Да.
1240,A,"and I'm, I I have a hard time dealing with that.",sd,"и мне, мне, мне трудно с этим смириться."
1241,B,"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars.",sd,"Однажды я услышал, по-моему, это было в радиопередаче Пола Харви, что он сказал, что если бы деньги, которые ежегодно идут на социальное обеспечение, раздавались непосредственно людям, без всяких посредников в правительственной бюрократии, каждый человек получил бы около сорока пяти тысяч долларов."
1242,A,Uh-huh.,b,Угу.
1243,B,"I mean, I was astounded.",sv,"Я имею в виду, я был поражен."
1244,B,I don't even make that.,sd,Я даже этого не готовлю.
1245,A,"No,",aa,"Нет,"
1246,A,I know.,aa,Я знаю.
1247,A,"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,",sd,"Я, вы, вы думаете о, вы думаете о бюрократическом слое между деньгами и получателем,"
1248,B,"Yeah,",b,"Да,"
1249,B,and somebody's taking that away.,sd,и кто-то забирает это у меня.
1250,A,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy.",sv,"и, и, вероятно, на бюрократию тратится в шесть или семь раз больше средств."
1251,B,"Yeah,",aa,"Да,"
1252,B,no doubt.,aa,без сомнения.
1253,A,"You know, it's, it's, it's totally ridiculous,",sv,"Ты знаешь, это, это, это совершенно нелепо,"
1254,A,"and now, I, I, I, uh, started out when I first got in graduate school",sd,"и теперь, я, я, я, э-э, начал, когда я только поступил в аспирантуру"
1255,A,"I was going into public administration,",sd,"Я собирался заняться государственным управлением,"
1256,A,"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more.",sd,"и, э-э, честно говоря, мне это так надоело, что я просто больше не мог этого выносить."
1257,B,"Is that right,",bh,"Это правильно,"
1258,A,"Yeah,",ny,"Да,"
1259,A,"I mean, this is the kind of thing you look at.",sd,"Я имею в виду, это то, на что ты смотришь."
1260,B,Yeah.,b,Да.
1261,A,You sit there,sd,Ты сидишь там
1262,A,"and when you're writing up budgets, you wonder, okay, how much money do we need.",sd,"и когда вы составляете бюджеты, вы задаетесь вопросом, хорошо, сколько денег нам нужно."
1263,A,"Well, you need X number dollars for the recipients",sd,"Что ж, вам нужно X количество долларов для получателей"
1264,A,but you need X number dollars to administer the program.,sd,но вам нужно X количество долларов для администрирования программы.
1265,A,Well just ridiculous.,sv,"Ну, просто смешно."
1266,B,Yeah.,b,Да.
1267,A,This is ridiculous.,sv,Это просто смешно.
1268,B,It's sad.,sv,Это печально.
1269,A,"It is,",aa,"Это,"
1270,A,it's pathetic.,sv,это жалко.
1271,A,"I mean, there's got to be a different way.",sv,"Я имею в виду, что должен быть другой способ."
1272,A,There's got to be a better way.,sv,Должен быть способ получше.
1273,A,But it'll never happen.,sv,Но этого никогда не случится.
1274,A,"I mean, these these people out here getting that money are big voting blocks.",sv,"Я имею в виду, что эти люди, которые здесь получают эти деньги, - это большие блоки для голосования."
1275,B,Yeah.,b,Да.
1276,B,Yeah.,b,Да.
1277,B,"What would happen if the required young people to do service to the country,",qw,"Что произошло бы, если бы потребовалось, чтобы молодые люди служили стране,"
1278,B,"what should they get in return, I wonder.",qh,"интересно, что они должны получить взамен?"
1279,B,"Like, uh,",%,"Например, э-э,"
1280,A,"I think, I think there ought to be some kind of assistance as far as, uh,",sv,"Я думаю, я думаю, что должна быть какая-то помощь в том, что касается, э-э,"
1281,A,and I would limit it strictly to something like tuition assistance.,sd,и я бы строго ограничил это чем-то вроде помощи в обучении.
1282,B,Yeah.,b,Да.
1283,A,Give an incentive.,sd,Дайте стимул.
1284,B,Educational or vocational training or something.,^2,Образовательная или профессиональная подготовка или что-то в этом роде.
1285,A,Yeah.,aa,Да.
1286,A,Something that's going to help them along the way.,sd,"Что-то, что поможет им на этом пути."
1287,B,"And they'll help the country eventually, too, because rather than having a bunch of uneducated people we can have educated people,",sv,"И в конечном счете они тоже помогут стране, потому что вместо кучки необразованных людей у нас могут быть образованные люди,"
1288,A,"Sure,",aa,"Конечно,"
1289,A,"I mean,",%,"Я имею в виду,"
1290,A,"Well, this,",%,"Ну, это,"
1291,A,"I mean I mean, look at the statistics,",ad,"Я имею в виду, я имею в виду, посмотрите на статистику,"
1292,B,and that's only going to help.,sv,и это только поможет.
1293,A,"I mean, it's sad.",sv,"Я имею в виду, это печально."
1294,A,One in five Americans can't read,sd,Каждый пятый американец не умеет читать
1295,B,Yeah.,b,Да.
1296,A,"adults, that is, can't even read.",sd,"взрослые, то есть, даже читать не умеют."
1297,A,"And, and we've got the lowest rates of the civilized countries in science and math.",sd,"И, и у нас самые низкие показатели среди цивилизованных стран по естественным наукам и математике."
1298,B,Yeah.,b,Да.
1299,A,"I mean, what are we, what are we becoming?",qh,"Я имею в виду, кто мы такие, кем мы становимся?"
1300,A,We're becoming a service country.,sv,Мы становимся страной обслуживания.
1301,B,As opposed to what we were twenty years ago.,bf,"В отличие от того, какими мы были двадцать лет назад."
1302,A,"Yeah,",aa,"Да,"
1303,A,"we were an industrial giant,",sd,"мы были промышленным гигантом,"
1304,A,and now we're we're not going to do it because everybody is beating us at the game.,sv,"и теперь мы... мы не собираемся этого делать, потому что все обыгрывают нас в игре."
1305,A,"We taught them how to do it,",sd,"Мы научили их, как это делать,"
1306,A,"and they, they did it better than we do.",sv,"и они, они сделали это лучше, чем мы."
1307,B,Yeah,b,Да
1308,A,Simple as that.,sd,Вот так просто.
1309,B,"because they have the ambition, I guess.",sv,"наверное, потому, что у них есть амбиции."
1310,A,"yeah,",aa,"да,"
1311,A,simple as that.,sd,вот так просто.
1312,B,"Yeah,",b,"Да,"
1313,B,"which is good for them,",sv,"что хорошо для них,"
1314,B,"but on the other hand, we kind of lose out.",sv,"но, с другой стороны, мы в некотором роде проигрываем."
1315,A,"Yeah,",aa,"Да,"
1316,A,it's terrible for us.,sv,это ужасно для нас.
1317,B,"I think that if, uh, young people had service to the country might give them more ambition. Because they learn that serving other people is a good thing.",sv,"Я думаю, что если бы у молодых людей было служение стране, это придало бы им больше амбиций. Потому что они узнают, что служить другим людям - это хорошо."
1318,A,Yeah.,b,Да.
1319,A,"Yeah,",b,"Да,"
1320,A,"and, and it can be good for them, too.",sv,"и, и это тоже может быть полезно для них."
1321,B,"Yeah,",b,"Да,"
1322,B,oh yeah.,b,о да.
1323,A,"I mean, even, even the greedy kids that we've got now ...",%,"Я имею в виду, даже, даже те жадные дети, которые у нас сейчас есть..."
1324,B,"Oh god, you go to the mall",ad,"О боже, ты идешь в торговый центр"
1325,B,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know",sd,"и вы видите, знаете, четырнадцатилетних детей, выставляющих напоказ деньги, потому что родители дают им деньги, чтобы они могли пойти и поиграть в видеоигры всю ночь, понимаете"
1326,A,I know.,aa,Я знаю.
1327,B,for what.,%,для чего.
1328,A,I know.,aa,Я знаю.
1329,B,Give me the money,ad,Отдай мне деньги
1330,B,"and I'll, I'll teach them something good",sd,"и я, я научу их чему-нибудь хорошему"
1331,A,"Well, you know, you know why they do it is so they can get them out of the house.",sv,"Ну, ты знаешь, ты знаешь, почему они это делают, чтобы выгнать их из дома."
1332,B,Yeah.,b,Да.
1333,A,"Yeah,",b^m,"Да,"
1334,A,"uh, that's my other complaint.",sd,"э-э, это моя другая жалоба."
1335,A,Parents aren't parents any more.,sv,Родители больше не родители.
1336,B,No.,aa,Нет.
1337,B,"They've, they've relinquished their parenting.",sv,"Они, они отказались от своих родительских обязанностей."
1338,A,Yeah.,b,Да.
1339,A,One of the other subjects is do you think the public school systems are in trouble?,sd,"Один из других вопросов - считаете ли вы, что система государственных школ находится в бедственном положении?"
1340,B,Yeah.,b,Да.
1341,A,"Well, as a substitute teacher for a year, I, I can say yes.",sv,"Что ж, как замещающий учитель на год, я, я могу сказать ""да""."
