en,ru
"Oh yeah, Absolutely.","О да, безусловно."
"I mean,","Я имею в виду,"
"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,","Все это, все эти деньги, которые мы выбрасываем на то, чтобы платить людям за то, чтобы они выходили и делали что-то, когда мы платим всем этим получателям социального обеспечения,"
"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks  places and let them cut the yards, paint the houses.","и если они трудоспособные люди, я вообще не вижу никакой проблемы в том, чтобы заставить их пойти туда и, и, если ничего другого нет, собрать группу из них вместе и отвезти их в места для престарелых, и пусть они подстригают дворы, красят дома."
Yeah.,Да.
"Yeah,","Да,"
we'd learn service to other people   in this country.,мы бы научились служить другим людям в этой стране.
"Sure ,","Конечно ,"
sure.,конечно.
"So I'm,","Так что я,"
get something out of that money.,извлеките что-нибудь из этих денег.
"Country would benefit,","Страна выиграла бы,"
Yeah,Да
"I've,","Я,"
"I mean, uh,","Я имею в виду, э-э,"
"yeah,","да,"
"yeah,","да,"
"my next door neighbor when I was growing up, worked for the unemployment division,","мой ближайший сосед, когда я рос, работал в отделе по безработице,"
and his sole job was just tracking down people who were getting benefits and able-bodied,"и его единственной работой было просто выслеживать людей, которые получали пособия и были трудоспособны"
"and,","и,"
That right.,Это верно.
"Yeah,","Да,"
"and he, he had all kinds of horror stories.","и у него, у него были всевозможные страшные истории."
"You know, these guys go down there and get their unemployment checks,","Вы знаете, эти ребята идут туда и получают свои чеки по безработице,"
"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this","и в те далекие времена они также выдавали вам, э-э, буклеты, полезные для, э-э, одежды, бензина и тому подобных вещей"
Yeah.,Да.
"They get all this stuff together and sit down and have poker games you know,","Они собирают все это вместе, садятся и играют в покер, понимаете,"
Yeah.,Да.
"and I'm, I I have a hard time dealing with that.","и мне, мне, мне трудно с этим смириться."
"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars.","Однажды я услышал, по-моему, это было в радиопередаче Пола Харви, что он сказал, что если бы деньги, которые ежегодно идут на социальное обеспечение, раздавались непосредственно людям, без всяких посредников в правительственной бюрократии, каждый человек получил бы около сорока пяти тысяч долларов."
Uh-huh.,Угу.
"I mean, I was astounded.","Я имею в виду, я был поражен."
I don't even make that.,Я даже этого не готовлю.
"No,","Нет,"
I know.,Я знаю.
"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,","Я, вы, вы думаете о, вы думаете о бюрократическом слое между деньгами и получателем,"
"Yeah,","Да,"
and somebody's taking that away.,и кто-то забирает это у меня.
"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy.","и, и, вероятно, на бюрократию тратится в шесть или семь раз больше средств."
"Yeah,","Да,"
no doubt.,без сомнения.
"You know, it's, it's, it's totally ridiculous,","Ты знаешь, это, это, это совершенно нелепо,"
"and now, I, I, I, uh, started out when I first got in graduate school","и теперь, я, я, я, э-э, начал, когда я только поступил в аспирантуру"
"I was going into public administration,","Я собирался заняться государственным управлением,"
"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more.","и, э-э, честно говоря, мне это так надоело, что я просто больше не мог этого выносить."
"Is that right,","Это правильно,"
"Yeah,","Да,"
"I mean, this is the kind of thing you look at.","Я имею в виду, это то, на что ты смотришь."
Yeah.,Да.
You sit there,Ты сидишь там
"and when you're writing up budgets, you wonder, okay, how much money do we need.","и когда вы составляете бюджеты, вы задаетесь вопросом, хорошо, сколько денег нам нужно."
"Well, you need X number dollars for the recipients","Что ж, вам нужно X количество долларов для получателей"
but you need X number dollars to administer the program.,но вам нужно X количество долларов для администрирования программы.
Well just ridiculous.,"Ну, просто смешно."
Yeah.,Да.
This is ridiculous.,Это просто смешно.
It's sad.,Это печально.
"It is,","Это,"
it's pathetic.,это жалко.
"I mean, there's got to be a different way.","Я имею в виду, что должен быть другой способ."
There's got to be a better way.,Должен быть способ получше.
But it'll never happen.,Но этого никогда не случится.
"I mean, these these people out here getting that money are big voting blocks.","Я имею в виду, что эти люди, которые здесь получают эти деньги, - это большие блоки для голосования."
Yeah.,Да.
Yeah.,Да.
"What would happen if the required young people to do service to the country,","Что произошло бы, если бы потребовалось, чтобы молодые люди служили стране,"
"what should they get in return, I wonder.","интересно, что они должны получить взамен?"
"Like, uh,","Например, э-э,"
"I think, I think there ought to be some kind of assistance as far as, uh,","Я думаю, я думаю, что должна быть какая-то помощь в том, что касается, э-э,"
and I would limit it strictly to something like tuition assistance.,и я бы строго ограничил это чем-то вроде помощи в обучении.
Yeah.,Да.
Give an incentive.,Дайте стимул.
Educational or vocational training or something.,Образовательная или профессиональная подготовка или что-то в этом роде.
Yeah.,Да.
Something that's going to help them along the way.,"Что-то, что поможет им на этом пути."
"And they'll help the country eventually, too, because rather than having a bunch of uneducated people we can have educated people,","И в конечном счете они тоже помогут стране, потому что вместо кучки необразованных людей у нас могут быть образованные люди,"
"Sure,","Конечно,"
"I mean,","Я имею в виду,"
"Well, this,","Ну, это,"
"I mean I mean, look at the statistics,","Я имею в виду, я имею в виду, посмотрите на статистику,"
and that's only going to help.,и это только поможет.
"I mean, it's sad.","Я имею в виду, это печально."
One in five Americans can't read,Каждый пятый американец не умеет читать
Yeah.,Да.
"adults, that is, can't even read.","взрослые, то есть, даже читать не умеют."
"And, and we've got the lowest rates of the civilized countries in science and math.","И, и у нас самые низкие показатели среди цивилизованных стран по естественным наукам и математике."
Yeah.,Да.
"I mean, what are we, what are we becoming?","Я имею в виду, кто мы такие, кем мы становимся?"
We're becoming a service country.,Мы становимся страной обслуживания.
As opposed to what we were twenty years ago.,"В отличие от того, какими мы были двадцать лет назад."
"Yeah,","Да,"
"we were an industrial giant,","мы были промышленным гигантом,"
and now we're we're not going to do it because everybody is beating us at the game.,"и теперь мы... мы не собираемся этого делать, потому что все обыгрывают нас в игре."
"We taught them how to do it,","Мы научили их, как это делать,"
"and they, they did it better than we do.","и они, они сделали это лучше, чем мы."
Yeah,Да
Simple as that.,Вот так просто.
"because they have the ambition, I guess.","наверное, потому, что у них есть амбиции."
"yeah,","да,"
simple as that.,вот так просто.
"Yeah,","Да,"
"which is good for them,","что хорошо для них,"
"but on the other hand, we kind of lose out.","но, с другой стороны, мы в некотором роде проигрываем."
"Yeah,","Да,"
it's terrible for us.,это ужасно для нас.
"I think that if, uh, young people had service to the country might give them more ambition. Because they learn that serving other people is a good thing.","Я думаю, что если бы у молодых людей было служение стране, это придало бы им больше амбиций. Потому что они узнают, что служить другим людям - это хорошо."
Yeah.,Да.
"Yeah,","Да,"
"and, and it can be good for them, too.","и, и это тоже может быть полезно для них."
"Yeah,","Да,"
oh yeah.,о да.
"I mean, even, even the greedy kids that we've got now ...","Я имею в виду, даже, даже те жадные дети, которые у нас сейчас есть..."
"Oh god, you go to the mall","О боже, ты идешь в торговый центр"
"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know","и вы видите, знаете, четырнадцатилетних детей, выставляющих напоказ деньги, потому что родители дают им деньги, чтобы они могли пойти и поиграть в видеоигры всю ночь, понимаете"
I know.,Я знаю.
for what.,для чего.
I know.,Я знаю.
Give me the money,Отдай мне деньги
"and I'll, I'll teach them something good","и я, я научу их чему-нибудь хорошему"
"Well, you know, you know why they do it is so they can get them out of the house.","Ну, ты знаешь, ты знаешь, почему они это делают, чтобы выгнать их из дома."
Yeah.,Да.
"Yeah,","Да,"
"uh, that's my other complaint.","э-э, это моя другая жалоба."
Parents aren't parents any more.,Родители больше не родители.
No.,Нет.
"They've, they've relinquished their parenting.","Они, они отказались от своих родительских обязанностей."
Yeah.,Да.
One of the other subjects is do you think the public school systems are in trouble?,"Один из других вопросов - считаете ли вы, что система государственных школ находится в бедственном положении?"
Yeah.,Да.
"Well, as a substitute teacher for a year, I, I can say yes.","Что ж, как замещающий учитель на год, я, я могу сказать ""да""."
"Yeah,","Да,"
"I mean, I talked with somebody else about that another time,","Я имею в виду, я говорил об этом с кем-то еще в другой раз,"
"and, you know, when I's in graduate school working on my master's degree in math, I was, uh, teaching as part of my, part of the program.","и, вы знаете, когда я учился в аспирантуре, работая над своей степенью магистра по математике, я, э-э, преподавал в рамках своей программы."
And I just love teaching.,И я просто люблю преподавать.
"That was a lot, that's probably the most fun I had.","Это было очень много, это, наверное, самое веселое, что у меня было."
"And, uh, it helped me out because I learned things and learned how to do things differently.","И, э-э, это помогло мне, потому что я кое-чему научился и научился делать что-то по-другому."
Yeah.,Да.
Uh-huh.,Угу.
"And when, uh, when come time to get out of school, I thought, Boy, I'd like to teach.","И когда, э-э, когда пришло время заканчивать школу, я подумал, парень, я бы хотел преподавать."
"But you know, for, for what.","Но ты знаешь, для чего, для чего."
Yeah.,Да.
"You know, I don't want to live in a little one bedroom apartment the rest of my life.","Ты знаешь, я не хочу жить в маленькой квартирке с одной спальней всю оставшуюся жизнь."
Exactly.,Точно.
"I mean, that, that's a sad thing to think,","Я имею в виду, что об этом грустно думать,"
"and that's kind of selfish on my part,","и это отчасти эгоистично с моей стороны,"
"and I admit that,","и я признаю, что,"
"Well, in a way it is,","Что ж, в некотором смысле так оно и есть,"
"but you have to look out for yourself you know,","но ты должен заботиться о себе, ты знаешь,"
"Yeah,","Да,"
that's right.,верно.
"I mean, that's","Я имею в виду, что это"
"and when we pay garbage men more than we pay teachers,","и когда мы платим мусорщикам больше, чем учителям,"
That's wrong.,Это неправильно.
"Yeah,","Да,"
"gosh,","Боже,"
"I mean,","Я имею в виду,"
"I'm not saying that garbage men should be paid less,","Я не говорю, что мусорщикам следует платить меньше,"
I saying teachers should be paid more.,"Я говорю, что учителям нужно платить больше."
"No,","Нет,"
I mean yeah.,"Я имею в виду, да."
"They do an absolutely necessary job,","Они выполняют абсолютно необходимую работу,"
"I mean, I, I have a great deal of admiration for these people who can go out there and do that.","Я имею в виду, я, я испытываю огромное восхищение этими людьми, которые могут пойти туда и сделать это."
Yeah.,Да.
"But, uh, I mean, there's, there's a sense of priorities here, too.","Но, э-э, я имею в виду, здесь тоже есть ощущение приоритетов."
Yeah.,Да.
"You know, we need,","Вы знаете, нам нужно,"
"what's more important, picking up the garbage or educating our kids.","что важнее, выносить мусор или обучать наших детей."
Yeah,Да
They both have their place.,У них обоих есть свое место.
"Yeah,","Да,"
"they, they,","они, они,"
sure.,конечно.
"But, you know, when it gets right down to it,","Но, вы знаете, когда дело доходит до этого,"
"I mean, one's","Я имею в виду, что один из"
"I mean, on the other hand, I mean, you take a garbage man in New York City starts out at twenty-six thousand dollars.","Я имею в виду, с другой стороны, я имею в виду, что работа мусорщика в Нью-Йорке начинается с двадцати шести тысяч долларов."
That's pretty good.,Это довольно хорошо.
Well I bet you there's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year.,"Что ж, держу пари, что там, наверху, есть целая куча бездомных, которые согласились бы на эту работу за тринадцать тысяч долларов в год."
Yeah.,Да.
"I mean, my other pet peeve is unions.","Я имею в виду, что другая моя любимая мозоль - это профсоюзы."
"Yeah,","Да,"
oh yeah.,о да.
"You know, it's just, it's, it's ridiculous the way unions have gone.","Вы знаете, это просто, это, это нелепо, как развились профсоюзы."
There was a time when unions were needed.,"Было время, когда профсоюзы были необходимы."
And they served a good function.,И они сослужили хорошую службу.
"And they served a good function,","И они сослужили хорошую службу,"
"but there are enough laws on the books now that unions are outdated,","но сейчас в книгах достаточно законов, которые устарели для профсоюзов,"
"and they're only there to perpetuate their own, their own power structure.","и они существуют только для того, чтобы увековечить свою собственную структуру власти."
"I remember, the company my dad worked for, the people there went on strike against the management.","Я помню, в компании, в которой работал мой отец, люди там объявили забастовку против руководства."
"It was a steel manufacturing place,","Это было место производства стали,"
"and they, uh,","и они, э-э-э,"
"this was during a time when the import steel was so cheap,","это было в то время, когда импортная сталь была такой дешевой,"
and they were having a hard time.,и у них были трудные времена.
"And they told the strikers there, look,","И они сказали тамошним забастовщикам: смотрите,"
we need you to come back and get this stuff done.,"нам нужно, чтобы ты вернулся и покончил с этим делом."
Or else we're going to be out of business.,Иначе мы останемся не у дел.
"And they wouldn't come back,","И они бы не вернулись,"
so they went bankrupt.,"итак, они обанкротились."
Yeah.,Да.
"And, and they all lost their jobs.","И, и все они потеряли свою работу."
"Sure,","Конечно,"
"and, and   and that's really what happened to the steel industry in this country.","и, и и это действительно то, что произошло со сталелитейной промышленностью в этой стране."
"And it's like , you know.","И это как, ты знаешь."
Yeah.,Да.
"So many times, I mean, you had the, uh, the coal miners and steel workers going out at the same time.","Так много раз, я имею в виду, у вас были, э-э, шахтеры и сталелитейщики, выходившие на улицу в одно и то же время."
"And, well, that took care of that industry","И, что ж, это позаботилось об этой отрасли"
That's right.,Верно.
"and, and, then, and I'll tell you,","и, и, тогда, и я скажу тебе,"
"Detroit worked awfully hard on, on stopping car manufacturing in this country.","Детройт ужасно усердно работал над тем, чтобы остановить производство автомобилей в этой стране."
And they're trying to do that now with the imports.,И сейчас они пытаются сделать это с помощью импорта.
"Yeah,","Да,"
"I mean, you know, we've never caught up,","Я имею в виду, ты знаешь, мы так и не наверстали упущенное,"
and I don't think we ever will.,"и я не думаю, что мы когда-нибудь это сделаем."
"It'll be a tough road, though.",Однако это будет трудный путь.
"Yeah,","Да,"
"I mean, here it is,","Я имею в виду, вот оно,"
"and we've got, we've got to go into partnership with the Japanese to build cars.","и мы должны, мы должны вступить в партнерство с японцами для производства автомобилей."
Yeah.,Да.
"You know And they only did it because they, I guess they were embarrassed that they're so good at it","Вы знаете, и они сделали это только потому, что они, я думаю, им было стыдно, что у них так хорошо получается"
Yeah.,Да.
That's about right.,Это примерно так.
Gosh.,Боже.
"Yeah,","Да,"
"well, back to the original subject,","что ж, вернемся к первоначальной теме,"
"yeah,","да,"
"I think youngsters ought to go out and do some public service,","Я думаю, что молодежь должна выходить на улицу и заниматься какой-нибудь общественной деятельностью,"
I don't care what kind it is.,"Мне все равно, какой это вид."
It teaches them pride in their country.,Это учит их гордости за свою страну.
"Yeah,","Да,"
"and pride in themselves, too.",и гордость за себя тоже.
That's right.,Верно.
"They could, they could, I mean, you could organize something just within your community. same old thing.","Они могли бы, они могли бы, я имею в виду, вы могли бы организовать что-то только внутри вашего сообщества. все то же самое."
"Yeah,","Да,"
"I mean,","Я имею в виду,"
that's right.,верно.
That's like Eagle Scouts.,Это как разведчики-орлы.
Sure.,Конечно.
Uh-huh.,Угу.
And that's a great idea.,И это отличная идея.
"I think they ought to take them and, I don't know, just have sort of like a, a, a manpower pool and say Okay, look,","Я думаю, они должны взять их и, я не знаю, просто создать что-то вроде резерва рабочей силы и сказать: ""Хорошо, смотрите,"
we need somebody ...,нам нужен кто-нибудь...
"Okay,","Окей,"
"we're going to talk about the public school system, What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it.","мы собираемся поговорить о системе государственных школ, о том, что с ней не так, или если с ней что-то не так, и что мы можем с этим сделать, что с этим следует делать."
Okay.,Хорошо.
Fantastic.,Фантастический.
"Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now.","Ну, одна вещь, которая очень быстро приходит мне в голову, это, э-э, насчет, э-э, финансирования школьной системы прямо сейчас."
Yeah.,Да.
"Evidently, uh, that's, that's a big problem.","Очевидно, э-э, это, это большая проблема."
"Yeah,","Да,"
"it's amazing, uh,","это потрясающе, э-э,"
"I always thought that teachers never got paid nearly enough, I mean, to be doing what they're doing, uh.","Я всегда думал, что учителям никогда не платили достаточно, я имею в виду, чтобы они делали то, что они делают, э-э-э."
Right.,Верно.
"When I was in college I, I enjoyed teaching,","Когда я учился в колледже, мне нравилось преподавать,"
'cause I did some teaching part-time,потому что я немного преподавал на полставки
and I really enjoyed that,и мне это действительно понравилось
"but I wouldn't want to go teach high school or junior high,","но я бы не хотел идти преподавать в старшую или неполную среднюю школу,"
"it just, you know, all the problems.","это просто, знаете ли, все проблемы."
"Oh, Lord, I mean, yeah,","О, Господи, я имею в виду, да,"
"an, you talk about stress and pressure,","ан, ты говоришь о стрессе и давлении,"
"I tell you what,","Вот что я тебе скажу,"
"it's, uh,","это, э-э,"
"Yeah,","Да,"
"they're putting in fifty, sixty hours a week,","они работают по пятьдесят-шестьдесят часов в неделю,"
"I'm sure, because they've got to grade papers and get class stuff ready.","Я уверен, потому что им нужно оценить работы и подготовить материал для занятий."
"Do,","Делать,"
right.,верно.
"And, you know, and they're being paid, probably half what most people being paid.","И, вы знаете, и им платят, вероятно, вдвое меньше, чем платят большинству людей."
"Exactly,","Именно так,"
"and,","и,"
"And we're paying basketball people, you know, millions of dollars a year for, for what, you know.","И мы платим баскетболистам, вы знаете, миллионы долларов в год за... за что, вы знаете."
"That's right,","Это верно,"
"and then they, uh, poof it off, you know, do like Tarpley.","а потом они, э-э, сбрасывают все со счетов, ну, знаете, делают, как Тарпли."
Yeah.,Да.
"But, uh, I","Но, э-э, я"
"what gets me is I can't believe that Congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school.","что меня смущает, так это то, что я не могу поверить, что Конгресс, э-э, или законодательное собрание нашего штата не могут придумать, э-э, какой-нибудь действенный способ выделить средства на школу."
"You know, it's, uh,","Ты знаешь, это, э-э,"
I just don't understand that.,Я просто этого не понимаю.
"Yeah,","Да,"
"it's, uh.","это, эм."
"Now do you have little kids, or what?","Теперь у вас есть маленькие дети, или как?"
"No, uh,","Нет, э-э,"
"sure don't,","конечно, не надо,"
my wife and I've just been married about two years,мы с женой женаты всего около двух лет
"but I have a sister that's a, uh, school teacher,","но у меня есть сестра, которая, э-э, школьная учительница,"
"and, uh.","и, эм."
"Yeah,","Да,"
"yeah,","да,"
"my wife and I have a, a three year old, almost four and a, a two year old.","у нас с женой есть трехлетний, почти четырехлетний и двухлетний ребенок."
Okay.,Хорошо.
"So we're looking at the, the older one going to school next year. Not, not, well not this coming fall but the year after that.","Итак, мы смотрим на того, кто постарше, который пойдет в школу в следующем году. Нет, нет, ну, не этой предстоящей осенью, а через год после этого."
"Okay,","Окей,"
so it's getting close.,так что это уже близко.
"Yeah,","Да,"
"he's going to be going to kindergarten,","он собирается пойти в детский сад,"
so.,так.
Right.,Верно.
"So, you know, we're, we're thinking about that.","Итак, вы знаете, мы, мы думаем об этом."
What's that going to be like.,На что это будет похоже.
"Are they going to be taught nothing,","Неужели их ничему не будут учить,"
"or they going be taught something,","или их собираются чему-то научить,"
"we're going to, we're going to be involved in our child's education.","мы собираемся, мы собираемся участвовать в образовании нашего ребенка."
"We're going to be teaching him what we can at home, of course, because, uh, I guess we don't trust the school system, which is very sad, uh,","Конечно, мы собираемся научить его всему, что умеем, дома, потому что, э-э, я думаю, мы не доверяем школьной системе, что очень печально, э-э,"
Right.,Верно.
"but. But if it doesn't start at home, it's not going to go anywhere. You know,","но. Но если это не начнется дома, то никуда не денется. Ты знаешь,"
Exactly.,Точно.
"Right,","Правильно,"
that's true.,это правда.
"and we're going to try to teach him good values, because, you know, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important. Not if you can read or write, or do, or understand some science. You know,","и мы собираемся попытаться привить ему хорошие ценности, потому что, вы знаете, когда, когда они поступают в старшую школу и их начинают учить, ну, эй, если ты умеешь играть в футбол или баскетбол, это то, что важно. Нет, если вы умеете читать или писать, или делать, или понимать какую-то науку. Ты знаешь,"
Exactly.,Точно.
"I mean give me a break,","Я имею в виду, дай мне передохнуть,"
"that's, that's, that's bogus.","это, это, это фальшивка."
"Right,","Правильно,"
right.,верно.
"Well and, uh, you know, one thing my wife and I've talked about, are, uh, private schools. You know whether, uh, uh, we would want to invest in, in private schools as they're growing up, because, you know, just in the Dallas area, um, we're not real comfortable with the, with the public schools.","Ну и, э-э, вы знаете, одна вещь, о которой мы с женой говорили, это, э-э, частные школы. Вы знаете, хотели бы мы инвестировать в частные школы по мере их взросления, потому что, знаете, только в районе Далласа нам не очень комфортно с государственными школами."
Yeah.,Да.
"And Dallas, uh, school district just recently got an advised status because of their low quality schooling.","А школьный округ Далласа, э-э, совсем недавно получил статус рекомендованного из-за их низкого качества школьного образования."
Right.,Верно.
I couldn't believe that.,Я не мог в это поверить.
Right.,Верно.
"You know, one, that's one reason we bought a house here in Plano.","Знаешь, во-первых, это одна из причин, по которой мы купили дом здесь, в Плано."
"We were hoping, you know, well the school district's going to be good, you know, for resale value, and, so on and so forth,","Мы надеялись, вы знаете, ну, школьный округ будет хорош, вы знаете, с точки зрения стоимости при перепродаже, и так далее, и тому подобное,"
Yeah.,Да.
"but, uh, I can definitely, uh, see on down the road, you know, where we do have kids and are getting to that age, that's going to be a definite concern.","но, э-э, я определенно могу, э-э, видеть в будущем, вы знаете, что там, где у нас действительно есть дети и мы приближаемся к этому возрасту, это будет вызывать определенную озабоченность."
"Yeah,","Да,"
"we talked, you talked about before, about the school funding.","мы говорили, вы говорили об этом раньше, о финансировании школы."
I think there's only going to be one solution to school funding which I don't think will be necessarily the best way,"Я думаю, что будет только одно решение проблемы финансирования школ, которое, я думаю, не обязательно будет лучшим способом"
but I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.,"но я думаю, что то, что должно произойти, - это то, что должно быть введено обучение для начальной школы, младших школьников и старшеклассников."
"That's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit.","Это единственный способ, которым они собираются это финансировать, потому что, если они начнут повышать налоги на собственность, у людей начнется истерика."
"That's,","Это,"
"yeah,","да,"
"and, you know, that's,","и, вы знаете, это,"
"taxes right now are political suicide. You know,","налоги прямо сейчас - это политическое самоубийство. Ты знаешь,"
"Oh, yeah.","О, да."
"and I don't think any politician's going to do that,","и я не думаю, что какой-либо политик собирается это сделать,"
so.,так.
"Yeah,","Да,"
"and the only thing, they, they would think of would be tuition, you know,","и единственное, о чем они, они могли бы подумать, это об обучении, вы знаете,"
if it works at colleges it will work down below.,"если это работает в колледжах, то будет работать и внизу."
Right.,Верно.
"And, you know, that's going to, that's going to affect the people that are having kids in school, of course, which is probably the only fair thing to do.","И, вы знаете, это, конечно, повлияет на людей, у которых дети ходят в школу, что, вероятно, единственно справедливый поступок."
"But, it will be hard for those that people, that have, have in school because they have to pay out even more.","Но тем, у кого есть дети, будет трудно учиться в школе, потому что им придется платить еще больше."
Exactly.,Точно.
"And, you know, it's going to really hurt the, the middle class, uh, people, I think. Because, uh, they're the ones that will probably have to, to carry the brunt of the load.","И, вы знаете, я думаю, это действительно повредит среднему классу, э-э, людям. Потому что, э-э, именно им, вероятно, придется нести основную тяжесть груза."
"Oh, yeah.","О, да."
That's right.,Верно.
"So, uh,","Итак, э-э,"
"And most of the problems with kids in school carrying guns and, and knives and everything,","И большинство проблем с детьми в школе, которые носят оружие, и ножи, и все такое,"
"I mean, good grief what's .","Я имею в виду, боже мой, что такое."
Yeah,Да
"now, that's, that's just unbelievable to me, you know.","так вот, это... это просто невероятно для меня, вы знаете."
I can't believe that.,Я не могу в это поверить.
I mean when I was in junior high and high school that never happened.,"Я имею в виду, когда я учился в младших классах средней школы, этого никогда не случалось."
You never heard about that.,Вы никогда не слышали об этом.
"Well yeah,","Ну да,"
"we didn't, we didn't even think about it, you know","мы не... мы даже не думали об этом, ты знаешь"
No.,Нет.
"And now, you know, what do we have now.","И теперь, вы знаете, что у нас есть сейчас."
"You know, got kids that, either got a, you know, a Magnum gun school,","Знаешь, есть дети, которые либо закончили, ну, знаешь, школу стрельбы из пистолета ""Магнум"","
like good grief.,как добрая печаль.
right.,верно.
"I mean, I'd, I'd be afraid to be in school, I mean teaching, or even being a student","Я имею в виду, я бы, я бы боялась ходить в школу, я имею в виду преподавать или даже быть студенткой"
"and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school.","и подумай, что, на что это будет похоже для моего младшего и моего старшего сына, когда он пойдет в школу."
What's going to happen?,Что должно произойти?
"I mean I, I'm afraid for him to go.","Я имею в виду, я боюсь, что он уйдет."
"Exactly,","Именно так,"
right.,верно.
"But there again , you can't hold them back.","Но опять же, вы не можете их сдержать."
"Another reason,","Еще одна причина,"
"and you want to encourage them, you know, to, to be active and everything in school,","и вы хотите поощрять их, знаете ли, быть активными и все такое в школе,"
"but, uh, you know, with all the peer pressure that's going on, with all the negative things, it is, uh, it's a tough environment to be growing up in.","но, э-э, вы знаете, со всем давлением сверстников, которое происходит, со всеми негативными вещами, это, э-э, тяжелая среда для взросления."
"Yeah,","Да,"
"and lot tougher than it was when I was going to school,","и намного сложнее, чем это было, когда я ходил в школу,"
"and that was,","и это было,"
"well I was, I graduated high school in nineteen seventy-nine,","ну, я был, я окончил среднюю школу в тысяча девятьсот семьдесят девятом,"
so.,так.
Okay.,Хорошо.
"That was what, twelve years ago, I guess.","Вот что было двенадцать лет назад, я думаю."
Right.,Верно.
"So, you know, it's lot different now.","Так что, вы знаете, сейчас все совсем по-другому."
"And what's it going to be like in another twelve years when my, uh, oldest son is in high school.","И на что это будет похоже еще через двенадцать лет, когда мой, э-э, старший сын пойдет в среднюю школу."
"That's right,","Это верно,"
that's right.,верно.
"I'm afraid to, I'm afraid to even think about it.","Я боюсь, я боюсь даже думать об этом."
"That, yeah, that is a scary thought,","Это, да, это пугающая мысль,"
"but, uh, I don't know,","но, э-э, я не знаю,"
"I, I guess what you have to do is just, uh, keep in, uh, you know, encouraging them and, and, uh, uh, try to be open with them, so that you can deal with the problems as they come up.","Я, я думаю, что тебе нужно делать, это просто, э-э, продолжать, э-э, ну, знаешь, подбадривать их и, э-э, э-э, стараться быть открытым с ними, чтобы ты мог справляться с проблемами по мере их возникновения."
That's all you can do.,"Это все, что ты можешь сделать."
"Yeah,","Да,"
and.,и.
"You got to, you got to be your child's best friend, I guess, even when they're a teenager and they, you know are kind of standoffish,","Ты должен, ты должен быть лучшим другом своего ребенка, я думаю, даже когда он подросток и они, знаешь ли, довольно замкнутые,"
Right.,Верно.
