speaker,text,code,ru,conv_id
A,"so thought I, better, better get outside and do something and not waist the day.",sd,"поэтому я подумал, что лучше, лучше выйти на улицу и заняться чем-нибудь, а не портить день.",1045
B,Oh.,b,Ой.,1045
B,"Yeah,",b,"Да,",1045
B,"it's too nice,",sv,"это слишком мило,",1045
B,it's been too nice all weekend.,sv,все выходные было слишком хорошо.,1045
A,"But, uh, yeah,",b,"Но, э-э, да,",1045
A,I need to start jog something again.,sv,Мне нужно снова начать что-нибудь пробежать.,1045
A,"I've always of that to be, uh, really one of the best forms of exercise,",sv,"Я всегда считал это, э-э, действительно одной из лучших форм физических упражнений,",1045
A,"but it's terribly boring,",sv,"но это ужасно скучно,",1045
A,and so I really don't ever keep a program up consistently.,sd,и поэтому я действительно никогда не поддерживаю программу в постоянном режиме.,1045
B,Have you ever had any injuries from jogging?,qy,Были ли у вас когда-нибудь какие-либо травмы во время бега трусцой?,1045
A,"No,",nn,"Нет,",1045
A,I never have.,sd,Я никогда этого не делал.,1045
A,"Well, I don't job enough I think to develop any injuries",sv,"Ну, я думаю, что я недостаточно работаю, чтобы получить какие-либо травмы",1045
A,I usually only go about a mile or two.,sd,Обычно я прохожу всего милю или две.,1045
B,"I guess it worries me about jogging it's that I hear that it's very hard on your body and, and that, you know, you can end up getting hurt, worse.",sd,"Наверное, что меня беспокоит в беге трусцой, так это то, что я слышала, что это очень тяжело для твоего тела и, знаешь, в конечном итоге ты можешь получить травму, даже хуже.",1045
A,"Yeah,",b,"Да,",1045
A,"it's, it's tough on the joints if you jog on concrete, or on asphalt.",sv,"это тяжело для суставов, если вы бегаете трусцой по бетону или асфальту.",1045
B,Uh-huh.,b,Угу.,1045
A,"Suppose to be much better if you find grass, uh, or, or dirt to jog on.",sv,"Полагаю, будет намного лучше, если вы найдете траву, э-э, или грязь, по которой можно пробежаться трусцой.",1045
B,"Yeah,",b,"Да,",1045
B,that's not quite so so easy.,sv,это не совсем так просто.,1045
A,"You have to have the right, type of shoes too,",sv,"У вас тоже должен быть правильный тип обуви,",1045
A,"that's, very important.",sv,это очень важно.,1045
B,Yeah.,b,Да.,1045
B,Yeah.,b,Да.,1045
B,"I found that, true especially from walking on toe and fronts .",sd,"Я обнаружил, что это верно, особенно при ходьбе на носках и спереди.",1045
A,"But,",%,"Но,",1045
A,"Yeah,",b,"Да,",1045
A,I don't have to buy jogging shoes all to often,sd,Мне не нужно слишком часто покупать кроссовки для бега,1045
A,my don't get very much use,sd,от моего не так уж много пользы,1045
B,"Well, I guess my breakdown about, they say about every six months.",sv,"Ну, я думаю, мой срыв примерно, как они говорят, каждые шесть месяцев.",1045
A,Uh-huh.,b,Угу.,1045
A,I usually enjoy the exercise I do,sd,"Обычно я получаю удовольствие от упражнений, которые выполняю",1045
A,"but, uh, like I said I'm just not very consistent about maintaining a, a program.",sd,"но, э-э, как я уже сказал, я просто не очень последователен в поддержании программы.",1045
A,"So I'll, I'll bicycle",sd,"Так что я, я поеду на велосипеде",1045
A,"I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,",sd,"Я занимаюсь этим какое-то время и, возможно, выхожу, э-э, на постоянной основе каждые пару дней и некоторое время катаюсь на велосипеде.,",1045
A,"but then I'll get tired of doing that, and maybe start jogging again and go out about three or four nights a week.",sd,"но потом мне надоест это делать, и, возможно, я снова начну бегать трусцой и выходить на улицу примерно три или четыре вечера в неделю.",1045
A,"But, uh, that gets old too in a very short order,",sd,"Но, э-э, это тоже устареет за очень короткое время,",1045
B,Yeah.,b,Да.,1045
A,"I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,",sd,"Я, я надеюсь, что этот, э-э, соло-флекс, э-э, э-э, немного изменит ситуацию,",1045
A,I really need to get on a regular type of program and use that thing on a consistent basis.,sd,Мне действительно нужно перейти на обычный тип программы и использовать эту штуку на постоянной основе.,1045
B,"Yeah,",b,"Да,",1045
B,"well, don't let it collect dust.",ad,"что ж, не позволяйте ему собирать пыль.",1045
B,At least exercise while dusting it off,ad,"По крайней мере, потренируйтесь, пока вытираете с него пыль",1045
A,Yeah.,b,Да.,1045
B,well.,b,хорошо.,1045
A,"Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program.",sd,"Может быть, если я смогу снова заинтересоваться игрой в софтбол в этом году, я смогу, э-э, начать какую-нибудь, э-э, обычную программу.",1045
B,"Yeah,",b,"Да,",1045
B,"that, that'll be good.",ba,"это, это будет хорошо.",1045
A,"I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going.",sd,"Я всегда обнаруживал, что, э-э, когда ты что-то записываешь и ставишь цели, намного легче продолжать, э-э, продолжать что-то делать.",1045
B,Uh-huh.,b,Угу.,1045
A,"Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,",sd,"Э-э, когда я учился в старшей школе, у нас был выбор, э-э, посещать, э-э, курсы физического воспитания по физическим упражнениям,",1045
A,"an, uh, one of those involved a six weeks session on a universal machine, lifting weights and, uh, working out like that.",sd,"один из них включал в себя шестинедельную тренировку на универсальном тренажере, поднятие тяжестей и, э-э, подобные тренировки.",1045
B,Oh.,b,Ой.,1045
A,And that was very helpful,sd,И это было очень полезно,1045
A,"we kept charts of our progress, and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks.",sd,"мы вели графики нашего прогресса и, э-э, последовательно увеличивали уровень сопротивления, чтобы вы могли видеть, насколько вы улучшились за эти недели.",1045
B,Uh-huh.,b,Угу.,1045
A,"I found that to be, uh, very helpful.",sd,"Я обнаружил, что это, э-э, очень полезно.",1045
B,Are you going to do that?,qy,Ты собираешься это сделать?,1045
A,"Uh, I need to,",no,"Э-э, мне нужно,",1045
A,I haven't started yet,sd,Я еще не начал,1045
A,"but, uh, it's a thought.",sv,"но, э-э, это мысль.",1045
B,"Well, that sounds like something good to do then.",sv,"Что ж, тогда это звучит как что-то хорошее, что можно сделать.",1045
A,Sounds like something I should do.,sv,"Звучит как то, что я должен сделать.",1045
B,"Yeah,",b,"Да,",1045
B,nice way to start off this spring. Get back in shape.,sv,хороший способ начать эту весну. Возвращайся в форму.,1045
A,"How often do you, uh, uh, go out each week on your walking?",qw,"Как часто вы, э-э-э, выходите на прогулку каждую неделю?",1045
B,"Well, I do,",sd,"Что ж, я знаю,",1045
B,I switch every other day,sd,Я меняюсь через день,1045
B,one day I walk,sd,однажды я иду,1045
B,and one day I do the aerobics.,sd,и однажды я занимаюсь аэробикой.,1045
A,"Okay,",bk,"Окей,",1045
A,"how far, about how far do you go walking?",qw,"как далеко, примерно как далеко ты заходишь пешком?",1045
B,"Well, I'm trying to get my tolerance now",^h,"Что ж, сейчас я пытаюсь обрести свою терпимость",1045
B,"I just had surgery, um, less then two months ago,",sd,"Я только что перенес операцию, эм, меньше двух месяцев назад,",1045
B,"and right now I'm just a little over about a mile and a half,",sd,"и прямо сейчас я всего лишь чуть больше, примерно в полутора милях,",1045
A,Okay.,bk,Хорошо.,1045
B,but I'm trying to workup to three miles.,sd,но я пытаюсь разогнаться до трех миль.,1045
A,"Well, that's good.",ba,"Что ж, это хорошо.",1045
A,Well they say that walking is just as good if not better then jogging.,sv,"Ну, они говорят, что ходьба так же хороша, если не лучше, чем бег трусцой.",1045
B,"Yeah,",b,"Да,",1045
A,"It,",%,"Оно,",1045
B,"it takes, it's just that it takes longer to get to the same effect.",sv,"это занимает, просто требуется больше времени, чтобы добиться того же эффекта.",1045
A,Sure.,b,Конечно.,1045
B,"Yeah,",b,"Да,",1045
B,but.,%,но.,1045
A,"Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh,",sv,"Ну, если ты будешь продолжать в том же темпе, просто чтобы, э-э, поддерживать сердечный ритм на прежнем уровне, э-э,",1045
B,"My walkman broke,",sd,"Мой плеер сломался,",1045
A,Yeah.,b,Да.,1045
B,so I'm upset,sd,так что я расстроен,1045
B,and I just have to turn to stereo up real loud,sd,и мне просто нужно включить стерео на полную громкость,1045
A,Yeah.,b,Да.,1045
A,But it's a lot less stressful on the joints then jogging is.,sv,"Но это гораздо меньшая нагрузка на суставы, чем бег трусцой.",1045
B,"Yeah,",aa,"Да,",1045
B,it is,aa,это,1045
B,"and this doesn't, you know,",%,"и это не так, ты знаешь,",1045
B,my treadmill has an incline,sd,моя беговая дорожка имеет наклон,1045
B,"and, you know, you can get a really good workout on it.",sv,"и, знаете, вы можете действительно хорошо потренироваться на этом.",1045
A,"Um, do you go to an aerobics class",qy,"Эм, ты ходишь на занятия аэробикой",1045
A,"or do you watch, on T V?",qrr,или ты смотришь по телевизору?,1045
B,"No,",nn,"Нет,",1045
B,"I, I just do it on T V,",sd,"Я, я просто делаю это на T V,",1045
A,Okay.,bk,Хорошо.,1045
B,I have a cassette.,sd,У меня есть кассета.,1045
A,"Which, uh, shows do you watch on T V?",qw,"Какие, э-э, шоу ты смотришь по телевизору?",1045
B,"Um, it's a, it's a",%,"Эм, это, это",1045
B,I use tapes.,sd,Я использую кассеты.,1045
A,"Oh, okay,",bk,"О, ладно,",1045
A,"okay,",b,"окей,",1045
A,"like a Cathy Smith workout,",bf,"как тренировка Кэти Смит,",1045
B,"Or, or Richard Simmons,",sd,"Или, или Ричард Симмонс,",1045
A,or Jane Fonda.,^2,или Джейн Фонда.,1045
A,Okay,bk,Окей,1045
B,Sweating to the oldies,bf,Потеешь перед старичками,1045
A,Right.,aa,Верно.,1045
A,"I, every now and then I'll watch E S P N,",sd,"Я, время от времени я буду наблюдать за E S P N,",1045
A,"I get cable on T V,",sd,"Я получаю кабель по телевизору,",1045
B,Uh-huh.,b,Угу.,1045
A,"and they have, uh, a couple of shows called basic training,",sd,"и у них есть, э-э, пара шоу под названием ""базовая подготовка"",",1045
A,"and, uh, what is the other one called.",qw,"и, э-э, как называется другой.",1045
B,"There was one guy I use to watch on E S P N,",sd,"Был один парень, за которым я обычно наблюдал по E S P N,",1045
B,"I don't know if he's still on any more or not,",sd,"Я не знаю, работает ли он еще над чем-нибудь или нет,",1045
B,I I don't know if I get E S P N or not,sd,"Я Я не знаю, получу ли я E S P N или нет",1045
A,Uh-huh.,b,Угу.,1045
B,"But, uh, one, you know,",%,"Но, э-э, один, ты знаешь,",1045
B,"I use to watch one, watch one on the air,",sd,"Я обычно смотрю один, смотрю один в прямом эфире,",1045
B,"but that was back,",sd,"но это было в прошлом,",1045
A,"BODIES IN MOTION that's, that's the name of the one I was thinking of. With Gill.",sd,"ТЕЛА В ДВИЖЕНИИ - это, это название того, о ком я думал. С Джиллом.",1045
B,"That's was,",%,"Это было,",1045
B,yeah.,b,да.,1045
B,Yeah.,b,Да.,1045
B,"Yeah,",b,"Да,",1045
B,I watched that cause he was cute,sd,"Я смотрела это, потому что он был симпатичным",1045
A,"Yeah,",aa,"Да,",1045
A,he's not bad,aap_am,он не так уж плох,1045
A,his assistants usually aren't either.,sv,его помощники обычно тоже таковыми не являются.,1045
B,"But, uh,",%,"Но, э-э,",1045
A,"They're always in, in Hawaii some place. On, on the beach.",sd,"Они всегда где-нибудь на Гавайях. Дальше, на пляже.",1045
B,"Yeah,",b,"Да,",1045
B,yeah.,b,да.,1045
B,"But then that was back when, uh, you know, the high impact and,",sd,"Но тогда это было в те времена, э-э, вы знаете, сильное воздействие и,",1045
A,"Yeah,",b,"Да,",1045
A,"well, they, they do low I pact stuff now,",sd,"ну, они, они сейчас занимаются всякой ерундой типа ""я заключаю пакт"",",1045
B,Do they.,bh,Они.,1045
B,Are,%,Являются,1045
B,yeah,b,да,1045
B,"they're still, they're still, he's still doing it then, uh.",qy^d,"они все еще, они все еще, он все еще делает это тогда, э-э-э.",1045
A,"Yeah,",ny,"Да,",1045
A,every morning.,sd,каждое утро.,1045
B,I'll have to tune in.,sd,Мне придется настроиться на это.,1045
A,"It's on E S P N, uh,",sd,"Это на E S P N, э-э,",1045
A,"at what time,",t1,"в какое время,",1045
A,I can't remember what time.,sd,"Я не могу вспомнить, в какое время.",1045
A,"It's, uh, you know,",%,"Это, э-э, ты знаешь,",1045
A,I can't remember offhand what time.,sd,"Я не могу сразу вспомнить, в какое время.",1045
B,"I'll have to check it, check, check, check it back up,",sd,"Я должен буду проверить это, проверить, проверить, проверить еще раз,",1045
A,Yeah,b,Да,1045
B,"and, but the thing is everybody always looks so good on that show, at least on",sv,"и, но дело в том, что в этом шоу все всегда выглядят так хорошо, по крайней мере, на",1045
A,"Yeah,",b,"Да,",1045
A,every now and then.,%,время от времени.,1045
B,Not everybody has a picture perfect body.,sv,"Не у всех идеальное тело, как на картинке.",1045
A,"Uh-huh,",b,"Ага,",1045
A,"well, I found that they, they have just a much better program than the other shows that are on T V.",sv,"ну, я обнаружил, что у них, у них просто гораздо лучшая программа, чем у других шоу, которые идут по T V.",1045
B,I haven't watch any other ones on T V. watch=watched Just on some of the tapes.,sd,Я не смотрел никаких других фильмов на T V. смотреть = смотрел только на некоторых лентах.,1045
A,They're on weekdays at eleven o'clock every day. Monday through Friday incase you're interested in that.,sd,"Они проходят по будням в одиннадцать часов каждый день. С понедельника по пятницу, если вас это заинтересует.",1045
B,"Okay,",b,"Окей,",1045
B,thanks.,ft,спасибо.,1045
A,"but, uh, I haven't done so much as, uh, watch the tape that I made.",sd,"но, э-э, я не сделал так много, как, э-э, посмотрел запись, которую я сделал.",1045
B,"Now, that's a thought.",sv,"Так вот, это мысль.",1045
A,So I'm kind of bad about that myself.,sd,Так что я сам немного не в себе из-за этого.,1045
B,"Well, that's thought,",sd,"Что ж, это мысль,",1045
B,"I haven't thought about that,",sd,"Я не думал об этом,",1045
B,well they're going to beep us pretty soon.,sd,"что ж, они довольно скоро подадут нам звуковой сигнал.",1045
A,"Okay,",b,"Окей,",1045
A,"well, I sure enjoyed, to you about exercise and fitness.",fc,"что ж, мне, конечно, понравилось говорить с вами об упражнениях и фитнесе.",1045
B,Nice talking to you too.,fc,Мне тоже было приятно с тобой поговорить.,1045
B,"Okay,",fc,"Окей,",1045
B,thanks.,ft,спасибо.,1045
A,"So, all right.",fc,"Итак, все в порядке.",1045
B,Talk to you later.,fc,Поговорим с тобой позже.,1045
A,Good night.,fc,Спокойной ночи.,1045
B,Bye.,fc,Пока.,1045
A,Bye.,fc,Пока.,1045
B,"Uh, well what would you say your opinion is on gun control?",qw,"Э-э, хорошо, что бы вы сказали о своем мнении по поводу контроля над оружием?",1046
A,"Well, I don't know.",h,"Ну, я не знаю.",1046
A,"I've, I've had mixed emotions, I guess, when I listen to, uh, the radio and, and watch T V about the different, uh, things that are happening.",sd,"Я, наверное, испытываю смешанные эмоции, когда слушаю, э-э, радио и смотрю телевизор о разных, э-э, вещах, которые происходят.",1046
A,"Uh, I'm against it",sd,"Э-э, я против этого",1046
A,"but on the same token, uh, I went out and purchased a gun just because I wanted the right to do that",sd,"но в то же время, э-э, я пошел и купил пистолет только потому, что хотел получить право на это",1046
A,"So I, I have a rifle in the house.",sd,"Так что у меня, у меня есть винтовка в доме.",1046
A,"Uh, the ammunition is probably so old I'm afraid to use it.",sd,"Э-э, боеприпасы, вероятно, настолько старые, что я боюсь ими пользоваться.",1046
A,"But, uh, I bought it for target practicing and, uh, and also because I wanted a weapon.",sd,"Но, э-э, я купил его для тренировки в стрельбе по мишеням и, э-э, а также потому, что мне хотелось оружие.",1046
A,"Uh, how do you feel about it?",qo,"Э-э, как ты к этому относишься?",1046
B,"Well, I think, uh, down here in Texas they don't have a waiting period on handguns.",sv,"Ну, я думаю, э-э, здесь, в Техасе, у них нет срока ожидания для пистолетов.",1046
A,Huh.,%,Хм.,1046
B,"And, I think they need that.",sv,"И я думаю, что им это нужно.",1046
B,"Uh, and I do have a, I have a pistol.",sd,"Э-э, и у меня действительно есть, у меня есть пистолет.",1046
B,It's a little twenty-two,sd,Это немного двадцать два,1046
B,and I have a twenty-two or a twelve gauge shotgun.,sd,и у меня есть дробовик двадцать второго или двенадцатого калибра.,1046
A,Uh-huh.,b,Угу.,1046
B,"you know, I do like to have my guns.",sd,"ты знаешь, мне действительно нравится иметь при себе оружие.",1046
B,"Uh, I don't know if I'll ever use it, you know.",sd,"Э-э, знаешь, я не знаю, воспользуюсь ли я им когда-нибудь.",1046
B,"And like you, my bullets to my little pistol's probably, uh, about three years old",sd,"И, как и тебе, моим патронам к моему маленькому пистолету, наверное, около трех лет",1046
B,"Uh, my gun hasn't been shot in a year or two.",sd,"Э-э, из моего пистолета не стреляли год или два.",1046
A,Uh-huh.,b,Угу.,1046
B,"But, uh, I like to have them where handy.",sd,"Но, э-э, мне нравится иметь их там, где удобно.",1046
A,"Well, up, uh, up in New England where I'm from, uh, you had to get a permit before you could buy any ammunition.",sd,"Ну, там, э-э, в Новой Англии, откуда я родом, э-э, вам нужно было получить разрешение, прежде чем вы могли купить какие-либо боеприпасы.",1046
A,And I thought that was really good.,sv,"И я подумал, что это было действительно хорошо.",1046
A,"And I think if they, uh,",sv,"И я думаю, что если они, э-э,",1046
A,"takes two weeks for that system to process, uh, your request for, uh, not as a gun permit but, uh, but to buy ammunition.",sd,"требуется две недели, чтобы эта система обработала, э-э, ваш запрос на, э-э, не разрешение на ношение оружия, а, э-э, но на покупку боеприпасов.",1046
A,You have to get a permit from the police station in your local area to do that.,sd,Для этого вы должны получить разрешение в полицейском участке в вашем районе.,1046
B,I've never heard of anything like that.,sd,Я никогда не слышал ни о чем подобном.,1046
A,"Yeah. Uh,",b,"Да. Эм,",1046
B,That would be nice.,sv,Это было бы здорово.,1046
B,"But,  you know,",%,"Но, ты знаешь,",1046
B,the criminals that are going to get their guns one  way or the other.,sv,"преступники, которые так или иначе получат свое оружие.",1046
A,"I  I, I agree.",aa,"Я, я, я согласен.",1046
A,"I think, you know, one of the things that, that, that needs to happen is, uh, to, to stop the impulse buyer from, uh, buying it quickly and, and, uh, maybe putting a week's waiting period or something on it.",sv,"Я думаю, вы знаете, одна из вещей, которая, которая, которая должна произойти, это, э-э, остановить импульсивного покупателя от, э-э, быстрой покупки и, э-э, возможно, установить недельный период ожидания или что-то в этом роде.",1046
A,"But if someone's really determined to, to pick up a firearm you can pick it up any place.",sv,"Но если кто-то действительно полон решимости взять в руки огнестрельное оружие, вы можете взять его в любом месте.",1046
B,Yeah,b,Да,1046
A,And you can get them really cheap.,sv,И вы можете купить их действительно дешево.,1046
B,I know,aa,Я знаю,1046
B,"I, I had a waiting period on my pistol because I was down in, uh, Tennessee. And, uh, they had a waiting period",sd,"У меня был период ожидания с моим пистолетом, потому что я был в, э-э, Теннесси. И, э-э, у них был период ожидания",1046
A,Uh-huh.,b,Угу.,1046
B,"and, uh, we bought it there.",sd,"и, э-э, мы купили его там.",1046
B,"And,",%,"И,",1046
A,How long was the waiting period out there?,qw,Как долго там длился период ожидания?,1046
B,About nine days.,sd,Около девяти дней.,1046
A,Huh.,%,Хм.,1046
A,"That wasn't too, too bad.",sv,Это было не так уж и плохо.,1046
B,No.,aa,Нет.,1046
B,No,aa,Нет,1046
A,"Because if, if you're going to go buy something, uh, uh, of that nature, I think you, you're going to have some idea as to what you're going to do with it.",sv,"Потому что, если, если вы собираетесь пойти купить что-то, э-э-э, такого рода, я думаю, у вас, у вас будет некоторое представление о том, что вы собираетесь с этим делать.",1046
A,You're not going to react that quickly.,sv,Ты не собираешься реагировать так быстро.,1046
A,"In other words, you know, you don't have a need to go buy a gun to go shoot it the next day.",sv,"Другими словами, вы знаете, что вам не нужно покупать пистолет, чтобы пойти пострелять из него на следующий день.",1046
B,"somebody wants to do that,",sv,"кто-то хочет это сделать,",1046
B,"I, I, at times I think they ought to have a waiting period on all firearms.",sv,"Я, я, иногда я думаю, что у них должен быть период ожидания для всего огнестрельного оружия.",1046
A,Yeah.,aa,Да.,1046
A,"I do too. Uh, because it doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, I suppose.",sv,"Я тоже так делаю. Э-э, потому что нет никакой разницы, э-э, э-э, пистолет это или дробовик, я полагаю.",1046
A,They both do the same kind of job.,sd,Они оба выполняют одну и ту же работу.,1046
B,A shotgun hurts worse than a pistol does.,sv,"Дробовик ранит сильнее, чем пистолет.",1046
A,"Uh, yeah.",aap_am,"Э-э, да.",1046
A,I suppose.,aap_am,Я полагаю.,1046
A,I never got shot with either one.,sd,"В меня никогда не стреляли ни из того, ни из другого.",1046
A,"But I don't know, uh,",h,"Но я не знаю, э-э,",1046
A,I think you could recover from a pistol but not from a shotgun,sv,"Я думаю, вы могли бы оправиться от пистолета, но не от дробовика",1046
B,"No,",aa,"Нет,",1046
B,a shotgun's got too much of a spread.,sv,у дробовика слишком большой разброс.,1046
B,Or at  least ours does.,sd,"Или, по крайней мере, наш делает.",1046
A,Yeah.,b,Да.,1046
B,"Uh, it's, you know,",%,"Э-э, это, ты знаешь,",1046
B,"you have a little, uh, thing on the bottom of on top of the barrel where you, you turn it,",sd,"у тебя есть маленькая, э-э, штучка на дне, на верхней части бочки, где ты, ты поворачиваешь ее,",1046
A,Uh-huh.,b,Угу.,1046
B,you can make it either tight or as loose as loose can get.,sd,"вы можете сделать его либо тугим, либо настолько свободным, насколько это возможно.",1046
A,Oh.,b,Ой.,1046
B,And the spread changes.,sd,И спред меняется.,1046
A,"Uh, I've got a manual single shot",sd,"Э-э, у меня есть ручной одиночный выстрел",1046
A,"and I guess it doesn't have any, any automatic features to it.",sd,"и я предполагаю, что в нем нет никаких автоматических функций.",1046
A,"The further away I get, the, the, uh, wider the shot gets from the target.",sd,"Чем дальше я удаляюсь, тем, э-э, шире расстояние выстрела от цели.",1046
B,Yeah.,b,Да.,1046
A,"And the closer that I get, the tighter that it gets.",sd,"И чем ближе я подхожу, тем теснее это становится.",1046
A,It's got a hell of a kick to it.,sd,В этом есть адский кайф.,1046
B,Yeah.,b,Да.,1046
B,"My husband had a, uh, a police gun at one time.",sd,"Одно время у моего мужа был, э-э, полицейский пистолет.",1046
B,And I shot that thing one time.,sd,И я однажды выстрелил в эту штуку.,1046
B,Almost knocked me down.,sd,Чуть не сбил меня с ног.,1046
B,And it just a,%,И это просто,1046
B,"I I forget,",sd,"Я я забыл,",1046
B,I think it was a three fifty-seven.,sv,"Я думаю, это было в три пятьдесят седьмом.",1046
B,I'm not sure.,h,Я не уверен.,1046
A,Do you belong to a gun club or you?,qy,Ты состоишь в оружейном клубе или ты сам?,1046
B,He belonged to one awhile back.,sd,Некоторое время назад он принадлежал к одному из них.,1046
B,"Uh, since we moved,",sd,"Э-э, с тех пор, как мы переехали,",1046
B,we've only been here in Texas for about a year,sd,"мы здесь, в Техасе, всего около года",1046
A,Uh-huh.,b,Угу.,1046
B,"and, uh, we can't even find a place to shoot. Just for  target practice.",sd,"и, э-э, мы даже не можем найти место для съемки. Просто для тренировки в стрельбе по мишеням.",1046
A,No kidding.,ba,Без шуток.,1046
B,I'd love to get used to that shotgun.,sd,Я бы с удовольствием привык к этому дробовику.,1046
B,We traded his pistol for that shotgun.,sd,Мы обменяли его пистолет на этот дробовик.,1046
A,"Huh. Well the, the, uh, clubs that we've got around here are kind of expensive",sd,"Хм. Ну, э-э, клубы, которые у нас здесь есть, довольно дорогие",1046
A,"but, uh, it's well worth it.",sv,"но, э-э, это того стоит.",1046
A,"You can go down and shoot up against a sand bag and some targets and have, uh, competition.",sd,"Ты можешь спуститься и пострелять по мешку с песком и нескольким мишеням и устроить, э-э, соревнование.",1046
A,"Uh, I've never really joined a club because I haven't got the time. Not because I haven't got the desire.",sd,"Э-э, я никогда по-настоящему не вступал в клуб, потому что у меня не было времени. Не потому, что у меня нет такого желания.",1046
A,"Uh, there's an annual membership fee, uh, that's, that's fairly high.",sd,"Э-э, существует ежегодный членский взнос, э-э, это довольно высокий взнос.",1046
A,"Plus there's an initiation fee that you have to pay because of first time, uh, uh, member.",sd,"Плюс есть вступительный взнос, который вы должны заплатить, потому что вы первый, э-э-э, участник.",1046
A,So the whole process can cost you a hundred fifty dollars to join the club.,sd,"Таким образом, весь процесс вступления в клуб может обойтись вам в сто пятьдесят долларов.",1046
A,"Plus you have to pay for the, the ammunition in any tournaments that you would join in.",sd,"Кроме того, вам придется платить за амуницию в любых турнирах, к которым вы хотели бы присоединиться.",1046
B,Yeah.,b,Да.,1046
B,"Well, that's what my husband,",sd,"Ну, это то, что мой муж,",1046
B,when he was in that gun club where he was doing that tell if it's a cough or something was,sd,"когда он был в том оружейном клубе, где он делал это, скажи, кашель это или что-то в этом роде было",1046
B,"It, you know,",%,"Это, ты знаешь,",1046
B,"he went mostly just to, uh, shoot at paper targets.",sd,"он ходил в основном просто, э-э, пострелять по бумажным мишеням.",1046
A,Uh-huh.,b,Угу.,1046
B,"Uh, but, you know, they used speed and accuracy and all that.",sd,"Э-э, но, вы знаете, они использовали скорость, точность и все такое.",1046
A,"I think that, that the gun clubs serve a useful purpose.",sv,"Я думаю, что оружейные дубинки служат полезной цели.",1046
A,"In fact, I'd like to see somehow they tie the legislation into not only when you buy a weapon you have to, uh, show that you've gone to school or gone to some class to know how to handle that weapon.",sv,"На самом деле, я бы хотел, чтобы они каким-то образом увязали законодательство не только с тем, что когда вы покупаете оружие, вы должны, э-э, показать, что вы ходили в школу или посещали какой-то класс, чтобы знать, как обращаться с этим оружием.",1046
B,"That's a good,",ba,"Это хороший,",1046
B,I've never thought of that.,sd,Я никогда не думал об этом.,1046
B,That's a good point.,ba,Это хороший довод.,1046
A,"And, you know, it, it,",%,"И, вы знаете, это, это,",1046
A,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.",sv,"даже после того, как вы подождете свои девять дней, если вы не знаете, как с этим справиться, это все равно что сажать кого-то в автомобиль, который не умеет водить.",1046
A,And you give him a license because he waited nine days.,sd,"И вы даете ему лицензию, потому что он ждал девять дней.",1046
B,Yeah.,b,Да.,1046
B,"That's,",%,"Это,",1046
B,"and, yeah.",%,"и, да.",1046
A,"He could, he could not only, uh, uh, shoot himself.",sv,"Он мог, он мог не только, э-э-э, застрелиться.",1046
A,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it.",sv,"Он мог, он мог, э-э, неправильно обращаться с оружием. Оставьте это дома и позвольте ребенку заняться этим.",1046
B,"It,",%,"Оно,",1046
B,"well we, uh, we was living on a navy base down in Memphis",sd,"ну, мы, э-э, мы жили на военно-морской базе в Мемфисе",1046
B,"and, uh, this one guy decided to play, uh, lonesome cowboy or something.",sd,"и, э-э, один парень решил поиграть, э-э, в одинокого ковбоя или что-то в этом роде.",1046
B,And he was twirling his gun around and shot himself in his foot.,sd,И он вертел в руках свой пистолет и выстрелил себе в ногу.,1046
A,Wow.,ba,Вау.,1046
A,He was fortunate.,sv,Ему повезло.,1046
A,"He could, he could of hit something else",sd,"Он мог бы, он мог бы попасть во что-нибудь другое",1046
B,"Well, he went tumbling down the steps along with, uh, shooting his foot almost off.",sd,"Ну, он кубарем скатился по ступенькам и, э-э, чуть не отстрелил себе ногу.",1046
B,"He broke his leg and collar bone and a couple of other things I'm sure, being,  Mister Cowboy.",sd,"Он сломал ногу, ключицу и еще пару вещей, я уверен, будучи мистером Ковбоем.",1046
A,Wow.,ba,Вау.,1046
B,I can't remember what the the term was going around.,sd,"Я не могу вспомнить, что за термин был в ходу.",1046
B,It was about four or five years ago.,sd,Это было около четырех или пяти лет назад.,1046
B,"But. Now, I guess that would be a good idea",sv,"Но. Теперь, я думаю, это было бы хорошей идеей",1046
A,"About, uh, private citizens selling a weapons?",bf,"О, э-э, частных лицах, продающих оружие?",1046
A,Like if you wanted to sell your pistol to me.,sd,"Например, если бы ты захотел продать мне свой пистолет.",1046
A,How do you feel about that?,qo,Что вы думаете по этому поводу?,1046
A,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller?",qy,"Считаете ли вы, что должно быть законодательство, регулирующее отношения между, э-э, покупателем и продавцом?",1046
