code,ru,t,new
sd,"но я просто, я просто не забочусь о нем,","нам нравится смотреть кантри, Грэмми и все такое","нам нравится смотреть кантри, Грэмми и все такое
но я просто, я просто не забочусь о нем,"
b,Да.,"но я просто, я просто не забочусь о нем,","но я просто, я просто не забочусь о нем,
Да."
sd,У меня просто никогда этого не было.,Да.,"Да.
У меня просто никогда этого не было."
%,"Я не,",У меня просто никогда этого не было.,"У меня просто никогда этого не было.
Я не,"
sd,"Я думаю, что, вероятно, моя любимая песня в стиле кантри и вестерн всех времен или исполнитель, э-э, наверное, Эдди Арнольд.","Я не,","Я не,
Я думаю, что, вероятно, моя любимая песня в стиле кантри и вестерн всех времен или исполнитель, э-э, наверное, Эдди Арнольд."
bh,"Есть, не так ли?","Я думаю, что, вероятно, моя любимая песня в стиле кантри и вестерн всех времен или исполнитель, э-э, наверное, Эдди Арнольд.","Я думаю, что, вероятно, моя любимая песня в стиле кантри и вестерн всех времен или исполнитель, э-э, наверное, Эдди Арнольд.
Есть, не так ли?"
ny,Угу.,"Есть, не так ли?","Есть, не так ли?
Угу."
bk,"Окей,",Угу.,"Угу.
Окей,"
sv,"Я, я думаю, я, я знаю, кто это,","Окей,","Окей,
Я, я думаю, я, я знаю, кто это,"
bk,угу.,"Я, я думаю, я, я знаю, кто это,","Я, я думаю, я, я знаю, кто это,
угу."
sv,"Я думаю, у моих родителей есть, э-э, некоторые из его записей.",угу.,"угу.
Я думаю, у моих родителей есть, э-э, некоторые из его записей."
sd,"Но, э-э, у меня есть, у меня есть около сотни и, или было, э-э, несколько, э-э, я продал некоторые из них, у меня было около ста пятидесяти старых семидесятивосьмилетних пластинок кантри и вестерн, песен,","Я думаю, у моих родителей есть, э-э, некоторые из его записей.","Я думаю, у моих родителей есть, э-э, некоторые из его записей.
Но, э-э, у меня есть, у меня есть около сотни и, или было, э-э, несколько, э-э, я продал некоторые из них, у меня было около ста пятидесяти старых семидесятивосьмилетних пластинок кантри и вестерн, песен,"
b,Да.,"Но, э-э, у меня есть, у меня есть около сотни и, или было, э-э, несколько, э-э, я продал некоторые из них, у меня было около ста пятидесяти старых семидесятивосьмилетних пластинок кантри и вестерн, песен,","Но, э-э, у меня есть, у меня есть около сотни и, или было, э-э, несколько, э-э, я продал некоторые из них, у меня было около ста пятидесяти старых семидесятивосьмилетних пластинок кантри и вестерн, песен,
Да."
ba,Вау.,Да.,"Да.
Вау."
qy^d,"Смайли Бернетт, я не знаю, был ли ты достаточно взрослым, чтобы помнить его, его.",Вау.,"Вау.
Смайли Бернетт, я не знаю, был ли ты достаточно взрослым, чтобы помнить его, его."
sd,Я слышал это имя.,"Смайли Бернетт, я не знаю, был ли ты достаточно взрослым, чтобы помнить его, его.","Смайли Бернетт, я не знаю, был ли ты достаточно взрослым, чтобы помнить его, его.
Я слышал это имя."
sd,"Его, э-э, играли в старых западных фильмах.",Я слышал это имя.,"Я слышал это имя.
Его, э-э, играли в старых западных фильмах."
sv,"Я полагаю, он был закадычным другом Джина Отри","Его, э-э, играли в старых западных фильмах.","Его, э-э, играли в старых западных фильмах.
Я полагаю, он был закадычным другом Джина Отри"
%,Хм.,"Я полагаю, он был закадычным другом Джина Отри","Я полагаю, он был закадычным другом Джина Отри
Хм."
%,"или они,",Хм.,"Хм.
или они,"
sv,"Я думаю, его звали в фильме Лягушонок","или они,","или они,
Я думаю, его звали в фильме Лягушонок"
%,"и,","Я думаю, его звали в фильме Лягушонок","Я думаю, его звали в фильме Лягушонок
и,"
sd,"Я, я никогда не видел фильм Джина Отри,","и,","и,
Я, я никогда не видел фильм Джина Отри,"
sd,"у него был настоящий скрипучий голос,","Я, я никогда не видел фильм Джина Отри,","Я, я никогда не видел фильм Джина Отри,
у него был настоящий скрипучий голос,"
%,Хм.,"у него был настоящий скрипучий голос,","у него был настоящий скрипучий голос,
Хм."
%,"и, э-э-э,",Хм.,"Хм.
и, э-э-э,"
"fo_o_fw_""_by_bc","Нет,","и, э-э-э,","и, э-э-э,
Нет,"
sd,У меня никогда не было,"Нет,","Нет,
У меня никогда не было"
sd,"некоторые из этих старых, конечно, Боб Уиллс, Мисс Техас Плейбои Эрнест Таббс и Ред Фоули и,",У меня никогда не было,"У меня никогда не было
некоторые из этих старых, конечно, Боб Уиллс, Мисс Техас Плейбои Эрнест Таббс и Ред Фоули и,"
b,Да.,"некоторые из этих старых, конечно, Боб Уиллс, Мисс Техас Плейбои Эрнест Таббс и Ред Фоули и,","некоторые из этих старых, конечно, Боб Уиллс, Мисс Техас Плейбои Эрнест Таббс и Ред Фоули и,
Да."
b,"Да,",Да.,"Да.
Да,"
sd,они уходят довольно далеко в прошлое,"Да,","Да,
они уходят довольно далеко в прошлое"
b,Да.,они уходят довольно далеко в прошлое,"они уходят довольно далеко в прошлое
Да."
sd,"Я отнес их сюда, в Collectors Records, и смог выручить за них немного денег",Да.,"Да.
Я отнес их сюда, в Collectors Records, и смог выручить за них немного денег"
b,Да.,"Я отнес их сюда, в Collectors Records, и смог выручить за них немного денег","Я отнес их сюда, в Collectors Records, и смог выручить за них немного денег
Да."
sd,"но, э-э, мои мама и папа раньше, э-э, владели рестораном,",Да.,"Да.
но, э-э, мои мама и папа раньше, э-э, владели рестораном,"
%,"Это трудно,","но, э-э, мои мама и папа раньше, э-э, владели рестораном,","но, э-э, мои мама и папа раньше, э-э, владели рестораном,
Это трудно,"
b,"О, да.","Это трудно,","Это трудно,
О, да."
sd,"и у него был, э-э, у них был, э-э, Никелодеон, конечно, в ресторане,","О, да.","О, да.
и у него был, э-э, у них был, э-э, Никелодеон, конечно, в ресторане,"
b,Да.,"и у него был, э-э, у них был, э-э, Никелодеон, конечно, в ресторане,","и у него был, э-э, у них был, э-э, Никелодеон, конечно, в ресторане,
Да."
sd,"и когда они приходили и меняли пластинки, которые делали парни, парень отдавал ей старые пластинки",Да.,"Да.
и когда они приходили и меняли пластинки, которые делали парни, парень отдавал ей старые пластинки"
%,"Ну, это","и когда они приходили и меняли пластинки, которые делали парни, парень отдавал ей старые пластинки","и когда они приходили и меняли пластинки, которые делали парни, парень отдавал ей старые пластинки
Ну, это"
ba,это здорово.,"Ну, это","Ну, это
это здорово."
sd,"итак, вот где я получил свой,",это здорово.,"это здорово.
итак, вот где я получил свой,"
sv,"это было бы здорово, если бы в то время они не были слишком изношены.","итак, вот где я получил свой,","итак, вот где я получил свой,
это было бы здорово, если бы в то время они не были слишком изношены."
b,Да.,"это было бы здорово, если бы в то время они не были слишком изношены.","это было бы здорово, если бы в то время они не были слишком изношены.
Да."
sv,"Конечно, рынок сбыта для семидесяти восьми R P M пластинок невелик.",Да.,"Да.
Конечно, рынок сбыта для семидесяти восьми R P M пластинок невелик."
qy,Разве нет?,"Конечно, рынок сбыта для семидесяти восьми R P M пластинок невелик.","Конечно, рынок сбыта для семидесяти восьми R P M пластинок невелик.
Разве нет?"
sv,"Ты, ты бы, ну, ты бы подумал, что так и будет.",Разве нет?,"Разве нет?
Ты, ты бы, ну, ты бы подумал, что так и будет."
sv,"Ну, проблема в том, что большинство проигрывателей сейчас не будут воспроизводить их, потому что у вас должна быть эта игла, этот, э-э, особый вид иглы","Ты, ты бы, ну, ты бы подумал, что так и будет.","Ты, ты бы, ну, ты бы подумал, что так и будет.
Ну, проблема в том, что большинство проигрывателей сейчас не будут воспроизводить их, потому что у вас должна быть эта игла, этот, э-э, особый вид иглы"
aa,"Что ж, это правда.","Ну, проблема в том, что большинство проигрывателей сейчас не будут воспроизводить их, потому что у вас должна быть эта игла, этот, э-э, особый вид иглы","Ну, проблема в том, что большинство проигрывателей сейчас не будут воспроизводить их, потому что у вас должна быть эта игла, этот, э-э, особый вид иглы
Что ж, это правда."
b,"О, да.","Что ж, это правда.","Что ж, это правда.
О, да."
sd,"и, э-э, они просто не будут играть на современном, э-э, граммофоне.","О, да.","О, да.
и, э-э, они просто не будут играть на современном, э-э, граммофоне."
ba,"Что ж, это позор","и, э-э, они просто не будут играть на современном, э-э, граммофоне.","и, э-э, они просто не будут играть на современном, э-э, граммофоне.
Что ж, это позор"
sd,"потому что я, я, мы часто ходим в антикварные магазины","Что ж, это позор","Что ж, это позор
потому что я, я, мы часто ходим в антикварные магазины"
sd,"и вы видите семьдесят восьмерок, очень много в магазинах, в магазинах звукозаписи,","потому что я, я, мы часто ходим в антикварные магазины","потому что я, я, мы часто ходим в антикварные магазины
и вы видите семьдесят восьмерок, очень много в магазинах, в магазинах звукозаписи,"
b,Да.,"и вы видите семьдесят восьмерок, очень много в магазинах, в магазинах звукозаписи,","и вы видите семьдесят восьмерок, очень много в магазинах, в магазинах звукозаписи,
Да."
sv,"вы бы подумали, что существует рынок для,",Да.,"Да.
вы бы подумали, что существует рынок для,"
b,Да.,"вы бы подумали, что существует рынок для,","вы бы подумали, что существует рынок для,
Да."
sv,"Я, я уверен, что вы могли бы найти для них старых игроков",Да.,"Да.
Я, я уверен, что вы могли бы найти для них старых игроков"
sv,"но это стоило бы целое состояние, если бы вы могли найти их, которые работали","Я, я уверен, что вы могли бы найти для них старых игроков","Я, я уверен, что вы могли бы найти для них старых игроков
но это стоило бы целое состояние, если бы вы могли найти их, которые работали"
b,Да.,"но это стоило бы целое состояние, если бы вы могли найти их, которые работали","но это стоило бы целое состояние, если бы вы могли найти их, которые работали
Да."
b,Да.,Да.,"Да.
Да."
b,Ой.,Да.,"Да.
Ой."
sv,"Конечно, у них, знаете ли, просто нет такого качества записей в наши дни, потому что у вас получается такой колючий звук.",Ой.,"Ой.
Конечно, у них, знаете ли, просто нет такого качества записей в наши дни, потому что у вас получается такой колючий звук."
aa,Нет.,"Конечно, у них, знаете ли, просто нет такого качества записей в наши дни, потому что у вас получается такой колючий звук.","Конечно, у них, знаете ли, просто нет такого качества записей в наши дни, потому что у вас получается такой колючий звук.
Нет."
b,Угу.,Нет.,"Нет.
Угу."
qy,"Ну, эти штуки были большими и толстыми, не так ли?",Угу.,"Угу.
Ну, эти штуки были большими и толстыми, не так ли?"
ny,"Да,","Ну, эти штуки были большими и толстыми, не так ли?","Ну, эти штуки были большими и толстыми, не так ли?
Да,"
ny,да.,"Да,","Да,
да."
sv,С их помощью ты мог бы кого-нибудь убить,да.,"да.
С их помощью ты мог бы кого-нибудь убить"
b,"Да,",С их помощью ты мог бы кого-нибудь убить,"С их помощью ты мог бы кого-нибудь убить
Да,"
sd,деформируется очень легко.,"Да,","Да,
деформируется очень легко."
sv,"И те, которые вы покупаете,",деформируется очень легко.,"деформируется очень легко.
И те, которые вы покупаете,"
ad,сходи и купи его прямо сейчас,"И те, которые вы покупаете,","И те, которые вы покупаете,
сходи и купи его прямо сейчас"
sv,и они просто такие тонкие и непрочные,сходи и купи его прямо сейчас,"сходи и купи его прямо сейчас
и они просто такие тонкие и непрочные"
b,Да.,и они просто такие тонкие и непрочные,"и они просто такие тонкие и непрочные
Да."
sv,"и им просто, им вообще не суждено длиться долго,",Да.,"Да.
и им просто, им вообще не суждено длиться долго,"
b,Да.,"и им просто, им вообще не суждено длиться долго,","и им просто, им вообще не суждено длиться долго,
Да."
sv,как и кассеты.,Да.,"Да.
как и кассеты."
sd,"Я, я мы покупаем кассеты,",как и кассеты.,"как и кассеты.
Я, я мы покупаем кассеты,"
b,Да.,"Я, я мы покупаем кассеты,","Я, я мы покупаем кассеты,
Да."
sd,"и машины съедят их,",Да.,"Да.
и машины съедят их,"
b,Да.,"и машины съедят их,","и машины съедят их,
Да."
sv,"итак, лучшим выбором, любым, в наши дни является компакт-диск,",Да.,"Да.
итак, лучшим выбором, любым, в наши дни является компакт-диск,"
sv,эти штуки практически неразрушимы,"итак, лучшим выбором, любым, в наши дни является компакт-диск,","итак, лучшим выбором, любым, в наши дни является компакт-диск,
эти штуки практически неразрушимы"
sd,"Но, я, я думаю, вы знаете, старая музыка кантри и вестерн, которую вы,",эти штуки практически неразрушимы,"эти штуки практически неразрушимы
Но, я, я думаю, вы знаете, старая музыка кантри и вестерн, которую вы,"
sd,"тогда, когда я был ребенком, было не так уж много ТВ,","Но, я, я думаю, вы знаете, старая музыка кантри и вестерн, которую вы,","Но, я, я думаю, вы знаете, старая музыка кантри и вестерн, которую вы,
тогда, когда я был ребенком, было не так уж много ТВ,"
b,"О, нет.","тогда, когда я был ребенком, было не так уж много ТВ,","тогда, когда я был ребенком, было не так уж много ТВ,
О, нет."
sd,"итак, все, что вам нужно было слушать, это радио,","О, нет.","О, нет.
итак, все, что вам нужно было слушать, это радио,"
^2,Радио.,"итак, все, что вам нужно было слушать, это радио,","итак, все, что вам нужно было слушать, это радио,
Радио."
%,"и, э-э-э,",Радио.,"Радио.
и, э-э-э,"
sd,"это именно то, именно то, что у тебя было,","и, э-э-э,","и, э-э-э,
это именно то, именно то, что у тебя было,"
%,"плюс,","это именно то, именно то, что у тебя было,","это именно то, именно то, что у тебя было,
плюс,"
b,Да.,"плюс,","плюс,
Да."
sv,"Я думаю, что тогда было лучше, чтобы,",Да.,"Да.
Я думаю, что тогда было лучше, чтобы,"
sv,сейчас слишком много телевидения,"Я думаю, что тогда было лучше, чтобы,","Я думаю, что тогда было лучше, чтобы,
сейчас слишком много телевидения"
b,Да.,сейчас слишком много телевидения,"сейчас слишком много телевидения
Да."
sv,"и радио, знаете ли, на самом деле более захватывающее, чем, чем телевидение,",Да.,"Да.
и радио, знаете ли, на самом деле более захватывающее, чем, чем телевидение,"
b,Да.,"и радио, знаете ли, на самом деле более захватывающее, чем, чем телевидение,","и радио, знаете ли, на самом деле более захватывающее, чем, чем телевидение,
Да."
%,ваше воображение,Да.,"Да.
ваше воображение"
b,Да.,ваше воображение,"ваше воображение
Да."
%,держал,Да.,"Да.
держал"
%,и,держал,"держал
и"
sv,"это просто не прозябало в вашем сознании, как это делает телевидение",и,"и
это просто не прозябало в вашем сознании, как это делает телевидение"
b,"Да,","это просто не прозябало в вашем сознании, как это делает телевидение","это просто не прозябало в вашем сознании, как это делает телевидение
Да,"
sd,"Я помню, как мама с папой всегда включали ""Гранд Оле Опера"".","Да,","Да,
Я помню, как мама с папой всегда включали ""Гранд Оле Опера""."
b,"О, да.","Я помню, как мама с папой всегда включали ""Гранд Оле Опера"".","Я помню, как мама с папой всегда включали ""Гранд Оле Опера"".
О, да."
b^m,Да.,"О, да.","О, да.
Да."
qy,Это передавали по радио каждую неделю?,Да.,"Да.
Это передавали по радио каждую неделю?"
ny,Да.,Это передавали по радио каждую неделю?,"Это передавали по радио каждую неделю?
Да."
qw,"в какой день, в какой день это было,",Да.,"Да.
в какой день, в какой день это было,"
qy,"ты, ты можешь вспомнить.","в какой день, в какой день это было,","в какой день, в какой день это было,
ты, ты можешь вспомнить."
sv,"Э-э-э, кажется, это было в пятницу,","ты, ты можешь вспомнить.","ты, ты можешь вспомнить.
Э-э-э, кажется, это было в пятницу,"
%,Ух.,"Э-э-э, кажется, это было в пятницу,","Э-э-э, кажется, это было в пятницу,
Ух."
%,"Пятница или,",Ух.,"Ух.
Пятница или,"
"fo_o_fw_""_by_bc",Хорошо.,ПУСТО,"ПУСТО
Хорошо."
b^m,Хорошо.,Хорошо.,"Хорошо.
Хорошо."
qw,"Ну, что вы думаете об идее того, что детям придется целый год работать на государственной службе?",Хорошо.,"Хорошо.
Ну, что вы думаете об идее того, что детям придется целый год работать на государственной службе?"
qy,"Как вы думаете, это","Ну, что вы думаете об идее того, что детям придется целый год работать на государственной службе?","Ну, что вы думаете об идее того, что детям придется целый год работать на государственной службе?
Как вы думаете, это"
sv,"Ну, я, я думаю, что это довольно хорошая идея.","Как вы думаете, это","Как вы думаете, это
Ну, я, я думаю, что это довольно хорошая идея."
sv,"Я думаю, они должны либо сделать это, либо уделить немного времени военным, либо помогать пожилым людям.","Ну, я, я думаю, что это довольно хорошая идея.","Ну, я, я думаю, что это довольно хорошая идея.
Я думаю, они должны либо сделать это, либо уделить немного времени военным, либо помогать пожилым людям."
aa,"Да,","Я думаю, они должны либо сделать это, либо уделить немного времени военным, либо помогать пожилым людям.","Я думаю, они должны либо сделать это, либо уделить немного времени военным, либо помогать пожилым людям.
Да,"
aa,"да,","Да,","Да,
да,"
sv,"Я, я, вы знаете, я думаю, что у нас в стране есть куча пожилых людей, которым не помешала бы некоторая помощь","да,","да,
Я, я, вы знаете, я думаю, что у нас в стране есть куча пожилых людей, которым не помешала бы некоторая помощь"
sv,"и я думаю, что прежде чем мы отправим все наши молодые таланты за границу и будем помогать другим странам, мы, возможно, должны оказать небольшую помощь нашим собственным людям дома","Я, я, вы знаете, я думаю, что у нас в стране есть куча пожилых людей, которым не помешала бы некоторая помощь","Я, я, вы знаете, я думаю, что у нас в стране есть куча пожилых людей, которым не помешала бы некоторая помощь
и я думаю, что прежде чем мы отправим все наши молодые таланты за границу и будем помогать другим странам, мы, возможно, должны оказать небольшую помощь нашим собственным людям дома"
sv,"и я не уверен, что это неплохая идея","и я думаю, что прежде чем мы отправим все наши молодые таланты за границу и будем помогать другим странам, мы, возможно, должны оказать небольшую помощь нашим собственным людям дома","и я думаю, что прежде чем мы отправим все наши молодые таланты за границу и будем помогать другим странам, мы, возможно, должны оказать небольшую помощь нашим собственным людям дома
и я не уверен, что это неплохая идея"
aa,Это правда.,"и я не уверен, что это неплохая идея","и я не уверен, что это неплохая идея
Это правда."
sv,"и, или в армии на год или два, было бы неплохо для,",Это правда.,"Это правда.
и, или в армии на год или два, было бы неплохо для,"
b,Да.,"и, или в армии на год или два, было бы неплохо для,","и, или в армии на год или два, было бы неплохо для,
Да."
sv,"Я думаю, это учит детей, как расти.",Да.,"Да.
Я думаю, это учит детей, как расти."
qo,Как насчет тебя самого?,"Я думаю, это учит детей, как расти.","Я думаю, это учит детей, как расти.
Как насчет тебя самого?"
aa,"Э-э, я согласен с тобой.",Как насчет тебя самого?,"Как насчет тебя самого?
Э-э, я согласен с тобой."
sd,"Э-э-э, о чем я думаю, так это о том, что когда я был ребенком, и намного раньше, дети были вроде как,","Э-э, я согласен с тобой.","Э-э, я согласен с тобой.
Э-э-э, о чем я думаю, так это о том, что когда я был ребенком, и намного раньше, дети были вроде как,"
sv,"вы знаете, родители как бы подталкивали их вступать, например, в бойскауты или герлскауты","Э-э-э, о чем я думаю, так это о том, что когда я был ребенком, и намного раньше, дети были вроде как,","Э-э-э, о чем я думаю, так это о том, что когда я был ребенком, и намного раньше, дети были вроде как,
вы знаете, родители как бы подталкивали их вступать, например, в бойскауты или герлскауты"
sv,"и они делали, делают, делают много общественных работ,","вы знаете, родители как бы подталкивали их вступать, например, в бойскауты или герлскауты","вы знаете, родители как бы подталкивали их вступать, например, в бойскауты или герлскауты
и они делали, делают, делают много общественных работ,"
sv,"но в наши дни они не... э-э-э,","и они делали, делают, делают много общественных работ,","и они делали, делают, делают много общественных работ,
но в наши дни они не... э-э-э,"
sv,родители не поощряют своих детей делать подобные вещи.,"но в наши дни они не... э-э-э,","но в наши дни они не... э-э-э,
родители не поощряют своих детей делать подобные вещи."
sd,"Потому что, когда я была в герлскаутах, мы много занимались общественной деятельностью, потому что это всего лишь часть скаутинга, и, вы знаете.",родители не поощряют своих детей делать подобные вещи.,"родители не поощряют своих детей делать подобные вещи.
Потому что, когда я была в герлскаутах, мы много занимались общественной деятельностью, потому что это всего лишь часть скаутинга, и, вы знаете."
b,"Да,","Потому что, когда я была в герлскаутах, мы много занимались общественной деятельностью, потому что это всего лишь часть скаутинга, и, вы знаете.","Потому что, когда я была в герлскаутах, мы много занимались общественной деятельностью, потому что это всего лишь часть скаутинга, и, вы знаете.
Да,"
%,"Я, я...,","Да,","Да,
Я, я...,"
sv,это действительно здорово.,"Я, я...,","Я, я...,
это действительно здорово."
sv,"Я, я действительно думаю, что и бойскауты, и герлскауты - это отличные, две отличные организации.",это действительно здорово.,"это действительно здорово.
Я, я действительно думаю, что и бойскауты, и герлскауты - это отличные, две отличные организации."
aa,Они являются,"Я, я действительно думаю, что и бойскауты, и герлскауты - это отличные, две отличные организации.","Я, я действительно думаю, что и бойскауты, и герлскауты - это отличные, две отличные организации.
Они являются"
%,"но родители,",Они являются,"Они являются
но родители,"
sv,"Знаете, детям кажется, что, когда им исполняется десять или двенадцать лет, они выпадают из этого,","но родители,","но родители,
Знаете, детям кажется, что, когда им исполняется десять или двенадцать лет, они выпадают из этого,"
aa,"Да,","Знаете, детям кажется, что, когда им исполняется десять или двенадцать лет, они выпадают из этого,","Знаете, детям кажется, что, когда им исполняется десять или двенадцать лет, они выпадают из этого,
Да,"
aa,они это делают.,"Да,","Да,
они это делают."
sv,"и они вообще этому не следуют, вы знаете.",они это делают.,"они это делают.
и они вообще этому не следуют, вы знаете."
sv,Очень немногие скауты идут дальше и становятся скаутами-орлами.,"и они вообще этому не следуют, вы знаете.","и они вообще этому не следуют, вы знаете.
Очень немногие скауты идут дальше и становятся скаутами-орлами."
aa,"О, нет.",Очень немногие скауты идут дальше и становятся скаутами-орлами.,"Очень немногие скауты идут дальше и становятся скаутами-орлами.
О, нет."
sd,"И, и я не знаю, что такое высокий ранг для девушек","О, нет.","О, нет.
И, и я не знаю, что такое высокий ранг для девушек"
%,"но,","И, и я не знаю, что такое высокий ранг для девушек","И, и я не знаю, что такое высокий ранг для девушек
но,"
%,"Я, я, э-э,","но,","но,
Я, я, э-э,"
sd,старший.,"Я, я, э-э,","Я, я, э-э,
старший."
b,Ой.,старший.,"старший.
Ой."
b^m,"Старший,",Ой.,"Ой.
Старший,"
bk,Хорошо.,"Старший,","Старший,
Хорошо."
%,"Итак, там нет, э-э-э,",Хорошо.,"Хорошо.
Итак, там нет, э-э-э,"
%,"О, они просто не,","Итак, там нет, э-э-э,","Итак, там нет, э-э-э,
О, они просто не,"
sv,"как только они поступают в младшую школу, это просто больше не делается","О, они просто не,","О, они просто не,
как только они поступают в младшую школу, это просто больше не делается"
b,"Да,","как только они поступают в младшую школу, это просто больше не делается","как только они поступают в младшую школу, это просто больше не делается
Да,"
sv,"они, они теряют интерес.","Да,","Да,
они, они теряют интерес."
sv,"а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше.","они, они теряют интерес.","они, они теряют интерес.
а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше."
b,Угу.,"а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше.","а потом, когда они становятся молодыми, молодыми взрослыми, интерес к ним становится еще меньше.
Угу."
sv,"Они больше для того, я",Угу.,"Угу.
Они больше для того, я"
^2,Мне,"Они больше для того, я","Они больше для того, я
Мне"
%,"Нет, не,",Мне,"Мне
Нет, не,"
aa,да.,"Нет, не,","Нет, не,
да."
sd,"Захватить,",да.,"да.
Захватить,"
sd,"захватывать,","Захватить,","Захватить,
захватывать,"
sd,"захватывать,","захватывать,","захватывать,
захватывать,"
sd,уходи,"захватывать,","захватывать,
уходи"
aa,"Да,",уходи,"уходи
Да,"
sv,вы абсолютно правы,"Да,","Да,
вы абсолютно правы"
b,Да,вы абсолютно правы,"вы абсолютно правы
Да"
sv,"Я думаю, что это действительно хорошая вещь.",Да,"Да
Я думаю, что это действительно хорошая вещь."
sd,"Я, мне нравится видеть,","Я думаю, что это действительно хорошая вещь.","Я думаю, что это действительно хорошая вещь.
Я, мне нравится видеть,"
sv,"конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь","Я, мне нравится видеть,","Я, мне нравится видеть,
конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь"
b,"Да,","конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь","конечно, есть, знаете ли, страны третьего мира, которым может понадобиться любая помощь
Да,"
sv,"но многое можно сделать и прямо здесь, в этой стране.","Да,","Да,
но многое можно сделать и прямо здесь, в этой стране."
sv,"Но я думаю, мы должны начать прямо здесь, дома.","но многое можно сделать и прямо здесь, в этой стране.","но многое можно сделать и прямо здесь, в этой стране.
Но я думаю, мы должны начать прямо здесь, дома."
%,"Я, ты знаешь,","Но я думаю, мы должны начать прямо здесь, дома.","Но я думаю, мы должны начать прямо здесь, дома.
Я, ты знаешь,"
b,"Да,","Я, ты знаешь,","Я, ты знаешь,
Да,"
sv,"э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей.","Да,","Да,
э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей."
aa,"Нет,","э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей.","э-э, я не, я не так уверен, что помощь за границей, помощь за границей была бы такой горячей идеей для, для, э-э, многих молодых людей.
Нет,"
%,"это, это,","Нет,","Нет,
это, это,"
sv,"Но, поскольку здесь еще многое нужно сделать.","это, это,","это, это,
Но, поскольку здесь еще многое нужно сделать."
sv,"Я думаю, что, да, я думаю, что нам нужно действительно заняться тем, что мы здесь сделали","Но, поскольку здесь еще многое нужно сделать.","Но, поскольку здесь еще многое нужно сделать.
Я думаю, что, да, я думаю, что нам нужно действительно заняться тем, что мы здесь сделали"
