,speaker,text,code
1014,B,That's a good point.,ba
1015,A,"And, you know, it, it,",%
1016,A,"even after you wait your nine days, if you don't know how to handle it, it's just like putting someone in an automobile that doesn't know how to drive.",sv
1017,A,And you give him a license because he waited nine days.,sd
1018,B,Yeah.,b
1019,B,"That's,",%
1020,B,"and, yeah.",%
1021,A,"He could, he could not only, uh, uh, shoot himself.",sv
1022,A,"He could, he could, uh, mishandle a weapon. Leave it at home and let a child get at it.",sv
1023,B,"It,",%
1024,B,"well we, uh, we was living on a navy base down in Memphis",sd
1025,B,"and, uh, this one guy decided to play, uh, lonesome cowboy or something.",sd
1026,B,And he was twirling his gun around and shot himself in his foot.,sd
1027,A,Wow.,ba
1028,A,He was fortunate.,sv
1029,A,"He could, he could of hit something else",sd
1030,B,"Well, he went tumbling down the steps along with, uh, shooting his foot almost off.",sd
1031,B,"He broke his leg and collar bone and a couple of other things I'm sure, being,  Mister Cowboy.",sd
1032,A,Wow.,ba
1033,B,I can't remember what the the term was going around.,sd
1034,B,It was about four or five years ago.,sd
1035,B,"But. Now, I guess that would be a good idea",sv
1036,A,"About, uh, private citizens selling a weapons?",bf
1037,A,Like if you wanted to sell your pistol to me.,sd
1038,A,How do you feel about that?,qo
1039,A,"Do you believe there ought to be legislation guiding the, uh, buyer and the seller?",qy
1040,A,"And, or do you believe that you ought to be able to sell your system, uh, because you own it?",qrr
1041,B,"Uh, that's a hard one because we did that.",h
1042,B,"But, uh, I think there ought to be some rule against it.",sd
1043,B,"I'll, uh, you know,",%
1044,B,"the person who sells the gun ought to protect themselves because if that gun's registered to them and somebody else uses that gun in something, the cops are going to come to you.",sv
1045,A,Yeah.,b
1046,A,"isn't  there a way to, uh, to deregister yourself after you register a gun?",qy
1047,B,"Uh,",%
1048,B,I have no idea.,no
1049,B,I've only  had one gun,sd
1050,A,"Because I   have,",%
1051,B,"and I've kept it, you  know, the one gun that was in my name.",sd
1052,A,Yeah.,b
1053,A,Is it registered?,qy
1054,B,Yeah.,ny
1055,A,"The, uh, the rifle that I've got is not registered,",sd
1056,A,"and, uh, I don't know why I never registered it",sd
1057,A,"but the, uh,",%
1058,B,I don't think you have to register a shotgun,sv
1059,A,"Um, I, I think it's, it's voluntary",sv
1060,A,"The, uh, the,",%
1061,B,"Well, see, uh, my husband has a thing.",sd
1062,B,"If they go to, uh, regulating, uh, all right, uh, banning guns. private citizens",sd
1063,A,Yeah.,b
1064,B,"this,",%
1065,B,my kid is jumping on me.,sd
1066,B,I can't hardly talk.,sd
1067,B,My husband feels that they'll come and collect everybody's guns.,sd
1068,A,Yeah.,aap_am
1069,A,I guess that could happen.,aap_am
1070,A,"It's just like the, uh, the social security system",sv
1071,A,"Once they, uh, they gave everybody a number",sd
1072,A,"and now they're making you, uh, uh, get one at, at birth.",sd
1073,A,"And  once they have your number, they have your identification.",sd
1074,B,Yeah.,b
1075,A,"And if you try to do anything, uh, like, uh, not identify yourself to the government, they know who you are.",sv
1076,B,Yeah.,aa
1077,B,And everything about you.,^2
1078,A,"And , that's true",aa
1079,B,"Uh, I,",%
1080,B,"you know, they know so, how much money you make a week to, uh, probably your, uh,",sv
1081,B,my kid is banging.,sd
1082,B,I was seeing what they was banging on.,sd
1083,B,"Uh, I've lost my train of thought.",sd
1084,B,I'm sorry,fa
1085,A,That's all right.,bd
1086,A,"You, you were talking about, uh, uh, what the Federal government knows about people.",bf
1087,B,"Oh, the",%
1088,B,Yeah.,aa
1089,B,"They, they probably know everything from, half the time what time you go to the bathroom.",sv
1090,A,They probably do.,aa
1091,B,"No,",ar
1092,B,that's that's a little bit extreme.,sv
1093,B,But they could know anything and everything about you.,sv
1094,B,"And, uh, I'd like to have my gun.",sd
1095,B,"If they go to banding, banning them, I'd lose my gun",sd
1096,B,"but we wouldn't lose our our, uh, shotgun.",sd
1097,A,Yeah.,b
1098,B,"And, uh, we're wanting to get a couple of more that no one knows about.",sd
1099,A,Uh-huh.,b
1100,B,"But I don't, I don't, uh",%
1101,A,"Do you find it difficult picking up, uh, guns that, that are not registered?",qy
1102,B,No.,nn
1103,A,No.,b^m
1104,A,I don't either.,sd
1105,A,"I can, I can buy some, uh, today if I wanted to.",sd
1106,A,"Just  you know, put up the money.",sd
1107,B,Yeah.,b
1108,B,Yeah.,b
1109,B,"Well, you can look in the, uh, the,",sd
1110,B,we got a thing down here called A SHOPPER.,sd
1111,A,Uh-huh.,b
1112,B,"It's a, a it's a, it's a bargain thing.",sd
1113,B,"Uh, you go and you know, always see guns in there. Five to seven guns a day.",sd
1114,A,Yeah.,b
1115,B,It comes out every Tuesday.,sd
1116,A,"And there's, there's no waiting period on that.",qy^d
1117,B,No.,nn
1118,B,None whatsoever,sd
1119,B,"You call,",sd
1120,B,we sold a refrigerator through it,sd
1121,B,and it took us all of twelve hours.,sd
1122,A,To sell the refrigerator?,bf
1123,B,Yeah.,ny
1124,A,Yeah.,b
1125,B,You know. And I'm sure it'd be even less for somebody with a good gun.,sv
1126,A,"Huh. And I think the Federal government is, uh, is really far away from, uh, uh, control.",sv
1127,A,"I, I don't believe in, uh,",sd
1128,A,I'm I shouldn't probably say control.,sd
1129,A,I mean regulation.,sd
1130,A,Control is something that I wouldn't want the Federal government to have.,sd
1131,A,"Uh, but I would like to see them have a monitoring capability so that they know who has what weapons.",sd
1132,B,Yeah.,aa
1133,B,"Well, I agree with you there.",sv
1134,B,They do have too much control over us already.,sv
1135,A,Yeah.,b
1136,B,"Uh, we could look at our paychecks and see how much control they have.",sd
1137,A,"Unfortunately, we, uh, we vote for the, the people who spend the money,",sv
1138,A,so I can't complain too much.,sv
1139,B,"Yeah,",b
1140,B,I guess so.,sv
1141,B,I don't know.,h
1142,B,They're,%
1143,A,"Well, I haven't heard anything about the proposal myself,",sd
1144,A,"but, uh, Uh, I don't know if its their proposal or one that's being seriously kicked around.",sd
1145,B,"No,",b
1146,B,I haven't either.,sd
1147,A,"I've, I've always felt for a long time that I, I think that all young kids ought to do a stint, uh, primarily in the military.",sv
1148,B,Yeah.,b
1149,A,Uh.,%
1150,B,"Most countries require that now,",sd
1151,B,"they you know, they have, uh, it mandatory for, for the, the uh at least the young men,",sd
1152,A,"Yeah,",b
1153,A,yeah.,b
1154,A,Uh-huh.,b
1155,B,"I don't know about the young women,",sd
1156,B,"I don't know if they have to serve in the military,  too.",sd
1157,A,"Yeah,",b
1158,A,"a lot,",%
1159,A,"yeah,",%
1160,A,"well, you take Israel",sd
1161,A,"I mean, everybody does.",sd
1162,B,Yeah.,b
1163,A,"I don't think it's a bad idea,",sv
1164,A,"teaches, teaches a lot.",sv
1165,A,"I mean, I went in the service when I was eighteen, And, uh, stayed in for ten years.",sd
1166,B,Uh-huh.,b
1167,B,Is that right?,bh
1168,A,"Yeah,",ny
1169,A,"uh, did a lot of growing up.",sd
1170,B,I bet.,ba
1171,B,You have to.,sv
1172,A,Yeah.,b
1173,B,"Yeah,",b^m
1174,B,my father had been in the military.,sd
1175,B,I didn't do it myself.,sd
1176,B,My father had,sd
1177,B,"and that's, uh, how he put himself through school basically.",sd
1178,A,Yeah.,b
1179,B,"He came from a poor immigrant family,",sd
1180,B,"and he didn't have a chance to, uh, you know,",sd
1181,B,"the family wasn't wealthy,",sd
1182,B,"so he had to do something to,  put himself through school,",sd
1183,A,Do it himself.,^2
1184,B,and he did.,sd
1185,B,And he was very successful.,sd
1186,A,"Well, my parents wanted to send me to college,",sd
1187,A,and I was dead set against it,sd
1188,A,"You know, I had wanderlust, you know.",sd
1189,B,Yeah.,b
1190,A,"And I got in,",sd
1191,A,"and after, after wasting the first six years, partying and everything else, I decided, uh-huh, time to settle down and do something.",sd
1192,A,So I started to work on my education.,sd
1193,B,Yeah.,b
1194,A,"Course my job was such that I didn't, I couldn't do it as much as I wanted",sd
1195,B,Uh-huh.,b
1196,A,and still I ended up going two semesters when I got out just to get my degree.,sd
1197,B,That's pretty good.,ba
1198,A,"But, I've been in school ever since",sd
1199,B,That's good.,ba
1200,A,"Yeah,",b
1201,A,I guess.,sv
1202,B,"Yeah,",b
1203,B,"that's, uh,",%
1204,B,I don't know.,h
1205,B,"There's other kinds of service to the country that could be done, you know,",sv
1206,A,"Yeah,",b
1207,A,"I mean if you don't like,",sd
1208,B,"I mean, working in the national parks, Uh, working, clean up the roadsides",sd
1209,A,Sure.,b
1210,A,Exactly.,ba
1211,B,"I mean, I've always felt that people on welfare should be required to spend at least part of their time, *why no slash? not all the time because that takes away from their opportunity to look for a job, but at least some of their time to look for, to go out and clean up the roads. You know,",sv
1212,A,"Oh yeah, Absolutely.",aa
1213,B,"I mean,",%
1214,A,"All these, all this money that we're throwing away to pay people to go out and do things when we're paying all these welfare recipients,",sv
1215,A,"and if they're able-bodied people, I don't see any problem at all with having them go out there and, and, if nothing else, get a group of them together and take them around to old folks  places and let them cut the yards, paint the houses.",sv
1216,B,Yeah.,b
1217,B,"Yeah,",b
1218,B,we'd learn service to other people   in this country.,sv
1219,A,"Sure ,",b
1220,A,sure.,b
1221,A,"So I'm,",%
1222,A,get something out of that money.,sv
1223,B,"Country would benefit,",sv
1224,A,Yeah,b
1225,A,"I've,",%
1226,B,"I mean, uh,",%
1227,A,"yeah,",b
1228,A,"yeah,",b
1229,A,"my next door neighbor when I was growing up, worked for the unemployment division,",sd
1230,A,and his sole job was just tracking down people who were getting benefits and able-bodied,sd
1231,A,"and,",%
1232,B,That right.,bh
1233,A,"Yeah,",ny
1234,A,"and he, he had all kinds of horror stories.",sd
1235,A,"You know, these guys go down there and get their unemployment checks,",sd
1236,A,"and, back, back in those days they also use to give you, uh, booklets good for, uh, clothing and gas, and things like this",sd
1237,B,Yeah.,b
1238,A,"They get all this stuff together and sit down and have poker games you know,",sd
1239,B,Yeah.,b
1240,A,"and I'm, I I have a hard time dealing with that.",sd
1241,B,"What I hear one time, I think it was on Paul Harvey's, uh, radio segment, that he said that if the money that goes into welfare each year was to be given directly to the people without all the middle people in the government bureaucracy, each person would receive like forty-five thousand dollars.",sd
1242,A,Uh-huh.,b
1243,B,"I mean, I was astounded.",sv
1244,B,I don't even make that.,sd
1245,A,"No,",aa
1246,A,I know.,aa
1247,A,"I, you, you think about, you think about the layer of bureaucracy between the money and the recipient,",sd
1248,B,"Yeah,",b
1249,B,and somebody's taking that away.,sd
1250,A,"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy.",sv
1251,B,"Yeah,",aa
1252,B,no doubt.,aa
1253,A,"You know, it's, it's, it's totally ridiculous,",sv
1254,A,"and now, I, I, I, uh, started out when I first got in graduate school",sd
1255,A,"I was going into public administration,",sd
1256,A,"and, uh, quite honestly I just got so fed up with it I just couldn't stand it any more.",sd
1257,B,"Is that right,",bh
1258,A,"Yeah,",ny
1259,A,"I mean, this is the kind of thing you look at.",sd
1260,B,Yeah.,b
1261,A,You sit there,sd
1262,A,"and when you're writing up budgets, you wonder, okay, how much money do we need.",sd
1263,A,"Well, you need X number dollars for the recipients",sd
1264,A,but you need X number dollars to administer the program.,sd
1265,A,Well just ridiculous.,sv
1266,B,Yeah.,b
1267,A,This is ridiculous.,sv
1268,B,It's sad.,sv
1269,A,"It is,",aa
1270,A,it's pathetic.,sv
1271,A,"I mean, there's got to be a different way.",sv
1272,A,There's got to be a better way.,sv
1273,A,But it'll never happen.,sv
1274,A,"I mean, these these people out here getting that money are big voting blocks.",sv
1275,B,Yeah.,b
1276,B,Yeah.,b
1277,B,"What would happen if the required young people to do service to the country,",qw
1278,B,"what should they get in return, I wonder.",qh
1279,B,"Like, uh,",%
1280,A,"I think, I think there ought to be some kind of assistance as far as, uh,",sv
1281,A,and I would limit it strictly to something like tuition assistance.,sd
1282,B,Yeah.,b
1283,A,Give an incentive.,sd
1284,B,Educational or vocational training or something.,^2
1285,A,Yeah.,aa
1286,A,Something that's going to help them along the way.,sd
1287,B,"And they'll help the country eventually, too, because rather than having a bunch of uneducated people we can have educated people,",sv
1288,A,"Sure,",aa
1289,A,"I mean,",%
1290,A,"Well, this,",%
1291,A,"I mean I mean, look at the statistics,",ad
1292,B,and that's only going to help.,sv
1293,A,"I mean, it's sad.",sv
1294,A,One in five Americans can't read,sd
1295,B,Yeah.,b
1296,A,"adults, that is, can't even read.",sd
1297,A,"And, and we've got the lowest rates of the civilized countries in science and math.",sd
1298,B,Yeah.,b
1299,A,"I mean, what are we, what are we becoming?",qh
1300,A,We're becoming a service country.,sv
1301,B,As opposed to what we were twenty years ago.,bf
1302,A,"Yeah,",aa
1303,A,"we were an industrial giant,",sd
1304,A,and now we're we're not going to do it because everybody is beating us at the game.,sv
1305,A,"We taught them how to do it,",sd
1306,A,"and they, they did it better than we do.",sv
1307,B,Yeah,b
1308,A,Simple as that.,sd
1309,B,"because they have the ambition, I guess.",sv
1310,A,"yeah,",aa
1311,A,simple as that.,sd
1312,B,"Yeah,",b
1313,B,"which is good for them,",sv
1314,B,"but on the other hand, we kind of lose out.",sv
1315,A,"Yeah,",aa
1316,A,it's terrible for us.,sv
1317,B,"I think that if, uh, young people had service to the country might give them more ambition. Because they learn that serving other people is a good thing.",sv
1318,A,Yeah.,b
1319,A,"Yeah,",b
1320,A,"and, and it can be good for them, too.",sv
1321,B,"Yeah,",b
1322,B,oh yeah.,b
1323,A,"I mean, even, even the greedy kids that we've got now ...",%
1324,B,"Oh god, you go to the mall",ad
1325,B,"and you see, you know, fourteen year old kids flaunting money, because the parents give them money to go down and play video games all night, you know",sd
1326,A,I know.,aa
1327,B,for what.,%
1328,A,I know.,aa
1329,B,Give me the money,ad
1330,B,"and I'll, I'll teach them something good",sd
1331,A,"Well, you know, you know why they do it is so they can get them out of the house.",sv
1332,B,Yeah.,b
1333,A,"Yeah,",b^m
1334,A,"uh, that's my other complaint.",sd
1335,A,Parents aren't parents any more.,sv
1336,B,No.,aa
1337,B,"They've, they've relinquished their parenting.",sv
1338,A,Yeah.,b
1339,A,One of the other subjects is do you think the public school systems are in trouble?,sd
1340,B,Yeah.,b
1341,A,"Well, as a substitute teacher for a year, I, I can say yes.",sv
1342,B,"Yeah,",b
1343,B,"I mean, I talked with somebody else about that another time,",sd
1344,B,"and, you know, when I's in graduate school working on my master's degree in math, I was, uh, teaching as part of my, part of the program.",sd
1345,B,And I just love teaching.,sd
1346,B,"That was a lot, that's probably the most fun I had.",sd
1347,B,"And, uh, it helped me out because I learned things and learned how to do things differently.",sd
1348,A,Yeah.,b
1349,A,Uh-huh.,b
1350,B,"And when, uh, when come time to get out of school, I thought, Boy, I'd like to teach.",sd
1351,B,"But you know, for, for what.",qw^d
1352,A,Yeah.,b
1353,B,"You know, I don't want to live in a little one bedroom apartment the rest of my life.",sd
1354,A,Exactly.,aa
1355,B,"I mean, that, that's a sad thing to think,",sv
1356,B,"and that's kind of selfish on my part,",sv
1357,B,"and I admit that,",sd
1358,A,"Well, in a way it is,",aap_am
1359,A,"but you have to look out for yourself you know,",sv
1360,B,"Yeah,",aa
1361,B,that's right.,aa
1362,A,"I mean, that's",%
1363,A,"and when we pay garbage men more than we pay teachers,",sv
1364,B,That's wrong.,sv
1365,A,"Yeah,",aa
1366,A,"gosh,",ba
1367,A,"I mean,",%
1368,B,"I'm not saying that garbage men should be paid less,",sd
1369,B,I saying teachers should be paid more.,sd
1370,A,"No,",aa
1371,A,I mean yeah.,aa
1372,A,"They do an absolutely necessary job,",sv
1373,A,"I mean, I, I have a great deal of admiration for these people who can go out there and do that.",sd
1374,B,Yeah.,b
1375,A,"But, uh, I mean, there's, there's a sense of priorities here, too.",sv
1376,B,Yeah.,b
1377,A,"You know, we need,",%
1378,A,"what's more important, picking up the garbage or educating our kids.",qh
1379,B,Yeah,b
1380,B,They both have their place.,sv
1381,A,"Yeah,",aa
1382,A,"they, they,",%
1383,A,sure.,aa
1384,B,"But, you know, when it gets right down to it,",sd
1385,A,"I mean, one's",%
1386,A,"I mean, on the other hand, I mean, you take a garbage man in New York City starts out at twenty-six thousand dollars.",ad
1387,B,That's pretty good.,ba
1388,A,Well I bet you there's a whole bunch of homeless people up there who would take that job for thirteen thousand dollars a year.,sd
1389,B,Yeah.,b
1390,A,"I mean, my other pet peeve is unions.",sd
1391,B,"Yeah,",aa
1392,B,oh yeah.,aa
1393,A,"You know, it's just, it's, it's ridiculous the way unions have gone.",sv
1394,A,There was a time when unions were needed.,sv
1395,B,And they served a good function.,^2
1396,A,"And they served a good function,",aa
1397,A,"but there are enough laws on the books now that unions are outdated,",sv
1398,A,"and they're only there to perpetuate their own, their own power structure.",sv
1399,B,"I remember, the company my dad worked for, the people there went on strike against the management.",sd
1400,B,"It was a steel manufacturing place,",sd
1401,B,"and they, uh,",%
1402,B,"this was during a time when the import steel was so cheap,",sd
1403,B,and they were having a hard time.,sd
1404,B,"And they told the strikers there, look,",sd
1405,B,we need you to come back and get this stuff done.,^q
1406,B,Or else we're going to be out of business.,^q
1407,B,"And they wouldn't come back,",sd
1408,B,so they went bankrupt.,sd
1409,A,Yeah.,b
1410,B,"And, and they all lost their jobs.",sd
1411,A,"Sure,",b
1412,A,"and, and   and that's really what happened to the steel industry in this country.",sv
1413,B,"And it's like , you know.",%
1414,B,Yeah.,b
1415,A,"So many times, I mean, you had the, uh, the coal miners and steel workers going out at the same time.",sd
1416,A,"And, well, that took care of that industry",sv
1417,B,That's right.,aa
1418,A,"and, and, then, and I'll tell you,","fo_o_fw_""_by_bc"
1419,A,"Detroit worked awfully hard on, on stopping car manufacturing in this country.",sv
1420,B,And they're trying to do that now with the imports.,sv
1421,A,"Yeah,",b
1422,A,"I mean, you know, we've never caught up,",sv
1423,A,and I don't think we ever will.,sv
1424,B,"It'll be a tough road, though.",sv
1425,A,"Yeah,",b
1426,A,"I mean, here it is,",%
1427,A,"and we've got, we've got to go into partnership with the Japanese to build cars.",sv
1428,B,Yeah.,b
1429,A,"You know And they only did it because they, I guess they were embarrassed that they're so good at it",sv
1430,B,Yeah.,b
1431,B,That's about right.,aa
1432,A,Gosh.,ba
1433,A,"Yeah,",%
1434,A,"well, back to the original subject,",sd
1435,A,"yeah,",%
1436,A,"I think youngsters ought to go out and do some public service,",sv
1437,A,I don't care what kind it is.,sd
1438,B,It teaches them pride in their country.,sv
1439,A,"Yeah,",aa
1440,A,"and pride in themselves, too.",sv
1441,B,That's right.,aa
1442,A,"They could, they could, I mean, you could organize something just within your community. same old thing.",sv
1443,B,"Yeah,",b
1444,A,"I mean,",%
1445,B,that's right.,aa
1446,B,That's like Eagle Scouts.,sv
1447,A,Sure.,aa
1448,A,Uh-huh.,aa
1449,B,And that's a great idea.,sv
1450,A,"I think they ought to take them and, I don't know, just have sort of like a, a, a manpower pool and say Okay, look,",sd
1451,A,we need somebody ...,^q
1452,A,"Okay,","fo_o_fw_""_by_bc"
1453,A,"we're going to talk about the public school system, What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it.",sd
1454,B,Okay.,b
1455,B,Fantastic.,ba
1456,B,"Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now.",sd
1457,A,Yeah.,b
1458,B,"Evidently, uh, that's, that's a big problem.",sv
1459,A,"Yeah,",b
1460,A,"it's amazing, uh,",sv
1461,A,"I always thought that teachers never got paid nearly enough, I mean, to be doing what they're doing, uh.",sv
1462,B,Right.,b
1463,A,"When I was in college I, I enjoyed teaching,",sd
1464,A,'cause I did some teaching part-time,sd
1465,A,and I really enjoyed that,sd
1466,A,"but I wouldn't want to go teach high school or junior high,",sd
1467,A,"it just, you know, all the problems.",sd
1468,B,"Oh, Lord, I mean, yeah,",b
1469,B,"an, you talk about stress and pressure,",sd
1470,B,"I tell you what,","fo_o_fw_""_by_bc"
1471,B,"it's, uh,",%
1472,A,"Yeah,",b
1473,A,"they're putting in fifty, sixty hours a week,",sd
1474,A,"I'm sure, because they've got to grade papers and get class stuff ready.",sv
1475,B,"Do,",%
1476,B,right.,b
1477,A,"And, you know, and they're being paid, probably half what most people being paid.",sv
1478,B,"Exactly,",aa
1479,B,"and,",%
1480,A,"And we're paying basketball people, you know, millions of dollars a year for, for what, you know.",sd
1481,B,"That's right,",aa
1482,B,"and then they, uh, poof it off, you know, do like Tarpley.",sv
1483,A,Yeah.,b
1484,B,"But, uh, I",%
1485,B,"what gets me is I can't believe that Congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school.",sv
1486,B,"You know, it's, uh,",%
1487,B,I just don't understand that.,sd
1488,A,"Yeah,",b
1489,A,"it's, uh.",%
1490,A,"Now do you have little kids, or what?",qy
1491,B,"No, uh,",nn
1492,B,"sure don't,",sd
1493,B,my wife and I've just been married about two years,sd
1494,B,"but I have a sister that's a, uh, school teacher,",sd
1495,B,"and, uh.",%
1496,A,"Yeah,",b
1497,A,"yeah,",b
1498,A,"my wife and I have a, a three year old, almost four and a, a two year old.",sd
1499,B,Okay.,b
1500,A,"So we're looking at the, the older one going to school next year. Not, not, well not this coming fall but the year after that.",sd
1501,B,"Okay,",b
1502,B,so it's getting close.,bf
1503,A,"Yeah,",aa
1504,A,"he's going to be going to kindergarten,",sd
1505,A,so.,%
1506,B,Right.,b
1507,A,"So, you know, we're, we're thinking about that.",sd
1508,A,What's that going to be like.,qh
1509,A,"Are they going to be taught nothing,",qh
1510,A,"or they going be taught something,",qh
1511,A,"we're going to, we're going to be involved in our child's education.",sd
1512,A,"We're going to be teaching him what we can at home, of course, because, uh, I guess we don't trust the school system, which is very sad, uh,",sd
1513,B,Right.,b
1514,A,"but. But if it doesn't start at home, it's not going to go anywhere. You know,",sv
1515,B,Exactly.,aa
1516,B,"Right,",aa
1517,B,that's true.,aa
1518,A,"and we're going to try to teach him good values, because, you know, when, when they get to upper level school and they start teaching them, well hey, if you can play football or basketball that's what's important. Not if you can read or write, or do, or understand some science. You know,",sv
1519,B,Exactly.,aa
1520,A,"I mean give me a break,","fo_o_fw_""_by_bc"
1521,A,"that's, that's, that's bogus.",sv
1522,B,"Right,",aa
1523,B,right.,aa
1524,B,"Well and, uh, you know, one thing my wife and I've talked about, are, uh, private schools. You know whether, uh, uh, we would want to invest in, in private schools as they're growing up, because, you know, just in the Dallas area, um, we're not real comfortable with the, with the public schools.",sd
1525,A,Yeah.,b
1526,A,"And Dallas, uh, school district just recently got an advised status because of their low quality schooling.",sd
1527,B,Right.,b
1528,A,I couldn't believe that.,sd
1529,B,Right.,b
1530,B,"You know, one, that's one reason we bought a house here in Plano.",sd
1531,B,"We were hoping, you know, well the school district's going to be good, you know, for resale value, and, so on and so forth,",sd
1532,A,Yeah.,b
1533,B,"but, uh, I can definitely, uh, see on down the road, you know, where we do have kids and are getting to that age, that's going to be a definite concern.",sd
1534,A,"Yeah,",b
1535,A,"we talked, you talked about before, about the school funding.",sd
1536,A,I think there's only going to be one solution to school funding which I don't think will be necessarily the best way,sv
1537,A,but I think what's going to have to happen is there's going to have to be tuition for grade school and junior high and high school kids.,sv
1538,A,"That's the only way they're going to fund it, because if they start raising taxes for property, and people are going to throw a fit.",sv
1539,B,"That's,",%
1540,B,"yeah,",b
1541,B,"and, you know, that's,",%
1542,B,"taxes right now are political suicide. You know,",sv
1543,A,"Oh, yeah.",b
1544,B,"and I don't think any politician's going to do that,",sv
1545,B,so.,%
1546,A,"Yeah,",b
1547,A,"and the only thing, they, they would think of would be tuition, you know,",sv
1548,A,if it works at colleges it will work down below.,sv
1549,B,Right.,b
1550,A,"And, you know, that's going to, that's going to affect the people that are having kids in school, of course, which is probably the only fair thing to do.",sv
1551,A,"But, it will be hard for those that people, that have, have in school because they have to pay out even more.",sv
1552,B,Exactly.,aa
1553,B,"And, you know, it's going to really hurt the, the middle class, uh, people, I think. Because, uh, they're the ones that will probably have to, to carry the brunt of the load.",sv
1554,A,"Oh, yeah.",b
1555,A,That's right.,aa
1556,B,"So, uh,",%
1557,A,"And most of the problems with kids in school carrying guns and, and knives and everything,",sv
1558,A,"I mean, good grief what's .",ba
1559,B,Yeah,b
1560,B,"now, that's, that's just unbelievable to me, you know.",sd
1561,A,I can't believe that.,sd
1562,A,I mean when I was in junior high and high school that never happened.,sd
1563,A,You never heard about that.,sd
1564,B,"Well yeah,",b
1565,B,"we didn't, we didn't even think about it, you know",sd
1566,A,No.,b
1567,A,"And now, you know, what do we have now.",qh
1568,A,"You know, got kids that, either got a, you know, a Magnum gun school,",sd
1569,A,like good grief.,ba
1570,B,right.,b
1571,A,"I mean, I'd, I'd be afraid to be in school, I mean teaching, or even being a student",sv
1572,A,"and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school.",ad
1573,A,What's going to happen?,qh
1574,A,"I mean I, I'm afraid for him to go.",sd
1575,B,"Exactly,",aa
1576,B,right.,aa
1577,A,"But there again , you can't hold them back.",sv
1578,B,"Another reason,",%
1579,B,"and you want to encourage them, you know, to, to be active and everything in school,",sv
1580,B,"but, uh, you know, with all the peer pressure that's going on, with all the negative things, it is, uh, it's a tough environment to be growing up in.",sv
1581,A,"Yeah,",aa
1582,A,"and lot tougher than it was when I was going to school,",sv
1583,A,"and that was,",%
1584,A,"well I was, I graduated high school in nineteen seventy-nine,",sd
1585,A,so.,%
1586,B,Okay.,b
1587,A,"That was what, twelve years ago, I guess.",qy^d
1588,B,Right.,na
1589,A,"So, you know, it's lot different now.",sv
1590,A,"And what's it going to be like in another twelve years when my, uh, oldest son is in high school.",qh
1591,B,"That's right,",aa
1592,B,that's right.,aa
1593,A,"I'm afraid to, I'm afraid to even think about it.",sd
1594,B,"That, yeah, that is a scary thought,",aa
1595,B,"but, uh, I don't know,",h
1596,B,"I, I guess what you have to do is just, uh, keep in, uh, you know, encouraging them and, and, uh, uh, try to be open with them, so that you can deal with the problems as they come up.",sv
1597,A,That's all you can do.,sv
1598,B,"Yeah,",b
1599,B,and.,%
1600,A,"You got to, you got to be your child's best friend, I guess, even when they're a teenager and they, you know are kind of standoffish,",sv
1601,B,Right.,b
1602,A,"still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, or, or your parents. You know,",sv
1603,B,Exactly.,aa
1604,A,"an, and if they go to their friends dealing drugs, they're going to be in even worse shape.",sv
1605,B,That's right.,aa
1606,A,"And, and the schools don't, don't really encourage to stay away from that, you know,",sv
1607,A,"the schools are there to teach history and that we fought the civil war, etcetera, etcetera.",sv
1608,A,They don't teach them good values like drugs are bad.,sv
1609,A,"I, maybe I'm wrong, because I haven't, you know, been in that kind of environment for a long time,",h
1610,A,"but, it just is amazing, you know,",sv
1611,B,Right.,b
1612,A,need to teach them good values.,sv
1613,B,"That's true,",aa
1614,B,"that's true,",aa
1615,B,"and, uh.",%
1616,A,"Of course, if I say this is a good value, someone else is going to stand up and say, oh no.",sv
1617,A,"And the A C L U is going to get after them and have a lawsuit. Which is going to take twenty years to resolve, you know.",sv
1618,B,Right.,b
1619,B,"Well and I think, uh, you touched on it, you know,",sv
1620,B,you've got to start them at the home. You know,sv
1621,A,Yeah.,b
1622,B,"that's where they, that's where they get the, the deep rooted values",sv
1623,B,"and, and, and, uh, and that's about right.",sv
1624,A,That's all you can do.,sv
1625,B,"Then you just have to hope and pray that, that everything, uh, works out, works out okay,",sv
1626,B,so.,%
1627,A,That's right.,aa
1628,A,"Well I got to be going,",fc
1629,A,"so, uh.",%
1630,B,"Okay,",fc
1631,B,"well, hey, I appreciate the call.",fc
1632,A,Nice talking to you today.,fc
1633,B,You to.,fc
1634,A,"Have a good life, uh.",fc
1635,A,"Hi, Wanet is his last",fp
1636,A,How are you?,fp
1637,B,I'm doing fine.,fp
1638,B,Where you from?,qw
1639,A,I'm from New England.,sd
1640,A,Massachusetts.,sd
1641,B,Okay.,bk
1642,B,"I'm from Berkeley, California.",sd
1643,A,Wow!,ba
1644,A,"This is quite a, quite a long distance.",sd
1645,B,"Yeah,",aa
1646,B,it certainly is.,aa
